Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Center for Colorado Women's History on Bannock Street, without visiting any other waypoints then go directly to Byers-Evans House on Bannock Street, then directly to Pints Pub on West 13th Avenue, and finally directly to Denver Art Museum Administration Building on Bannock Street","first go directly to a, without visiting any other waypoints then go directly to d, then directly to b, and finally directly to c",& U ! byers_evans_house center_for_colorado_womens_history & U ! pints_pub byers_evans_house & U ! denver_art_museum_administration_building pints_pub F denver_art_museum_administration_building,& U ! byers_evans_house center_for_colorado_womens_history & U ! pints_pub byers_evans_house & U ! denver_art_museum_administration_building pints_pub F denver_art_museum_administration_building,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! b d & U! c b F c,"[""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street']","['Byers-Evans House on Bannock Street', 'Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Byers-Evans House', 'Pints Pub', 'Denver Art Museum Administration Building')","{""Center for Colorado Women's History"", 'Pints Pub', 'Denver Art Museum Administration Building', 'Byers-Evans House'}","{""Center for Colorado Women's History"": 'a', 'Pints Pub': 'b', 'Denver Art Museum Administration Building': 'c', 'Byers-Evans House': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to Golden Triangle neighborhood, Denver Art Museum on West 14th Avenue Parkway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and Four Winds Interactive on Broadway Street, in arbitrary order","go to a, b, c, and d, in arbitrary order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F a & F b & F c F d,& F a & F b & F c F d,"['Golden Triangle neighborhood', 'Denver Art Museum on West 14th Avenue Parkway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Four Winds Interactive on Broadway Street']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood']","('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","{'Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive'}","{'Golden Triangle': 'a', 'Denver Art Museum': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Four Winds Interactive': 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, more than twice","you can not visit a, more than twice",! F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,! F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building & ! denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit North Entry Terrace park, exactly once avoid Dozens restaurant on West 13th Avenue, or Byers-Evans House on Bannock Street, before North Entry Terrace park, then reach Dozens restaurant on West 13th Avenue, exactly once avoid Byers-Evans House on Bannock Street, before Dozens restaurant on West 13th Avenue, finally move to Byers-Evans House on Bannock Street","visit b, exactly once avoid a, or c, before b, then reach a, exactly once avoid c, before a, finally move to c",& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['North Entry Terrace park', 'Dozens restaurant on West 13th Avenue', 'Byers-Evans House on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street']","('North Entry Terrace', 'Dozens', 'Byers-Evans House')","{'Dozens', 'North Entry Terrace', 'Byers-Evans House'}","{'Dozens': 'a', 'North Entry Terrace': 'b', 'Byers-Evans House': 'c'}",True
exact_restricted_avoidance,['a'],"visit North Entry Terrace park, twice and never revisit it again","visit a, twice and never revisit it again",M & north_entry_terrace F & ! north_entry_terrace F north_entry_terrace | ! north_entry_terrace G | north_entry_terrace G | ! north_entry_terrace G | north_entry_terrace G ! north_entry_terrace,M & north_entry_terrace F & ! north_entry_terrace F north_entry_terrace | ! north_entry_terrace G | north_entry_terrace G | ! north_entry_terrace G | north_entry_terrace G ! north_entry_terrace,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, exactly four times","you must go to a, exactly four times",M & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G ! denver_art_museum_frederick_c_hamilton_building,M & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G ! denver_art_museum_frederick_c_hamilton_building,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
patrolling,"['a', 'b', 'c']","visit Kirkland Museum of Fine & Decorative Art on Bannock Street, Denver Public Library on West 14th Avenue, and Byers-Evans House, a civic building on Bannock Street, indefinitely","visit b, a, and c, indefinitely",& G F kirkland_museum_of_fine_&_decorative_art & G F denver_public_library G F byers_evans_house,& G F kirkland_museum_of_fine_&_decorative_art & G F denver_public_library G F byers_evans_house,& G F a & G F b G F c,& G F b & G F a G F c,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","('Kirkland Museum of Fine & Decorative Art', 'Denver Public Library', 'Byers-Evans House')","{'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House'}","{'Denver Public Library': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Byers-Evans House': 'c'}",True
exact_restricted_avoidance,['a'],"visit Rendezvous Cafe on Broadway, on exactly two separate instances","visit a, on exactly two separate instances",M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","reach Mirror-clad commercial building on Broadway, without going to Byers-Evans House on Bannock Street, then go to Byers-Evans House on Bannock Street, without passing Cultural Complex Parking & Museum Residences apartments, then go to Cultural Complex Parking & Museum Residences apartments, without passing Eviva Cherokee glass apartments on Cherokee Street, finally go to Eviva Cherokee glass apartments on Cherokee Street","reach b, without going to a, then go to a, without passing d, then go to d, without passing c, finally go to c",& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Mirror-clad commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Security Life Center Building', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Byers-Evans House', 'Security Life Center Building', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Byers-Evans House': 'a', 'Security Life Center Building': 'b', 'Eviva Cherokee': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
patrolling,['a'],keep visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,keep visiting a,G F denver_art_museum_frederick_c_hamilton_building,G F denver_art_museum_frederick_c_hamilton_building,G F a,G F a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
lower_restricted_avoidance,['a'],"visit Denver Art Museum Administration Building on Bannock Street, equal or more than once","visit a, equal or more than once",F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to Cultural Complex Parking & Museum Residences apartments, Pints Pub on West 13th Avenue, History Colorado Center on Broadway, or Clyfford Still Museum on Bannock Street","do not make any single visit to d, b, a, or c",& G ! cultural_complex_parking_&_museum_residences & G ! pints_pub & G ! history_colorado_center G ! clyfford_still_museum,& G ! cultural_complex_parking_&_museum_residences & G ! pints_pub & G ! history_colorado_center G ! clyfford_still_museum,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway', 'Clyfford Still Museum on Bannock Street']","['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","('Cultural Complex Parking & Museum Residences', 'Pints Pub', 'History Colorado Center', 'Clyfford Still Museum')","{'History Colorado Center', 'Pints Pub', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Pints Pub': 'b', 'Clyfford Still Museum': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
past_avoidance,"['a', 'b']","never go to Clyfford Still Museum on Bannock Street, until you see Golden Triangle neighborhood","never go to b, until you see a",U ! clyfford_still_museum golden_triangle,U ! clyfford_still_museum golden_triangle,U ! a b,U! b a,"['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","('Clyfford Still Museum', 'Golden Triangle')","{'Golden Triangle', 'Clyfford Still Museum'}","{'Golden Triangle': 'a', 'Clyfford Still Museum': 'b'}",True
ordered_visit,"['a', 'b']","first go to Clyfford Still Museum on Bannock Street, while avoiding Golden Triangle neighborhood, then move to Golden Triangle neighborhood","first go to b, while avoiding a, then move to a",& U ! golden_triangle clyfford_still_museum F golden_triangle,& U ! golden_triangle clyfford_still_museum F golden_triangle,& U ! b a F b,& U! a b F a,"['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","('Clyfford Still Museum', 'Golden Triangle')","{'Golden Triangle', 'Clyfford Still Museum'}","{'Golden Triangle': 'a', 'Clyfford Still Museum': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, more than four times","you can not visit a, more than four times",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
