Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit Cultural Complex Parking & Museum Residences apartments, Cultural Center Garden park, Art shop on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Center for Colorado Women's History on Bannock Street, in any order","visit h, b, c, d, and a, in any order",& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_womens_history,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_womens_history,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"['Cultural Complex Parking & Museum Residences apartments', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', ""Center for Colorado Women's History on Bannock Street""]","['Cultural Complex Parking & Museum Residences apartments', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Cultural Complex Parking & Museum Residences', 'Cultural Center Garden', 'Native American Trading Company', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History"")","{""Center for Colorado Women's History"", 'Cultural Center Garden', 'Native American Trading Company', 'Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences'}","{""Center for Colorado Women's History"": 'a', 'Cultural Center Garden': 'b', 'Native American Trading Company': 'c', 'Bcycle @ Denver Public Library': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Eviva Cherokee glass apartments on Cherokee Street, three or more times","make sure you visit a, three or more times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
ordered_visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art on Bannock Street, after going to Clyfford Still Museum on Bannock Street, do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, before","go to a, after going to b, do not go to a, before",& U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum F kirkland_museum_of_fine_&_decorative_art,& U ! kirkland_museum_of_fine_&_decorative_art clyfford_still_museum F kirkland_museum_of_fine_&_decorative_art,& U ! b a F b,& U! a b F a,"['Clyfford Still Museum on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Kirkland Museum of Fine & Decorative Art')","{'Kirkland Museum of Fine & Decorative Art', 'Clyfford Still Museum'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Clyfford Still Museum': 'b'}",True
global_avoidance,"['a', 'b']","avoid reaching Byers-Evans House, a civic building on Bannock Street, and Dozens restaurant on West 13th Avenue","avoid reaching b, and a",& G ! byers_evans_house G ! dozens,& G ! byers_evans_house G ! dozens,& G ! a G ! b,& G! b G! a,"['Byers-Evans House, a civic building on Bannock Street', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","('Byers-Evans House', 'Dozens')","{'Dozens', 'Byers-Evans House'}","{'Dozens': 'a', 'Byers-Evans House': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from Denver Art Museum Administration Building on Bannock Street, Cultural Center Garden park, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and Cultural Complex Parking & Museum Residences apartments","always stay away from b, c, d, and a",& G ! denver_art_museum_administration_building & G ! cultural_center_garden & G ! ralph_l_carr_colorado_judicial_center G ! cultural_complex_parking_&_museum_residences,& G ! denver_art_museum_administration_building & G ! cultural_center_garden & G ! ralph_l_carr_colorado_judicial_center G ! cultural_complex_parking_&_museum_residences,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['Denver Art Museum Administration Building on Bannock Street', 'Cultural Center Garden park', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Cultural Complex Parking & Museum Residences apartments']","['Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street', 'Cultural Center Garden park', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Denver Art Museum Administration Building', 'Cultural Center Garden', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences')","{'Cultural Complex Parking & Museum Residences', 'Denver Art Museum Administration Building', 'Cultural Center Garden', 'Ralph L. Carr Colorado Judicial Center'}","{'Cultural Complex Parking & Museum Residences': 'a', 'Denver Art Museum Administration Building': 'b', 'Cultural Center Garden': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,['a'],go to The Balustrade Condos on Cherokee Street,go to a,F the_balustrade_condos,F the_balustrade_condos,F a,F a,['The Balustrade Condos on Cherokee Street'],['The Balustrade Condos on Cherokee Street'],"('The Balustrade Condos',)",{'The Balustrade Condos'},{'The Balustrade Condos': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Four Winds Interactive on Broadway Street, but do not visit Cultural Complex Parking & Museum Residences apartments, or Eviva Cherokee glass apartments on Cherokee Street, and then go to Cultural Complex Parking & Museum Residences apartments, but do not visit Eviva Cherokee glass apartments on Cherokee Street, or revisit Four Winds Interactive on Broadway Street, and then go to Eviva Cherokee glass apartments on Cherokee Street, but do not revisit Four Winds Interactive on Broadway Street, or Cultural Complex Parking & Museum Residences apartments","go to c, but do not visit b, or a, and then go to b, but do not visit a, or revisit c, and then go to a, but do not revisit c, or b",& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street']","('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Eviva Cherokee': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Four Winds Interactive': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Pints Pub on West 13th Avenue, more than four times","never visit a, more than four times",! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,! F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},True
past_avoidance,"['a', 'b']","until you have gone to Pints Pub on West 13th Avenue, you can not go to Art shop on Bannock Street","until you have gone to a, you can not go to b",U ! native_american_trading_company pints_pub,U ! native_american_trading_company pints_pub,U ! a b,U! b a,"['Art shop on Bannock Street', 'Pints Pub on West 13th Avenue']","['Pints Pub on West 13th Avenue', 'Art shop on Bannock Street']","('Native American Trading Company', 'Pints Pub')","{'Pints Pub', 'Native American Trading Company'}","{'Pints Pub': 'a', 'Native American Trading Company': 'b'}",True
visit,"['a', 'b']","visit Cultural Center Garden park, and Capitol Hill neighborhood, in any order","visit b, and a, in any order",& F cultural_center_garden F capitol_hill,& F cultural_center_garden F capitol_hill,& F a F b,& F b F a,"['Cultural Center Garden park', 'Capitol Hill neighborhood']","['Cultural Center Garden park', 'Capitol Hill neighborhood']","('Cultural Center Garden', 'Capitol Hill')","{'Capitol Hill', 'Cultural Center Garden'}","{'Capitol Hill': 'a', 'Cultural Center Garden': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Foster & Graham Huttner LLP on Bannock Street, Cultural Center Garden park, Clyfford Still Museum on Bannock Street, North Entry Terrace park, and Rendezvous Cafe on Broadway","you can not stop traveling to b, a, h, c, and d",& G F cultural_center_garden & G F north_entry_terrace & G F foster_&_graham_huttner_llp & G F rendezvous_cafe G F clyfford_still_museum,& G F foster_&_graham_huttner_llp & G F cultural_center_garden & G F clyfford_still_museum & G F north_entry_terrace G F rendezvous_cafe,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F c G F d,"['Cultural Center Garden park', 'North Entry Terrace park', 'Foster & Graham Huttner LLP on Bannock Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street']","['North Entry Terrace park', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street']","('Cultural Center Garden', 'North Entry Terrace', 'Foster & Graham Huttner LLP', 'Rendezvous Cafe', 'Clyfford Still Museum')","{'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'North Entry Terrace', 'Rendezvous Cafe', 'Clyfford Still Museum'}","{'Cultural Center Garden': 'a', 'Foster & Graham Huttner LLP': 'b', 'North Entry Terrace': 'c', 'Rendezvous Cafe': 'd', 'Clyfford Still Museum': 'h'}",True
patrolling,"['a', 'b', 'c']","keep visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, Eviva Cherokee glass apartments on Cherokee Street, and Art Hotel on Broadway, an infinite number of times","keep visiting b, c, and a, an infinite number of times",& G F denver_art_museum_frederick_c_hamilton_building & G F eviva_cherokee G F the_art_hotel,& G F denver_art_museum_frederick_c_hamilton_building & G F eviva_cherokee G F the_art_hotel,& G F a & G F b G F c,& G F b & G F c G F a,"['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Eviva Cherokee glass apartments on Cherokee Street', 'Art Hotel on Broadway']","['Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee', 'the Art Hotel')","{'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building', 'Eviva Cherokee'}","{'the Art Hotel': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Eviva Cherokee': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],"('Ralph L. Carr Colorado Judicial Center',)",{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},True
exact_restricted_avoidance,['a'],"go to Broadway & 13th Ave operated by RTD, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,M & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F & broadway_&_13th_ave F & ! broadway_&_13th_ave F broadway_&_13th_ave | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G | ! broadway_&_13th_ave G | broadway_&_13th_ave G ! broadway_&_13th_ave,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Broadway & 13th Ave operated by RTD'],['Broadway & 13th Ave operated by RTD'],"('Broadway & 13th Ave',)",{'Broadway & 13th Ave'},{'Broadway & 13th Ave': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"visit Center for Colorado Women's History on Bannock Street, equal or more than four times","visit a, equal or more than four times",F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F center_for_colorado_womens_history,F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F & center_for_colorado_womens_history U center_for_colorado_womens_history & ! center_for_colorado_womens_history U ! center_for_colorado_womens_history F center_for_colorado_womens_history,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
