Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Art shop on Bannock Street, and only go to The Balustrade Condos on Cherokee Street, only after Art shop on Bannock Street, is visited and then go to Dozens restaurant on West 13th Avenue, only after Art shop on Bannock Street, and The Balustrade Condos on Cherokee Street, are both visited and then go to Pints Pub on West 13th Avenue, only after Art shop on Bannock Street, The Balustrade Condos on Cherokee Street, and Dozens restaurant on West 13th Avenue, are all visited and then go to History Colorado Center on Broadway, only after Art shop on Bannock Street, The Balustrade Condos on Cherokee Street, Dozens restaurant on West 13th Avenue, and Pints Pub on West 13th Avenue, are all visited","go to c, and only go to a, only after c, is visited and then go to h, only after c, and a, are both visited and then go to d, only after c, a, and h, are all visited and then go to b, only after c, a, h, and d, are all visited",& U ! the_balustrade_condos native_american_trading_company & U ! dozens the_balustrade_condos & U ! pints_pub dozens & U ! history_colorado_center pints_pub F history_colorado_center,& U ! the_balustrade_condos native_american_trading_company & U ! dozens the_balustrade_condos & U ! pints_pub dozens & U ! history_colorado_center pints_pub F history_colorado_center,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! d h & U! b d F b,"['Art shop on Bannock Street', 'The Balustrade Condos on Cherokee Street', 'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway']","['Dozens restaurant on West 13th Avenue', 'History Colorado Center on Broadway', 'The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue', 'Art shop on Bannock Street']","('Native American Trading Company', 'The Balustrade Condos', 'Dozens', 'Pints Pub', 'History Colorado Center')","{'The Balustrade Condos', 'History Colorado Center', 'Native American Trading Company', 'Pints Pub', 'Dozens'}","{'The Balustrade Condos': 'a', 'History Colorado Center': 'b', 'Native American Trading Company': 'c', 'Pints Pub': 'd', 'Dozens': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, then Art shop on Bannock Street, then Cultural Center Garden park, and then Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue","go to b, then c, then d, and then a",F & bcycle_@_denver_public_library F & native_american_trading_company F & cultural_center_garden F denver_art_museum_frederick_c_hamilton_building,F & bcycle_@_denver_public_library F & native_american_trading_company F & cultural_center_garden F denver_art_museum_frederick_c_hamilton_building,F & a F & b F & c F d,F & b F & c F & d F a,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art shop on Bannock Street', 'Cultural Center Garden park', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue']","('Bcycle @ Denver Public Library', 'Native American Trading Company', 'Cultural Center Garden', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Bcycle @ Denver Public Library', 'Native American Trading Company', 'Cultural Center Garden'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Bcycle @ Denver Public Library': 'b', 'Native American Trading Company': 'c', 'Cultural Center Garden': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Eviva Cherokee glass apartments on Cherokee Street, five or more than five times","you have to go to a, five or more than five times",F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
patrolling,"['a', 'b']","never stop visiting Mirror-clad commercial building on Broadway, and Denver Public Library on West 14th Avenue","never stop visiting b, and a",& G F security_life_center_building G F denver_public_library,& G F security_life_center_building G F denver_public_library,& G F a G F b,& G F b G F a,"['Mirror-clad commercial building on Broadway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway']","('Security Life Center Building', 'Denver Public Library')","{'Denver Public Library', 'Security Life Center Building'}","{'Denver Public Library': 'a', 'Security Life Center Building': 'b'}",True
delayed_reaction,"['a', 'b']","at any point in time if Broadway & 13th Ave operated by RTD, holds then Bcycle rental at Denver Public Library on West 14th Avenue Parkway, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i broadway_&_13th_ave F bcycle_@_denver_public_library,G i broadway_&_13th_ave F bcycle_@_denver_public_library,G i a F b,G i b F a,"['Broadway & 13th Ave operated by RTD', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Broadway & 13th Ave operated by RTD', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","('Broadway & 13th Ave', 'Bcycle @ Denver Public Library')","{'Bcycle @ Denver Public Library', 'Broadway & 13th Ave'}","{'Bcycle @ Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Art Hotel on Broadway, North Entry Terrace park, Kirkland Museum of Fine & Decorative Art on Bannock Street, Four Winds Interactive on Broadway Street, and Byers-Evans House on Bannock Street, once do not visit North Entry Terrace park, without visiting Art Hotel on Broadway, and do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, without visiting North Entry Terrace park, also do not visit Four Winds Interactive on Broadway Street, without visiting Kirkland Museum of Fine & Decorative Art on Bannock Street, and do not visit Byers-Evans House on Bannock Street, without visiting Four Winds Interactive on Broadway Street","visit d, c, a, h, and b, once do not visit c, without visiting d, and do not visit a, without visiting c, also do not visit h, without visiting a, and do not visit b, without visiting h",& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Art Hotel on Broadway', 'North Entry Terrace park', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","('the Art Hotel', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'Four Winds Interactive', 'Byers-Evans House')","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'North Entry Terrace', 'the Art Hotel', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'North Entry Terrace': 'c', 'the Art Hotel': 'd', 'Four Winds Interactive': 'h'}",True
wait,"['a', 'b']","do not leave History Colorado Center on Broadway street, before Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, is seen","do not leave a, before b, is seen",U history_colorado_center ralph_l_carr_colorado_judicial_center,U history_colorado_center ralph_l_carr_colorado_judicial_center,U a b,U a b,"['History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('History Colorado Center', 'Ralph L. Carr Colorado Judicial Center')","{'History Colorado Center', 'Ralph L. Carr Colorado Judicial Center'}","{'History Colorado Center': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
patrolling,"['a', 'b']","never stop visiting Cultural Center Garden park, and Golden Triangle neighborhood","never stop visiting b, and a",& G F cultural_center_garden G F golden_triangle,& G F cultural_center_garden G F golden_triangle,& G F a G F b,& G F b G F a,"['Cultural Center Garden park', 'Golden Triangle neighborhood']","['Cultural Center Garden park', 'Golden Triangle neighborhood']","('Cultural Center Garden', 'Golden Triangle')","{'Golden Triangle', 'Cultural Center Garden'}","{'Golden Triangle': 'a', 'Cultural Center Garden': 'b'}",True
global_avoidance,"['a', 'b', 'c']","ensure that you never reach Denver Art Museum Administration Building on Bannock Street, ensure that you never reach Byers-Evans House on Bannock Street, and ensure that you never reach North Entry Terrace park","ensure that you never reach b, ensure that you never reach c, and ensure that you never reach a",& G ! denver_art_museum_administration_building & G ! byers_evans_house G ! north_entry_terrace,& G ! denver_art_museum_administration_building & G ! byers_evans_house G ! north_entry_terrace,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['Denver Art Museum Administration Building on Bannock Street', 'Byers-Evans House on Bannock Street', 'North Entry Terrace park']","['Byers-Evans House on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'North Entry Terrace park']","('Denver Art Museum Administration Building', 'Byers-Evans House', 'North Entry Terrace')","{'North Entry Terrace', 'Denver Art Museum Administration Building', 'Byers-Evans House'}","{'North Entry Terrace': 'a', 'Denver Art Museum Administration Building': 'b', 'Byers-Evans House': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Four Winds Interactive on Broadway Street, one time but not through Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, History Colorado Center on Broadway, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, once but not through Four Winds Interactive on Broadway Street, History Colorado Center on Broadway, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit History Colorado Center on Broadway, once but not through Four Winds Interactive on Broadway Street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, or Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once but not through Four Winds Interactive on Broadway Street, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, or History Colorado Center on Broadway","visit d, one time but not through c, a, or b, and then visit c, once but not through d, a, or b, and then visit a, once but not through d, c, or b, and then visit b, once but not through d, c, or a",& & U ! ralph_l_carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l_carr_colorado_judicial_center & U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive ralph_l_carr_colorado_judicial_center & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building,& & U ! ralph_l_carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l_carr_colorado_judicial_center & U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive ralph_l_carr_colorado_judicial_center & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Four Winds Interactive on Broadway Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Four Winds Interactive on Broadway Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","{'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive'}","{'History Colorado Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Four Winds Interactive': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","reach Center for Colorado Women's History on Bannock Street, then reach Capitol Hill neighborhood, and then reach Art shop on Bannock Street","reach a, then reach c, and then reach b",F & center_for_colorado_womens_history F & capitol_hill F native_american_trading_company,F & center_for_colorado_womens_history F & capitol_hill F native_american_trading_company,F & a F & b F c,F & a F & c F b,"[""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood', 'Art shop on Bannock Street']","['Art shop on Bannock Street', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"", 'Capitol Hill', 'Native American Trading Company')","{""Center for Colorado Women's History"", 'Native American Trading Company', 'Capitol Hill'}","{""Center for Colorado Women's History"": 'a', 'Native American Trading Company': 'b', 'Capitol Hill': 'c'}",True
