Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b']","visit Hamilton Family Arts Center, and Tribal Home (interiors)",& F tribal_home_interiors F hamilton_family_arts_center,F & hamilton_family_arts_center F tribal_home_interiors,& F a F b,F & b F a,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Colonial Cleaners, and Linode",& F colonial_cleaners F linode,F & colonial_cleaners F linode,& F a F b,F & a F b,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Linode, and Arch Street Friends Meetinghouse",& F linode F arch_street_friends_meetinghouse,F & linode F arch_street_friends_meetinghouse,& F a F b,F & a F b,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","eventually reach Girard Fountain Park, and Betsy Ross House Museum Shop",& F girard_fountain_park F betsy_ross_house_museum_shop,F & girard_fountain_park F betsy_ross_house,& F a F b,F & b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","eventually reach Sass Vintage, and Tomo sushi&ramen",& F sass_vintage F tomo_sushi&ramen,F & sass_vintage F tomo_sushi&ramen,& F a F b,F & a F b,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","visit Starbucks, and Hamilton Family Arts Center, in any order",& F starbucks F hamilton_family_arts_center,F & starbucks F hamilton_family_arts_center,& F a F b,F & b F a,"('Starbucks', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Starbucks']","{'Hamilton Family Arts Center', 'Starbucks'}","{'Hamilton Family Arts Center': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","visit Colonial Cleaners, and 2nd & Arch, in any order",& F colonial_cleaners F 2nd_&_arch,F & colonial_cleaners F 2nd_&_arch,& F a F b,F & a F b,"('Colonial Cleaners', '2nd & Arch')","['Colonial Cleaners', '2nd & Arch']","{'Colonial Cleaners', '2nd & Arch'}","{'Colonial Cleaners': 'a', '2nd & Arch': 'b'}",False
visit,"['a', 'b']","go to Creative Arts Building, and Linode, in any order",& F creative_arts_building F linode,& G F creative_arts_building G F linode,& F a F b,& G F a G F b,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",False
visit,"['a', 'b']","go to Sass Vintage, and Creative Arts Building, in any order",& F sass_vintage F creative_arts_building,& G F sass_vintage G F creative_arts_building,& F a F b,& G F a G F b,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",False
visit,"['a', 'b']","move to Colonial Cleaners, and Starbucks, in any order",& F colonial_cleaners F starbucks,F & colonial_cleaners F starbucks,& F a F b,F & a F b,"('Colonial Cleaners', 'Starbucks')","['Colonial Cleaners', 'Starbucks']","{'Colonial Cleaners', 'Starbucks'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b'}",False
visit,"['a', 'b']","move to Tribal Home (interiors), and LA Signature Home Interiors, in any order",& F tribal_home_interiors F la_signature_home_interiors,F & tribal_home_interiors F la_signature_home_interiors,& F a F b,F & a F b,"('Tribal Home (interiors)', 'LA Signature Home Interiors')","['Tribal Home (interiors)', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b']","reach Hamilton Family Arts Center, and Briar Vintage, in any order",& F hamilton_family_arts_center F briar_vintage,F & hamilton_family_arts_center F briar_vintage,& F a F b,F & a F b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
visit,"['a', 'b']","reach Bon-e-jour, and Linode, in any order",& F bon_e_jour F linode,F & bon_e_jour F linode,& F a F b,F & a F b,"('Bon-e-jour', 'Linode')","['Bon-e-jour', 'Linode']","{'Bon-e-jour', 'Linode'}","{'Bon-e-jour': 'a', 'Linode': 'b'}",False
visit,"['a', 'b']","go to MOKO Organic Beauty Studio, then go to LA Signature Home Interiors, or go to LA Signature Home Interiors, then go to MOKO Organic Beauty Studio",& F moko_organic_beauty_studio F la_signature_home_interiors,F & moko_organic_beauty_studio F & la_signature_home_interiors F moko_organic_beauty_studio F la_signature_home_interiors,& F a F b,F & a F & b F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",Syntax Error
visit,"['a', 'b']","go to Bon-e-jour, then go to MOKO Organic Beauty Studio, or go to MOKO Organic Beauty Studio, then go to Bon-e-jour",& F bon_e_jour F moko_organic_beauty_studio,F & bon_e_jour F & moko_organic_beauty_studio F bon_e_jour F moko_organic_beauty_studio,& F a F b,F & a F & b F a F b,"('Bon-e-jour', 'MOKO Organic Beauty Studio')","['Bon-e-jour', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Creative Arts Building, and MOKO Organic Beauty Studio, are visited",& F creative_arts_building F moko_organic_beauty_studio,F & creative_arts_building F moko_organic_beauty_studio,& F a F b,F & a F b,"('Creative Arts Building', 'MOKO Organic Beauty Studio')","['Creative Arts Building', 'MOKO Organic Beauty Studio']","{'Creative Arts Building', 'MOKO Organic Beauty Studio'}","{'Creative Arts Building': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
visit,"['a', 'b']","make sure both Linode, and LA Signature Home Interiors, are visited",& F linode F la_signature_home_interiors,F & linode F la_signature_home_interiors,& F a F b,F & a F b,"('Linode', 'LA Signature Home Interiors')","['Linode', 'LA Signature Home Interiors']","{'Linode', 'LA Signature Home Interiors'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b']","pick one from Briar Vintage, and Colonial Cleaners, go there and then head to the other one",& F briar_vintage F colonial_cleaners,F & briar_vintage F & colonial_cleaners F colonial_cleaners F briar_vintage,& F a F b,F & b F & a F a F b,"('Briar Vintage', 'Colonial Cleaners')","['Colonial Cleaners', 'Briar Vintage']","{'Colonial Cleaners', 'Briar Vintage'}","{'Colonial Cleaners': 'a', 'Briar Vintage': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from 2nd & Arch, and Hamilton Family Arts Center, go there and then head to the other one",& F 2nd_&_arch F hamilton_family_arts_center,F & 2nd_&_arch F & hamilton_family_arts_center F hamilton_family_arts_center F 2nd_&_arch,& F a F b,F & b F & a F a F b,"('2nd & Arch', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', '2nd & Arch']","{'Hamilton Family Arts Center', '2nd & Arch'}","{'Hamilton Family Arts Center': 'a', '2nd & Arch': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Betsy Ross House Museum Shop, and Arch Street Friends Meetinghouse, and then to the other",& F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,F & betsy_ross_house F arch_street_friends_meetinghouse,& F a F b,F & a F b,"('Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse')","['Betsy Ross House Museum Shop', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","go to one of Betsy Ross House, and E-Z Parking, and then to the other",& F betsy_ross_house F e_z_parking,F & betsy_ross_house F e_z_parking,& F a F b,F & b F a,"('Betsy Ross House', 'E-Z Parking')","['E-Z Parking', 'Betsy Ross House']","{'E-Z Parking', 'Betsy Ross House'}","{'E-Z Parking': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","go to The UPS Store, and LA Signature Home Interiors, in an arbitrary order",& F the_ups_store F la_signature_home_interiors,& G F the_ups_store G F la_signature_home_interiors,& F a F b,& G F a G F b,"('The UPS Store', 'LA Signature Home Interiors')","['The UPS Store', 'LA Signature Home Interiors']","{'The UPS Store', 'LA Signature Home Interiors'}","{'The UPS Store': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b']","go to Briar Vintage, and Betsy Ross House, in an arbitrary order",& F briar_vintage F betsy_ross_house,& G F briar_vintage G F betsy_ross_house,& F a F b,& G F a G F b,"('Briar Vintage', 'Betsy Ross House')","['Briar Vintage', 'Betsy Ross House']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","go to Briar Vintage, and go to Margot & Camille",& F briar_vintage F margot_&_camille,F & F margot_&_camille F briar_vintage,& F a F b,F & F a F b,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",True
visit,"['a', 'b']","go to Girard Fountain Park, and go to E-Z Parking",& F girard_fountain_park F e_z_parking,F & F e_z_parking F girard_fountain_park,& F a F b,F & F a F b,"('Girard Fountain Park', 'E-Z Parking')","['E-Z Parking', 'Girard Fountain Park']","{'E-Z Parking', 'Girard Fountain Park'}","{'E-Z Parking': 'a', 'Girard Fountain Park': 'b'}",True
visit,"['a', 'b']","reach Hamilton Family Arts Center, reach Sass Vintage",& F hamilton_family_arts_center F sass_vintage,F & hamilton_family_arts_center F sass_vintage,& F a F b,F & b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
visit,"['a', 'b']","reach The UPS Store, reach Tomo sushi&ramen",& F the_ups_store F tomo_sushi&ramen,F & the_ups_store F tomo_sushi&ramen,& F a F b,F & a F b,"('The UPS Store', 'Tomo sushi&ramen')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","visit both Margot & Camille, and Arch Street Friends Meetinghouse",& F margot_&_camille F arch_street_friends_meetinghouse,F & margot_&_camille F arch_street_friends_meetinghouse,& F a F b,F & a F b,"('Margot & Camille', 'Arch Street Friends Meetinghouse')","['Margot & Camille', 'Arch Street Friends Meetinghouse']","{'Margot & Camille', 'Arch Street Friends Meetinghouse'}","{'Margot & Camille': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","visit both Arch Street Friends Meetinghouse, and Betsy Ross House",& F arch_street_friends_meetinghouse F betsy_ross_house,F & arch_street_friends_meetinghouse F betsy_ross_house,& F a F b,F & b F a,"('Arch Street Friends Meetinghouse', 'Betsy Ross House')","['Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Betsy Ross House': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
visit,"['a', 'b']","find MOKO Organic Beauty Studio, and Margot & Camille",& F moko_organic_beauty_studio F margot_&_camille,F & moko_organic_beauty_studio F margot_&_camille,& F a F b,F & b F a,"('MOKO Organic Beauty Studio', 'Margot & Camille')","['Margot & Camille', 'MOKO Organic Beauty Studio']","{'Margot & Camille', 'MOKO Organic Beauty Studio'}","{'Margot & Camille': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
visit,"['a', 'b']","find Linode, and LA Signature Home Interiors",& F linode F la_signature_home_interiors,F & linode F la_signature_home_interiors,& F a F b,F & a F b,"('Linode', 'LA Signature Home Interiors')","['Linode', 'LA Signature Home Interiors']","{'Linode', 'LA Signature Home Interiors'}","{'Linode': 'a', 'LA Signature Home Interiors': 'b'}",False
visit,"['a', 'b']","move to Tomo sushi&ramen, and Bon-e-jour",& F tomo_sushi&ramen F bon_e_jour,F & tomo_sushi&ramen F bon_e_jour,& F a F b,F & b F a,"('Tomo sushi&ramen', 'Bon-e-jour')","['Bon-e-jour', 'Tomo sushi&ramen']","{'Bon-e-jour', 'Tomo sushi&ramen'}","{'Bon-e-jour': 'a', 'Tomo sushi&ramen': 'b'}",False
visit,"['a', 'b']","move to Girard Fountain Park, and Starbucks",& F girard_fountain_park F starbucks,F & girard_fountain_park F starbucks,& F a F b,F & b F a,"('Girard Fountain Park', 'Starbucks')","['Starbucks', 'Girard Fountain Park']","{'Starbucks', 'Girard Fountain Park'}","{'Starbucks': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","go to Girard Fountain Park, and Betsy Ross House Museum Shop",& F girard_fountain_park F betsy_ross_house_museum_shop,F & girard_fountain_park F betsy_ross_house,& F a F b,F & b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
visit,"['a', 'b']","go to 2nd & Arch, and Betsy Ross House",& F 2nd_&_arch F betsy_ross_house,F & 2nd_&_arch F betsy_ross_house,& F a F b,F & a F b,"('2nd & Arch', 'Betsy Ross House')","['Betsy Ross House', '2nd & Arch']","{'2nd & Arch', 'Betsy Ross House'}","{'2nd & Arch': 'a', 'Betsy Ross House': 'b'}",False
visit,"['a', 'b']","stop by Colonial Cleaners, and E-Z Parking",& F colonial_cleaners F e_z_parking,& G F colonial_cleaners G F e_z_parking,& F a F b,& G F a G F b,"('Colonial Cleaners', 'E-Z Parking')","['Colonial Cleaners', 'E-Z Parking']","{'Colonial Cleaners', 'E-Z Parking'}","{'Colonial Cleaners': 'a', 'E-Z Parking': 'b'}",False
