Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","move Hamilton Family Arts Center, then find Sass Vintage",F & hamilton_family_arts_center F sass_vintage,& F hamilton_family_arts_center F sass_vintage,F & a F b,& F b F a,"('Hamilton Family Arts Center', 'Sass Vintage')","['Sass Vintage', 'Hamilton Family Arts Center']","{'Sass Vintage', 'Hamilton Family Arts Center'}","{'Sass Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","go to Starbucks, then move to MOKO Organic Beauty Studio",F & starbucks F moko_organic_beauty_studio,& F starbucks F moko_organic_beauty_studio,F & a F b,& F a F b,"('Starbucks', 'MOKO Organic Beauty Studio')","['Starbucks', 'MOKO Organic Beauty Studio']","{'Starbucks', 'MOKO Organic Beauty Studio'}","{'Starbucks': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b']","go to Girard Fountain Park, then move to Briar Vintage",F & girard_fountain_park F briar_vintage,& F girard_fountain_park F briar_vintage,F & a F b,& F b F a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","visit Betsy Ross House, and visit Tomo sushi&ramen, after Betsy Ross House, is visited",F & betsy_ross_house F tomo_sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,F & a F b,& F b F a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","visit Betsy Ross House, and visit Starbucks, after Betsy Ross House, is visited",F & betsy_ross_house F starbucks,& F betsy_ross_house F starbucks,F & a F b,& F b F a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Sioux New and Vintage, go to Betsy Ross House Museum Shop",F & sioux_new_and_vintage F betsy_ross_house_museum_shop,G i sioux_new_and_vintage F betsy_ross_house,F & a F b,G i a F b,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Tomo sushi&ramen, go to Hamilton Family Arts Center",F & tomo_sushi&ramen F hamilton_family_arts_center,G i tomo_sushi&ramen F hamilton_family_arts_center,F & a F b,G i b F a,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Briar Vintage, make your way to Margot & Camille",F & briar_vintage F margot_&_camille,G i briar_vintage F margot_&_camille,F & a F b,G i b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Tomo sushi&ramen, make your way to Sass Vintage",F & tomo_sushi&ramen F sass_vintage,G i tomo_sushi&ramen F sass_vintage,F & a F b,G i b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
sequenced_visit,"['a', 'b']","go to MOKO Organic Beauty Studio, and move on to LA Signature Home Interiors, once you have been to MOKO Organic Beauty Studio",F & moko_organic_beauty_studio F la_signature_home_interiors,& F moko_organic_beauty_studio F la_signature_home_interiors,F & a F b,& F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",False
sequenced_visit,"['a', 'b']","go to The UPS Store, and move on to Tribal Home (interiors), once you have been to The UPS Store",F & the_ups_store F tribal_home_interiors,& F the_ups_store F tribal_home_interiors,F & a F b,& F b F a,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bon-e-jour, and then go to Starbucks",F & bon_e_jour F starbucks,& F bon_e_jour F starbucks,F & a F b,& F a F b,"('Bon-e-jour', 'Starbucks')","['Bon-e-jour', 'Starbucks']","{'Bon-e-jour', 'Starbucks'}","{'Bon-e-jour': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","go to Betsy Ross House Museum Shop, and then go to Briar Vintage",F & betsy_ross_house_museum_shop F briar_vintage,& F betsy_ross_house F briar_vintage,F & a F b,& F b F a,"('Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'Briar Vintage']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",False
sequenced_visit,"['a', 'b']","go to The UPS Store, then go to Tribal Home (interiors)",F & the_ups_store F tribal_home_interiors,& F the_ups_store F tribal_home_interiors,F & a F b,& F b F a,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hamilton Family Arts Center, then go to Girard Fountain Park",F & hamilton_family_arts_center F girard_fountain_park,& F hamilton_family_arts_center F girard_fountain_park,F & a F b,& F a F b,"('Hamilton Family Arts Center', 'Girard Fountain Park')","['Hamilton Family Arts Center', 'Girard Fountain Park']","{'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to E-Z Parking, after going to The UPS Store",F & the_ups_store F e_z_parking,G i the_ups_store F e_z_parking,F & a F b,G i a F b,"('The UPS Store', 'E-Z Parking')","['The UPS Store', 'E-Z Parking']","{'The UPS Store', 'E-Z Parking'}","{'The UPS Store': 'a', 'E-Z Parking': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sioux New and Vintage, after going to Hamilton Family Arts Center",F & hamilton_family_arts_center F sioux_new_and_vintage,G i hamilton_family_arts_center F sioux_new_and_vintage,F & a F b,G i b F a,"('Hamilton Family Arts Center', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Tomo sushi&ramen, visit The UPS Store, after that",F & tomo_sushi&ramen F the_ups_store,& F tomo_sushi&ramen F the_ups_store,F & a F b,& F b F a,"('Tomo sushi&ramen', 'The UPS Store')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
sequenced_visit,"['a', 'b']","visit Tomo sushi&ramen, visit Sass Vintage, after that",F & tomo_sushi&ramen F sass_vintage,& F tomo_sushi&ramen F sass_vintage,F & a F b,& F b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
sequenced_visit,"['a', 'b']","reach Arch Street Friends Meetinghouse, then go to E-Z Parking",F & arch_street_friends_meetinghouse F e_z_parking,& F arch_street_friends_meetinghouse F e_z_parking,F & a F b,& F b F a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
sequenced_visit,"['a', 'b']","reach Girard Fountain Park, then go to Linode",F & girard_fountain_park F linode,& F girard_fountain_park F linode,F & a F b,& F b F a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","go to Starbucks, then reach Sass Vintage",F & starbucks F sass_vintage,& F starbucks F sass_vintage,F & a F b,& F b F a,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","go to Tribal Home (interiors), then reach Hamilton Family Arts Center",F & tribal_home_interiors F hamilton_family_arts_center,& F tribal_home_interiors F hamilton_family_arts_center,F & a F b,& F a F b,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",False
sequenced_visit,"['a', 'b']","visit Colonial Cleaners, then visit Linode",F & colonial_cleaners F linode,& F colonial_cleaners F linode,F & a F b,& F a F b,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
sequenced_visit,"['a', 'b']","visit Linode, then visit Arch Street Friends Meetinghouse",F & linode F arch_street_friends_meetinghouse,& F linode F arch_street_friends_meetinghouse,F & a F b,& F a F b,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
sequenced_visit,"['a', 'b']","visit Girard Fountain Park, followed by Betsy Ross House Museum Shop",F & girard_fountain_park F betsy_ross_house_museum_shop,& F girard_fountain_park F betsy_ross_house,F & a F b,& F b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
sequenced_visit,"['a', 'b']","visit Sass Vintage, followed by Tomo sushi&ramen",F & sass_vintage F tomo_sushi&ramen,& F sass_vintage F tomo_sushi&ramen,F & a F b,& F a F b,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hamilton Family Arts Center, after visiting Starbucks",F & starbucks F hamilton_family_arts_center,G i starbucks F hamilton_family_arts_center,F & a F b,G i b F a,"('Starbucks', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Starbucks']","{'Hamilton Family Arts Center', 'Starbucks'}","{'Hamilton Family Arts Center': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","go to 2nd & Arch, after visiting Colonial Cleaners",F & colonial_cleaners F 2nd_&_arch,G i colonial_cleaners F 2nd_&_arch,F & a F b,G i a F b,"('Colonial Cleaners', '2nd & Arch')","['Colonial Cleaners', '2nd & Arch']","{'Colonial Cleaners', '2nd & Arch'}","{'Colonial Cleaners': 'a', '2nd & Arch': 'b'}",False
sequenced_visit,"['a', 'b']","go to Creative Arts Building, and then to Linode",F & creative_arts_building F linode,& F creative_arts_building F linode,F & a F b,& F a F b,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",False
sequenced_visit,"['a', 'b']","go to Sass Vintage, and then to Creative Arts Building",F & sass_vintage F creative_arts_building,& F sass_vintage F creative_arts_building,F & a F b,& F a F b,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Starbucks, after you visit Colonial Cleaners",F & colonial_cleaners F starbucks,G i colonial_cleaners F starbucks,F & a F b,G i a F b,"('Colonial Cleaners', 'Starbucks')","['Colonial Cleaners', 'Starbucks']","{'Colonial Cleaners', 'Starbucks'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to LA Signature Home Interiors, after you visit Tribal Home (interiors)",F & tribal_home_interiors F la_signature_home_interiors,G i tribal_home_interiors F la_signature_home_interiors,F & a F b,G i a F b,"('Tribal Home (interiors)', 'LA Signature Home Interiors')","['Tribal Home (interiors)', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'LA Signature Home Interiors': 'b'}",False
sequenced_visit,"['a', 'b']","go to Hamilton Family Arts Center, finally go to Briar Vintage",F & hamilton_family_arts_center F briar_vintage,& F hamilton_family_arts_center F briar_vintage,F & a F b,& F a F b,"('Hamilton Family Arts Center', 'Briar Vintage')","['Hamilton Family Arts Center', 'Briar Vintage']","{'Hamilton Family Arts Center', 'Briar Vintage'}","{'Hamilton Family Arts Center': 'a', 'Briar Vintage': 'b'}",False
sequenced_visit,"['a', 'b']","go to Bon-e-jour, finally go to Linode",F & bon_e_jour F linode,& F bon_e_jour F linode,F & a F b,& F a F b,"('Bon-e-jour', 'Linode')","['Bon-e-jour', 'Linode']","{'Bon-e-jour', 'Linode'}","{'Bon-e-jour': 'a', 'Linode': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to MOKO Organic Beauty Studio, and then make your way to LA Signature Home Interiors",F & moko_organic_beauty_studio F la_signature_home_interiors,& F moko_organic_beauty_studio F la_signature_home_interiors,F & a F b,& F a F b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Bon-e-jour, and then make your way to MOKO Organic Beauty Studio",F & bon_e_jour F moko_organic_beauty_studio,& F bon_e_jour F moko_organic_beauty_studio,F & a F b,& F a F b,"('Bon-e-jour', 'MOKO Organic Beauty Studio')","['Bon-e-jour', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Tribal Home (interiors), sometime afterwards visit Creative Arts Building, sometime afterwards visit E-Z Parking",F & tribal_home_interiors F & creative_arts_building F e_z_parking,& F tribal_home_interiors & F creative_arts_building F e_z_parking,F & a F & b F c,& F a & F b F c,"('Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking')","['Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking']","{'Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking'}","{'Tribal Home (interiors)': 'a', 'Creative Arts Building': 'b', 'E-Z Parking': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Sioux New and Vintage, sometime afterwards visit Margot & Camille, sometime afterwards visit Linode",F & sioux_new_and_vintage F & margot_&_camille F linode,& F sioux_new_and_vintage & F margot_&_camille F linode,F & a F & b F c,& F a & F b F c,"('Sioux New and Vintage', 'Margot & Camille', 'Linode')","['Sioux New and Vintage', 'Margot & Camille', 'Linode']","{'Sioux New and Vintage', 'Margot & Camille', 'Linode'}","{'Sioux New and Vintage': 'a', 'Margot & Camille': 'b', 'Linode': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Bon-e-jour, Betsy Ross House Museum Shop, and MOKO Organic Beauty Studio, in that order",F & bon_e_jour F & betsy_ross_house_museum_shop F moko_organic_beauty_studio,& F bon_e_jour & F betsy_ross_house F moko_organic_beauty_studio,F & a F & b F c,& F a & F c F b,"('Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit LA Signature Home Interiors, MOKO Organic Beauty Studio, and Linode, in that order",F & la_signature_home_interiors F & moko_organic_beauty_studio F linode,& F la_signature_home_interiors & F moko_organic_beauty_studio F linode,F & a F & b F c,& F c & F b F a,"('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Linode')","['Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'Linode': 'a', 'MOKO Organic Beauty Studio': 'b', 'LA Signature Home Interiors': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Linode, and then go to Girard Fountain Park, and then go to Arch Street Friends Meetinghouse",F & linode F & girard_fountain_park F arch_street_friends_meetinghouse,& F linode & F girard_fountain_park F arch_street_friends_meetinghouse,F & a F & b F c,& F a & F c F b,"('Linode', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse')","['Arch Street Friends Meetinghouse', 'Linode', 'Girard Fountain Park']","{'Linode', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to The UPS Store, and then go to E-Z Parking, and then go to Betsy Ross House",F & the_ups_store F & e_z_parking F betsy_ross_house,& F the_ups_store & F e_z_parking F betsy_ross_house,F & a F & b F c,& F a & F b F c,"('The UPS Store', 'E-Z Parking', 'Betsy Ross House')","['The UPS Store', 'E-Z Parking', 'Betsy Ross House']","{'The UPS Store', 'E-Z Parking', 'Betsy Ross House'}","{'The UPS Store': 'a', 'E-Z Parking': 'b', 'Betsy Ross House': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Creative Arts Building, Girard Fountain Park, and LA Signature Home Interiors, one after another",F & creative_arts_building F & girard_fountain_park F la_signature_home_interiors,& F creative_arts_building & F girard_fountain_park F la_signature_home_interiors,F & a F & b F c,& F a & F b F c,"('Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors')","['Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Girard Fountain Park': 'b', 'LA Signature Home Interiors': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Bon-e-jour, Arch Street Friends Meetinghouse, and Girard Fountain Park, one after another",F & bon_e_jour F & arch_street_friends_meetinghouse F girard_fountain_park,& F bon_e_jour & F arch_street_friends_meetinghouse F girard_fountain_park,F & a F & b F c,& F a & F b F c,"('Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","['Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park']","{'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Bon-e-jour, and go to Margot & Camille, after Bon-e-jour, is visited and go to Creative Arts Building, after Bon-e-jour, and Margot & Camille, are visited",F & bon_e_jour F & margot_&_camille F creative_arts_building,& & U ! margot_&_camille bon_e_jour & U ! creative_arts_building margot_&_camille F creative_arts_building & U ! bon_e_jour U bon_e_jour U ! bon_e_jour margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille creative_arts_building,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Bon-e-jour', 'Margot & Camille', 'Creative Arts Building')","['Bon-e-jour', 'Creative Arts Building', 'Margot & Camille']","{'Bon-e-jour', 'Creative Arts Building', 'Margot & Camille'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Margot & Camille': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Tomo sushi&ramen, and go to Creative Arts Building, after Tomo sushi&ramen, is visited and go to Bon-e-jour, after Tomo sushi&ramen, and Creative Arts Building, are visited",F & tomo_sushi&ramen F & creative_arts_building F bon_e_jour,& & U ! creative_arts_building tomo_sushi&ramen & U ! bon_e_jour creative_arts_building F bon_e_jour & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen creative_arts_building U ! creative_arts_building U creative_arts_building U ! creative_arts_building bon_e_jour,F & a F & b F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Tomo sushi&ramen', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Tomo sushi&ramen', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Tomo sushi&ramen'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Tomo sushi&ramen': 'c'}",False
