Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"go to Arch Street Friends Meetinghouse, repeatedly",G F arch_street_friends_meetinghouse,F arch_street_friends_meetinghouse,G F a,F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
patrolling,['a'],"visit 2nd & Arch, infinitely often",G F 2nd_&_arch,F 2nd_&_arch,G F a,F a,"('2nd & Arch',)",['2nd & Arch'],{'2nd & Arch'},{'2nd & Arch': 'a'},False
patrolling,['a'],"visit Sioux New and Vintage, infinitely often",G F sioux_new_and_vintage,& F sioux_new_and_vintage F sass_vintage,G F a,& F a F b,"('Sioux New and Vintage',)","['Sioux New', 'Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",False
patrolling,['a'],"make sure at any point in time you will visit Arch Street Friends Meetinghouse, at least once in the future",G F arch_street_friends_meetinghouse,G i arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,G F a,G i a F a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
patrolling,['a'],"make sure at any point in time you will visit MOKO Organic Beauty Studio, at least once in the future",G F moko_organic_beauty_studio,G i moko_organic_beauty_studio F moko_organic_beauty_studio,G F a,G i a F a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
patrolling,['a'],"keep visiting Betsy Ross House, forever",G F betsy_ross_house,F betsy_ross_house,G F a,F a,"('Betsy Ross House',)",['Betsy Ross House'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
patrolling,['a'],"keep visiting The UPS Store, forever",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],continue to visit Tribal Home (interiors),G F tribal_home_interiors,F tribal_home_interiors,G F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},False
patrolling,['a'],continue to visit Bon-e-jour,G F bon_e_jour,F bon_e_jour,G F a,F a,"('Bon-e-jour',)",['Bon-e-jour'],{'Bon-e-jour'},{'Bon-e-jour': 'a'},False
patrolling,['a'],"visit E-Z Parking, again and again",G F e_z_parking,F e_z_parking,G F a,F a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},False
patrolling,['a'],"visit Sioux New and Vintage, again and again",G F sioux_new_and_vintage,F & sioux_new_and_vintage F sass_vintage,G F a,F & a F b,"('Sioux New and Vintage',)","['Sioux New', 'Vintage']","{'Sioux New and Vintage', 'Sass Vintage'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b'}",False
patrolling,['a'],please keep visiting Sass Vintage,G F sass_vintage,F sass_vintage,G F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},False
patrolling,['a'],please keep visiting Bon-e-jour,G F bon_e_jour,F bon_e_jour,G F a,F a,"('Bon-e-jour',)",['Bon-e-jour'],{'Bon-e-jour'},{'Bon-e-jour': 'a'},False
patrolling,['a'],"always stop at Colonial Cleaners, repeatedly",G F colonial_cleaners,F colonial_cleaners,G F a,F a,"('Colonial Cleaners',)",['Colonial Cleaners'],{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},False
patrolling,['a'],"always stop at Linode, repeatedly",G F linode,F linode,G F a,F a,"('Linode',)",['Linode'],{'Linode'},{'Linode': 'a'},False
patrolling,['a'],"patrol Tribal Home (interiors), repeatedly",G F tribal_home_interiors,F tribal_home_interiors,G F a,F a,"('Tribal Home (interiors)',)",['Tribal Home (interiors)'],{'Tribal Home (interiors)'},{'Tribal Home (interiors)': 'a'},False
patrolling,['a'],"patrol Betsy Ross House Museum Shop, repeatedly",G F betsy_ross_house_museum_shop,F betsy_ross_house,G F a,F a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
patrolling,['a'],never stop visiting Sass Vintage,G F sass_vintage,F sass_vintage,G F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},False
patrolling,['a'],never stop visiting Colonial Cleaners,G F colonial_cleaners,F colonial_cleaners,G F a,F a,"('Colonial Cleaners',)",['Colonial Cleaners'],{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},False
patrolling,['a'],"make sure The UPS Store, is visited infinitely",G F the_ups_store,F the_ups_store,G F a,F a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
patrolling,['a'],"make sure Tomo sushi&ramen, is visited infinitely",G F tomo_sushi&ramen,F tomo_sushi&ramen,G F a,F a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},False
patrolling,['a'],"visit Colonial Cleaners, an infinite number of times",G F colonial_cleaners,F colonial_cleaners,G F a,F a,"('Colonial Cleaners',)",['Colonial Cleaners'],{'Colonial Cleaners'},{'Colonial Cleaners': 'a'},False
patrolling,['a'],"visit Sass Vintage, an infinite number of times",G F sass_vintage,F sass_vintage,G F a,F a,"('Sass Vintage',)",['Sass Vintage'],{'Sass Vintage'},{'Sass Vintage': 'a'},False
patrolling,['a'],"frequent Girard Fountain Park, infinitely",G F girard_fountain_park,F girard_fountain_park,G F a,F a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
patrolling,['a'],"frequent Briar Vintage, infinitely",G F briar_vintage,F briar_vintage,G F a,F a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},False
patrolling,['a'],"please keep visiting Starbucks, without stopping",G F starbucks,& & U ! b starbucks F b U ! starbucks U starbucks U ! starbucks b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
patrolling,['a'],"please keep visiting 2nd & Arch, without stopping",G F 2nd_&_arch,& & U ! b 2nd_&_arch F b U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch b,G F a,& & U ! b a F b U ! a U a U ! a b,"('2nd & Arch',)",['2nd & Arch'],{'2nd & Arch'},{'2nd & Arch': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting Tribal Home (interiors), Creative Arts Building, and E-Z Parking",& G F tribal_home_interiors & G F creative_arts_building G F e_z_parking,& & U ! creative_arts_building tribal_home_interiors & U ! e_z_parking creative_arts_building F e_z_parking & U ! h U h U ! h creative_arts_building U ! creative_arts_building U creative_arts_building U ! creative_arts_building e_z_parking,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking')","['Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking']","{'Tribal Home (interiors)', 'Creative Arts Building', 'E-Z Parking'}","{'Tribal Home (interiors)': 'a', 'Creative Arts Building': 'b', 'E-Z Parking': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Sioux New and Vintage, Margot & Camille, and Linode",& G F sioux_new_and_vintage & G F margot_&_camille G F linode,& & U ! sass_vintage sioux_new_and_vintage & U ! margot_&_camille sass_vintage & U ! linode margot_&_camille F linode & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,& G F a & G F b G F c,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,"('Sioux New and Vintage', 'Margot & Camille', 'Linode')","['Sioux New', 'Vintage', 'Linode', 'Margot & Camille']","{'Sioux New and Vintage', 'Sass Vintage', 'Margot & Camille', 'Linode'}","{'Sioux New and Vintage': 'a', 'Sass Vintage': 'b', 'Margot & Camille': 'c', 'Linode': 'd'}",False
patrolling,"['a', 'b', 'c']","frequent Bon-e-jour, Betsy Ross House Museum Shop, and MOKO Organic Beauty Studio, infinitely in any order",& G F bon_e_jour & G F betsy_ross_house_museum_shop G F moko_organic_beauty_studio,& F bon_e_jour & F betsy_ross_house F moko_organic_beauty_studio,& G F a & G F b G F c,& F a & F c F b,"('Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio')","['Bon-e-jour', 'Betsy Ross House Museum Shop', 'MOKO Organic Beauty Studio']","{'Bon-e-jour', 'MOKO Organic Beauty Studio', 'Betsy Ross House'}","{'Bon-e-jour': 'a', 'MOKO Organic Beauty Studio': 'b', 'Betsy Ross House': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent LA Signature Home Interiors, MOKO Organic Beauty Studio, and Linode, infinitely in any order",& G F la_signature_home_interiors & G F moko_organic_beauty_studio G F linode,& F la_signature_home_interiors & F moko_organic_beauty_studio F linode,& G F a & G F b G F c,& F c & F b F a,"('LA Signature Home Interiors', 'MOKO Organic Beauty Studio', 'Linode')","['Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'Linode', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'Linode': 'a', 'MOKO Organic Beauty Studio': 'b', 'LA Signature Home Interiors': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Linode, Girard Fountain Park, and Arch Street Friends Meetinghouse, without stopping",& G F linode & G F girard_fountain_park G F arch_street_friends_meetinghouse,& & U ! girard_fountain_park linode & U ! arch_street_friends_meetinghouse girard_fountain_park F arch_street_friends_meetinghouse & U ! linode U linode U ! linode girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park arch_street_friends_meetinghouse,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Linode', 'Girard Fountain Park', 'Arch Street Friends Meetinghouse')","['Arch Street Friends Meetinghouse', 'Linode', 'Girard Fountain Park']","{'Linode', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting The UPS Store, E-Z Parking, and Betsy Ross House, without stopping",& G F the_ups_store & G F e_z_parking G F betsy_ross_house,& & U ! e_z_parking the_ups_store & U ! betsy_ross_house e_z_parking F betsy_ross_house & U ! the_ups_store U the_ups_store U ! the_ups_store e_z_parking U ! e_z_parking U e_z_parking U ! e_z_parking betsy_ross_house,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('The UPS Store', 'E-Z Parking', 'Betsy Ross House')","['The UPS Store', 'E-Z Parking', 'Betsy Ross House']","{'The UPS Store', 'E-Z Parking', 'Betsy Ross House'}","{'The UPS Store': 'a', 'E-Z Parking': 'b', 'Betsy Ross House': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Creative Arts Building, Girard Fountain Park, and LA Signature Home Interiors, are visited infinitely",& G F creative_arts_building & G F girard_fountain_park G F la_signature_home_interiors,& F creative_arts_building & F girard_fountain_park F la_signature_home_interiors,& G F a & G F b G F c,& F a & F b F c,"('Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors')","['Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors']","{'Creative Arts Building', 'Girard Fountain Park', 'LA Signature Home Interiors'}","{'Creative Arts Building': 'a', 'Girard Fountain Park': 'b', 'LA Signature Home Interiors': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Bon-e-jour, Arch Street Friends Meetinghouse, and Girard Fountain Park, are visited infinitely",& G F bon_e_jour & G F arch_street_friends_meetinghouse G F girard_fountain_park,& F bon_e_jour & F arch_street_friends_meetinghouse F girard_fountain_park,& G F a & G F b G F c,& F a & F b F c,"('Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park')","['Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park']","{'Bon-e-jour', 'Arch Street Friends Meetinghouse', 'Girard Fountain Park'}","{'Bon-e-jour': 'a', 'Arch Street Friends Meetinghouse': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Bon-e-jour, Margot & Camille, and Creative Arts Building, in any order",& G F bon_e_jour & G F margot_&_camille G F creative_arts_building,& F bon_e_jour & F margot_&_camille F creative_arts_building,& G F a & G F b G F c,& F a & F c F b,"('Bon-e-jour', 'Margot & Camille', 'Creative Arts Building')","['Bon-e-jour', 'Creative Arts Building', 'Margot & Camille']","{'Bon-e-jour', 'Creative Arts Building', 'Margot & Camille'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Margot & Camille': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Tomo sushi&ramen, Creative Arts Building, and Bon-e-jour, in any order",& G F tomo_sushi&ramen & G F creative_arts_building G F bon_e_jour,& F tomo_sushi&ramen & F creative_arts_building F bon_e_jour,& G F a & G F b G F c,& F c & F b F a,"('Tomo sushi&ramen', 'Creative Arts Building', 'Bon-e-jour')","['Bon-e-jour', 'Tomo sushi&ramen', 'Creative Arts Building']","{'Bon-e-jour', 'Creative Arts Building', 'Tomo sushi&ramen'}","{'Bon-e-jour': 'a', 'Creative Arts Building': 'b', 'Tomo sushi&ramen': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Tribal Home (interiors), Hamilton Family Arts Center, and Girard Fountain Park, infinitely often",& G F tribal_home_interiors & G F hamilton_family_arts_center G F girard_fountain_park,& F tribal_home_interiors & F hamilton_family_arts_center F girard_fountain_park,& G F a & G F b G F c,& F a & F b F c,"('Tribal Home (interiors)', 'Hamilton Family Arts Center', 'Girard Fountain Park')","['Tribal Home (interiors)', 'Hamilton Family Arts Center', 'Girard Fountain Park']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Sass Vintage, Linode, and Tomo sushi&ramen, infinitely often",& G F sass_vintage & G F linode G F tomo_sushi&ramen,& F sass_vintage & F linode F tomo_sushi&ramen,& G F a & G F b G F c,& F a & F c F b,"('Sass Vintage', 'Linode', 'Tomo sushi&ramen')","['Sass Vintage', 'Linode', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen', 'Linode'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b', 'Linode': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Briar Vintage, Girard Fountain Park, and Betsy Ross House Museum Shop",& G F briar_vintage & G F girard_fountain_park G F betsy_ross_house_museum_shop,& F briar_vintage & F girard_fountain_park F betsy_ross_house,& G F a & G F b G F c,& F a & F c F b,"('Briar Vintage', 'Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Betsy Ross House', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Betsy Ross House, Sioux New and Vintage, and Arch Street Friends Meetinghouse",& G F betsy_ross_house & G F sioux_new_and_vintage G F arch_street_friends_meetinghouse,& F betsy_ross_house & F sioux_new_and_vintage F arch_street_friends_meetinghouse,& G F a & G F b G F c,& F b & F a F c,"('Betsy Ross House', 'Sioux New and Vintage', 'Arch Street Friends Meetinghouse')","['Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Sioux New and Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b', 'Arch Street Friends Meetinghouse': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Arch Street Friends Meetinghouse, Betsy Ross House, and Sass Vintage",& G F arch_street_friends_meetinghouse & G F betsy_ross_house G F sass_vintage,& & U ! betsy_ross_house arch_street_friends_meetinghouse & U ! sass_vintage betsy_ross_house & U ! d sass_vintage & U ! h d F h & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse betsy_ross_house & U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house sass_vintage & U ! sass_vintage U sass_vintage U ! sass_vintage d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Arch Street Friends Meetinghouse', 'Betsy Ross House', 'Sass Vintage')","['Sass Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse']","{'Sass Vintage', 'Betsy Ross House', 'Arch Street Friends Meetinghouse'}","{'Sass Vintage': 'a', 'Betsy Ross House': 'b', 'Arch Street Friends Meetinghouse': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting LA Signature Home Interiors, Hamilton Family Arts Center, and MOKO Organic Beauty Studio",& G F la_signature_home_interiors & G F hamilton_family_arts_center G F moko_organic_beauty_studio,& & U ! hamilton_family_arts_center la_signature_home_interiors & U ! moko_organic_beauty_studio hamilton_family_arts_center F moko_organic_beauty_studio & U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors hamilton_family_arts_center U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center moko_organic_beauty_studio,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('LA Signature Home Interiors', 'Hamilton Family Arts Center', 'MOKO Organic Beauty Studio')","['Hamilton Family Arts Center', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'Hamilton Family Arts Center', 'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'Hamilton Family Arts Center': 'a', 'MOKO Organic Beauty Studio': 'b', 'LA Signature Home Interiors': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Tomo sushi&ramen, Girard Fountain Park, and Hamilton Family Arts Center, at least once in the future",& G F tomo_sushi&ramen & G F girard_fountain_park G F hamilton_family_arts_center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,& G F a & G F b G F c,F & b F & c F a,"('Tomo sushi&ramen', 'Girard Fountain Park', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Girard Fountain Park', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Sass Vintage, Margot & Camille, and Tribal Home (interiors), at least once in the future",& G F sass_vintage & G F margot_&_camille G F tribal_home_interiors,F & sass_vintage F & margot_&_camille F tribal_home_interiors,& G F a & G F b G F c,F & b F & c F a,"('Sass Vintage', 'Margot & Camille', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'Sass Vintage', 'Margot & Camille']","{'Tribal Home (interiors)', 'Sass Vintage', 'Margot & Camille'}","{'Tribal Home (interiors)': 'a', 'Sass Vintage': 'b', 'Margot & Camille': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Hamilton Family Arts Center, Girard Fountain Park, and Colonial Cleaners",& G F hamilton_family_arts_center & G F girard_fountain_park G F colonial_cleaners,& F hamilton_family_arts_center & F girard_fountain_park F colonial_cleaners,& G F a & G F b G F c,& F a & F c F b,"('Hamilton Family Arts Center', 'Girard Fountain Park', 'Colonial Cleaners')","['Hamilton Family Arts Center', 'Colonial Cleaners', 'Girard Fountain Park']","{'Hamilton Family Arts Center', 'Colonial Cleaners', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Colonial Cleaners': 'b', 'Girard Fountain Park': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Starbucks, Creative Arts Building, and MOKO Organic Beauty Studio",& G F starbucks & G F creative_arts_building G F moko_organic_beauty_studio,& F starbucks & F creative_arts_building F moko_organic_beauty_studio,& G F a & G F b G F c,& F b & F a F c,"('Starbucks', 'Creative Arts Building', 'MOKO Organic Beauty Studio')","['Creative Arts Building', 'Starbucks', 'MOKO Organic Beauty Studio']","{'Creative Arts Building', 'Starbucks', 'MOKO Organic Beauty Studio'}","{'Creative Arts Building': 'a', 'Starbucks': 'b', 'MOKO Organic Beauty Studio': 'c'}",False
