Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","go to Girard Fountain Park, only then go to Briar Vintage, but ensure to not revisit Girard Fountain Park",& & U ! briar_vintage girard_fountain_park F briar_vintage U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park briar_vintage,& U ! girard_fountain_park briar_vintage F girard_fountain_park,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House, and Tomo sushi&ramen, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! tomo_sushi&ramen betsy_ross_house F tomo_sushi&ramen U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house tomo_sushi&ramen,& U ! tomo_sushi&ramen betsy_ross_house & U ! betsy_ross_house tomo_sushi&ramen F betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House, and Starbucks, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! starbucks betsy_ross_house F starbucks U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house starbucks,& U ! starbucks betsy_ross_house & U ! betsy_ross_house starbucks F betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Sioux New and Vintage, and only then go to Betsy Ross House Museum Shop, without returning to Sioux New and Vintage",& & U ! betsy_ross_house_museum_shop sioux_new_and_vintage F betsy_ross_house_museum_shop U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house_museum_shop,& U ! sioux_new_and_vintage betsy_ross_house F sioux_new_and_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New and Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Tomo sushi&ramen, and only then go to Hamilton Family Arts Center, without returning to Tomo sushi&ramen",& & U ! hamilton_family_arts_center tomo_sushi&ramen F hamilton_family_arts_center U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen hamilton_family_arts_center,& U ! tomo_sushi&ramen hamilton_family_arts_center F tomo_sushi&ramen,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Briar Vintage, and then Margot & Camille, in that exact order without repetitions",& & U ! margot_&_camille briar_vintage F margot_&_camille U ! briar_vintage U briar_vintage U ! briar_vintage margot_&_camille,& U ! margot_&_camille briar_vintage F margot_&_camille,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Tomo sushi&ramen, and then Sass Vintage, in that exact order without repetitions",& & U ! sass_vintage tomo_sushi&ramen F sass_vintage U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen sass_vintage,& U ! sass_vintage tomo_sushi&ramen F sass_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to MOKO Organic Beauty Studio, only once but keep away from LA Signature Home Interiors, and then visit LA Signature Home Interiors, but keep away from MOKO Organic Beauty Studio",& & U ! la_signature_home_interiors moko_organic_beauty_studio F la_signature_home_interiors U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio la_signature_home_interiors,& U ! la_signature_home_interiors moko_organic_beauty_studio & U ! moko_organic_beauty_studio la_signature_home_interiors F moko_organic_beauty_studio,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to The UPS Store, only once but keep away from Tribal Home (interiors), and then visit Tribal Home (interiors), but keep away from The UPS Store",& & U ! tribal_home_interiors the_ups_store F tribal_home_interiors U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors,& U ! tribal_home_interiors the_ups_store & U ! the_ups_store tribal_home_interiors F the_ups_store,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Bon-e-jour, one time but not through Starbucks, and head to Starbucks, after Bon-e-jour, is visited but not through Bon-e-jour",& & U ! starbucks bon_e_jour F starbucks U ! bon_e_jour U bon_e_jour U ! bon_e_jour starbucks,& U ! starbucks bon_e_jour F starbucks,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Bon-e-jour', 'Starbucks')","['Bon-e-jour', 'Starbucks']","{'Bon-e-jour', 'Starbucks'}","{'Bon-e-jour': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Betsy Ross House Museum Shop, one time but not through Briar Vintage, and head to Briar Vintage, after Betsy Ross House Museum Shop, is visited but not through Betsy Ross House Museum Shop",& & U ! briar_vintage betsy_ross_house_museum_shop F briar_vintage U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop briar_vintage,& U ! briar_vintage betsy_ross_house F briar_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'Briar Vintage']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Tribal Home (interiors), until you visit The UPS Store, exactly once and then go to Tribal Home (interiors), while staying away from The UPS Store",& & U ! tribal_home_interiors the_ups_store F tribal_home_interiors U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_interiors,& U ! the_ups_store the_ups_store F tribal_home_interiors,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('The UPS Store', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'The UPS Store']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from Girard Fountain Park, until you visit Hamilton Family Arts Center, exactly once and then go to Girard Fountain Park, while staying away from Hamilton Family Arts Center",& & U ! girard_fountain_park hamilton_family_arts_center F girard_fountain_park U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center girard_fountain_park,& U ! hamilton_family_arts_center hamilton_family_arts_center F girard_fountain_park,& & U ! b a F b U ! a U a U ! a b,& U ! a a F b,"('Hamilton Family Arts Center', 'Girard Fountain Park')","['Hamilton Family Arts Center', 'Girard Fountain Park']","{'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid E-Z Parking, initially when The UPS Store, is not visited and then just visit The UPS Store, once and then visit E-Z Parking, while avoiding The UPS Store",& & U ! e_z_parking the_ups_store F e_z_parking U ! the_ups_store U the_ups_store U ! the_ups_store e_z_parking,& U ! the_ups_store the_ups_store & U ! e_z_parking e_z_parking F e_z_parking,& & U ! b a F b U ! a U a U ! a b,& U ! a a & U ! b b F b,"('The UPS Store', 'E-Z Parking')","['The UPS Store', 'E-Z Parking']","{'The UPS Store', 'E-Z Parking'}","{'The UPS Store': 'a', 'E-Z Parking': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Sioux New and Vintage, initially when Hamilton Family Arts Center, is not visited and then just visit Hamilton Family Arts Center, once and then visit Sioux New and Vintage, while avoiding Hamilton Family Arts Center",& & U ! sioux_new_and_vintage hamilton_family_arts_center F sioux_new_and_vintage U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center sioux_new_and_vintage,& U ! hamilton_family_arts_center hamilton_family_arts_center & U ! sioux_new_and_vintage sioux_new_and_vintage F sioux_new_and_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Hamilton Family Arts Center', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit The UPS Store, before you visit Tomo sushi&ramen, and then go to The UPS Store, without revisiting Tomo sushi&ramen",& & U ! the_ups_store tomo_sushi&ramen F the_ups_store U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen the_ups_store,& U ! tomo_sushi&ramen the_ups_store F the_ups_store,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Tomo sushi&ramen', 'The UPS Store')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Sass Vintage, before you visit Tomo sushi&ramen, and then go to Sass Vintage, without revisiting Tomo sushi&ramen",& & U ! sass_vintage tomo_sushi&ramen F sass_vintage U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen sass_vintage,& U ! tomo_sushi&ramen sass_vintage F sass_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit E-Z Parking, but before visiting E-Z Parking, you must visit Arch Street Friends Meetinghouse, visit each location once",& & U ! e_z_parking arch_street_friends_meetinghouse F e_z_parking U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse e_z_parking,& U ! e_z_parking arch_street_friends_meetinghouse F e_z_parking,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Linode, but before visiting Linode, you must visit Girard Fountain Park, visit each location once",& & U ! linode girard_fountain_park F linode U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park linode,& U ! linode girard_fountain_park F linode,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Starbucks, and visit only once then eventually visit Sass Vintage, do not visit Sass Vintage, before visiting Starbucks",& & U ! sass_vintage starbucks F sass_vintage U ! starbucks U starbucks U ! starbucks sass_vintage,& U ! sass_vintage starbucks F sass_vintage,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Tribal Home (interiors), and visit only once then eventually visit Hamilton Family Arts Center, do not visit Hamilton Family Arts Center, before visiting Tribal Home (interiors)",& & U ! hamilton_family_arts_center tribal_home_interiors F hamilton_family_arts_center U ! tribal_home_interiors U tribal_home_interiors U ! tribal_home_interiors hamilton_family_arts_center,& U ! hamilton_family_arts_center tribal_home_interiors F hamilton_family_arts_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Colonial Cleaners, once then visit Linode, only after visiting Colonial Cleaners",& & U ! linode colonial_cleaners F linode U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners linode,& U ! linode colonial_cleaners F linode,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Linode, once then visit Arch Street Friends Meetinghouse, only after visiting Linode",& & U ! arch_street_friends_meetinghouse linode F arch_street_friends_meetinghouse U ! linode U linode U ! linode arch_street_friends_meetinghouse,& U ! arch_street_friends_meetinghouse linode F arch_street_friends_meetinghouse,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Girard Fountain Park, only once then visit Betsy Ross House Museum Shop, but do not visit Betsy Ross House Museum Shop, before visiting Girard Fountain Park",& & U ! betsy_ross_house_museum_shop girard_fountain_park F betsy_ross_house_museum_shop U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park betsy_ross_house_museum_shop,& U ! betsy_ross_house girard_fountain_park F betsy_ross_house,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Sass Vintage, only once then visit Tomo sushi&ramen, but do not visit Tomo sushi&ramen, before visiting Sass Vintage",& & U ! tomo_sushi&ramen sass_vintage F tomo_sushi&ramen U ! sass_vintage U sass_vintage U ! sass_vintage tomo_sushi&ramen,& U ! tomo_sushi&ramen sass_vintage F tomo_sushi&ramen,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Starbucks, first then visit Hamilton Family Arts Center, while only visiting each location once",& & U ! hamilton_family_arts_center starbucks F hamilton_family_arts_center U ! starbucks U starbucks U ! starbucks hamilton_family_arts_center,& U ! hamilton_family_arts_center starbucks F hamilton_family_arts_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Starbucks', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Starbucks']","{'Hamilton Family Arts Center', 'Starbucks'}","{'Hamilton Family Arts Center': 'a', 'Starbucks': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Colonial Cleaners, first then visit 2nd & Arch, while only visiting each location once",& & U ! 2nd_&_arch colonial_cleaners F 2nd_&_arch U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners 2nd_&_arch,& U ! 2nd_&_arch colonial_cleaners F 2nd_&_arch,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Colonial Cleaners', '2nd & Arch')","['Colonial Cleaners', '2nd & Arch']","{'Colonial Cleaners', '2nd & Arch'}","{'Colonial Cleaners': 'a', '2nd & Arch': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Creative Arts Building, once without visiting Linode, then go to Linode",& & U ! linode creative_arts_building F linode U ! creative_arts_building U creative_arts_building U ! creative_arts_building linode,& U ! linode creative_arts_building F linode,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Sass Vintage, once without visiting Creative Arts Building, then go to Creative Arts Building",& & U ! creative_arts_building sass_vintage F creative_arts_building U ! sass_vintage U sass_vintage U ! sass_vintage creative_arts_building,& U ! creative_arts_building sass_vintage F creative_arts_building,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",False
