Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","stay away from Girard Fountain Park, until you move to Briar Vintage",U ! girard_fountain_park briar_vintage,U girard_fountain_park briar_vintage,U ! a b,U b a,"('Girard Fountain Park', 'Briar Vintage')","['Briar Vintage', 'Girard Fountain Park']","{'Briar Vintage', 'Girard Fountain Park'}","{'Briar Vintage': 'a', 'Girard Fountain Park': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Betsy Ross House, until you arrive at Tomo sushi&ramen",U ! betsy_ross_house tomo_sushi&ramen,U betsy_ross_house tomo_sushi&ramen,U ! a b,U b a,"('Betsy Ross House', 'Tomo sushi&ramen')","['Tomo sushi&ramen', 'Betsy Ross House']","{'Tomo sushi&ramen', 'Betsy Ross House'}","{'Tomo sushi&ramen': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Betsy Ross House, until you arrive at Starbucks",U ! betsy_ross_house starbucks,U betsy_ross_house starbucks,U ! a b,U b a,"('Betsy Ross House', 'Starbucks')","['Starbucks', 'Betsy Ross House']","{'Starbucks', 'Betsy Ross House'}","{'Starbucks': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Sioux New and Vintage, until you have gone to Betsy Ross House Museum Shop",U ! sioux_new_and_vintage betsy_ross_house_museum_shop,& U ! sioux_new_and_vintage betsy_ross_house F sioux_new_and_vintage,U ! a b,& U ! a b F a,"('Sioux New and Vintage', 'Betsy Ross House Museum Shop')","['Sioux New and Vintage', 'Betsy Ross House Museum Shop']","{'Sioux New and Vintage', 'Betsy Ross House'}","{'Sioux New and Vintage': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Tomo sushi&ramen, until you have gone to Hamilton Family Arts Center",U ! tomo_sushi&ramen hamilton_family_arts_center,& U ! tomo_sushi&ramen hamilton_family_arts_center F tomo_sushi&ramen,U ! a b,& U ! b a F b,"('Tomo sushi&ramen', 'Hamilton Family Arts Center')","['Tomo sushi&ramen', 'Hamilton Family Arts Center']","{'Hamilton Family Arts Center', 'Tomo sushi&ramen'}","{'Hamilton Family Arts Center': 'a', 'Tomo sushi&ramen': 'b'}",False
past_avoidance,"['a', 'b']","avoid Briar Vintage, at all costs until you reach Margot & Camille, first",U ! briar_vintage margot_&_camille,U briar_vintage margot_&_camille,U ! a b,U b a,"('Briar Vintage', 'Margot & Camille')","['Margot & Camille', 'Briar Vintage']","{'Margot & Camille', 'Briar Vintage'}","{'Margot & Camille': 'a', 'Briar Vintage': 'b'}",False
past_avoidance,"['a', 'b']","avoid Tomo sushi&ramen, at all costs until you reach Sass Vintage, first",U ! tomo_sushi&ramen sass_vintage,U tomo_sushi&ramen sass_vintage,U ! a b,U b a,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to LA Signature Home Interiors, you can not go to MOKO Organic Beauty Studio",U ! moko_organic_beauty_studio la_signature_home_interiors,U moko_organic_beauty_studio la_signature_home_interiors,U ! a b,U a b,"('MOKO Organic Beauty Studio', 'LA Signature Home Interiors')","['MOKO Organic Beauty Studio', 'LA Signature Home Interiors']","{'MOKO Organic Beauty Studio', 'LA Signature Home Interiors'}","{'MOKO Organic Beauty Studio': 'a', 'LA Signature Home Interiors': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Tribal Home (interiors), you can not go to The UPS Store",U ! the_ups_store tribal_home_interiors,U the_ups_store tribal_home_interiors,U ! a b,U b a,"('The UPS Store', 'Tribal Home (interiors)')","['Tribal Home (interiors)', 'The UPS Store']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Bon-e-jour, until you go to Starbucks",U ! bon_e_jour starbucks,U bon_e_jour starbucks,U ! a b,U a b,"('Bon-e-jour', 'Starbucks')","['Bon-e-jour', 'Starbucks']","{'Bon-e-jour', 'Starbucks'}","{'Bon-e-jour': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Betsy Ross House Museum Shop, until you go to Briar Vintage",U ! betsy_ross_house_museum_shop briar_vintage,U betsy_ross_house briar_vintage,U ! a b,U b a,"('Betsy Ross House Museum Shop', 'Briar Vintage')","['Betsy Ross House Museum Shop', 'Briar Vintage']","{'Briar Vintage', 'Betsy Ross House'}","{'Briar Vintage': 'a', 'Betsy Ross House': 'b'}",False
past_avoidance,"['a', 'b']","never go to The UPS Store, until you see Tribal Home (interiors)",U ! the_ups_store tribal_home_interiors,U the_ups_store tribal_home_interiors,U ! a b,U b a,"('The UPS Store', 'Tribal Home (interiors)')","['The UPS Store', 'Tribal Home (interiors)']","{'Tribal Home (interiors)', 'The UPS Store'}","{'Tribal Home (interiors)': 'a', 'The UPS Store': 'b'}",False
past_avoidance,"['a', 'b']","never go to Hamilton Family Arts Center, until you see Girard Fountain Park",U ! hamilton_family_arts_center girard_fountain_park,U hamilton_family_arts_center girard_fountain_park,U ! a b,U a b,"('Hamilton Family Arts Center', 'Girard Fountain Park')","['Hamilton Family Arts Center', 'Girard Fountain Park']","{'Hamilton Family Arts Center', 'Girard Fountain Park'}","{'Hamilton Family Arts Center': 'a', 'Girard Fountain Park': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to The UPS Store, before E-Z Parking, happens",U ! the_ups_store e_z_parking,U the_ups_store e_z_parking,U ! a b,U a b,"('The UPS Store', 'E-Z Parking')","['The UPS Store', 'E-Z Parking']","{'The UPS Store', 'E-Z Parking'}","{'The UPS Store': 'a', 'E-Z Parking': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Hamilton Family Arts Center, before Sioux New and Vintage, happens",U ! hamilton_family_arts_center sioux_new_and_vintage,U hamilton_family_arts_center sioux_new_and_vintage,U ! a b,U b a,"('Hamilton Family Arts Center', 'Sioux New and Vintage')","['Sioux New and Vintage', 'Hamilton Family Arts Center']","{'Sioux New and Vintage', 'Hamilton Family Arts Center'}","{'Sioux New and Vintage': 'a', 'Hamilton Family Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Tomo sushi&ramen, after The UPS Store, is seen",U ! tomo_sushi&ramen the_ups_store,G i the_ups_store X G ! tomo_sushi&ramen,U ! a b,G i a X G ! b,"('Tomo sushi&ramen', 'The UPS Store')","['The UPS Store', 'Tomo sushi&ramen']","{'The UPS Store', 'Tomo sushi&ramen'}","{'The UPS Store': 'a', 'Tomo sushi&ramen': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Tomo sushi&ramen, after Sass Vintage, is seen",U ! tomo_sushi&ramen sass_vintage,G i sass_vintage X G ! tomo_sushi&ramen,U ! a b,G i a X G ! b,"('Tomo sushi&ramen', 'Sass Vintage')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
past_avoidance,"['a', 'b']","E-Z Parking, must be observed before visiting Arch Street Friends Meetinghouse",U ! arch_street_friends_meetinghouse e_z_parking,U arch_street_friends_meetinghouse e_z_parking,U ! a b,U b a,"('Arch Street Friends Meetinghouse', 'E-Z Parking')","['E-Z Parking', 'Arch Street Friends Meetinghouse']","{'E-Z Parking', 'Arch Street Friends Meetinghouse'}","{'E-Z Parking': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
past_avoidance,"['a', 'b']","Linode, must be observed before visiting Girard Fountain Park",U ! girard_fountain_park linode,U girard_fountain_park linode,U ! a b,U b a,"('Girard Fountain Park', 'Linode')","['Linode', 'Girard Fountain Park']","{'Linode', 'Girard Fountain Park'}","{'Linode': 'a', 'Girard Fountain Park': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Starbucks, but only after you see Sass Vintage",U ! starbucks sass_vintage,G i sass_vintage F starbucks,U ! a b,G i a F b,"('Starbucks', 'Sass Vintage')","['Sass Vintage', 'Starbucks']","{'Sass Vintage', 'Starbucks'}","{'Sass Vintage': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Tribal Home (interiors), but only after you see Hamilton Family Arts Center",U ! tribal_home_interiors hamilton_family_arts_center,G i hamilton_family_arts_center F tribal_home_interiors,U ! a b,G i b F a,"('Tribal Home (interiors)', 'Hamilton Family Arts Center')","['Tribal Home (interiors)', 'Hamilton Family Arts Center']","{'Tribal Home (interiors)', 'Hamilton Family Arts Center'}","{'Tribal Home (interiors)': 'a', 'Hamilton Family Arts Center': 'b'}",False
past_avoidance,"['a', 'b']","Linode, has to be observed prior to any visit to Colonial Cleaners",U ! colonial_cleaners linode,& U ! colonial_cleaners linode F colonial_cleaners,U ! a b,& U ! a b F a,"('Colonial Cleaners', 'Linode')","['Colonial Cleaners', 'Linode']","{'Colonial Cleaners', 'Linode'}","{'Colonial Cleaners': 'a', 'Linode': 'b'}",False
past_avoidance,"['a', 'b']","Arch Street Friends Meetinghouse, has to be observed prior to any visit to Linode",U ! linode arch_street_friends_meetinghouse,& U ! linode arch_street_friends_meetinghouse F linode,U ! a b,& U ! a b F a,"('Linode', 'Arch Street Friends Meetinghouse')","['Linode', 'Arch Street Friends Meetinghouse']","{'Linode', 'Arch Street Friends Meetinghouse'}","{'Linode': 'a', 'Arch Street Friends Meetinghouse': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Betsy Ross House Museum Shop, before going to Girard Fountain Park",U ! girard_fountain_park betsy_ross_house_museum_shop,& U ! girard_fountain_park betsy_ross_house F girard_fountain_park,U ! a b,& U ! b a F b,"('Girard Fountain Park', 'Betsy Ross House Museum Shop')","['Betsy Ross House Museum Shop', 'Girard Fountain Park']","{'Betsy Ross House', 'Girard Fountain Park'}","{'Betsy Ross House': 'a', 'Girard Fountain Park': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Tomo sushi&ramen, before going to Sass Vintage",U ! sass_vintage tomo_sushi&ramen,& U ! sass_vintage tomo_sushi&ramen F sass_vintage,U ! a b,& U ! a b F a,"('Sass Vintage', 'Tomo sushi&ramen')","['Sass Vintage', 'Tomo sushi&ramen']","{'Sass Vintage', 'Tomo sushi&ramen'}","{'Sass Vintage': 'a', 'Tomo sushi&ramen': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Starbucks, when Hamilton Family Arts Center, remains unseen",U ! starbucks hamilton_family_arts_center,G i hamilton_family_arts_center X G ! starbucks,U ! a b,G i a X G ! b,"('Starbucks', 'Hamilton Family Arts Center')","['Hamilton Family Arts Center', 'Starbucks']","{'Hamilton Family Arts Center', 'Starbucks'}","{'Hamilton Family Arts Center': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Colonial Cleaners, when 2nd & Arch, remains unseen",U ! colonial_cleaners 2nd_&_arch,U colonial_cleaners 2nd_&_arch,U ! a b,U a b,"('Colonial Cleaners', '2nd & Arch')","['Colonial Cleaners', '2nd & Arch']","{'Colonial Cleaners', '2nd & Arch'}","{'Colonial Cleaners': 'a', '2nd & Arch': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Creative Arts Building, till you observe Linode",U ! creative_arts_building linode,& U ! creative_arts_building linode F creative_arts_building,U ! a b,& U ! a b F a,"('Creative Arts Building', 'Linode')","['Creative Arts Building', 'Linode']","{'Creative Arts Building', 'Linode'}","{'Creative Arts Building': 'a', 'Linode': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Sass Vintage, till you observe Creative Arts Building",U ! sass_vintage creative_arts_building,& U ! sass_vintage creative_arts_building F sass_vintage,U ! a b,& U ! a b F a,"('Sass Vintage', 'Creative Arts Building')","['Sass Vintage', 'Creative Arts Building']","{'Sass Vintage', 'Creative Arts Building'}","{'Sass Vintage': 'a', 'Creative Arts Building': 'b'}",False
past_avoidance,"['a', 'b']","seeing Starbucks, unlocks Colonial Cleaners",U ! colonial_cleaners starbucks,U colonial_cleaners starbucks,U ! a b,U a b,"('Colonial Cleaners', 'Starbucks')","['Colonial Cleaners', 'Starbucks']","{'Colonial Cleaners', 'Starbucks'}","{'Colonial Cleaners': 'a', 'Starbucks': 'b'}",False
past_avoidance,"['a', 'b']","seeing LA Signature Home Interiors, unlocks Tribal Home (interiors)",U ! tribal_home_interiors la_signature_home_interiors,U tribal_home_interiors la_signature_home_interiors,U ! a b,U a b,"('Tribal Home (interiors)', 'LA Signature Home Interiors')","['Tribal Home (interiors)', 'LA Signature Home Interiors']","{'Tribal Home (interiors)', 'LA Signature Home Interiors'}","{'Tribal Home (interiors)': 'a', 'LA Signature Home Interiors': 'b'}",False
upper_restricted_avoidance,['a'],"visit Girard Fountain Park, at most once",! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,M girard_fountain_park | ! girard_fountain_park G | girard_fountain_park G ! girard_fountain_park,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
upper_restricted_avoidance,['a'],"visit Briar Vintage, at most once",! F & briar_vintage U briar_vintage & ! briar_vintage U ! briar_vintage F briar_vintage,M briar_vintage | ! briar_vintage G | briar_vintage G ! briar_vintage,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Briar Vintage',)",['Briar Vintage'],{'Briar Vintage'},{'Briar Vintage': 'a'},False
upper_restricted_avoidance,['a'],"go to Starbucks, at most once",! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Starbucks',)",['Starbucks'],{'Starbucks'},{'Starbucks': 'a'},False
upper_restricted_avoidance,['a'],"go to 2nd & Arch, at most once",! F & 2nd_&_arch U 2nd_&_arch & ! 2nd_&_arch U ! 2nd_&_arch F 2nd_&_arch,M 2nd_&_arch | ! 2nd_&_arch G | 2nd_&_arch G ! 2nd_&_arch,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('2nd & Arch',)",['2nd & Arch'],{'2nd & Arch'},{'2nd & Arch': 'a'},False
upper_restricted_avoidance,['a'],"you can visit The UPS Store, at most once",! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,M the_ups_store | ! the_ups_store G | the_ups_store G ! the_ups_store,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('The UPS Store',)",['The UPS Store'],{'The UPS Store'},{'The UPS Store': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Betsy Ross House Museum Shop, at most once",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,M betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
upper_restricted_avoidance,['a'],"never go to Margot & Camille, more than once",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,M margot_&_camille | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},False
upper_restricted_avoidance,['a'],"never go to Tomo sushi&ramen, more than once",! F & tomo_sushi&ramen U tomo_sushi&ramen & ! tomo_sushi&ramen U ! tomo_sushi&ramen F tomo_sushi&ramen,M tomo_sushi&ramen | ! tomo_sushi&ramen G | tomo_sushi&ramen G ! tomo_sushi&ramen,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Tomo sushi&ramen',)",['Tomo sushi&ramen'],{'Tomo sushi&ramen'},{'Tomo sushi&ramen': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Betsy Ross House Museum Shop, more than once",! F & betsy_ross_house_museum_shop U betsy_ross_house_museum_shop & ! betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop F betsy_ross_house_museum_shop,M betsy_ross_house | ! betsy_ross_house G | betsy_ross_house G ! betsy_ross_house,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Betsy Ross House Museum Shop',)",['Betsy Ross House Museum Shop'],{'Betsy Ross House'},{'Betsy Ross House': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to MOKO Organic Beauty Studio, more than once",! F & moko_organic_beauty_studio U moko_organic_beauty_studio & ! moko_organic_beauty_studio U ! moko_organic_beauty_studio F moko_organic_beauty_studio,M moko_organic_beauty_studio | ! moko_organic_beauty_studio G | moko_organic_beauty_studio G ! moko_organic_beauty_studio,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('MOKO Organic Beauty Studio',)",['MOKO Organic Beauty Studio'],{'MOKO Organic Beauty Studio'},{'MOKO Organic Beauty Studio': 'a'},False
upper_restricted_avoidance,['a'],"never visit Arch Street Friends Meetinghouse, more than once",! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,M arch_street_friends_meetinghouse | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G ! arch_street_friends_meetinghouse,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
upper_restricted_avoidance,['a'],"never visit Margot & Camille, more than once",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,M margot_&_camille | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Margot & Camille, zero times or once",! F & margot_&_camille U margot_&_camille & ! margot_&_camille U ! margot_&_camille F margot_&_camille,F margot_&_camille | ! margot_&_camille G | margot_&_camille G ! margot_&_camille,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Margot & Camille',)",['Margot & Camille'],{'Margot & Camille'},{'Margot & Camille': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit E-Z Parking, zero times or once",! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,F e_z_parking | ! e_z_parking G | e_z_parking G ! e_z_parking,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to Girard Fountain Park, at most once",! F & girard_fountain_park U girard_fountain_park & ! girard_fountain_park U ! girard_fountain_park F girard_fountain_park,M girard_fountain_park | ! girard_fountain_park G | girard_fountain_park G ! girard_fountain_park,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Girard Fountain Park',)",['Girard Fountain Park'],{'Girard Fountain Park'},{'Girard Fountain Park': 'a'},False
upper_restricted_avoidance,['a'],"you can go to Arch Street Friends Meetinghouse, at most once",! F & arch_street_friends_meetinghouse U arch_street_friends_meetinghouse & ! arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse F arch_street_friends_meetinghouse,M arch_street_friends_meetinghouse | ! arch_street_friends_meetinghouse G | arch_street_friends_meetinghouse G ! arch_street_friends_meetinghouse,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Arch Street Friends Meetinghouse',)",['Arch Street Friends Meetinghouse'],{'Arch Street Friends Meetinghouse'},{'Arch Street Friends Meetinghouse': 'a'},False
upper_restricted_avoidance,['a'],"do not visit LA Signature Home Interiors, more than once",! F & la_signature_home_interiors U la_signature_home_interiors & ! la_signature_home_interiors U ! la_signature_home_interiors F la_signature_home_interiors,M la_signature_home_interiors | ! la_signature_home_interiors G | la_signature_home_interiors G ! la_signature_home_interiors,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('LA Signature Home Interiors',)",['LA Signature Home Interiors'],{'LA Signature Home Interiors'},{'LA Signature Home Interiors': 'a'},False
upper_restricted_avoidance,['a'],"do not visit E-Z Parking, more than once",! F & e_z_parking U e_z_parking & ! e_z_parking U ! e_z_parking F e_z_parking,M e_z_parking | ! e_z_parking G | e_z_parking G ! e_z_parking,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('E-Z Parking',)",['E-Z Parking'],{'E-Z Parking'},{'E-Z Parking': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Bon-e-jour, but only one time at most",! F & bon_e_jour U bon_e_jour & ! bon_e_jour U ! bon_e_jour F bon_e_jour,M bon_e_jour | ! bon_e_jour G | bon_e_jour G ! bon_e_jour,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Bon-e-jour',)",['Bon-e-jour'],{'Bon-e-jour'},{'Bon-e-jour': 'a'},False
