Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],"make sure you visit Pei Wei, at least once",F pei_wei,G F pei_wei,F a,G F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
visit,['a'],walk to Wells Fargo,F wells_fargo,F wells_fargo | ! wells_fargo F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},Syntax Error
visit,['a'],walk to Mad Greens,F mad_greens,F mad_greens | ! mad_greens F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},Syntax Error
visit,['a'],head to A&W,F a&w,F a&w | ! a&w F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},Syntax Error
visit,['a'],head to Office Depot,F office_depot,F office_depot | ! office_depot F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},Syntax Error
visit,"['a', 'b']","visit S Colorado Blvd & Buchtel Blvd, and Which Wich?",& F s_colorado_blvd_&_buchtel_blvd F which_wich,F & s_colorado_blvd_&_buchtel_blvd F which_wich,& F a F b,F & a F b,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['S Colorado Blvd & Buchtel Blvd', 'Which Wich?']","{'S Colorado Blvd & Buchtel Blvd', 'Which Wich?'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Which Wich?': 'b'}",False
visit,"['a', 'b']","visit KFC, and Colorado Center II",& F kfc F colorado_center_ii,F & kfc F colorado_center_ii,& F a F b,F & b F a,"('KFC', 'Colorado Center II')","['Colorado Center II', 'KFC']","{'Colorado Center II', 'KFC'}","{'Colorado Center II': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","visit Vitamin Cottage Natural Grocers, and Colorado Center",& F colorado_center F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers F colorado_center,& F a F b,F & b F a,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","visit Loan Stop, and A&W",& F a&w F loan_stop,F & loan_stop F a&w,& F a F b,F & b F a,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Native Foods Cafe, and Colorado Center II",& F native_foods_cafe F colorado_center_ii,F & native_foods_cafe F colorado_center_ii,& F a F b,F & a F b,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Native Foods Cafe', 'Colorado Center II'}","{'Native Foods Cafe': 'a', 'Colorado Center II': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Colorado Center II, and S Colorado Blvd & Buchtel Blvd",& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,& F a F b,F & a F b,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
visit,"['a', 'b']","eventually reach KFC, and Brakes Plus",& F kfc F brakes_plus,F & kfc F brakes_plus,& F a F b,F & b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","eventually reach Vitamin Cottage Natural Grocers, and Amira Bakery & Deli",& F vitamin_cottage_natural_grocers F amira_bakery_&_deli,F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,& F a F b,F & b F a,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","visit Colorado Center, and Loan Stop, in any order",& F colorado_center F loan_stop,F & colorado_center F loan_stop,& F a F b,F & a F b,"('Colorado Center', 'Loan Stop')","['Colorado Center', 'Loan Stop']","{'Colorado Center', 'Loan Stop'}","{'Colorado Center': 'a', 'Loan Stop': 'b'}",False
visit,"['a', 'b']","visit Native Foods Cafe, and Safelite AutoGlass, in any order",& F native_foods_cafe F safelite_autoglass,F & native_foods_cafe F safelite_autoglass,& F a F b,F & a F b,"('Native Foods Cafe', 'Safelite AutoGlass')","['Native Foods Cafe', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","go to South Colorado Boulevard & Evans Avenue, and Colorado Center II, in any order",& F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,F & south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F a F b,F & b F a,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['Colorado Center II', 'South Colorado Boulevard & Evans Avenue']","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
visit,"['a', 'b']","go to Vitamin Cottage Natural Grocers, and South Colorado Boulevard & Evans Avenue, in any order",& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,F & vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,& F a F b,F & b F a,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","move to Native Foods Cafe, and Colorado Center, in any order",& F native_foods_cafe F colorado_center,F & native_foods_cafe F colorado_center,& F a F b,F & a F b,"('Native Foods Cafe', 'Colorado Center')","['Native Foods Cafe', 'Colorado Center']","{'Native Foods Cafe', 'Colorado Center'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b'}",False
visit,"['a', 'b']","move to A&W, and Public Storage, in any order",& F a&w F public_storage,F & a&w F public_storage,& F a F b,F & b F a,"('A&W', 'Public Storage')","['Public Storage', 'A&W']","{'Public Storage', 'A&W'}","{'Public Storage': 'a', 'A&W': 'b'}",False
visit,"['a', 'b']","reach Loan Stop, and Westcraft Carpets, in any order",& F loan_stop F westcraft_carpets,F & loan_stop F westcraft_carpets,& F a F b,F & a F b,"('Loan Stop', 'Westcraft Carpets')","['Loan Stop', 'Westcraft Carpets']","{'Loan Stop', 'Westcraft Carpets'}","{'Loan Stop': 'a', 'Westcraft Carpets': 'b'}",False
visit,"['a', 'b']","reach Office Depot, and Colorado Center II, in any order",& F office_depot F colorado_center_ii,F & office_depot F colorado_center_ii,& F a F b,F & a F b,"('Office Depot', 'Colorado Center II')","['Office Depot', 'Colorado Center II']","{'Office Depot', 'Colorado Center II'}","{'Office Depot': 'a', 'Colorado Center II': 'b'}",False
visit,"['a', 'b']","go to Pei Wei, then go to Public Storage, or go to Public Storage, then go to Pei Wei",& F pei_wei F public_storage,F & pei_wei F & public_storage F pei_wei F public_storage,& F a F b,F & b F & a F b F a,"('Pei Wei', 'Public Storage')","['Public Storage', 'Pei Wei']","{'Public Storage', 'Pei Wei'}","{'Public Storage': 'a', 'Pei Wei': 'b'}",Syntax Error
visit,"['a', 'b']","go to Office Depot, then go to Pei Wei, or go to Pei Wei, then go to Office Depot",& F office_depot F pei_wei,F & office_depot F & pei_wei F office_depot F pei_wei,& F a F b,F & a F & b F a F b,"('Office Depot', 'Pei Wei')","['Office Depot', 'Pei Wei']","{'Office Depot', 'Pei Wei'}","{'Office Depot': 'a', 'Pei Wei': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both South Colorado Boulevard & Evans Avenue, and Pei Wei, are visited",& F south_colorado_boulevard_&_evans_avenue F pei_wei,F & south_colorado_boulevard_&_evans_avenue F pei_wei,& F a F b,F & b F a,"('South Colorado Boulevard & Evans Avenue', 'Pei Wei')","['Pei Wei', 'South Colorado Boulevard & Evans Avenue']","{'Pei Wei', 'South Colorado Boulevard & Evans Avenue'}","{'Pei Wei': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
visit,"['a', 'b']","make sure both Colorado Center II, and Public Storage, are visited",& F colorado_center_ii F public_storage,F & colorado_center_ii F public_storage,& F a F b,F & b F a,"('Colorado Center II', 'Public Storage')","['Public Storage', 'Colorado Center II']","{'Public Storage', 'Colorado Center II'}","{'Public Storage': 'a', 'Colorado Center II': 'b'}",False
visit,"['a', 'b']","pick one from Westcraft Carpets, and Native Foods Cafe, go there and then head to the other one",& F westcraft_carpets F native_foods_cafe,F & westcraft_carpets F & native_foods_cafe F native_foods_cafe F westcraft_carpets,& F a F b,F & b F & a F a F b,"('Westcraft Carpets', 'Native Foods Cafe')","['Native Foods Cafe', 'Westcraft Carpets']","{'Native Foods Cafe', 'Westcraft Carpets'}","{'Native Foods Cafe': 'a', 'Westcraft Carpets': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Safelite AutoGlass, and Loan Stop, go there and then head to the other one",& F safelite_autoglass F loan_stop,F & safelite_autoglass F & loan_stop F safelite_autoglass F loan_stop,& F a F b,F & a F & b F a F b,"('Safelite AutoGlass', 'Loan Stop')","['Safelite AutoGlass', 'Loan Stop']","{'Safelite AutoGlass', 'Loan Stop'}","{'Safelite AutoGlass': 'a', 'Loan Stop': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of Brakes Plus, and S Colorado Blvd & Buchtel Blvd, and then to the other",& F brakes_plus F s_colorado_blvd_&_buchtel_blvd,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,& F a F b,F & b F a,"('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","['S Colorado Blvd & Buchtel Blvd', 'Brakes Plus']","{'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Brakes Plus': 'b'}",False
visit,"['a', 'b']","go to one of Wells Fargo, and Which Wich?, and then to the other",& F wells_fargo F which_wich,F & wells_fargo F which_wich,& F a F b,F & a F b,"('Wells Fargo', 'Which Wich?')","['Which Wich?', 'Wells Fargo']","{'Wells Fargo', 'Which Wich?'}","{'Wells Fargo': 'a', 'Which Wich?': 'b'}",False
visit,"['a', 'b']","go to Mad Greens, and Public Storage, in an arbitrary order",& F mad_greens F public_storage,& G F mad_greens G F public_storage,& F a F b,& G F a G F b,"('Mad Greens', 'Public Storage')","['Mad Greens', 'Public Storage']","{'Mad Greens', 'Public Storage'}","{'Mad Greens': 'a', 'Public Storage': 'b'}",False
visit,"['a', 'b']","go to Westcraft Carpets, and Wells Fargo, in an arbitrary order",& F westcraft_carpets F wells_fargo,& G F westcraft_carpets G F wells_fargo,& F a F b,& G F b G F a,"('Westcraft Carpets', 'Wells Fargo')","['Wells Fargo', 'Westcraft Carpets']","{'Wells Fargo', 'Westcraft Carpets'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b'}",False
visit,"['a', 'b']","go to Westcraft Carpets, and go to J & K Shopping Center",& F westcraft_carpets F j_&_k_shopping_center,F & F j_&_k_shopping_center F westcraft_carpets,& F a F b,F & F a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['J & K Shopping Center', 'Westcraft Carpets']","{'J & K Shopping Center', 'Westcraft Carpets'}","{'J & K Shopping Center': 'a', 'Westcraft Carpets': 'b'}",True
visit,"['a', 'b']","go to KFC, and go to Which Wich?",& F kfc F which_wich,F & F which_wich F kfc,& F a F b,F & F a F b,"('KFC', 'Which Wich?')","['Which Wich?', 'KFC']","{'Which Wich?', 'KFC'}","{'Which Wich?': 'a', 'KFC': 'b'}",True
visit,"['a', 'b']","reach Loan Stop, reach Vitamin Cottage Natural Grocers",& F loan_stop F vitamin_cottage_natural_grocers,F & loan_stop F vitamin_cottage_natural_grocers,& F a F b,F & a F b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Loan Stop', 'Vitamin Cottage Natural Grocers']","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
visit,"['a', 'b']","reach Mad Greens, reach Amira Bakery & Deli",& F mad_greens F amira_bakery_&_deli,F & mad_greens F amira_bakery_&_deli,& F a F b,F & b F a,"('Mad Greens', 'Amira Bakery & Deli')","['Mad Greens', 'Amira Bakery & Deli']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
visit,"['a', 'b']","visit both J & K Shopping Center, and S Colorado Blvd & Buchtel Blvd",& F j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,& F a F b,F & b F a,"('J & K Shopping Center', 'S Colorado Blvd & Buchtel Blvd')","['S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center']","{'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'J & K Shopping Center': 'b'}",False
visit,"['a', 'b']","visit both S Colorado Blvd & Buchtel Blvd, and Wells Fargo",& F s_colorado_blvd_&_buchtel_blvd F wells_fargo,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,& F a F b,F & a F b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo')","['S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",False
visit,"['a', 'b']","find Pei Wei, and J & K Shopping Center",& F pei_wei F j_&_k_shopping_center,F & pei_wei F j_&_k_shopping_center,& F a F b,F & a F b,"('Pei Wei', 'J & K Shopping Center')","['Pei Wei', 'J & K Shopping Center']","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",False
visit,"['a', 'b']","find Colorado Center II, and Public Storage",& F colorado_center_ii F public_storage,F & colorado_center_ii F public_storage,& F a F b,F & b F a,"('Colorado Center II', 'Public Storage')","['Public Storage', 'Colorado Center II']","{'Public Storage', 'Colorado Center II'}","{'Public Storage': 'a', 'Colorado Center II': 'b'}",False
visit,"['a', 'b']","move to Amira Bakery & Deli, and Office Depot",& F amira_bakery_&_deli F office_depot,F & amira_bakery_&_deli F office_depot,& F a F b,F & a F b,"('Amira Bakery & Deli', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot']","{'Amira Bakery & Deli', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b'}",False
visit,"['a', 'b']","move to KFC, and Colorado Center",& F kfc F colorado_center,F & kfc F colorado_center,& F a F b,F & b F a,"('KFC', 'Colorado Center')","['Colorado Center', 'KFC']","{'Colorado Center', 'KFC'}","{'Colorado Center': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","go to KFC, and Brakes Plus",& F kfc F brakes_plus,F & kfc F brakes_plus,& F a F b,F & b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
visit,"['a', 'b']","go to Safelite AutoGlass, and Wells Fargo",& F safelite_autoglass F wells_fargo,F & safelite_autoglass F wells_fargo,& F a F b,F & b F a,"('Safelite AutoGlass', 'Wells Fargo')","['Wells Fargo', 'Safelite AutoGlass']","{'Wells Fargo', 'Safelite AutoGlass'}","{'Wells Fargo': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","stop by Native Foods Cafe, and Which Wich?",& F native_foods_cafe F which_wich,& G F native_foods_cafe G F which_wich,& F a F b,& G F a G F b,"('Native Foods Cafe', 'Which Wich?')","['Native Foods Cafe', 'Which Wich?']","{'Native Foods Cafe', 'Which Wich?'}","{'Native Foods Cafe': 'a', 'Which Wich?': 'b'}",False
visit,"['a', 'b']","stop by Office Depot, and Amira Bakery & Deli",& F office_depot F amira_bakery_&_deli,& G F office_depot G F amira_bakery_&_deli,& F a F b,& G F b G F a,"('Office Depot', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Office Depot']","{'Amira Bakery & Deli', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b'}",False
visit,"['a', 'b']","make sure to go to both Pei Wei, and Safelite AutoGlass",& F pei_wei F safelite_autoglass,F & pei_wei F safelite_autoglass,& F a F b,F & a F b,"('Pei Wei', 'Safelite AutoGlass')","['Pei Wei', 'Safelite AutoGlass']","{'Pei Wei', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","make sure to go to both Pei Wei, and J & K Shopping Center",& F pei_wei F j_&_k_shopping_center,F & pei_wei F j_&_k_shopping_center,& F a F b,F & a F b,"('Pei Wei', 'J & K Shopping Center')","['Pei Wei', 'J & K Shopping Center']","{'Pei Wei', 'J & K Shopping Center'}","{'Pei Wei': 'a', 'J & K Shopping Center': 'b'}",False
visit,"['a', 'b']","make sure to go to both Safelite AutoGlass, and The Sheepskin Factory, at least once",& F safelite_autoglass F the_sheepskin_factory,& G F safelite_autoglass G F the_sheepskin_factory,& F a F b,& G F b G F a,"('Safelite AutoGlass', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Safelite AutoGlass']","{'The Sheepskin Factory', 'Safelite AutoGlass'}","{'The Sheepskin Factory': 'a', 'Safelite AutoGlass': 'b'}",False
visit,"['a', 'b']","make sure to go to both Which Wich?, and Wells Fargo, at least once",& F which_wich F wells_fargo,& G F which_wich G F wells_fargo,& F a F b,& G F a G F b,"('Which Wich?', 'Wells Fargo')","['Wells Fargo', 'Which Wich?']","{'Which Wich?', 'Wells Fargo'}","{'Which Wich?': 'a', 'Wells Fargo': 'b'}",False
