Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not go to The Sheepskin Factory, until you have gone to Brakes Plus",U ! the_sheepskin_factory brakes_plus,& U ! the_sheepskin_factory brakes_plus F the_sheepskin_factory,U ! a b,& U ! a b F a,"('The Sheepskin Factory', 'Brakes Plus')","['The Sheepskin Factory', 'Brakes Plus']","{'The Sheepskin Factory', 'Brakes Plus'}","{'The Sheepskin Factory': 'a', 'Brakes Plus': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Amira Bakery & Deli, until you have gone to Loan Stop",U ! amira_bakery_&_deli loan_stop,& U ! amira_bakery_&_deli loan_stop F amira_bakery_&_deli,U ! a b,& U ! a b F a,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",False
past_avoidance,"['a', 'b']","avoid Westcraft Carpets, at all costs until you reach J & K Shopping Center, first",U ! westcraft_carpets j_&_k_shopping_center,U westcraft_carpets j_&_k_shopping_center,U ! a b,U b a,"('Westcraft Carpets', 'J & K Shopping Center')","['J & K Shopping Center', 'Westcraft Carpets']","{'J & K Shopping Center', 'Westcraft Carpets'}","{'J & K Shopping Center': 'a', 'Westcraft Carpets': 'b'}",False
past_avoidance,"['a', 'b']","avoid Amira Bakery & Deli, at all costs until you reach Vitamin Cottage Natural Grocers, first",U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,U amira_bakery_&_deli vitamin_cottage_natural_grocers,U ! a b,U a b,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Public Storage, you can not go to Pei Wei",U ! pei_wei public_storage,U pei_wei public_storage,U ! a b,U b a,"('Pei Wei', 'Public Storage')","['Public Storage', 'Pei Wei']","{'Public Storage', 'Pei Wei'}","{'Public Storage': 'a', 'Pei Wei': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to A&W, you can not go to Mad Greens",U ! mad_greens a&w,U mad_greens a&w,U ! a b,U a b,"('Mad Greens', 'A&W')","['Mad Greens', 'A&W']","{'Mad Greens', 'A&W'}","{'Mad Greens': 'a', 'A&W': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Office Depot, until you go to Colorado Center",U ! office_depot colorado_center,U office_depot colorado_center,U ! a b,U b a,"('Office Depot', 'Colorado Center')","['Office Depot', 'Colorado Center']","{'Colorado Center', 'Office Depot'}","{'Colorado Center': 'a', 'Office Depot': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Brakes Plus, until you go to Westcraft Carpets",U ! brakes_plus westcraft_carpets,U brakes_plus westcraft_carpets,U ! a b,U a b,"('Brakes Plus', 'Westcraft Carpets')","['Brakes Plus', 'Westcraft Carpets']","{'Brakes Plus', 'Westcraft Carpets'}","{'Brakes Plus': 'a', 'Westcraft Carpets': 'b'}",False
past_avoidance,"['a', 'b']","never go to Mad Greens, until you see A&W",U ! mad_greens a&w,U mad_greens a&w,U ! a b,U a b,"('Mad Greens', 'A&W')","['Mad Greens', 'A&W']","{'Mad Greens', 'A&W'}","{'Mad Greens': 'a', 'A&W': 'b'}",False
past_avoidance,"['a', 'b']","never go to Loan Stop, until you see KFC",U ! loan_stop kfc,U loan_stop kfc,U ! a b,U a b,"('Loan Stop', 'KFC')","['Loan Stop', 'KFC']","{'Loan Stop', 'KFC'}","{'Loan Stop': 'a', 'KFC': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Mad Greens, before Which Wich?, happens",U ! mad_greens which_wich,U mad_greens which_wich,U ! a b,U a b,"('Mad Greens', 'Which Wich?')","['Mad Greens', 'Which Wich?']","{'Mad Greens', 'Which Wich?'}","{'Mad Greens': 'a', 'Which Wich?': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Loan Stop, before The Sheepskin Factory, happens",U ! loan_stop the_sheepskin_factory,U loan_stop the_sheepskin_factory,U ! a b,U b a,"('Loan Stop', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Loan Stop']","{'The Sheepskin Factory', 'Loan Stop'}","{'The Sheepskin Factory': 'a', 'Loan Stop': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Amira Bakery & Deli, after Mad Greens, is seen",U ! amira_bakery_&_deli mad_greens,G i mad_greens X G ! amira_bakery_&_deli,U ! a b,G i b X G ! a,"('Amira Bakery & Deli', 'Mad Greens')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Amira Bakery & Deli, after Vitamin Cottage Natural Grocers, is seen",U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,G i vitamin_cottage_natural_grocers X G ! amira_bakery_&_deli,U ! a b,G i b X G ! a,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","Which Wich?, must be observed before visiting S Colorado Blvd & Buchtel Blvd",U ! s_colorado_blvd_&_buchtel_blvd which_wich,U s_colorado_blvd_&_buchtel_blvd which_wich,U ! a b,U a b,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['S Colorado Blvd & Buchtel Blvd', 'Which Wich?']","{'S Colorado Blvd & Buchtel Blvd', 'Which Wich?'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Which Wich?': 'b'}",False
past_avoidance,"['a', 'b']","Colorado Center II, must be observed before visiting KFC",U ! kfc colorado_center_ii,U kfc colorado_center_ii,U ! a b,U b a,"('KFC', 'Colorado Center II')","['Colorado Center II', 'KFC']","{'Colorado Center II', 'KFC'}","{'Colorado Center II': 'a', 'KFC': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Colorado Center, but only after you see Vitamin Cottage Natural Grocers",U ! colorado_center vitamin_cottage_natural_grocers,G i vitamin_cottage_natural_grocers F colorado_center,U ! a b,G i b F a,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","you can visit A&W, but only after you see Loan Stop",U ! a&w loan_stop,G i loan_stop F a&w,U ! a b,G i b F a,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",False
past_avoidance,"['a', 'b']","Colorado Center II, has to be observed prior to any visit to Native Foods Cafe",U ! native_foods_cafe colorado_center_ii,& U ! native_foods_cafe colorado_center_ii F native_foods_cafe,U ! a b,& U ! a b F a,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Native Foods Cafe', 'Colorado Center II'}","{'Native Foods Cafe': 'a', 'Colorado Center II': 'b'}",False
past_avoidance,"['a', 'b']","S Colorado Blvd & Buchtel Blvd, has to be observed prior to any visit to Colorado Center II",U ! colorado_center_ii s_colorado_blvd_&_buchtel_blvd,& U ! colorado_center_ii s_colorado_blvd_&_buchtel_blvd F colorado_center_ii,U ! a b,& U ! a b F a,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Brakes Plus, before going to KFC",U ! kfc brakes_plus,& U ! kfc brakes_plus F kfc,U ! a b,& U ! b a F b,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Amira Bakery & Deli, before going to Vitamin Cottage Natural Grocers",U ! vitamin_cottage_natural_grocers amira_bakery_&_deli,& U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,U ! a b,& U ! b a F b,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Colorado Center, when Loan Stop, remains unseen",U ! colorado_center loan_stop,U colorado_center loan_stop,U ! a b,U a b,"('Colorado Center', 'Loan Stop')","['Colorado Center', 'Loan Stop']","{'Colorado Center', 'Loan Stop'}","{'Colorado Center': 'a', 'Loan Stop': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Native Foods Cafe, when Safelite AutoGlass, remains unseen",U ! native_foods_cafe safelite_autoglass,U native_foods_cafe safelite_autoglass,U ! a b,U a b,"('Native Foods Cafe', 'Safelite AutoGlass')","['Native Foods Cafe', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Safelite AutoGlass': 'b'}",False
past_avoidance,"['a', 'b']","do not visit South Colorado Boulevard & Evans Avenue, till you observe Colorado Center II",U ! south_colorado_boulevard_&_evans_avenue colorado_center_ii,& U ! south_colorado_boulevard_&_evans_avenue colorado_center_ii F south_colorado_boulevard_&_evans_avenue,U ! a b,& U ! b a F b,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['Colorado Center II', 'South Colorado Boulevard & Evans Avenue']","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Vitamin Cottage Natural Grocers, till you observe South Colorado Boulevard & Evans Avenue",U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue,& U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue F vitamin_cottage_natural_grocers,U ! a b,& U ! b a F b,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
past_avoidance,"['a', 'b']","seeing Colorado Center, unlocks Native Foods Cafe",U ! native_foods_cafe colorado_center,U native_foods_cafe colorado_center,U ! a b,U a b,"('Native Foods Cafe', 'Colorado Center')","['Colorado Center', 'Native Foods Cafe']","{'Native Foods Cafe', 'Colorado Center'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b'}",False
past_avoidance,"['a', 'b']","seeing Public Storage, unlocks A&W",U ! a&w public_storage,U a&w public_storage,U ! a b,U b a,"('A&W', 'Public Storage')","['Public Storage', 'A&W']","{'Public Storage', 'A&W'}","{'Public Storage': 'a', 'A&W': 'b'}",False
upper_restricted_avoidance,['a'],"visit KFC, at most once",! F & kfc U kfc & ! kfc U ! kfc F kfc,M kfc | ! kfc G | kfc G ! kfc,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
upper_restricted_avoidance,['a'],"visit Westcraft Carpets, at most once",! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,M westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
upper_restricted_avoidance,['a'],"go to Colorado Center, at most once",! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,M colorado_center | ! colorado_center G | colorado_center G ! colorado_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Colorado Center',)",['Colorado Center'],{'Colorado Center'},{'Colorado Center': 'a'},False
upper_restricted_avoidance,['a'],"go to Safelite AutoGlass, at most once",! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,M safelite_autoglass | ! safelite_autoglass G | safelite_autoglass G ! safelite_autoglass,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Safelite AutoGlass',)",['Safelite AutoGlass'],{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Mad Greens, at most once",! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,M mad_greens | ! mad_greens G | mad_greens G ! mad_greens,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Brakes Plus, at most once",! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,M brakes_plus | ! brakes_plus G | brakes_plus G ! brakes_plus,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
upper_restricted_avoidance,['a'],"never go to J & K Shopping Center, more than once",! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,M j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},False
upper_restricted_avoidance,['a'],"never go to Amira Bakery & Deli, more than once",! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,M amira_bakery_&_deli | ! amira_bakery_&_deli G | amira_bakery_&_deli G ! amira_bakery_&_deli,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Brakes Plus, more than once",! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,M brakes_plus | ! brakes_plus G | brakes_plus G ! brakes_plus,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
upper_restricted_avoidance,['a'],"you can not go to Pei Wei, more than once",! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,M pei_wei | ! pei_wei G | pei_wei G ! pei_wei,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
upper_restricted_avoidance,['a'],"never visit S Colorado Blvd & Buchtel Blvd, more than once",! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,M s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
upper_restricted_avoidance,['a'],"never visit J & K Shopping Center, more than once",! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,M j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},False
upper_restricted_avoidance,['a'],"you can visit J & K Shopping Center, zero times or once",! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('J & K Shopping Center',)",['J & K Shopping Center'],{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can visit Which Wich?, zero times or once",! F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,F which_wich | ! which_wich G | which_wich G ! which_wich,! F & a U a & ! a U ! a F a,F a | ! a G | a G ! a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},Syntax Error
upper_restricted_avoidance,['a'],"you can go to KFC, at most once",! F & kfc U kfc & ! kfc U ! kfc F kfc,M kfc | ! kfc G | kfc G ! kfc,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
upper_restricted_avoidance,['a'],"you can go to S Colorado Blvd & Buchtel Blvd, at most once",! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,M s_colorado_blvd_&_buchtel_blvd | ! s_colorado_blvd_&_buchtel_blvd G | s_colorado_blvd_&_buchtel_blvd G ! s_colorado_blvd_&_buchtel_blvd,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('S Colorado Blvd & Buchtel Blvd',)",['S Colorado Blvd & Buchtel Blvd'],{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Public Storage, more than once",! F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,M public_storage | ! public_storage G | public_storage G ! public_storage,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Public Storage',)",['Public Storage'],{'Public Storage'},{'Public Storage': 'a'},False
upper_restricted_avoidance,['a'],"do not visit Which Wich?, more than once",! F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,M which_wich | ! which_wich G | which_wich G ! which_wich,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Office Depot, but only one time at most",! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,M office_depot | ! office_depot G | office_depot G ! office_depot,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Brakes Plus, but only one time at most",! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,M brakes_plus | ! brakes_plus G | brakes_plus G ! brakes_plus,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
