Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","after you visit The Sheepskin Factory, go to Brakes Plus",F & the_sheepskin_factory F brakes_plus,G i the_sheepskin_factory F brakes_plus,F & a F b,G i a F b,"('The Sheepskin Factory', 'Brakes Plus')","['The Sheepskin Factory', 'Brakes Plus']","{'The Sheepskin Factory', 'Brakes Plus'}","{'The Sheepskin Factory': 'a', 'Brakes Plus': 'b'}",False
sequenced_visit,"['a', 'b']","after you visit Amira Bakery & Deli, go to Loan Stop",F & amira_bakery_&_deli F loan_stop,G i amira_bakery_&_deli F loan_stop,F & a F b,G i a F b,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Westcraft Carpets, make your way to J & K Shopping Center",F & westcraft_carpets F j_&_k_shopping_center,G i westcraft_carpets F j_&_k_shopping_center,F & a F b,G i b F a,"('Westcraft Carpets', 'J & K Shopping Center')","['J & K Shopping Center', 'Westcraft Carpets']","{'J & K Shopping Center', 'Westcraft Carpets'}","{'J & K Shopping Center': 'a', 'Westcraft Carpets': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Amira Bakery & Deli, make your way to Vitamin Cottage Natural Grocers",F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,G i amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & a F b,G i a F b,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Pei Wei, and move on to Public Storage, once you have been to Pei Wei",F & pei_wei F public_storage,& F pei_wei F public_storage,F & a F b,& F b F a,"('Pei Wei', 'Public Storage')","['Public Storage', 'Pei Wei']","{'Public Storage', 'Pei Wei'}","{'Public Storage': 'a', 'Pei Wei': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mad Greens, and move on to A&W, once you have been to Mad Greens",F & mad_greens F a&w,& F mad_greens F a&w,F & a F b,& F a F b,"('Mad Greens', 'A&W')","['Mad Greens', 'A&W']","{'Mad Greens', 'A&W'}","{'Mad Greens': 'a', 'A&W': 'b'}",False
sequenced_visit,"['a', 'b']","go to Office Depot, and then go to Colorado Center",F & office_depot F colorado_center,& F office_depot F colorado_center,F & a F b,& F b F a,"('Office Depot', 'Colorado Center')","['Office Depot', 'Colorado Center']","{'Colorado Center', 'Office Depot'}","{'Colorado Center': 'a', 'Office Depot': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brakes Plus, and then go to Westcraft Carpets",F & brakes_plus F westcraft_carpets,& F brakes_plus F westcraft_carpets,F & a F b,& F a F b,"('Brakes Plus', 'Westcraft Carpets')","['Brakes Plus', 'Westcraft Carpets']","{'Brakes Plus', 'Westcraft Carpets'}","{'Brakes Plus': 'a', 'Westcraft Carpets': 'b'}",False
sequenced_visit,"['a', 'b']","go to Mad Greens, then go to A&W",F & mad_greens F a&w,& F mad_greens F a&w,F & a F b,& F a F b,"('Mad Greens', 'A&W')","['Mad Greens', 'A&W']","{'Mad Greens', 'A&W'}","{'Mad Greens': 'a', 'A&W': 'b'}",False
sequenced_visit,"['a', 'b']","go to Loan Stop, then go to KFC",F & loan_stop F kfc,& F loan_stop F kfc,F & a F b,& F a F b,"('Loan Stop', 'KFC')","['Loan Stop', 'KFC']","{'Loan Stop', 'KFC'}","{'Loan Stop': 'a', 'KFC': 'b'}",False
sequenced_visit,"['a', 'b']","go to Which Wich?, after going to Mad Greens",F & mad_greens F which_wich,G i mad_greens F which_wich,F & a F b,G i a F b,"('Mad Greens', 'Which Wich?')","['Mad Greens', 'Which Wich?']","{'Mad Greens', 'Which Wich?'}","{'Mad Greens': 'a', 'Which Wich?': 'b'}",False
sequenced_visit,"['a', 'b']","go to The Sheepskin Factory, after going to Loan Stop",F & loan_stop F the_sheepskin_factory,G i loan_stop F the_sheepskin_factory,F & a F b,G i b F a,"('Loan Stop', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Loan Stop']","{'The Sheepskin Factory', 'Loan Stop'}","{'The Sheepskin Factory': 'a', 'Loan Stop': 'b'}",False
sequenced_visit,"['a', 'b']","visit Amira Bakery & Deli, visit Mad Greens, after that",F & amira_bakery_&_deli F mad_greens,& F amira_bakery_&_deli F mad_greens,F & a F b,& F a F b,"('Amira Bakery & Deli', 'Mad Greens')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
sequenced_visit,"['a', 'b']","visit Amira Bakery & Deli, visit Vitamin Cottage Natural Grocers, after that",F & amira_bakery_&_deli F vitamin_cottage_natural_grocers,& F amira_bakery_&_deli F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","reach S Colorado Blvd & Buchtel Blvd, then go to Which Wich?",F & s_colorado_blvd_&_buchtel_blvd F which_wich,& F s_colorado_blvd_&_buchtel_blvd F which_wich,F & a F b,& F a F b,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['S Colorado Blvd & Buchtel Blvd', 'Which Wich?']","{'S Colorado Blvd & Buchtel Blvd', 'Which Wich?'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Which Wich?': 'b'}",False
sequenced_visit,"['a', 'b']","reach KFC, then go to Colorado Center II",F & kfc F colorado_center_ii,& F kfc F colorado_center_ii,F & a F b,& F b F a,"('KFC', 'Colorado Center II')","['Colorado Center II', 'KFC']","{'Colorado Center II', 'KFC'}","{'Colorado Center II': 'a', 'KFC': 'b'}",False
sequenced_visit,"['a', 'b']","go to Colorado Center, then reach Vitamin Cottage Natural Grocers",F & colorado_center F vitamin_cottage_natural_grocers,& F colorado_center F vitamin_cottage_natural_grocers,F & a F b,& F a F b,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Colorado Center', 'Vitamin Cottage Natural Grocers']","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to A&W, then reach Loan Stop",F & a&w F loan_stop,& F a&w F loan_stop,F & a F b,& F a F b,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",False
sequenced_visit,"['a', 'b']","visit Native Foods Cafe, then visit Colorado Center II",F & native_foods_cafe F colorado_center_ii,& F native_foods_cafe F colorado_center_ii,F & a F b,& F a F b,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Native Foods Cafe', 'Colorado Center II'}","{'Native Foods Cafe': 'a', 'Colorado Center II': 'b'}",False
sequenced_visit,"['a', 'b']","visit Colorado Center II, then visit S Colorado Blvd & Buchtel Blvd",F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,& F colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & a F b,& F a F b,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",False
sequenced_visit,"['a', 'b']","visit KFC, followed by Brakes Plus",F & kfc F brakes_plus,& F kfc F brakes_plus,F & a F b,& F b F a,"('KFC', 'Brakes Plus')","['Brakes Plus', 'KFC']","{'Brakes Plus', 'KFC'}","{'Brakes Plus': 'a', 'KFC': 'b'}",False
sequenced_visit,"['a', 'b']","visit Vitamin Cottage Natural Grocers, followed by Amira Bakery & Deli",F & vitamin_cottage_natural_grocers F amira_bakery_&_deli,& F vitamin_cottage_natural_grocers F amira_bakery_&_deli,F & a F b,& F b F a,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers'}","{'Amira Bakery & Deli': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","go to Loan Stop, after visiting Colorado Center",F & colorado_center F loan_stop,G i colorado_center F loan_stop,F & a F b,G i a F b,"('Colorado Center', 'Loan Stop')","['Colorado Center', 'Loan Stop']","{'Colorado Center', 'Loan Stop'}","{'Colorado Center': 'a', 'Loan Stop': 'b'}",False
sequenced_visit,"['a', 'b']","go to Safelite AutoGlass, after visiting Native Foods Cafe",F & native_foods_cafe F safelite_autoglass,G i native_foods_cafe F safelite_autoglass,F & a F b,G i a F b,"('Native Foods Cafe', 'Safelite AutoGlass')","['Native Foods Cafe', 'Safelite AutoGlass']","{'Native Foods Cafe', 'Safelite AutoGlass'}","{'Native Foods Cafe': 'a', 'Safelite AutoGlass': 'b'}",False
sequenced_visit,"['a', 'b']","go to South Colorado Boulevard & Evans Avenue, and then to Colorado Center II",F & south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,F & a F b,& F b F a,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['Colorado Center II', 'South Colorado Boulevard & Evans Avenue']","{'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'Colorado Center II': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
sequenced_visit,"['a', 'b']","go to Vitamin Cottage Natural Grocers, and then to South Colorado Boulevard & Evans Avenue",F & vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,& F vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,F & a F b,& F b F a,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers']","{'South Colorado Boulevard & Evans Avenue', 'Vitamin Cottage Natural Grocers'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Colorado Center, after you visit Native Foods Cafe",F & native_foods_cafe F colorado_center,G i native_foods_cafe F colorado_center,F & a F b,G i a F b,"('Native Foods Cafe', 'Colorado Center')","['Colorado Center', 'Native Foods Cafe']","{'Native Foods Cafe', 'Colorado Center'}","{'Native Foods Cafe': 'a', 'Colorado Center': 'b'}",False
sequenced_visit,"['a', 'b']","make sure to go to Public Storage, after you visit A&W",F & a&w F public_storage,G i a&w F public_storage,F & a F b,G i b F a,"('A&W', 'Public Storage')","['Public Storage', 'A&W']","{'Public Storage', 'A&W'}","{'Public Storage': 'a', 'A&W': 'b'}",False
sequenced_visit,"['a', 'b']","go to Loan Stop, finally go to Westcraft Carpets",F & loan_stop F westcraft_carpets,& F loan_stop F westcraft_carpets,F & a F b,& F a F b,"('Loan Stop', 'Westcraft Carpets')","['Loan Stop', 'Westcraft Carpets']","{'Loan Stop', 'Westcraft Carpets'}","{'Loan Stop': 'a', 'Westcraft Carpets': 'b'}",False
sequenced_visit,"['a', 'b']","go to Office Depot, finally go to Colorado Center II",F & office_depot F colorado_center_ii,& F office_depot F colorado_center_ii,F & a F b,& F a F b,"('Office Depot', 'Colorado Center II')","['Office Depot', 'Colorado Center II']","{'Office Depot', 'Colorado Center II'}","{'Office Depot': 'a', 'Colorado Center II': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Pei Wei, and then make your way to Public Storage",F & pei_wei F public_storage,& F pei_wei F public_storage,F & a F b,& F b F a,"('Pei Wei', 'Public Storage')","['Public Storage', 'Pei Wei']","{'Public Storage', 'Pei Wei'}","{'Public Storage': 'a', 'Pei Wei': 'b'}",False
sequenced_visit,"['a', 'b']","travel first to Office Depot, and then make your way to Pei Wei",F & office_depot F pei_wei,& F office_depot F pei_wei,F & a F b,& F a F b,"('Office Depot', 'Pei Wei')","['Office Depot', 'Pei Wei']","{'Office Depot', 'Pei Wei'}","{'Office Depot': 'a', 'Pei Wei': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit A&W, sometime afterwards visit South Colorado Boulevard & Evans Avenue, sometime afterwards visit Which Wich?",F & a&w F & south_colorado_boulevard_&_evans_avenue F which_wich,& F a&w & F south_colorado_boulevard_&_evans_avenue & F which_wich F d,F & a F & b F c,& F b & F c & F a F d,"('A&W', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?')","['Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'A&W']","{'Which Wich?', 'A&W', 'South Colorado Boulevard & Evans Avenue'}","{'Which Wich?': 'a', 'A&W': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit The Sheepskin Factory, sometime afterwards visit J & K Shopping Center, sometime afterwards visit Colorado Center II",F & the_sheepskin_factory F & j_&_k_shopping_center F colorado_center_ii,& F the_sheepskin_factory & F j_&_k_shopping_center F colorado_center_ii,F & a F & b F c,& F a & F c F b,"('The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center II')","['The Sheepskin Factory', 'Colorado Center II', 'J & K Shopping Center']","{'The Sheepskin Factory', 'Colorado Center II', 'J & K Shopping Center'}","{'The Sheepskin Factory': 'a', 'Colorado Center II': 'b', 'J & K Shopping Center': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Office Depot, Brakes Plus, and Pei Wei, in that order",F & office_depot F & brakes_plus F pei_wei,& F office_depot & F brakes_plus F pei_wei,F & a F & b F c,& F a & F c F b,"('Office Depot', 'Brakes Plus', 'Pei Wei')","['Office Depot', 'Pei Wei', 'Brakes Plus']","{'Office Depot', 'Pei Wei', 'Brakes Plus'}","{'Office Depot': 'a', 'Pei Wei': 'b', 'Brakes Plus': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","in some sequence visit Public Storage, Pei Wei, and Colorado Center II, in that order",F & public_storage F & pei_wei F colorado_center_ii,& F public_storage & F pei_wei F colorado_center_ii,F & a F & b F c,& F a & F c F b,"('Public Storage', 'Pei Wei', 'Colorado Center II')","['Public Storage', 'Colorado Center II', 'Pei Wei']","{'Public Storage', 'Colorado Center II', 'Pei Wei'}","{'Public Storage': 'a', 'Colorado Center II': 'b', 'Pei Wei': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Colorado Center II, and then go to KFC, and then go to S Colorado Blvd & Buchtel Blvd",F & colorado_center_ii F & kfc F s_colorado_blvd_&_buchtel_blvd,& F colorado_center_ii & F kfc F s_colorado_blvd_&_buchtel_blvd,F & a F & b F c,& F a & F c F b,"('Colorado Center II', 'KFC', 'S Colorado Blvd & Buchtel Blvd')","['Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'KFC']","{'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'Colorado Center II': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'KFC': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Mad Greens, and then go to Which Wich?, and then go to Wells Fargo",F & mad_greens F & which_wich F wells_fargo,& F mad_greens & F which_wich F wells_fargo,F & a F & b F c,& F a & F b F c,"('Mad Greens', 'Which Wich?', 'Wells Fargo')","['Mad Greens', 'Wells Fargo', 'Which Wich?']","{'Mad Greens', 'Which Wich?', 'Wells Fargo'}","{'Mad Greens': 'a', 'Which Wich?': 'b', 'Wells Fargo': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit South Colorado Boulevard & Evans Avenue, KFC, and Public Storage, one after another",F & south_colorado_boulevard_&_evans_avenue F & kfc F public_storage,& F south_colorado_boulevard_&_evans_avenue & F kfc F public_storage,F & a F & b F c,& F b & F c F a,"('South Colorado Boulevard & Evans Avenue', 'KFC', 'Public Storage')","['Public Storage', 'South Colorado Boulevard & Evans Avenue', 'KFC']","{'Public Storage', 'South Colorado Boulevard & Evans Avenue', 'KFC'}","{'Public Storage': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'KFC': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit Office Depot, S Colorado Blvd & Buchtel Blvd, and KFC, one after another",F & office_depot F & s_colorado_blvd_&_buchtel_blvd F kfc,& F office_depot & F s_colorado_blvd_&_buchtel_blvd F kfc,F & a F & b F c,& F a & F b F c,"('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC')","['Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC']","{'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'Office Depot': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'KFC': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Office Depot, and go to J & K Shopping Center, after Office Depot, is visited and go to South Colorado Boulevard & Evans Avenue, after Office Depot, and J & K Shopping Center, are visited",F & office_depot F & j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue,& & U ! j_&_k_shopping_center office_depot & U ! south_colorado_boulevard_&_evans_avenue j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue & U ! office_depot U office_depot U ! office_depot j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center south_colorado_boulevard_&_evans_avenue,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Office Depot', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","['Office Depot', 'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center']","{'Office Depot', 'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center'}","{'Office Depot': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'J & K Shopping Center': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to Amira Bakery & Deli, and go to South Colorado Boulevard & Evans Avenue, after Amira Bakery & Deli, is visited and go to Office Depot, after Amira Bakery & Deli, and South Colorado Boulevard & Evans Avenue, are visited",F & amira_bakery_&_deli F & south_colorado_boulevard_&_evans_avenue F office_depot,& & U ! south_colorado_boulevard_&_evans_avenue amira_bakery_&_deli & U ! office_depot south_colorado_boulevard_&_evans_avenue F office_depot & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue office_depot,F & a F & b F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot', 'South Colorado Boulevard & Evans Avenue']","{'Amira Bakery & Deli', 'Office Depot', 'South Colorado Boulevard & Evans Avenue'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","make your way to A&W, Loan Stop, and KFC, consecutively",F & a&w F & loan_stop F kfc,& F a&w & F loan_stop F kfc,F & a F & b F c,& F a & F b F c,"('A&W', 'Loan Stop', 'KFC')","['A&W', 'Loan Stop', 'KFC']","{'A&W', 'Loan Stop', 'KFC'}","{'A&W': 'a', 'Loan Stop': 'b', 'KFC': 'c'}",False
