Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"make sure at any point in time you will visit Pei Wei, at least once in the future",G F pei_wei,G i pei_wei F pei_wei,G F a,G i a F a,"('Pei Wei',)",['Pei Wei'],{'Pei Wei'},{'Pei Wei': 'a'},False
patrolling,['a'],"keep visiting Wells Fargo, forever",G F wells_fargo,F wells_fargo,G F a,F a,"('Wells Fargo',)",['Wells Fargo'],{'Wells Fargo'},{'Wells Fargo': 'a'},False
patrolling,['a'],"keep visiting Mad Greens, forever",G F mad_greens,F mad_greens,G F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},False
patrolling,['a'],continue to visit A&W,G F a&w,F a&w,G F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},False
patrolling,['a'],continue to visit Office Depot,G F office_depot,F office_depot,G F a,F a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},False
patrolling,['a'],"visit Which Wich?, again and again",G F which_wich,F which_wich,G F a,F a,"('Which Wich?',)",['Which Wich?'],{'Which Wich?'},{'Which Wich?': 'a'},False
patrolling,['a'],"visit The Sheepskin Factory, again and again",G F the_sheepskin_factory,F the_sheepskin_factory,G F a,F a,"('The Sheepskin Factory',)",['The Sheepskin Factory'],{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},False
patrolling,['a'],please keep visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,G F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},False
patrolling,['a'],please keep visiting Office Depot,G F office_depot,F office_depot,G F a,F a,"('Office Depot',)",['Office Depot'],{'Office Depot'},{'Office Depot': 'a'},False
patrolling,['a'],"always stop at Native Foods Cafe, repeatedly",G F native_foods_cafe,F native_foods_cafe,G F a,F a,"('Native Foods Cafe',)",['Native Foods Cafe'],{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},False
patrolling,['a'],"always stop at Colorado Center II, repeatedly",G F colorado_center_ii,F colorado_center_ii,G F a,F a,"('Colorado Center II',)",['Colorado Center II'],{'Colorado Center II'},{'Colorado Center II': 'a'},False
patrolling,['a'],"patrol A&W, repeatedly",G F a&w,F a&w,G F a,F a,"('A&W',)",['A&W'],{'A&W'},{'A&W': 'a'},False
patrolling,['a'],"patrol Brakes Plus, repeatedly",G F brakes_plus,F brakes_plus,G F a,F a,"('Brakes Plus',)",['Brakes Plus'],{'Brakes Plus'},{'Brakes Plus': 'a'},False
patrolling,['a'],never stop visiting Vitamin Cottage Natural Grocers,G F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,G F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},False
patrolling,['a'],never stop visiting Native Foods Cafe,G F native_foods_cafe,F native_foods_cafe,G F a,F a,"('Native Foods Cafe',)",['Native Foods Cafe'],{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},False
patrolling,['a'],"make sure Mad Greens, is visited infinitely",G F mad_greens,F mad_greens,G F a,F a,"('Mad Greens',)",['Mad Greens'],{'Mad Greens'},{'Mad Greens': 'a'},False
patrolling,['a'],"make sure Amira Bakery & Deli, is visited infinitely",G F amira_bakery_&_deli,F amira_bakery_&_deli,G F a,F a,"('Amira Bakery & Deli',)",['Amira Bakery & Deli'],{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},False
patrolling,['a'],"visit Native Foods Cafe, an infinite number of times",G F native_foods_cafe,F native_foods_cafe,G F a,F a,"('Native Foods Cafe',)",['Native Foods Cafe'],{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},False
patrolling,['a'],"visit Vitamin Cottage Natural Grocers, an infinite number of times",G F vitamin_cottage_natural_grocers,F vitamin_cottage_natural_grocers,G F a,F a,"('Vitamin Cottage Natural Grocers',)",['Vitamin Cottage Natural Grocers'],{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},False
patrolling,['a'],"frequent KFC, infinitely",G F kfc,F kfc,G F a,F a,"('KFC',)",['KFC'],{'KFC'},{'KFC': 'a'},False
patrolling,['a'],"frequent Westcraft Carpets, infinitely",G F westcraft_carpets,F westcraft_carpets,G F a,F a,"('Westcraft Carpets',)",['Westcraft Carpets'],{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
patrolling,['a'],"please keep visiting Colorado Center, without stopping",G F colorado_center,& & U ! b colorado_center F b U ! colorado_center U colorado_center U ! colorado_center b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Colorado Center',)",['Colorado Center'],{'Colorado Center'},{'Colorado Center': 'a'},False
patrolling,['a'],"please keep visiting Safelite AutoGlass, without stopping",G F safelite_autoglass,& & U ! b safelite_autoglass F b U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass b,G F a,& & U ! b a F b U ! a U a U ! a b,"('Safelite AutoGlass',)",['Safelite AutoGlass'],{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},False
patrolling,"['a', 'b', 'c']","never stop visiting A&W, South Colorado Boulevard & Evans Avenue, and Which Wich?",& G F a&w & G F south_colorado_boulevard_&_evans_avenue G F which_wich,& & U ! south_colorado_boulevard_&_evans_avenue a&w & U ! which_wich south_colorado_boulevard_&_evans_avenue F which_wich & U ! a&w U a&w U ! a&w south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue which_wich,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('A&W', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?')","['A&W', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue']","{'A&W', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'A&W': 'a', 'Which Wich?': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",False
patrolling,"['a', 'b', 'c']","never stop visiting The Sheepskin Factory, J & K Shopping Center, and Colorado Center II",& G F the_sheepskin_factory & G F j_&_k_shopping_center G F colorado_center_ii,& & U ! j_&_k_shopping_center the_sheepskin_factory & U ! colorado_center_ii j_&_k_shopping_center F colorado_center_ii & U ! h U h U ! h j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii,& G F a & G F b G F c,& & U ! b a & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,"('The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center II')","['The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center II']","{'The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center II'}","{'The Sheepskin Factory': 'a', 'J & K Shopping Center': 'b', 'Colorado Center II': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Office Depot, Brakes Plus, and Pei Wei, infinitely in any order",& G F office_depot & G F brakes_plus G F pei_wei,& F office_depot & F brakes_plus F pei_wei,& G F a & G F b G F c,& F b & F a F c,"('Office Depot', 'Brakes Plus', 'Pei Wei')","['Brakes Plus', 'Office Depot', 'Pei Wei']","{'Brakes Plus', 'Office Depot', 'Pei Wei'}","{'Brakes Plus': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",False
patrolling,"['a', 'b', 'c']","frequent Public Storage, Pei Wei, and Colorado Center II, infinitely in any order",& G F public_storage & G F pei_wei G F colorado_center_ii,& F public_storage & F pei_wei F colorado_center_ii,& G F a & G F b G F c,& F b & F a F c,"('Public Storage', 'Pei Wei', 'Colorado Center II')","['Pei Wei', 'Public Storage', 'Colorado Center II']","{'Pei Wei', 'Public Storage', 'Colorado Center II'}","{'Pei Wei': 'a', 'Public Storage': 'b', 'Colorado Center II': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Colorado Center II, KFC, and S Colorado Blvd & Buchtel Blvd, without stopping",& G F colorado_center_ii & G F kfc G F s_colorado_blvd_&_buchtel_blvd,& & U ! kfc colorado_center_ii & U ! s_colorado_blvd_&_buchtel_blvd kfc F s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii kfc U ! kfc U kfc U ! kfc s_colorado_blvd_&_buchtel_blvd,& G F a & G F b G F c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Colorado Center II', 'KFC', 'S Colorado Blvd & Buchtel Blvd')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Colorado Center II': 'c'}",False
patrolling,"['a', 'b', 'c']","please keep visiting Mad Greens, Which Wich?, and Wells Fargo, without stopping",& G F mad_greens & G F which_wich G F wells_fargo,& & U ! which_wich mad_greens & U ! wells_fargo which_wich F wells_fargo & U ! mad_greens U mad_greens U ! mad_greens which_wich U ! which_wich U which_wich U ! which_wich wells_fargo,& G F a & G F b G F c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Mad Greens', 'Which Wich?', 'Wells Fargo')","['Wells Fargo', 'Which Wich?', 'Mad Greens']","{'Wells Fargo', 'Which Wich?', 'Mad Greens'}","{'Wells Fargo': 'a', 'Which Wich?': 'b', 'Mad Greens': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure South Colorado Boulevard & Evans Avenue, KFC, and Public Storage, are visited infinitely",& G F south_colorado_boulevard_&_evans_avenue & G F kfc G F public_storage,& F south_colorado_boulevard_&_evans_avenue & F kfc F public_storage,& G F a & G F b G F c,& F b & F a F c,"('South Colorado Boulevard & Evans Avenue', 'KFC', 'Public Storage')","['KFC', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'KFC', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'KFC': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Public Storage': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure Office Depot, S Colorado Blvd & Buchtel Blvd, and KFC, are visited infinitely",& G F office_depot & G F s_colorado_blvd_&_buchtel_blvd G F kfc,& F office_depot & F s_colorado_blvd_&_buchtel_blvd F kfc,& G F a & G F b G F c,& F c & F b F a,"('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'Office Depot']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Office Depot'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Office Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Office Depot, J & K Shopping Center, and South Colorado Boulevard & Evans Avenue, in any order",& G F office_depot & G F j_&_k_shopping_center G F south_colorado_boulevard_&_evans_avenue,& F office_depot & F j_&_k_shopping_center F south_colorado_boulevard_&_evans_avenue,& G F a & G F b G F c,& F a & F c F b,"('Office Depot', 'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","['South Colorado Boulevard & Evans Avenue', 'Office Depot', 'J & K Shopping Center']","{'Office Depot', 'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center'}","{'Office Depot': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'J & K Shopping Center': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Amira Bakery & Deli, South Colorado Boulevard & Evans Avenue, and Office Depot, in any order",& G F amira_bakery_&_deli & G F south_colorado_boulevard_&_evans_avenue G F office_depot,& F amira_bakery_&_deli & F south_colorado_boulevard_&_evans_avenue F office_depot,& G F a & G F b G F c,& F a & F b F c,"('Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Office Depot')","['Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Office Depot']","{'Amira Bakery & Deli', 'South Colorado Boulevard & Evans Avenue', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Office Depot': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting A&W, Loan Stop, and KFC, infinitely often",& G F a&w & G F loan_stop G F kfc,& F a&w & F loan_stop F kfc,& G F a & G F b G F c,& F a & F c F b,"('A&W', 'Loan Stop', 'KFC')","['A&W', 'KFC', 'Loan Stop']","{'A&W', 'KFC', 'Loan Stop'}","{'A&W': 'a', 'KFC': 'b', 'Loan Stop': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting Vitamin Cottage Natural Grocers, Colorado Center II, and Amira Bakery & Deli, infinitely often",& G F vitamin_cottage_natural_grocers & G F colorado_center_ii G F amira_bakery_&_deli,& F vitamin_cottage_natural_grocers & F colorado_center_ii F amira_bakery_&_deli,& G F a & G F b G F c,& F a & F c F b,"('Vitamin Cottage Natural Grocers', 'Colorado Center II', 'Amira Bakery & Deli')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'Colorado Center II']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli', 'Colorado Center II'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b', 'Colorado Center II': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Westcraft Carpets, KFC, and Brakes Plus",& G F westcraft_carpets & G F kfc G F brakes_plus,& F westcraft_carpets & F kfc F brakes_plus,& G F a & G F b G F c,& F c & F a F b,"('Westcraft Carpets', 'KFC', 'Brakes Plus')","['KFC', 'Brakes Plus', 'Westcraft Carpets']","{'KFC', 'Brakes Plus', 'Westcraft Carpets'}","{'KFC': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c'}",False
patrolling,"['a', 'b', 'c']","make sure you are always visiting Wells Fargo, The Sheepskin Factory, and S Colorado Blvd & Buchtel Blvd",& G F wells_fargo & G F the_sheepskin_factory G F s_colorado_blvd_&_buchtel_blvd,& F wells_fargo & F the_sheepskin_factory F s_colorado_blvd_&_buchtel_blvd,& G F a & G F b G F c,& F b & F c F a,"('Wells Fargo', 'The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd')","['Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory']","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo', 'The Sheepskin Factory'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b', 'The Sheepskin Factory': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting S Colorado Blvd & Buchtel Blvd, Wells Fargo, and Vitamin Cottage Natural Grocers",& G F s_colorado_blvd_&_buchtel_blvd & G F wells_fargo G F vitamin_cottage_natural_grocers,& & U ! wells_fargo s_colorado_blvd_&_buchtel_blvd & U ! vitamin_cottage_natural_grocers wells_fargo F vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo vitamin_cottage_natural_grocers,& G F a & G F b G F c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo']","{'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Wells Fargo': 'c'}",False
patrolling,"['a', 'b', 'c']","do not ever stop visiting Public Storage, Loan Stop, and Pei Wei",& G F public_storage & G F loan_stop G F pei_wei,& & U ! loan_stop public_storage & U ! pei_wei loan_stop & U ! d pei_wei & U ! h d F h & U ! public_storage U public_storage U ! public_storage loan_stop & U ! loan_stop U loan_stop U ! loan_stop pei_wei & U ! pei_wei U pei_wei U ! pei_wei d U ! d U d U ! d h,& G F a & G F b G F c,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,"('Public Storage', 'Loan Stop', 'Pei Wei')","['Pei Wei', 'Loan Stop', 'Public Storage']","{'Pei Wei', 'Loan Stop', 'Public Storage'}","{'Pei Wei': 'a', 'Loan Stop': 'b', 'Public Storage': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Amira Bakery & Deli, KFC, and Loan Stop, at least once in the future",& G F amira_bakery_&_deli & G F kfc G F loan_stop,F & amira_bakery_&_deli F & kfc F loan_stop,& G F a & G F b G F c,F & b F & a F c,"('Amira Bakery & Deli', 'KFC', 'Loan Stop')","['KFC', 'Amira Bakery & Deli', 'Loan Stop']","{'KFC', 'Amira Bakery & Deli', 'Loan Stop'}","{'KFC': 'a', 'Amira Bakery & Deli': 'b', 'Loan Stop': 'c'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Vitamin Cottage Natural Grocers, J & K Shopping Center, and A&W, at least once in the future",& G F vitamin_cottage_natural_grocers & G F j_&_k_shopping_center G F a&w,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,& G F a & G F b G F c,F & b F & c F a,"('Vitamin Cottage Natural Grocers', 'J & K Shopping Center', 'A&W')","['A&W', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center']","{'A&W', 'Vitamin Cottage Natural Grocers', 'J & K Shopping Center'}","{'A&W': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'J & K Shopping Center': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Loan Stop, KFC, and Native Foods Cafe",& G F loan_stop & G F kfc G F native_foods_cafe,& F loan_stop & F kfc F native_foods_cafe,& G F a & G F b G F c,& F b & F a F c,"('Loan Stop', 'KFC', 'Native Foods Cafe')","['KFC', 'Loan Stop', 'Native Foods Cafe']","{'KFC', 'Loan Stop', 'Native Foods Cafe'}","{'KFC': 'a', 'Loan Stop': 'b', 'Native Foods Cafe': 'c'}",False
patrolling,"['a', 'b', 'c']","repeatedly keep visiting Colorado Center, South Colorado Boulevard & Evans Avenue, and Pei Wei",& G F colorado_center & G F south_colorado_boulevard_&_evans_avenue G F pei_wei,& F colorado_center & F south_colorado_boulevard_&_evans_avenue F pei_wei,& G F a & G F b G F c,& F c & F b F a,"('Colorado Center', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei')","['Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center']","{'Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center'}","{'Pei Wei': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Colorado Center': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Native Foods Cafe, Pei Wei, and Brakes Plus, an infinite number of times",& G F native_foods_cafe & G F pei_wei G F brakes_plus,& F native_foods_cafe & F pei_wei F brakes_plus,& G F a & G F b G F c,& F b & F c F a,"('Native Foods Cafe', 'Pei Wei', 'Brakes Plus')","['Pei Wei', 'Brakes Plus', 'Native Foods Cafe']","{'Brakes Plus', 'Native Foods Cafe', 'Pei Wei'}","{'Brakes Plus': 'a', 'Native Foods Cafe': 'b', 'Pei Wei': 'c'}",False
patrolling,"['a', 'b', 'c']","keep going to Which Wich?, Brakes Plus, and Safelite AutoGlass, an infinite number of times",& G F which_wich & G F brakes_plus G F safelite_autoglass,& F which_wich & F brakes_plus F safelite_autoglass,& G F a & G F b G F c,& F c & F b F a,"('Which Wich?', 'Brakes Plus', 'Safelite AutoGlass')","['Safelite AutoGlass', 'Brakes Plus', 'Which Wich?']","{'Safelite AutoGlass', 'Brakes Plus', 'Which Wich?'}","{'Safelite AutoGlass': 'a', 'Brakes Plus': 'b', 'Which Wich?': 'c'}",False
patrolling,"['a', 'b', 'c']","keep visiting S Colorado Blvd & Buchtel Blvd, Mad Greens, and Safelite AutoGlass, an infinite number of times",& G F s_colorado_blvd_&_buchtel_blvd & G F mad_greens G F safelite_autoglass,& F s_colorado_blvd_&_buchtel_blvd & F mad_greens F safelite_autoglass,& G F a & G F b G F c,& F b & F c F a,"('S Colorado Blvd & Buchtel Blvd', 'Mad Greens', 'Safelite AutoGlass')","['Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'Mad Greens']","{'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'Mad Greens'}","{'Safelite AutoGlass': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Mad Greens': 'c'}",False
