Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","you must visit Loan Stop, exactly once while avoiding Westcraft Carpets, then you can navigate to Westcraft Carpets",& & U ! westcraft_carpets loan_stop F westcraft_carpets U ! loan_stop U loan_stop U ! loan_stop westcraft_carpets,G e loan_stop X westcraft_carpets,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('Loan Stop', 'Westcraft Carpets')","['Westcraft Carpets', 'Loan Stop']","{'Westcraft Carpets', 'Loan Stop'}","{'Westcraft Carpets': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must visit South Colorado Boulevard & Evans Avenue, exactly once while avoiding Safelite AutoGlass, then you can navigate to Safelite AutoGlass",& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,G e south_colorado_boulevard_&_evans_avenue X safelite_autoglass,& & U ! b a F b U ! a U a U ! a b,G e b X a,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue']","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, but only after Colorado Center, also you can not revisit Colorado Center, before completing the remaining tasks",& & U ! wells_fargo colorado_center F wells_fargo U ! colorado_center U colorado_center U ! colorado_center wells_fargo,& U ! colorado_center wells_fargo F colorado_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Vitamin Cottage Natural Grocers, but only after Loan Stop, also you can not revisit Loan Stop, before completing the remaining tasks",& & U ! vitamin_cottage_natural_grocers loan_stop F vitamin_cottage_natural_grocers U ! loan_stop U loan_stop U ! loan_stop vitamin_cottage_natural_grocers,& U ! loan_stop vitamin_cottage_natural_grocers F loan_stop,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Loan Stop', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Loan Stop']","{'Vitamin Cottage Natural Grocers', 'Loan Stop'}","{'Vitamin Cottage Natural Grocers': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Colorado Center, only then go to Pei Wei, but ensure to not revisit Colorado Center",& & U ! pei_wei colorado_center F pei_wei U ! colorado_center U colorado_center U ! colorado_center pei_wei,& U ! colorado_center pei_wei F colorado_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Colorado Center', 'Pei Wei')","['Pei Wei', 'Colorado Center']","{'Pei Wei', 'Colorado Center'}","{'Pei Wei': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to KFC, only then go to Westcraft Carpets, but ensure to not revisit KFC",& & U ! westcraft_carpets kfc F westcraft_carpets U ! kfc U kfc U ! kfc westcraft_carpets,& U ! kfc westcraft_carpets F kfc,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('KFC', 'Westcraft Carpets')","['KFC', 'Westcraft Carpets']","{'KFC', 'Westcraft Carpets'}","{'KFC': 'a', 'Westcraft Carpets': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, and Amira Bakery & Deli, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! amira_bakery_&_deli wells_fargo F amira_bakery_&_deli U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli,& U ! amira_bakery_&_deli wells_fargo & U ! wells_fargo amira_bakery_&_deli F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Wells Fargo', 'Amira Bakery & Deli')","['Wells Fargo', 'Amira Bakery & Deli']","{'Wells Fargo', 'Amira Bakery & Deli'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Wells Fargo, and Colorado Center, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! colorado_center wells_fargo F colorado_center U ! wells_fargo U wells_fargo U ! wells_fargo colorado_center,& U ! colorado_center wells_fargo & U ! wells_fargo colorado_center F wells_fargo,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Wells Fargo', 'Colorado Center')","['Wells Fargo', 'Colorado Center']","{'Wells Fargo', 'Colorado Center'}","{'Wells Fargo': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to The Sheepskin Factory, and only then go to Brakes Plus, without returning to The Sheepskin Factory",& & U ! brakes_plus the_sheepskin_factory F brakes_plus U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus,& U ! the_sheepskin_factory brakes_plus F the_sheepskin_factory,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('The Sheepskin Factory', 'Brakes Plus')","['Brakes Plus', 'The Sheepskin Factory']","{'Brakes Plus', 'The Sheepskin Factory'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Amira Bakery & Deli, and only then go to Loan Stop, without returning to Amira Bakery & Deli",& & U ! loan_stop amira_bakery_&_deli F loan_stop U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli loan_stop,& U ! amira_bakery_&_deli loan_stop F amira_bakery_&_deli,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Amira Bakery & Deli', 'Loan Stop')","['Amira Bakery & Deli', 'Loan Stop']","{'Amira Bakery & Deli', 'Loan Stop'}","{'Amira Bakery & Deli': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Westcraft Carpets, and then J & K Shopping Center, in that exact order without repetitions",& & U ! j_&_k_shopping_center westcraft_carpets F j_&_k_shopping_center U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets j_&_k_shopping_center,& U ! j_&_k_shopping_center westcraft_carpets F j_&_k_shopping_center,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Westcraft Carpets', 'J & K Shopping Center')","['Westcraft Carpets', 'J & K Shopping Center']","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","reach Amira Bakery & Deli, and then Vitamin Cottage Natural Grocers, in that exact order without repetitions",& & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Pei Wei, only once but keep away from Public Storage, and then visit Public Storage, but keep away from Pei Wei",& & U ! public_storage pei_wei F public_storage U ! pei_wei U pei_wei U ! pei_wei public_storage,& U ! public_storage pei_wei & U ! pei_wei public_storage F pei_wei,& & U ! b a F b U ! a U a U ! a b,& U ! b a & U ! a b F a,"('Pei Wei', 'Public Storage')","['Pei Wei', 'Public Storage']","{'Pei Wei', 'Public Storage'}","{'Pei Wei': 'a', 'Public Storage': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to Mad Greens, only once but keep away from A&W, and then visit A&W, but keep away from Mad Greens",& & U ! a&w mad_greens F a&w U ! mad_greens U mad_greens U ! mad_greens a&w,& U ! a&w mad_greens & U ! mad_greens a&w F mad_greens,& & U ! b a F b U ! a U a U ! a b,& U ! a b & U ! b a F b,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Office Depot, one time but not through Colorado Center, and head to Colorado Center, after Office Depot, is visited but not through Office Depot",& & U ! colorado_center office_depot F colorado_center U ! office_depot U office_depot U ! office_depot colorado_center,& U ! colorado_center office_depot F colorado_center,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Office Depot', 'Colorado Center')","['Colorado Center', 'Office Depot']","{'Colorado Center', 'Office Depot'}","{'Colorado Center': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Brakes Plus, one time but not through Westcraft Carpets, and head to Westcraft Carpets, after Brakes Plus, is visited but not through Brakes Plus",& & U ! westcraft_carpets brakes_plus F westcraft_carpets U ! brakes_plus U brakes_plus U ! brakes_plus westcraft_carpets,& U ! westcraft_carpets brakes_plus F westcraft_carpets,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Brakes Plus', 'Westcraft Carpets')","['Brakes Plus', 'Westcraft Carpets']","{'Brakes Plus', 'Westcraft Carpets'}","{'Brakes Plus': 'a', 'Westcraft Carpets': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from A&W, until you visit Mad Greens, exactly once and then go to A&W, while staying away from Mad Greens",& & U ! a&w mad_greens F a&w U ! mad_greens U mad_greens U ! mad_greens a&w,& U ! mad_greens mad_greens F a&w,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Mad Greens', 'A&W')","['A&W', 'Mad Greens']","{'A&W', 'Mad Greens'}","{'A&W': 'a', 'Mad Greens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","stay away from KFC, until you visit Loan Stop, exactly once and then go to KFC, while staying away from Loan Stop",& & U ! kfc loan_stop F kfc U ! loan_stop U loan_stop U ! loan_stop kfc,& U ! loan_stop loan_stop F kfc,& & U ! b a F b U ! a U a U ! a b,& U ! b b F a,"('Loan Stop', 'KFC')","['KFC', 'Loan Stop']","{'KFC', 'Loan Stop'}","{'KFC': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid Which Wich?, initially when Mad Greens, is not visited and then just visit Mad Greens, once and then visit Which Wich?, while avoiding Mad Greens",& & U ! which_wich mad_greens F which_wich U ! mad_greens U mad_greens U ! mad_greens which_wich,& U ! mad_greens mad_greens & U ! which_wich which_wich F which_wich,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Mad Greens', 'Which Wich?')","['Which Wich? & ! Mad Greens', 'Which Wich?', 'Mad Greens']","{'Which Wich?', 'Mad Greens'}","{'Which Wich?': 'a', 'Mad Greens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","avoid The Sheepskin Factory, initially when Loan Stop, is not visited and then just visit Loan Stop, once and then visit The Sheepskin Factory, while avoiding Loan Stop",& & U ! the_sheepskin_factory loan_stop F the_sheepskin_factory U ! loan_stop U loan_stop U ! loan_stop the_sheepskin_factory,& U ! loan_stop loan_stop & U ! the_sheepskin_factory the_sheepskin_factory F the_sheepskin_factory,& & U ! b a F b U ! a U a U ! a b,& U ! b b & U ! a a F a,"('Loan Stop', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Loan Stop']","{'The Sheepskin Factory', 'Loan Stop'}","{'The Sheepskin Factory': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Mad Greens, before you visit Amira Bakery & Deli, and then go to Mad Greens, without revisiting Amira Bakery & Deli",& & U ! mad_greens amira_bakery_&_deli F mad_greens U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli mad_greens,& U ! amira_bakery_&_deli mad_greens F amira_bakery_&_deli,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Amira Bakery & Deli', 'Mad Greens')","['Amira Bakery & Deli', 'Mad Greens']","{'Amira Bakery & Deli', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Mad Greens': 'b'}",False
strictly_ordered_visit,"['a', 'b']","do not visit Vitamin Cottage Natural Grocers, before you visit Amira Bakery & Deli, and then go to Vitamin Cottage Natural Grocers, without revisiting Amira Bakery & Deli",& & U ! vitamin_cottage_natural_grocers amira_bakery_&_deli F vitamin_cottage_natural_grocers U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli vitamin_cottage_natural_grocers,& U ! amira_bakery_&_deli vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,& & U ! b a F b U ! a U a U ! a b,& U ! b a F a,"('Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Which Wich?, but before visiting Which Wich?, you must visit S Colorado Blvd & Buchtel Blvd, visit each location once",& & U ! which_wich s_colorado_blvd_&_buchtel_blvd F which_wich U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd which_wich,& U ! which_wich s_colorado_blvd_&_buchtel_blvd F which_wich,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('S Colorado Blvd & Buchtel Blvd', 'Which Wich?')","['S Colorado Blvd & Buchtel Blvd', 'Which Wich?']","{'S Colorado Blvd & Buchtel Blvd', 'Which Wich?'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Which Wich?': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Colorado Center II, but before visiting Colorado Center II, you must visit KFC, visit each location once",& & U ! colorado_center_ii kfc F colorado_center_ii U ! kfc U kfc U ! kfc colorado_center_ii,& U ! colorado_center_ii kfc F colorado_center_ii,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('KFC', 'Colorado Center II')","['KFC', 'Colorado Center II']","{'KFC', 'Colorado Center II'}","{'KFC': 'a', 'Colorado Center II': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Colorado Center, and visit only once then eventually visit Vitamin Cottage Natural Grocers, do not visit Vitamin Cottage Natural Grocers, before visiting Colorado Center",& & U ! vitamin_cottage_natural_grocers colorado_center F vitamin_cottage_natural_grocers U ! colorado_center U colorado_center U ! colorado_center vitamin_cottage_natural_grocers,& U ! vitamin_cottage_natural_grocers colorado_center F vitamin_cottage_natural_grocers,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Colorado Center', 'Vitamin Cottage Natural Grocers')","['Vitamin Cottage Natural Grocers', 'Colorado Center']","{'Vitamin Cottage Natural Grocers', 'Colorado Center'}","{'Vitamin Cottage Natural Grocers': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit A&W, and visit only once then eventually visit Loan Stop, do not visit Loan Stop, before visiting A&W",& & U ! loan_stop a&w F loan_stop U ! a&w U a&w U ! a&w loan_stop,& U ! loan_stop a&w F loan_stop,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('A&W', 'Loan Stop')","['A&W', 'Loan Stop']","{'A&W', 'Loan Stop'}","{'A&W': 'a', 'Loan Stop': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Native Foods Cafe, once then visit Colorado Center II, only after visiting Native Foods Cafe",& & U ! colorado_center_ii native_foods_cafe F colorado_center_ii U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe colorado_center_ii,& U ! colorado_center_ii native_foods_cafe F colorado_center_ii,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Native Foods Cafe', 'Colorado Center II')","['Native Foods Cafe', 'Colorado Center II']","{'Native Foods Cafe', 'Colorado Center II'}","{'Native Foods Cafe': 'a', 'Colorado Center II': 'b'}",False
strictly_ordered_visit,"['a', 'b']","only visit Colorado Center II, once then visit S Colorado Blvd & Buchtel Blvd, only after visiting Colorado Center II",& & U ! s_colorado_blvd_&_buchtel_blvd colorado_center_ii F s_colorado_blvd_&_buchtel_blvd U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii s_colorado_blvd_&_buchtel_blvd,& U ! s_colorado_blvd_&_buchtel_blvd colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['S Colorado Blvd & Buchtel Blvd', 'Colorado Center II']","{'S Colorado Blvd & Buchtel Blvd', 'Colorado Center II'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Colorado Center II': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit KFC, only once then visit Brakes Plus, but do not visit Brakes Plus, before visiting KFC",& & U ! brakes_plus kfc F brakes_plus U ! kfc U kfc U ! kfc brakes_plus,& U ! brakes_plus kfc F brakes_plus,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('KFC', 'Brakes Plus')","['KFC', 'Brakes Plus']","{'KFC', 'Brakes Plus'}","{'KFC': 'a', 'Brakes Plus': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Vitamin Cottage Natural Grocers, only once then visit Amira Bakery & Deli, but do not visit Amira Bakery & Deli, before visiting Vitamin Cottage Natural Grocers",& & U ! amira_bakery_&_deli vitamin_cottage_natural_grocers F amira_bakery_&_deli U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers amira_bakery_&_deli,& U ! amira_bakery_&_deli vitamin_cottage_natural_grocers F amira_bakery_&_deli,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli')","['Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli']","{'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'Vitamin Cottage Natural Grocers': 'a', 'Amira Bakery & Deli': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Colorado Center, first then visit Loan Stop, while only visiting each location once",& & U ! loan_stop colorado_center F loan_stop U ! colorado_center U colorado_center U ! colorado_center loan_stop,& U ! loan_stop colorado_center F loan_stop,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Colorado Center', 'Loan Stop')","['Loan Stop', 'Colorado Center']","{'Loan Stop', 'Colorado Center'}","{'Loan Stop': 'a', 'Colorado Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Native Foods Cafe, first then visit Safelite AutoGlass, while only visiting each location once",& & U ! safelite_autoglass native_foods_cafe F safelite_autoglass U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe safelite_autoglass,& U ! safelite_autoglass native_foods_cafe F safelite_autoglass,& & U ! b a F b U ! a U a U ! a b,& U ! a b F a,"('Native Foods Cafe', 'Safelite AutoGlass')","['Safelite AutoGlass', 'Native Foods Cafe']","{'Safelite AutoGlass', 'Native Foods Cafe'}","{'Safelite AutoGlass': 'a', 'Native Foods Cafe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to South Colorado Boulevard & Evans Avenue, once without visiting Colorado Center II, then go to Colorado Center II",& & U ! colorado_center_ii south_colorado_boulevard_&_evans_avenue F colorado_center_ii U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue colorado_center_ii,& U ! colorado_center_ii south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","['South Colorado Boulevard & Evans Avenue', 'Colorado Center II']","{'South Colorado Boulevard & Evans Avenue', 'Colorado Center II'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Colorado Center II': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to Vitamin Cottage Natural Grocers, once without visiting South Colorado Boulevard & Evans Avenue, then go to South Colorado Boulevard & Evans Avenue",& & U ! south_colorado_boulevard_&_evans_avenue vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers south_colorado_boulevard_&_evans_avenue,& U ! south_colorado_boulevard_&_evans_avenue vitamin_cottage_natural_grocers F south_colorado_boulevard_&_evans_avenue,& & U ! b a F b U ! a U a U ! a b,& U ! b a F b,"('Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue')","['Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue']","{'Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue'}","{'Vitamin Cottage Natural Grocers': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
