Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","go to Amira Bakery & Deli on East Evans Avenue, Office Depot stationery store, Clothing store at Sheepskin Factory on South Colorado Boulevard, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, in arbitrary order","go to c, a, d, and b, in arbitrary order",& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F amira_bakery_&_deli & F office_depot & F the_sheepskin_factory F a&w,& F a & F b & F c F d,& F c & F a & F d F b,"['Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","['Office Depot stationery store', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory', 'A&W')","{'Office Depot', 'A&W', 'Amira Bakery & Deli', 'The Sheepskin Factory'}","{'Office Depot': 'a', 'A&W': 'b', 'Amira Bakery & Deli': 'c', 'The Sheepskin Factory': 'd'}",True
strictly_ordered_visit,"['a', 'b']","avoid Mad Greens international restaurant on South Colorado Boulevard, initially when KFC fast food restaurant serving chicken on South Colorado Boulevard, is not visited and then just visit KFC fast food restaurant serving chicken on South Colorado Boulevard, once and then visit Mad Greens international restaurant on South Colorado Boulevard, while avoiding KFC fast food restaurant serving chicken on South Colorado Boulevard","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","('KFC', 'Mad Greens')","{'KFC', 'Mad Greens'}","{'KFC': 'a', 'Mad Greens': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","visit locations Public Storage on East Evans Avenue, Pei Wei Asian restaurant on Buchtel Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Sheepskin Factory clothing store on South Colorado Boulevard, an infinite number of times","visit locations a, c, b, and d, an infinite number of times",& G F public_storage & G F pei_wei & G F a&w G F the_sheepskin_factory,& G F public_storage & G F the_sheepskin_factory & G F a&w G F pei_wei,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Sheepskin Factory clothing store on South Colorado Boulevard']","['Public Storage on East Evans Avenue', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Public Storage', 'Pei Wei', 'A&W', 'The Sheepskin Factory')","{'Public Storage', 'A&W', 'Pei Wei', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'A&W': 'b', 'Pei Wei': 'c', 'The Sheepskin Factory': 'd'}",True
lower_restricted_avoidance,['a'],"you can not visit Loan Stop bank on South Colorado Boulevard, less than four times","you can not visit a, less than four times",F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Amira Bakery & Deli on East Evans Avenue, Colorado Center II office building on South Colorado Boulevard, and South Colorado Boulevard & Evans Avenue intersection","always stay away from a, b, and c",& G ! amira_bakery_&_deli & G ! colorado_center_ii G ! south_colorado_boulevard_&_evans_avenue,& G ! amira_bakery_&_deli & G ! colorado_center_ii G ! south_colorado_boulevard_&_evans_avenue,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Amira Bakery & Deli on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","['Colorado Center II office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('Amira Bakery & Deli', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue')","{'Amira Bakery & Deli', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'Amira Bakery & Deli': 'a', 'Colorado Center II': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to Westcraft Carpets store on South Colorado Boulevard, only once but keep away from Mad Greens international restaurant on South Colorado Boulevard, and then visit Mad Greens international restaurant on South Colorado Boulevard, but keep away from Westcraft Carpets store on South Colorado Boulevard","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Westcraft Carpets store on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Mad Greens')","{'Westcraft Carpets', 'Mad Greens'}","{'Westcraft Carpets': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit J & K Shopping Center operated by J & K Shopping Services, exactly once do not visit Clothing store at Sheepskin Factory on South Colorado Boulevard, or Public Storage on East Evans Avenue, before J & K Shopping Center operated by J & K Shopping Services, then visit Clothing store at Sheepskin Factory on South Colorado Boulevard, exactly once do not visit Public Storage on East Evans Avenue, before Clothing store at Sheepskin Factory on South Colorado Boulevard, finally visit Public Storage on East Evans Avenue","visit b, exactly once do not visit c, or a, before b, then visit c, exactly once do not visit a, before c, finally visit a",& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['J & K Shopping Center operated by J & K Shopping Services', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services']","('J & K Shopping Center', 'The Sheepskin Factory', 'Public Storage')","{'Public Storage', 'J & K Shopping Center', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'J & K Shopping Center': 'b', 'The Sheepskin Factory': 'c'}",True
past_avoidance,"['a', 'b']","until you have gone to Colorado Center, you can not go to Vitamin Cottage Natural supermarket on South Colorado Boulevard","until you have gone to b, you can not go to a",U ! vitamin_cottage_natural_grocers colorado_center,U ! vitamin_cottage_natural_grocers colorado_center,U ! a b,U! a b,"['Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Colorado Center')","{'Vitamin Cottage Natural Grocers', 'Colorado Center'}","{'Vitamin Cottage Natural Grocers': 'a', 'Colorado Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to S Colorado Blvd & Buchtel Blvd intersection, only then go to KFC fast food chicken on South Colorado Boulevard, without returning only after that go to Westcraft Carpets store on South Colorado Boulevard, without returning only after that go to Brakes Plus car repair on East Evans Avenue, without returning and finally only then go to Office Depot stationery store, without returning","go to a, only then go to b, without returning only after that go to d, without returning only after that go to c, without returning and finally only then go to h, without returning",& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! westcraft_carpets kfc & U ! brakes_plus westcraft_carpets & U ! office_depot brakes_plus F office_depot & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc & U ! kfc U kfc U ! kfc westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus office_depot,& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! westcraft_carpets kfc & U ! brakes_plus westcraft_carpets & U ! office_depot brakes_plus F office_depot & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc & U ! kfc U kfc U ! kfc westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus office_depot,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b a & U! d b & U! c d & U! h c F h & U! a U a U! a b & U! b U b U! b d & U! d U d U! d c U! c U c U! c h,"['S Colorado Blvd & Buchtel Blvd intersection', 'KFC fast food chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Westcraft Carpets store on South Colorado Boulevard', 'KFC fast food chicken on South Colorado Boulevard']","('S Colorado Blvd & Buchtel Blvd', 'KFC', 'Westcraft Carpets', 'Brakes Plus', 'Office Depot')","{'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Brakes Plus', 'Westcraft Carpets', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b', 'Brakes Plus': 'c', 'Westcraft Carpets': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","visit Which Wich? sandwich fast food on Buchtel Boulevard, then visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, then reach Office Depot stationery store","visit c, then visit b, then reach a",F & which_wich F & vitamin_cottage_natural_grocers F office_depot,F & which_wich F & vitamin_cottage_natural_grocers F office_depot,F & a F & b F c,F & c F & b F a,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Vitamin Cottage Natural Grocers', 'Office Depot')","{'Office Depot', 'Vitamin Cottage Natural Grocers', 'Which Wich?'}","{'Office Depot': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Which Wich?': 'c'}",True
delayed_reaction,"['a', 'b']","if you visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, you also have to visit Asian restaurant Pei Wei on Buchtel Boulevard, after that","if you visit b, you also have to visit a, after that",G i the_sheepskin_factory F pei_wei,G i the_sheepskin_factory F pei_wei,G i a F b,G i b F a,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'Pei Wei')","{'Pei Wei', 'The Sheepskin Factory'}","{'Pei Wei': 'a', 'The Sheepskin Factory': 'b'}",True
exact_restricted_avoidance,['a'],"go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers F & ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G | ! vitamin_cottage_natural_grocers G | vitamin_cottage_natural_grocers G ! vitamin_cottage_natural_grocers,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
delayed_reaction,"['a', 'b']","after you visit Safelite AutoGlass car repair on East Evans Avenue, you have to visit Loan Stop bank on South Colorado Boulevard, later","after you visit b, you have to visit a, later",G i safelite_autoglass F loan_stop,G i safelite_autoglass F loan_stop,G i a F b,G i b F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Safelite AutoGlass', 'Loan Stop')","{'Loan Stop', 'Safelite AutoGlass'}","{'Loan Stop': 'a', 'Safelite AutoGlass': 'b'}",True
