Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit J & K Shopping Center operated by J & K Shopping Services, exactly three times","visit a, exactly three times",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & j_&_k_shopping_center F & ! j_&_k_shopping_center F & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit Colorado Center, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F colorado_center,G F colorado_center,G F a,G F a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
visit,"['a', 'b', 'c']","make sure Which Wich? sandwich fast food on Buchtel Boulevard, Amira Bakery & Deli on East Evans Avenue, and KFC fast food chicken on South Colorado Boulevard, are all visited","make sure c, a, and b, are all visited",& F which_wich & F amira_bakery_&_deli F kfc,& F which_wich & F amira_bakery_&_deli F kfc,& F a & F b F c,& F c & F a F b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'KFC fast food chicken on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Amira Bakery & Deli', 'KFC')","{'Amira Bakery & Deli', 'KFC', 'Which Wich?'}","{'Amira Bakery & Deli': 'a', 'KFC': 'b', 'Which Wich?': 'c'}",True
visit,"['a', 'b', 'c']","Wells Fargo bank on South Colorado Boulevard, Mad Greens international restaurant on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard, must be visited","c, b, and a, must be visited",& F wells_fargo & F mad_greens F colorado_center_ii,& F wells_fargo & F mad_greens F colorado_center_ii,& F a & F b F c,& F c & F b F a,"['Wells Fargo bank on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","('Wells Fargo', 'Mad Greens', 'Colorado Center II')","{'Colorado Center II', 'Mad Greens', 'Wells Fargo'}","{'Colorado Center II': 'a', 'Mad Greens': 'b', 'Wells Fargo': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit International restaurant on South Colorado Boulevard, then Amira Bakery & Deli on East Evans Avenue, then Colorado Center, and then Office Depot stationery store, you can only visit each landmark once","visit c, then a, then d, and then b, you can only visit each landmark once",& & U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot & U ! mad_greens U mad_greens U ! mad_greens amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli colorado_center U ! colorado_center U colorado_center U ! colorado_center office_depot,& & U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot & U ! mad_greens U mad_greens U ! mad_greens amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli colorado_center U ! colorado_center U colorado_center U ! colorado_center office_depot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! d a & U! b d F b & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Colorado Center', 'Office Depot stationery store']","['International restaurant on South Colorado Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","('Mad Greens', 'Amira Bakery & Deli', 'Colorado Center', 'Office Depot')","{'Amira Bakery & Deli', 'Office Depot', 'Mad Greens', 'Colorado Center'}","{'Amira Bakery & Deli': 'a', 'Office Depot': 'b', 'Mad Greens': 'c', 'Colorado Center': 'd'}",True
global_avoidance,"['a', 'b']","never visit Colorado Center, or Amira Bakery & Deli on East Evans Avenue","never visit b, or a",& G ! colorado_center G ! amira_bakery_&_deli,& G ! colorado_center G ! amira_bakery_&_deli,& G ! a G ! b,& G! b G! a,"['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue']","['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue']","('Colorado Center', 'Amira Bakery & Deli')","{'Amira Bakery & Deli', 'Colorado Center'}","{'Amira Bakery & Deli': 'a', 'Colorado Center': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Westcraft Carpets store on South Colorado Boulevard, Colorado Center, Safelite AutoGlass car repair on East Evans Avenue, Asian restaurant Pei Wei on Buchtel Boulevard, and Amira Bakery & Deli on East Evans Avenue","visit d, b, h, a, and c",& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,& F a & F b & F c & F d F h,& F d & F b & F h & F a F c,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Westcraft Carpets', 'Colorado Center', 'Safelite AutoGlass', 'Pei Wei', 'Amira Bakery & Deli')","{'Pei Wei', 'Colorado Center', 'Amira Bakery & Deli', 'Westcraft Carpets', 'Safelite AutoGlass'}","{'Pei Wei': 'a', 'Colorado Center': 'b', 'Amira Bakery & Deli': 'c', 'Westcraft Carpets': 'd', 'Safelite AutoGlass': 'h'}",True
future_avoidance,"['a', 'b']","once you go to Which Wich sandwich fast food on Buchtel Boulevard, you have to avoid Office Depot stationery store, at all costs","once you go to b, you have to avoid a, at all costs",G i which_wich X G ! office_depot,G i which_wich X G ! office_depot,G i a X G ! b,G i b X G! a,"['Which Wich sandwich fast food on Buchtel Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Office Depot')","{'Office Depot', 'Which Wich?'}","{'Office Depot': 'a', 'Which Wich?': 'b'}",True
future_avoidance,"['a', 'b']","once Wells Fargo bank on South Colorado Boulevard, is reached after that you can never visit S Colorado Blvd & Buchtel Blvd","once b, is reached after that you can never visit a",G i wells_fargo X G ! s_colorado_blvd_&_buchtel_blvd,G i wells_fargo X G ! s_colorado_blvd_&_buchtel_blvd,G i a X G ! b,G i b X G! a,"['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","['Wells Fargo bank on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('Wells Fargo', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Public Storage on East Evans Avenue, Sheepskin Factory clothing store on South Colorado Boulevard, Office Depot stationery store, and Wells Fargo bank on South Colorado Boulevard, in any order","go to a, c, b, h, and d, in any order",& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F office_depot & F vitamin_cottage_natural_grocers & F wells_fargo F the_sheepskin_factory,& F a & F b & F c & F d F h,& F h & F a & F d F b,"['Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Wells Fargo', 'The Sheepskin Factory', 'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory', 'Public Storage', 'Wells Fargo', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'The Sheepskin Factory': 'b', 'Public Storage': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",False
wait,"['a', 'b']","stay at Which Wich? sandwich fast food on Buchtel Boulevard, till Colorado Center, occurs","stay at a, till b, occurs",U which_wich colorado_center,U which_wich colorado_center,U a b,U a b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Colorado Center']","['Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Colorado Center')","{'Which Wich?', 'Colorado Center'}","{'Which Wich?': 'a', 'Colorado Center': 'b'}",True
lower_restricted_avoidance,['a'],"reach on J & K Shopping Center operated by J & K Shopping Services, three separate instances","reach on a, three separate instances",F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,M & j_&_k_shopping_center F & ! j_&_k_shopping_center F & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},Syntax Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Loan Stop bank on South Colorado Boulevard, then Which Wich sandwich fast food on Buchtel Boulevard, then Wells Fargo bank on South Colorado Boulevard, then Safelite AutoGlass car repair on East Evans Avenue, follow this strict order and visit each location only once","visit a, then d, then b, then c, follow this strict order and visit each location only once",& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Loan Stop', 'Which Wich?', 'Wells Fargo', 'Safelite AutoGlass')","{'Loan Stop', 'Wells Fargo', 'Safelite AutoGlass', 'Which Wich?'}","{'Loan Stop': 'a', 'Wells Fargo': 'b', 'Safelite AutoGlass': 'c', 'Which Wich?': 'd'}",True
past_avoidance,"['a', 'b']","you can visit S Colorado Blvd & Buchtel Blvd, but only after you see KFC fast food chicken restaurant on South Colorado Boulevard","you can visit a, but only after you see b",U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! a b,U! a b,"['S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'KFC')","{'S Colorado Blvd & Buchtel Blvd', 'KFC'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'KFC': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Westcraft Carpets store on South Colorado Boulevard, Vitamin Cottage Natural supermarket on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, visit Which Wich? sandwich fast food on Buchtel Boulevard, and never visit it again then visit Westcraft Carpets store on South Colorado Boulevard, before Vitamin Cottage Natural supermarket on South Colorado Boulevard, Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, and never visit it again do not visit Office Depot stationery store, and Asian restaurant Pei Wei on Buchtel Boulevard, until you visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, never visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, again then visit Office Depot stationery store, before Asian restaurant Pei Wei on Buchtel Boulevard, and never visit Asian restaurant Pei Wei on Buchtel Boulevard, again finally visit Asian restaurant Pei Wei on Buchtel Boulevard","before visiting c, a, h, and b, visit d, and never visit it again then visit c, before a, h, and b, and never visit it again do not visit h, and b, until you visit a, never visit a, again then visit h, before b, and never visit b, again finally visit b",& & U ! westcraft_carpets which_wich & U ! vitamin_cottage_natural_grocers westcraft_carpets & U ! office_depot vitamin_cottage_natural_grocers & U ! pei_wei office_depot F pei_wei & U ! which_wich U which_wich U ! which_wich westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets vitamin_cottage_natural_grocers & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot pei_wei,& & U ! vitamin_cottage_natural_grocers westcraft_carpets & U ! office_depot vitamin_cottage_natural_grocers & U ! pei_wei office_depot F pei_wei & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets vitamin_cottage_natural_grocers & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot pei_wei,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! h a & U! b h F b & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers', 'Office Depot', 'Pei Wei')","{'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Westcraft Carpets', 'Which Wich?', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'Pei Wei': 'b', 'Westcraft Carpets': 'c', 'Which Wich?': 'd', 'Office Depot': 'h'}",False
bound_delay,"['a', 'b']","Colorado Center Tower Two office building on South Colorado Boulevard, must occur in the very next time step that Loan Stop bank on South Colorado Boulevard, occurs and Loan Stop bank on South Colorado Boulevard, must happen in the immediately previous time step of Colorado Center Tower Two office building on South Colorado Boulevard, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e loan_stop X colorado_center_ii,G e loan_stop X colorado_center_ii,G e a X b,G e a X b,"['Loan Stop bank on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Colorado Center II')","{'Loan Stop', 'Colorado Center II'}","{'Loan Stop': 'a', 'Colorado Center II': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Asian restaurant Pei Wei on Buchtel Boulevard, until you visit Colorado Center, visit Colorado Center, only once do no visit Colorado Center, until you visit South Colorado Boulevard & Evans Avenue intersection, visit South Colorado Boulevard & Evans Avenue intersection, only once","do not visit a, until you visit c, visit c, only once do no visit c, until you visit b, visit b, only once",& & U ! colorado_center south_colorado_boulevard_&_evans_avenue & U ! pei_wei colorado_center F pei_wei & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue colorado_center U ! colorado_center U colorado_center U ! colorado_center pei_wei,& & U ! colorado_center south_colorado_boulevard_&_evans_avenue & U ! pei_wei colorado_center F pei_wei & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue colorado_center U ! colorado_center U colorado_center U ! colorado_center pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['South Colorado Boulevard & Evans Avenue intersection', 'Colorado Center', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Colorado Center', 'Pei Wei')","{'Pei Wei', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center'}","{'Pei Wei': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Colorado Center': 'c'}",True
global_avoidance,['a'],always avoid going to Native Foods Cafe on South Colorado Boulevard,always avoid going to a,G ! native_foods_cafe,G ! native_foods_cafe,G ! a,G! a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Native Foods Cafe on South Colorado Boulevard, once you visit Amira Bakery & Deli on East Evans Avenue","do not go to anywhere but b, once you visit a",G i amira_bakery_&_deli X native_foods_cafe,G i amira_bakery_&_deli X native_foods_cafe,G i a X b,G i a X b,"['Amira Bakery & Deli on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard']","['Native Foods Cafe on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Native Foods Cafe')","{'Amira Bakery & Deli', 'Native Foods Cafe'}","{'Amira Bakery & Deli': 'a', 'Native Foods Cafe': 'b'}",True
visit,"['a', 'b', 'c', 'd']","make sure to visit South Colorado Boulevard & Evans Avenue intersection, Which Wich? sandwich fast food on Buchtel Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, and Loan Stop bank on South Colorado Boulevard, in any order","make sure to visit c, d, b, and a, in any order",& F south_colorado_boulevard_&_evans_avenue & F which_wich & F loan_stop F kfc,& F south_colorado_boulevard_&_evans_avenue & F which_wich & F kfc F loan_stop,& F a & F b & F c F d,& F c & F d & F b F a,"['South Colorado Boulevard & Evans Avenue intersection', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard']","['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Which Wich?', 'Loan Stop', 'KFC')","{'Loan Stop', 'KFC', 'South Colorado Boulevard & Evans Avenue', 'Which Wich?'}","{'Loan Stop': 'a', 'KFC': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Which Wich?': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Wells Fargo bank on South Colorado Boulevard, Westcraft Carpets store on South Colorado Boulevard, A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Amira Bakery & Deli on East Evans Avenue","you can not go to d, b, a, or c",& G ! wells_fargo & G ! westcraft_carpets & G ! a&w G ! amira_bakery_&_deli,& G ! wells_fargo & G ! westcraft_carpets & G ! a&w G ! amira_bakery_&_deli,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Wells Fargo', 'Westcraft Carpets', 'A&W', 'Amira Bakery & Deli')","{'A&W', 'Westcraft Carpets', 'Amira Bakery & Deli', 'Wells Fargo'}","{'A&W': 'a', 'Westcraft Carpets': 'b', 'Amira Bakery & Deli': 'c', 'Wells Fargo': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Safelite AutoGlass car repair on East Evans Avenue, South Colorado Boulevard & Evans Avenue intersection, Office Depot stationery store, and Brakes Plus car repair on East Evans Avenue, in no specific order","do not stop visiting c, d, a, and b, in no specific order",& G F safelite_autoglass & G F south_colorado_boulevard_&_evans_avenue & G F office_depot G F brakes_plus,& G F safelite_autoglass & G F south_colorado_boulevard_&_evans_avenue & G F office_depot G F brakes_plus,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection', 'Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue']","['Office Depot stationery store', 'Safelite AutoGlass car repair on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue', 'Office Depot', 'Brakes Plus')","{'Office Depot', 'Brakes Plus', 'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Office Depot': 'a', 'Brakes Plus': 'b', 'Safelite AutoGlass': 'c', 'South Colorado Boulevard & Evans Avenue': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Amira Bakery & Deli on East Evans Avenue, Public Storage on East Evans Avenue, Wells Fargo bank on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, and A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard","always avoid going to b, c, d, h, and a",& G ! amira_bakery_&_deli & G ! public_storage & G ! wells_fargo & G ! safelite_autoglass G ! a&w,& G ! amira_bakery_&_deli & G ! public_storage & G ! wells_fargo & G ! safelite_autoglass G ! a&w,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! d & G! h G! a,"['Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('Amira Bakery & Deli', 'Public Storage', 'Wells Fargo', 'Safelite AutoGlass', 'A&W')","{'A&W', 'Amira Bakery & Deli', 'Public Storage', 'Wells Fargo', 'Safelite AutoGlass'}","{'A&W': 'a', 'Amira Bakery & Deli': 'b', 'Public Storage': 'c', 'Wells Fargo': 'd', 'Safelite AutoGlass': 'h'}",True
visit,"['a', 'b', 'c']","go to Asian restaurant Pei Wei on Buchtel Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and S Colorado Blvd & Buchtel Blvd, in any order","go to c, b, also known as Kentucky Fried Chicken, and a, in any order",& F pei_wei & F a&w F s_colorado_blvd_&_buchtel_blvd,& F s_colorado_blvd_&_buchtel_blvd & F a&w & F pei_wei F h,& F a & F b F c,& F a & F b & F c F h,"['Asian restaurant Pei Wei on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'S Colorado Blvd & Buchtel Blvd']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'A&W fast food burger joint on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('Pei Wei', 'A&W', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'A&W', 'Pei Wei'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'A&W': 'b', 'Pei Wei': 'c'}",False
exact_restricted_avoidance,['a'],"do not visit Public Storage on East Evans Avenue, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F & public_storage F & ! public_storage F & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},False
global_avoidance,"['a', 'b']","make sure to never reach either Which Wich? sandwich fast food on Buchtel Boulevard, or Brakes Plus car repair on East Evans Avenue","make sure to never reach either b, or a",& G ! which_wich G ! brakes_plus,& G ! which_wich G ! brakes_plus,& G ! a G ! b,& G! b G! a,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Brakes Plus car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Brakes Plus')","{'Brakes Plus', 'Which Wich?'}","{'Brakes Plus': 'a', 'Which Wich?': 'b'}",True
