Utterance,Ground truth,Output,Correct
"visit Golden Triangle neighborhood, without visiting Four Winds Interactive on Broadway, then visit Four Winds Interactive on Broadway, without visiting Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, then visit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, without visiting Mirror-clad commercial building on Broadway, finally visit Mirror-clad commercial building on Broadway","{'Four Winds Interactive on Broadway', 'Mirror-clad commercial building on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Golden Triangle neighborhood'}","{'Four Winds Interactive on Broadway', 'Mirror-clad commercial building on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Golden Triangle neighborhood'}",True
"stay at Clyfford Still Museum on Bannock Street, before you see Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street'}",True
"go to Pints Pub on West 13th Avenue, Cultural Center Garden park, Art shop on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, and Rendezvous Cafe on Broadway, infinitely often","{'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Rendezvous Cafe on Broadway', 'Pints Pub on West 13th Avenue'}","{'Pints Pub on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway', 'Cultural Center Garden park', 'Art shop on Bannock Street'}",True
"do not visit History Colorado Center on Broadway, until you visit Eviva Cherokee glass apartments on Cherokee Street, visit Eviva Cherokee glass apartments on Cherokee Street, only once do no visit Eviva Cherokee glass apartments on Cherokee Street, until you visit Rendezvous Cafe on Broadway, visit Rendezvous Cafe on Broadway, only once","{'Eviva Cherokee glass apartments on Cherokee Street', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway'}",True
"go to Golden Triangle neighbourhood, then go to Denver Art Museum on West 14th Avenue Parkway, then go to Byers-Evans House on Bannock Street, then go to Mirror commercial building on Broadway, finally go to Four Winds Interactive on Broadway","{'Mirror commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Golden Triangle neighbourhood'}","{'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Golden Triangle neighbourhood', 'Four Winds Interactive on Broadway'}",True
"stay at Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, till the Art Hotel on Broadway, occurs","{'the Art Hotel on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Art Hotel on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",False
"visit Denver Art Museum Administration Building on Bannock Street, at least twice",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Center for Colorado Women's History on Bannock Street, Foster & Graham Huttner LLP on Bannock Street, and The Balustrade Condos on Cherokee Street","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street'}",True
keep visiting Rendezvous Cafe on Broadway,{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"never visit Art Hotel on Broadway, or Cultural Center Garden park","{'Art Hotel on Broadway', 'Cultural Center Garden park'}","{'Art Hotel on Broadway', 'Cultural Center Garden park'}",True
"stop by Clyfford Still Museum on Bannock Street, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, in any order","{'Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
"do not visit Four Winds Interactive on Broadway Street, more than once",{'Four Winds Interactive on Broadway Street'},{'Four Winds Interactive on Broadway Street'},True
"you can not go to Center for Colorado Women's History on Bannock Street, at any time","{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"Denver Art Museum Administration Building on Bannock Street, should happen immediately in the next time step as soon as Clyfford Still Museum on Bannock Street, is observed","{'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street'}","{'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street'}",True
"once you go to Four Winds Interactive on Broadway, you must go to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue","{'Four Winds Interactive on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}","{'Four Winds Interactive on Broadway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'}",True
"go to Foster & Graham Huttner LLP on Bannock Street, then go to Denver Art Museum on West 14th Avenue Parkway, or go to Denver Art Museum on West 14th Avenue Parkway, then go to Foster & Graham Huttner LLP on Bannock Street","{'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"move to Center for Colorado Women's History on Bannock Street, Mirror-clad commercial building on Broadway, Broadway & 13th Ave operated by RTD, and History Colorado Center on Broadway, in any order","{'Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'History Colorado Center on Broadway'}","{'Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'History Colorado Center on Broadway'}",True
"reach on Eviva Cherokee glass apartments on Cherokee Street, three separate instances",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"once Clyfford Still Museum on Bannock Street, is reached after that you can never visit History Colorado Center on Broadway","{'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}","{'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}",True
"do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, more than three times",{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},True
"you can not visit History Colorado Center on Broadway, two or more times",{'History Colorado Center on Broadway'},{'History Colorado Center on Broadway'},True
"only visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, once and do not visit Denver Art Museum Administration Building on Bannock Street, until you visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"visit Eviva Cherokee glass apartments on Cherokee Street, exactly once",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"visit Clyfford Still Museum on Bannock Street, at least three times",{'Clyfford Still Museum on Bannock Street'},{'Clyfford Still Museum on Bannock Street'},True
"visit Dozens restaurant on West 13th Avenue, at most once",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"visiting Golden Triangle neighborhood, more than once is prohibited",{'Golden Triangle neighborhood'},{'Golden Triangle neighborhood'},True
"go to Denver Art Museum Administration Building on Bannock Street, after visiting Cultural Complex Parking & Museum Residences apartments","{'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street'}","{'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street'}",True
"go to Four Winds Interactive on Broadway, Denver Public Library on West 14th Avenue, and Pints Pub on West 13th Avenue","{'Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}","{'Four Winds Interactive on Broadway', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}",True
"do not stop visiting Cultural Center Garden park, North Entry Terrace park, Foster & Graham Huttner LLP on Bannock Street, Rendezvous Cafe on Broadway, and Clyfford Still Museum on Bannock Street, in no specific order","{'North Entry Terrace park', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street', 'Rendezvous Cafe on Broadway'}","{'North Entry Terrace park', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street'}",True
"visit Art shop on Bannock Street, and only then visit Rendezvous Cafe on Broadway, without returning to Art shop on Bannock Street, only then visit Mirror-clad commercial building on Broadway, without returning to Rendezvous Cafe on Broadway, only then visit Four Winds Interactive on Broadway, without returning to Mirror-clad commercial building on Broadway, and only then visit Art Hotel on Broadway, without returning to Four Winds Interactive on Broadway","{'Art Hotel on Broadway', 'Art shop on Bannock Street', 'Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway', 'Four Winds Interactive on Broadway'}","{'Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Rendezvous Cafe on Broadway', 'Four Winds Interactive on Broadway', 'Art shop on Bannock Street'}",True
"Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Cultural Center Garden park, should never be visited","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Center Garden park'}",True
"immediately after you go to Capitol Hill neighborhood, you have to move to Cultural Center Garden park, and you can not visit Cultural Center Garden park, any other time","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}",True
always avoid going to Center for Colorado Women's History on Bannock Street,"{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"frequent Cultural Center Garden park, and Golden Triangle neighborhood, but the order can be arbitrary","{'Cultural Center Garden park', 'Golden Triangle neighborhood'}","{'Cultural Center Garden park', 'Golden Triangle neighborhood'}",True
"Broadway & 13th Ave operated by RTD, Foster & Graham Huttner LLP on Bannock Street, and Dozens restaurant on West 13th Avenue, must be visited","{'Broadway & 13th Ave operated by RTD', 'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue'}",True
"first go to Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, then go to Broadway & 13th Ave operated by RTD, only after Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","{'Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
find Kirkland Museum of Fine & Decorative Art on Bannock Street,{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},True
"do not visit Dozens restaurant on West 13th Avenue, any more than three times",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"frequent Art shop on Bannock Street, and Rendezvous Cafe on Broadway, infinitely in any order","{'Art shop on Bannock Street', 'Rendezvous Cafe on Broadway'}","{'Art shop on Bannock Street', 'Rendezvous Cafe on Broadway'}",True
"visiting Clyfford Still Museum on Bannock Street, more than five times is prohibited",{'Clyfford Still Museum on Bannock Street'},{'Clyfford Still Museum on Bannock Street'},True
"keep on visiting Dozens restaurant on West 13th Avenue, and The Balustrade Condos on Cherokee Street","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}",True
"once you go to The Balustrade Condos on Cherokee Street, you have to avoid Denver Public Library on West 14th Avenue, at all costs","{'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street'}","{'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street'}",True
find The Balustrade Condos on Cherokee Street,{'The Balustrade Condos on Cherokee Street'},{'The Balustrade Condos on Cherokee Street'},True
"do not go to anywhere but Broadway and 13th Ave operated by RTD, once you visit Golden Triangle neighbourhood","{'Golden Triangle neighbourhood', 'Broadway and 13th Ave operated by RTD'}","{'Golden Triangle neighbourhood', 'Broadway and 13th Ave operated by RTD'}",True
"go to Rendezvous Cafe on Broadway, five times and do not visit it anymore",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"keep on visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Denver Public Library on West 14th Avenue","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue'}",True
"visit Art Hotel on Broadway, exactly once while avoiding Denver Art Museum Administration Building on Bannock Street, and Clyfford Still Museum on Bannock Street, then visit Denver Art Museum Administration Building on Bannock Street, exactly once while avoiding Clyfford Still Museum on Bannock Street, finally visit Clyfford Still Museum on Bannock Street","{'Clyfford Still Museum on Bannock Street', 'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street'}",True
reach Center for Colorado Women's History on Bannock Street,"{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"you must pass through Pints Pub on West 13th Avenue, on at least five separate occasions",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"visit Denver Art Museum on West 14th Avenue Parkway, exactly five times",{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
"go to Broadway & 13th Ave operated by RTD, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Mirror commercial building on Broadway, in any order","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway'}",True
"always keep away from Kirkland Museum of Fine & Decorative Art on Bannock Street, Capitol Hill neighborhood, Dozens restaurant on West 13th Avenue, and Golden Triangle neighborhood","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Capitol Hill neighborhood', 'Golden Triangle neighborhood'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Capitol Hill neighborhood', 'Golden Triangle neighborhood'}",True
"visit Foster & Graham Huttner LLP on Bannock Street, then Golden Triangle neighborhood, then Cultural Complex Parking & Museum Residences apartment building, and then The Balustrade Condos on Cherokee Street, you can only visit each landmark once","{'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}","{'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}",True
"go to Dozens restaurant on West 13th Avenue, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Rendezvous Cafe on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway, over and over again","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway'}","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway'}",True
"never visit Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, or Dozens restaurant on West 13th Avenue","{'Clyfford Still Museum on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway'}","{'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"always keep away from History Colorado Center on Broadway, Golden Triangle neighborhood, North Entry Terrace park, Broadway & 13th Ave operated by RTD, and Foster & Graham Huttner LLP on Bannock Street","{'Broadway & 13th Ave operated by RTD', 'North Entry Terrace park', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighborhood'}","{'Broadway & 13th Ave operated by RTD', 'North Entry Terrace park', 'History Colorado Center on Broadway', 'Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street'}",True
never go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"go to Mirror-clad commercial building on Broadway, only after that go to Byers-Evans House on Bannock Street, only then go to Cultural Complex Parking & Museum Residences apartments, and only then go to Eviva Cherokee glass apartments on Cherokee Street","{'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"visit The Balustrade Condos on Cherokee Street, followed by Denver Art Museum Administration Building on Bannock Street, then Eviva Cherokee glass apartments on Cherokee Street, then Foster & Graham Huttner LLP on Bannock Street, and then Clyfford Still Museum on Bannock Street","{'The Balustrade Condos on Cherokee Street', 'Foster & Graham Huttner LLP on Bannock Street', 'Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Administration Building on Bannock Street'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'The Balustrade Condos on Cherokee Street', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street'}",True
"keep going to Denver Art Museum Administration Building on Bannock Street, North Entry Terrace park, Denver Public Library on West 14th Avenue, and History Colorado Center on Broadway, in any order","{'History Colorado Center on Broadway', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'North Entry Terrace park'}","{'North Entry Terrace park', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway'}",True
"as soon as Capitol Hill neighborhood, is observed visit Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, at the next time instant","{'Capitol Hill neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Capitol Hill neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"go to Rendezvous Cafe on Broadway, Art Hotel on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', 'Rendezvous Cafe on Broadway'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', 'Rendezvous Cafe on Broadway'}",True
"go to Denver Art Museum on West 14th Avenue Parkway, Capitol Hill neighborhood, Center for Colorado Women's History on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Four Winds Interactive on Broadway, in any order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Capitol Hill neighborhood', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street""}","{'Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""}",True
"go to Cultural Complex Parking & Museum Residences apartments, after visiting Four Winds Interactive on Broadway Street","{'Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway Street'}",True
you are allowed to make only one visit to Capitol Hill neighborhood,{'Capitol Hill neighborhood'},{'Capitol Hill neighborhood'},True
"do not visit Eviva Cherokee glass apartments on Cherokee Street, until you visit Kirkland Museum of Fine & Decorative Art on Bannock Street, visit Kirkland Museum of Fine & Decorative Art on Bannock Street, only once do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, until you visit Golden Triangle neighborhood, visit Golden Triangle neighborhood, only once do no visit Golden Triangle neighborhood, until you visit the Art Hotel on Broadway, visit the Art Hotel on Broadway, only once","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'the Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'the Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood'}",True
"make sure The Balustrade Condos on Cherokee Street, History Colorado Center on Broadway, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, are all visited","{'History Colorado Center on Broadway', 'The Balustrade Condos on Cherokee Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"visit Denver Art Museum Administration Building on Bannock Street, at most three times",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
