Utterance,Ground truth,Output,Correct
"Broadway and 13th Ave operated by RTD, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, and History Colorado Center on Broadway, must never be visited","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'History Colorado Center on Broadway', 'Clyfford Still Museum on Bannock Street', 'Broadway and 13th Ave operated by RTD'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Broadway and 13th Ave operated by RTD', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway'}",True
"frequent Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue, infinitely in any order","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}",True
"make sure you visit The Balustrade Condos on Cherokee Street, four or more times",{'The Balustrade Condos on Cherokee Street'},{'The Balustrade Condos on Cherokee Street'},True
"go to Golden Triangle neighborhood, and then go to Denver Public Library on West 14th Avenue, and then go to Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood'}",True
"you have to visit Cultural Center Garden park, at least once in the future after you arrive at Capitol Hill neighborhood","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}",True
"do not stop going to Eviva Cherokee glass apartments on Cherokee Street, Dozens restaurant on West 13th Avenue, and Broadway & 13th Ave operated by RTD","{'Eviva Cherokee glass apartments on Cherokee Street', 'Dozens restaurant on West 13th Avenue', 'Broadway & 13th Ave operated by RTD'}","{'Eviva Cherokee glass apartments on Cherokee Street', 'Dozens restaurant on West 13th Avenue', 'Broadway & 13th Ave operated by RTD'}",True
"you are not allowed to cease exploring Cultural Center Garden park, Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street","{'Byers-Evans House on Bannock Street', 'Cultural Center Garden park', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park'}",True
"visit Broadway & 13th Ave operated by RTD, but do not visit Broadway & 13th Ave operated by RTD, before you reach Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","{'Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
"go to Golden Triangle neighborhood, then go to Foster & Graham Huttner LLP on Bannock Street, then go to Denver Art Museum Administration Building on Bannock Street, then go to Dozens restaurant on West 13th Avenue, then go to Denver Art Museum on West 14th Avenue Parkway","{'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Golden Triangle neighborhood', 'Denver Art Museum Administration Building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street'}",True
"go to North Entry Terrace park, not before going to Dozens restaurant on West 13th Avenue, do not go to Dozens restaurant on West 13th Avenue, before going to Kirkland Museum of Fine & Decorative Art on Bannock Street, do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, before going to Pints Pub on West 13th Avenue, and do not go to Pints Pub on West 13th Avenue, before going to Cultural Complex Parking & Museum Residences apartments","{'Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments'}",True
"travel to Mirror commercial building on Broadway, Rendezvous Cafe on Broadway, and History Colorado Center on Broadway, infinitely","{'Mirror commercial building on Broadway', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway'}","{'Mirror commercial building on Broadway', 'History Colorado Center on Broadway', 'Rendezvous Cafe on Broadway'}",True
"go to the Art Hotel on Broadway, and sometime afterward visit Golden Triangle neighbourhood","{'the Art Hotel on Broadway', 'Golden Triangle neighbourhood'}","{'Golden Triangle neighbourhood', 'Art Hotel on Broadway'}",False
"make sure to visit Pints Pub on West 13th Avenue, on five separate occasions",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"do not make any single visit to Center for Colorado Women's History on Bannock Street, or Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""}","{'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street""}",True
"keep going to Pints Pub on West 13th Avenue, The Balustrade Condos on Cherokee Street, Capitol Hill neighborhood, and Mirror commercial building on Broadway, an infinite number of times","{'Pints Pub on West 13th Avenue', 'Mirror commercial building on Broadway', 'Capitol Hill neighborhood', 'The Balustrade Condos on Cherokee Street'}","{'The Balustrade Condos on Cherokee Street', 'Pints Pub on West 13th Avenue', 'Capitol Hill neighborhood', 'Mirror commercial building on Broadway'}",True
"make sure you visit Rendezvous Cafe on Broadway, one or more times",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"first go to Cultural Complex Parking & Museum Residences apartments, then move to North Entry Terrace park, then go visit Art shop on Bannock Street, then visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, finally reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'North Entry Terrace park', 'Art shop on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
you are required to make at least four separate visits to The Balustrade Condos on Cherokee Street,{'The Balustrade Condos on Cherokee Street'},{'The Balustrade Condos on Cherokee Street'},True
"you have to go to Denver Public Library on West 14th Avenue, three or more than three times",{'Denver Public Library on West 14th Avenue'},{'Denver Public Library on West 14th Avenue'},True
"you have to go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, two or more than two times",{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},{'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'},True
"do not visit History Colorado Center on Broadway, again after you haven been to History Colorado Center on Broadway, once",{'History Colorado Center on Broadway'},{'History Colorado Center on Broadway'},True
