Utterance,Ground truth,Output,Correct
"visit Cultural Complex Parking & Museum Residences apartments, Cultural Center Garden park, Art shop on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Center for Colorado Women's History on Bannock Street, in any order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street""}","{'Cultural Complex Parking & Museum Residences apartments', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"make sure you visit Eviva Cherokee glass apartments on Cherokee Street, three or more times",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"go to Kirkland Museum of Fine & Decorative Art on Bannock Street, after going to Clyfford Still Museum on Bannock Street, do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, before","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Clyfford Still Museum on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Clyfford Still Museum on Bannock Street'}",True
"avoid reaching Byers-Evans House, a civic building on Bannock Street, and Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}",True
"always stay away from Denver Art Museum Administration Building on Bannock Street, Cultural Center Garden park, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, and Cultural Complex Parking & Museum Residences apartments","{'Cultural Complex Parking & Museum Residences apartments', 'Cultural Center Garden park', 'Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street', 'Cultural Center Garden park', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
go to The Balustrade Condos on Cherokee Street,{'The Balustrade Condos on Cherokee Street'},{'The Balustrade Condos on Cherokee Street'},True
"go to Four Winds Interactive on Broadway Street, but do not visit Cultural Complex Parking & Museum Residences apartments, or Eviva Cherokee glass apartments on Cherokee Street, and then go to Cultural Complex Parking & Museum Residences apartments, but do not visit Eviva Cherokee glass apartments on Cherokee Street, or revisit Four Winds Interactive on Broadway Street, and then go to Eviva Cherokee glass apartments on Cherokee Street, but do not revisit Four Winds Interactive on Broadway Street, or Cultural Complex Parking & Museum Residences apartments","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street'}",True
"never visit Pints Pub on West 13th Avenue, more than four times",{'Pints Pub on West 13th Avenue'},{'Pints Pub on West 13th Avenue'},True
"until you have gone to Pints Pub on West 13th Avenue, you can not go to Art shop on Bannock Street","{'Pints Pub on West 13th Avenue', 'Art shop on Bannock Street'}","{'Pints Pub on West 13th Avenue', 'Art shop on Bannock Street'}",True
"visit Cultural Center Garden park, and Capitol Hill neighborhood, in any order","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}","{'Cultural Center Garden park', 'Capitol Hill neighborhood'}",True
"you can not stop traveling to Foster & Graham Huttner LLP on Bannock Street, Cultural Center Garden park, Clyfford Still Museum on Bannock Street, North Entry Terrace park, and Rendezvous Cafe on Broadway","{'North Entry Terrace park', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street', 'Rendezvous Cafe on Broadway'}","{'North Entry Terrace park', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street'}",True
"keep visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, Eviva Cherokee glass apartments on Cherokee Street, and Art Hotel on Broadway, an infinite number of times","{'Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"never visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, again after you have visited it once",{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},True
"go to Broadway & 13th Ave operated by RTD, five times and do not visit it anymore",{'Broadway & 13th Ave operated by RTD'},{'Broadway & 13th Ave operated by RTD'},True
"visit Center for Colorado Women's History on Bannock Street, equal or more than four times","{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"never go to Clyfford Still Museum on Bannock Street, more than once",{'Clyfford Still Museum on Bannock Street'},{'Clyfford Still Museum on Bannock Street'},True
"never go to Rendezvous Cafe on Broadway, less than once",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"you must go to Denver Art Museum on West 14th Avenue Parkway, exactly four times",{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
"you have to go to Byers-Evans House on Bannock Street, five or more than five times",{'Byers-Evans House on Bannock Street'},{'Byers-Evans House on Bannock Street'},True
"go to Dozens restaurant on West 13th Avenue, after going to Clyfford Still Museum on Bannock Street","{'Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Clyfford Still Museum on Bannock Street'}",True
"you have to visit Kirkland Museum of Fine & Decorative Art on Bannock Street, exactly three times",{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},True
"visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, and Mirror-clad commercial building on Broadway, one after another","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, but not until you visit Four Winds Interactive on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and that specific order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"make sure you visit Denver Art Museum Administration Building on Bannock Street, five or more times",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"keep going between Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}",True
"you are prohibited from not infinitely going to Denver Art Museum Administration Building on Bannock Street, Golden Triangle neighbourhood, Broadway and 13th Ave operated by RTD, and Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD'}","{'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighbourhood', 'Denver Art Museum Administration Building on Bannock Street', 'Broadway and 13th Ave operated by RTD'}",True
"visiting Eviva Cherokee glass apartments on Cherokee Street, more than five times is prohibited",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"make sure at any point in time you will visit North Entry Terrace park, at least once in the future",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"ensure that you do not reach the Art Hotel on Broadway, before going to Capitol Hill neighborhood","{'the Art Hotel on Broadway', 'Capitol Hill neighborhood'}","{'Art Hotel on Broadway', 'Capitol Hill neighborhood'}",False
"you have to go to History Colorado Center on Broadway, one or more than one time",{'History Colorado Center on Broadway'},{'History Colorado Center on Broadway'},True
"go to Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, but do not visit Denver Art Museum on West 14th Avenue Parkway, or Rendezvous Cafe on Broadway, and then go to Denver Art Museum on West 14th Avenue Parkway, but do not visit Rendezvous Cafe on Broadway, or revisit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and then go to Rendezvous Cafe on Broadway, but do not revisit Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, or Denver Art Museum on West 14th Avenue Parkway","{'Denver Art Museum on West 14th Avenue Parkway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Rendezvous Cafe on Broadway'}","{'Denver Art Museum on West 14th Avenue Parkway', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Rendezvous Cafe on Broadway'}",True
"go to Clyfford Still Museum on Bannock Street, Denver Public Library on West 14th Avenue, Broadway & 13th Ave operated by RTD, and the Art Hotel on Broadway, in any order","{'Broadway & 13th Ave operated by RTD', 'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street'}","{'Broadway & 13th Ave operated by RTD', 'the Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street'}",True
"visit Cultural Center Garden park, equal or more than five times",{'Cultural Center Garden park'},{'Cultural Center Garden park'},True
"do not visit successor without visiting the predecessor in the following strict order Cultural Complex Parking & Museum Residences apartments, the Art Hotel on Broadway, Mirror-clad commercial building on Broadway, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
keep visiting Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue,{'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'},{'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue'},True
"go to Cultural Complex Parking & Museum Residences apartments, and go to the Art Hotel on Broadway","{'the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway'}",False
"Denver Public Library on West 14th Avenue, has to be visited at least three times",{'Denver Public Library on West 14th Avenue'},{'Denver Public Library on West 14th Avenue'},True
"avoid Denver Art Museum Administration Building on Bannock Street, initially when Bcycle rental at Denver Public Library on West 14th Avenue Parkway, is not visited and then just visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, once and then visit Denver Art Museum Administration Building on Bannock Street, while avoiding Bcycle rental at Denver Public Library on West 14th Avenue Parkway","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"you must go to Kirkland Museum of Fine & Decorative Art on Bannock Street, immediately after you visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and you can not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, any other time","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'}",True
"navigate to Rendezvous Cafe on Broadway, exactly twice",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"make your way to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but keep avoiding Four Winds Interactive on Broadway, and Golden Triangle neighbourhood, and head to Four Winds Interactive on Broadway, but keep avoiding Golden Triangle neighbourhood, and then visit Golden Triangle neighbourhood","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood'}",True
"go to Dozens restaurant on West 13th Avenue, and move on to The Balustrade Condos on Cherokee Street, once you have been to Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}",True
"make sure at any point in time you will visit Broadway & 13th Ave operated by RTD, at least once in the future",{'Broadway & 13th Ave operated by RTD'},{'Broadway & 13th Ave operated by RTD'},True
"visit Denver Public Library on West 14th Avenue, five times and never revisit it again",{'Denver Public Library on West 14th Avenue'},{'Denver Public Library on West 14th Avenue'},True
"after visiting Denver Art Museum Administration Building on Bannock Street, you have to visit Four Winds Interactive on Broadway Street, at least once","{'Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street'}","{'Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street'}",True
"go to North Entry Terrace park, only then go to Pints Pub on West 13th Avenue, and only then go to Golden Triangle neighborhood","{'Pints Pub on West 13th Avenue', 'North Entry Terrace park', 'Golden Triangle neighborhood'}","{'Pints Pub on West 13th Avenue', 'North Entry Terrace park', 'Golden Triangle neighborhood'}",True
"move to Center for Colorado Women's History on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Foster & Graham Huttner LLP on Bannock Street, and The Balustrade Condos on Cherokee Street, in any order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street'}",True
"visit Four Winds Interactive on Broadway, North Entry Terrace park, Art shop on Bannock Street, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once do not visit North Entry Terrace park, without visiting Four Winds Interactive on Broadway, and do not visit North Entry Terrace park, without visiting Art shop on Bannock Street, do not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, without visiting Art shop on Bannock Street","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"go to Denver Art Museum Administration Building on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, in an arbitrary order","{'Eviva Cherokee glass apartments on Cherokee Street', 'Denver Art Museum Administration Building on Bannock Street'}","{'Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
"go to Byers-Evans House, a civic building on Bannock Street, then go to Rendezvous Cafe on Broadway, and then reach History Colorado Center on Broadway street, then reach Cultural Complex Parking & Museum Residences apartments, and finally go to The Balustrade Condos on Cherokee Street","{'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Byers-Evans House, a civic building on Bannock Street'}","{'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Byers-Evans House, a civic building on Bannock Street'}",True
"always stay away from Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, and Dozens restaurant on West 13th Avenue","{'Clyfford Still Museum on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway'}","{'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}",True
"you have to visit Center for Colorado Women's History on Bannock Street, exactly five times","{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"make sure Capitol Hill neighborhood, Denver Art Museum Administration Building on Bannock Street, Denver Public Library on West 14th Avenue, and Dozens restaurant on West 13th Avenue, are all visited in this order there can be other locations in between","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue'}","{'Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue'}",True
"stop by Golden Triangle neighborhood, Denver Art Museum on West 14th Avenue Parkway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and Four Winds Interactive on Broadway Street, in any order","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood'}",True
stop by Art shop on Bannock Street,{'Art shop on Bannock Street'},{'Art shop on Bannock Street'},True
"find Byers-Evans House, a civic building on Bannock Street","{'Byers-Evans House, a civic building on Bannock Street'}","{'Byers-Evans House, a civic building on Bannock Street'}",True
"do not visit Denver Art Museum Administration Building on Bannock Street, after Mirror-clad commercial building on Broadway, is visited","{'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}",True
"make sure you visit Cultural Center Garden park, one or more times",{'Cultural Center Garden park'},{'Cultural Center Garden park'},True
"Denver Art Museum Administration Building on Bannock Street, should never be reached",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"you are not allowed to cease exploring Cultural Center Garden park, Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street","{'Byers-Evans House on Bannock Street', 'Cultural Center Garden park', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park'}",True
"in any order you like go to Clyfford Still Museum on Bannock Street, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","{'Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
"go to Foster & Graham Huttner LLP on Bannock Street, Golden Triangle neighborhood, Art Hotel on Broadway, and The Balustrade Condos on Cherokee Street, in any order","{'Foster & Graham Huttner LLP on Bannock Street', 'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}","{'Foster & Graham Huttner LLP on Bannock Street', 'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood'}",True
"keep going to Denver Public Library on West 14th Avenue, Cultural Center Garden park, History Colorado Center on Broadway, Art Hotel on Broadway, and Foster & Graham Huttner LLP on Bannock Street","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park'}","{'Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park'}",True
"you have to visit Denver Art Museum Administration Building on Bannock Street, at least once",{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"go to Denver Art Museum on West 14th Avenue Parkway, then Denver Public Library on West 14th Avenue","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}","{'Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway'}",True
"visit Center for Colorado Women's History on Bannock Street, before visiting Denver Public Library on West 14th Avenue, Dozens restaurant on West 13th Avenue, and Byers-Evans House, a civic building on Bannock Street, then visit Denver Public Library on West 14th Avenue, before visiting Dozens restaurant on West 13th Avenue, Byers-Evans House, a civic building on Bannock Street, and then visit Dozens restaurant on West 13th Avenue, before visiting Byers-Evans House, a civic building on Bannock Street, finally reach Byers-Evans House, a civic building on Bannock Street","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}",True
"visit Golden Triangle neighbourhood, equal or more than three times",{'Golden Triangle neighbourhood'},{'Golden Triangle neighbourhood'},True
"move to Denver Art Museum Administration Building on Bannock Street, then move to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue","{'Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}","{'Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue'}",True
"visit Dozens restaurant on West 13th Avenue, equal or more than five times",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"never visit Kirkland Museum of Fine & Decorative Art on Bannock Street, again after you have visited it five times",{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},{'Kirkland Museum of Fine & Decorative Art on Bannock Street'},True
"visiting Cultural Complex Parking & Museum Residences apartments, more than four times is prohibited",{'Cultural Complex Parking & Museum Residences apartments'},{'Cultural Complex Parking & Museum Residences apartments'},True
"go to Denver Public Library on West 14th Avenue, while staying away from Dozens restaurant on West 13th Avenue, then move to Dozens restaurant on West 13th Avenue","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}",True
