Utterance,Ground truth,Output,Correct
"you can not go to North Entry Terrace park, Clyfford Still Museum on Bannock Street, Art shop on Bannock Street, Denver Public Library on West 14th Avenue, or Bcycle rental at Denver Public Library on West 14th Avenue Parkway","{'Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Clyfford Still Museum on Bannock Street', 'Art shop on Bannock Street'}","{'Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Clyfford Still Museum on Bannock Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art shop on Bannock Street'}",True
"avoid Clyfford Still Museum on Bannock Street, until you reach Golden Triangle neighborhood","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}","{'Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood'}",True
"you must go to Denver Art Museum on West 14th Avenue Parkway, exactly four times",{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
reach the Art Hotel on Broadway,{'the Art Hotel on Broadway'},{'Art Hotel on Broadway'},False
"make sure to go to both Pints Pub on West 13th Avenue, and Dozens restaurant on West 13th Avenue, at least once","{'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue'}",True
you can not go to Capitol Hill neighborhood,{'Capitol Hill neighborhood'},{'Capitol Hill neighborhood'},True
"never go to Ralph L. Carr Colorado Judicial Center on East 14th Avenue, less than twice",{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},True
"visit Center for Colorado Women's History on Bannock Street, Denver Public Library on West 14th Avenue, Dozens restaurant on West 13th Avenue, and Byers-Evans House, a civic building on Bannock Street, in that specific order make sure not to visit waypoints out of turn","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street'}",True
"keep visiting Dozens restaurant on West 13th Avenue, and Denver Public Library on West 14th Avenue, an infinite number of times","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue'}",True
"never go to North Entry Terrace park, less than four times",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"visit all locations Four Winds Interactive on Broadway, Center for Colorado Women's History on Bannock Street, Capitol Hill neighborhood, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Denver Art Museum on West 14th Avenue Parkway","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Capitol Hill neighborhood', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street""}","{'Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""}",True
"visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Clyfford Still Museum on Bannock Street, Mirror-clad commercial building on Broadway, one after the other","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street'}",True
"go to Mirror-clad commercial building on Broadway, but only after visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Denver Art Museum Administration Building on Bannock Street, Denver Art Museum on West 14th Avenue Parkway, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, in that specific order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Mirror-clad commercial building on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"visit Cultural Complex Parking & Museum Residences apartments, Cultural Center Garden park, Art shop on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Center for Colorado Women's History on Bannock Street, in any order","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', ""Center for Colorado Women's History on Bannock Street""}","{'Cultural Complex Parking & Museum Residences apartments', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"if and only if you observe Cultural Center Garden park, you should ensure that you get to location Pints Pub on West 13th Avenue, at the next time instant","{'Pints Pub on West 13th Avenue', 'Cultural Center Garden park'}","{'Pints Pub on West 13th Avenue', 'Cultural Center Garden park'}",True
"visit Dozens restaurant on West 13th Avenue, The Balustrade Condos on Cherokee Street, History Colorado Center on Broadway, Cultural Complex Parking & Museum Residences apartments, and Cultural Center Garden park, in this order there can be other landmarks in between","{'History Colorado Center on Broadway', 'The Balustrade Condos on Cherokee Street', 'Cultural Center Garden park', 'Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments'}","{'Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Cultural Center Garden park'}",True
"visit Center for Colorado Women's History on Bannock Street, at least twice","{""Center for Colorado Women's History on Bannock Street""}","{""Center for Colorado Women's History on Bannock Street""}",True
"navigate to Denver Art Museum on West 14th Avenue Parkway, exactly once",{'Denver Art Museum on West 14th Avenue Parkway'},{'Denver Art Museum on West 14th Avenue Parkway'},True
never go to Golden Triangle neighbourhood,{'Golden Triangle neighbourhood'},{'Golden Triangle neighbourhood'},True
"travel first to Dozens restaurant on West 13th Avenue, and then make your way to The Balustrade Condos on Cherokee Street","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}","{'Dozens restaurant on West 13th Avenue', 'The Balustrade Condos on Cherokee Street'}",True
"ensure that none among Kirkland Museum of Fine & Decorative Art on Bannock Street, Bicycle rental at Denver Public Library on West 14th Avenue Parkway, Art shop on Bannock Street, History Colorado Center on Broadway, and Cultural Center Garden park, are ever visited","{'History Colorado Center on Broadway', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'History Colorado Center on Broadway', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Center Garden park', 'Art shop on Bannock Street'}",True
"visit Eviva Cherokee glass apartments on Cherokee Street, do not visit Pints Pub on West 13th Avenue, Golden Triangle neighborhood, Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Eviva Cherokee glass apartments on Cherokee Street, then visit Pints Pub on West 13th Avenue, do not visit Golden Triangle neighborhood, Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Pints Pub on West 13th Avenue, then visit Golden Triangle neighborhood, do not visit Cultural Complex Parking & Museum Residences apartments, or Clyfford Still Museum on Bannock Street, until you visit Golden Triangle neighborhood, then visit Cultural Complex Parking & Museum Residences apartments, do not visit Clyfford Still Museum on Bannock Street, until you visit Cultural Complex Parking & Museum Residences apartments, finally reach Clyfford Still Museum on Bannock Street","{'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood', 'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street'}",True
"only visit Pints Pub on West 13th Avenue, once followed by visiting Denver Public Library on West 14th Avenue, then visiting Capitol Hill neighborhood, once","{'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood'}","{'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood'}",True
"make sure you frequent Broadway & 13th Ave operated by RTD, infinitely",{'Broadway & 13th Ave operated by RTD'},{'Broadway & 13th Ave operated by RTD'},True
"go to Broadway & 13th Ave operated by RTD, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Mirror commercial building on Broadway","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway'}",True
"direct yourself to Bcycle rental at Denver Public Library on West 14th Avenue Parkway, but keep away from Four Winds Interactive on Broadway, and Golden Triangle neighbourhood, then go to Four Winds Interactive on Broadway, but bypass Golden Triangle neighbourhood, and eventually make your way to Golden Triangle neighbourhood","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Golden Triangle neighbourhood'}",True
"visit Four Winds Interactive on Broadway, at least twice",{'Four Winds Interactive on Broadway'},{'Four Winds Interactive on Broadway'},True
"after you visit Capitol Hill neighborhood, you must visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, right after Capitol Hill neighborhood, and you can only visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, immediately after visiting Capitol Hill neighborhood","{'Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"do not visit Eviva Cherokee glass apartments on Cherokee Street, on any fewer than three separate instances",{'Eviva Cherokee glass apartments on Cherokee Street'},{'Eviva Cherokee glass apartments on Cherokee Street'},True
"always once you observe Capitol Hill neighborhood, ensure that you go to Art shop on Bannock Street, at least once in the future","{'Art shop on Bannock Street', 'Capitol Hill neighborhood'}","{'Capitol Hill neighborhood', 'Art shop on Bannock Street'}",True
"first go to Cultural Center Garden park, then go to Bicycle rental at Denver Public Library on West 14th Avenue Parkway, only after Cultural Center Garden park","{'Cultural Center Garden park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway'}","{'Cultural Center Garden park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway'}",True
"always if you observe Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, proceed to reach Dozens restaurant on West 13th Avenue, at the very next time instant","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue'}",True
"visit Denver Art Museum on West 14th Avenue Parkway, only then should you visit Art Hotel on Broadway, and only after that should you reach Mirror commercial building on Broadway","{'Art Hotel on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway'}","{'Art Hotel on Broadway', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway'}",True
"go to Center for Colorado Women's History on Bannock Street, once without visiting Dozens restaurant on West 13th Avenue, then go to Dozens restaurant on West 13th Avenue, once without visiting Mirror-clad commercial building on Broadway, then go to Mirror-clad commercial building on Broadway, once without visiting Denver Art Museum Administration Building on Bannock Street, then go to Denver Art Museum Administration Building on Bannock Street, once without visiting Bicycle rental at Denver Public Library on West 14th Avenue Parkway, finally go to Bicycle rental at Denver Public Library on West 14th Avenue Parkway","{'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"you are not allowed to visit Cultural Complex Parking & Museum Residences apartments, on five or more separate occasions",{'Cultural Complex Parking & Museum Residences apartments'},{'Cultural Complex Parking & Museum Residences apartments'},True
"first go to Cultural Complex Parking & Museum Residences apartments, while avoiding the Art Hotel on Broadway, then go to the Art Hotel on Broadway, while staying away from Mirror-clad commercial building on Broadway, then go to Mirror-clad commercial building on Broadway, while staying away from Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, then visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'the Art Hotel on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",False
"do not visit Clyfford Still Museum on Bannock Street, until you visit Denver Art Museum Administration Building on Bannock Street, visit Denver Art Museum Administration Building on Bannock Street, only once do no visit Denver Art Museum Administration Building on Bannock Street, until you visit Art Hotel on Broadway, visit Art Hotel on Broadway, only once","{'Clyfford Still Museum on Bannock Street', 'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}","{'Clyfford Still Museum on Bannock Street', 'Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street'}",True
you can never go to Denver Art Museum Administration Building on Bannock Street,{'Denver Art Museum Administration Building on Bannock Street'},{'Denver Art Museum Administration Building on Bannock Street'},True
"only visit North Entry Terrace park, once followed by visiting Dozens restaurant on West 13th Avenue, then visiting Byers-Evans House on Bannock Street, once","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}","{'Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street'}",True
"you are not allowed to cease exploring Rendezvous Cafe on Broadway, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, North Entry Terrace park, Four Winds Interactive on Broadway Street, and Cultural Complex Parking & Museum Residences apartments","{'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartments'}",True
"you can go anywhere but Cultural Center Garden park, Denver Public Library on West 14th Avenue, and the Art Hotel on Broadway","{'the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue'}","{'the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue'}",True
"first go to Cultural Complex Parking & Museum Residences apartments, then move to North Entry Terrace park, then go visit Art shop on Bannock Street, then visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, finally reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","{'North Entry Terrace park', 'Art shop on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'North Entry Terrace park', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"visit Four Winds Interactive on Broadway Street, at least three times",{'Four Winds Interactive on Broadway Street'},{'Four Winds Interactive on Broadway Street'},True
"do not go to Denver Public Library on West 14th Avenue, once you have visited The Balustrade Condos on Cherokee Street","{'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street'}","{'Denver Public Library on West 14th Avenue', 'The Balustrade Condos on Cherokee Street'}",True
"do not visit Capitol Hill neighborhood, till you observe Denver Art Museum on West 14th Avenue Parkway","{'Denver Art Museum on West 14th Avenue Parkway', 'Capitol Hill neighborhood'}","{'Denver Art Museum on West 14th Avenue Parkway', 'Capitol Hill neighborhood'}",True
"Broadway & 13th Ave operated by RTD, Pints Pub on West 13th Avenue, Denver Public Library on West 14th Avenue, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, must never be allowed to be true","{'Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Broadway & 13th Ave operated by RTD', 'Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"visit Golden Triangle neighborhood, and visit only once then eventually visit Center for Colorado Women's History on Bannock Street, do not visit Center for Colorado Women's History on Bannock Street, before visiting Golden Triangle neighborhood","{""Center for Colorado Women's History on Bannock Street"", 'Golden Triangle neighborhood'}","{""Center for Colorado Women's History on Bannock Street"", 'Golden Triangle neighborhood'}",True
"you must visit Denver Art Museum Administration Building on Bannock Street, Center for Colorado Women's History on Bannock Street, Clyfford Still Museum on Bannock Street, Kirkland Museum of Fine & Decorative Art on Bannock Street, Broadway & 13th Ave operated by RTD, but it can be done in any order","{'Broadway & 13th Ave operated by RTD', 'Clyfford Still Museum on Bannock Street', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street', ""Center for Colorado Women's History on Bannock Street""}",True
"do not go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, until Art shop on Bannock Street, is visited and do not go to Art shop on Bannock Street, until North Entry Terrace park, is visited and do not go to North Entry Terrace park, until Four Winds Interactive on Broadway, is visited along the path never return to previous location you have been to","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"continue visiting History Colorado Center on Broadway, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Golden Triangle neighbourhood, and Capitol Hill neighborhood, an infinite number of times","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Golden Triangle neighbourhood', 'Capitol Hill neighborhood', 'History Colorado Center on Broadway'}","{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Golden Triangle neighbourhood', 'Capitol Hill neighborhood', 'History Colorado Center on Broadway'}",True
"the maximum allowable separate passes through Ralph L. Carr Colorado Judicial Center on East 14th Avenue, are two",{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},{'Ralph L. Carr Colorado Judicial Center on East 14th Avenue'},True
"visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, exactly three separate times",{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'},{'Bcycle rental at Denver Public Library on West 14th Avenue Parkway'},True
"visit Rendezvous Cafe on Broadway, at least once",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"visit Clyfford Still Museum on Bannock Street, at least three times",{'Clyfford Still Museum on Bannock Street'},{'Clyfford Still Museum on Bannock Street'},True
"never visit Dozens restaurant on West 13th Avenue, again after you have visited it four times",{'Dozens restaurant on West 13th Avenue'},{'Dozens restaurant on West 13th Avenue'},True
"the maximum allowable separate visits to Rendezvous Cafe on Broadway, are three",{'Rendezvous Cafe on Broadway'},{'Rendezvous Cafe on Broadway'},True
"visit Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Center Garden park, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street, an infinite number of times","{'Byers-Evans House on Bannock Street', 'Cultural Center Garden park', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway', 'Cultural Complex Parking & Museum Residences apartments'}","{'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park'}",True
"never visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, Dozens restaurant on West 13th Avenue, Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, Foster & Graham Huttner LLP on Bannock Street, or Center for Colorado Women's History on Bannock Street","{'Foster & Graham Huttner LLP on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}","{'Dozens restaurant on West 13th Avenue', 'Foster & Graham Huttner LLP on Bannock Street', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'}",True
"visit The Balustrade Condos on Cherokee Street, first while avoiding History Colorado Center on Broadway street, and then move to History Colorado Center on Broadway street, while avoiding Center for Colorado Women's History on Bannock Street, then visit Center for Colorado Women's History on Bannock Street","{""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street'}","{""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street'}",True
"visit Denver Public Library on West 14th Avenue, at least three times each time you must leave before coming back",{'Denver Public Library on West 14th Avenue'},{'Denver Public Library on West 14th Avenue'},True
"visit Kirkland Museum of Fine & Decorative Art on Bannock Street, Denver Public Library on West 14th Avenue, and Byers-Evans House, a civic building on Bannock Street, infinitely often","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Byers-Evans House, a civic building on Bannock Street'}",True
"do not visit North Entry Terrace park, any more than two times",{'North Entry Terrace park'},{'North Entry Terrace park'},True
"if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}","{'Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD'}",True
"you have to walk to Kirkland Museum of Fine & Decorative Art on Bannock Street, and then walk to Eviva Cherokee glass apartments on Cherokee Street, and then walk to Capitol Hill neighborhood, and finally walk to Four Winds Interactive on Broadway","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Capitol Hill neighborhood', 'Four Winds Interactive on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street'}","{'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', 'Eviva Cherokee glass apartments on Cherokee Street'}",True
