Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,['a'],travel to CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,F a,F a | ! a G | a G ! a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},Syntax Error
visit,['a'],stop at Christian Spiritualist Temple,F christian_spiritualist_temple,G F christian_spiritualist_temple,F a,G F a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
visit,['a'],stop at Grant Medical Center Heliport,F grant_medical_center_heliport,G F grant_medical_center_heliport,F a,G F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
visit,['a'],make your way to Columbus Metropolitan Library (Main),F columbus_metropolitan_library_main,F columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,F a,F a | ! a G | a G ! a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},Syntax Error
visit,['a'],make your way to CoGo Topiary Park - Town St,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,F a,F a | ! a G | a G ! a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},Syntax Error
visit,['a'],"make sure you visit Grant Medical Center Heliport, at least once",F grant_medical_center_heliport,G F grant_medical_center_heliport,F a,G F a,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},False
visit,['a'],"make sure you visit CoGo Library - Main Branch, at least once",F cogo_library_main_branch,G F cogo_library_main_branch,F a,G F a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
visit,['a'],walk to Grant Medical Center Heliport,F grant_medical_center_heliport,F grant_medical_center_heliport | ! grant_medical_center_heliport F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Grant Medical Center Heliport',)",['Grant Medical Center Heliport'],{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},Syntax Error
visit,['a'],walk to Deaf School Park,F deaf_school_park,F deaf_school_park | ! deaf_school_park F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},Syntax Error
visit,['a'],head to Capitol University Law School,F capitol_university_law_school,F capitol_university_law_school | ! capitol_university_law_school F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Capitol University Law School',)",['Capitol University Law School'],{'Capitol University Law School'},{'Capitol University Law School': 'a'},Syntax Error
visit,['a'],head to Christian Spiritualist Temple,F christian_spiritualist_temple,F christian_spiritualist_temple | ! christian_spiritualist_temple F b | ! b F c | ! c F d | ! d F h | ! h F b,F a,F a | ! a F b | ! b F c | ! c F d | ! d F h | ! h F b,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},Syntax Error
visit,"['a', 'b']","visit CoGo Library - Main Branch, and CoGo Topiary Park - Town St",& F cogo_library_main_branch F cogo_topiary_park_town_st,F & cogo_library_main_branch F cogo_topiary_park_town_st,& F a F b,F & a F b,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['CoGo Library - Main Branch', 'CoGo Topiary Park - Town St']","{'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St'}","{'CoGo Library - Main Branch': 'a', 'CoGo Topiary Park - Town St': 'b'}",False
visit,"['a', 'b']","visit CoGo Topiary Park - Town St, and Columbus Metropolitan Library (Main)",& F cogo_topiary_park_town_st F columbus_metropolitan_library_main,F & cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F a F b,F & a F b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","visit CoGo Library - Main Branch, and Columbus Metropolitan Library (Main)",& F columbus_metropolitan_library_main F cogo_library_main_branch,F & cogo_library_main_branch F columbus_metropolitan_library_main,& F a F b,F & a F b,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","visit Ohio Institution for the Education of the Deaf and Dumb, and CoGo Library - Main Branch",& F cogo_library_main_branch F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& F a F b,F & a F b,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Grant Medical Center, and CoGo Topiary Park - Town St",& F grant_medical_center F cogo_topiary_park_town_st,F & grant_medical_center F cogo_topiary_park_town_st,& F a F b,F & b F a,"('Grant Medical Center', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","sometime along the way go to Grant Medical Center, and Ohio Institution for the Education of the Deaf and Dumb",& F grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F a,"('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","eventually reach East Town Street Historic District, and Deaf School Park",& F east_town_street_historic_district F deaf_school_park,F & east_town_street_historic_district F deaf_school_park,& F a F b,F & b F a,"('East Town Street Historic District', 'Deaf School Park')","['Deaf School Park', 'East Town Street Historic District']","{'Deaf School Park', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b'}",False
visit,"['a', 'b']","eventually reach Grant Medical Center, and Capitol University Law School",& F grant_medical_center F capitol_university_law_school,F & grant_medical_center F capitol_university_law_school,& F a F b,F & a F b,"('Grant Medical Center', 'Capitol University Law School')","['Grant Medical Center', 'Capitol University Law School']","{'Grant Medical Center', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","visit Columbus Metropolitan Library (Main), and CoGo Library - Main Branch, in any order",& F columbus_metropolitan_library_main F cogo_library_main_branch,F & columbus_metropolitan_library_main F cogo_library_main_branch,& F a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","visit Grant Medical Center, and CoGo Library - Main Branch, in any order",& F grant_medical_center F cogo_library_main_branch,F & grant_medical_center F cogo_library_main_branch,& F a F b,F & b F a,"('Grant Medical Center', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","go to Deaf School Park, and Grant Medical Center Heliport, in any order",& F deaf_school_park F grant_medical_center_heliport,& G F deaf_school_park G F grant_medical_center_heliport,& F a F b,& G F a G F b,"('Deaf School Park', 'Grant Medical Center Heliport')","['Deaf School Park', 'Grant Medical Center Heliport']","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",False
visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, and Capitol University Law School, in any order",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F capitol_university_law_school,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F capitol_university_law_school,& F a F b,& G F a G F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","move to Grant Medical Center, and Grant Medical Center Heliport, in any order",& F grant_medical_center F grant_medical_center_heliport,F & grant_medical_center F grant_medical_center_heliport,& F a F b,F & b F a,"('Grant Medical Center', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Grant Medical Center']","{'Grant Medical Center Heliport', 'Grant Medical Center'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","move to Columbus Metropolitan Library (Main), and Christian Spiritualist Temple, in any order",& F columbus_metropolitan_library_main F christian_spiritualist_temple,F & columbus_metropolitan_library_main F christian_spiritualist_temple,& F a F b,F & b F a,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","reach Capitol University Law School, and Deaf School Park, in any order",& F capitol_university_law_school F deaf_school_park,F & capitol_university_law_school F deaf_school_park,& F a F b,F & b F a,"('Capitol University Law School', 'Deaf School Park')","['Deaf School Park', 'Capitol University Law School']","{'Deaf School Park', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b'}",False
visit,"['a', 'b']","reach Christian Spiritualist Temple, and Columbus Metropolitan Library (Main), in any order",& F christian_spiritualist_temple F columbus_metropolitan_library_main,F & christian_spiritualist_temple F columbus_metropolitan_library_main,& F a F b,F & a F b,"('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","go to CoGo Library - Main Branch, then go to Capitol University Law School, or go to Capitol University Law School, then go to CoGo Library - Main Branch",& F cogo_library_main_branch F capitol_university_law_school,F & cogo_library_main_branch F & capitol_university_law_school F cogo_library_main_branch F capitol_university_law_school,& F a F b,F & a F & b F a F b,"('CoGo Library - Main Branch', 'Capitol University Law School')","['CoGo Library - Main Branch', 'Capitol University Law School']","{'CoGo Library - Main Branch', 'Capitol University Law School'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b'}",Syntax Error
visit,"['a', 'b']","go to Christian Spiritualist Temple, then go to East Town Street Historic District, or go to East Town Street Historic District, then go to Christian Spiritualist Temple",& F christian_spiritualist_temple F east_town_street_historic_district,F & christian_spiritualist_temple F & east_town_street_historic_district F christian_spiritualist_temple F east_town_street_historic_district,& F a F b,F & a F & b F a F b,"('Christian Spiritualist Temple', 'East Town Street Historic District')","['Christian Spiritualist Temple', 'East Town Street Historic District']","{'Christian Spiritualist Temple', 'East Town Street Historic District'}","{'Christian Spiritualist Temple': 'a', 'East Town Street Historic District': 'b'}",Syntax Error
visit,"['a', 'b']","make sure both Deaf School Park, and CoGo Library - Main Branch, are visited",& F deaf_school_park F cogo_library_main_branch,F & deaf_school_park F cogo_library_main_branch,& F a F b,F & a F b,"('Deaf School Park', 'CoGo Library - Main Branch')","['Deaf School Park', 'CoGo Library - Main Branch']","{'Deaf School Park', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Library - Main Branch': 'b'}",False
visit,"['a', 'b']","make sure both CoGo Topiary Park - Town St, and Grant Medical Center, are visited",& F cogo_topiary_park_town_st F grant_medical_center,F & cogo_topiary_park_town_st F grant_medical_center,& F a F b,F & a F b,"('CoGo Topiary Park - Town St', 'Grant Medical Center')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","pick one from Columbus Metropolitan Library (Main), and Ohio Institution for the Education of the Deaf and Dumb, go there and then head to the other one",& F columbus_metropolitan_library_main F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & columbus_metropolitan_library_main F & ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb F columbus_metropolitan_library_main,& F a F b,F & b F & a F a F b,"('Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",Syntax Error
visit,"['a', 'b']","pick one from Ohio Institution for the Education of the Deaf and Dumb, and Christian Spiritualist Temple, go there and then head to the other one",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & christian_spiritualist_temple F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & b F & a F a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",Syntax Error
visit,"['a', 'b']","go to one of CoGo Topiary Park - Town St, and Grant Medical Center Heliport, and then to the other",& F cogo_topiary_park_town_st F grant_medical_center_heliport,F & cogo_topiary_park_town_st F grant_medical_center_heliport,& F a F b,F & b F a,"('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'CoGo Topiary Park - Town St']","{'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St'}","{'Grant Medical Center Heliport': 'a', 'CoGo Topiary Park - Town St': 'b'}",False
visit,"['a', 'b']","go to one of Grant Medical Center Heliport, and Columbus Metropolitan Library (Main), and then to the other",& F grant_medical_center_heliport F columbus_metropolitan_library_main,F & grant_medical_center_heliport F columbus_metropolitan_library_main,& F a F b,F & a F b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","go to Grant Medical Center Heliport, and Deaf School Park, in an arbitrary order",& F grant_medical_center_heliport F deaf_school_park,& G F grant_medical_center_heliport G F deaf_school_park,& F a F b,& G F b G F a,"('Grant Medical Center Heliport', 'Deaf School Park')","['Deaf School Park', 'Grant Medical Center Heliport']","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",False
visit,"['a', 'b']","go to Columbus Metropolitan Library (Main), and East Town Street Historic District, in an arbitrary order",& F columbus_metropolitan_library_main F east_town_street_historic_district,& G F columbus_metropolitan_library_main G F east_town_street_historic_district,& F a F b,& G F b G F a,"('Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","['East Town Street Historic District', 'Columbus Metropolitan Library (Main)']","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
visit,"['a', 'b']","go to Ohio Institution for the Education of the Deaf and Dumb, and go to Grant Medical Center",& F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,& F a F b,F & a F b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",False
visit,"['a', 'b']","go to CoGo Library - Main Branch, and go to Grant Medical Center",& F cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,& F a F b,F & a F b,"('CoGo Library - Main Branch', 'Grant Medical Center')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
