Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
past_avoidance,"['a', 'b']","do not move to Grant Medical Center Heliport, until you arrive at East Town Street Historic District",U ! grant_medical_center_heliport east_town_street_historic_district,U grant_medical_center_heliport east_town_street_historic_district,U ! a b,U a b,"('Grant Medical Center Heliport', 'East Town Street Historic District')","['Grant Medical Center Heliport', 'East Town Street Historic District']","{'Grant Medical Center Heliport', 'East Town Street Historic District'}","{'Grant Medical Center Heliport': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","do not move to Grant Medical Center Heliport, until you arrive at Columbus Metropolitan Library (Main)",U ! grant_medical_center_heliport columbus_metropolitan_library_main,U grant_medical_center_heliport columbus_metropolitan_library_main,U ! a b,U a b,"('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","['Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)']","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","do not go to CoGo Topiary Park - Town St, until you have gone to Ohio Institution for the Education of the Deaf and Dumb",U ! cogo_topiary_park_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! cogo_topiary_park_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,U ! a b,& U ! b a F b,"('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Topiary Park - Town St': 'b'}",False
past_avoidance,"['a', 'b']","do not go to Capitol University Law School, until you have gone to East Town Street Historic District",U ! capitol_university_law_school east_town_street_historic_district,& U ! capitol_university_law_school east_town_street_historic_district F capitol_university_law_school,U ! a b,& U ! b a F b,"('Capitol University Law School', 'East Town Street Historic District')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","avoid Ohio Institution for the Education of the Deaf and Dumb, at all costs until you reach Grant Medical Center, first",U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,U ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,U ! a b,U a b,"('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","avoid Capitol University Law School, at all costs until you reach Ohio Institution for the Education of the Deaf and Dumb, first",U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,U capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,U ! a b,U b a,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Capitol University Law School, you can not go to CoGo Library - Main Branch",U ! cogo_library_main_branch capitol_university_law_school,U cogo_library_main_branch capitol_university_law_school,U ! a b,U a b,"('CoGo Library - Main Branch', 'Capitol University Law School')","['CoGo Library - Main Branch', 'Capitol University Law School']","{'CoGo Library - Main Branch', 'Capitol University Law School'}","{'CoGo Library - Main Branch': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","until you have gone to Deaf School Park, you can not go to Grant Medical Center Heliport",U ! grant_medical_center_heliport deaf_school_park,U grant_medical_center_heliport deaf_school_park,U ! a b,U b a,"('Grant Medical Center Heliport', 'Deaf School Park')","['Deaf School Park', 'Grant Medical Center Heliport']","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Christian Spiritualist Temple, until you go to East Town Street Historic District",U ! christian_spiritualist_temple east_town_street_historic_district,U christian_spiritualist_temple east_town_street_historic_district,U ! a b,U a b,"('Christian Spiritualist Temple', 'East Town Street Historic District')","['Christian Spiritualist Temple', 'East Town Street Historic District']","{'Christian Spiritualist Temple', 'East Town Street Historic District'}","{'Christian Spiritualist Temple': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to CoGo Topiary Park - Town St, until you go to CoGo Library - Main Branch",U ! cogo_topiary_park_town_st cogo_library_main_branch,U cogo_topiary_park_town_st cogo_library_main_branch,U ! a b,U b a,"('CoGo Topiary Park - Town St', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'CoGo Topiary Park - Town St']","{'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St'}","{'CoGo Library - Main Branch': 'a', 'CoGo Topiary Park - Town St': 'b'}",False
past_avoidance,"['a', 'b']","never go to Grant Medical Center Heliport, until you see Deaf School Park",U ! grant_medical_center_heliport deaf_school_park,U grant_medical_center_heliport deaf_school_park,U ! a b,U b a,"('Grant Medical Center Heliport', 'Deaf School Park')","['Deaf School Park', 'Grant Medical Center Heliport']","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",False
past_avoidance,"['a', 'b']","never go to Capitol University Law School, until you see Grant Medical Center Heliport",U ! capitol_university_law_school grant_medical_center_heliport,U capitol_university_law_school grant_medical_center_heliport,U ! a b,U b a,"('Capitol University Law School', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Capitol University Law School']","{'Grant Medical Center Heliport', 'Capitol University Law School'}","{'Grant Medical Center Heliport': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to Grant Medical Center Heliport, before Grant Medical Center, happens",U ! grant_medical_center_heliport grant_medical_center,U grant_medical_center_heliport grant_medical_center,U ! a b,U a b,"('Grant Medical Center Heliport', 'Grant Medical Center')","['Grant Medical Center Heliport', 'Grant Medical Center']","{'Grant Medical Center Heliport', 'Grant Medical Center'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","you can not go to East Town Street Historic District, before Capitol University Law School, happens",U ! east_town_street_historic_district capitol_university_law_school,U east_town_street_historic_district capitol_university_law_school,U ! a b,U a b,"('East Town Street Historic District', 'Capitol University Law School')","['East Town Street Historic District', 'Capitol University Law School']","{'East Town Street Historic District', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Capitol University Law School, after Christian Spiritualist Temple, is seen",U ! capitol_university_law_school christian_spiritualist_temple,G i christian_spiritualist_temple X G ! capitol_university_law_school,U ! a b,G i a X G ! b,"('Capitol University Law School', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Capitol University Law School']","{'Christian Spiritualist Temple', 'Capitol University Law School'}","{'Christian Spiritualist Temple': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","you can only go to Capitol University Law School, after Ohio Institution for the Education of the Deaf and Dumb, is seen",U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb,G i ohio_institution_for_the_education_of_the_deaf_and_dumb X G ! capitol_university_law_school,U ! a b,G i a X G ! b,"('Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","CoGo Topiary Park - Town St, must be observed before visiting CoGo Library - Main Branch",U ! cogo_library_main_branch cogo_topiary_park_town_st,U cogo_library_main_branch cogo_topiary_park_town_st,U ! a b,U a b,"('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","['CoGo Library - Main Branch', 'CoGo Topiary Park - Town St']","{'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St'}","{'CoGo Library - Main Branch': 'a', 'CoGo Topiary Park - Town St': 'b'}",False
past_avoidance,"['a', 'b']","Columbus Metropolitan Library (Main), must be observed before visiting CoGo Topiary Park - Town St",U ! cogo_topiary_park_town_st columbus_metropolitan_library_main,U cogo_topiary_park_town_st columbus_metropolitan_library_main,U ! a b,U a b,"('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","['CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)']","{'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","you can visit Columbus Metropolitan Library (Main), but only after you see CoGo Library - Main Branch",U ! columbus_metropolitan_library_main cogo_library_main_branch,G i cogo_library_main_branch F columbus_metropolitan_library_main,U ! a b,G i a F b,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","you can visit CoGo Library - Main Branch, but only after you see Ohio Institution for the Education of the Deaf and Dumb",U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb,G i ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,U ! a b,G i a F b,"('CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","['CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb']","{'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'CoGo Library - Main Branch': 'b'}",False
past_avoidance,"['a', 'b']","CoGo Topiary Park - Town St, has to be observed prior to any visit to Grant Medical Center",U ! grant_medical_center cogo_topiary_park_town_st,& U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center,U ! a b,& U ! b a F b,"('Grant Medical Center', 'CoGo Topiary Park - Town St')","['CoGo Topiary Park - Town St', 'Grant Medical Center']","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","Ohio Institution for the Education of the Deaf and Dumb, has to be observed prior to any visit to Grant Medical Center",U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,U ! a b,& U ! b a F b,"('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb')","['Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Deaf School Park, before going to East Town Street Historic District",U ! east_town_street_historic_district deaf_school_park,& U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,U ! a b,& U ! b a F b,"('East Town Street Historic District', 'Deaf School Park')","['Deaf School Park', 'East Town Street Historic District']","{'Deaf School Park', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b'}",False
past_avoidance,"['a', 'b']","make sure you see Capitol University Law School, before going to Grant Medical Center",U ! grant_medical_center capitol_university_law_school,& U ! grant_medical_center capitol_university_law_school F grant_medical_center,U ! a b,& U ! a b F a,"('Grant Medical Center', 'Capitol University Law School')","['Grant Medical Center', 'Capitol University Law School']","{'Grant Medical Center', 'Capitol University Law School'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Columbus Metropolitan Library (Main), when CoGo Library - Main Branch, remains unseen",U ! columbus_metropolitan_library_main cogo_library_main_branch,G i cogo_library_main_branch X G ! columbus_metropolitan_library_main,U ! a b,G i a X G ! b,"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)']","{'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'CoGo Library - Main Branch': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
past_avoidance,"['a', 'b']","you can not make any visit to Grant Medical Center, when CoGo Library - Main Branch, remains unseen",U ! grant_medical_center cogo_library_main_branch,G ! grant_medical_center,U ! a b,G ! b,"('Grant Medical Center', 'CoGo Library - Main Branch')","['CoGo Library - Main Branch', 'Grant Medical Center']","{'CoGo Library - Main Branch', 'Grant Medical Center'}","{'CoGo Library - Main Branch': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Deaf School Park, till you observe Grant Medical Center Heliport",U ! deaf_school_park grant_medical_center_heliport,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,U ! a b,& U ! a b F a,"('Deaf School Park', 'Grant Medical Center Heliport')","['Deaf School Park', 'Grant Medical Center Heliport']","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",False
past_avoidance,"['a', 'b']","do not visit Ohio Institution for the Education of the Deaf and Dumb, till you observe Capitol University Law School",U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,U ! a b,& U ! a b F a,"('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School')","['Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School']","{'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Capitol University Law School': 'b'}",False
past_avoidance,"['a', 'b']","seeing Grant Medical Center Heliport, unlocks Grant Medical Center",U ! grant_medical_center grant_medical_center_heliport,U grant_medical_center grant_medical_center_heliport,U ! a b,U b a,"('Grant Medical Center', 'Grant Medical Center Heliport')","['Grant Medical Center Heliport', 'Grant Medical Center']","{'Grant Medical Center Heliport', 'Grant Medical Center'}","{'Grant Medical Center Heliport': 'a', 'Grant Medical Center': 'b'}",False
past_avoidance,"['a', 'b']","seeing Christian Spiritualist Temple, unlocks Columbus Metropolitan Library (Main)",U ! columbus_metropolitan_library_main christian_spiritualist_temple,U columbus_metropolitan_library_main christian_spiritualist_temple,U ! a b,U b a,"('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","['Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)']","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",False
upper_restricted_avoidance,['a'],"visit Columbus Metropolitan Library (Main), at most once",! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,M columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
upper_restricted_avoidance,['a'],"visit CoGo Library - Main Branch, at most once",! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,M cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CoGo Library - Main Branch',)",['CoGo Library - Main Branch'],{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
upper_restricted_avoidance,['a'],"go to Christian Spiritualist Temple, at most once",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,M christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Christian Spiritualist Temple',)",['Christian Spiritualist Temple'],{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},False
upper_restricted_avoidance,['a'],"go to Columbus Metropolitan Library (Main), at most once",! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,M columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Columbus Metropolitan Library (Main)',)",['Columbus Metropolitan Library (Main)'],{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},False
upper_restricted_avoidance,['a'],"you can visit Deaf School Park, at most once",! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,M deaf_school_park | ! deaf_school_park G | deaf_school_park G ! deaf_school_park,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Deaf School Park',)",['Deaf School Park'],{'Deaf School Park'},{'Deaf School Park': 'a'},False
upper_restricted_avoidance,['a'],"you can visit CoGo Topiary Park - Town St, at most once",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,M cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('CoGo Topiary Park - Town St',)",['CoGo Topiary Park - Town St'],{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},False
upper_restricted_avoidance,['a'],"never go to Ohio Institution for the Education of the Deaf and Dumb, more than once",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,M ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F a,M a | ! a G | a G ! a,"('Ohio Institution for the Education of the Deaf and Dumb',)",['Ohio Institution for the Education of the Deaf and Dumb'],{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
