Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","never go to Capitol University Law School on East Broad Street, Grant Medical Center Heliport, or Columbus Metropolitan Library on South Grant Avenue","never go to a, c, or b",& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Capitol University Law School', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Capitol University Law School': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach CoGo Bike Share at the Library - Main Branch, is two","the minimum number of times you can reach a, is two",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
upper_restricted_avoidance,['a'],"you can not visit Ohio Institution for the Education of the Deaf and Dumb school, two or more times","you can not visit a, two or more times",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Christian Spiritualist Temple on South Sixth Street, and Main Branch of CoGo Bike Share Library for bicycle rental, in that specific order make sure not to visit waypoints out of turn","visit b, a, c, and d, in that specific order make sure not to visit waypoints out of turn",& U ! grant_medical_center columbus_metropolitan_library_main & U ! christian_spiritualist_temple grant_medical_center & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch,& U ! grant_medical_center columbus_metropolitan_library_main & U ! christian_spiritualist_temple grant_medical_center & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Christian Spiritualist Temple': 'c', 'CoGo Library - Main Branch': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Ohio Institution for the Education of the Deaf and Dumb school, more than twice","do not visit a, more than twice",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
bound_delay,"['a', 'b']","if Christian Spiritualist Temple church on South Sixth Street, happens only and only then is Grant Medical Center on South Grant Avenue operated by OhioHealth, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e christian_spiritualist_temple X grant_medical_center,G e christian_spiritualist_temple X grant_medical_center,G e a X b,G e b X a,"['Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple church on South Sixth Street']","('Christian Spiritualist Temple', 'Grant Medical Center')","{'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Christian Spiritualist Temple': 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Main Branch of CoGo Bike Share Library for bicycle rental, or Capitol University Law School on East Broad Street","you can not go to b, or a",& G ! cogo_library_main_branch G ! capitol_university_law_school,& G ! cogo_library_main_branch G ! capitol_university_law_school,& G ! a G ! b,& G! b G! a,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Library - Main Branch', 'Capitol University Law School')","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through East Town Street Historic Neighborhood, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
visit,['a'],"reach Topiary Park, also known as Deaf School Park",reach a,F deaf_school_park,F deaf_school_park,F a,F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting East Town Street Historic Neighborhood, Ohio Institution for the Education of the Deaf and Dumb school, and CoGo Bike Share at the Library - Main Branch","don not stop visiting a, b, and c",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center cogo_library_main_branch & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_main_branch & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple,& G F east_town_street_historic_district & G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F cogo_library_main_branch,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F a & G F b G F c,"['East Town Street Historic Neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at the Library - Main Branch']","('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center', 'Christian Spiritualist Temple')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, exactly once avoid Christian Spiritualist Temple church on South Sixth Street, or Main Branch of CoGo Bike Share Library for bicycle rental, before The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then reach Christian Spiritualist Temple church on South Sixth Street, exactly once avoid Main Branch of CoGo Bike Share Library for bicycle rental, before Christian Spiritualist Temple church on South Sixth Street, finally move to Main Branch of CoGo Bike Share Library for bicycle rental","visit a, exactly once avoid b, or c, before a, then reach b, exactly once avoid c, before b, finally move to c",& & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_library_main_branch,& & U ! christian_spiritualist_temple columbus_metropolitan_library_main & U ! cogo_library_main_branch christian_spiritualist_temple F cogo_library_main_branch & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_library_main_branch,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch')","{'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'Columbus Metropolitan Library (Main)': 'a', 'Christian Spiritualist Temple': 'b', 'CoGo Library - Main Branch': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit CoGo Bike Share at Topiary Park on Town Street, any more than three times","do not visit a, any more than three times",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
