Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],do not make any single visit to Christian Spiritualist Temple on South Sixth Street,do not make any single visit to a,G ! christian_spiritualist_temple,G ! christian_spiritualist_temple,G ! a,G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit East Town Street Historic Neighborhood, then Columbus Metropolitan Library on South Grant Avenue, then Topiary Park, and then Ohio Institution for the Education of the Deaf and Dumb School, in that strict order without returning to previously visited locations","visit a, then c, then b, and then d, in that strict order without returning to previously visited locations",& & U ! columbus_metropolitan_library_main east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! columbus_metropolitan_library_main east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c a & U! b c & U! d b F d & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue']","('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit Capitol University Law School on East Broad Street, three or more times","make sure you visit a, three or more times",F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
ordered_visit,"['a', 'b']","find Grant Medical Center Heliport, while avoiding Topiary Park, then after finding Grant Medical Center Heliport, go to Topiary Park","find b, while avoiding a, then after finding b, go to a",& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,& U ! b a F b,& U! a b F a,"['Grant Medical Center Heliport', 'Topiary Park']","['Topiary Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to East Town Street Historic District neighborhood, and then go to Topiary Park, also known as Deaf School Park, and then go to Main Branch of CoGo Bike Share Library for bicycle rental","go to b, and then go to a, and then go to c",F & east_town_street_historic_district F & deaf_school_park F cogo_library_main_branch,F & east_town_street_historic_district F & deaf_school_park F cogo_library_main_branch,F & a F & b F c,F & b F & a F c,"['East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park', 'Main Branch of CoGo Bike Share Library for bicycle rental']","['Main Branch of CoGo Bike Share Library for bicycle rental', 'East Town Street Historic District neighborhood', 'Topiary Park, also known as Deaf School Park']","('East Town Street Historic District', 'Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b', 'CoGo Library - Main Branch': 'c'}",True
global_avoidance,['a'],"never let OhioHealth hospital on South Grant Avenue, hold","never let a, hold",G ! grant_medical_center,G ! grant_medical_center,G ! a,G! a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Topiary Park, and then walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to Christian Spiritualist Temple on South Sixth Street, and then walk to Capitol University Law School on East Broad Street, and finally walk to Ohio Institution for the Education of the Deaf and Dumb school","you have to walk to a, and then walk to b, and then walk to c, and then walk to d, and finally walk to h",F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,"['Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","('Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring OhioHealth hospital on South Grant Avenue, Capitol University Law School on East Broad Street, East Town Street Historic neighborhood, CoGo Bike Share at the Library - Main Branch, and Columbus Metropolitan Library on South Grant Avenue","you are not allowed to cease exploring b, c, a, h, and d",& G F grant_medical_center & G F capitol_university_law_school & G F east_town_street_historic_district & G F cogo_library_main_branch G F columbus_metropolitan_library_main,& G F capitol_university_law_school & G F cogo_library_main_branch & G F grant_medical_center & G F columbus_metropolitan_library_main G F east_town_street_historic_district,& G F a & G F b & G F c & G F d G F h,& G F c & G F h & G F b & G F d G F a,"['OhioHealth hospital on South Grant Avenue', 'Capitol University Law School on East Broad Street', 'East Town Street Historic neighborhood', 'CoGo Bike Share at the Library - Main Branch', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic neighborhood']","('Grant Medical Center', 'Capitol University Law School', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Grant Medical Center', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'CoGo Library - Main Branch': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Topiary Park, also known as Deaf School Park, to CoGo Bike Share at Library Main Branch, to East Town Street Historic District neighborhood, to CoGo Bike Share at Topiary Park on Town Street","travel from b, to d, to c, to a",F & deaf_school_park F & cogo_library_main_branch F & east_town_street_historic_district F cogo_topiary_park_town_st,& F deaf_school_park & F cogo_library_main_branch & F east_town_street_historic_district F cogo_topiary_park_town_st,F & a F & b F & c F d,& F b & F d & F c F a,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","('Deaf School Park', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'East Town Street Historic District': 'c', 'CoGo Library - Main Branch': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, only after that go to Ohio Institution for the Education of the Deaf and Dumb school, only then go to Christian Spiritualist Temple church on South Sixth Street, and only then go to Topiary Park, also known as Deaf School Park","go to b, only after that go to c, only then go to d, and only then go to a",& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c', 'Christian Spiritualist Temple': 'd'}",True
