Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach CoGo Bike Share at Topiary Park on Town Street, OhioHealth hospital on South Grant Avenue, CoGo Bike Share at the Library - Main Branch, Christian Spiritualist Temple on South Sixth Street, and East Town Street Historic neighborhood, sequentially","reach b, c, h, d, and a, sequentially",F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & cogo_topiary_park_town_st F & grant_medical_center F & cogo_library_main_branch F & christian_spiritualist_temple F east_town_street_historic_district,F & a F & b F & c F & d F h,F & b F & c F & h F & d F a,"['CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic neighborhood']","['Christian Spiritualist Temple on South Sixth Street', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'East Town Street Historic District')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center': 'c', 'Christian Spiritualist Temple': 'd', 'CoGo Library - Main Branch': 'h'}",True
sequenced_visit,"['a', 'b']","move to CoGo Bike Share at the Library - Main Branch, then move to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","move to b, then move to a",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,F & a F b,F & b F a,"['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
exact_restricted_avoidance,['a'],"visit East Town Street Historic neighborhood, twice and never revisit it again","visit a, twice and never revisit it again",M & east_town_street_historic_district F & ! east_town_street_historic_district F east_town_street_historic_district | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G ! east_town_street_historic_district,M & east_town_street_historic_district F & ! east_town_street_historic_district F east_town_street_historic_district | ! east_town_street_historic_district G | east_town_street_historic_district G | ! east_town_street_historic_district G | east_town_street_historic_district G ! east_town_street_historic_district,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['East Town Street Historic neighborhood'],['East Town Street Historic neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
ordered_visit,"['a', 'b']","ensure that you do not reach CoGo Bike Share at Topiary Park on Town Street, before going to East Town Street Historic neighborhood","ensure that you do not reach a, before going to b",& U ! cogo_topiary_park_town_st east_town_street_historic_district F cogo_topiary_park_town_st,U ! cogo_topiary_park_town_st east_town_street_historic_district,& U ! b a F b,U! a b,"['East Town Street Historic neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to East Town Street Historic neighborhood, Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Columbus Metropolitan Library on South Grant Avenue, or Ohio Institution for the Education of the Deaf and Dumb School","do not go to a, b, c, d, or h",& G ! east_town_street_historic_district & G ! christian_spiritualist_temple & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_main G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! east_town_street_historic_district & G ! christian_spiritualist_temple & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_main G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! c & G! d G! h,"['East Town Street Historic neighborhood', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","('East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
bound_delay,"['a', 'b']","you must go to OhioHealth hospital on South Grant Avenue, immediately after you visit Christian Spiritualist Temple church on South Sixth Street, and you can not go to OhioHealth hospital on South Grant Avenue, any other time","you must go to a, immediately after you visit b, and you can not go to a, any other time",G e christian_spiritualist_temple X grant_medical_center,G e christian_spiritualist_temple X grant_medical_center,G e a X b,G e b X a,"['Christian Spiritualist Temple church on South Sixth Street', 'OhioHealth hospital on South Grant Avenue']","['OhioHealth hospital on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","('Christian Spiritualist Temple', 'Grant Medical Center')","{'Grant Medical Center', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Christian Spiritualist Temple': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Columbus Metropolitan Library on South Grant Avenue, OhioHealth hospital on South Grant Avenue, and Topiary Park, one after another","visit c, b, and a, one after another",F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & columbus_metropolitan_library_main F & grant_medical_center F deaf_school_park,F & a F & b F c,F & c F & b F a,"['Columbus Metropolitan Library on South Grant Avenue', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park']","['Topiary Park', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
global_avoidance,"['a', 'b']","always keep away from Grant Medical Center Heliport, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","always keep away from b, and a",& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! a G ! b,& G! b G! a,"['Grant Medical Center Heliport', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Columbus Metropolitan Library (Main)': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"visit Grant Medical Center on South Grant Avenue operated by OhioHealth, at least three times or more","visit a, at least three times or more",F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center on South Grant Avenue operated by OhioHealth'],['Grant Medical Center on South Grant Avenue operated by OhioHealth'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit OhioHealth hospital on South Grant Avenue, more than once","you can not visit a, more than once",! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
visit,"['a', 'b', 'c']","Main Branch of CoGo Bike Share Library for bicycle rental, Capitol University Law School on East Broad Street, and Christian Spiritualist Temple church on South Sixth Street, must be visited","c, a, and b, must be visited",& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F a & F b F c,& F c & F a F b,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street']","('CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple')","{'Capitol University Law School', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b', 'CoGo Library - Main Branch': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to Capitol University Law School on East Broad Street, exactly five times","navigate to a, exactly five times",M & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},False
visit,"['a', 'b', 'c']","head to Grant Medical Center Heliport, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at the Library - Main Branch, in any order","head to c, a, and b, in any order",& F grant_medical_center_heliport & F deaf_school_park F cogo_library_main_branch,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_main_branch,& F a & F b F c,& F c & F a F b,"['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'CoGo Library - Main Branch': 'b', 'Grant Medical Center Heliport': 'c'}",True
past_avoidance,"['a', 'b']","once you observe CoGo Bike Share at Library Main Branch, only then are you allowed to go to East Town Street Historic neighborhood","once you observe b, only then are you allowed to go to a",U ! east_town_street_historic_district cogo_library_main_branch,& U ! east_town_street_historic_district cogo_library_main_branch F east_town_street_historic_district,U ! a b,& U! a b F a,"['East Town Street Historic neighborhood', 'CoGo Bike Share at Library Main Branch']","['CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'CoGo Library - Main Branch')","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",False
global_avoidance,['a'],never visit Ohio Institution for the Education of the Deaf and Dumb school,never visit a,G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,G ! a,G! a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Columbus Metropolitan Library on South Grant Avenue, then go to CoGo Bike Share at Topiary Park on Town St, then go to Topiary Park, also known as Deaf School Park, then go to Grant Medical Center Heliport, finally go to CoGo Bike Share at Library Main Branch","go to d, then go to b, then go to a, then go to c, finally go to h",F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & columbus_metropolitan_library_main F & cogo_topiary_park_town_st F & deaf_school_park F & grant_medical_center_heliport F cogo_library_main_branch,F & a F & b F & c F & d F h,F & d F & b F & a F & c F h,"['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Bike Share at Library Main Branch']","['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","('Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'CoGo Library - Main Branch': 'h'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Grant Medical Center Heliport, you must visit Christian Spiritualist Temple on South Sixth Street","immediately after you visit b, you must visit a",G i grant_medical_center_heliport X christian_spiritualist_temple,G i grant_medical_center_heliport X christian_spiritualist_temple,G i a X b,G i b X a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
upper_restricted_avoidance,['a'],"never visit CoGo Bike Share at Topiary Park on Town St, again after you have visited it five times","never visit a, again after you have visited it five times",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town St'],['CoGo Bike Share at Topiary Park on Town St'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
