,nl_command,ltl,map_name,result,eq
544,go to Brakes Plus and move on to S Colorado Blvd & Buchtel Blvd once you have been to Brakes Plus,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', 'Plus', 'Plus', 'Plus', 'S', 'S', 'S', 'Colorado', ')lm', 'lm(', 'Colorado', 'Colorado', ')lm', 'Colorado', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', ')lm', 'lm(', ')lm', ')lm', 'Colorado', ')lm', 'lm(', ')lm']",False
545,go to Wells Fargo and move on to Which Wich? once you have been to Wells Fargo,F & wells_fargo F which_wich?,Denver #2,G south_colorado_boulevard_&_evans_avenue,False
546,go to Public Storage after going to Mad Greens,F & mad_greens F public_storage,Denver #2,"error:['F', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Storage', ')lm', ')lm']",False
547,go to Wells Fargo after going to Westcraft Carpets,F & westcraft_carpets F wells_fargo,Denver #2,"error:['F', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm']",False
548,move to Westcraft Carpets then move to J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,F & westcraft_carpets F F j_&_k_shopping_center,False
549,move to KFC then move to Which Wich?,F & kfc F which_wich?,Denver #2,"error:['F', 'lm(', 'lm(', 'KFC', 'then', ')lm']",False
550,visit Loan Stop visit Vitamin Cottage Natural Grocers after that,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['F', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Natural', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', ')lm', ')lm']",False
551,visit Mad Greens visit Amira Bakery & Deli after that,F & mad_greens F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Mad', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'F', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'Bakery', ')lm', 'lm(', ')lm', 'Bakery', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'lm(', 'Bakery', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
552,go to J & K Shopping Center then S Colorado Blvd & Buchtel Blvd,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,F & j_&_k_shopping_center Center F j_&_k_shopping_center,False
553,go to S Colorado Blvd & Buchtel Blvd then Wells Fargo,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,F & s_colorado_blvd_&_buchtel_blvd F kfc,False
554,go to Pei Wei then go to J & K Shopping Center,F & pei_wei F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'Pei', '&', ')lm', 'F', 'lm(', 'lm(', 'K', 'Center', 'Center', ')lm']",False
555,go to Colorado Center II then go to Public Storage,F & colorado_center_ii F public_storage,Denver #2,"error:['F', '&', 'lm(', 'Colorado', ')lm', ')lm', 'F', 'lm(', 'Public', 'lm(', ')lm', ')lm']",False
556,go to Amira Bakery & Deli then go to KFC then go to Loan Stop,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,F & amira_bakery_&_deli F loan_stop,False
557,go to Vitamin Cottage Natural Grocers then go to J & K Shopping Center then go to A&W,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,"error:['F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', '&', 'lm(', 'lm(', 'J', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
558,visit Loan Stop then visit KFC finally reach Native Foods Cafe,F & loan_stop F & kfc F native_foods_cafe,Denver #2,F & loan_stop )lm F native_foods_cafe lm( native_foods_cafe,False
559,visit Colorado Center then visit South Colorado Boulevard & Evans Avenue‎ finally reach Pei Wei,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Avenue\u200e', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
560,visit Native Foods Cafe Pei Wei and Brakes Plus one after another,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Native', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Wei', 'Brakes', ')lm']",False
561,visit Which Wich? Brakes Plus and Safelite AutoGlass one after another,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Plus', 'Plus', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
562,move to S Colorado Blvd & Buchtel Blvd then move to Mad Greens finally reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', 'Blvd', ')lm', 'F', '&', 'lm(', 'move', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
563,move to S Colorado Blvd & Buchtel Blvd then move to Wells Fargo finally reach Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', 'Blvd', ')lm', 'F', '&', 'lm(', 'move', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
564,go to Colorado Center and go to Colorado Center II after Colorado Center is visited and go to KFC after Colorado Center and Colorado Center II are visited,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'KFC', ')lm', 'Center', ')lm', ')lm', ')lm']",False
565,go to S Colorado Blvd & Buchtel Blvd and go to Amira Bakery & Deli after S Colorado Blvd & Buchtel Blvd is visited and go to Safelite AutoGlass after S Colorado Blvd & Buchtel Blvd and Amira Bakery & Deli are visited,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bakery', '&', '&', ')lm', 'F', 'lm(', 'Deli', 'Deli', 'Deli', '&', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
566,visit Which Wich? then visit Vitamin Cottage Natural Grocers then reach Office Depot,F & which_wich? F & vitamin_cottage_natural_grocers F office_depot,Denver #2,"error:['F', '&', 'lm(', 'Which', 'Wich?', ')lm', 'F', 'F', 'lm(', 'Grocers', 'Grocers', ')lm', ')lm']",False
567,visit The Sheepskin Factory then visit South Colorado Boulevard & Evans Avenue‎ then reach Colorado Center,F & the_sheepskin_factory F & south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,F & the_sheepskin_factory F & native_foods_cafe F colorado_center,False
568,visit KFC Office Depot Colorado Center II and Amira Bakery & Deli in this order there can be other locations in between,F & kfc F & office_depot F & colorado_center_ii F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'KFC', ')lm', ')lm', 'F', '&', 'lm(', 'II', 'II', 'Center', ')lm']",False
569,visit Pei Wei Which Wich? Westcraft Carpets and J & K Shopping Center in this order there can be other locations in between,F & pei_wei F & which_wich? F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'Pei', 'Wei', 'Which', ')lm', 'F', '&', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm']",False
570,make sure Mad Greens J & K Shopping Center Brakes Plus and Amira Bakery & Deli are all visited in this order there can be other locations in between,F & mad_greens F & j_&_k_shopping_center F & brakes_plus F amira_bakery_&_deli,Denver #2,F & mad_greens F & j_&_k_shopping_center F & j_&_k_shopping_center,False
571,make sure Safelite AutoGlass Colorado Center Pei Wei and Westcraft Carpets are all visited in this order there can be other locations in between,F & safelite_autoglass F & colorado_center F & pei_wei F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'Safelite', 'AutoGlass', 'Center', ')lm', 'F', '&', 'lm(', 'Pei', 'and', ')lm', ')lm', 'F', 'F', 'lm(', 'and', 'Westcraft', ')lm', ')lm']",False
572,visit J & K Shopping Center then Colorado Center then KFC and then Westcraft Carpets,F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'J', '&', ')lm', 'F', '&', 'lm(', 'Center', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
573,visit South Colorado Boulevard & Evans Avenue‎ then A&W then Public Storage and then Pei Wei,F & south_colorado_boulevard_&_evans_avenue‎ F & a&w F & public_storage F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', '&', ')lm', 'F', '&', 'lm(', 'A&W', 'Storage', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
574,visit Brakes Plus Public Storage Westcraft Carpets and Office Depot one after the other,F & brakes_plus F & public_storage F & westcraft_carpets F office_depot,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Carpets', 'Carpets']",False
575,visit South Colorado Boulevard & Evans Avenue‎ Wells Fargo A&W and J & K Shopping Center one after the other,F & south_colorado_boulevard_&_evans_avenue‎ F & wells_fargo F & a&w F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'South', 'Colorado', 'Boulevard', ')lm', 'F', '&', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
576,go to Wells Fargo then A&W then Which Wich? and then Brakes Plus,F & wells_fargo F & a&w F & which_wich? F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'F', 'lm(', 'Which', 'and', ')lm', ')lm']",False
577,go to Public Storage then South Colorado Boulevard & Evans Avenue‎ then The Sheepskin Factory and then Which Wich?,F & public_storage F & south_colorado_boulevard_&_evans_avenue‎ F & the_sheepskin_factory F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'Public', 'Storage', ')lm', 'F', '&', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
578,reach Westcraft Carpets A&W Public Storage The Sheepskin Factory and Pei Wei sequentially,F & westcraft_carpets F & a&w F & public_storage F & the_sheepskin_factory F pei_wei,Denver #2,F & westcraft_carpets F & the_sheepskin_factory F which_wich?,False
