,nl_command,ltl,map_name,result,eq
2460,pick one from Mayport East Coast Railway Depot and Burrito Gallery go there and then head to the other one,& F mayport_east_coast_railway_depot F burrito_gallery,Jacksonville #2,"error:['M', '&', 'lm(', 'lm(', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'Mayport', ')lm', ')lm', ')lm', 'Mayport', 'Mayport', ')lm', ')lm', ')lm', ')lm', 'Mayport', ')lm', 'Mayport', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', ')lm', 'Depot', ')lm', ')lm', 'G', 'G', 'lm(', 'Depot', ')lm', 'Depot', ')lm', 'Depot', ')lm', 'Depot', ')lm', ')lm', 'G', 'G', 'lm(', 'G', 'lm(', ')lm', 'Depot', ')lm', 'Depot', ')lm']",False
2461,pick one from East Coast Railway Foreman’s House #93 and Burrito Gallery go there and then head to the other one,& F east_coast_railway_foreman’s_house_#93 F burrito_gallery,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 F st_vincent_de_paul_thrift_store,False
2462,go to Beaches Museum and go to 1903 Pablo Beach Post Office,& F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,& st_vincent_de_paul_thrift_store,False
2463,go to Mayport East Coast Railway Depot and go to Publix,& F mayport_east_coast_railway_depot F publix,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', ')lm', ')lm', 'F', 'F', 'lm(', 'Depot', 'Depot', 'Publix', ')lm']",False
2464,eventually reach Beaches Museum and St Vincent de Paul Thrift Store,& F beaches_museum F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'and', 'Museum', ')lm', ')lm', 'F', 'lm(', 'Museum', 'Paul', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Museum', 'Paul', ')lm']",False
2465,eventually reach The Oesterreicher-McCormick Cabin and Mayport East Coast Railway Depot,& F the_oesterreicher-mccormick_cabin F mayport_east_coast_railway_depot,Jacksonville #2,& F the_oesterreicher-mccormick_cabin F the_oesterreicher-mccormick_cabin,False
2466,visit Texaco and 1903 Pablo Beach Post Office,& F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', 'F', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
2467,visit Texaco and Players by the Sea,& F texaco F players_by_the_sea,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'and', 'the', 'Sea', ')lm', 'F', 'F', 'lm(', 'lm(', 'the', ')lm', ')lm']",False
2468,visit Publix and Burrito Gallery in any order,& F publix F burrito_gallery,Jacksonville #2,G F publix )lm F waffle_house lm( F F waffle_house F F F waffle_house,False
2469,visit Mayport East Coast Railway Depot and The 1911 Train Engine in any order,& F mayport_east_coast_railway_depot F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm']",False
2470,go to Beaches Museum Chapel and Beaches Museum in an arbitrary order,& F beaches_museum_chapel F beaches_museum,Jacksonville #2,G F texaco F waffle_house lm( st_vincent_de_paul_thrift_store,False
2471,go to Mayport East Coast Railway Depot and The Oesterreicher-McCormick Cabin in an arbitrary order,& F mayport_east_coast_railway_depot F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', ')lm']",False
2472,Players by the Sea Pet Supermarket and The Oesterreicher-McCormick Cabin must be visited,& F players_by_the_sea & F pet_supermarket F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', 'F', 'lm(', 'The', 'Supermarket', ')lm']",False
2473,Texaco Beaches Museum Chapel and Cypress Productions must be visited,& F texaco & F beaches_museum_chapel F cypress_productions,Jacksonville #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Chapel', ')lm']",False
2474,reach Beaches Museum Chapel Waffle House and Players by the Sea,& F beaches_museum_chapel & F waffle_house F players_by_the_sea,Jacksonville #2,& F beaches_museum_chapel F players_by_the_sea,False
2475,reach Burrito Gallery St Paul's Catholic Church and Beaches Museum,& F burrito_gallery & F st_paul's_catholic_church F beaches_museum,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'St', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Catholic', 'Church', ')lm']",False
2476,head to Texaco Beaches Museum Chapel and Waffle House in any order,& F texaco & F beaches_museum_chapel F waffle_house,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Texaco', 'Beaches', ')lm', 'F', 'lm(', 'Chapel', 'lm(', 'Chapel', ')lm']",False
2477,head to Pet Supermarket The 1911 Train Engine and St Vincent de Paul Thrift Store in any order,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', '1911', ')lm', 'F', 'F', 'lm(', 'Engine', 'Engine', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2478,visit Texaco Publix and Waffle House in any order,& F texaco & F publix F waffle_house,Jacksonville #2,"error:['G', 'F', 'lm(', 'Texaco', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
2479,visit Pet Supermarket Texaco and Mayport East Coast Railway Depot in any order,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,Jacksonville #2,& F pet_supermarket )lm F waffle_house lm( F east_coast_railway_foreman's_house_#93,False
2480,in any order you like go to The Oesterreicher-McCormick Cabin Publix and Players by the Sea,& F the_oesterreicher-mccormick_cabin & F publix F players_by_the_sea,Jacksonville #2,& F the_oesterreicher-mccormick_cabin,False
2481,in any order you like go to The Oesterreicher-McCormick Cabin Beaches Museum and 1903 Pablo Beach Post Office,& F the_oesterreicher-mccormick_cabin & F beaches_museum F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'G', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'G', 'F', 'lm(', 'Museum', 'Museum', 'Museum', ')lm', ')lm']",False
2482,go to the following locations Cypress Productions St Vincent de Paul Thrift Store and The 1911 Train Engine,& F cypress_productions & F st_vincent_de_paul_thrift_store F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'St', ')lm', '&', 'F', 'lm(', 'Paul', 'Thrift', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2483,go to the following locations St Paul's Catholic Church Texaco and 1903 Pablo Beach Post Office,& F st_paul's_catholic_church & F texaco F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', 'F', 'lm(', 'Texaco', 'and', '1903', ')lm', ')lm']",False
2484,go to St Vincent de Paul Thrift Store St Paul's Catholic Church Beaches Museum and East Coast Railway Foreman’s House #93 in arbitrary order,& F st_vincent_de_paul_thrift_store & F st_paul's_catholic_church & F beaches_museum F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'Vincent', 'St', ')lm', '&', 'F', 'lm(', 'Store', 'Store', ')lm', ')lm', 'F', 'F', 'lm(', 'Museum', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm']",False
2485,go to Beaches Museum St Paul's Catholic Church Mayport East Coast Railway Depot and Cypress Productions in arbitrary order,& F beaches_museum & F st_paul's_catholic_church & F mayport_east_coast_railway_depot F cypress_productions,Jacksonville #2,& F beaches_museum & F st_paul's_catholic_church & F mayport_east_coast_railway_depot )lm F F waffle_house lm( mayport_east_coast_railway_depot,False
2486,make sure Waffle House Burrito Gallery Publix and The 1911 Train Engine are all visited,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', '1911', ')lm']",False
2487,make sure Burrito Gallery Texaco Mayport East Coast Railway Depot and 1903 Pablo Beach Post Office are all visited,& F burrito_gallery & F texaco & F mayport_east_coast_railway_depot F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', 'Texaco', ')lm', 'F', 'lm(', 'Railway', 'Depot', 'Depot', ')lm', ')lm', 'F', 'lm(', 'Beach', 'Post', 'Post', ')lm']",False
2488,stop by The Oesterreicher-McCormick Cabin The 1911 Train Engine 1903 Pablo Beach Post Office and Burrito Gallery in any order,& F the_oesterreicher-mccormick_cabin & F the_1911_train_engine & F 1903_pablo_beach_post_office F burrito_gallery,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'Pablo', ')lm', 'F', 'Pablo', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2489,stop by Burrito Gallery 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Players by the Sea in any order,& F burrito_gallery & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Burrito', 'Gallery', '1903', ')lm', 'F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'Players', ')lm', 'the', ')lm', ')lm']",False
2490,move to Mayport East Coast Railway Depot Waffle House 1903 Pablo Beach Post Office and St Paul's Catholic Church in any order,& F mayport_east_coast_railway_depot & F waffle_house & F 1903_pablo_beach_post_office F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'Mayport', 'East', 'Coast', ')lm', '&', 'F', 'lm(', 'House', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2491,move to Waffle House 1903 Pablo Beach Post Office Beaches Museum Chapel and East Coast Railway Foreman’s House #93 in any order,& F waffle_house & F 1903_pablo_beach_post_office & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,& F waffle_house & F beaches_museum )lm F waffle_house lm( beaches_museum_chapel F F cypress_productions,False
2492,go to The Oesterreicher-McCormick Cabin The 1911 Train Engine East Coast Railway Foreman’s House #93 and Burrito Gallery in any order,& F east_coast_railway_foreman’s_house_#93 & F the_oesterreicher-mccormick_cabin & F burrito_gallery F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2493,go to Cypress Productions St Paul's Catholic Church The Oesterreicher-McCormick Cabin and Burrito Gallery in any order,& F the_oesterreicher-mccormick_cabin & F cypress_productions & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm', 'F', '&', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2494,go to Waffle House Players by the Sea Publix Burrito Gallery and Mayport East Coast Railway Depot,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,& F players_by_the_sea F burrito_gallery,False
2495,go to The Oesterreicher-McCormick Cabin Texaco Mayport East Coast Railway Depot Waffle House and Beaches Museum Chapel,& F the_oesterreicher-mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', 'Coast', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
2496,visit St Paul's Catholic Church Pet Supermarket Waffle House Beaches Museum Chapel East Coast Railway Foreman’s House #93 in any order required,& F st_paul's_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'Catholic', 'Church', ')lm', '&', 'F', 'lm(', 'Pet', 'Waffle', ')lm', '&', 'F', 'lm(', 'Museum', 'Chapel', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2497,visit St Vincent de Paul Thrift Store Players by the Sea Burrito Gallery Publix The Oesterreicher-McCormick Cabin in any order required,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', ')lm', 'the', ')lm', 'F', 'F', 'F', 'F', 'F', 'the', 'the', ')lm', 'the', ')lm', 'F', 'lm(', 'F', 'The', ')lm', ')lm']",False
2498,make your way to St Paul's Catholic Church East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Texaco,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', ""Paul's"", 'St', 'Church', ')lm', '&', 'F', 'lm(', 'East', 'Coast', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', '#93', ')lm', ')lm', '&', 'F', 'F', 'F', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
2499,make your way to Cypress Productions 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery and The Oesterreicher-McCormick Cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'Cypress', 'Productions', '1903', ')lm', '&', 'F', 'F', 'lm(', 'Office', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
2500,make sure The Oesterreicher-McCormick Cabin Beaches Museum The 1911 Train Engine Pet Supermarket and East Coast Railway Foreman’s House #93 are all visited,& F the_oesterreicher-mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'F', 'lm(', 'The', '1911', ')lm', '&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Railway', 'Foreman’s', ')lm']",False
2501,make sure Publix Pet Supermarket Texaco Cypress Productions and The 1911 Train Engine are all visited,& F publix & F pet_supermarket & F texaco & F cypress_productions F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
2502,visit Beaches Museum Beaches Museum Chapel Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and Players by the Sea in any order,& F beaches_museum & F beaches_museum_chapel & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'Beaches', 'Museum', 'Beaches', ')lm', 'F', '&', 'lm(', 'East', 'Coast', ')lm', '&', 'F', 'F', 'F', 'lm(', 'Pablo', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2503,visit The 1911 Train Engine Players by the Sea Burrito Gallery East Coast Railway Foreman’s House #93 and Mayport East Coast Railway Depot in any order,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot,Jacksonville #2,& & the_1911_train_engine & F players_by_the_sea & F mayport_east_coast_railway_depot )lm F waffle_house lm( burrito_gallery,False
2504,go to Burrito Gallery and move on to 1903 Pablo Beach Post Office once you have been to Burrito Gallery,F & burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', ')lm', 'Beach', 'Post', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '1903', '1903', '1903', '1903', '1903', 'lm(', 'lm(', 'lm(', '1903', '1903', '1903', '1903', '1903', '1903', ')lm', '1903', '1903', '1903', ')lm', '1903', '1903', '1903', ')lm', '1903', 'Pablo', ')lm', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'Pablo', ')lm', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(']",False
2505,go to Texaco and move on to Cypress Productions once you have been to Texaco,F & texaco F cypress_productions,Jacksonville #2,"error:['G', 'F', 'lm(', 'Texaco', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'Cypress', 'Cypress', 'Cypress', ')lm']",False
2506,go to St Paul's Catholic Church after going to East Coast Railway Foreman’s House #93,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,F & east_coast_railway_foreman's_house_#93 )lm F waffle_house lm( st_paul's_catholic_church,False
2507,go to East Coast Railway Foreman’s House #93 after going to Beaches Museum Chapel,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm']",False
2508,move to Beaches Museum Chapel then move to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', 'Chapel', ')lm', 'F', 'lm(', 'Beaches', 'Museum', 'Museum', ')lm', ')lm']",False
2509,move to The Oesterreicher-McCormick Cabin then move to 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', 'lm(', 'lm(', 'Pablo', 'Pablo', 'Beach', ')lm']",False
2510,visit The 1911 Train Engine visit The Oesterreicher-McCormick Cabin after that,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm']",False
2511,visit Mayport East Coast Railway Depot visit Publix after that,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,F & st_vincent_de_paul_thrift_store )lm F waffle_house lm( st_vincent_de_paul_thrift_store,False
2512,go to St Vincent de Paul Thrift Store then East Coast Railway Foreman’s House #93,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'East', 'Coast', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2513,go to Texaco then The 1911 Train Engine,F & texaco F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm', ')lm']",False
2514,go to Cypress Productions then go to The Oesterreicher-McCormick Cabin,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2515,go to St Paul's Catholic Church then go to St Vincent de Paul Thrift Store,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'F', 'lm(', 'Vincent', 'de', ')lm', ')lm']",False
2516,go to The Oesterreicher-McCormick Cabin then go to Cypress Productions then go to Burrito Gallery,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', '&', 'lm(', 'Cypress', 'Productions', ')lm', ')lm']",False
2517,go to St Paul's Catholic Church then go to 1903 Pablo Beach Post Office then go to The 1911 Train Engine,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'F', '&', 'lm(', '1903', 'Pablo', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2518,visit St Paul's Catholic Church then visit Cypress Productions finally reach Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', ""Paul's"", 'St', 'Church', ')lm', 'F', '&', 'lm(', 'Cypress', 'Productions', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2519,visit St Vincent de Paul Thrift Store then visit Publix finally reach Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Publix', ')lm']",False
2520,visit Waffle House Cypress Productions and The Oesterreicher-McCormick Cabin one after another,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,F & st_vincent_de_paul_thrift_store F F the_oesterreicher-mccormick_cabin,False
2521,visit Beaches Museum Chapel East Coast Railway Foreman’s House #93 and The 1911 Train Engine one after another,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', 'Chapel', ')lm', 'F', '&', 'lm(', 'Foreman’s', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', 'Museum', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'House', 'House', ')lm', 'lm(', 'House', 'House', ')lm', 'lm(', 'House', 'House', 'House', ')lm', 'lm(', 'House', '#93', '#93', ')lm', 'lm(', 'lm(', '#93', '#93', '#93', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
2522,move to Players by the Sea then move to 1903 Pablo Beach Post Office finally reach The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', 'by', 'the', 'Sea', ')lm', 'F', '&', 'lm(', '1903', 'Pablo', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2523,move to Players by the Sea then move to St Vincent de Paul Thrift Store finally reach Beaches Museum,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'Players', 'by', 'the', 'Sea', ')lm', 'F', '&', 'lm(', 'Vincent', 'St', ')lm', 'F', '&', 'lm(', 'lm(', 'Store', ')lm', 'F', 'F', 'lm(', 'lm(']",False
2524,go to St Vincent de Paul Thrift Store and go to Waffle House after St Vincent de Paul Thrift Store is visited and go to 1903 Pablo Beach Post Office after St Vincent de Paul Thrift Store and Waffle House are visited,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Vincent', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pablo', 'Pablo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2525,go to Beaches Museum and go to Burrito Gallery after Beaches Museum is visited and go to Cypress Productions after Beaches Museum and Burrito Gallery are visited,F & beaches_museum F & burrito_gallery F cypress_productions,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cypress', 'Productions', ')lm', 'Productions', ')lm', 'Productions', ')lm', ')lm']",False
2526,visit Beaches Museum Chapel then visit Pet Supermarket then reach Texaco,F & beaches_museum_chapel F & pet_supermarket F texaco,Jacksonville #2,F & beaches_museum F F pet_supermarket,False
2527,visit Publix then visit The 1911 Train Engine then reach Burrito Gallery,F & publix F & the_1911_train_engine F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', '1911', ')lm', ')lm']",False
