,nl_command,ltl,map_name,result,eq
1973,go to Cultural Complex Parking & Museum Residences and go to the Art Hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,& F the_art_hotel F center_for_colorado_women's_history lm( the_art_hotel,False
1974,eventually reach Foster & Graham Huttner LLP and Eviva Cherokee,& F foster_&_graham_huttner_llp F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Foster', '&', ')lm', ')lm', 'lm(', 'F', '&', 'LLP', ')lm']",False
1975,eventually reach North Entry Terrace and Rendezvous Cafe,& F north_entry_terrace F rendezvous_cafe,Denver #1,"error:['&', 'F', 'lm(', 'North', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Terrace', 'Cafe', ')lm']",False
1976,visit Rendezvous Cafe and Byers-Evans House,& F rendezvous_cafe F byers-evans_house,Denver #1,"error:['&', 'F', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'F']",False
1977,visit Rendezvous Cafe and Security Life Center Building,& F rendezvous_cafe F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Center']",False
1978,visit Cultural Center Garden and Capitol Hill in any order,& F cultural_center_garden F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm']",False
1979,visit Rendezvous Cafe and Kirkland Museum of Fine & Decorative Art in any order,& F rendezvous_cafe F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Museum', 'lm(', 'of', ')lm']",False
1980,go to Denver Art Museum Administration Building and Eviva Cherokee in an arbitrary order,& F denver_art_museum_administration_building F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Administration', 'Building', ')lm']",False
1981,go to Kirkland Museum of Fine & Decorative Art and Golden Triangle in an arbitrary order,& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'Kirkland', 'Museum', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Art', 'Art', ')lm', ')lm']",False
1982,Foster & Graham Huttner LLP Ralph L. Carr Colorado Judicial Center and Kirkland Museum of Fine & Decorative Art must be visited,& F foster_&_graham_huttner_llp & F ralph_l._carr_colorado_judicial_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'F', 'lm(', 'Center', 'lm(', 'Center', ')lm']",False
1983,Denver Art Museum The Balustrade Condos and Eviva Cherokee must be visited,& F denver_art_museum & F the_balustrade_condos F eviva_cherokee,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
1984,reach History Colorado Center Denver Art Museum Administration Building and Pints Pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,Denver #1,"error:['&', 'F', 'lm(', 'History', 'Denver', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'Administration', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1985,reach Broadway & 13th Ave Kirkland Museum of Fine & Decorative Art and Security Life Center Building,& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Kirkland', 'Museum', 'of', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm']",False
1986,head to Denver Art Museum Eviva Cherokee and Four Winds Interactive in any order,& F denver_art_museum & F eviva_cherokee F four_winds_interactive,Denver #1,F F denver_art_museum,False
1987,head to Byers-Evans House the Art Hotel and North Entry Terrace in any order,& F byers-evans_house & F the_art_hotel F north_entry_terrace,Denver #1,F F the_art_hotel F the_art_hotel,False
1988,visit Rendezvous Cafe the Art Hotel and Bcycle @ Denver Public Library in any order,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,Denver #1,& F the_art_hotel bcycle_@_denver_public_library,False
1989,visit Four Winds Interactive Denver Public Library and Pints Pub in any order,& F four_winds_interactive & F denver_public_library F pints_pub,Denver #1,& F denver_public_library denver_public_library,False
1990,in any order you like go to Eviva Cherokee Golden Triangle and Byers-Evans House,& F eviva_cherokee & F golden_triangle F byers-evans_house,Denver #1,"error:['G', 'F', 'lm(', 'Eviva', 'Cherokee', 'Golden', ')lm', 'G', 'F', 'lm(', 'Triangle', 'House', 'Byers-Evans', ')lm', ')lm']",False
1991,in any order you like go to Clyfford Still Museum Denver Art Museum Frederick C. Hamilton Building and Ralph L. Carr Colorado Judicial Center,& F clyfford_still_museum & F denver_art_museum_frederick_c._hamilton_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'G', 'lm(', 'lm(', 'G', 'G', 'G', 'G', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'Center', 'lm(']",False
1992,go to the following locations Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP and Broadway & 13th Ave,& F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'Ralph', 'L.', 'Center', ')lm', '&', 'F', 'lm(', 'Foster', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', '&', '&', ')lm']",False
1993,go to the following locations Broadway & 13th Ave Foster & Graham Huttner LLP and Dozens,& F broadway_&_13th_ave & F foster_&_graham_huttner_llp F dozens,Denver #1,& F broadway_&_13th_ave F broadway_&_13th_ave,False
1994,go to Eviva Cherokee Clyfford Still Museum Broadway & 13th Ave and Capitol Hill in arbitrary order,& F eviva_cherokee & F clyfford_still_museum & F broadway_&_13th_ave F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Eviva', 'Cherokee', ')lm', ')lm', 'F', 'lm(', 'Broadway', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1995,go to North Entry Terrace Denver Art Museum Administration Building Security Life Center Building and the Art Hotel in arbitrary order,& F north_entry_terrace & F denver_art_museum_administration_building & F security_life_center_building F the_art_hotel,Denver #1,& F north_entry_terrace & F denver_art_museum_administration_building )lm Building F center_for_colorado_women's_history lm( denver_art_museum_frederick_c._hamilton_building,False
1996,make sure Center for Colorado Women’s History Security Life Center Building Broadway & 13th Ave and History Colorado Center are all visited,& F center_for_colorado_women’s_history & F security_life_center_building & F broadway_&_13th_ave F history_colorado_center,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'F', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
1997,make sure Security Life Center Building History Colorado Center Clyfford Still Museum and The Balustrade Condos are all visited,& F security_life_center_building & F history_colorado_center & F clyfford_still_museum F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'Security', 'Life', 'Center', ')lm', '&', 'F', 'lm(', 'History', 'Colorado', ')lm', 'Center', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
1998,stop by Golden Triangle Denver Art Museum Ralph L. Carr Colorado Judicial Center and Four Winds Interactive in any order,& F golden_triangle & F denver_art_museum & F ralph_l._carr_colorado_judicial_center F four_winds_interactive,Denver #1,"error:['&', 'F', 'lm(', 'Golden', 'Triangle', 'Denver', ')lm', '&', 'F', 'lm(', 'L.', 'L.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', ')lm']",False
1999,stop by Denver Art Museum Administration Building Native American Trading Company Four Winds Interactive and Center for Colorado Women’s History in any order,& F denver_art_museum_administration_building & F native_american_trading_company & F four_winds_interactive F center_for_colorado_women’s_history,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Art', 'Building', ')lm', '&', 'F', 'lm(', 'Native', 'American', ')lm', '&', '&', 'lm(', 'lm(', 'Interactive', 'and', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
2000,move to Eviva Cherokee Denver Art Museum Cultural Complex Parking & Museum Residences and the Art Hotel in any order,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,& F history_colorado_center & F cultural_complex_parking_&_museum_residences )lm F center_for_colorado_women's_history lm( the_balustrade_condos,False
2001,move to Center for Colorado Women’s History Bcycle @ Denver Public Library Foster & Graham Huttner LLP and The Balustrade Condos in any order,& F center_for_colorado_women’s_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', '@', '&', '&', 'Library', ')lm', '&', 'Library', 'F', 'lm(', 'Library', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', '@', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
2002,go to Clyfford Still Museum Denver Public Library Broadway & 13th Ave and the Art Hotel in any order,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2003,go to Foster & Graham Huttner LLP Golden Triangle the Art Hotel and The Balustrade Condos in any order,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Triangle', 'Triangle', 'the', 'the', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2004,go to Center for Colorado Women’s History Golden Triangle the Art Hotel Byers-Evans House and Security Life Center Building,& F center_for_colorado_women’s_history & F golden_triangle & F the_art_hotel & F byers-evans_house F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', '&', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm']",False
2005,go to Bcycle @ Denver Public Library the Art Hotel Kirkland Museum of Fine & Decorative Art Eviva Cherokee and Capitol Hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,Denver #1,& F broadway_&_13th_ave,False
2006,visit the Art Hotel Rendezvous Cafe Ralph L. Carr Colorado Judicial Center Foster & Graham Huttner LLP Golden Triangle in any order required,& F the_art_hotel & F rendezvous_cafe & F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', 'the', 'Cafe', ')lm', '&', '&', 'lm(', 'lm(', 'Colorado', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'Judicial', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2007,visit Golden Triangle Capitol Hill Clyfford Still Museum North Entry Terrace The Balustrade Condos in any order required,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'Entry', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2008,make your way to The Balustrade Condos Four Winds Interactive Center for Colorado Women’s History Denver Public Library and Cultural Center Garden,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_women’s_history & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'F', 'lm(', 'The', 'Balustrade', ')lm', '&', 'F', 'lm(', 'lm(', 'Winds', 'Interactive', '&', 'Center', ')lm', 'F', 'F', 'lm(', 'Library', ')lm', 'Center', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2009,make your way to Denver Art Museum Administration Building Center for Colorado Women’s History Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Broadway & 13th Ave,& F denver_art_museum_administration_building & F center_for_colorado_women’s_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'lm(', 'Denver', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Building', '&', 'Center', 'F', 'F', '&', 'lm(', 'lm(', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm']",False
2010,make sure Four Winds Interactive Center for Colorado Women’s History Capitol Hill Bcycle @ Denver Public Library and Denver Art Museum are all visited,& F four_winds_interactive & F center_for_colorado_women’s_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,Denver #1,"error:['&', 'F', 'lm(', 'Four', 'Winds', 'Interactive', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Bcycle', '@', 'Denver', 'Library', ')lm', 'F', 'lm(', 'lm(', 'and', '@', 'Museum', ')lm', ')lm']",False
2011,make sure Dozens Eviva Cherokee Center for Colorado Women’s History Four Winds Interactive and Denver Public Library are all visited,& F dozens & F eviva_cherokee & F center_for_colorado_women’s_history & F four_winds_interactive F denver_public_library,Denver #1,& F dozens & F four_winds_interactive )lm F center_for_colorado_women's_history lm( denver_public_library,False
2012,visit Bcycle @ Denver Public Library Cultural Complex Parking & Museum Residences The Balustrade Condos History Colorado Center and Kirkland Museum of Fine & Decorative Art in any order,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', '&', 'F', 'lm(', 'Cultural', 'Complex', 'Parking', ')lm', '&', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', 'lm(', 'F', 'lm(', 'F', 'Center', 'F', 'F', 'lm(', 'of', 'Kirkland', 'of', 'of', ')lm', ')lm']",False
2013,visit Cultural Complex Parking & Museum Residences Cultural Center Garden Native American Trading Company Bcycle @ Denver Public Library and Center for Colorado Women’s History in any order,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_women’s_history,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Complex', 'Parking', ')lm', 'Center', 'F', '&', 'F', 'lm(', 'Cultural', 'Center', ')lm', '&', '&', 'F', 'lm(', 'lm(', '@', '@', ')lm', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center']",False
2014,go to Dozens and move on to The Balustrade Condos once you have been to Dozens,F & dozens F the_balustrade_condos,Denver #1,"error:['&', 'lm(', 'lm(', 'The', 'Balustrade', ')lm', 'lm(', 'The', 'The', ')lm']",False
2015,go to Clyfford Still Museum and move on to North Entry Terrace once you have been to Clyfford Still Museum,F & clyfford_still_museum F north_entry_terrace,Denver #1,"error:['&', 'U', 'lm(', 'lm(', 'North', 'Entry', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'North', ')lm', 'lm(', 'lm(', 'North', 'North', 'North', ')lm', 'Entry', 'North', 'lm(', 'lm(', 'North', 'North', 'North', ')lm', 'Museum', 'Museum', 'Museum', 'Museum', 'Museum', 'North', 'North', 'North', ')lm', 'Entry', 'Entry', ')lm', 'Entry', 'Entry', ')lm', ')lm', 'Entry', 'Entry', ')lm', 'lm(', 'Entry', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Entry', 'Entry', ')lm', 'lm(']",False
2016,go to Dozens after going to Clyfford Still Museum,F & clyfford_still_museum F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Clyfford', 'Still', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Dozens', ')lm', ')lm']",False
2017,go to Golden Triangle after going to the Art Hotel,F & the_art_hotel F golden_triangle,Denver #1,F kirkland_museum_of_fine_&_decorative_art,False
2018,move to Denver Art Museum Administration Building then move to Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', 'Museum', ')lm', 'F', 'lm(', 'Ralph', 'L.', 'L.', ')lm', ')lm']",False
2019,move to Denver Art Museum then move to Four Winds Interactive,F & denver_art_museum F four_winds_interactive,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', 'Museum', ')lm', 'F', 'lm(', 'Four', 'Winds', 'Interactive', ')lm', ')lm']",False
2020,visit Cultural Complex Parking & Museum Residences visit Denver Art Museum Administration Building after that,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Art', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Administration', 'Administration', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm']",False
2021,visit Four Winds Interactive visit Cultural Complex Parking & Museum Residences after that,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,Denver #1,F & four_winds_interactive )lm F center_for_colorado_women's_history lm( pints_pub ralph_l._carr_colorado_judicial_center,False
2022,go to Denver Art Museum Frederick C. Hamilton Building then Foster & Graham Huttner LLP,F & denver_art_museum_frederick_c._hamilton_building F foster_&_graham_huttner_llp,Denver #1,F & denver_art_museum F F security_life_center_building )lm F center_for_colorado_women's_history lm( ralph_l._carr_colorado_judicial_center,False
2023,go to Denver Art Museum then Denver Public Library,F & denver_art_museum F denver_public_library,Denver #1,"error:['F', 'lm(', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm', ')lm']",False
2024,go to Byers-Evans House then go to Rendezvous Cafe,F & byers-evans_house F rendezvous_cafe,Denver #1,F & rendezvous_cafe F rendezvous_cafe,False
2025,go to Kirkland Museum of Fine & Decorative Art then go to Cultural Complex Parking & Museum Residences,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,Denver #1,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,True
2026,go to Capitol Hill then go to Ralph L. Carr Colorado Judicial Center then go to Broadway & 13th Ave,F & capitol_hill F & ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,Denver #1,F & capitol_hill F & ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,True
2027,go to Eviva Cherokee then go to Native American Trading Company then go to Cultural Center Garden,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,Denver #1,"error:['F', '&', 'lm(', 'Eviva', 'Cherokee', ')lm', 'F', 'F', 'lm(', 'Trading', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
2028,visit Golden Triangle then visit Denver Public Library finally reach Dozens,F & golden_triangle F & denver_public_library F dozens,Denver #1,"error:['F', '&', 'lm(', 'Golden', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2029,visit Dozens then visit Denver Art Museum Administration Building finally reach History Colorado Center,F & dozens F & denver_art_museum_administration_building F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Dozens', 'then', ')lm', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
2030,visit Center for Colorado Women’s History Capitol Hill and Native American Trading Company one after another,F & center_for_colorado_women’s_history F & capitol_hill F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Hill', 'and', 'Native', ')lm', ')lm']",False
2031,visit Bcycle @ Denver Public Library Clyfford Still Museum and Security Life Center Building one after another,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Clyfford', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'Library', 'lm(', '@', '@', 'Center', ')lm', ')lm', '@', 'Library', 'lm(', '@', ')lm', '@', 'Library', ')lm', ')lm', '@', ')lm', '@', 'Library', ')lm', ')lm', 'Library', ')lm', 'lm(', '@', 'Library', ')lm', 'Center', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Center', ')lm', 'lm(', '@', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
2032,move to Foster & Graham Huttner LLP then move to Center for Colorado Women’s History finally reach the Art Hotel,F & foster_&_graham_huttner_llp F & center_for_colorado_women’s_history F the_art_hotel,Denver #1,"error:['F', '&', 'lm(', 'Foster', '&', ')lm', 'F', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'History', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm']",False
2033,move to Foster & Graham Huttner LLP then move to Dozens finally reach The Balustrade Condos,F & foster_&_graham_huttner_llp F & dozens F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'Foster', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Dozens', 'Dozens', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
2034,go to Cultural Complex Parking & Museum Residences and go to North Entry Terrace after Cultural Complex Parking & Museum Residences is visited and go to History Colorado Center after Cultural Complex Parking & Museum Residences and North Entry Terrace are visited,F & cultural_complex_parking_&_museum_residences F & north_entry_terrace F history_colorado_center,Denver #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Entry', 'Terrace', ')lm', 'F', 'lm(', 'Center', 'Colorado', 'Center', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'Entry', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Entry', 'Entry', ')lm', ')lm', 'Entry', 'Entry', ')lm', ')lm', 'Entry', 'Entry', ')lm', ')lm', 'Entry', ')lm', 'Entry', ')lm', 'Entry', ')lm', ')lm', 'Entry', 'Entry', ')lm', ')lm', ')lm', 'Entry', 'Terrace', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Terrace', ')lm', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', ')lm']",False
2035,go to the Art Hotel and go to Four Winds Interactive after the Art Hotel is visited and go to Pints Pub after the Art Hotel and Four Winds Interactive are visited,F & the_art_hotel F & four_winds_interactive F pints_pub,Denver #1,& & broadway_&_13th_ave,False
2036,visit Capitol Hill then visit The Balustrade Condos then reach Pints Pub,F & capitol_hill F & the_balustrade_condos F pints_pub,Denver #1,"error:['F', '&', 'lm(', 'The', 'Hill', ')lm', 'F', 'lm(', 'The', 'Balustrade', ')lm', ')lm']",False
2037,visit Pints Pub then visit Native American Trading Company then reach Kirkland Museum of Fine & Decorative Art,F & pints_pub F & native_american_trading_company F kirkland_museum_of_fine_&_decorative_art,Denver #1,F & pints_pub F & kirkland_museum_of_fine_&_decorative_art,False
2038,visit Foster & Graham Huttner LLP Golden Triangle Native American Trading Company and History Colorado Center in this order there can be other locations in between,F & foster_&_graham_huttner_llp F & golden_triangle F & native_american_trading_company F history_colorado_center,Denver #1,F & foster_&_graham_huttner_llp F & golden_triangle )lm F center_for_colorado_women's_history lm( security_life_center_building,False
2039,visit Cultural Complex Parking & Museum Residences Center for Colorado Women’s History Kirkland Museum of Fine & Decorative Art and Clyfford Still Museum in this order there can be other locations in between,F & cultural_complex_parking_&_museum_residences F & center_for_colorado_women’s_history F & kirkland_museum_of_fine_&_decorative_art F clyfford_still_museum,Denver #1,F & cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences F & ralph_l._carr_colorado_judicial_center,False
