,nl_command,ltl,map_name,result,eq
8851,in any order you like go to Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'G', 'F', 'lm(', ')lm', 'University', 'School', ')lm', ')lm', 'G', 'F', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', ')lm', ')lm', ')lm']",False
8852,go to the following locations CoGo Library - Main Branch CoGo Topiary Park - Town St and Deaf School Park,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8853,go to the following locations CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Grant Medical Center Heliport,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center,False
8854,go to Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Heliport East Town Street Historic District and Christian Spiritualist Temple in arbitrary order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center_heliport & F east_town_street_historic_district F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Ohio', 'the', 'the', 'the', 'Deaf', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
8855,go to Christian Spiritualist Temple Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and CoGo Topiary Park - Town St in arbitrary order,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', 'Temple', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'Ohio', 'the', ')lm', ')lm', 'F', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', '-', 'Park', ')lm']",False
8856,make sure Grant Medical Center CoGo Topiary Park - Town St Deaf School Park and CoGo Library - Main Branch are all visited,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'CoGo', 'and', '-', 'Branch', ')lm', ')lm', 'F', 'lm(', 'Deaf', 'School', '-', ')lm', ')lm', ')lm']",False
8857,make sure Grant Medical Center East Town Street Historic District Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb are all visited,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Street', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'the', 'the', ')lm', 'F', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm']",False
8858,stop by Capitol University Law School Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center in any order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'the', 'Center', ')lm', 'Center']",False
8859,stop by CoGo Topiary Park - Town St Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Library - Main Branch in any order,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8860,move to Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch Deaf School Park and Grant Medical Center Heliport in any order,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', 'the', ')lm', '&', 'F', 'F', 'lm(', 'Library', '-', '&', ')lm', ')lm', 'F', 'F', 'lm(', 'Deaf', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm']",False
8861,move to Grant Medical Center CoGo Library - Main Branch Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb in any order,& F grant_medical_center & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', '&', 'F', 'lm(', 'lm(', 'Temple', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', ')lm']",False
8862,go to Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb Deaf School Park and CoGo Topiary Park - Town St in any order,& F deaf_school_park & F columbus_metropolitan_library_(main) & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Park', 'F', ')lm', ')lm', 'Park', 'lm(', 'F', 'the', 'the', 'the', 'Park', 'Park', 'Park', 'the', 'Park', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'Park', 'the', ')lm', 'Park', 'the', ')lm']",False
8863,go to Grant Medical Center Christian Spiritualist Temple Capitol University Law School and Grant Medical Center Heliport in any order,& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'University', ')lm', 'University', 'School', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center']",False
8864,go to Grant Medical Center Grant Medical Center Heliport CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Christian Spiritualist Temple,& F grant_medical_center & F grant_medical_center_heliport & F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'F', '&', 'F', 'Center', 'Center', 'Center', ')lm', 'Center', 'F', 'F', 'lm(', 'F', 'Park', '-', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm']",False
8865,go to Capitol University Law School Grant Medical Center Deaf School Park CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F capitol_university_law_school & F grant_medical_center & F deaf_school_park & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8866,visit Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center CoGo Library - Main Branch Deaf School Park Capitol University Law School in any order required,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_-_main_branch & F deaf_school_park F capitol_university_law_school,Columbus #1,& F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8867,visit CoGo Library - Main Branch Deaf School Park Christian Spiritualist Temple Grant Medical Center East Town Street Historic District in any order required,& F cogo_library_-_main_branch & F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'F', 'lm(', 'Temple', 'Grant', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8868,make your way to Grant Medical Center Heliport East Town Street Historic District Grant Medical Center CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center_heliport & F east_town_street_historic_district & F grant_medical_center & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Medical', ')lm', '&', 'F', 'lm(', 'lm(', 'Town', ')lm', ')lm', '&', 'F', 'F', 'F', 'District', 'District', ')lm', 'District', ')lm', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm']",False
8869,make your way to CoGo Library - Main Branch Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_library_-_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,& F cogo_library_-_main_branch & F grant_medical_center - Center )lm & F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb )lm grant_medical_center lm( columbus_metropolitan_library_(main),False
8870,make sure Capitol University Law School CoGo Topiary Park - Town St CoGo Library - Main Branch Christian Spiritualist Temple and Grant Medical Center Heliport are all visited,& F capitol_university_law_school & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'CoGo', ')lm', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center']",False
8871,make sure CoGo Topiary Park - Town St East Town Street Historic District Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center and Deaf School Park are all visited,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'CoGo', 'Topiary', '-', 'Town', 'St', ')lm', '&', 'F', 'lm(', 'East', 'Street', 'District', ')lm', '&', 'F', 'lm(', 'lm(', 'and', 'the', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'Center', 'the', ')lm', 'Park', 'and', 'the', 'Park', ')lm']",False
8872,visit Christian Spiritualist Temple Grant Medical Center East Town Street Historic District Deaf School Park and Columbus Metropolitan Library (Main) in any order,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Christian', 'Spiritualist', 'Temple', 'Center', ')lm', '&', 'F', 'lm(', 'Street', ')lm', '&', '&', 'F', 'F', 'District', 'lm(', 'F', 'District', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', ')lm']",False
8873,visit Capitol University Law School Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and East Town Street Historic District in any order,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F east_town_street_historic_district,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Library', 'Library', '&', 'F', 'F', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', ')lm', ')lm']",False
8874,go to CoGo Topiary Park - Town St and move on to Grant Medical Center Heliport once you have been to CoGo Topiary Park - Town St,F & cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Grant', 'Medical', ')lm', 'lm(', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Park', '-', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'Park', 'lm(', '-', '-', '-', '-', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', ')lm', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', '-', 'Center', ')lm', 'Center', ')lm', 'Center', '-', ')lm', ')lm', 'Center', '-', 'Center', ')lm', 'Center', '-', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', '-', ')lm', ')lm', 'Center', '-', ')lm']",False
8875,go to Grant Medical Center Heliport and move on to Columbus Metropolitan Library (Main) once you have been to Grant Medical Center Heliport,F & grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'U', '!', 'lm(', 'Columbus', 'Library', ')lm', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Library', 'Library', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', 'Columbus', 'Columbus', 'Library', ')lm', ')lm', 'Columbus', 'Columbus', 'Columbus', 'Library', ')lm', 'Metropolitan', 'Metropolitan', ')lm', 'Metropolitan', 'Library', 'Metropolitan', ')lm', 'Metropolitan', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'Metropolitan', 'Metropolitan', 'Library', ')lm', 'Metropolitan', 'Library', ')lm', 'Library', ')lm', 'Metropolitan', 'Metropolitan', ')lm', 'Library', ')lm', ')lm', 'Library']",False
8876,go to Deaf School Park after going to Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center )lm F grant_medical_center lm( ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8877,go to East Town Street Historic District after going to Columbus Metropolitan Library (Main),F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', ')lm', ')lm', 'F', 'lm(', 'Historic', 'Historic', 'District', ')lm']",False
8878,move to Ohio Institution for the Education of the Deaf and Dumb then move to Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Institution', 'the', 'the', 'the', 'the', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'Center', ')lm']",False
8879,move to CoGo Library - Main Branch then move to Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,F & cogo_library_-_main_branch F grant_medical_center,True
8880,visit Capitol University Law School visit Deaf School Park after that,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'School', 'School', 'School', 'School', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8881,visit Grant Medical Center Heliport visit Deaf School Park after that,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'School', 'School', ')lm']",False
8882,go to East Town Street Historic District then CoGo Library - Main Branch,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
8883,go to CoGo Library - Main Branch then Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', '-', 'Center', ')lm']",False
8884,go to CoGo Library - Main Branch then go to East Town Street Historic District,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'East', 'Street', 'District', ')lm']",False
8885,go to CoGo Topiary Park - Town St then go to Grant Medical Center,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,F & cogo_topiary_park_-_town_st F grant_medical_center,True
