,nl_command,ltl,map_name,result,eq
5417,head to CPCC Citizens Center Gloria Victus Monument and Central Piedmont Community College in any order,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,Charlotte #1,"error:['F', 'F', 'lm(', 'CPCC', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Monument', 'Monument', ')lm', ')lm', 'College', ')lm']",False
5418,visit Little Sugar Creek Halton Theatre and CPCC Kratt in any order,& F little_sugar_creek & F halton_theatre F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5419,visit Halton Theatre Gloria Victus Monument and Little Sugar Creek in any order,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,Charlotte #1,& F halton_theatre F cpcc_tate_tower,False
5420,in any order you like go to CPCC Citizens Center CPCC Kratt and CPCC Library,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,Charlotte #1,"error:['G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'G', 'G', 'G', 'lm(', 'CPCC', 'Center', ')lm', 'Library', ')lm', 'lm(', 'Center', 'lm(']",False
5421,in any order you like go to CPCC Worrell CPCC Library and CPCC,& F cpcc_worrell & F cpcc_library F cpcc,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', 'Library', 'G', 'Library', ')lm', 'G', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm']",False
5422,go to the following locations CPCC Library Gloria Victus Monument and CPCC Overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,Charlotte #1,& F cpcc_library F F cpcc_tate_tower,False
5423,go to the following locations Central Piedmont Community College CPCC and CPCC Overcash,& F central_piedmont_community_college & F cpcc F cpcc_overcash,Charlotte #1,& F central_piedmont_community_college F cpcc_central_high,False
5424,go to 100kV Transmission Line Little Sugar Creek CPCC Pease Auditorium and Independence Park in arbitrary order,& F 100kv_transmission_line & F little_sugar_creek & F cpcc_pease_auditorium F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', '100kV', 'Transmission', 'Line', 'Little', ')lm', ')lm', 'F', 'lm(', 'Pease', 'Auditorium', ')lm', ')lm', 'Park', ')lm']",False
5425,go to CPCC Faculty/Theatre Parking Central Piedmont Community College Aspire and CPCC Zeiss in arbitrary order,& F cpcc_faculty/theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', '&', 'F', 'lm(', 'Community', 'College', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5426,make sure CPCC Overcash CPCC Health Careers CPCC Overcash - Arts Wing and CPCC Pease Auditorium are all visited,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,& F cpcc_health_careers F cpcc_overcash_-_arts_wing,False
5427,make sure CPCC Health Careers CPCC Tate Tower 100kV Transmission Line and CPCC Kratt are all visited,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Careers', 'CPCC', 'Tate', ')lm', ')lm', 'F', 'lm(', 'Transmission', 'Line', ')lm', ')lm']",False
5428,stop by CPCC Kratt CPCC Library Gloria Victus Monument and CPCC Worrell in any order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Kratt', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Victus', 'Monument', ')lm']",False
5429,stop by CPCC Sloan-Morgan Little Sugar Creek CPCC Kratt and Central Piedmont Community College in any order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,& F little_sugar_creek F central_piedmont_community_college,False
5430,move to 100kV Transmission Line Independence Park CPCC Overcash and Central Piedmont Community College in any order,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,& F independence_park & F cpcc_overcash )lm F cpcc_overcash lm( central_piedmont_community_college,False
5431,move to CPCC Overcash CPCC Sloan-Morgan Gloria Victus Monument and CPCC Pease Auditorium in any order,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,& F cpcc F cpcc_tate_tower,False
5432,go to CPCC Worrell CPCC Zeiss Central Piedmont Community College and CPCC Overcash in any order,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'College', ')lm']",False
5433,go to CPCC Advanced Technology Center CPCC Pease Auditorium Aspire and Independence Park in any order,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,Charlotte #1,& F cpcc )lm F cpcc_overcash lm( cpcc_giles_science_center F aspire,False
5434,go to CPCC Overcash Halton Theatre CPCC Pease Auditorium Little Sugar Creek and Aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,Charlotte #1,& F cpcc_pease_auditorium & F little_sugar_creek )lm F cpcc_overcash lm( cpcc_pease_auditorium,False
5435,go to CPCC Faculty/Theatre Parking CPCC Tate Tower CPCC Pease Auditorium 100kV Transmission Line and CPCC Central High,& F cpcc_faculty/theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'CPCC', 'Pease', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5436,visit CPCC CPCC Terrell CPCC Tate Tower Halton Theatre Aspire in any order required,& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'F', 'lm(', 'Halton', 'Theatre', ')lm', ')lm']",False
5437,visit CPCC Worrell CPCC 100kV Transmission Line CPCC Zeiss CPCC Overcash - Arts Wing in any order required,& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'Line', '-', '-', 'Arts', ')lm', ')lm']",False
5438,make your way to Aspire CPCC Faculty/Theatre Parking CPCC Sloan-Morgan Halton Theatre and CPCC Giles Science Center,& F aspire & F cpcc_faculty/theatre_parking & F cpcc_sloan-morgan & F halton_theatre F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'Aspire', 'CPCC', 'Faculty/Theatre', ')lm', '&', 'F', 'F', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
5439,make your way to CPCC Zeiss CPCC Health Careers CPCC Overcash - Arts Wing CPCC Overcash and Central Piedmont Community College,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,& F cpcc_health_careers )lm & F cpcc_overcash lm( - Arts Arts )lm )lm cpcc_overcash lm( cpcc_overcash lm( central_piedmont_community_college,False
5440,make sure Little Sugar Creek CPCC Faculty/Theatre Parking CPCC Worrell CPCC Kratt and Central Piedmont Community College are all visited,& F little_sugar_creek & F cpcc_faculty/theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,& F little_sugar_creek & F cpcc,False
5441,make sure CPCC Central High CPCC Giles Science Center CPCC Zeiss Aspire and CPCC Terrell are all visited,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Central', 'High', ')lm', '&', 'F', 'lm(', 'lm(', 'Science', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Aspire', 'Terrell', ')lm']",False
5442,visit CPCC Faculty/Theatre Parking CPCC Terrell Central Piedmont Community College CPCC Tate Tower and CPCC Kratt in any order,& F cpcc_faculty/theatre_parking & F cpcc_terrell & F central_piedmont_community_college & F cpcc_tate_tower F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Faculty/Theatre', 'Parking', ')lm', '&', 'F', 'F', 'lm(', 'Piedmont', 'College', ')lm', '&', 'F', 'lm(', 'CPCC', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5443,visit CPCC Citizens Center CPCC Pease Auditorium CPCC Advanced Technology Center CPCC Overcash and CPCC Zeiss in any order,& F cpcc_citizens_center & F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Citizens', 'Citizens', 'Center', ')lm', '&', 'F', 'lm(', 'Pease', 'Auditorium', ')lm', '&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Center', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5444,go to CPCC Overcash - Arts Wing and move on to CPCC Health Careers once you have been to CPCC Overcash - Arts Wing,F & cpcc_overcash_-_arts_wing F cpcc_health_careers,Charlotte #1,"error:['&', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Health', 'Health', ')lm', ')lm', 'lm(', 'Arts', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'CPCC', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Health', 'Careers', ')lm']",False
5445,go to 100kV Transmission Line and move on to CPCC Overcash - Arts Wing once you have been to 100kV Transmission Line,F & 100kv_transmission_line F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', '!', 'lm(', 'CPCC', '-', 'Arts', 'Wing', ')lm', 'lm(', '100kV', 'Transmission', '-', 'F', ')lm', 'F', 'lm(', 'CPCC', '-', '-', 'Arts', ')lm', ')lm']",False
5446,go to CPCC Tate Tower after going to Gloria Victus Monument,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Gloria', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tower', 'Tower', ')lm']",False
5447,go to Gloria Victus Monument after going to CPCC Citizens Center,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', 'Citizens', ')lm', ')lm', 'F', 'lm(', 'Monument', 'Monument', ')lm', ')lm']",False
5448,move to CPCC Worrell then move to CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,F & cpcc_worrell F cpcc_central_high,True
5449,move to CPCC Terrell then move to CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Terrell', ')lm', 'F', '&', 'lm(', 'lm(', 'Kratt', 'Kratt', ')lm']",False
5450,visit Gloria Victus Monument visit CPCC Central High after that,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,F & cpcc_sloan-morgan )lm F cpcc_overcash lm( cpcc,False
5451,visit Little Sugar Creek visit CPCC Sloan-Morgan after that,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', 'Sugar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'Sugar', 'Sugar', ')lm', 'Sugar', ')lm', 'lm(', 'lm(', 'lm(', 'Creek', 'Sugar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
5452,go to CPCC Terrell then CPCC Advanced Technology Center,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,"error:['F', 'lm(', 'lm(', 'CPCC', ')lm', 'F', 'Center', 'lm(', 'F', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Technology', 'Center', ')lm']",False
5453,go to Aspire then CPCC Kratt,F & aspire F cpcc_kratt,Charlotte #1,"error:['F', 'lm(', 'lm(', 'Aspire', 'Kratt', ')lm']",False
5454,go to CPCC then go to Central Piedmont Community College,F & cpcc F central_piedmont_community_college,Charlotte #1,F central_piedmont_community_college,False
5455,go to Central Piedmont Community College then go to Independence Park,F & central_piedmont_community_college F independence_park,Charlotte #1,F & central_piedmont_community_college F independence_park,True
5456,go to CPCC Worrell then go to Central Piedmont Community College then go to Independence Park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', '&', 'lm(', 'Central', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5457,go to CPCC Sloan-Morgan then go to 100kV Transmission Line then go to CPCC Health Careers,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,F & cpcc_sloan-morgan F F cpcc_health_careers,False
5458,visit CPCC Zeiss then visit Halton Theatre finally reach CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5459,visit CPCC Faculty/Theatre Parking then visit Halton Theatre finally reach CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'F', 'F', 'lm(', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5460,visit CPCC Overcash Aspire and CPCC Pease Auditorium one after another,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'Aspire', 'Aspire', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5461,visit Aspire CPCC Advanced Technology Center and Independence Park one after another,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,"error:['M', '&', 'lm(', 'Aspire', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
5462,move to Gloria Victus Monument then move to CPCC Worrell finally reach CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', 'Victus', ')lm', 'F', 'F', 'lm(', 'lm(', 'Worrell', 'Worrell', ')lm']",False
5463,move to 100kV Transmission Line then move to CPCC Overcash finally reach CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'F', 'lm(', 'lm(', 'Overcash', 'Overcash', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5464,go to CPCC Zeiss and go to CPCC after CPCC Zeiss is visited and go to CPCC Library after CPCC Zeiss and CPCC are visited,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'CPCC', 'Library', 'Library', ')lm', 'Library']",False
5465,go to 100kV Transmission Line and go to CPCC Faculty/Theatre Parking after 100kV Transmission Line is visited and go to CPCC Sloan-Morgan after 100kV Transmission Line and CPCC Faculty/Theatre Parking are visited,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,"error:['F', '&', 'lm(', '100kV', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Transmission', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', ')lm']",False
5466,visit CPCC Sloan-Morgan then visit CPCC Terrell then reach CPCC Pease Auditorium,F & cpcc_sloan-morgan F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'then', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Pease', 'Auditorium', ')lm']",False
5467,visit CPCC Overcash - Arts Wing then visit CPCC Faculty/Theatre Parking then reach CPCC Zeiss,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F cpcc_zeiss,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zeiss', '-', 'Zeiss', ')lm', ')lm']",False
5468,visit Aspire CPCC Overcash - Arts Wing CPCC Sloan-Morgan and CPCC Faculty/Theatre Parking in this order there can be other locations in between,F & aspire F & cpcc_overcash_-_arts_wing F & cpcc_sloan-morgan F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Sloan-Morgan', 'and', 'Arts', 'Faculty/Theatre', ')lm']",False
5469,visit CPCC Faculty/Theatre Parking Independence Park CPCC Central High and 100kV Transmission Line in this order there can be other locations in between,F & cpcc_faculty/theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,Charlotte #1,F & independence_park F & cpcc,False
5470,make sure Central Piedmont Community College CPCC Zeiss 100kV Transmission Line and CPCC Giles Science Center are all visited in this order there can be other locations in between,F & central_piedmont_community_college F & cpcc_zeiss F & 100kv_transmission_line F cpcc_giles_science_center,Charlotte #1,F & central_piedmont_community_college F & cpcc_health_careers & & cpcc_giles_science_center F cpcc_giles_science_center,False
5471,make sure CPCC Zeiss CPCC CPCC Worrell and CPCC Tate Tower are all visited in this order there can be other locations in between,F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Zeiss', 'CPCC', ')lm', 'F', '&', 'lm(', 'lm(', 'Tate', ')lm']",False
5472,visit CPCC Advanced Technology Center then CPCC Zeiss then CPCC and then CPCC Central High,F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Advanced', 'Center', ')lm', 'F', '&', 'lm(', 'CPCC', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Central', ')lm', ')lm']",False
5473,visit Gloria Victus Monument then CPCC Overcash then CPCC Worrell and then CPCC Kratt,F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,Charlotte #1,F & cpcc F F aspire,False
5474,visit CPCC Health Careers CPCC Citizens Center CPCC Library and 100kV Transmission Line one after the other,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Careers', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
5475,visit CPCC CPCC Faculty/Theatre Parking Gloria Victus Monument and CPCC Overcash - Arts Wing one after the other,F & cpcc F & cpcc_faculty/theatre_parking F & gloria_victus_monument F cpcc_overcash_-_arts_wing,Charlotte #1,F & cpcc_faculty/theatre_parking F cpcc_overcash_-_arts_wing,False
5476,go to CPCC then CPCC Worrell then CPCC Pease Auditorium and then CPCC Overcash - Arts Wing,F & cpcc F & cpcc_worrell F & cpcc_pease_auditorium F cpcc_overcash_-_arts_wing,Charlotte #1,F & cpcc_worrell F F cpcc_pease_auditorium,False
5477,go to CPCC Overcash - Arts Wing then Gloria Victus Monument then CPCC Faculty/Theatre Parking and then CPCC Central High,F & cpcc_overcash_-_arts_wing F & gloria_victus_monument F & cpcc_faculty/theatre_parking F cpcc_central_high,Charlotte #1,F & cpcc_overcash_-_arts_wing F & cpcc_tate_tower F F cpcc,False
5478,reach CPCC Sloan-Morgan CPCC Central High Aspire Little Sugar Creek and CPCC Citizens Center sequentially,F & cpcc_sloan-morgan F & cpcc_central_high F & aspire F & little_sugar_creek F cpcc_citizens_center,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'F', '&', 'lm(', 'lm(', 'Aspire', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'Center']",False
5479,reach Central Piedmont Community College CPCC Faculty/Theatre Parking Aspire 100kV Transmission Line and CPCC Advanced Technology Center sequentially,F & central_piedmont_community_college F & cpcc_faculty/theatre_parking F & aspire F & 100kv_transmission_line F cpcc_advanced_technology_center,Charlotte #1,"error:['F', '&', 'lm(', 'Central', 'College', ')lm', 'F', '&', 'lm(', 'CPCC', 'Faculty/Theatre', ')lm', 'F', 'F', 'lm(', 'lm(', 'Line', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', 'Center']",False
