,nl_command,ltl,map_name,result,eq
6380,pick one from Halsted & Roscoe and Beatnix go there and then head to the other one,& F halsted_&_roscoe F beatnix,Chicago #2,"error:['M', '&', 'lm(', 'lm(', ')lm', 'F', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', '|', 'lm(', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'G', 'lm(', 'lm(', '&', ')lm', ')lm', 'G', 'G', 'G', 'G', '&', ')lm', 'G', 'G', 'G', 'G', 'G', '&', ')lm', '&', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', '&', ')lm', '&', ')lm']",False
6381,pick one from Yefseis Cafe and Shiawase Japanese Restaurant go there and then head to the other one,& F yefseis_cafe F shiawase_japanese_restaurant,Chicago #2,"error:['M', '&', 'lm(', 'pick', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', 'lm(', ')lm', 'Cafe', 'lm(']",False
6382,go to 7-Eleven and go to Wood,& F 7-eleven F wood,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
6383,go to Wood and go to Beatnix,& F wood F beatnix,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wood', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
6384,eventually reach 7-Eleven and Halsted & Roscoe,& F 7-eleven F halsted_&_roscoe,Chicago #2,& F halsted_&_roscoe,False
6385,eventually reach El Mariache Restaurant and Wendt Playlot,& F el_mariache_restaurant F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm']",False
6386,visit Best Western Plus Hawthorne Terrace and Sidetrack,& F best_western_plus_hawthorne_terrace F sidetrack,Chicago #2,& F town_hall_pub )lm )lm F town_hall_pub lm( town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6387,visit Best Western Plus Hawthorne Terrace and Yefseis Cafe,& F best_western_plus_hawthorne_terrace F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6388,visit The Chicago Diner and Town Hall Pub in any order,& F the_chicago_diner F town_hall_pub,Chicago #2,& F the_chicago_diner F the_chicago_diner,False
6389,visit Best Western Plus Hawthorne Terrace and XO in any order,& F best_western_plus_hawthorne_terrace F xo,Chicago #2,& F 7-eleven F F best_western_plus_hawthorne_terrace,False
6390,go to Rolled Around Bakery - Corporate and Wendt Playlot in an arbitrary order,& F rolled_around_bakery_-_corporate F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'Rolled', 'Around', '-', 'F', ')lm', ')lm', 'F', 'lm(', '-', '-', '-', 'Corporate', ')lm', ')lm']",False
6391,go to Wood and Halsted St & Roscoe St in an arbitrary order,& F wood F halsted_st_&_roscoe_st,Chicago #2,"error:['G', 'F', 'lm(', 'Wood', 'and', 'Halsted', ')lm', ')lm', 'F', 'lm(', 'Roscoe', 'St', ')lm']",False
6392,Wendt Playlot XO and Nookie's must be visited,& F wendt_playlot & F xo F nookie's,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6393,Broadway United Methodist Church Jacquelines's and Home Bistro must be visited,& F broadway_united_methodist_church & F jacquelines's F home_bistro,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Church', ')lm']",False
6394,reach Beatnix The Chicago Diner and Sidetrack,& F beatnix & F the_chicago_diner F sidetrack,Chicago #2,& F the_chicago_diner F the_chicago_diner,False
6395,reach Halsted St & Roscoe St Broadway & Roscoe SB and Rolled Around Bakery - Corporate,& F halsted_st_&_roscoe_st & F broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', '&', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6396,head to Broadway United Methodist Church Halsted & Roscoe and Yefseis Cafe in any order,& F broadway_united_methodist_church & F halsted_&_roscoe F yefseis_cafe,Chicago #2,"error:['F', 'F', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm']",False
6397,head to El Mariache Restaurant Jacquelines's and Best Western Plus Hawthorne Terrace in any order,& F el_mariache_restaurant & F jacquelines's F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', 'F', 'lm(', 'El', 'Mariache', 'Restaurant', ')lm', 'F', 'lm(', 'Best', 'and', 'Best', ')lm', ')lm']",False
6398,visit Shiawase Japanese Restaurant Yefseis Cafe and Halsted St & Roscoe St in any order,& F shiawase_japanese_restaurant & F yefseis_cafe F halsted_st_&_roscoe_st,Chicago #2,& F jacquelines's,False
6399,visit El Mariache Restaurant Roscoe's Tavern & Cafe and Rolled Around Bakery - Corporate in any order,& F el_mariache_restaurant & F roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,& F wood )lm town_hall_pub lm( yefseis_cafe rolled_around_bakery_-_corporate,False
6400,in any order you like go to 7-Eleven Best Western Plus Hawthorne Terrace and Roscoe's Tavern & Cafe,& F 7-eleven & F best_western_plus_hawthorne_terrace F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'Terrace', ')lm', 'G', 'Cafe', 'Terrace', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm']",False
6401,in any order you like go to Sidetrack The Chicago Diner and Wendt Playlot,& F sidetrack & F the_chicago_diner F wendt_playlot,Chicago #2,G G the_chicago_diner G F the_chicago_diner,False
6402,go to the following locations Halsted & Roscoe Shiawase Japanese Restaurant and Town Hall Pub,& F halsted_&_roscoe & F shiawase_japanese_restaurant F town_hall_pub,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', '&', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', 'Restaurant', ')lm']",False
6403,go to the following locations Cocktail Best Western Plus Hawthorne Terrace and Broadway & Roscoe SB,& F cocktail & F best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Cocktail', 'Best', 'Western', ')lm', 'F', 'lm(', 'Terrace', 'and', 'Broadway', ')lm', ')lm']",False
6404,go to Pets First Jacquelines's Shiawase Japanese Restaurant and Broadway & Roscoe SB in arbitrary order,& F pets_first & F jacquelines's & F shiawase_japanese_restaurant F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'Pets', 'First', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm']",False
6405,go to Yefseis Cafe Boystown Minibar and Broadway United Methodist Church in arbitrary order,& F yefseis_cafe & F boystown & F minibar F broadway_united_methodist_church,Chicago #2,& F yefseis_cafe F F broadway_united_methodist_church,False
6406,make sure Town Hall Pub Home Bistro The Chicago Diner and Sidetrack are all visited,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', 'Pub', ')lm', ')lm', 'lm(', 'The', 'Chicago', 'Chicago', ')lm', 'F', 'lm(', 'F', 'and', 'Diner', ')lm']",False
6407,make sure Home Bistro El Mariache Restaurant Halsted & Roscoe and Minibar are all visited,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,& F home_bistro F halsted_&_roscoe,False
6408,stop by Minibar Town Hall Pub Wendt Playlot and Best Western Plus Hawthorne Terrace in any order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'Minibar', 'Town', 'Hall', ')lm', ')lm', 'lm(', 'Playlot', 'Playlot', 'Playlot', ')lm', ')lm']",False
6409,stop by Halsted St & Roscoe St XO Cocktail and 7-Eleven in any order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'Halsted', 'St', ')lm', 'F', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6410,move to Pets First Beatnix Sidetrack and Roscoe's Tavern & Cafe in any order,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm']",False
6411,move to Town Hall Pub Sidetrack Yefseis Cafe and Wood in any order,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'Town', 'Hall', 'Pub', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6412,go to Town Hall Pub Shiawase Japanese Restaurant Broadway United Methodist Church and 7-Eleven in any order,& F broadway_united_methodist_church & F town_hall_pub & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'Town', ')lm', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6413,go to Halsted St & Roscoe St Minibar Cocktail and Sidetrack in any order,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Roscoe', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm']",False
6414,go to Town Hall Pub Nookie's Boystown Beatnix and Yefseis Cafe,& F town_hall_pub & F nookie's & F boystown & F beatnix F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Town', ')lm', ')lm', 'F', 'F', 'lm(', 'Beatnix', 'Cafe', ')lm', ')lm']",False
6415,go to Minibar El Mariache Restaurant Boystown Halsted & Roscoe and XO,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,Chicago #2,"error:['&', 'F', 'lm(', 'Minibar', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm']",False
6416,visit Pets First El Mariache Restaurant Halsted St & Roscoe St Minibar Ann Sather in any order required,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,Chicago #2,& F pets_first & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,False
6417,visit Best Western Plus Hawthorne Terrace Minibar Sidetrack Nookie's Roscoe's Tavern & Cafe in any order required,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookie's F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Western', 'Plus', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm', ')lm']",False
6418,make your way to Wendt Playlot Boystown Sidetrack Shiawase Japanese Restaurant and Yefseis Cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,Chicago #2,"error:['&', 'F', 'lm(', 'Wendt', 'Playlot', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6419,make your way to Beatnix The Chicago Diner Minibar Broadway & Roscoe SB and Jacquelines's,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Chicago', ')lm', '&', 'F', 'lm(', 'lm(', 'SB', ')lm', ')lm', 'F', 'lm(', 'Broadway', '&', ')lm', ')lm', ')lm', 'F', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'Minibar', ')lm', ')lm', 'Minibar', ')lm', 'Broadway', ')lm', 'Broadway', ')lm', 'Broadway', ')lm', 'Broadway', ')lm', 'Broadway', ')lm', 'Broadway', ')lm', ')lm', 'Broadway', 'The', ')lm', 'lm(', ')lm', 'Broadway', ')lm', 'lm(', 'lm(', 'Broadway', ')lm', 'lm(', 'Broadway', ')lm', 'lm(', 'lm(', 'Broadway', 'The', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(']",False
6420,make sure Sidetrack Jacquelines's Minibar Beatnix and Wendt Playlot are all visited,& F sidetrack & F jacquelines's & F minibar & F beatnix F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Sidetrack', ""Jacquelines's"", ')lm', ')lm', 'F', 'lm(', 'Beatnix', 'Playlot', ')lm', ')lm']",False
6421,make sure Ann Sather Broadway & Roscoe SB Boystown 7-Eleven and Best Western Plus Hawthorne Terrace are all visited,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '7-Eleven', '7-Eleven', ')lm', ')lm', ')lm', 'lm(', 'Western', 'Plus', ')lm', ')lm']",False
6422,visit Yefseis Cafe El Mariache Restaurant The Chicago Diner Minibar and Best Western Plus Hawthorne Terrace in any order,& F yefseis_cafe & F el_mariache_restaurant & F the_chicago_diner & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,& F yefseis_cafe & F wood & F the_chicago_diner & F halsted_st_&_roscoe_st,False
6423,visit Shiawase Japanese Restaurant Cocktail 7-Eleven Pets First and Sidetrack in any order,& F shiawase_japanese_restaurant & F cocktail & F 7-eleven & F pets_first F sidetrack,Chicago #2,& F shiawase_japanese_restaurant F pets_first,False
6424,go to Wood and move on to Broadway & Roscoe SB once you have been to Wood,F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', '&', ')lm', ')lm', 'F', 'lm(', 'Broadway', '&', '&', ')lm', ')lm', 'Broadway', 'Broadway', 'lm(', 'Broadway', '&', ')lm']",False
6425,go to Best Western Plus Hawthorne Terrace and move on to Halsted & Roscoe once you have been to Best Western Plus Hawthorne Terrace,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Terrace', 'Terrace', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Western', 'Western', 'Terrace', 'Terrace', 'Terrace', 'Terrace', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', '&', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(']",False
6426,go to XO after going to Wendt Playlot,F & wendt_playlot F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'lm(', 'XO', ')lm', ')lm']",False
6427,go to 7-Eleven after going to Broadway & Roscoe SB,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', 'Broadway', '&', ')lm', 'F', '&', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm']",False
6428,move to Rolled Around Bakery - Corporate then move to Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,F & rolled_around_bakery_-_corporate F halsted_&_roscoe,False
6429,move to Beatnix then move to Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', 'then', ')lm', 'F', '&', 'lm(', 'Bakery', '-', '-', 'Corporate', ')lm', ')lm', 'F', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', ')lm']",False
6430,visit Wendt Playlot visit Halsted & Roscoe after that,F & wendt_playlot F halsted_&_roscoe,Chicago #2,"error:['F', 'lm(', 'lm(', 'Wendt', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'F', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', '&', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6431,visit Broadway United Methodist Church visit Home Bistro after that,F & broadway_united_methodist_church F home_bistro,Chicago #2,F & halsted_&_roscoe Church )lm F town_hall_pub lm( broadway_united_methodist_church )lm F town_hall_pub lm( broadway_united_methodist_church,False
6432,go to Shiawase Japanese Restaurant then Nookie's,F & shiawase_japanese_restaurant F nookie's,Chicago #2,F & wood,False
6433,go to Beatnix then 7-Eleven,F & beatnix F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6434,go to XO then go to Shiawase Japanese Restaurant,F & xo F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant']",False
6435,go to Wood then go to Home Bistro,F & wood F home_bistro,Chicago #2,"error:['F', 'lm(', 'lm(', 'Home', 'Bistro', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bistro', ')lm', ')lm']",False
6436,go to Minibar then go to Broadway & Roscoe SB then go to Rolled Around Bakery - Corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', '&', ')lm', 'F', 'lm(', 'lm(', 'Around', '-', '-', 'Corporate', ')lm']",False
6437,go to 7-Eleven then go to Boystown then go to Sidetrack,F & 7-eleven F & boystown F sidetrack,Chicago #2,"error:['F', '&', 'lm(', '7-Eleven', 'then', ')lm', 'F', 'lm(', 'lm(', 'Sidetrack']",False
6438,visit Cocktail then visit Beatnix finally reach Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', ')lm', ')lm', 'F', 'lm(', 'Around', '-', '-', '-', 'Corporate', ')lm']",False
6439,visit Roscoe's Tavern & Cafe then visit The Chicago Diner finally reach Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Cafe', ')lm', 'F', '&', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'Halsted', ')lm']",False
6440,visit Town Hall Pub Yefseis Cafe and The Chicago Diner one after another,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,F & yefseis_cafe F yefseis_cafe,False
6441,visit Beatnix Nookie's and Halsted St & Roscoe St one after another,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,M & halsted_&_roscoe F F halsted_st_&_roscoe_st,False
6442,move to Wendt Playlot then move to The Chicago Diner finally reach Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', ""Nookie's"", ')lm', ')lm']",False
6443,move to Wendt Playlot then move to Halsted & Roscoe finally reach Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', 'F', 'lm(', 'lm(', 'Halsted', 'Roscoe', 'Roscoe', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'St', 'St', ')lm', 'lm(']",False
6444,go to Roscoe's Tavern & Cafe and go to Home Bistro after Roscoe's Tavern & Cafe is visited and go to Yefseis Cafe after Roscoe's Tavern & Cafe and Home Bistro are visited,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'F', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'F', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', 'Cafe', 'Cafe', 'lm(', ')lm', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Yefseis', ')lm', 'Cafe', 'Cafe', 'Cafe', ')lm', ')lm', 'Yefseis', ')lm', ')lm', 'Yefseis', 'Yefseis', ')lm', ')lm', 'Yefseis', ')lm', ')lm', 'Yefseis', ')lm', ')lm', 'Yefseis', ')lm', ')lm', ')lm']",False
6445,go to Wendt Playlot and go to Shiawase Japanese Restaurant after Wendt Playlot is visited and go to Home Bistro after Wendt Playlot and Shiawase Japanese Restaurant are visited,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Playlot', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Home', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6446,visit Yefseis Cafe then visit Broadway United Methodist Church then reach Best Western Plus Hawthorne Terrace,F & yefseis_cafe F & broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', '&', 'lm(', 'Yefseis', 'Cafe', ')lm', 'F', '&', 'lm(', 'Broadway', 'Methodist', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Hawthorne', 'Plus', 'Plus', ')lm']",False
6447,visit Ann Sather then visit Town Hall Pub then reach Nookie's,F & ann_sather F & town_hall_pub F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'F', 'F', 'lm(', 'Town', ""Nookie's"", ')lm', ')lm']",False
6448,visit Rolled Around Bakery - Corporate Jacquelines's Wood and Shiawase Japanese Restaurant in this order there can be other locations in between,F & rolled_around_bakery_-_corporate F & jacquelines's F & wood F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Rolled', ')lm', '-', 'Corporate', ""Jacquelines's"", ')lm', 'F', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm']",False
6449,visit Jacquelines's Wendt Playlot Minibar and Sidetrack in this order there can be other locations in between,F & jacquelines's F & wendt_playlot F & minibar F sidetrack,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', 'lm(']",False
