,nl_command,ltl,map_name,result,eq
8342,go to Hotel Z - A Piece of Pineapple Hospitality and go to Ciro's,& F hotel_z_-_a_piece_of_pineapple_hospitality F ciro's,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality F hotel_z_-_a_piece_of_pineapple_hospitality,False
8343,go to Blue Point and go to Goorin Bros,& F blue_point F goorin_bros,San Diego #1,"error:['G', 'lm(', 'lm(', 'Blue', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bros', 'Bros', ')lm']",False
8344,eventually reach Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality F hotel_z_-_a_piece_of_pineapple_hospitality,False
8345,eventually reach CVS and Lucky Brand,& F cvs F lucky_brand,San Diego #1,& F lucky_brand,False
8346,visit La Puerta and Nouvelle Latin Cuisine,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['F', 'F', 'lm(', 'Puerta', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
8347,visit La Puerta and Fluxx,& F la_puerta F fluxx,San Diego #1,"error:['F', 'lm(', 'lm(', 'Puerta', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8348,visit Gaslamp Quarter and Tivoli Bar in any order,& F gaslamp_quarter F tivoli_bar,San Diego #1,"error:['G', 'F', 'lm(', 'Gaslamp', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
8349,visit Bang Bang and Royal India in any order,& F bang_bang F royal_india,San Diego #1,"error:['G', 'F', 'lm(', 'Bang', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
8350,go to Double Standard Kitchenetta & Bar and BarleyMash in an arbitrary order,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,"error:['G', 'F', 'lm(', 'Double', 'Standard', ')lm', 'F', 'lm(', 'F', 'lm(', 'Bar', 'Bar', ')lm']",False
8351,go to Bang Bang and Ike’s Place in an arbitrary order,& F bang_bang F ike’s_place,San Diego #1,G F hotel_z_-_a_piece_of_pineapple_hospitality )lm goorin_bros lm( the_amazing_picture_booth_co.,False
8352,Ike’s Place Fluxx and BarleyMash must be visited,& F ike’s_place & F fluxx F barleymash,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8353,Ciro's Gaslamp Quarter and Marble Room must be visited,& F ciro's & F gaslamp_quarter F marble_room,San Diego #1,G F san_diego_trading_company )lm goorin_bros lm( smocking_gun,False
8354,reach Dublin Square Irish Pub Smocking Gun and William Heath Davis House Museum,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'Dublin', 'Smocking', 'Gun', ')lm', 'F', 'lm(', 'lm(', 'Gun', 'Gun', ')lm']",False
8355,reach BarleyMash Dublin Square Irish Pub and Park-it-on-Market,& F barleymash & F dublin_square_irish_pub F park-it-on-market,San Diego #1,"error:['&', 'F', 'lm(', 'BarleyMash', 'Dublin', ')lm', 'F', 'F', 'lm(', 'lm(', 'Pub', ')lm']",False
8356,head to Ciro's Hostelling International San Diego and The Amazing Picture Booth Co. in any order,& F ciro's & F hostelling_international_san_diego F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', ""Ciro's"", 'Hostelling', 'International', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
8357,head to Searsucker Goorin Bros and Starbucks in any order,& F searsucker & F goorin_bros F starbucks,San Diego #1,"error:['F', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm']",False
8358,visit Nouvelle Latin Cuisine William Heath Davis House Museum and La Puerta in any order,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,San Diego #1,& F starbucks william_heath_davis_house_museum,False
8359,visit Fogo de Chao Ike’s Place and Lucky Brand in any order,& F fogo_de_chao & F ike’s_place F lucky_brand,San Diego #1,& F searsucker F ike's_place,False
8360,in any order you like go to Searsucker Marble Room and San Diego Trading Company,& F searsucker & F marble_room F san_diego_trading_company,San Diego #1,"error:['G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'G', 'Room', 'Room', ')lm', ')lm']",False
8361,in any order you like go to Ghirardelli Hotel Z - A Piece of Pineapple Hospitality and Smocking Gun,& F ghirardelli & F hotel_z_-_a_piece_of_pineapple_hospitality F smocking_gun,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', '-', 'of', 'Pineapple', ')lm', 'G', 'F', 'lm(', 'Z', '-', '-', 'of', 'Pineapple', ')lm', ')lm']",False
8362,go to the following locations Las Hadas Bar & Grill Marble Room and Goorin Bros,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,San Diego #1,& F las_hadas_bar_&_grill F marble_room,False
8363,go to the following locations Blue Point Sing Sing Restaurant and San Diego Trading Company,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,San Diego #1,& F blue_point F hostelling_international_san_diego,False
8364,go to Blue Point Ghirardelli Horton House and Project Management Academy in arbitrary order,& F blue_point & F ghirardelli & F horton_house F project_management_academy,San Diego #1,"error:['&', 'F', 'lm(', 'Blue', ')lm', ')lm', 'F', 'lm(', 'House', 'House', 'House', ')lm']",False
8365,go to William Heath Davis House Museum Tivoli Bar San Diego Lions Manor and Royal India in arbitrary order,& F william_heath_davis_house_museum & F tivoli_bar & F san_diego_lions_manor F royal_india,San Diego #1,& F william_heath_davis_house_museum & F nouvelle_latin_cuisine )lm F goorin_bros lm( san_diego_lions_manor,False
8366,make sure San Diego Lions Manor Nikki Fine Jewelers Lucky Brand and Dublin Square Irish Pub are all visited,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'San', 'Diego', 'Lions', ')lm', ')lm', 'lm(', 'lm(', 'Jewelers', 'Lucky', ')lm', ')lm', 'F', 'lm(', 'Square', 'Irish', 'Irish', ')lm']",False
8367,make sure Starbucks Horton House American Junkie and Tivoli Bar are all visited,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Horton', ')lm', ')lm', 'F', 'lm(', 'Junkie', 'Junkie', 'Bar', ')lm']",False
8368,stop by Hostelling International San Diego Sweetlabs Inc La Puerta and Ghirardelli in any order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', 'International', 'San', ')lm', 'F', 'lm(', 'Inc', 'Inc', 'La', ')lm', ')lm']",False
8369,stop by The Amazing Picture Booth Co. Blue Point Royal India and BarleyMash in any order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,& F the_amazing_picture_booth_co. & F blue_point )lm goorin_bros lm( smocking_gun,False
8370,move to Alta Smocking Gun Fogo de Chao and Royal India in any order,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,& F smocking_gun F blue_point,False
8371,move to Nikki Fine Jewelers CVS Lucky Brand and Alta in any order,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,& F nikki_fine_jewelers F lucky_brand,False
8372,go to Hostelling International San Diego Alta Las Hadas Bar & Grill and Project Management Academy in any order,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,San Diego #1,& F ike's_place nouvelle_latin_cuisine,False
8373,go to Alta The Amazing Picture Booth Co. Smocking Gun and Ghirardelli in any order,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co.,San Diego #1,& F the_amazing_picture_booth_co. & F hotel_z_-_a_piece_of_pineapple_hospitality,False
8374,go to Nikki Fine Jewelers Dublin Square Irish Pub Starbucks Hostelling International San Diego and Ike’s Place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ike’s_place,San Diego #1,"error:['&', 'F', 'lm(', 'Nikki', 'Dublin', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'Pub', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8375,go to American Junkie Lucky Brand Project Management Academy Urban Outfitters and Ghirardelli,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'American', 'Junkie', ')lm', 'F', 'F', 'lm(', 'lm(', 'Academy', 'Urban', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm']",False
8376,visit Double Standard Kitchenetta & Bar Park-it-on-Market American Junkie Goorin Bros Nouvelle Latin Cuisine in any order required,& F double_standard_kitchenetta_&_bar & F park-it-on-market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Junkie', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8377,visit Nouvelle Latin Cuisine Sweetlabs Inc Las Hadas Bar & Grill Fogo de Chao La Puerta in any order required,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality goorin_bros lm( marble_room lm(,False
8378,make your way to Hotel Z - A Piece of Pineapple Hospitality Lions Club of San Diego Marble Room Sweetlabs Inc and BarleyMash,& F hotel_z_-_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', '&', 'F', 'lm(', 'lm(', 'Lions', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Marble', 'Club', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm']",False
8379,make your way to Sing Sing Restaurant William Heath Davis House Museum Gaslamp Quarter Marble Room and Library Towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,San Diego #1,& F sing_sing_restaurant & F smocking_gun & F hotel_z_-_a_piece_of_pineapple_hospitality,False
8380,make sure Goorin Bros Sing Sing Restaurant San Diego Trading Company William Heath Davis House Museum and The Amazing Picture Booth Co. are all visited,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'Goorin', 'Bros', 'Restaurant', ')lm', '&', 'F', 'lm(', 'San', 'Diego', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'House', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
8381,make sure Hostelling International San Diego Gaslamp Quarter Lions Club of San Diego Starbucks and Nikki Fine Jewelers are all visited,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'Hostelling', 'International', 'San', ')lm', '&', 'F', 'lm(', 'Lions', 'Club', 'of', 'San', ')lm', 'F', 'lm(', 'lm(', 'and', 'Jewelers', 'Jewelers', ')lm']",False
8382,visit American Junkie Bang Bang Double Standard Kitchenetta & Bar Ghirardelli and Ike’s Place in any order,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ike’s_place,San Diego #1,& F searsucker marble_room starbucks,False
8383,visit Bang Bang Hotel Z - A Piece of Pineapple Hospitality Dublin Square Irish Pub San Diego Trading Company and Double Standard Kitchenetta & Bar in any order,& F bang_bang & F hotel_z_-_a_piece_of_pineapple_hospitality & F dublin_square_irish_pub & F san_diego_trading_company F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Bang', '-', 'A', 'of', 'Pineapple', ')lm', '&', 'F', 'F', 'lm(', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Diego', 'Trading', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8384,go to BarleyMash and move on to American Junkie once you have been to BarleyMash,F & barleymash F american_junkie,San Diego #1,"error:['G', 'F', 'lm(', 'BarleyMash', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'American', 'American', 'American', ')lm']",False
8385,go to La Puerta and move on to Smocking Gun once you have been to La Puerta,F & la_puerta F smocking_gun,San Diego #1,G starbucks,False
8386,go to Gaslamp Quarter after going to Las Hadas Bar & Grill,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['F', 'lm(', 'lm(', 'Las', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Quarter', ')lm']",False
8387,go to Las Hadas Bar & Grill after going to William Heath Davis House Museum,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,F & william_heath_davis_house_museum )lm F goorin_bros lm( double_standard_kitchenetta_&_bar,False
8388,move to Double Standard Kitchenetta & Bar then move to Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,F & double_standard_kitchenetta_&_bar F fluxx,False
8389,move to Ike’s Place then move to BarleyMash,F & ike’s_place F barleymash,San Diego #1,F & ike's_place,False
8390,visit Blue Point visit Las Hadas Bar & Grill after that,F & blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'Blue', 'Hadas', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
8391,visit Goorin Bros visit Ghirardelli after that,F & goorin_bros F ghirardelli,San Diego #1,"error:['F', 'lm(', 'lm(', 'Goorin', ')lm']",False
8392,go to American Junkie then Lucky Brand,F & american_junkie F lucky_brand,San Diego #1,"error:['F', 'lm(', 'lm(', 'American', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
8393,go to Ike’s Place then San Diego Lions Manor,F & ike’s_place F san_diego_lions_manor,San Diego #1,F hotel_z_-_a_piece_of_pineapple_hospitality,False
8394,go to Tivoli Bar then go to Blue Point,F & tivoli_bar F blue_point,San Diego #1,"error:['F', '&', 'lm(', 'Tivoli', ')lm', ')lm', 'F', 'lm(', 'Blue', 'Point', ')lm', ')lm']",False
8395,go to Starbucks then go to Bang Bang,F & starbucks F bang_bang,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', 'Bang', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bang', ')lm', ')lm']",False
8396,go to Bang Bang then go to Alta then go to Dublin Square Irish Pub,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Bang', 'then', ')lm', 'F', 'lm(', 'lm(', 'Dublin', 'Square', 'Irish', ')lm']",False
8397,go to Park-it-on-Market then go to Fogo de Chao then go to Library Towers,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Park-it-on-Market', 'de', ')lm', 'F', 'F', 'lm(', 'Library', 'Towers', ')lm', ')lm']",False
8398,visit Blue Point then visit Park-it-on-Market finally reach BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,"error:['F', '&', 'lm(', 'Blue', ')lm', ')lm', 'F', 'lm(', 'lm(', 'BarleyMash']",False
8399,visit Hotel Z - A Piece of Pineapple Hospitality then visit San Diego Lions Manor finally reach Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', '&', 'lm(', 'San', 'Diego', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Manor', ')lm']",False
8400,visit San Diego Lions Manor Searsucker and Ciro's one after another,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Searsucker', ')lm', ')lm']",False
8401,visit Dublin Square Irish Pub Searsucker and Las Hadas Bar & Grill one after another,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'Dublin', 'Square', 'Irish', ')lm', 'F', 'lm(', 'lm(', 'Searsucker', 'Bar', ')lm']",False
8402,move to Project Management Academy then move to Ghirardelli finally reach Tivoli Bar,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,"error:['F', '&', 'lm(', 'Project', 'Management', ')lm', 'F', 'F', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm', ')lm']",False
8403,move to Ike’s Place then move to Nikki Fine Jewelers finally reach Project Management Academy,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['F', '&', 'lm(', 'Ike’s', 'Place', ')lm', 'F', '&', 'lm(', 'lm(', 'Fine', 'Jewelers', 'Jewelers', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8404,go to Royal India and go to Park-it-on-Market after Royal India is visited and go to Ghirardelli after Royal India and Park-it-on-Market are visited,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', 'F', ')lm', 'F', 'lm(', 'Ghirardelli', 'Ghirardelli', ')lm', ')lm']",False
8405,go to Fluxx and go to Sweetlabs Inc after Fluxx is visited and go to Searsucker after Fluxx and Sweetlabs Inc are visited,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Fluxx', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'Searsucker', ')lm', 'Searsucker', ')lm', 'lm(', 'Searsucker', 'Searsucker', ')lm', ')lm']",False
8406,visit San Diego Trading Company then visit Blue Point then reach Sweetlabs Inc,F & san_diego_trading_company F & blue_point F sweetlabs_inc,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Diego', 'Trading', ')lm', 'F', 'lm(', 'lm(', 'Point', 'Point', ')lm']",False
8407,visit Gaslamp Quarter then visit Lucky Brand then reach Sweetlabs Inc,F & gaslamp_quarter F & lucky_brand F sweetlabs_inc,San Diego #1,F & gaslamp_quarter F F sweetlabs_inc,False
8408,visit Fluxx Marble Room San Diego Lions Manor and Horton House in this order there can be other locations in between,F & fluxx F & marble_room F & san_diego_lions_manor F horton_house,San Diego #1,"error:['F', '&', 'lm(', 'Fluxx', ')lm', ')lm', 'F', 'lm(', 'Manor', 'and', 'Manor', ')lm']",False
8409,visit Horton House Sing Sing Restaurant La Puerta and William Heath Davis House Museum in this order there can be other locations in between,F & horton_house F & sing_sing_restaurant F & la_puerta F william_heath_davis_house_museum,San Diego #1,"error:['F', '&', 'lm(', 'Horton', 'Sing', 'Restaurant', ')lm', 'F', '&', 'lm(', 'La', 'and', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
8410,make sure Goorin Bros Fluxx Fogo de Chao and Library Towers are all visited in this order there can be other locations in between,F & goorin_bros F & fluxx F & fogo_de_chao F library_towers,San Diego #1,F & ciro's F & double_standard_kitchenetta_&_bar,False
8411,make sure Sing Sing Restaurant Starbucks Dublin Square Irish Pub and Urban Outfitters are all visited in this order there can be other locations in between,F & sing_sing_restaurant F & starbucks F & dublin_square_irish_pub F urban_outfitters,San Diego #1,"error:['F', '&', 'lm(', 'Sing', 'Sing', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Starbucks', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'Outfitters', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Outfitters', ')lm']",False
8412,visit American Junkie then Hostelling International San Diego then The Amazing Picture Booth Co. and then Royal India,F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co. F royal_india,San Diego #1,F & american_junkie F & the_amazing_picture_booth_co. F hotel_z_-_a_piece_of_pineapple_hospitality,False
8413,visit Fogo de Chao then American Junkie then Starbucks and then Ciro's,F & fogo_de_chao F & american_junkie F & starbucks F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'Fogo', 'de', ')lm', 'F', 'F', 'lm(', 'Starbucks', 'and', ')lm', ')lm']",False
8414,visit Hostelling International San Diego Blue Point Starbucks and San Diego Trading Company one after the other,F & hostelling_international_san_diego F & blue_point F & starbucks F san_diego_trading_company,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'International', 'Diego', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'San', 'San', ')lm']",False
8415,visit The Amazing Picture Booth Co. Hotel Z - A Piece of Pineapple Hospitality Ciro's and Gaslamp Quarter one after the other,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F & ciro's F gaslamp_quarter,San Diego #1,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F ike's_place,False
8416,go to La Puerta then Lions Club of San Diego then Blue Point and then Ike’s Place,F & la_puerta F & lions_club_of_san_diego F & blue_point F ike’s_place,San Diego #1,"error:['F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', '&', 'lm(', 'of', 'Point', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8417,go to Horton House then La Puerta then Smocking Gun and then Sweetlabs Inc,F & horton_house F & la_puerta F & smocking_gun F sweetlabs_inc,San Diego #1,F & horton_house F F smocking_gun,False
8418,reach Urban Outfitters Goorin Bros Nouvelle Latin Cuisine Nikki Fine Jewelers and The Amazing Picture Booth Co. sequentially,F & urban_outfitters F & goorin_bros F & nouvelle_latin_cuisine F & nikki_fine_jewelers F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'Urban', 'Outfitters', 'Goorin', 'Goorin', 'F', '&', 'lm(', 'lm(', 'Cuisine', 'Cuisine', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm']",False
8419,reach Gaslamp Quarter San Diego Trading Company Blue Point La Puerta and Searsucker sequentially,F & gaslamp_quarter F & san_diego_trading_company F & blue_point F & la_puerta F searsucker,San Diego #1,"error:['F', '&', 'lm(', 'Gaslamp', 'Quarter', ')lm', 'F', '&', 'lm(', 'lm(', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8420,go to San Diego Trading Company then go to Library Towers and then reach Lions Club of San Diego then reach Nikki Fine Jewelers and finally go to Park-it-on-Market,F & san_diego_trading_company F & library_towers F & lions_club_of_san_diego F & nikki_fine_jewelers F park-it-on-market,San Diego #1,"error:['F', '&', 'lm(', 'San', 'Diego', 'Trading', ')lm', 'F', '&', 'lm(', 'Library', 'Towers', ')lm', 'F', '&', 'lm(', 'lm(', 'Lions', 'of', 'of', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Fine', 'Fine', 'Fine', 'Fine', 'F', 'lm(', 'Fine', 'Fine', 'Fine', ')lm']",False
8421,go to Hostelling International San Diego then go to Ciro's and then reach Library Towers then reach Blue Point and finally go to The Amazing Picture Booth Co.,F & hostelling_international_san_diego F & ciro's F & library_towers F & blue_point F the_amazing_picture_booth_co.,San Diego #1,"error:['F', '&', 'lm(', 'Hostelling', 'International', 'San', ')lm', 'F', '&', 'lm(', ""Ciro's"", 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'reach', 'reach', 'reach', 'reach', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm']",False
8422,move to La Puerta then move to Urban Outfitters then move to Starbucks then move to Bang Bang finally move to Ghirardelli,F & la_puerta F & urban_outfitters F & starbucks F & bang_bang F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'La', 'Puerta', ')lm', 'F', '&', 'lm(', 'lm(', 'Outfitters', 'Outfitters', ')lm', 'F', '&', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bang', ')lm']",False
8423,move to BarleyMash then move to Tivoli Bar then move to La Puerta then move to Goorin Bros finally move to Dublin Square Irish Pub,F & barleymash F & tivoli_bar F & la_puerta F & goorin_bros F dublin_square_irish_pub,San Diego #1,F & ike's_place F & ike's_place,False
