,nl_command,ltl,map_name,result,eq
2965,reach Seawalk Hotel and Spa Surfer the Bar and Jacksonville Beach City Hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', 'the', 'Bar', ')lm', 'lm(', 'lm(', 'Surfer', 'the', 'the', ')lm']",False
2966,head to Walgreens Seawalk Hotel and Spa and Texaco in any order,& F walgreens & F seawalk_hotel_and_spa F texaco,Jacksonville #1,F seawalk_hotel_and_spa,False
2967,head to Beachside Resortwear Surfer the Bar and Zeta Brewing Company in any order,& F beachside_resortwear & F surfer_the_bar F zeta_brewing_company,Jacksonville #1,"error:['F', 'F', 'lm(', 'Beachside', 'Surfer', 'the', 'Bar', ')lm', 'lm(', 'lm(', 'Bar', 'Brewing', ')lm']",False
2968,visit Carrabba's Italian Grill Surfer the Bar and Seawalk Hotel and Spa in any order,& F carrabba's_italian_grill & F surfer_the_bar F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', 'F', 'lm(', 'F', 'and', 'the', ')lm', ')lm']",False
2969,visit Picasso Day Spa & Salon Beachside Resortwear and Carrabba's Italian Grill in any order,& F picasso_day_spa_&_salon & F beachside_resortwear F carrabba's_italian_grill,Jacksonville #1,& F texaco beachside_resortwear,False
2970,in any order you like go to Jacksonville Beach Patrol Zeta Brewing Company and Seawalk Hotel and Spa,& F jacksonville_beach_patrol & F zeta_brewing_company F seawalk_hotel_and_spa,Jacksonville #1,& G F blue_water_daiquiri_&_oyster_bar )lm G G F blue_water_daiquiri_&_oyster_bar lm( zeta_brewing_company G G blue_water_daiquiri_&_oyster_bar,False
2971,in any order you like go to Jacksonville Beach Patrol Texaco and Campeche Bay Mexican Restaurant,& F jacksonville_beach_patrol & F texaco F campeche_bay_mexican_restaurant,Jacksonville #1,& G wells_fargo G blue_water_daiquiri_&_oyster_bar,False
2972,go to the following locations Sneakers Sports Grille Seawalk Pavilion and SeaWalk Pavillion,& F sneakers_sports_grille & F seawalk_pavilion F seawalk_pavillion,Jacksonville #1,& F sneakers_sports_grille F seawalk_pavilion,False
2973,go to the following locations Seawalk Hotel and Spa Jacksonville Beach Patrol and Surfer the Bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Seawalk', 'and', 'the', ')lm', ')lm', 'F', 'Patrol', 'Patrol', 'the', 'Bar', ')lm']",False
2974,go to Campeche Bay Mexican Restaurant Four Points by Sheraton Jacksonville Beachfront Seawalk Hotel and Spa and SeaWalk Pavillion in arbitrary order,& F campeche_bay_mexican_restaurant & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_hotel_and_spa F seawalk_pavillion,Jacksonville #1,"error:['&', '&', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', '&', 'F', 'lm(', 'Sheraton', 'Jacksonville', ')lm', 'F', 'lm(', 'lm(', 'and', 'Hotel', ')lm', ')lm', 'F', 'lm(', 'and', 'SeaWalk', ')lm', ')lm']",False
2975,go to Public Parking Beachside Resortwear Four Points by Sheraton Jacksonville Beachfront and Seawalk Hotel and Spa in arbitrary order,& F public_parking & F beachside_resortwear & F four_points_by_sheraton_jacksonville_beachfront F seawalk_hotel_and_spa,Jacksonville #1,& & public_parking & F surfer_the_bar F seawalk_hotel_and_spa,False
2976,make sure Blue Water Daiquiri & Oyster Bar Zeta Brewing Company Latham Plaza and Texaco are all visited,& F blue_water_daiquiri_&_oyster_bar & F zeta_brewing_company & F latham_plaza F texaco,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', 'Daiquiri', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zeta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm']",False
2977,make sure Zeta Brewing Company Public Parking Blue Water Daiquiri & Oyster Bar and Latham Plaza are all visited,& F zeta_brewing_company & F public_parking & F blue_water_daiquiri_&_oyster_bar F latham_plaza,Jacksonville #1,& F zeta_brewing_company & F surfer_the_bar,False
2978,stop by SeaWalk Pavillion Texaco Latham Plaza and Seawalk Pavilion in any order,& F seawalk_pavillion & F texaco & F latham_plaza F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'SeaWalk', 'Pavillion', 'Texaco', ')lm', 'F', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm']",False
2979,stop by Zeta Brewing Company Seawalk Pavilion Picasso Day Spa & Salon and SeaWalk Pavillion in any order,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Zeta', 'Brewing', 'Company', ')lm', '&', 'F', 'lm(', 'lm(', 'Day', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2980,move to Campeche Bay Mexican Restaurant Carrabba's Italian Grill Surfer the Bar and Four Points by Sheraton Jacksonville Beachfront in any order,& F campeche_bay_mexican_restaurant & F carrabba's_italian_grill & F surfer_the_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'F', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Grill', 'Surfer', 'the', 'Bar', ')lm', 'F', 'lm(', 'Points', ')lm', ')lm']",False
2981,move to Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant Sneakers Sports Grille and Seawalk Pavilion in any order,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,Jacksonville #1,"error:['&', 'F', 'lm(', 'Blue', 'Water', 'Daiquiri', ')lm', '&', 'F', 'lm(', 'Bar', 'Campeche', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Mexican', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2982,go to Carrabba's Italian Grill Picasso Day Spa & Salon Four Points by Sheraton Jacksonville Beachfront and Texaco in any order,& F four_points_by_sheraton_jacksonville_beachfront & F carrabba's_italian_grill & F texaco F picasso_day_spa_&_salon,Jacksonville #1,& F carrabba's_italian_grill F & picasso_day_spa_&_salon & )lm F blue_water_daiquiri_&_oyster_bar lm( picasso_day_spa_&_salon,False
2983,go to Picasso Day Spa & Salon Latham Plaza Seawalk Pavilion and SeaWalk Pavillion in any order,& F seawalk_pavilion & F picasso_day_spa_&_salon & F seawalk_pavillion F latham_plaza,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Plaza', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2984,go to Blue Water Daiquiri & Oyster Bar Wells Fargo Picasso Day Spa & Salon Surfer the Bar and Public Parking,& F blue_water_daiquiri_&_oyster_bar & F wells_fargo & F picasso_day_spa_&_salon & F surfer_the_bar F public_parking,Jacksonville #1,"error:['&', 'F', 'lm(', 'lm(', 'Bar', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2985,go to Surfer the Bar Four Points by Sheraton Jacksonville Beachfront Texaco Jacksonville Beach City Hall and Blue Water Daiquiri & Oyster Bar,& F surfer_the_bar & F four_points_by_sheraton_jacksonville_beachfront & F texaco & F jacksonville_beach_city_hall F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,"error:['&', 'F', 'lm(', 'Surfer', 'St', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'Jacksonville', 'Beachfront', ')lm', 'F', 'F', 'lm(', 'lm(', 'Beach', ')lm', ')lm']",False
2986,visit Jacksonville Beach Patrol Jacksonville Beach City Hall Latham Plaza Walgreens SeaWalk Pavillion in any order required,& F jacksonville_beach_patrol & F jacksonville_beach_city_hall & F latham_plaza & F walgreens F seawalk_pavillion,Jacksonville #1,& F jacksonville_beach_patrol )lm F blue_water_daiquiri_&_oyster_bar lm( Hall jacksonville_beach_city_hall )lm blue_water_daiquiri_&_oyster_bar lm( walgreens,False
2987,visit Wells Fargo Four Points by Sheraton Jacksonville Beachfront Walgreens Jacksonville Beach City Hall Picasso Day Spa & Salon in any order required,& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,Jacksonville #1,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Four', ')lm', '&', '&', 'lm(', 'lm(', 'Beachfront', 'Walgreens', 'Walgreens', ')lm', '&', 'F', 'F', 'lm(', 'City', 'Hall', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2988,make your way to Texaco Jacksonville Beach Patrol Four Points by Sheraton Jacksonville Beachfront Jacksonville Beach City Hall and Beachside Resortwear,& F texaco & F jacksonville_beach_patrol & F four_points_by_sheraton_jacksonville_beachfront & F jacksonville_beach_city_hall F beachside_resortwear,Jacksonville #1,"error:['&', '&', 'lm(', 'Texaco', 'Jacksonville', 'Beach', ')lm', 'F', 'lm(', 'lm(', 'Jacksonville', 'Jacksonville', 'Beachfront', ')lm', ')lm', 'F', 'lm(', 'Hall', ')lm', ')lm', ')lm']",False
2989,make your way to Wells Fargo Jacksonville Beach City Hall Jacksonville Beach Patrol Beachside Resortwear and Blue Water Daiquiri & Oyster Bar,& F wells_fargo & F jacksonville_beach_city_hall & F jacksonville_beach_patrol & F beachside_resortwear F blue_water_daiquiri_&_oyster_bar,Jacksonville #1,& F wells_fargo & F seawalk_pavillion blue_water_daiquiri_&_oyster_bar lm( beachside_resortwear,False
2990,make sure Four Points by Sheraton Jacksonville Beachfront Beachside Resortwear Carrabba's Italian Grill Jacksonville Beach Patrol and Campeche Bay Mexican Restaurant are all visited,& F four_points_by_sheraton_jacksonville_beachfront & F beachside_resortwear & F carrabba's_italian_grill & F jacksonville_beach_patrol F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['&', 'F', 'lm(', 'Four', 'Points', 'Beachfront', ')lm', '&', 'F', 'lm(', 'Resortwear', ""Carrabba's"", ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'Campeche', ')lm', 'Restaurant', ')lm']",False
2991,make sure Seawalk Hotel and Spa Latham Plaza Beachside Resortwear Sneakers Sports Grille and Four Points by Sheraton Jacksonville Beachfront are all visited,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,& F seawalk_hotel_and_spa F & sneakers_sports_grille F F seawalk_pavillion,False
2992,visit Surfer the Bar Sneakers Sports Grille Four Points by Sheraton Jacksonville Beachfront Seawalk Pavilion and Latham Plaza in any order,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,Jacksonville #1,& & sneakers_sports_grille )lm F F blue_water_daiquiri_&_oyster_bar lm( Sheraton Jacksonville )lm F blue_water_daiquiri_&_oyster_bar lm( walgreens,False
2993,visit SeaWalk Pavillion Walgreens Surfer the Bar Blue Water Daiquiri & Oyster Bar and Four Points by Sheraton Jacksonville Beachfront in any order,& F seawalk_pavillion & F walgreens & F surfer_the_bar & F blue_water_daiquiri_&_oyster_bar F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', '&', 'lm(', 'SeaWalk', 'Pavillion', 'the', ')lm', ')lm', 'F', 'lm(', 'Daiquiri', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bar', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
2994,go to Seawalk Hotel and Spa and move on to Wells Fargo once you have been to Seawalk Hotel and Spa,F & seawalk_hotel_and_spa F wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', 'Wells', 'Wells', 'Wells', 'Fargo', ')lm']",False
2995,go to Sneakers Sports Grille and move on to Seawalk Hotel and Spa once you have been to Sneakers Sports Grille,F & sneakers_sports_grille F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', '!', 'lm(', 'Seawalk', 'and', ')lm', 'lm(', ')lm', 'lm(', 'Seawalk', ')lm', ')lm', 'lm(', 'lm(', 'Hotel', 'Hotel', 'Hotel', ')lm', ')lm', 'Hotel', 'Hotel', 'lm(', ')lm', ')lm', 'and', 'and', ')lm', ')lm', 'and', 'and', 'and', ')lm', ')lm', 'and', 'Hotel', ')lm', ')lm', 'Hotel', 'Hotel', ')lm', 'Hotel', 'Hotel', ')lm', 'Hotel', 'Hotel', ')lm', ')lm', 'Hotel', 'Hotel', ')lm', ')lm', 'Hotel', 'Hotel', ')lm', ')lm', 'Hotel', ')lm', 'Hotel', ')lm', ')lm', 'Hotel', ')lm', 'Hotel', ')lm', ')lm', ')lm', 'Hotel', ')lm', ')lm', ')lm', 'Hotel', ')lm', ')lm', ')lm', 'Hotel', ')lm', ')lm']",False
2996,go to Wells Fargo after going to Walgreens,F & walgreens F wells_fargo,Jacksonville #1,F surfer_the_bar,False
2997,go to Campeche Bay Mexican Restaurant after going to Surfer the Bar,F & surfer_the_bar F campeche_bay_mexican_restaurant,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'Surfer', 'the', ')lm', ')lm', 'F', 'lm(', 'Mexican', 'Restaurant', ')lm']",False
2998,move to Seawalk Pavilion then move to Seawalk Hotel and Spa,F & seawalk_pavilion F seawalk_hotel_and_spa,Jacksonville #1,F & seawalk_pavilion F & seawalk_hotel_and_spa,False
2999,move to Public Parking then move to Latham Plaza,F & public_parking F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Public', 'Parking', ')lm', 'F', '&', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
3000,visit Jacksonville Beach Patrol visit Jacksonville Beach City Hall after that,F & jacksonville_beach_patrol F jacksonville_beach_city_hall,Jacksonville #1,"error:['F', '&', 'lm(', 'Jacksonville', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'City', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Beach', 'City', ')lm']",False
3001,visit Walgreens visit Texaco after that,F & walgreens F texaco,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'that', ')lm']",False
3002,go to Beachside Resortwear then Zeta Brewing Company,F & beachside_resortwear F zeta_brewing_company,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Beachside', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
3003,go to Public Parking then Seawalk Hotel and Spa,F & public_parking F seawalk_hotel_and_spa,Jacksonville #1,"error:['F', 'lm(', 'lm(', 'Public', ')lm', 'F', 'F', 'lm(', 'Hotel', 'lm(', 'Hotel', ')lm']",False
3004,go to Texaco then go to Surfer the Bar,F & texaco F surfer_the_bar,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Surfer', 'the', 'the', ')lm', ')lm']",False
3005,go to Seawalk Hotel and Spa then go to Latham Plaza,F & seawalk_hotel_and_spa F latham_plaza,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', 'and', ')lm', ')lm', 'F', 'lm(', 'Latham', 'Plaza', ')lm', ')lm']",False
3006,go to Jacksonville Beach Patrol then go to Carrabba's Italian Grill then go to Jacksonville Beach City Hall,F & jacksonville_beach_patrol F & carrabba's_italian_grill F jacksonville_beach_city_hall,Jacksonville #1,F & jacksonville_beach_patrol F F carrabba's_italian_grill,False
3007,go to Wells Fargo then go to Jacksonville Beach Patrol then go to Public Parking,F & wells_fargo F & jacksonville_beach_patrol F public_parking,Jacksonville #1,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'F', 'lm(', 'Public', 'Parking', ')lm', ')lm']",False
3008,visit Surfer the Bar then visit Beachside Resortwear finally reach Seawalk Pavilion,F & surfer_the_bar F & beachside_resortwear F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'Surfer', 'St', 'the', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'Beachside', 'Resortwear', ')lm']",False
3009,visit SeaWalk Pavillion then visit Jacksonville Beach City Hall finally reach Four Points by Sheraton Jacksonville Beachfront,F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,F & seawalk_pavillion F F jacksonville_beach_city_hall,False
3010,visit Blue Water Daiquiri & Oyster Bar Public Parking and Beachside Resortwear one after another,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Blue', 'Water', 'Daiquiri', '&', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Parking', ')lm']",False
3011,visit Wells Fargo Walgreens and Zeta Brewing Company one after another,F & wells_fargo F & walgreens F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
3012,move to Texaco then move to Blue Water Daiquiri & Oyster Bar finally reach Seawalk Pavilion,F & texaco F & blue_water_daiquiri_&_oyster_bar F seawalk_pavilion,Jacksonville #1,"error:['F', '&', 'lm(', 'move', 'then', ')lm', 'F', '&', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3013,move to Texaco then move to Zeta Brewing Company finally reach Picasso Day Spa & Salon,F & texaco F & zeta_brewing_company F picasso_day_spa_&_salon,Jacksonville #1,"error:['F', '&', 'lm(', 'move', 'then', ')lm', 'F', 'F', 'lm(', 'Zeta', 'Brewing', 'Company', ')lm', 'F', 'lm(', 'lm(']",False
3014,go to Surfer the Bar and go to SeaWalk Pavillion after Surfer the Bar is visited and go to Zeta Brewing Company after Surfer the Bar and SeaWalk Pavillion are visited,F & surfer_the_bar F & seawalk_pavillion F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Surfer', 'the', 'Bar', ')lm', '&', 'F', 'lm(', 'lm(', 'Brewing', ')lm', 'the', ')lm', 'lm(', 'lm(', 'Brewing', 'Company', ')lm', ')lm']",False
3015,go to Texaco and go to Seawalk Pavilion after Texaco is visited and go to Zeta Brewing Company after Texaco and Seawalk Pavilion are visited,F & texaco F & seawalk_pavilion F zeta_brewing_company,Jacksonville #1,"error:['F', '&', 'lm(', 'Texaco', 'and', ')lm', ')lm', 'F', 'lm(', 'Zeta', 'Company', 'Company', ')lm', 'F', 'lm(', 'Brewing', ')lm', ')lm', ')lm']",False
3016,visit Campeche Bay Mexican Restaurant then visit Blue Water Daiquiri & Oyster Bar then reach Carrabba's Italian Grill,F & campeche_bay_mexican_restaurant F & blue_water_daiquiri_&_oyster_bar F carrabba's_italian_grill,Jacksonville #1,"error:['F', '&', 'lm(', 'Campeche', 'Bay', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Blue', 'Water', 'Daiquiri', ')lm', 'F', 'lm(', 'reach', ""Carrabba's"", 'Italian', ')lm', ')lm']",False
3017,visit Latham Plaza then visit Beachside Resortwear then reach Jacksonville Beach Patrol,F & latham_plaza F & beachside_resortwear F jacksonville_beach_patrol,Jacksonville #1,"error:['F', '&', 'lm(', 'Latham', 'then', ')lm', 'F', 'lm(', 'lm(', 'Jacksonville', 'Beach', 'Patrol', ')lm']",False
3018,visit Seawalk Pavilion Carrabba's Italian Grill SeaWalk Pavillion and Beachside Resortwear in this order there can be other locations in between,F & seawalk_pavilion F & carrabba's_italian_grill F & seawalk_pavillion F beachside_resortwear,Jacksonville #1,"error:['F', '&', 'lm(', 'Seawalk', ')lm', ')lm', 'F', 'lm(', 'Pavillion', 'and', 'Pavillion', ')lm']",False
3019,visit Carrabba's Italian Grill Picasso Day Spa & Salon Jacksonville Beach Patrol and Texaco in this order there can be other locations in between,F & carrabba's_italian_grill F & picasso_day_spa_&_salon F & jacksonville_beach_patrol F texaco,Jacksonville #1,"error:['F', '&', 'lm(', ""Carrabba's"", 'Italian', 'Grill', ')lm', 'F', '&', 'lm(', 'lm(', 'Spa', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
