,nl_command,ltl,map_name,result,eq
4426,visit Ironside and Firehouse Museum,& F ironside F firehouse_museum,San Diego #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
4427,visit Indigo Grill and Lofty,& F indigo_grill F lofty,San Diego #2,"error:['F', 'lm(', 'lm(', 'Grill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
4428,visit Sogno Di Vino and Wells Fargo in any order,& F sogno_di_vino F wells_fargo,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
4429,visit Buon Appetito and La Vita Little Italy in any order,& F buon_appetito F la_vita_little_italy,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4430,go to Urban Boutique Hotel and Italian Cultural Center in an arbitrary order,& F urban_boutique_hotel F italian_cultural_center,San Diego #2,G F farmers_market_(wed_and_sat) )lm salt_&_straw lm( F italian_cultural_center,False
4431,go to Buon Appetito and Davanti Enoteca in an arbitrary order,& F buon_appetito F davanti_enoteca,San Diego #2,G F farmers_market_(wed_and_sat) )lm salt_&_straw lm( queenstown,False
4432,Visage Beauty Salon The Market By Buon Appetito and Wells Fargo must be visited,& F visage_beauty_salon & F the_market_by_buon_appetito F wells_fargo,San Diego #2,& F our_lady_of_the_rosary_church )lm & F salt_&_straw lm( firehouse_museum )lm salt_&_straw lm( west_cedar_market,False
4433,Indigo Grill Princess Pub and Grille and Italian Cultural Center must be visited,& F indigo_grill & F princess_pub_and_grille F italian_cultural_center,San Diego #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'and', 'Center', ')lm']",False
4434,reach Our Lady of the Rosary Church Mexican Consulate and Harbor Breakfast,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Consulate', 'Church', ')lm']",False
4435,reach The Market By Buon Appetito La Vita Little Italy and iDessert,& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,San Diego #2,& F the_market_by_buon_appetito & F la_vita_little_italy,False
4436,head to Indigo Grill Davanti Enoteca and Harbor Breakfast in any order,& F indigo_grill & F davanti_enoteca F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Indigo', 'Grill', ')lm', 'F', 'lm(', 'Enoteca', 'lm(', 'Enoteca', ')lm']",False
4437,head to La Vita Little Italy Prepkitchen Little Italy and Burger Lounge in any order,& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,San Diego #2,F F little_italy,False
4438,visit Burger Lounge Italian Cultural Center and Mexican Consulate in any order,& F burger_lounge & F italian_cultural_center F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'F', 'Center', 'Center', 'Center', 'Center']",False
4439,visit Buon Appetito La Vita Little Italy and Our Lady of the Rosary Church in any order,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,San Diego #2,& F our_lady_of_the_rosary_church our_lady_of_the_rosary_church,False
4440,in any order you like go to Piazza della Famiglia Village Walk and Indigo Grill,& F piazza_della_famiglia & F village_walk F indigo_grill,San Diego #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'G', 'Village', 'Village', ')lm', ')lm', ')lm']",False
4441,in any order you like go to iDessert Firehouse Museum and Farmers Market (Wed and Sat),& F idessert & F firehouse_museum F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', '(Wed', ')lm', ')lm', '(Wed', ')lm', 'lm(', 'Market', ')lm', ')lm', ')lm']",False
4442,go to the following locations ITH Eco Farm House San Diego Harbor Breakfast and Buon Appetito,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'ITH', 'Eco', 'Farm', ')lm', 'F', 'lm(', 'Harbor', 'Breakfast', 'Breakfast', ')lm', ')lm']",False
4443,go to the following locations Prepkitchen Little Italy Urban Boutique Hotel and Buon Appetito,& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,San Diego #2,& F prepkitchen_little_italy F ith_eco_farm_house_san_diego,False
4444,go to Davanti Enoteca Princess Pub and Grille Italian Cultural Center and Prepkitchen Little Italy in arbitrary order,& F davanti_enoteca & F princess_pub_and_grille & F italian_cultural_center F prepkitchen_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cultural', 'Center', ')lm', 'Center', 'Little', 'lm(', ')lm', ')lm']",False
4445,go to Mexican Consulate Ironside Visage Beauty Salon and ITH Eco Farm House San Diego in arbitrary order,& F mexican_consulate & F ironside & F visage_beauty_salon F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'Mexican', 'Consulate', ')lm', ')lm', 'F', 'lm(', 'Salon', 'Salon', 'Salon', ')lm', ')lm', 'F', 'lm(', 'House', 'San', ')lm']",False
4446,make sure Salt & Straw West Cedar Market Indigo Grill and Mexican Consulate are all visited,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Salt', '&', 'Straw', ')lm', ')lm', 'lm(', 'lm(', 'Grill', 'Grill', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Consulate', ')lm']",False
4447,make sure Firehouse Museum Indigo Grill Salt & Straw and Farmers Market (Wed and Sat) are all visited,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,& F firehouse_museum )lm salt_&_straw lm( salt_&_straw )lm salt_&_straw lm( farmers_market_(wed_and_sat),False
4448,stop by La Vita Little Italy Prepkitchen Little Italy Burger Lounge and Visage Beauty Salon in any order,& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,San Diego #2,& F la_vita_little_italy )lm salt_&_straw lm( burger_lounge,False
4449,stop by Italian Cultural Center La Vita Little Italy Prepkitchen Little Italy and Village Walk in any order,& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,San Diego #2,"error:['&', 'F', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'F', 'lm(', 'Little', 'Italy', ')lm', 'Little', 'Italy', ')lm', 'F', 'lm(', 'Little', 'and', 'Little', ')lm']",False
4450,move to Davanti Enoteca Piazza della Famiglia Salt & Straw and ITH Eco Farm House San Diego in any order,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Salt', '&', 'Straw', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm']",False
4451,move to West Cedar Market Salt & Straw Queenstown and Little Italy in any order,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,San Diego #2,& F west_cedar_market F little_italy,False
4452,go to Piazza della Famiglia Firehouse Museum Wells Fargo and Harbor Breakfast in any order,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,San Diego #2,& F the_market_by_buon_appetito idessert,False
4453,go to Harbor Breakfast La Vita Little Italy Buon Appetito and Little Italy in any order,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'lm(', 'Appetito', 'Little', 'Little', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm']",False
4454,go to West Cedar Market The Market By Buon Appetito Village Walk Ironside and Tazza D'Oro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_d'oro,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'The', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm']",False
4455,go to Buon Appetito Princess Pub and Grille Sogno Di Vino Ironside and ITH Eco Farm House San Diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Ironside', 'Ironside', ')lm', ')lm']",False
4456,visit Princess Pub and Grille Firehouse Museum Visage Beauty Salon Buon Appetito Italian Cultural Center in any order required,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'and', 'Grille', ')lm', ')lm', '&', 'lm(', 'lm(', 'Visage', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Italian', 'Center', ')lm']",False
4457,visit Prepkitchen Little Italy Ironside Wells Fargo West Cedar Market Buon Appetito in any order required,& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Prepkitchen', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'West', 'Cedar', 'Market', ')lm']",False
4458,make your way to Queenstown La Vita Little Italy Buon Appetito Princess Pub and Grille and Salt & Straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'Queenstown', 'La', 'Vita', 'Little', ')lm', ')lm', '&', 'F', 'lm(', 'Princess', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4459,make your way to Princess Pub and Grille Buon Appetito Indigo Grill Davanti Enoteca and iDessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'Princess', 'and', 'Grille', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'Enoteca', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Enoteca', ')lm', ')lm']",False
4460,make sure Indigo Grill Buon Appetito Harbor Breakfast West Cedar Market and The Market By Buon Appetito are all visited,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'Indigo', 'Grill', 'Buon', ')lm', '&', 'F', 'lm(', 'West', 'Cedar', ')lm', ')lm', 'F', 'lm(', 'The', 'Market', ')lm']",False
4461,make sure The Market By Buon Appetito iDessert Piazza della Famiglia Sogno Di Vino and Salt & Straw are all visited,& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'F', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm', ')lm', 'F', 'F', 'lm(', 'Vino', 'Vino', ')lm', ')lm', 'F', 'lm(', 'Salt', 'Salt', ')lm', ')lm']",False
4462,visit Buon Appetito Prepkitchen Little Italy Village Walk West Cedar Market and Mexican Consulate in any order,& F buon_appetito & F prepkitchen_little_italy & F village_walk & F west_cedar_market F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'Buon', ')lm', ')lm', 'F', 'lm(', 'West', 'West', ')lm', 'Cedar', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4463,visit Sorrento Ristorante Visage Beauty Salon Harbor Breakfast Farmers Market (Wed and Sat) and Urban Boutique Hotel in any order,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'Sorrento', ')lm', ')lm', 'F', 'F', 'lm(', 'Farmers', 'Farmers', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4464,go to The Market By Buon Appetito and move on to Sogno Di Vino once you have been to The Market By Buon Appetito,F & the_market_by_buon_appetito F sogno_di_vino,San Diego #2,& U ! our_lady_of_the_rosary_church the_market_by_buon_appetito & U ! sogno_di_vino,False
4465,go to Indigo Grill and move on to Lofty Coffee & co. once you have been to Indigo Grill,F & indigo_grill F lofty_coffee_&_co.,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', 'Lofty', 'Lofty', 'lm(', 'lm(', 'Lofty', 'Lofty', 'Lofty', ')lm', ')lm', 'Lofty', 'Lofty', 'Lofty', ')lm', 'Lofty', 'Lofty', ')lm', 'Lofty', 'Lofty', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'Coffee', ')lm', 'lm(', '&', ')lm', 'lm(', 'lm(', 'Coffee', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'lm(']",False
4466,go to Harbor Breakfast after going to Burger Lounge,F & burger_lounge F harbor_breakfast,San Diego #2,"error:['F', 'lm(', 'lm(', 'Burger', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Breakfast', ')lm', ')lm']",False
4467,go to Visage Beauty Salon after going to Urban Boutique Hotel,F & urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['F', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Salon', 'Salon', ')lm']",False
4468,move to Urban Boutique Hotel then move to Prepkitchen Little Italy,F & urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'Urban', 'Boutique', 'Hotel', ')lm', 'F', 'lm(', 'Prepkitchen', 'Italy', 'Prepkitchen', 'Little', ')lm', ')lm']",False
4469,move to Sorrento Ristorante then move to Indigo Grill,F & sorrento_ristorante F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'F', '&', 'lm(', 'lm(', 'Grill', 'Grill', ')lm']",False
4470,visit Prepkitchen Little Italy visit Piazza della Famiglia after that,F & prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'della', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'della', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'della', ')lm', ')lm', 'F', 'lm(', 'lm(', 'della', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'Little', 'Piazza', ')lm', ')lm', 'Little', 'lm(', 'lm(', ')lm', 'Little', 'lm(', ')lm', 'Little', 'Piazza', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'della', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'della', 'della', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4471,visit Lofty visit Ironside after that,F & lofty F ironside,San Diego #2,"error:['F', 'lm(', 'lm(', 'that', ')lm']",False
4472,go to Princess Pub and Grille then Our Lady of the Rosary Church,F & princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,"error:['F', '&', 'lm(', 'Princess', 'and', 'the', ')lm', ')lm', 'F', 'lm(', 'of', 'the', 'Church', ')lm']",False
4473,go to Ironside then Buon Appetito,F & ironside F buon_appetito,San Diego #2,"error:['F', 'lm(', 'lm(', 'Ironside', 'Appetito', ')lm']",False
4474,go to Farmers Market (Wed and Sat) then go to Davanti Enoteca,F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['F', '&', 'lm(', 'Farmers', 'and', '(Wed', ')lm', 'F', 'lm(', 'lm(', 'Enoteca', 'Enoteca', 'Enoteca', ')lm']",False
4475,go to Firehouse Museum then go to Queenstown,F & firehouse_museum F queenstown,San Diego #2,"error:['F', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
4476,go to Piazza della Famiglia then go to Lofty then go to Buon Appetito,F & piazza_della_famiglia F & lofty F buon_appetito,San Diego #2,F & piazza_della_famiglia F F queenstown,False
4477,go to Italian Cultural Center then go to Burger Lounge then go to Queenstown,F & italian_cultural_center F & burger_lounge F queenstown,San Diego #2,F & italian_cultural_center F burger_lounge,False
4478,visit Prepkitchen Little Italy then visit Lofty Coffee & co. finally reach Mexican Consulate,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Prepkitchen', 'then', ')lm', 'F', 'F', 'lm(', 'Lofty', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4479,visit Davanti Enoteca then visit Lofty Coffee & co. finally reach West Cedar Market,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,F & davanti_enoteca )lm F & salt_&_straw lm( & & )lm )lm F salt_&_straw lm( salt_&_straw lm(,False
4480,visit Salt & Straw Davanti Enoteca and Our Lady of the Rosary Church one after another,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,F & salt_&_straw F our_lady_of_the_rosary_church,False
4481,visit Our Lady of the Rosary Church Prepkitchen Little Italy and Mexican Consulate one after another,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Italy', 'Little', 'Little', 'Italy', ')lm']",False
4482,move to Village Walk then move to Lofty finally reach Lofty Coffee & co.,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,F & village_walk F F lofty_coffee_&_co.,False
4483,move to Village Walk then move to Piazza della Famiglia finally reach Sogno Di Vino,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'Village', 'Walk', ')lm', 'F', '&', 'lm(', 'lm(', 'della', 'Famiglia', 'Famiglia', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4484,go to Davanti Enoteca and go to Farmers Market (Wed and Sat) after Davanti Enoteca is visited and go to Buon Appetito after Davanti Enoteca and Farmers Market (Wed and Sat) are visited,F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Buon', 'Appetito', 'Appetito', 'Appetito', ')lm', 'Appetito', 'Appetito', ')lm']",False
4485,go to Visage Beauty Salon and go to Little Italy after Visage Beauty Salon is visited and go to Lofty Coffee & co. after Visage Beauty Salon and Little Italy are visited,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'Beauty', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Salon', 'Lofty', ')lm', 'F', 'lm(', 'lm(', '&', 'co.', '&', 'co.']",False
4486,visit Urban Boutique Hotel then visit Harbor Breakfast then reach Sogno Di Vino,F & urban_boutique_hotel F & harbor_breakfast F sogno_di_vino,San Diego #2,F & urban_boutique_hotel F F sogno_di_vino,False
4487,visit Tazza D'Oro then visit Queenstown then reach Mexican Consulate,F & tazza_d'oro F & queenstown F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Tazza', 'then', ')lm', 'F', 'lm(', 'lm(', 'Mexican', 'Consulate', 'Consulate', ')lm']",False
4488,visit Buon Appetito Salt & Straw Harbor Breakfast and Tazza D'Oro in this order there can be other locations in between,F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_d'oro,San Diego #2,"error:['F', '&', 'lm(', 'Buon', ')lm', ')lm', 'F', 'lm(', 'Breakfast', 'and', 'Tazza', ')lm']",False
4489,visit Ironside Mexican Consulate Italian Cultural Center and Visage Beauty Salon in this order there can be other locations in between,F & ironside F & mexican_consulate F & italian_cultural_center F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'Center', 'Cultural', 'Center', ')lm']",False
4490,make sure Wells Fargo Visage Beauty Salon Ironside and Harbor Breakfast are all visited in this order there can be other locations in between,F & wells_fargo F & visage_beauty_salon F & ironside F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', 'Visage', ')lm', 'F', '&', 'lm(', 'lm(', 'Ironside', 'Harbor', ')lm']",False
4491,make sure Prepkitchen Little Italy The Market By Buon Appetito Buon Appetito and Firehouse Museum are all visited in this order there can be other locations in between,F & prepkitchen_little_italy F & the_market_by_buon_appetito F & buon_appetito F firehouse_museum,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'lm(', 'Appetito', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm']",False
4492,visit Italian Cultural Center then Sorrento Ristorante then La Vita Little Italy and then Indigo Grill,F & italian_cultural_center F & sorrento_ristorante F & la_vita_little_italy F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', '&', 'lm(', 'La', 'Vita', 'Little', 'Italy', ')lm', 'F', 'lm(', 'Indigo', 'Grill', ')lm', ')lm']",False
4493,visit Queenstown then Our Lady of the Rosary Church then Davanti Enoteca and then Mexican Consulate,F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'Our', 'Lady', 'the', 'Church', ')lm', 'F', '&', 'lm(', 'Davanti', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Lady', 'the', ')lm', ')lm']",False
4494,visit The Market By Buon Appetito Ironside Buon Appetito and Village Walk one after the other,F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,San Diego #2,F & the_market_by_buon_appetito F & village_walk,False
4495,visit Sorrento Ristorante Mexican Consulate Harbor Breakfast and Queenstown one after the other,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'Harbor', 'Consulate', ')lm']",False
4496,go to Sorrento Ristorante then Buon Appetito then Mexican Consulate and then Davanti Enoteca,F & sorrento_ristorante F & buon_appetito F & mexican_consulate F davanti_enoteca,San Diego #2,F & sorrento_ristorante F F mexican_consulate,False
4497,go to Burger Lounge then Lofty then Urban Boutique Hotel and then Ironside,F & burger_lounge F & lofty F & urban_boutique_hotel F ironside,San Diego #2,F & burger_lounge F & urban_boutique_hotel,False
