,nl_command,ltl,map_name,result,eq
995,eventually reach Clinical Research Building and Lancaster Farms CSA Drop Site,& F clinical_research_building F lancaster_farms_csa_drop_site,Philadelphia #2,& F clinical_research_building F lancaster_farms_csa_drop_site,True
996,visit Mask & Wig and Au Bon Pain,& F mask_&_wig F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', 'Mask', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
997,visit Mask & Wig and Chestnut,& F mask_&_wig F chestnut,Philadelphia #2,"error:['F', 'F', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
998,visit Rodney and Veterans' Affairs Medical Centre in any order,& F rodney F veterans'_affairs_medical_centre,Philadelphia #2,"error:['G', 'F', 'lm(', 'Rodney', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'F', 'F']",False
999,visit Hopkinson and College Hall in any order,& F hopkinson F college_hall,Philadelphia #2,"error:['G', 'F', 'lm(', 'Hopkinson', 'College', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', ')lm']",False
1000,go to Children's Hospital of Philadelphia and Children's Seashore House of CHOP in an arbitrary order,& F children's_hospital_of_philadelphia F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'F', 'lm(', ""Children's"", ')lm', ')lm', 'of', ')lm', 'F', 'lm(', 'of', 'of', 'of', 'of', ')lm']",False
1001,go to Hopkinson and Biology Pond in an arbitrary order,& F hopkinson F biology_pond,Philadelphia #2,"error:['G', 'F', 'lm(', 'Hopkinson', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1002,Biology Pond Chestnut and Children's Seashore House of CHOP must be visited,& F biology_pond & F chestnut F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'House', 'of', 'of', ')lm']",False
1003,Upper Quad Rodney and Baldwin must be visited,& F upper_quad & F rodney F baldwin,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1004,reach Coxe Hospital of the University of Pennsylvania and Wilson,& F coxe & F hospital_of_the_university_of_pennsylvania F wilson,Philadelphia #2,"error:['&', 'F', 'lm(', 'Coxe', 'University', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'of', 'University', 'of', 'of', ')lm']",False
1005,reach Children's Seashore House of CHOP Coxe and Foerderer,& F children's_seashore_house_of_chop & F coxe F foerderer,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Seashore', 'House', 'of', ')lm', ')lm', 'F', 'lm(', 'Coxe', 'Coxe', 'of', ')lm']",False
1006,head to Upper Quad Speakman and Fitler in any order,& F upper_quad & F speakman F fitler,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Upper', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm']",False
1007,head to Memorial Tower Vance Hall and Wawa in any order,& F memorial_tower & F vance_hall F wawa,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Memorial', ')lm', ')lm', 'F', 'lm(', 'Hall', 'lm(']",False
1008,visit Au Bon Pain Wilson and Mask & Wig in any order,& F au_bon_pain & F wilson F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1009,visit Brooks Biology Pond and Lancaster Farms CSA Drop Site in any order,& F brooks & F biology_pond F lancaster_farms_csa_drop_site,Philadelphia #2,& F brooks )lm F wilson lm( F richards,False
1010,in any order you like go to Memorial Tower Baldwin and Butcher,& F memorial_tower & F baldwin F butcher,Philadelphia #2,"error:['G', 'F', 'lm(', 'Memorial', 'and', 'Baldwin', ')lm', ')lm']",False
1011,in any order you like go to Leonard and Madlyn Abramson Pediatric Research Center Leidy Laboratories and Hospital of the University of Pennsylvania,& F leonard_and_madlyn_abramson_pediatric_research_center & F leidy_laboratories F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'lm(', 'of', 'G', 'of', 'G', 'of', 'G', 'of', 'Center', 'of', ')lm', ')lm', 'Center', 'of', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1012,go to the following locations CHOP Parking Garage Baldwin and Vance Hall,& F chop_parking_garage & F baldwin F vance_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'CHOP', 'Parking', 'Garage', ')lm', 'F', 'lm(', 'lm(', 'Hall', 'Hall', ')lm']",False
1013,go to the following locations Perelman Center for Advanced Medicine New York Alumni and Butcher,& F perelman_center_for_advanced_medicine & F new_york_alumni F butcher,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Center', ')lm', ')lm', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'lm(', 'York', 'Alumni', ')lm', ')lm']",False
1014,go to Perelman Center for Advanced Medicine Leonard and Madlyn Abramson Pediatric Research Center USPS Postbox and Morgan in arbitrary order,& F perelman_center_for_advanced_medicine & F leonard_and_madlyn_abramson_pediatric_research_center & F usps_postbox F morgan,Philadelphia #2,"error:['&', 'F', 'lm(', 'Perelman', 'Medicine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Medicine', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
1015,go to Wilson Veterans' Affairs Medical Centre McKean and College Hall in arbitrary order,& F wilson & F veterans'_affairs_medical_centre & F mckean F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wilson', ')lm', ')lm', 'F', 'lm(', 'F', 'McKean', 'McKean', ')lm', ')lm']",False
1016,make sure McKean Children's Hospital of Philadelphia Heliport Lancaster Farms CSA Drop Site and Coxe are all visited,& F mckean & F children's_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,Philadelphia #2,"error:['&', 'F', 'lm(', 'McKean', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Farms', 'CSA', ')lm', ')lm', 'F', 'lm(', 'Site', 'and', 'Coxe', ')lm']",False
1017,make sure Wawa USPS Postbox James G. Kaskey Memorial Park and Veterans' Affairs Medical Centre are all visited,& F wawa & F usps_postbox & F james_g._kaskey_memorial_park F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', 'lm(', 'Wawa', 'James', 'James', ')lm', ')lm', 'lm(', 'lm(', 'Memorial', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and', 'Medical', ')lm']",False
1018,stop by Speakman Warwick Mask & Wig and Leonard and Madlyn Abramson Pediatric Research Center in any order,& F speakman & F warwick & F mask_&_wig F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,& F mask_&_wig,False
1019,stop by Fitler Perelman Center for Advanced Medicine College Hall and Children's Seashore House of CHOP in any order,& F fitler & F perelman_center_for_advanced_medicine & F college_hall F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Fitler', 'Perelman', 'Center', ')lm', '&', 'F', 'lm(', 'Advanced', 'College', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'Medicine', ')lm']",False
1020,move to Stouffer Commons Hospital of the University of Pennsylvania Brooks and College Hall in any order,& F stouffer_commons & F hospital_of_the_university_of_pennsylvania & F brooks F college_hall,Philadelphia #2,"error:['&', 'F', 'lm(', 'Stouffer', 'University', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'of', 'of', 'of', 'of', 'College', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm']",False
1021,move to Children's Hospital of Philadelphia Heliport Clinical Research Building Lancaster Farms CSA Drop Site and Stouffer Commons in any order,& F children's_hospital_of_philadelphia_heliport & F clinical_research_building & F lancaster_farms_csa_drop_site F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Research', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Farms', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1022,go to Speakman Stouffer Commons CHOP Parking Garage and Morgan in any order,& F chop_parking_garage & F speakman & F morgan F stouffer_commons,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'Garage', 'Garage', ')lm']",False
1023,go to Stouffer Commons Fitler Hospital of the University of Pennsylvania and Leonard and Madlyn Abramson Pediatric Research Center in any order,& F hospital_of_the_university_of_pennsylvania & F stouffer_commons & F leonard_and_madlyn_abramson_pediatric_research_center F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'of', 'of', 'University', 'of', 'of', 'of', 'of', 'of', 'of', 'University', 'of', 'of', ')lm', ')lm']",False
1024,go to Children's Hospital of Philadelphia Heliport Coxe Wawa Speakman and Biology Pond,& F children's_hospital_of_philadelphia_heliport & F coxe & F wawa & F speakman F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Speakman', 'Speakman', ')lm']",False
1025,go to James G. Kaskey Memorial Park Lancaster Farms CSA Drop Site Morgan 1920 Commons and Leonard and Madlyn Abramson Pediatric Research Center,& F james_g._kaskey_memorial_park & F lancaster_farms_csa_drop_site & F morgan & F 1920_commons F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
1026,visit Children's Hospital of Philadelphia Foerderer James G. Kaskey Memorial Park Vance Hall Au Bon Pain in any order required,& F children's_hospital_of_philadelphia & F foerderer & F james_g._kaskey_memorial_park & F vance_hall F au_bon_pain,Philadelphia #2,"error:['&', 'F', 'lm(', ""Children's"", 'James', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Kaskey', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Vance', 'Hall', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1027,visit Au Bon Pain Warwick CHOP Parking Garage Brooks Mask & Wig in any order required,& F au_bon_pain & F warwick & F chop_parking_garage & F brooks F mask_&_wig,Philadelphia #2,"error:['&', 'F', 'lm(', 'Au', 'Bon', ')lm', ')lm', 'F', 'lm(', 'Garage', 'Garage', 'Brooks', ')lm', ')lm']",False
1028,make your way to Leidy Laboratories Thomas Penn Baldwin Warwick and Children's Seashore House of CHOP,& F leidy_laboratories & F thomas_penn & F baldwin & F warwick F children's_seashore_house_of_chop,Philadelphia #2,"error:['&', 'F', 'lm(', 'Leidy', 'Laboratories', 'Thomas', ')lm', ')lm', 'F', 'lm(', 'Warwick', 'Warwick', 'of', ')lm']",False
1029,make your way to New York Alumni Wilson Rodney Baldwin and Stouffer College House,& F new_york_alumni & F wilson & F rodney & F baldwin F stouffer_college_house,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', 'Alumni', ')lm', 'F', 'lm(', 'lm(', 'Baldwin', 'College', ')lm']",False
1030,make sure Vance Hall New York Alumni Butcher Wilson and Fitler are all visited,& F vance_hall & F new_york_alumni & F butcher & F wilson F fitler,Philadelphia #2,"error:['&', 'F', 'lm(', 'New', 'York', ')lm', ')lm', 'F', 'lm(', 'Wilson', 'Wilson', 'Wilson', ')lm']",False
1031,make sure Speakman Rodney Thomas Penn Wawa and Children's Hospital of Philadelphia Heliport are all visited,& F speakman & F rodney & F thomas_penn & F wawa F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& F thomas_penn F children's_hospital_of_philadelphia_heliport,False
1032,visit James G. Kaskey Memorial Park Hopkinson Children's Hospital of Philadelphia Leonard and Madlyn Abramson Pediatric Research Center and Biology Pond in any order,& F james_g._kaskey_memorial_park & F hopkinson & F children's_hospital_of_philadelphia & F leonard_and_madlyn_abramson_pediatric_research_center F biology_pond,Philadelphia #2,"error:['&', 'F', 'lm(', 'James', 'James', 'Park', ')lm', '&', 'F', 'lm(', 'Hopkinson', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'F', 'lm(', 'Madlyn', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1033,visit Hopkinson Leidy Laboratories Coxe Butcher and Children's Hospital of Philadelphia in any order,& F hopkinson & F leidy_laboratories & F coxe & F butcher F children's_hospital_of_philadelphia,Philadelphia #2,& F rodney richard_d_wood_pediatric_ambulatory_care_center,False
1034,go to Children's Seashore House of CHOP and move on to James G. Kaskey Memorial Park once you have been to Children's Seashore House of CHOP,F & children's_seashore_house_of_chop F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'James', 'James', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'of', 'CHOP', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'James', 'James', 'Park', ')lm', 'of', 'lm(', 'lm(', 'of', 'of', 'of', 'James', 'James', ')lm', 'lm(', 'of', 'James', 'lm(', 'lm(', 'James', 'James', ')lm', 'lm(', 'James', 'James', 'James', ')lm', 'lm(', 'James', 'G.', 'lm(', 'James', 'Kaskey', 'Park', ')lm', 'lm(', 'Kaskey', 'Kaskey', 'Kaskey', 'Park', ')lm', 'Kaskey', 'Kaskey', 'Park', ')lm', 'Memorial', 'Memorial', 'Memorial', 'Park', ')lm', 'Memorial', 'Memorial', 'Memorial', 'Park', ')lm', 'Memorial', 'Memorial', 'Park', ')lm', ')lm', 'Memorial']",False
1035,go to Mask & Wig and move on to Hospital of the University of Pennsylvania once you have been to Mask & Wig,F & mask_&_wig F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Hospital', 'University', 'of', 'of', ')lm', 'lm(', 'lm(', 'Mask', 'Wig', 'of', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'University', 'of', 'of', 'of', 'of', 'of', 'of', 'University', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', ')lm', 'University', 'of', ')lm', ')lm', 'of', 'of', 'of', 'of', ')lm', ')lm', 'of', ')lm']",False
1036,go to Rodney after going to CHOP Parking Garage,F & chop_parking_garage F rodney,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'CHOP', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', ')lm']",False
1037,go to CHOP Parking Garage after going to Wilson,F & wilson F chop_parking_garage,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wilson', ')lm', ')lm', 'F', 'lm(', 'Parking', 'lm(', 'Garage', ')lm']",False
1038,move to Children's Hospital of Philadelphia then move to Wawa,F & children's_hospital_of_philadelphia F wawa,Philadelphia #2,F & children's_hospital_of_philadelphia F cleemann,False
1039,move to Biology Pond then move to Children's Seashore House of CHOP,F & biology_pond F children's_seashore_house_of_chop,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', 'Pond', ')lm', 'F', 'lm(', 'lm(', 'Seashore', 'House', 'of', 'CHOP', ')lm']",False
1040,visit Perelman Center for Advanced Medicine visit CHOP Parking Garage after that,F & perelman_center_for_advanced_medicine F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center']",False
1041,visit Vance Hall visit Leonard and Madlyn Abramson Pediatric Research Center after that,F & vance_hall F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['F', 'F', 'lm(', 'Vance', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Research', 'Center', 'Center']",False
1042,go to James G. Kaskey Memorial Park then Lancaster Farms CSA Drop Site,F & james_g._kaskey_memorial_park F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', '&', 'lm(', 'James', 'James', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Farms', ')lm', ')lm', ')lm']",False
1043,go to Biology Pond then McKean,F & biology_pond F mckean,Philadelphia #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Pond', ')lm', ')lm']",False
1044,go to Veterans' Affairs Medical Centre then go to Perelman Center for Advanced Medicine,F & veterans'_affairs_medical_centre F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['F', '&', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', 'F', 'lm(', 'Perelman', 'Perelman', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Perelman', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Affairs', 'Medical', ')lm', ')lm']",False
1045,go to Wawa then go to Hopkinson,F & wawa F hopkinson,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Wawa', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
1046,go to Hopkinson then go to Stouffer Commons then go to Coxe,F & hopkinson F & stouffer_commons F coxe,Philadelphia #2,"error:['F', '&', 'lm(', 'Hopkinson', ')lm', ')lm', 'F', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm']",False
1047,go to Foerderer then go to Brooks then go to Stouffer College House,F & foerderer F & brooks F stouffer_college_house,Philadelphia #2,F & college_hall F college_hall,False
1048,visit Perelman Center for Advanced Medicine then visit Foerderer finally reach Children's Seashore House of CHOP,F & perelman_center_for_advanced_medicine F & foerderer F children's_seashore_house_of_chop,Philadelphia #2,F & children's_hospital_of_philadelphia F F hospital_of_the_university_of_pennsylvania,False
1049,visit Leidy Laboratories then visit McKean finally reach College Hall,F & leidy_laboratories F & mckean F college_hall,Philadelphia #2,"error:['F', '&', 'lm(', 'Leidy', 'College', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm']",False
1050,visit McKean Memorial Tower and Upper Quad one after another,F & mckean F & memorial_tower F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tower', ')lm']",False
1051,visit Coxe Memorial Tower and CHOP Parking Garage one after another,F & coxe F & memorial_tower F chop_parking_garage,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'Tower', 'Tower', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1052,move to Morgan then move to Leonard and Madlyn Abramson Pediatric Research Center finally reach Veterans' Affairs Medical Centre,F & morgan F & leonard_and_madlyn_abramson_pediatric_research_center F veterans'_affairs_medical_centre,Philadelphia #2,"error:['F', '&', 'lm(', 'move', 'to', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'Pediatric', 'Research', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
1053,move to Biology Pond then move to Children's Hospital of Philadelphia Heliport finally reach Morgan,F & biology_pond F & children's_hospital_of_philadelphia_heliport F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'Biology', 'Pond', ')lm', 'F', '&', 'lm(', 'lm(', 'Hospital', 'Hospital', 'of', 'Philadelphia', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1054,go to College Hall and go to Foerderer after College Hall is visited and go to Leonard and Madlyn Abramson Pediatric Research Center after College Hall and Foerderer are visited,F & college_hall F & foerderer F leonard_and_madlyn_abramson_pediatric_research_center,Philadelphia #2,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'F', 'lm(', 'lm(', 'Pediatric', 'Pediatric', 'Center', ')lm', 'Center', ')lm']",False
1055,go to Chestnut and go to Warwick after Chestnut is visited and go to Memorial Tower after Chestnut and Warwick are visited,F & chestnut F & warwick F memorial_tower,Philadelphia #2,"error:['F', '&', 'lm(', 'Chestnut', 'and', ')lm', ')lm', 'F', 'lm(', 'Memorial', 'Tower', 'Tower', ')lm']",False
1056,visit Butcher then visit Perelman Center for Advanced Medicine then reach Warwick,F & butcher F & perelman_center_for_advanced_medicine F warwick,Philadelphia #2,"error:['F', '&', 'lm(', 'Butcher', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(']",False
1057,visit Rodney then visit Lancaster Farms CSA Drop Site then reach Warwick,F & rodney F & lancaster_farms_csa_drop_site F warwick,Philadelphia #2,F & rodney )lm F wilson lm( Site Site,False
1058,visit Chestnut Baldwin McKean and USPS Postbox in this order there can be other locations in between,F & chestnut F & baldwin F & mckean F usps_postbox,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', 'lm(']",False
1059,visit USPS Postbox New York Alumni Mask & Wig and Wilson in this order there can be other locations in between,F & usps_postbox F & new_york_alumni F & mask_&_wig F wilson,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', ')lm', 'F', 'F', 'lm(', 'New', '&', ')lm', ')lm']",False
1060,make sure Vance Hall Chestnut Brooks and Stouffer College House are all visited in this order there can be other locations in between,F & vance_hall F & chestnut F & brooks F stouffer_college_house,Philadelphia #2,F & claudia_cohen_hall F & college_hall,False
1061,make sure New York Alumni Wawa Coxe and 1920 Commons are all visited in this order there can be other locations in between,F & new_york_alumni F & wawa F & coxe F 1920_commons,Philadelphia #2,"error:['F', '&', 'lm(', 'New', 'York', 'Alumni', ')lm', 'F', '&', 'lm(', 'and', '1920', ')lm', ')lm', 'F', 'lm(', 'New', '1920', ')lm', ')lm']",False
1062,visit James G. Kaskey Memorial Park then Speakman then Fitler and then College Hall,F & james_g._kaskey_memorial_park F & speakman F & fitler F college_hall,Philadelphia #2,F & james_g._kaskey_memorial_park F & west_philly_foods_csa_drop_site )lm F wilson lm( college_hall,False
1063,visit Brooks then James G. Kaskey Memorial Park then Wawa and then Upper Quad,F & brooks F & james_g._kaskey_memorial_park F & wawa F upper_quad,Philadelphia #2,"error:['F', '&', 'lm(', 'Brooks', 'James', 'G.', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F']",False
