,nl_command,ltl,map_name,result,eq
7856,visit Chipotle and Domain at Kirby,& F chipotle F domain_at_kirby,Houston,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
7857,visit Chipotle and Catfish Station,& F chipotle F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
7858,visit SpringHill Suites Houston Medical Center/NRG Park and Akashi Asian Sushi Cuisine & Wine Bar in any order,& F springhill_suites_houston_medical_center/nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,Houston,& F nrg_park nrg_park,False
7859,visit Big Lots and Five Guys in any order,& F big_lots F five_guys,Houston,"error:['G', 'F', 'lm(', 'Big', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
7860,go to Taco Cabana and Glazed the Doughnut Cafe in an arbitrary order,& F taco_cabana F glazed_the_doughnut_cafe,Houston,"error:['G', 'F', 'lm(', 'Taco', 'and', 'the', ')lm', ')lm', 'F', 'F', 'lm(', 'Cafe', ')lm']",False
7861,go to Infinite Smiles Family Dentistry and Antone's Import Co. in an arbitrary order,& F infinite_smiles_family_dentistry F antone's_import_co.,Houston,& F infinite_smiles_family_dentistry )lm F five_guys lm( F infinite_smiles_family_dentistry,False
7862,GameStop Chipotle and Bank of America Financial Center must be visited,& F gamestop & F chipotle F bank_of_america_financial_center,Houston,"error:['G', 'i', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'G', ')lm', 'G', 'Center', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm']",False
7863,Chipotle Fannin Substation and Fiesta must be visited,& F chipotle & F fannin_substation F fiesta,Houston,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7864,reach Catfish Station Taco Cabana and GameStop,& F catfish_station & F taco_cabana F gamestop,Houston,"error:['&', 'F', 'lm(', 'Catfish', 'Station', ')lm', 'F', 'lm(', 'F', 'lm(', 'Cabana', ')lm']",False
7865,reach Fannin Substation Texas Medical Center and Akashi Asian Sushi Cuisine & Wine Bar,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'and', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7866,head to Chipotle Bank of America Financial Center and Capital One Bank in any order,& F chipotle & F bank_of_america_financial_center F capital_one_bank,Houston,F F bank_of_america_financial_center F bank_of_america_financial_center,False
7867,head to Big Lots Capital One Bank and Walgreens Pharmacy in any order,& F big_lots & F capital_one_bank F walgreens_pharmacy,Houston,"error:['F', 'lm(', 'lm(', 'Big', 'Lots', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'One', ')lm']",False
7868,visit Royal Nails & Spa Texas Medical Center and Capital One Bank in any order,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm']",False
7869,visit Viet's Express Olive Garden and Taco Cabana in any order,& F viet's_express & F olive_garden F taco_cabana,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', 'lm(', ')lm', 'F', 'lm(', 'F', 'Garden', ')lm', ')lm']",False
7870,in any order you like go to Big Lots Pizza Hut and Antone's Import Co.,& F big_lots & F pizza_hut F antone's_import_co.,Houston,& G five_guys,False
7871,in any order you like go to PetSmart North Kirby Lot and Freebirds World Burrito,& F petsmart & F north_kirby_lot F freebirds_world_burrito,Houston,"error:['G', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'Lot', ')lm', ')lm', ')lm', 'Lot', ')lm', 'lm(', 'Lot', ')lm']",False
7872,go to the following locations Capital One Bank The UPS Store and Holiday Inn Houston - NRG/Medical Center Area,& F capital_one_bank & F the_ups_store F holiday_inn_houston_-_nrg/medical_center_area,Houston,& F the_ups_store F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7873,go to the following locations Holiday Inn Houston - NRG/Medical Center Area Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and The UPS Store,& F holiday_inn_houston_-_nrg/medical_center_area & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F the_ups_store,Houston,"error:['&', 'F', 'lm(', 'Holiday', 'Inn', '-', 'NRG/Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Area', 'Stay', '-', 'Houston', 'Med.', ')lm', '&', 'F', 'lm(', 'The', 'Park', ')lm', 'F', 'lm(', '-', '-', '-', '-', ')lm', ')lm']",False
7874,go to Freebirds World Burrito Pizza Hut Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Royal Nails & Spa in arbitrary order,& F freebirds_world_burrito & F pizza_hut & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F royal_nails_&_spa,Houston,& F freebirds_world_burrito & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7875,go to Antone's Import Co. Texas Medical Center Royal Nails & Spa and Big Lots in arbitrary order,& F antone's_import_co. & F texas_medical_center & F royal_nails_&_spa F big_lots,Houston,& F antone's_import_co. & F texas_medical_center Center )lm F five_guys lm( chipotle,False
7876,make sure Five Guys Akashi Asian Sushi Cuisine & Wine Bar Chipotle and Viet's Express are all visited,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viet's_express,Houston,"error:['&', 'F', 'lm(', 'Five', 'Guys', 'Akashi', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm']",False
7877,make sure Bank of America Financial Center Five Guys Texas Medical Center and Capital One Bank are all visited,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'America', 'America', 'Financial', 'Center', ')lm', '&', 'F', 'lm(', 'Five', 'Texas', ')lm', ')lm', 'F', 'lm(', 'and', 'Capital', 'One', 'Center', ')lm']",False
7878,stop by North Kirby Lot Texas Medical Center Walgreens Pharmacy and NRG Park in any order,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,Houston,& F north_kirby_lot extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7879,stop by Infinite Smiles Family Dentistry Taco Cabana Fiesta and Office Depot in any order,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,Houston,& F infinite_smiles_family_dentistry F nrg_park,False
7880,move to Freebirds World Burrito Antone's Import Co. GameStop and Walgreens Pharmacy in any order,& F freebirds_world_burrito & F antone's_import_co. & F gamestop F walgreens_pharmacy,Houston,& F freebirds_world_burrito F antone's_import_co.,False
7881,move to Five Guys PetSmart Taco Cabana and SpringHill Suites Houston Medical Center/NRG Park in any order,& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center/nrg_park,Houston,& F five_guys F springhill_suites_houston_medical_center/nrg_park,False
7882,go to Office Depot Viet's Express The UPS Store and Walgreens Pharmacy in any order,& F the_ups_store & F office_depot & F walgreens_pharmacy F viet's_express,Houston,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm', ')lm', 'F', 'lm(', 'F', ')lm', ')lm']",False
7883,go to Texas Medical Center Akashi Asian Sushi Cuisine & Wine Bar NRG Park and PetSmart in any order,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Sushi', '&', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7884,go to Five Guys North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Freebirds World Burrito and Holiday Inn Houston - NRG/Medical Center Area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center/nrg_park & F freebirds_world_burrito F holiday_inn_houston_-_nrg/medical_center_area,Houston,& F glazed_the_doughnut_cafe F F nrg_park,False
7885,go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon SpringHill Suites Houston Medical Center/NRG Park Five Guys and Akashi Asian Sushi Cuisine & Wine Bar,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center/nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', '-', 'Kirby', ')lm', ')lm', '&', 'F', '-', '-', '-', '-', '-', '-', '-', 'Park', '-', ')lm', 'Park', 'lm(', 'F', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', 'Park', ')lm', ')lm', '-', '-', '-', '-', ')lm', ')lm']",False
7886,visit Antone's Import Co. Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito Olive Garden Pizza Hut in any order required,& F antone's_import_co. & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,Houston,"error:['&', 'F', 'lm(', ""Antone's"", 'Import', '-', 'Center', ')lm', '&', 'F', 'lm(', 'Houston', '-', '-', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Pizza', ')lm']",False
7887,visit Freebirds World Burrito Olive Garden Office Depot Antone's Import Co. Viet's Express in any order required,& F freebirds_world_burrito & F olive_garden & F office_depot & F antone's_import_co. F viet's_express,Houston,"error:['&', 'F', 'lm(', 'Freebirds', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ""Antone's"", ')lm', ')lm', 'lm(', 'lm(', 'Co.', ')lm', ')lm']",False
7888,make your way to Olive Garden Taco Cabana GameStop Fannin Substation and Capital One Bank,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'Olive', 'Garden', 'Taco', ')lm', 'F', 'lm(', 'lm(', 'Substation', 'Substation', ')lm']",False
7889,make your way to Texas Medical Center Bank of America Financial Center Fannin Substation SpringHill Suites Houston Medical Center/NRG Park and Viet's Express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center/nrg_park F viet's_express,Houston,"error:['&', 'F', 'lm(', 'Texas', 'Medical', 'Center', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center/NRG', ')lm', 'Park', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7890,make sure Viet's Express Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon Chipotle and Akashi Asian Sushi Cuisine & Wine Bar are all visited,& F viet's_express & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F chipotle F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Express', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '&', 'F', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '-', ')lm', ')lm']",False
7891,make sure Fannin Substation GameStop Chipotle Olive Garden and PetSmart are all visited,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,Houston,& F olive_garden F F olive_garden,False
7892,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito The UPS Store and GameStop in any order,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F the_ups_store F gamestop,Houston,"error:['&', 'F', 'lm(', 'Extended', 'Stay', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', 'F', 'F', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', 'F', 'F', '-', '-', '-', '-', ')lm', ')lm', 'F', 'F', '-', '-', '-', ')lm', ')lm', 'F', 'F', 'F', '-', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', '-', '-', ')lm', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm']",False
7893,visit Big Lots PetSmart Olive Garden Texas Medical Center and Fannin Substation in any order,& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,Houston,& F big_lots )lm five_guys lm( F texas_medical_center F chipotle,False
7894,go to Fannin Substation and move on to Five Guys once you have been to Fannin Substation,F & fannin_substation F five_guys,Houston,G gamestop,False
7895,go to Chipotle and move on to Capital One Bank once you have been to Chipotle,F & chipotle F capital_one_bank,Houston,"error:['G', 'F', 'lm(', 'Chipotle', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'Capital', 'Capital', 'Capital', ')lm']",False
7896,go to NRG Park after going to Viet's Express,F & viet's_express F nrg_park,Houston,"error:['F', '&', 'lm(', ""Viet's"", 'Express', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm']",False
7897,go to PetSmart after going to Olive Garden,F & olive_garden F petsmart,Houston,F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7898,move to Taco Cabana then move to GameStop,F & taco_cabana F gamestop,Houston,F & taco_cabana,False
7899,move to Purple Lot then move to GameStop,F & purple_lot F gamestop,Houston,F & purple_lot,False
7900,visit Antone's Import Co. visit Holiday Inn Houston - NRG/Medical Center Area after that,F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,F & holiday_inn_houston_-_nrg/medical_center_area )lm five_guys lm( extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F five_guys,False
7901,visit NRG Park visit Texas Medical Center after that,F & nrg_park F texas_medical_center,Houston,"error:['F', '&', 'lm(', 'NRG', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'Park', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
7902,go to TGF Hair Salon then Holiday Inn Houston - NRG/Medical Center Area,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', 'TGF', 'Hair', ')lm', 'F', 'lm(', 'lm(', 'Houston', '-', 'Center', 'Center', ')lm']",False
7903,go to Walgreens Pharmacy then Catfish Station,F & walgreens_pharmacy F catfish_station,Houston,"error:['F', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
7904,go to Fiesta then go to Viet's Express,F & fiesta F viet's_express,Houston,"error:['F', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Express', ')lm', ')lm']",False
7905,go to North Kirby Lot then go to Fiesta,F & north_kirby_lot F fiesta,Houston,"error:['F', '&', 'lm(', 'North', ')lm', ')lm', 'F', 'lm(', 'Fiesta', 'lm(']",False
7906,go to PetSmart then go to GameStop then go to NRG Park,F & petsmart F & gamestop F nrg_park,Houston,"error:['F', '&', 'lm(', 'PetSmart', 'then', ')lm', 'F', 'lm(', 'lm(', 'NRG', 'Park', ')lm', ')lm', 'F', 'lm(', 'NRG', 'Park', ')lm', ')lm']",False
7907,go to Pizza Hut then go to Fannin Substation then go to Five Guys,F & pizza_hut F & fannin_substation F five_guys,Houston,"error:['F', '&', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', 'Five', 'Guys', ')lm', ')lm']",False
7908,visit Holiday Inn Houston - NRG/Medical Center Area then visit NRG Park finally reach Antone's Import Co.,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'NRG', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm']",False
7909,visit Texas Medical Center then visit Capital One Bank finally reach Catfish Station,F & texas_medical_center F & capital_one_bank F catfish_station,Houston,F & texas_medical_center F & capital_one_bank,False
7910,visit Five Guys Texas Medical Center and Antone's Import Co. one after another,F & five_guys F & texas_medical_center F antone's_import_co.,Houston,F & five_guys F F texas_medical_center,False
7911,visit Catfish Station PetSmart and Freebirds World Burrito one after another,F & catfish_station F & petsmart F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7912,move to Fiesta then move to Antone's Import Co. finally reach Holiday Inn Houston - NRG/Medical Center Area,F & fiesta F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,F & the_ups_store F F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F F holiday_inn_houston_-_nrg/medical_center_area,False
7913,move to Fiesta then move to Royal Nails & Spa finally reach Capital One Bank,F & fiesta F & royal_nails_&_spa F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'move', 'then', ')lm', 'F', 'F', 'lm(', '&', 'Spa', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7914,go to Texas Medical Center and go to SpringHill Suites Houston Medical Center/NRG Park after Texas Medical Center is visited and go to Fiesta after Texas Medical Center and SpringHill Suites Houston Medical Center/NRG Park are visited,F & texas_medical_center F & springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'Center/NRG', 'Center/NRG', 'Park', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm']",False
7915,go to GameStop and go to Domain at Kirby after GameStop is visited and go to PetSmart after GameStop and Domain at Kirby are visited,F & gamestop F & domain_at_kirby F petsmart,Houston,"error:['F', '&', 'lm(', 'GameStop', 'and', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', 'F', 'lm(', 'PetSmart', 'PetSmart', ')lm']",False
7916,visit Olive Garden then visit Purple Lot then reach Viet's Express,F & olive_garden F & purple_lot F viet's_express,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'F', 'lm(', ""Viet's"", 'Express', 'Express', ')lm']",False
7917,visit Office Depot then visit The UPS Store then reach PetSmart,F & office_depot F & the_ups_store F petsmart,Houston,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm']",False
7918,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Domain at Kirby Holiday Inn Houston - NRG/Medical Center Area and Viet's Express in this order there can be other locations in between,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & domain_at_kirby F & holiday_inn_houston_-_nrg/medical_center_area F viet's_express,Houston,"error:['F', '&', 'lm(', 'Extended', 'Houston', '-', '-', 'Med.', '-', 'F', '&', '&', 'lm(', '-', '-', '-', '-', '-', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', '-', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Center', '-', ')lm', 'Center', ')lm', '-', '-', '-', 'Center', ')lm', '-', '-', '-', ')lm']",False
7919,visit Antone's Import Co. PetSmart Texas Medical Center and Infinite Smiles Family Dentistry in this order there can be other locations in between,F & antone's_import_co. F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', ""Antone's"", 'Import', 'Co.', ')lm', 'F', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
7920,make sure Office Depot Domain at Kirby Olive Garden and TGF Hair Salon are all visited in this order there can be other locations in between,F & office_depot F & domain_at_kirby F & olive_garden F tgf_hair_salon,Houston,F & office_depot F F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7921,make sure Purple Lot Walgreens Pharmacy Taco Cabana and Capital One Bank are all visited in this order there can be other locations in between,F & purple_lot F & walgreens_pharmacy F & taco_cabana F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'Purple', 'Lot', 'Walgreens', ')lm', 'F', '&', 'lm(', 'lm(', 'and', 'One', 'Bank', ')lm']",False
7922,visit Holiday Inn Houston - NRG/Medical Center Area then PetSmart then Royal Nails & Spa and then Glazed the Doughnut Cafe,F & holiday_inn_houston_-_nrg/medical_center_area F & petsmart F & royal_nails_&_spa F glazed_the_doughnut_cafe,Houston,"error:['F', '&', 'lm(', 'Holiday', 'Inn', '-', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'then', 'Royal', 'Nails', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm']",False
7923,visit Olive Garden then Purple Lot then Freebirds World Burrito and then PetSmart,F & olive_garden F & purple_lot F & freebirds_world_burrito F petsmart,Houston,F & olive_garden F F bank_of_america_financial_center,False
7924,visit Bank of America Financial Center Royal Nails & Spa Office Depot and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby one after the other,F & bank_of_america_financial_center F & royal_nails_&_spa F & office_depot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', 'F', '&', 'lm(', 'Nails', '&', '-', ')lm', '-', 'F', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', ')lm', '-', ')lm', '-', '-', '-', ')lm', '-']",False
7925,visit Pizza Hut Purple Lot PetSmart and TGF Hair Salon one after the other,F & pizza_hut F & purple_lot F & petsmart F tgf_hair_salon,Houston,F & pizza_hut F F tgf_hair_salon,False
7926,go to Domain at Kirby then Bank of America Financial Center then North Kirby Lot and then Office Depot,F & domain_at_kirby F & bank_of_america_financial_center F & north_kirby_lot F office_depot,Houston,"error:['F', '&', 'lm(', 'Domain', 'America', ')lm', 'F', '&', 'lm(', 'lm(', 'Kirby', 'Lot', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7927,go to The UPS Store then Royal Nails & Spa then Bank of America Financial Center and then Pizza Hut,F & the_ups_store F & royal_nails_&_spa F & bank_of_america_financial_center F pizza_hut,Houston,F & the_ups_store F & royal_nails_&_spa F & bank_of_america_financial_center,False
7928,reach Olive Garden Antone's Import Co. GameStop Royal Nails & Spa and Big Lots sequentially,F & olive_garden F & antone's_import_co. F & gamestop F & royal_nails_&_spa F big_lots,Houston,"error:['F', '&', 'lm(', 'Olive', 'Garden', ""Antone's"", ')lm', 'F', '&', 'lm(', 'Co.', 'Garden', 'GameStop', ')lm', 'F', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', 'F', 'F', 'lm(']",False
7929,reach SpringHill Suites Houston Medical Center/NRG Park Chipotle GameStop Glazed the Doughnut Cafe and Infinite Smiles Family Dentistry sequentially,F & springhill_suites_houston_medical_center/nrg_park F & chipotle F & gamestop F & glazed_the_doughnut_cafe F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'SpringHill', 'Suites', 'Houston', 'Park', ')lm', '&', 'lm(', 'lm(', 'Park', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Smiles', ')lm', ')lm']",False
7930,go to GameStop then go to Pizza Hut and then reach SpringHill Suites Houston Medical Center/NRG Park then reach Capital One Bank and finally go to Taco Cabana,F & gamestop F & pizza_hut F & springhill_suites_houston_medical_center/nrg_park F & capital_one_bank F taco_cabana,Houston,F & pizza_hut F & springhill_suites_houston_medical_center/nrg_park F & bank_of_america_financial_center,False
