,nl_command,ltl,map_name,result,eq
6870,pick one from Nat Sherman Townhouse and Madison Avenue & East 42nd Street go there and then head to the other one,& F nat_sherman_townhouse F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'Nat', 'Sherman', 'Townhouse', ')lm', 'F', 'lm(', 'Townhouse', 'East', ')lm', ')lm']",False
6871,pick one from Wendell L. Willkie and Bryant Park Grill go there and then head to the other one,& F wendell_l._willkie F bryant_park_grill,New York #2,"error:['M', '&', 'lm(', 'pick', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', 'Park', ')lm', ')lm', 'Wendell', ')lm', 'Wendell', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Willkie', ')lm', 'Park', ')lm']",False
6872,go to H&M and go to Chabad of Midtown Manhattan,& F h&m F chabad_of_midtown_manhattan,New York #2,"error:['G', 'lm(', 'lm(', ')lm', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'Midtown', 'Chabad', 'of', 'of', ')lm']",False
6873,go to Nat Sherman Townhouse and go to 335 Madison Avenue,& F nat_sherman_townhouse F 335_madison_avenue,New York #2,& w_42_st_/_5_av,False
6874,eventually reach H&M and Zara,& F h&m F zara,New York #2,F F and_other_stories,False
6875,eventually reach Cafe Metro and Bryant Park Grill,& F cafe_metro F bryant_park_grill,New York #2,& F cafe_metro )lm F cos lm(,False
6876,visit Chase and Croton Reservoir,& F chase F croton_reservoir,New York #2,"error:['F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
6877,visit Chase and Fila,& F chase F fila,New York #2,F chase,False
6878,visit Wine & Spirits and Zara in any order,& F wine_&_spirits F zara,New York #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm']",False
6879,visit Salmon Tower and PNC Bank in any order,& F salmon_tower F pnc_bank,New York #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(']",False
6880,go to and other stories and Madison Avenue & East 42nd Street in an arbitrary order,& F and_other_stories F madison_avenue_&_east_42nd_street,New York #2,"error:['G', 'F', 'lm(', 'stories', 'and', 'Madison', ')lm', ')lm', 'F', 'lm(', 'East', '42nd', ')lm', ')lm']",False
6881,go to Salmon Tower and New York Public Library in an arbitrary order,& F salmon_tower F new_york_public_library,New York #2,& F vpc_tower )lm F cos lm( New new_york_public_library,False
6882,New York Public Library Fila and Madison Avenue & East 42nd Street must be visited,& F new_york_public_library & F fila F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'New', 'York', 'Library', ')lm', 'G', 'F', 'lm(', 'Fila', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6883,Chabad of Midtown Manhattan Wine & Spirits and Bryant Park must be visited,& F chabad_of_midtown_manhattan & F wine_&_spirits F bryant_park,New York #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'G']",False
6884,reach Pret A Manger Chipotle and Elite Bureau Club V.I.P.,& F pret_a_manger & F chipotle F elite_bureau_club_v.i.p.,New York #2,"error:['&', 'F', 'lm(', 'Pret', 'A', ')lm', 'F', 'F', 'lm(', 'lm(', 'Club', 'Club', ')lm']",False
6885,reach Madison Avenue & East 42nd Street Pret A Manger and Starbucks,& F madison_avenue_&_east_42nd_street & F pret_a_manger F starbucks,New York #2,"error:['&', 'F', 'lm(', 'Madison', 'Avenue', '&', ')lm', ')lm', 'F', 'lm(', 'Pret', 'Manger', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6886,head to Chabad of Midtown Manhattan Gertrude Stein and One Vanderbilt in any order,& F chabad_of_midtown_manhattan & F gertrude_stein F one_vanderbilt,New York #2,F F pret_a_manger,False
6887,head to Sean John 335 Madison Avenue and Alden Shoes in any order,& F sean_john & F 335_madison_avenue F alden_shoes,New York #2,"error:['F', 'F', 'lm(', 'Sean', 'John', 'Avenue', ')lm', 'F', 'Avenue', 'Avenue', 'Avenue', 'Avenue', ')lm']",False
6888,visit Croton Reservoir Elite Bureau Club V.I.P. and Chase in any order,& F croton_reservoir & F elite_bureau_club_v.i.p. F chase,New York #2,& F zara F w_42_st_/_5_av,False
6889,visit Wendell L. Willkie New York Public Library and Bryant Park Grill in any order,& F wendell_l._willkie & F new_york_public_library F bryant_park_grill,New York #2,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6890,in any order you like go to Sean John Bryant Park and The Forefront Law Group,& F sean_john & F bryant_park F the_forefront_law_group,New York #2,& G F bryant_park G F bryant_park,False
6891,in any order you like go to Urban Outfitters H&M and Chipotle,& F urban_outfitters & F h&m F chipotle,New York #2,"error:['G', 'F', 'lm(', 'Urban', 'and', 'H&M', ')lm', ')lm']",False
6892,go to the following locations SUNY State College of Optometry Bryant Park and 335 Madison Avenue,& F suny_state_college_of_optometry & F bryant_park F 335_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'SUNY', 'State', 'College', 'of', 'Park', ')lm', 'F', 'lm(', '335', 'Madison', ')lm', ')lm', ')lm']",False
6893,go to the following locations Nat Sherman Townhouse M&T Bank and The Forefront Law Group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,New York #2,& F the_bryant,False
6894,go to Nat Sherman Townhouse Urban Outfitters Inner Enlightenment Spiritist Society and East 42nd Street & Madison Avenue in arbitrary order,& F nat_sherman_townhouse & F urban_outfitters & F inner_enlightenment_spiritist_society F east_42nd_street_&_madison_avenue,New York #2,"error:['&', 'F', 'lm(', 'Nat', 'Sherman', 'Townhouse', ')lm', '&', 'F', 'lm(', 'Enlightenment', 'Spiritist', ')lm', 'F', 'F', 'lm(', 'lm(', 'Street', ')lm']",False
6895,go to Elite Bureau Club V.I.P. Zara Sperry & Hutchinson Building and PNC Bank in arbitrary order,& F elite_bureau_club_v.i.p. & F zara & F sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['&', 'F', 'lm(', 'Elite', 'Bureau', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'Building', ')lm', 'F', 'Building', ')lm', ')lm']",False
6896,make sure Sperry & Hutchinson Building sathya sai Bryant Park Grill and Pret A Manger are all visited,& F sperry_&_hutchinson_building & F sathya_sai & F bryant_park_grill F pret_a_manger,New York #2,& F sperry_&_hutchinson_building )lm F F cos lm( Bryant Park )lm F cos lm( bryant_park_grill,False
6897,make sure Alden Shoes Inner Enlightenment Spiritist Society McDonald's and Zara are all visited,& F alden_shoes & F inner_enlightenment_spiritist_society & F mcdonald's F zara,New York #2,& F bakers F little_italy,False
6898,stop by Gertrude Stein Cheap Car Lease NYC Chase and Urban Outfitters in any order,& F gertrude_stein & F cheap_car_lease_nyc & F chase F urban_outfitters,New York #2,& F cheap_car_lease_nyc F chase,False
6899,stop by One Vanderbilt Nat Sherman Townhouse PNC Bank and Madison Avenue & East 42nd Street in any order,& F one_vanderbilt & F nat_sherman_townhouse & F pnc_bank F madison_avenue_&_east_42nd_street,New York #2,"error:['&', 'F', 'lm(', 'One', 'Vanderbilt', 'Nat', ')lm', 'Bank', 'Bank', 'lm(', 'Bank', 'PNC', 'PNC', 'Bank', 'lm(', 'lm(', 'lm(', 'lm(', 'Avenue', 'East', ')lm']",False
6900,move to Lefcourt National Building Chipotle Wendell L. Willkie and PNC Bank in any order,& F lefcourt_national_building & F chipotle & F wendell_l._willkie F pnc_bank,New York #2,& F unification_church_headquarters F wendell_l._willkie,False
6901,move to sathya sai Cafe Metro Bryant Park Grill and Lefcourt National Building in any order,& F sathya_sai & F cafe_metro & F bryant_park_grill F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'sathya', 'Cafe', ')lm', '&', 'F', 'lm(', 'Metro', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Grill', ')lm', ')lm', 'Building', ')lm']",False
6902,go to Gertrude Stein Lefcourt National Building SUNY State College of Optometry and East 42nd Street & Madison Avenue in any order,& F suny_state_college_of_optometry & F gertrude_stein & F east_42nd_street_&_madison_avenue F lefcourt_national_building,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'State', 'State', 'of', 'State', ')lm', 'of', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6903,go to Lefcourt National Building One Vanderbilt Chipotle and Urban Outfitters in any order,& F chipotle & F lefcourt_national_building & F urban_outfitters F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', 'Chipotle', ')lm', ')lm']",False
6904,go to sathya sai Pret A Manger Alden Shoes Gertrude Stein and New York Public Library,& F sathya_sai & F pret_a_manger & F alden_shoes & F gertrude_stein F new_york_public_library,New York #2,"error:['&', 'F', 'lm(', 'sathya', 'sai', ')lm', '&', 'F', 'lm(', 'F', 'Shoes', 'Gertrude', 'Stein', ')lm', 'F', 'lm(', 'New', 'New', ')lm', ')lm']",False
6905,go to McDonald's Bryant Park Grill East 42nd Street & Madison Avenue W. R. Grace Building and Urban Outfitters,& F mcdonald's & F bryant_park_grill & F east_42nd_street_&_madison_avenue & F w._r._grace_building F urban_outfitters,New York #2,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'F', ')lm', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6906,visit and other stories Starbucks McDonald's 335 Madison Avenue Croton Reservoir in any order required,& F and_other_stories & F starbucks & F mcdonald's & F 335_madison_avenue F croton_reservoir,New York #2,G F and_other_stories F 5th_avenue,False
6907,visit Croton Reservoir Cheap Car Lease NYC SUNY State College of Optometry Wendell L. Willkie Chase in any order required,& F croton_reservoir & F cheap_car_lease_nyc & F suny_state_college_of_optometry & F wendell_l._willkie F chase,New York #2,& F croton_reservoir & & w_42_st_/_5_av,False
6908,make your way to H&M COS Bryant Park Cheap Car Lease NYC and Madison Avenue & East 42nd Street,& F h&m & F cos & F bryant_park & F cheap_car_lease_nyc F madison_avenue_&_east_42nd_street,New York #2,& F bryant_park & F w_42_st_/_5_av bryant_park,False
6909,make your way to M&T Bank Elite Bureau Club V.I.P. Wine & Spirits Bryant Park and 505 Fifth Avenue,& F m&t_bank & F elite_bureau_club_v.i.p. & F wine_&_spirits & F bryant_park F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'M&T', 'Bank', 'Elite', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6910,make sure 335 Madison Avenue M&T Bank The Forefront Law Group Elite Bureau Club V.I.P. and One Vanderbilt are all visited,& F 335_madison_avenue & F m&t_bank & F the_forefront_law_group & F elite_bureau_club_v.i.p. F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', '335', 'Madison', 'Avenue', 'Bank', 'Bank', ')lm', '&', 'F', 'lm(', 'The', 'Forefront', ')lm', '&', 'F', 'lm(', 'V.I.P.', 'and', 'One', ')lm', ')lm', 'F', 'lm(', 'V.I.P.', ')lm', ')lm']",False
6911,make sure Gertrude Stein Wine & Spirits COS Alden Shoes and sathya sai are all visited,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,New York #2,& F wine_&_spirits )lm cos lm( bakers,False
6912,visit McDonald's Salmon Tower and other stories Urban Outfitters and New York Public Library in any order,& F mcdonald's & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,New York #2,& F cheap_car_lease_nyc F cos lm( New Outfitters Outfitters Outfitters New new_york_public_library,False
6913,visit Salmon Tower H&M Pret A Manger The Forefront Law Group and and other stories in any order,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,New York #2,& F salmon_tower F F the_bryant,False
6914,go to Madison Avenue & East 42nd Street and move on to McDonald's once you have been to Madison Avenue & East 42nd Street,F & madison_avenue_&_east_42nd_street F mcdonald's,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'on', ""McDonald's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Street', 'Street', 'Street', 'Street', ')lm', ')lm', 'Street', 'Street', 'Street', 'Street', ')lm', ')lm', 'Street', 'Street', 'Street', ')lm', ')lm', 'Street', 'Street', 'Street', ')lm', ')lm', 'Street', 'Street', ')lm', ')lm', ')lm', 'Street', 'Street', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6915,go to Chase and move on to Chipotle once you have been to Chase,F & chase F chipotle,New York #2,G F chase )lm F )lm cos lm( cos lm(,False
6916,go to Wine & Spirits after going to SUNY State College of Optometry,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'SUNY', 'State', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Spirits', 'Spirits', ')lm']",False
6917,go to SUNY State College of Optometry after going to Elite Bureau Club V.I.P.,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,F & elite_bureau_club_v.i.p. )lm F cos lm( suny_state_college_of_optometry,False
6918,move to and other stories then move to Alden Shoes,F & and_other_stories F alden_shoes,New York #2,"error:['F', 'lm(', 'lm(', 'stories', 'then', ')lm']",False
6919,move to New York Public Library then move to Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Avenue', 'Avenue', '&', ')lm']",False
6920,visit Nat Sherman Townhouse visit SUNY State College of Optometry after that,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Nat', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', 'Optometry', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', ')lm', 'F', 'lm(', 'State', 'State', 'of', 'of', ')lm']",False
6921,visit 335 Madison Avenue visit Urban Outfitters after that,F & 335_madison_avenue F urban_outfitters,New York #2,F & 335_madison_avenue )lm F cos lm( chick-fil-a F cos lm( urban_outfitters )lm F cos lm( urban_outfitters,False
6922,go to McDonald's then Bryant Park Grill,F & mcdonald's F bryant_park_grill,New York #2,"error:['F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm']",False
6923,go to New York Public Library then Sperry & Hutchinson Building,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'New', '&', ')lm', ')lm']",False
6924,go to Zara then go to Nat Sherman Townhouse,F & zara F nat_sherman_townhouse,New York #2,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', 'Sherman', ')lm', ')lm']",False
6925,go to Alden Shoes then go to Salmon Tower,F & alden_shoes F salmon_tower,New York #2,"error:['F', '&', 'lm(', 'Alden', ')lm', ')lm', 'F', 'lm(', 'Salmon', 'Tower', ')lm', ')lm']",False
6926,go to Salmon Tower then go to Lefcourt National Building then go to Pret A Manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'Salmon', 'Tower', ')lm', 'F', '&', 'lm(', 'Lefcourt', 'A', ')lm', ')lm']",False
6927,go to Starbucks then go to Wendell L. Willkie then go to 505 Fifth Avenue,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['F', '&', 'lm(', 'Starbucks', 'then', ')lm', 'F', 'lm(', 'lm(', '505', 'Fifth', 'Avenue', ')lm']",False
6928,visit Nat Sherman Townhouse then visit Starbucks finally reach Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,F & chick-fil-a F F madison_avenue_&_east_42nd_street,False
6929,visit H&M then visit Sperry & Hutchinson Building finally reach PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'H&M', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6930,visit Sperry & Hutchinson Building Sean John and Chabad of Midtown Manhattan one after another,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,F & sperry_&_hutchinson_building F chabad_of_midtown_manhattan,False
6931,visit Pret A Manger Sean John and SUNY State College of Optometry one after another,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,F & pret_a_manger F suny_state_college_of_optometry,False
6932,move to East 42nd Street & Madison Avenue then move to Urban Outfitters finally reach Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['F', '&', 'lm(', 'East', '42nd', 'Street', ')lm', 'F', '&', 'lm(', 'move', 'Outfitters', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
6933,move to New York Public Library then move to sathya sai finally reach East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'New', 'York', 'Library', ')lm', 'F', '&', 'lm(', 'sathya', 'sai', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm']",False
6934,go to PNC Bank and go to Starbucks after PNC Bank is visited and go to Urban Outfitters after PNC Bank and Starbucks are visited,F & pnc_bank F & starbucks F urban_outfitters,New York #2,F & idb_bank F F urban_outfitters,False
6935,go to Fila and go to Cheap Car Lease NYC after Fila is visited and go to Sean John after Fila and Cheap Car Lease NYC are visited,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,F & and_other_stories lm( sean_john,False
6936,visit The Forefront Law Group then visit Nat Sherman Townhouse then reach Cheap Car Lease NYC,F & the_forefront_law_group F & nat_sherman_townhouse F cheap_car_lease_nyc,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'F', 'lm(', 'reach', 'Lease', 'Lease', ')lm', ')lm']",False
6937,visit Wine & Spirits then visit Bryant Park Grill then reach Cheap Car Lease NYC,F & wine_&_spirits F & bryant_park_grill F cheap_car_lease_nyc,New York #2,F & wine_&_spirits F & bryant_park )lm F cos lm( cheap_car_lease_nyc,False
6938,visit Fila Bryant Park Sperry & Hutchinson Building and Inner Enlightenment Spiritist Society in this order there can be other locations in between,F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'Fila', 'Park', ')lm', 'F', '&', 'lm(', 'Sperry', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6939,visit Inner Enlightenment Spiritist Society M&T Bank Chase and Elite Bureau Club V.I.P. in this order there can be other locations in between,F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_v.i.p.,New York #2,"error:['F', '&', 'lm(', 'Inner', ')lm', ')lm', 'F', 'lm(', 'Chase', 'Bank', 'Club', ')lm', ')lm']",False
6940,make sure 335 Madison Avenue Fila Wendell L. Willkie and 505 Fifth Avenue are all visited in this order there can be other locations in between,F & 335_madison_avenue F & fila F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['F', '&', 'lm(', '335', 'Madison', 'Avenue', ')lm', 'F', '&', 'lm(', 'lm(', 'Willkie', 'Willkie', ')lm', 'F', 'lm(', 'lm(', 'and', 'Avenue', ')lm']",False
6941,make sure M&T Bank Alden Shoes Pret A Manger and W. R. Grace Building are all visited in this order there can be other locations in between,F & m&t_bank F & alden_shoes F & pret_a_manger F w._r._grace_building,New York #2,"error:['F', '&', 'lm(', 'M&T', 'Bank', 'Alden', ')lm', 'F', '&', 'lm(', 'lm(', 'Manger', 'Manger', ')lm', 'F', 'lm(', 'lm(', 'R.', 'Building', ')lm']",False
6942,visit McDonald's then Gertrude Stein then One Vanderbilt and then PNC Bank,F & mcdonald's F & gertrude_stein F & one_vanderbilt F pnc_bank,New York #2,"error:['F', '&', 'lm(', ""McDonald's"", 'Stein', ')lm', 'F', '&', 'lm(', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm']",False
6943,visit Wendell L. Willkie then McDonald's then Alden Shoes and then Chabad of Midtown Manhattan,F & wendell_l._willkie F & mcdonald's F & alden_shoes F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'Wendell', 'L.', ')lm', 'F', 'F', 'lm(', 'Alden', 'and', 'Shoes', ')lm', ')lm']",False
6944,visit Gertrude Stein Nat Sherman Townhouse Alden Shoes and The Forefront Law Group one after the other,F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,New York #2,& & wendell_l._willkie F the_bryant,False
6945,visit One Vanderbilt H&M Chabad of Midtown Manhattan and Wine & Spirits one after the other,F & one_vanderbilt F & h&m F & chabad_of_midtown_manhattan F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'Manhattan', 'Chabad', '&', ')lm']",False
6946,go to Chase then COS then Nat Sherman Townhouse and then New York Public Library,F & chase F & cos F & nat_sherman_townhouse F new_york_public_library,New York #2,F & chase F new_york_public_library,False
6947,go to Inner Enlightenment Spiritist Society then Chase then Chipotle and then Cheap Car Lease NYC,F & inner_enlightenment_spiritist_society F & chase F & chipotle F cheap_car_lease_nyc,New York #2,F & inner_enlightenment_spiritist_society F F and_other_stories,False
6948,reach W. R. Grace Building 335 Madison Avenue Croton Reservoir sathya sai and One Vanderbilt sequentially,F & w._r._grace_building F & 335_madison_avenue F & croton_reservoir F & sathya_sai F one_vanderbilt,New York #2,"error:['F', '&', 'lm(', 'W.', 'Building', ')lm', 'F', '&', 'lm(', '335', 'Madison', ')lm', 'F', 'F', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'F', 'lm(', 'lm(', 'One', ')lm']",False
6949,reach Wine & Spirits The Forefront Law Group Nat Sherman Townhouse Chase and Sean John sequentially,F & wine_&_spirits F & the_forefront_law_group F & nat_sherman_townhouse F & chase F sean_john,New York #2,"error:['F', '&', 'lm(', 'Wine', '&', ')lm', 'F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', 'lm(', 'Townhouse', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sean', ')lm', ')lm']",False
6950,go to The Forefront Law Group then go to 505 Fifth Avenue and then reach COS then reach sathya sai and finally go to Starbucks,F & the_forefront_law_group F & 505_fifth_avenue F & cos F & sathya_sai F starbucks,New York #2,"error:['F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', '&', 'lm(', '505', 'Fifth', ')lm', 'F', 'F', 'lm(', 'lm(', 'reach', 'reach', 'reach', ')lm', 'F', 'F', 'lm(', 'lm(', 'sai', ')lm', ')lm']",False
6951,go to Gertrude Stein then go to Chabad of Midtown Manhattan and then reach 505 Fifth Avenue then reach Nat Sherman Townhouse and finally go to One Vanderbilt,F & gertrude_stein F & chabad_of_midtown_manhattan F & 505_fifth_avenue F & nat_sherman_townhouse F one_vanderbilt,New York #2,F & gertrude_stein F & w_42_st_/_5_av,False
6952,move to Chase then move to W. R. Grace Building then move to Alden Shoes then move to Salmon Tower finally move to Urban Outfitters,F & chase F & w._r._grace_building F & alden_shoes F & salmon_tower F urban_outfitters,New York #2,"error:['F', '&', 'lm(', 'Chase', 'Chase', ')lm', 'F', '&', 'lm(', 'lm(', 'R.', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', '&', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'Outfitters', ')lm']",False
