,nl_command,ltl,map_name,result,eq
40,move to Metro Korean BBQ Mermaid Cafe and Mali Taste of Thailand in any order,& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'Metro', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', 'of', 'of', ')lm']",False
41,move to Home Cafe Big 5 Sporting Goods Wilshire/Normandie and Metro in any order,& F home_cafe & F big_5_sporting_goods & F wilshire/normandie F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'Home', 'Cafe', ')lm', 'F', 'F', 'lm(', '5', 'Sporting', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
42,go to Crystal Spa Metro Gwang Yang BBQ and Korean Bbq in any order,& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'BBQ', 'BBQ', ')lm', ')lm']",False
43,go to Metro Zan ResPub Korean BBQ and Central Plaza 3 in any order,& F korean_bbq & F metro & F central_plaza_3 F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm']",False
44,go to Home Cafe The Boiling Crab The Gaylord Apartments Crystal Spa and Etude Lounge,& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Spa', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
45,go to Robeks Juice Wilshire/Normandie Korean Bbq Coffee Bean & Tea Leaf and Central Plaza 3,& F robeks_juice & F wilshire/normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,Los Angeles #2,& F bayou_smokehouse F food_&_grog,False
46,visit Sun Nong Dan Hair News Robeks Juice Tarboosh middle East kitchen Details in any order required,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,Los Angeles #2,& F sun_nong_dan )lm F neris_filipino_dining lm( Juice robeks_juice )lm neris_filipino_dining lm( normandie_gardens_apartments,False
47,visit Details Equitable Life Building Gwang Yang BBQ Mermaid Cafe The Line in any order required,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'BBQ', ')lm', 'Cafe', 'The', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
48,make your way to Consulat General of the Republic of Indonesia Ice Cream Neris Filipino Dining Equitable Life Building and POT,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'Consulat', 'General', 'of', 'of', 'Indonesia', ')lm', '&', 'F', 'lm(', 'of', 'Cream', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Life', 'Building', ')lm', ')lm', 'F', 'lm(', 'of', 'the', 'of', ')lm', ')lm', ')lm']",False
49,make your way to Wako Koko Pizza Central Plaza 1 Neris Filipino Dining and Seaweed,& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wako', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', 'lm(', 'Neris', 'Pizza', ')lm', 'F', 'lm(', 'F', 'lm(', 'Filipino', ')lm', ')lm']",False
50,make sure Tarboosh middle East kitchen Wako Togo's Koko Pizza and Zan ResPub are all visited,& F tarboosh_middle_east_kitchen & F wako & F togo's & F koko_pizza F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'Tarboosh', 'middle', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'Pizza']",False
51,make sure Crystal Spa Central Plaza 1 Ice Cream The Gaylord Apartments and Home Cafe are all visited,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'Crystal', 'Spa', 'Central', ')lm', '&', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
52,visit Robeks Juice Wilshire-Kenmore Building Sun Nong Dan Central Plaza 3 and Etude Lounge in any order,& F robeks_juice & F wilshire-kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Robeks', 'Building', ')lm', '&', 'F', 'lm(', 'Sun', 'Nong', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
53,visit Wilshire-Kenmore Building Consulat General of the Republic of Indonesia The Boiling Crab Togo's and Sun Nong Dan in any order,& F wilshire-kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togo's F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', '&', 'F', 'lm(', 'of', 'The', 'of', ')lm', '&', 'F', 'lm(', 'lm(', 'Crab', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
54,go to POT and move on to Robeks Juice once you have been to POT,F & pot F robeks_juice,Los Angeles #2,"error:['G', 'F', 'lm(', 'POT', ')lm', ')lm', 'F', ')lm', 'lm(', 'lm(', 'Robeks', 'Robeks', 'Robeks', ')lm']",False
55,go to The Line and move on to Korean BBQ once you have been to The Line,F & the_line F korean_bbq,Los Angeles #2,"error:['&', 'U', 'lm(', 'The', 'Korean', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Korean', 'Korean', ')lm']",False
56,go to Central Plaza 1 after going to Gwang Yang BBQ,F & gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Gwang', ')lm', ')lm', 'F', 'lm(', 'lm(', '1', '1', ')lm']",False
57,go to Gwang Yang BBQ after going to Koko Pizza,F & koko_pizza F gwang_yang_bbq,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm']",False
58,move to Sun Nong Dan then move to The Gaylord Apartments,F & sun_nong_dan F the_gaylord_apartments,Los Angeles #2,F & sun_nong_dan F the_line,False
59,move to Etude Lounge then move to POT,F & etude_lounge F pot,Los Angeles #2,F & etude_lounge,False
60,visit BBQ Premium Chicken visit Gwang Yang BBQ after that,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,F & mcdonald's )lm F neris_filipino_dining lm( robert_f._kennedy_community_schools,False
61,visit Tarboosh middle East kitchen visit Central Plaza 3 after that,F & tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'Tarboosh', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
62,go to Robeks Juice then Wilshire/Normandie,F & robeks_juice F wilshire/normandie,Los Angeles #2,"error:['F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Juice', ')lm', ')lm']",False
63,go to Etude Lounge then Foothill Transit,F & etude_lounge F foothill_transit,Los Angeles #2,"error:['F', 'lm(', 'lm(', 'Etude', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
64,go to California Design College then go to BBQ Premium Chicken,F & california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['F', '&', 'lm(', 'California', 'College', ')lm', 'F', 'lm(', 'BBQ', 'Premium', 'Chicken', ')lm', ')lm']",False
65,go to The Gaylord Apartments then go to Wilshire-Kenmore Building,F & the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,F & the_line F wilshire-kenmore_building,False
66,go to Wilshire-Kenmore Building then go to Metro then go to The Boiling Crab,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'Wilshire-Kenmore', 'Building', ')lm', 'F', 'lm(', 'The', 'Boiling', ')lm', ')lm']",False
67,go to Hair News then go to Mermaid Cafe then go to Seaweed,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,"error:['F', '&', 'lm(', 'Hair', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
68,visit BBQ Premium Chicken then visit Hair News finally reach POT,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,F & bbq_premium_chicken F F hair_news,False
69,visit Consulat General of the Republic of Indonesia then visit Foothill Transit finally reach Mali Taste of Thailand,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,F & consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( foothill_transit,False
70,visit Foothill Transit Happy Noodle and Bayou Smokehouse one after another,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,F & happy_noodle F F happy_noodle,False
71,visit The Boiling Crab Happy Noodle and Gwang Yang BBQ one after another,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,F & the_boiling_crab F & happy_noodle,False
72,move to Korean Bbq then move to Central Plaza 3 finally reach California Design College,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'Korean', 'Bbq', ')lm', 'F', '&', 'lm(', 'lm(', 'Plaza', '3', '3', ')lm', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
73,move to Etude Lounge then move to Home Cafe finally reach Korean Bbq,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', 'Lounge', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
74,go to Mali Taste of Thailand and go to Hair News after Mali Taste of Thailand is visited and go to Central Plaza 3 after Mali Taste of Thailand and Hair News are visited,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Mali', 'of', 'of', ')lm', ')lm', '&', 'F', 'lm(', 'News', 'News', ')lm', ')lm', 'of', 'lm(', '3', '3', ')lm', ')lm', ')lm']",False
75,go to Bongchu and go to Equitable Life Building after Bongchu is visited and go to Happy Noodle after Bongchu and Equitable Life Building are visited,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,F & consulat_general_of_the_republic_of_indonesia )lm F neris_filipino_dining lm( Happy Noodle )lm Building neris_filipino_dining lm( F wilshire-kenmore_building,False
76,visit Togo's then visit BBQ Premium Chicken then reach Equitable Life Building,F & togo's F & bbq_premium_chicken F equitable_life_building,Los Angeles #2,F & the_halal_guys F equitable_life_building,False
77,visit Central Plaza 1 then visit Wilshire/Normandie then reach Equitable Life Building,F & central_plaza_1 F & wilshire/normandie F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'then', ')lm', 'F', 'lm(', 'lm(', 'Equitable', 'Life', 'Building', ')lm']",False
78,visit Bongchu Neris Filipino Dining Foothill Transit and Carl's Jr. in this order there can be other locations in between,F & bongchu F & neris_filipino_dining F & foothill_transit F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'Bongchu', ')lm', ')lm', 'F', 'lm(', 'Transit', 'and', ""Carl's"", ')lm']",False
79,visit Carl's Jr. Wako The Line and Koko Pizza in this order there can be other locations in between,F & carl's_jr. F & wako F & the_line F koko_pizza,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Pizza', ')lm']",False
80,make sure Tarboosh middle East kitchen Bongchu Mermaid Cafe and Seaweed are all visited in this order there can be other locations in between,F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,Los Angeles #2,"error:['F', '&', 'lm(', 'Tarboosh', 'middle', 'East', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'Cafe', ')lm']",False
81,make sure Wako The Gaylord Apartments The Boiling Crab and Coffee Bean & Tea Leaf are all visited in this order there can be other locations in between,F & wako F & the_gaylord_apartments F & the_boiling_crab F coffee_bean_&_tea_leaf,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Gaylord', ')lm', 'F', '&', 'lm(', 'The', 'Boiling', ')lm', 'F', '&', 'lm(', 'Crab', ')lm', ')lm', 'F', 'F', 'lm(', 'Bean', '&', ')lm', ')lm']",False
82,visit Robeks Juice then Crystal Spa then Zan ResPub and then Mali Taste of Thailand,F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,Los Angeles #2,F & robeks_juice F F sun_nong_dan,False
83,visit Mermaid Cafe then Robeks Juice then The Gaylord Apartments and then Bayou Smokehouse,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Mermaid', 'Cafe', ')lm', 'F', '&', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'Bayou', 'and', ')lm', ')lm']",False
84,visit Crystal Spa BBQ Premium Chicken The Gaylord Apartments and Togo's one after the other,F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', ')lm', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
85,visit Zan ResPub Consulat General of the Republic of Indonesia Bayou Smokehouse and Central Plaza 1 one after the other,F & zan_respub F & consulat_general_of_the_republic_of_indonesia F & bayou_smokehouse F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Zan', 'General', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'of', 'and', 'of', ')lm', ')lm']",False
86,go to The Line then Ice Cream then BBQ Premium Chicken and then Etude Lounge,F & the_line F & ice_cream F & bbq_premium_chicken F etude_lounge,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
87,go to Carl's Jr. then The Line then Korean BBQ and then Equitable Life Building,F & carl's_jr. F & the_line F & korean_bbq F equitable_life_building,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Jr.', ')lm', 'F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
88,reach Coffee Bean & Tea Leaf Tarboosh middle East kitchen Details Home Cafe and Zan ResPub sequentially,F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Coffee', 'Bean', '&', ')lm', 'F', '&', 'lm(', 'Tarboosh', 'middle', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Zan', 'Zan', ')lm', ')lm']",False
89,reach Central Plaza 1 Togo's BBQ Premium Chicken The Line and Happy Noodle sequentially,F & central_plaza_1 F & togo's F & bbq_premium_chicken F & the_line F happy_noodle,Los Angeles #2,"error:['F', '&', 'lm(', 'Central', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm']",False
90,go to Togo's then go to Seaweed and then reach Ice Cream then reach Home Cafe and finally go to Hair News,F & togo's F & seaweed F & ice_cream F & home_cafe F hair_news,Los Angeles #2,"error:['F', '&', 'lm(', ""Togo's"", 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'reach', 'reach', 'Cream', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
91,go to Crystal Spa then go to Bayou Smokehouse and then reach Seaweed then reach BBQ Premium Chicken and finally go to Zan ResPub,F & crystal_spa F & bayou_smokehouse F & seaweed F & bbq_premium_chicken F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'lm(', 'then', 'reach', 'reach', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Chicken', ')lm']",False
92,move to The Line then move to Coffee Bean & Tea Leaf then move to The Gaylord Apartments then move to Wilshire-Kenmore Building finally move to Central Plaza 3,F & the_line F & coffee_bean_&_tea_leaf F & the_gaylord_apartments F & wilshire-kenmore_building F central_plaza_3,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', '&', 'lm(', 'Coffee', 'Bean', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Gaylord', 'Gaylord', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Plaza', 'Plaza', ')lm']",False
93,move to POT then move to California Design College then move to The Line then move to Tarboosh middle East kitchen finally move to The Boiling Crab,F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,Los Angeles #2,"error:['F', '&', 'lm(', 'POT', 'POT', ')lm', 'F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', '&', 'lm(', '&', 'Line', ')lm', 'F', 'F', 'F', 'The', 'The', ')lm', 'Boiling', ')lm', 'Boiling', 'Boiling', ')lm']",False
94,go to Carl's Jr. then go to California Design College then go to Togo's then go to Seaweed finally go to Happy Noodle,F & carl's_jr. F & california_design_college F & togo's F & seaweed F happy_noodle,Los Angeles #2,"error:['F', '&', 'lm(', ""Carl's"", 'Jr.', ')lm', 'F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'Happy', ')lm', ')lm']",False
95,go to Etude Lounge then go to Wako then go to Robeks Juice then go to Togo's finally go to The Line,F & etude_lounge F & wako F & robeks_juice F & togo's F the_line,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', 'Lounge', ')lm', 'F', '&', 'lm(', 'Robeks', 'Juice', 'Juice', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
