,nl_command,ltl,map_name,result,eq
4922,Lee Nails North Branch Arts and Ruk Sushi & Thai must be visited,& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'Arts', 'G', 'G', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm']",False
4923,Terry's Place Central & Devon SB and Currency Change must be visited,& F terry's_place & F central_&_devon_sb F currency_change,Chicago #1,& G F starbucks G little_nest_care,False
4924,reach Little Nest Care Ruk Sushi & Thai and Central & Devon NB,& F little_nest_care & F ruk_sushi_&_thai F central_&_devon_nb,Chicago #1,& F little_nest_care F baird_&_warner,False
4925,reach Edgebrook Coffee Ship US Post Office and Starbucks,& F edgebrook_coffee_ship & F us_post_office F starbucks,Chicago #1,& F associated_bank )lm F edward_jones lm( us_post_office,False
4926,head to Terry's Place US Post Office and King Pho in any order,& F terry's_place & F us_post_office F king_pho,Chicago #1,"error:['F', 'F', 'lm(', ""Terry's"", 'Place', 'US', ')lm', 'Office', 'Office', 'Pho', 'Office', ')lm']",False
4927,head to Currency Change Lee Nails and Terry's Place in any order,& F currency_change & F lee_nails F terry's_place,Chicago #1,"error:['F', 'lm(', 'lm(', 'Currency', 'Change', ')lm', 'F', 'lm(', 'Nails', 'lm(', 'Nails', ')lm']",False
4928,visit Terry's Place Associated Bank and Creativo! Academy in any order,& F terry's_place & F associated_bank F creativo!_academy,Chicago #1,"error:['G', 'F', 'lm(', ""Terry's"", ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
4929,visit My Sister's Closet Terry's Place and US Post Office in any order,& F my_sister's_closet & F terry's_place F us_post_office,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'Place', 'Place', ')lm', ')lm']",False
4930,in any order you like go to North Branch Arts Local Goods Chicago and Little Nest Care,& F north_branch_arts & F local_goods_chicago F little_nest_care,Chicago #1,G F north_branch_arts G F little_nest_care,False
4931,in any order you like go to Local Goods Chicago Creativo! Academy and My Sister's Closet,& F local_goods_chicago & F creativo!_academy F my_sister's_closet,Chicago #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Academy', ')lm', 'G', ')lm', 'Academy', 'lm(', 'lm(', 'Creativo!', ')lm']",False
4932,go to the following locations Starbucks My Sister's Closet and Creativo! Academy,& F starbucks & F my_sister's_closet F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Starbucks', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm']",False
4933,go to the following locations Domino's Terry's Place and Local Goods Chicago,& F domino's & F terry's_place F local_goods_chicago,Chicago #1,& F terry's_place F local_goods_chicago,False
4934,go to King Pho Edward Jones Domino's and Creativo! Academy in arbitrary order,& F king_pho & F edward_jones & F domino's F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Edward', ')lm', 'F', 'lm(', 'Pho', ""Domino's"", ')lm', ')lm']",False
4935,go to Currency Change US Post Office Terry's Place and Ruk Sushi & Thai in arbitrary order,& F currency_change & F us_post_office & F terry's_place F ruk_sushi_&_thai,Chicago #1,& F currency_change )lm F edward_jones lm( Place Place Place )lm F edward_jones lm(,False
4936,make sure Edward Jones Ruk Sushi & Thai Domino's and Ace Hardware are all visited,& F edward_jones & F ruk_sushi_&_thai & F domino's F ace_hardware,Chicago #1,& F edward_jones F baird_&_warner,False
4937,make sure Ruk Sushi & Thai King Pho Becker Roofing Company and Central & Devon SB are all visited,& F ruk_sushi_&_thai & F king_pho & F becker_roofing_company F central_&_devon_sb,Chicago #1,& F ruk_sushi_&_thai & F baird_&_warner )lm F edward_jones lm( terry's_place,False
4938,stop by Baird & Warner Edward Jones King Pho and Starbucks in any order,& F baird_&_warner & F edward_jones & F king_pho F starbucks,Chicago #1,"error:['&', 'F', 'lm(', 'Baird', '&', 'Warner', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm', ')lm']",False
4939,stop by Central & Devon NB Domino's Creativo! Academy and North Branch Arts in any order,& F central_&_devon_nb & F domino's & F creativo!_academy F north_branch_arts,Chicago #1,& F central_&_devon_nb F creativo!_academy,False
4940,move to King Pho Central & Devon NB Local Goods Chicago and North Branch Arts in any order,& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Central', ')lm', '&', 'F', 'lm(', 'Devon', 'NB', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chicago', ')lm', ')lm', ')lm', 'lm(']",False
4941,move to Edward Jones Becker Roofing Company Local Goods Chicago and My Sister's Closet in any order,& F edward_jones & F becker_roofing_company & F local_goods_chicago F my_sister's_closet,Chicago #1,"error:['&', 'F', 'lm(', 'Edward', 'Jones', 'Becker', ')lm', '&', 'F', 'lm(', 'Local', 'Goods', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4942,go to Domino's Edgebrook Coffee Ship Associated Bank and Starbucks in any order,& F associated_bank & F domino's & F starbucks F edgebrook_coffee_ship,Chicago #1,"error:['G', 'F', 'lm(', 'lm(', ')lm', 'lm(', 'F', 'Bank', 'lm(', 'F', 'lm(', 'Associated', 'Bank', 'Bank', ')lm']",False
4943,go to Associated Bank Lee Nails Kanellos Shoe Repair and Ace Hardware in any order,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,Chicago #1,& F starbucks kanellos_shoe_repair,False
4944,go to Edward Jones Lee Nails Central & Devon SB Associated Bank and Kanellos Shoe Repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'SB', 'Bank', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4945,go to Central & Devon SB North Branch Arts My Sister's Closet Little Nest Care and Ruk Sushi & Thai,& F central_&_devon_sb & F north_branch_arts & F my_sister's_closet & F little_nest_care F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Branch', 'Arts', '&', 'F', 'F', 'F', 'lm(', 'Arts', 'Little', 'Arts', 'Little', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4946,visit Kanellos Shoe Repair Central & Devon SB Lee Nails Becker Roofing Company Ruk Sushi & Thai in any order required,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Repair', 'Central', ')lm', ')lm', 'F', 'F', 'lm(', 'Lee', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Becker', ')lm', ')lm', ')lm', 'lm(']",False
4947,visit Starbucks Currency Change Local Goods Chicago Ace Hardware Terry's Place in any order required,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'Starbucks', ')lm', ')lm', 'F', 'Chicago', 'lm(', 'Ace', 'Hardware', 'Hardware', ')lm']",False
4948,make your way to Currency Change Edgebrook Coffee Ship Baird & Warner My Sister's Closet and Local Goods Chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sister's_closet F local_goods_chicago,Chicago #1,"error:['&', 'F', 'lm(', 'Currency', 'Change', 'Edgebrook', ')lm', '&', 'F', 'lm(', 'lm(', 'Baird', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
4949,make your way to Starbucks Baird & Warner My Sister's Closet Lee Nails and Edward Jones,& F starbucks & F baird_&_warner & F my_sister's_closet & F lee_nails F edward_jones,Chicago #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Baird', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Lee', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4950,make sure Associated Bank Edward Jones Terry's Place King Pho and Domino's are all visited,& F associated_bank & F edward_jones & F terry's_place & F king_pho F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'Associated', 'Bank', 'Edward', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Pho', ')lm']",False
4951,make sure Central & Devon NB Associated Bank Currency Change Domino's and Terry's Place are all visited,& F central_&_devon_nb & F associated_bank & F currency_change & F domino's F terry's_place,Chicago #1,& F associated_bank,False
4952,visit Lee Nails King Pho Kanellos Shoe Repair Little Nest Care and Creativo! Academy in any order,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', '&', 'F', 'lm(', 'Repair', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4953,visit King Pho Little Nest Care Central & Devon NB Edgebrook Coffee Ship and Ace Hardware in any order,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', 'Little', ')lm', ')lm', 'F', 'F', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4954,go to Central & Devon NB and move on to Associated Bank once you have been to Central & Devon NB,F & central_&_devon_nb F associated_bank,Chicago #1,"error:['&', '!', '!', 'lm(', 'Associated', 'on', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'NB', ')lm', ')lm', 'Associated', ')lm', 'Associated', 'Associated', 'Associated', 'Associated', 'Bank', ')lm']",False
4955,go to My Sister's Closet and move on to Central & Devon NB once you have been to My Sister's Closet,F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '&', 'lm(', 'lm(', ""Sister's"", 'Closet', 'Closet', 'Closet', ')lm', '&', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(']",False
4956,go to Creativo! Academy after going to Associated Bank,F & associated_bank F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Associated', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Academy', ')lm', ')lm']",False
4957,go to Little Nest Care after going to Starbucks,F & starbucks F little_nest_care,Chicago #1,F & starbucks )lm F edward_jones lm( little_nest_care,False
4958,move to North Branch Arts then move to Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'North', 'Branch', 'Arts', ')lm', 'F', 'lm(', 'Central', '&', 'Arts', ')lm', ')lm']",False
4959,move to Baird & Warner then move to Currency Change,F & baird_&_warner F currency_change,Chicago #1,F & baird_&_warner F currency_change,True
4960,visit Central & Devon SB visit My Sister's Closet after that,F & central_&_devon_sb F my_sister's_closet,Chicago #1,F & associated_bank )lm F edward_jones lm( edward_jones,False
4961,visit King Pho visit US Post Office after that,F & king_pho F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'Pho', 'Post', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4962,go to Creativo! Academy then Lee Nails,F & creativo!_academy F lee_nails,Chicago #1,"error:['F', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
4963,go to My Sister's Closet then Central & Devon SB,F & my_sister's_closet F central_&_devon_sb,Chicago #1,"error:['F', '&', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'F', 'lm(', '&', 'Devon', ')lm', ')lm']",False
4964,go to Terry's Place then go to My Sister's Closet,F & terry's_place F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", ')lm', ')lm', 'F', 'lm(', 'My', ""Sister's"", 'Closet', ')lm']",False
4965,go to Ruk Sushi & Thai then go to Kanellos Shoe Repair,F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'Ruk', 'Sushi', '&', ')lm', 'F', 'lm(', 'Kanellos', 'Shoe', 'Repair', ')lm', ')lm']",False
4966,go to Becker Roofing Company then go to Ace Hardware then go to Local Goods Chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Becker', 'Roofing', ')lm', 'F', 'F', 'lm(', 'Local', 'Goods', ')lm', ')lm']",False
4967,go to Starbucks then go to Central & Devon SB then go to Local Goods Chicago,F & starbucks F & central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Starbucks', '&', ')lm', 'F', 'F', 'lm(', 'Local', 'Goods', ')lm', ')lm']",False
4968,visit US Post Office then visit My Sister's Closet finally reach Local Goods Chicago,F & us_post_office F & my_sister's_closet F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', 'F', 'lm(', 'My', ""Sister's"", 'Closet', ')lm', 'F', 'lm(', 'F', 'lm(']",False
4969,visit Central & Devon NB then visit Baird & Warner finally reach Currency Change,F & central_&_devon_nb F & baird_&_warner F currency_change,Chicago #1,"error:['F', '&', 'lm(', 'Central', ')lm', ')lm', 'F', '&', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
4970,visit Edward Jones Creativo! Academy and Ace Hardware one after another,F & edward_jones F & creativo!_academy F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Academy', 'Academy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4971,visit Little Nest Care Currency Change and US Post Office one after another,F & little_nest_care F & currency_change F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Little', ')lm', ')lm', 'F', 'lm(', 'Change', 'Change', 'Post', ')lm']",False
4972,move to Lee Nails then move to Edgebrook Coffee Ship finally reach King Pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', '&', 'lm(', 'lm(', 'Coffee', 'Ship', 'Ship', ')lm', 'lm(', 'lm(', 'lm(', 'Pho', ')lm']",False
4973,move to Lee Nails then move to Associated Bank finally reach Starbucks,F & lee_nails F & associated_bank F starbucks,Chicago #1,F & lee_nails F edward_jones,False
4974,go to US Post Office and go to Ruk Sushi & Thai after US Post Office is visited and go to Little Nest Care after US Post Office and Ruk Sushi & Thai are visited,F & us_post_office F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'Little', 'Little', 'Little', 'Nest', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4975,go to Creativo! Academy and go to Edgebrook Coffee Ship after Creativo! Academy is visited and go to King Pho after Creativo! Academy and Edgebrook Coffee Ship are visited,F & creativo!_academy F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Pho', 'Pho', 'Pho', 'Pho', ')lm', 'Pho', ')lm']",False
4976,visit Becker Roofing Company then visit Currency Change then reach Creativo! Academy,F & becker_roofing_company F & currency_change F creativo!_academy,Chicago #1,F & becker_roofing_company F F creativo!_academy,False
4977,visit Associated Bank then visit Little Nest Care then reach Creativo! Academy,F & associated_bank F & little_nest_care F creativo!_academy,Chicago #1,F & associated_bank F F creativo!_academy,False
4978,visit Becker Roofing Company North Branch Arts Ruk Sushi & Thai and Little Nest Care in this order there can be other locations in between,F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'Becker', 'Roofing', 'Arts', ')lm', 'F', '&', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'Little', ')lm', ')lm']",False
4979,visit Local Goods Chicago Domino's Little Nest Care and Central & Devon NB in this order there can be other locations in between,F & local_goods_chicago F & domino's F & little_nest_care F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'Local', ')lm', ')lm', 'F', 'lm(', 'Care', 'and', 'Little', '&', ')lm']",False
4980,make sure Domino's Baird & Warner King Pho and Lee Nails are all visited in this order there can be other locations in between,F & domino's F & baird_&_warner F & king_pho F lee_nails,Chicago #1,F & baird_&_warner F & central_&_devon_nb F central_&_devon_nb,False
4981,make sure Starbucks Creativo! Academy My Sister's Closet and Central & Devon NB are all visited in this order there can be other locations in between,F & starbucks F & creativo!_academy F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'Starbucks', 'Creativo!', 'Academy', ')lm', 'F', '&', 'lm(', 'lm(', 'Closet', 'Closet', ')lm', 'F', 'F', 'lm(', 'and', 'Devon', ')lm']",False
4982,visit Lee Nails then Local Goods Chicago then Becker Roofing Company and then Creativo! Academy,F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', '&', 'lm(', 'Becker', 'Roofing', 'Company', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4983,visit Domino's then Associated Bank then Central & Devon NB and then North Branch Arts,F & domino's F & associated_bank F & central_&_devon_nb F north_branch_arts,Chicago #1,F & associated_bank F north_branch_arts,False
4984,visit Central & Devon NB Starbucks Little Nest Care and US Post Office one after the other,F & central_&_devon_nb F & starbucks F & little_nest_care F us_post_office,Chicago #1,F & little_nest_care F us_post_office,False
4985,visit US Post Office Central & Devon SB Lee Nails and Starbucks one after the other,F & us_post_office F & central_&_devon_sb F & lee_nails F starbucks,Chicago #1,F & us_post_office F F lee_nails,False
4986,go to Central & Devon SB then Domino's then My Sister's Closet and then Terry's Place,F & central_&_devon_sb F & domino's F & my_sister's_closet F terry's_place,Chicago #1,F & central_&_devon_nb F & my_sister's_closet F central_&_devon_nb,False
4987,go to Associated Bank then Baird & Warner then Creativo! Academy and then King Pho,F & associated_bank F & baird_&_warner F & creativo!_academy F king_pho,Chicago #1,F & baird_&_warner F F creativo!_academy,False
4988,reach Currency Change Ace Hardware Domino's Terry's Place and Associated Bank sequentially,F & currency_change F & ace_hardware F & domino's F & terry's_place F associated_bank,Chicago #1,"error:['F', '&', 'lm(', 'Currency', 'Change', ')lm', 'F', 'F', 'lm(', 'Place', 'and', 'Associated', ')lm', ')lm']",False
4989,reach Central & Devon NB Becker Roofing Company Currency Change Ace Hardware and My Sister's Closet sequentially,F & central_&_devon_nb F & becker_roofing_company F & currency_change F & ace_hardware F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', '&', 'lm(', 'Roofing', 'Company', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ')lm']",False
4990,go to Terry's Place then go to Local Goods Chicago and then reach US Post Office then reach Edgebrook Coffee Ship and finally go to Associated Bank,F & terry's_place F & local_goods_chicago F & us_post_office F & edgebrook_coffee_ship F associated_bank,Chicago #1,"error:['F', '&', 'lm(', ""Terry's"", 'Place', ')lm', 'F', '&', 'lm(', 'lm(', 'Chicago', 'Chicago', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', 'Ship', ')lm']",False
4991,go to Central & Devon SB then go to Starbucks and then reach Currency Change then reach Ruk Sushi & Thai and finally go to Lee Nails,F & central_&_devon_sb F & starbucks F & currency_change F & ruk_sushi_&_thai F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Central', 'Devon', 'Devon', ')lm', 'F', '&', 'lm(', 'Starbucks', 'and', ')lm', 'F', '&', 'F', 'lm(', 'reach', 'reach', 'Sushi', 'Sushi', ')lm', 'F', 'F', 'lm(', 'Thai', ')lm', ')lm']",False
4992,move to Associated Bank then move to Kanellos Shoe Repair then move to North Branch Arts then move to King Pho finally move to Becker Roofing Company,F & associated_bank F & kanellos_shoe_repair F & north_branch_arts F & king_pho F becker_roofing_company,Chicago #1,"error:['F', '&', 'lm(', 'Associated', 'Bank', 'Associated', ')lm', 'F', '&', 'lm(', 'lm(', 'Shoe', 'Arts', 'Arts', ')lm', 'F', '&', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Roofing', 'Roofing', 'Roofing', ')lm']",False
4993,move to Ruk Sushi & Thai then move to Baird & Warner then move to Becker Roofing Company then move to Central & Devon SB finally move to Kanellos Shoe Repair,F & ruk_sushi_&_thai F & baird_&_warner F & becker_roofing_company F & central_&_devon_sb F kanellos_shoe_repair,Chicago #1,"error:['F', '&', 'lm(', 'Ruk', 'Sushi', 'Sushi', ')lm', 'F', '&', 'lm(', 'Baird', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Becker', 'Roofing', 'Roofing', ')lm', 'F', 'F', 'lm(', 'lm(', 'Central', 'Central', '&', '&', 'F', 'F', 'lm(', 'Kanellos', 'Shoe', 'Shoe', ')lm']",False
4994,go to Little Nest Care then go to Currency Change then go to Becker Roofing Company then go to Central & Devon NB finally go to Terry's Place,F & little_nest_care F & currency_change F & becker_roofing_company F & central_&_devon_nb F terry's_place,Chicago #1,"error:['F', '&', 'lm(', 'Little', 'Nest', ')lm', 'F', 'F', '&', 'lm(', 'Becker', 'Roofing', 'Roofing', ')lm', '&', '&', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'F', 'lm(', 'lm(']",False
