,nl_command,ltl,map_name,result,eq
3935,eventually reach Hampton Inn and Suites Columbus Downtown and Brothers Bar & Grill,& F hampton_inn_and_suites_columbus_downtown F brothers_bar_&_grill,Columbus #2,& F hampton_inn_and_suites_columbus_downtown )lm F short_north lm( Hampton and )lm )lm F short_north lm( short_north lm( Downtown &,False
3936,visit N High St & Spruce St and Char Bar,& F n_high_st_&_spruce_st F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'St', ')lm', ')lm']",False
3937,visit N High St & Spruce St and Martini Modern Italian,& F n_high_st_&_spruce_st F martini_modern_italian,Columbus #2,& F n_high_st_&_spruce_st,False
3938,visit Garage Bar and Short North in any order,& F garage_bar F short_north,Columbus #2,"error:['G', 'F', 'lm(', 'Garage', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm']",False
3939,visit N High St & Spruce St and Arnold Schwarzenegger statue in any order,& F n_high_st_&_spruce_st F arnold_schwarzenegger_statue,Columbus #2,& F mikey's_late_night_slice St n_high_st_&_spruce_st F north_market_historic_district,False
3940,go to Arena Crossing Apartments and Brothers Bar & Grill in an arbitrary order,& F arena_crossing_apartments F brothers_bar_&_grill,Columbus #2,"error:['G', 'F', 'lm(', 'Arena', 'and', ')lm', ')lm', 'lm(', 'F', 'lm(', 'Bar', ')lm', ')lm']",False
3941,go to Dahlia Nightclub and North Market Parking in an arbitrary order,& F dahlia_nightclub F north_market_parking,Columbus #2,"error:['G', 'F', 'lm(', 'Dahlia', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3942,Brothers Bar & Grill Arnold Schwarzenegger statue and Bar Louie must be visited,& F brothers_bar_&_grill & F arnold_schwarzenegger_statue F bar_louie,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'statue', ')lm']",False
3943,North Market Columbus Convention Center - Vine Street Garage and Park Street Cantina must be visited,& F north_market & F columbus_convention_center_-_vine_street_garage F park_street_cantina,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', '-', '-', ')lm', ')lm']",False
3944,reach Park Street Tavern Garage Bar and Char Bar,& F park_street_tavern & F garage_bar F char_bar,Columbus #2,& F park_street_cantina )lm F short_north lm( park_street_cantina,False
3945,reach North Market Parking Barley's Brewing Company and Arena Crossing Apartments,& F north_market_parking & F barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'North', ""Barley's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'Company', 'Company', ')lm']",False
3946,head to North Market CoGo North Market and Martini Modern Italian in any order,& F north_market & F cogo_north_market F martini_modern_italian,Columbus #2,F F north_market,False
3947,head to Hampton Inn and Suites Columbus Downtown Columbus Convention Center - Vine Street Garage and N High St & Spruce St in any order,& F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center_-_vine_street_garage F n_high_st_&_spruce_st,Columbus #2,"error:['F', '&', 'lm(', 'Hampton', 'Inn', '-', ')lm', '&', 'F', 'lm(', '-', 'Center', '-', '-', 'Vine', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garage', ')lm', ')lm', 'St', 'St']",False
3948,visit Martinis Martini Modern Italian and North Market Parking in any order,& F martinis & F martini_modern_italian F north_market_parking,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Italian', ')lm']",False
3949,visit Hampton Inn and Suites Columbus Downtown Columbus Children's Theatre and Arena Crossing Apartments in any order,& F hampton_inn_and_suites_columbus_downtown & F columbus_children's_theatre F arena_crossing_apartments,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3950,in any order you like go to BBR N High St & Spruce St and Columbus Children's Theatre,& F bbr & F n_high_st_&_spruce_st F columbus_children's_theatre,Columbus #2,& G F n_high_st_&_spruce_st,False
3951,in any order you like go to Char Bar Garage Bar and Brothers Bar & Grill,& F char_bar & F garage_bar F brothers_bar_&_grill,Columbus #2,"error:['&', 'G', 'F', 'lm(', 'Char', 'Bar', 'Garage', 'G', 'G', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', ')lm']",False
3952,go to the following locations CoGo North Market Martinis and Short North,& F cogo_north_market & F martinis F short_north,Columbus #2,"error:['&', 'F', 'lm(', 'CoGo', 'North', 'Market', ')lm', 'F', 'lm(', 'lm(', 'North', 'North', ')lm']",False
3953,go to the following locations Market Blooms N High St & Spruce St and Barley's Brewing Company,& F market_blooms & F n_high_st_&_spruce_st F barley's_brewing_company,Columbus #2,"error:['&', 'F', 'lm(', 'Market', 'St', ')lm', ')lm', 'F', 'lm(', 'Spruce', 'Spruce', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3954,go to North Market Historic District Columbus Convention Center - Vine Street Garage Martinis and Barley's Brewing Company in arbitrary order,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage & F martinis F barley's_brewing_company,Columbus #2,& F north_market_historic_district & F columbus_convention_center_-_vine_street_garage F north_market_parking,False
3955,go to Martini Modern Italian Columbus Convention Center Hilton Columbus Downtown and North Market in arbitrary order,& F martini_modern_italian & F columbus_convention_center & F hilton_columbus_downtown F north_market,Columbus #2,"error:['&', 'F', 'lm(', 'Martini', 'Modern', ')lm', '&', 'F', 'lm(', 'Center', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Downtown', ')lm']",False
3956,make sure Short North Park Street Cantina Garage Bar and Char Bar are all visited,& F short_north & F park_street_cantina & F garage_bar F char_bar,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'North', 'Park', ')lm', 'F', 'lm(', 'Garage', 'Bar', 'Bar', ')lm', ')lm']",False
3957,make sure Park Street Cantina Hampton Inn and Suites Columbus Downtown CoGo North Market and Hilton Columbus Downtown are all visited,& F park_street_cantina & F hampton_inn_and_suites_columbus_downtown & F cogo_north_market F hilton_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Downtown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', 'Market', ')lm']",False
3958,stop by Hilton Columbus Downtown Short North Brothers Bar & Grill and N High St & Spruce St in any order,& F hilton_columbus_downtown & F short_north & F brothers_bar_&_grill F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'Hilton', 'Downtown', 'Short', 'Brothers', ')lm', '&', 'F', 'lm(', 'Grill', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3959,stop by North Market Parking Arnold Schwarzenegger statue Market Blooms and BBR in any order,& F north_market_parking & F arnold_schwarzenegger_statue & F market_blooms F bbr,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'Parking', ')lm', 'F', 'lm(', 'statue', 'statue', 'Market', ')lm', ')lm']",False
3960,move to North Market Historic District Park Street Tavern Char Bar and Columbus Children's Theatre in any order,& F north_market_historic_district & F park_street_tavern & F char_bar F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'North', 'Market', 'District', ')lm', '&', 'F', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3961,move to Short North Char Bar Martini Modern Italian and Dahlia Nightclub in any order,& F short_north & F char_bar & F martini_modern_italian F dahlia_nightclub,Columbus #2,& F short_north F martini_modern_italian,False
3962,go to Short North Martinis North Market and BBR in any order,& F north_market & F short_north & F bbr F martinis,Columbus #2,G F martini_modern_italian n_high_st_&_spruce_st,False
3963,go to North Market Parking Hilton Columbus Downtown Market Blooms and Char Bar in any order,& F market_blooms & F north_market_parking & F char_bar F hilton_columbus_downtown,Columbus #2,& F columbus_convention_center_-_vine_street_garage short_north lm( market_blooms )lm short_north lm(,False
3964,go to Short North Bar Louie Columbus Convention Center Park Street Tavern and Martini Modern Italian,& F short_north & F bar_louie & F columbus_convention_center & F park_street_tavern F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Short', 'Louie', ')lm', 'Center', 'F', 'lm(', 'F', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3965,go to Hilton Columbus Downtown Hampton Inn and Suites Columbus Downtown Columbus Convention Center CoGo North Market and Arnold Schwarzenegger statue,& F hilton_columbus_downtown & F hampton_inn_and_suites_columbus_downtown & F columbus_convention_center & F cogo_north_market F arnold_schwarzenegger_statue,Columbus #2,"error:['&', 'F', 'lm(', 'Hilton', 'Inn', ')lm', '&', 'F', 'lm(', 'F', 'F', 'Columbus', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3966,visit North Market Historic District Hampton Inn and Suites Columbus Downtown North Market Parking Hilton Columbus Downtown Mikey’s Late Night Slice in any order required,& F north_market_historic_district & F hampton_inn_and_suites_columbus_downtown & F north_market_parking & F hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'District', ')lm', 'F', 'F', 'lm(', 'lm(', 'Inn', ')lm', ')lm', 'North', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3967,visit N High St & Spruce St Hilton Columbus Downtown Char Bar Bar Louie Columbus Children's Theatre in any order required,& F n_high_st_&_spruce_st & F hilton_columbus_downtown & F char_bar & F bar_louie F columbus_children's_theatre,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', 'St', 'St', ')lm', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3968,make your way to Brothers Bar & Grill Columbus Convention Center Char Bar Martinis and Martini Modern Italian,& F brothers_bar_&_grill & F columbus_convention_center & F char_bar & F martinis F martini_modern_italian,Columbus #2,"error:['&', 'F', 'lm(', 'Brothers', 'Bar', '&', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3969,make your way to Park Street Tavern Garage Bar Hilton Columbus Downtown Barley's Brewing Company and Columbus Convention Center - Vine Street Garage,& F park_street_tavern & F garage_bar & F hilton_columbus_downtown & F barley's_brewing_company F columbus_convention_center_-_vine_street_garage,Columbus #2,& F park_street_cantina & F north_market_historic_district short_north lm( columbus_convention_center_-_vine_street_garage,False
3970,make sure Char Bar Columbus Convention Center - Vine Street Garage Hilton Columbus Downtown Park Street Tavern and Brothers Bar & Grill are all visited,& F char_bar & F columbus_convention_center_-_vine_street_garage & F hilton_columbus_downtown & F park_street_tavern F brothers_bar_&_grill,Columbus #2,"error:['&', 'F', 'lm(', 'Char', 'Bar', '-', 'Center', 'Vine', ')lm', '&', 'F', 'lm(', 'lm(', 'Garage', '-', 'Columbus', ')lm', ')lm', 'F', 'F', 'lm(', 'Street', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bar', ')lm', ')lm']",False
3971,make sure Mikey’s Late Night Slice Barley's Brewing Company Columbus Convention Center BBR and N High St & Spruce St are all visited,& F mikey’s_late_night_slice & F barley's_brewing_company & F columbus_convention_center & F bbr F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', '&', 'F', 'lm(', 'lm(', 'Columbus', 'Columbus', 'Center', ')lm', 'F', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm']",False
3972,visit Martini Modern Italian Hampton Inn and Suites Columbus Downtown Garage Bar Hilton Columbus Downtown and N High St & Spruce St in any order,& F martini_modern_italian & F hampton_inn_and_suites_columbus_downtown & F garage_bar & F hilton_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'F', 'F', 'Bar', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3973,visit Martinis Market Blooms BBR North Market Historic District and Char Bar in any order,& F martinis & F market_blooms & F bbr & F north_market_historic_district F char_bar,Columbus #2,& F martinis )lm F short_north lm( north_market_historic_district barley's_brewing_company,False
3974,go to Dahlia Nightclub and move on to Barley's Brewing Company once you have been to Dahlia Nightclub,F & dahlia_nightclub F barley's_brewing_company,Columbus #2,& north_market,False
3975,go to N High St & Spruce St and move on to CoGo North Market once you have been to N High St & Spruce St,F & n_high_st_&_spruce_st F cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Spruce', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'St', 'lm(', 'North', 'North', 'North', ')lm', 'St', ')lm', 'North', 'North', ')lm', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'St', 'lm(', 'High', 'St', 'St', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Spruce', 'St', 'lm(', 'lm(', 'lm(', 'Spruce', 'Spruce', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Spruce', 'Spruce', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CoGo', 'St', 'lm(', 'CoGo', 'CoGo', ')lm', 'St', 'lm(', ')lm', 'CoGo', 'CoGo', ')lm', 'CoGo', 'CoGo', ')lm', 'CoGo', ')lm']",False
3976,go to Arnold Schwarzenegger statue after going to Brothers Bar & Grill,F & brothers_bar_&_grill F arnold_schwarzenegger_statue,Columbus #2,"error:['F', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'lm(', 'statue', 'statue', ')lm']",False
3977,go to BBR after going to Barley's Brewing Company,F & barley's_brewing_company F bbr,Columbus #2,"error:['F', 'lm(', 'lm(', ""Barley's"", 'Brewing', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'BBR', ')lm', ')lm']",False
3978,move to Arena Crossing Apartments then move to Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,Columbus #2,F & arena_crossing_apartments F columbus_convention_center_-_vine_street_garage,True
3979,move to Park Street Tavern then move to Arena Crossing Apartments,F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', ')lm']",False
3980,visit Brothers Bar & Grill visit CoGo North Market after that,F & brothers_bar_&_grill F cogo_north_market,Columbus #2,F & brothers_bar_&_grill )lm F short_north lm( n_high_st_&_spruce_st,False
3981,visit North Market visit Park Street Cantina after that,F & north_market F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'North', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'lm(', 'lm(']",False
3982,go to Martinis then Bar Louie,F & martinis F bar_louie,Columbus #2,"error:['F', 'lm(', 'lm(', 'Martinis', 'Louie', ')lm']",False
3983,go to Park Street Tavern then BBR,F & park_street_tavern F bbr,Columbus #2,F & park_street_cantina F F mikey's_late_night_slice,False
3984,go to Arnold Schwarzenegger statue then go to Martinis,F & arnold_schwarzenegger_statue F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Arnold', ')lm', ')lm', 'F', 'lm(', 'Martinis', 'lm(']",False
3985,go to Dahlia Nightclub then go to Park Street Cantina,F & dahlia_nightclub F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
3986,go to Hilton Columbus Downtown then go to Barley's Brewing Company then go to Arena Crossing Apartments,F & hilton_columbus_downtown F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,F & arnold_schwarzenegger_statue F F barley's_brewing_company,False
3987,go to BBR then go to Columbus Convention Center then go to Char Bar,F & bbr F & columbus_convention_center F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'BBR', ')lm', ')lm', 'F', 'lm(', 'Char', 'Bar', 'Center', ')lm']",False
3988,visit Market Blooms then visit Park Street Tavern finally reach Arena Crossing Apartments,F & market_blooms F & park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Market', 'Park', ')lm', 'F', '&', 'lm(', 'Street', 'Tavern', 'Tavern', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
3989,visit Columbus Children's Theatre then visit Garage Bar finally reach CoGo North Market,F & columbus_children's_theatre F & garage_bar F cogo_north_market,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Theatre', ')lm', 'F', '&', 'lm(', 'Garage', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
3990,visit Short North Martini Modern Italian and Garage Bar one after another,F & short_north F & martini_modern_italian F garage_bar,Columbus #2,F & short_north F F garage_bar,False
3991,visit Park Street Tavern Bar Louie and North Market Parking one after another,F & park_street_tavern F & bar_louie F north_market_parking,Columbus #2,F & park_street_cantina F F short_north,False
3992,move to Brothers Bar & Grill then move to Garage Bar finally reach Bar Louie,F & brothers_bar_&_grill F & garage_bar F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', '&', ')lm', 'F', '&', 'lm(', 'move', 'Bar', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3993,move to Brothers Bar & Grill then move to CoGo North Market finally reach North Market Parking,F & brothers_bar_&_grill F & cogo_north_market F north_market_parking,Columbus #2,"error:['F', '&', 'lm(', 'Brothers', 'Bar', '&', ')lm', 'F', '&', 'lm(', 'move', 'North', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Market', ')lm']",False
3994,go to Columbus Children's Theatre and go to Park Street Cantina after Columbus Children's Theatre is visited and go to Martini Modern Italian after Columbus Children's Theatre and Park Street Cantina are visited,F & columbus_children's_theatre F & park_street_cantina F martini_modern_italian,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cantina', 'Cantina', 'Cantina', 'Cantina', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', ')lm']",False
3995,go to Brothers Bar & Grill and go to Martinis after Brothers Bar & Grill is visited and go to Park Street Cantina after Brothers Bar & Grill and Martinis are visited,F & brothers_bar_&_grill F & martinis F park_street_cantina,Columbus #2,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Street', 'Street', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3996,visit Martini Modern Italian then visit North Market then reach N High St & Spruce St,F & martini_modern_italian F & north_market F n_high_st_&_spruce_st,Columbus #2,F & martini_modern_italian F F barley's_brewing_company,False
3997,visit Mikey’s Late Night Slice then visit Short North then reach Bar Louie,F & mikey’s_late_night_slice F & short_north F bar_louie,Columbus #2,"error:['F', '&', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', 'F', 'lm(', 'lm(', 'North', 'North', ')lm']",False
3998,visit Arena Crossing Apartments Columbus Convention Center - Vine Street Garage Dahlia Nightclub and Martinis in this order there can be other locations in between,F & arena_crossing_apartments F & columbus_convention_center_-_vine_street_garage F & dahlia_nightclub F martinis,Columbus #2,"error:['F', '&', 'lm(', 'Arena', 'Center', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Center', '-', '-', 'Dahlia', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', '-', 'Nightclub', ')lm', ')lm']",False
3999,visit Columbus Convention Center - Vine Street Garage Brothers Bar & Grill Hilton Columbus Downtown and Char Bar in this order there can be other locations in between,F & columbus_convention_center_-_vine_street_garage F & brothers_bar_&_grill F & hilton_columbus_downtown F char_bar,Columbus #2,"error:['F', '&', 'lm(', 'Columbus', 'Center', '-', 'Vine', 'Vine', ')lm', 'F', '&', 'lm(', 'Brothers', 'Bar', '-', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'Downtown', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Char', ')lm', ')lm']",False
4000,make sure Garage Bar North Market Historic District Park Street Tavern and Columbus Convention Center are all visited in this order there can be other locations in between,F & garage_bar F & north_market_historic_district F & park_street_tavern F columbus_convention_center,Columbus #2,"error:['F', '&', 'lm(', 'Garage', 'Bar', 'District', ')lm', 'F', '&', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Tavern', 'District', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
4001,make sure Hampton Inn and Suites Columbus Downtown North Market Historic District Bar Louie and Arena Crossing Apartments are all visited in this order there can be other locations in between,F & hampton_inn_and_suites_columbus_downtown F & north_market_historic_district F & bar_louie F arena_crossing_apartments,Columbus #2,"error:['F', '&', 'lm(', 'Hampton', 'Inn', 'Suites', ')lm', 'F', '&', 'lm(', 'Market', 'Market', 'District', ')lm', 'F', '&', 'lm(', 'Bar', 'Louie', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'Apartments', ')lm']",False
4002,visit Bar Louie then Park Street Tavern then Columbus Convention Center and then Park Street Cantina,F & bar_louie F & park_street_tavern F & columbus_convention_center F park_street_cantina,Columbus #2,"error:['F', '&', 'lm(', 'Bar', 'Park', ')lm', 'F', '&', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'F', 'lm(', 'Street', 'and', ')lm', ')lm', ')lm']",False
4003,visit Mikey’s Late Night Slice then Hilton Columbus Downtown then Columbus Convention Center - Vine Street Garage and then Hampton Inn and Suites Columbus Downtown,F & mikey’s_late_night_slice F & hilton_columbus_downtown F & columbus_convention_center_-_vine_street_garage F hampton_inn_and_suites_columbus_downtown,Columbus #2,F & mikey's_late_night_slice F & columbus_convention_center_-_vine_street_garage & & garage_bar )lm F short_north lm( brothers_bar_&_grill,False
4004,visit North Market Parking Char Bar Bar Louie and Martinis one after the other,F & north_market_parking F & char_bar F & bar_louie F martinis,Columbus #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Louie', ')lm']",False
4005,visit Martinis North Market BBR and Columbus Children's Theatre one after the other,F & martinis F & north_market F & bbr F columbus_children's_theatre,Columbus #2,"error:['M', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'Market', 'Market', 'Theatre', ')lm']",False
