,nl_command,ltl,map_name,result,eq
9813,go to Hamilton Family Arts Center and go to Sass Vintage,& F hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Sass', 'Vintage', 'Arts', ')lm', ')lm']",False
9814,eventually reach Starbucks and MOKO Organic Beauty Studio,& F starbucks F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'Starbucks', 'and', 'MOKO', ')lm', ')lm', 'F', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm']",False
9815,eventually reach Girard Fountain Park and Briar Vintage,& F girard_fountain_park F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Vintage', 'Park', ')lm']",False
9816,visit Betsy Ross House and Tomo sushi&ramen,& F betsy_ross_house F tomo_sushi&ramen,Philadelphia #1,"error:['F', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9817,visit Betsy Ross House and Starbucks,& F betsy_ross_house F starbucks,Philadelphia #1,"error:['F', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
9818,visit Sioux New and Vintage and Betsy Ross House Museum Shop in any order,& F sioux_new_and_vintage F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', 'and', 'Vintage', ')lm', 'F', 'lm(', 'lm(', 'and', 'House', ')lm']",False
9819,visit Tomo sushi&ramen and Hamilton Family Arts Center in any order,& F tomo_sushi&ramen F hamilton_family_arts_center,Philadelphia #1,G F hamilton_family_arts_center hamilton_family_arts_center,False
9820,go to Briar Vintage and Margot & Camille in an arbitrary order,& F briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'F', 'lm(', 'Briar', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9821,go to Tomo sushi&ramen and Sass Vintage in an arbitrary order,& F tomo_sushi&ramen F sass_vintage,Philadelphia #1,G F linode )lm colonial_cleaners lm( arch_street_friends_meetinghouse,False
9822,Arch Street Friends Meetinghouse Starbucks and Colonial Cleaners must be visited,& F arch_street_friends_meetinghouse & F starbucks F colonial_cleaners,Philadelphia #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm']",False
9823,Creative Arts Building Girard Fountain Park and Sioux New and Vintage must be visited,& F creative_arts_building & F girard_fountain_park F sioux_new_and_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'lm(', ')lm', ')lm']",False
9824,reach MOKO Organic Beauty Studio Tribal Home (interiors) and Arch Street Friends Meetinghouse,& F moko_organic_beauty_studio & F tribal_home_(interiors) F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'MOKO', 'Tribal', ')lm', ')lm', 'F', 'lm(', '(interiors)', '(interiors)', '(interiors)', ')lm']",False
9825,reach Betsy Ross House Museum Shop Creative Arts Building and Bon-e-jour,& F betsy_ross_house_museum_shop & F creative_arts_building F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Building', ')lm', 'F', 'F', 'lm(', 'Creative', 'Arts', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', ')lm']",False
9826,head to Creative Arts Building LA Signature Home Interiors and Hamilton Family Arts Center in any order,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,F F creative_arts_building & F betsy_ross_house )lm colonial_cleaners lm( hamilton_family_arts_center,False
9827,head to Girard Fountain Park Colonial Cleaners and Linode in any order,& F girard_fountain_park & F colonial_cleaners F linode,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Cleaners', 'Cleaners', ')lm']",False
9828,visit LA Signature Home Interiors Betsy Ross House and Briar Vintage in any order,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,Philadelphia #1,& F linode betsy_ross_house,False
9829,visit Girard Fountain Park Creative Arts Building and Linode in any order,& F girard_fountain_park & F creative_arts_building F linode,Philadelphia #1,& F betsy_ross_house Arts F linode,False
9830,in any order you like go to Sass Vintage Bon-e-jour and Tribal Home (interiors),& F sass_vintage & F bon-e-jour F tribal_home_(interiors),Philadelphia #1,G F sioux_new_and_vintage G F betsy_ross_house,False
9831,in any order you like go to Tribal Home (interiors) Betsy Ross House and Starbucks,& F tribal_home_(interiors) & F betsy_ross_house F starbucks,Philadelphia #1,G F tribal_home_(interiors) G G betsy_ross_house,False
9832,go to the following locations Betsy Ross House The UPS Store and Linode,& F betsy_ross_house & F the_ups_store F linode,Philadelphia #1,& F the_ups_store F F the_ups_store,False
9833,go to the following locations Hamilton Family Arts Center LA Signature Home Interiors and Arch Street Friends Meetinghouse,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'LA', 'Home', ')lm', ')lm', 'F', 'lm(', 'Street', 'Interiors', ')lm']",False
9834,go to Tomo sushi&ramen Bon-e-jour Sioux New and Vintage and Tribal Home (interiors) in arbitrary order,& F tomo_sushi&ramen & F bon-e-jour & F sioux_new_and_vintage F tribal_home_(interiors),Philadelphia #1,"error:['&', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'F', 'New', 'New', 'and', ')lm', ')lm', 'F', 'lm(']",False
9835,go to Briar Vintage Margot & Camille Tribal Home (interiors) and Girard Fountain Park in arbitrary order,& F briar_vintage & F margot_&_camille & F tribal_home_(interiors) F girard_fountain_park,Philadelphia #1,& F briar_vintage )lm F colonial_cleaners lm( Home (interiors) (interiors) )lm F colonial_cleaners lm( girard_fountain_park,False
9836,make sure Colonial Cleaners Linode Creative Arts Building and Starbucks are all visited,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Cleaners', 'Arts', 'Building', ')lm', 'F', 'F', 'Arts', 'Arts', 'Building', ')lm']",False
9837,make sure Linode Girard Fountain Park Margot & Camille and Sass Vintage are all visited,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Linode', 'Park', ')lm', 'F', 'F', 'lm(', 'Camille', 'Camille', ')lm', ')lm']",False
9838,stop by Betsy Ross House Museum Shop Starbucks Margot & Camille and The UPS Store in any order,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,Philadelphia #1,& F betsy_ross_house & F linode,False
9839,stop by Creative Arts Building E-Z Parking Hamilton Family Arts Center and Girard Fountain Park in any order,& F creative_arts_building & F e-z_parking & F hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', '&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'Girard', ')lm', ')lm']",False
9840,move to Tomo sushi&ramen Briar Vintage Starbucks and Betsy Ross House Museum Shop in any order,& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,Philadelphia #1,& F linode F starbucks,False
9841,move to Colonial Cleaners LA Signature Home Interiors Sioux New and Vintage and E-Z Parking in any order,& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'Colonial', 'Cleaners', 'LA', ')lm', '&', 'F', 'lm(', 'New', 'New', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
9842,go to Linode Tomo sushi&ramen Betsy Ross House and 2nd & Arch in any order,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'House', 'House', ')lm', ')lm', 'F', 'lm(']",False
9843,go to Girard Fountain Park Arch Street Friends Meetinghouse Sioux New and Vintage and Betsy Ross House Museum Shop in any order,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'Girard', 'Park', ')lm', '&', 'F', 'lm(', 'Friends', 'Meetinghouse', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'Park', ')lm', ')lm']",False
9844,go to Colonial Cleaners Hamilton Family Arts Center The UPS Store Margot & Camille and Briar Vintage,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,Philadelphia #1,& F the_ups_store )lm & F colonial_cleaners lm( The UPS )lm )lm F colonial_cleaners lm( colonial_cleaners lm( colonial_cleaners )lm Center colonial_cleaners lm(,False
9845,go to Hamilton Family Arts Center Sass Vintage Margot & Camille Colonial Cleaners and Betsy Ross House Museum Shop,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,Philadelphia #1,& F hamilton_family_arts_center & F the_ups_store )lm F colonial_cleaners lm( arch_street_friends_meetinghouse,False
9846,visit Sass Vintage Sioux New and Vintage Girard Fountain Park Arch Street Friends Meetinghouse Hamilton Family Arts Center in any order required,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,& F sioux_new_and_vintage & F betsy_ross_house & F arch_street_friends_meetinghouse )lm F colonial_cleaners lm( creative_arts_building,False
9847,visit Girard Fountain Park Sass Vintage MOKO Organic Beauty Studio Linode 2nd & Arch in any order required,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,Philadelphia #1,& F betsy_ross_house,False
9848,make your way to Briar Vintage Starbucks 2nd & Arch MOKO Organic Beauty Studio and Tomo sushi&ramen,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'F', 'lm(', 'Briar', 'Vintage', 'Starbucks', ')lm', '&', 'F', 'lm(', 'lm(', 'MOKO', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9849,make your way to Sass Vintage 2nd & Arch Betsy Ross House Creative Arts Building and The UPS Store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'Sass', 'Vintage', '2nd', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9850,make sure Betsy Ross House Sioux New and Vintage LA Signature Home Interiors Bon-e-jour and Sass Vintage are all visited,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon-e-jour F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', 'House', ')lm', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'Bon-e-jour', 'and', 'Sass', ')lm', ')lm']",False
9851,make sure Betsy Ross House Museum Shop Margot & Camille Briar Vintage Arch Street Friends Meetinghouse and Sass Vintage are all visited,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'Betsy', 'Ross', 'House', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Friends', ')lm', ')lm', ')lm', 'lm(', 'Meetinghouse', ')lm', ')lm']",False
9852,visit Hamilton Family Arts Center LA Signature Home Interiors Briar Vintage Colonial Cleaners and Margot & Camille in any order,& F hamilton_family_arts_center & F la_signature_home_interiors & F briar_vintage & F colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'LA', 'Home', ')lm', '&', 'F', 'lm(', 'lm(', 'Colonial', 'Colonial', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9853,visit LA Signature Home Interiors MOKO Organic Beauty Studio Betsy Ross House Tomo sushi&ramen and Creative Arts Building in any order,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'LA', 'Signature', 'Home', ')lm', '&', 'F', 'F', 'lm(', 'Beauty', 'Studio', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Arts', ')lm', ')lm']",False
9854,go to Betsy Ross House Museum Shop and move on to Arch Street Friends Meetinghouse once you have been to Betsy Ross House Museum Shop,F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,& U ! arch_street_friends_meetinghouse starbucks,False
9855,go to Betsy Ross House and move on to E-Z Parking once you have been to Betsy Ross House,F & betsy_ross_house F e-z_parking,Philadelphia #1,"error:['&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'E-Z', 'E-Z', 'E-Z', 'E-Z', ')lm']",False
9856,go to LA Signature Home Interiors after going to The UPS Store,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'Home', 'lm(', 'Interiors', ')lm']",False
9857,go to Betsy Ross House after going to Briar Vintage,F & briar_vintage F betsy_ross_house,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'Briar', ')lm', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm']",False
9858,move to Briar Vintage then move to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,F & briar_vintage F & margot_&_camille,False
9859,move to Girard Fountain Park then move to E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'E-Z', 'Parking', 'Parking', ')lm', ')lm']",False
9860,visit Hamilton Family Arts Center visit Sass Vintage after that,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Vintage', 'Arts', 'Center', ')lm']",False
9861,visit The UPS Store visit Tomo sushi&ramen after that,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'UPS', ')lm']",False
9862,go to Margot & Camille then Arch Street Friends Meetinghouse,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'Margot', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Friends', ')lm', ')lm']",False
9863,go to Arch Street Friends Meetinghouse then Betsy Ross House,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,F & arch_street_friends_meetinghouse F F creative_arts_building,False
9864,go to MOKO Organic Beauty Studio then go to Margot & Camille,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'MOKO', 'Organic', ')lm', 'F', 'F', 'lm(', 'Margot', '&', ')lm', ')lm']",False
9865,go to Linode then go to LA Signature Home Interiors,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'Signature', ')lm']",False
9866,go to Tomo sushi&ramen then go to Girard Fountain Park then go to Hamilton Family Arts Center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,F & tomo_sushi&ramen F & hamilton_family_arts_center,False
9867,go to Sass Vintage then go to Margot & Camille then go to Tribal Home (interiors),F & sass_vintage F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,F & sass_vintage F tribal_home_(interiors),False
9868,visit Hamilton Family Arts Center then visit Girard Fountain Park finally reach Colonial Cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,"error:['F', '&', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'F', '&', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm', 'Center']",False
9869,visit Starbucks then visit Creative Arts Building finally reach MOKO Organic Beauty Studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,F & creative_arts_building F creative_arts_building,False
9870,visit Colonial Cleaners MOKO Organic Beauty Studio and Betsy Ross House Museum Shop one after another,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Colonial', 'Cleaners', 'MOKO', ')lm', 'F', 'lm(', 'lm(', 'Studio', 'Studio', ')lm']",False
9871,visit E-Z Parking Betsy Ross House Museum Shop and 2nd & Arch one after another,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,F & e-z_parking F & starbucks,False
9872,move to Arch Street Friends Meetinghouse then move to The UPS Store finally reach 2nd & Arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,F & arch_street_friends_meetinghouse F & the_ups_store F margot_&_camille,False
9873,move to Arch Street Friends Meetinghouse then move to Betsy Ross House finally reach 2nd & Arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', 'Street', 'Friends', ')lm', 'F', '&', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm']",False
9874,go to Starbucks and go to Linode after Starbucks is visited and go to Girard Fountain Park after Starbucks and Linode are visited,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,F & sioux_new_and_vintage )lm F colonial_cleaners lm( girard_fountain_park F girard_fountain_park,False
9875,go to Arch Street Friends Meetinghouse and go to Tomo sushi&ramen after Arch Street Friends Meetinghouse is visited and go to 2nd & Arch after Arch Street Friends Meetinghouse and Tomo sushi&ramen are visited,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'lm(', '2nd', '&', '&', ')lm', ')lm', 'F', 'lm(', '2nd', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9876,visit E-Z Parking then visit Sass Vintage then reach Bon-e-jour,F & e-z_parking F & sass_vintage F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'E-Z', 'Parking', ')lm', 'F', 'F', 'lm(', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm']",False
9877,visit Sioux New and Vintage then visit Creative Arts Building then reach Starbucks,F & sioux_new_and_vintage F & creative_arts_building F starbucks,Philadelphia #1,"error:['F', '&', 'lm(', 'New', 'and', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'Creative', 'Arts', 'Building', ')lm']",False
9878,visit Girard Fountain Park Bon-e-jour Linode and Tomo sushi&ramen in this order there can be other locations in between,F & girard_fountain_park F & bon-e-jour F & linode F tomo_sushi&ramen,Philadelphia #1,F & betsy_ross_house F & briar_vintage,False
9879,visit MOKO Organic Beauty Studio E-Z Parking Briar Vintage and Margot & Camille in this order there can be other locations in between,F & moko_organic_beauty_studio F & e-z_parking F & briar_vintage F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'MOKO', ')lm', ')lm', 'F', '&', 'lm(', 'Vintage', 'Vintage', 'Vintage', ')lm']",False
9880,make sure The UPS Store Margot & Camille Betsy Ross House Museum Shop and Tomo sushi&ramen are all visited in this order there can be other locations in between,F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', 'Shop', ')lm', ')lm']",False
9881,make sure 2nd & Arch Starbucks MOKO Organic Beauty Studio and Briar Vintage are all visited in this order there can be other locations in between,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,Philadelphia #1,"error:['F', '&', 'lm(', '2nd', '&', 'Arch', ')lm', 'F', '&', 'lm(', 'lm(', 'Beauty', 'Studio', ')lm', 'F', 'lm(', 'lm(', 'and', 'Vintage', ')lm', ')lm']",False
9882,visit Margot & Camille then Starbucks then Girard Fountain Park and then Briar Vintage,F & margot_&_camille F & starbucks F & girard_fountain_park F briar_vintage,Philadelphia #1,F & margot_&_camille F & girard_fountain_park,False
9883,visit Creative Arts Building then Tribal Home (interiors) then LA Signature Home Interiors and then MOKO Organic Beauty Studio,F & creative_arts_building F & tribal_home_(interiors) F & la_signature_home_interiors F moko_organic_beauty_studio,Philadelphia #1,F & creative_arts_building F & tribal_home_(interiors) )lm F colonial_cleaners lm( la_signature_home_interiors F F e-z_parking,False
9884,visit Betsy Ross House Museum Shop LA Signature Home Interiors Briar Vintage and Bon-e-jour one after the other,F & betsy_ross_house_museum_shop F & la_signature_home_interiors F & briar_vintage F bon-e-jour,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', 'Museum', ')lm', 'F', '&', 'lm(', 'Home', 'Home', ')lm', ')lm']",False
9885,visit Creative Arts Building Betsy Ross House Tribal Home (interiors) and Margot & Camille one after the other,F & creative_arts_building F & betsy_ross_house F & tribal_home_(interiors) F margot_&_camille,Philadelphia #1,F & creative_arts_building F & tribal_home_(interiors) )lm F colonial_cleaners lm( creative_arts_building,False
9886,go to Betsy Ross House then Tribal Home (interiors) then E-Z Parking and then Betsy Ross House Museum Shop,F & betsy_ross_house F & tribal_home_(interiors) F & e-z_parking F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Betsy', 'Ross', ')lm', 'F', '&', 'lm(', '(interiors)', '(interiors)', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
9887,go to LA Signature Home Interiors then Creative Arts Building then Sioux New and Vintage and then E-Z Parking,F & la_signature_home_interiors F & creative_arts_building F & sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'LA', 'Signature', 'Arts', ')lm', 'F', '&', 'lm(', 'Creative', 'Arts', 'Arts', ')lm', 'F', 'F', 'lm(', 'New', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
9888,reach Briar Vintage Tribal Home (interiors) LA Signature Home Interiors Sioux New and Vintage and MOKO Organic Beauty Studio sequentially,F & briar_vintage F & tribal_home_(interiors) F & la_signature_home_interiors F & sioux_new_and_vintage F moko_organic_beauty_studio,Philadelphia #1,F & briar_vintage F & la_signature_home_interiors )lm F New colonial_cleaners lm( and and )lm F F colonial_cleaners lm( moko_organic_beauty_studio,False
9889,reach Sioux New and Vintage E-Z Parking Tomo sushi&ramen Colonial Cleaners and Arch Street Friends Meetinghouse sequentially,F & sioux_new_and_vintage F & e-z_parking F & tomo_sushi&ramen F & colonial_cleaners F arch_street_friends_meetinghouse,Philadelphia #1,F & sioux_new_and_vintage F & sioux_new_and_vintage F arch_street_friends_meetinghouse,False
9890,go to Bon-e-jour then go to Betsy Ross House and then reach Girard Fountain Park then reach Linode and finally go to Arch Street Friends Meetinghouse,F & bon-e-jour F & betsy_ross_house F & girard_fountain_park F & linode F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'Bon-e-jour', 'Ross', 'Ross', ')lm', 'F', '&', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Linode', 'Linode', 'Linode', ')lm', 'F', 'lm(', 'lm(', 'Street', 'Friends', ')lm']",False
