,nl_command,ltl,map_name,result,eq
7375,reach Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dish,Charlotte #2,"error:['&', 'F', 'lm(', 'Common', 'Library', '-', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'County', '-', '-', 'Midwood', ')lm', ')lm']",False
7376,head to CVS Common Market and Wells Fargo in any order,& F cvs & F common_market F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', 'CVS', 'Common', ')lm', 'F', 'lm(', 'Market', 'lm(']",False
7377,head to Harris Teeter Zada Jane's and Diamond Restaurant in any order,& F harris_teeter & F zada_jane's F diamond_restaurant,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Harris', 'Teeter', 'Restaurant', ')lm', 'F', 'lm(', ""Jane's"", 'Restaurant', ')lm']",False
7378,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dish and Zada Jane's in any order,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & F dish F zada_jane's,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'St', 'Library', 'of', 'Charlotte', ')lm', 'F', 'F', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', ')lm', ')lm']",False
7379,visit Harris Teeter Common Market and Dairy Queen in any order,& F harris_teeter & F common_market F dairy_queen,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm']",False
7380,in any order you like go to Zada Jane's Harris Teeter and Fuel Pizza,& F zada_jane's & F harris_teeter F fuel_pizza,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'lm(', 'G', 'Teeter', 'Teeter', ')lm', 'Pizza', ')lm']",False
7381,in any order you like go to Commonwealth Animal Hospital Fuel Pizza and Dairy Queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', 'Pizza', 'Pizza', 'G', 'G', 'lm(', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm']",False
7382,go to the following locations Nova's Bakery Diamond Restaurant and CVS,& F nova's_bakery & F diamond_restaurant F cvs,Charlotte #2,& F diamond_restaurant,False
7383,go to the following locations Common Market Diamond Restaurant and Fuel Pizza,& F common_market & F diamond_restaurant F fuel_pizza,Charlotte #2,& F diamond_restaurant F F fuel_pizza,False
7384,go to Nova's Bakery Zada Jane's Harris Teeter and Diamond Restaurant in arbitrary order,& F nova's_bakery & F zada_jane's & F harris_teeter F diamond_restaurant,Charlotte #2,"error:['&', 'F', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'Teeter', 'Teeter', 'Restaurant', ')lm']",False
7385,go to Dish Elizabeth Billiards Diamond Restaurant and The Plaza Post Office in arbitrary order,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7386,make sure Elizabeth Billiards Fuel Pizza Common Market and Diamond Restaurant are all visited,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,Charlotte #2,& F fuel_pizza F diamond_restaurant,False
7387,make sure Harris Teeter The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza are all visited,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Teeter', ')lm', '&', 'F', 'lm(', 'The', 'Library', ')lm', '&', 'F', 'lm(', 'Fuel', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'and', '-', 'Branch', ')lm']",False
7388,stop by Dish Zada Jane's Wells Fargo and Commonwealth Animal Hospital in any order,& F dish & F zada_jane's & F wells_fargo F commonwealth_animal_hospital,Charlotte #2,& F dish F nova's_bakery,False
7389,stop by Diamond Restaurant Subway Dish and Wells Fargo in any order,& F diamond_restaurant & F subway & F dish F wells_fargo,Charlotte #2,& F diamond_restaurant F dish,False
7390,move to Nova's Bakery Dairy Queen The Plaza Post Office and Fuel Pizza in any order,& F nova's_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Bakery', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Pizza', ')lm']",False
7391,move to Elizabeth Billiards CVS Harris Teeter and Diamond Restaurant in any order,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F diamond_restaurant,False
7392,go to Diamond Restaurant Subway Harris Teeter and Zada Jane's in any order,& F harris_teeter & F diamond_restaurant & F zada_jane's F subway,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'Teeter', 'lm(', 'Teeter', ')lm']",False
7393,go to Nova's Bakery Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Common Market and CVS in any order,& F common_market & F nova's_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm & F elizabeth_billiards lm( - - - Plaza )lm F elizabeth_billiards lm( elizabeth_billiards,False
7394,go to Elizabeth Billiards Commonwealth Animal Hospital Nova's Bakery Harris Teeter and The Plaza Post Office,& F elizabeth_billiards & F commonwealth_animal_hospital & F nova's_bakery & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Elizabeth', ')lm', ')lm', 'F', 'F', 'lm(', 'Bakery', 'Harris', 'Harris', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7395,go to Subway Fuel Pizza Dish Harris Teeter and Nova's Bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F nova's_bakery,Charlotte #2,"error:['&', 'F', 'lm(', 'Subway', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Teeter', 'Teeter', ')lm']",False
7396,visit Harris Teeter Common Market The Plaza Post Office Nova's Bakery Wells Fargo in any order required,& F harris_teeter & F common_market & F the_plaza_post_office & F nova's_bakery F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Teeter', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'lm(']",False
7397,visit Diamond Restaurant The Plaza Post Office Wells Fargo Nova's Bakery Common Market in any order required,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F nova's_bakery F common_market,Charlotte #2,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo )lm F elizabeth_billiards lm( common_market,False
7398,make your way to Commonwealth Animal Hospital The Plaza Post Office Diamond Restaurant Wells Fargo and Elizabeth Billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'The', 'Animal', ')lm', '&', 'F', 'lm(', 'lm(', 'The', '&', ')lm', '&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7399,make your way to Diamond Restaurant Dairy Queen Common Market Harris Teeter and The Plaza Post Office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm']",False
7400,make sure Wells Fargo Dish Commonwealth Animal Hospital Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza are all visited,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Wells', 'Fargo', 'Dish', ')lm', '&', 'F', 'lm(', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'and', 'and', 'Pizza', ')lm']",False
7401,make sure Fuel Pizza Subway Common Market The Plaza Post Office and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch are all visited,& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Mecklenburg', 'and', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'Mecklenburg', 'and', '-', 'of', ')lm', ')lm']",False
7402,visit Subway Wells Fargo Nova's Bakery CVS and Harris Teeter in any order,& F subway & F wells_fargo & F nova's_bakery & F cvs F harris_teeter,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'CVS', 'lm(', 'CVS', 'CVS', ')lm']",False
7403,visit Dish Subway Nova's Bakery Common Market and Wells Fargo in any order,& F dish & F subway & F nova's_bakery & F common_market F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Market', 'lm(', 'Market', 'Market', ')lm']",False
7404,go to Fuel Pizza and move on to Subway once you have been to Fuel Pizza,F & fuel_pizza F subway,Charlotte #2,"error:['&', 'lm(', 'lm(', 'Fuel', ')lm', ')lm', 'F', ')lm', 'F', 'Pizza', 'Pizza', 'Pizza', ')lm']",False
7405,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and move on to The Plaza Post Office once you have been to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Midwood', 'and', '-', 'Plaza', ')lm', ')lm', 'lm(', 'Library', 'Library', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', 'of', 'Library', 'of', 'Library', 'of', 'Library', 'of', ')lm', ')lm', 'U', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'U', '-', '-', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', ')lm', 'lm(', 'lm(', 'Branch', 'Branch', 'The', 'The', ')lm', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'Plaza', ')lm', 'Plaza', 'Plaza', ')lm', 'Plaza', 'Plaza']",False
7406,go to Wells Fargo after going to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', 'Library', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'County', '-', '-', 'Midwood', ')lm', ')lm']",False
7407,go to Zada Jane's after going to Diamond Restaurant,F & diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', ""Jane's"", ""Jane's"", ')lm', ')lm']",False
7408,move to The Plaza Post Office then move to Fuel Pizza,F & the_plaza_post_office F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7409,move to Harris Teeter then move to Diamond Restaurant,F & harris_teeter F diamond_restaurant,Charlotte #2,"error:['F', '&', 'lm(', 'Harris', 'Teeter', ')lm', 'F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm']",False
7410,visit Dish visit Harris Teeter after that,F & dish F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Harris']",False
7411,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch visit Common Market after that,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'County', '-', 'of', ')lm', ')lm', 'F', 'lm(', 'County', '-', '-', 'Plaza', ')lm', ')lm']",False
7412,go to Subway then Harris Teeter,F & subway F harris_teeter,Charlotte #2,"error:['F', 'lm(', 'lm(', 'Subway', 'Teeter', ')lm']",False
7413,go to CVS then Wells Fargo,F & cvs F wells_fargo,Charlotte #2,"error:['F', 'lm(', 'lm(', 'CVS', 'Fargo', ')lm']",False
7414,go to Nova's Bakery then go to Wells Fargo,F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'Wells', 'Fargo', ')lm', ')lm']",False
7415,go to Fuel Pizza then go to Nova's Bakery,F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', ""Nova's"", 'lm(', 'Pizza', ')lm']",False
7416,go to Subway then go to Elizabeth Billiards then go to Dairy Queen,F & subway F & elizabeth_billiards F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'then', ')lm', 'F', 'lm(', 'lm(', 'Dairy', 'Queen', 'Queen', ')lm']",False
7417,go to Nova's Bakery then go to Dairy Queen then go to The Plaza Post Office,F & nova's_bakery F & dairy_queen F the_plaza_post_office,Charlotte #2,F & nova's_bakery F F the_plaza_post_office,False
7418,visit Dish then visit The Plaza Post Office finally reach Harris Teeter,F & dish F & the_plaza_post_office F harris_teeter,Charlotte #2,F & the_plaza_post_office F the_plaza_post_office,False
7419,visit Dairy Queen then visit Fuel Pizza finally reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', 'then', 'Pizza', ')lm', 'F', '&', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'County', '-', '-', '-', ')lm']",False
7420,visit Elizabeth Billiards Nova's Bakery and Wells Fargo one after another,F & elizabeth_billiards F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7421,visit The Plaza Post Office Commonwealth Animal Hospital and CVS one after another,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Hospital', 'Hospital', ')lm']",False
7422,move to Commonwealth Animal Hospital then move to The Plaza Post Office finally reach CVS,F & commonwealth_animal_hospital F & the_plaza_post_office F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'Commonwealth', 'Animal', ')lm', 'F', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'Office', ')lm']",False
7423,move to Commonwealth Animal Hospital then move to Subway finally reach Fuel Pizza,F & commonwealth_animal_hospital F & subway F fuel_pizza,Charlotte #2,F & commonwealth_animal_hospital F F subway,False
7424,go to Dish and go to Diamond Restaurant after Dish is visited and go to Common Market after Dish and Diamond Restaurant are visited,F & dish F & diamond_restaurant F common_market,Charlotte #2,F & dish )lm )lm elizabeth_billiards lm( elizabeth_billiards lm( diamond_restaurant diamond_restaurant,False
7425,go to Diamond Restaurant and go to Common Market after Diamond Restaurant is visited and go to Commonwealth Animal Hospital after Diamond Restaurant and Common Market are visited,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Animal', 'Hospital', ')lm', ')lm', ')lm', ')lm', 'Animal', ')lm', ')lm']",False
7426,visit Subway then visit Fuel Pizza then reach Nova's Bakery,F & subway F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'Pizza', ')lm', 'F', 'lm(', ""Nova's"", 'Bakery', 'Bakery', ')lm', ')lm']",False
7427,visit Wells Fargo then visit CVS then reach Commonwealth Animal Hospital,F & wells_fargo F & cvs F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', 'Wells', 'then', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Hospital', 'Hospital', ')lm']",False
7428,visit Diamond Restaurant Elizabeth Billiards CVS and Harris Teeter in this order there can be other locations in between,F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'CVS', ')lm']",False
7429,visit Dish Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Nova's Bakery in this order there can be other locations in between,F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'Dish', 'Library', 'Library', 'of', 'Charlotte', ')lm', 'F', '&', 'lm(', 'County', '-', '-', ')lm', ')lm', ')lm', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm']",False
7430,make sure Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch CVS and Subway are all visited in this order there can be other locations in between,F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & cvs F subway,Charlotte #2,"error:['F', '&', 'lm(', 'Common', 'Market', 'Library', 'of', 'Charlotte', ')lm', 'F', '&', 'lm(', '-', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'CVS', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', ')lm']",False
7431,make sure Subway Common Market Fuel Pizza and The Plaza Post Office are all visited in this order there can be other locations in between,F & subway F & common_market F & fuel_pizza F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'Common', 'Pizza', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7432,visit Subway then Dish then Dairy Queen and then Harris Teeter,F & subway F & dish F & dairy_queen F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'then', ')lm', 'F', 'lm(', 'lm(', 'Teeter', 'Teeter', ')lm']",False
7433,visit Nova's Bakery then Fuel Pizza then Diamond Restaurant and then Commonwealth Animal Hospital,F & nova's_bakery F & fuel_pizza F & diamond_restaurant F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Pizza', ')lm', 'F', '&', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
7434,visit Fuel Pizza Wells Fargo Elizabeth Billiards and Zada Jane's one after the other,F & fuel_pizza F & wells_fargo F & elizabeth_billiards F zada_jane's,Charlotte #2,F & fuel_pizza F F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7435,visit The Plaza Post Office Diamond Restaurant Common Market and CVS one after the other,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,Charlotte #2,F & the_plaza_post_office F & diamond_restaurant,False
