,nl_command,ltl,map_name,result,eq
9354,go to Red Pelican Music Mongol BBQ Janss Dome Westwood Wilshire and Occidental Petroleum Heliport,& F red_pelican_music & F mongol_bbq & F janss_dome & F westwood_wilshire F occidental_petroleum_heliport,Los Angeles #1,"error:['&', 'F', 'lm(', 'Red', 'Mongol', ')lm', '&', 'F', 'lm(', 'Janss', 'Westwood', 'Westwood', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
9355,go to Gayley & Lindbrook Apartments Parking 32 Kinross Building South UCLA Extension - Westwood Village Center and Veggie Grill,& F gayley_&_lindbrook_apartments & F parking_32 & F kinross_building_south & F ucla_extension_-_westwood_village_center F veggie_grill,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9356,visit Denny's Urban Outfitters Gayley & Lindbrook Apartments UTLA Beauty Parking 36 in any order required,& F denny's & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,Los Angeles #1,"error:['&', 'F', 'lm(', ""Denny's"", 'Urban', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Apartments', 'UTLA', 'UTLA', 'Beauty', 'Parking', ')lm']",False
9357,visit Parking 36 800 Degrees Novel Cafe Westwood Westwood Sporting Goods Westwood's Village Square in any order required,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood's_village_square,Los Angeles #1,"error:['&', 'F', 'lm(', 'Parking', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Goods', ')lm', ')lm']",False
9358,make your way to Stone Canyon Creek (underground) Ike's Place Village Center Newsstand 800 Degrees and bibigo,& F stone_canyon_creek_(underground) & F ike's_place & F village_center_newsstand & F 800_degrees F bibigo,Los Angeles #1,"error:['&', 'F', 'lm(', 'Stone', 'Canyon', 'Creek', ')lm', '&', 'F', 'lm(', 'lm(', 'Village', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Newsstand', ')lm', ')lm', 'Center', ')lm', 'F', ')lm', ')lm', ')lm', ')lm']",False
9359,make your way to Subway Gayley Center UCLA Extension - Lindbrook Center Village Center Newsstand and Victoria's Secret,& F subway & F gayley_center & F ucla_extension_-_lindbrook_center & F village_center_newsstand F victoria's_secret,Los Angeles #1,& F ucla_extension_-_lindbrook_center & F ucla_extension_-_lindbrook_center )lm F village_center_newsstand lm( gayley_center,False
9360,make sure UTLA Beauty Subway Yogurtland Gayley Center and Mio Babbo's are all visited,& F utla_beauty & F subway & F yogurtland & F gayley_center F mio_babbo's,Los Angeles #1,& F utla_beauty Center F gayley_center,False
9361,make sure Westwood Wilshire UCLA Extension - Lindbrook Center Ike's Place Janss Dome and Red Pelican Music are all visited,& F westwood_wilshire & F ucla_extension_-_lindbrook_center & F ike's_place & F janss_dome F red_pelican_music,Los Angeles #1,"error:['&', 'F', 'lm(', 'Westwood', 'Wilshire', '-', 'Center', ')lm', ')lm', 'F', 'lm(', ""Ike's"", 'Place', ')lm', ')lm', 'F', 'lm(', 'lm(', 'and', 'Pelican', ')lm', ')lm']",False
9362,visit Gayley & Lindbrook Apartments Starbucks Denny's Veggie Grill and Occidental Petroleum Heliport in any order,& F gayley_&_lindbrook_apartments & F starbucks & F denny's & F veggie_grill F occidental_petroleum_heliport,Los Angeles #1,& F ucla_extension_-_westwood_village_center veggie_grill,False
9363,visit Starbucks Stone Canyon Creek (underground) Mongol BBQ Yogurtland and Denny's in any order,& F starbucks & F stone_canyon_creek_(underground) & F mongol_bbq & F yogurtland F denny's,Los Angeles #1,"error:['&', 'F', 'lm(', 'Starbucks', 'Stone', ')lm', 'F', 'F', 'lm(', 'Mongol', 'lm(', 'BBQ', 'Yogurtland', ')lm']",False
9364,go to bibigo and move on to Gayley & Lindbrook Apartments once you have been to bibigo,F & bibigo F gayley_&_lindbrook_apartments,Los Angeles #1,"error:['&', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Gayley', '&', ')lm', ')lm', 'F', 'lm(', 'Gayley', '&', '&', ')lm', ')lm', 'Gayley', 'Gayley', 'lm(', 'Gayley', '&', ')lm']",False
9365,go to Westwood's Village Square and move on to Noah's Bagels once you have been to Westwood's Village Square,F & westwood's_village_square F noah's_bagels,Los Angeles #1,"error:['&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ""Noah's"", ""Noah's"", ""Noah's"", ""Noah's"", ')lm']",False
9366,go to UCLA Extension - Lindbrook Center after going to Novel Cafe Westwood,F & novel_cafe_westwood F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'F', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', ')lm']",False
9367,go to Novel Cafe Westwood after going to Gayley Center,F & gayley_center F novel_cafe_westwood,Los Angeles #1,F & gayley_center F native_foods,False
9368,move to Denny's then move to Janss Dome,F & denny's F janss_dome,Los Angeles #1,"error:['F', 'lm(', 'lm(', ""Denny's"", 'then', ')lm']",False
9369,move to Occidental Petroleum Heliport then move to bibigo,F & occidental_petroleum_heliport F bibigo,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'F', 'lm(', 'move', 'bibigo', 'bibigo', ')lm', ')lm']",False
9370,visit Poke Bar visit Novel Cafe Westwood after that,F & poke_bar F novel_cafe_westwood,Los Angeles #1,"error:['F', '&', 'lm(', 'Poke', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Cafe', ')lm', 'lm(', 'F', 'lm(', 'Cafe', ')lm', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'G', 'lm(', 'Cafe', 'Cafe', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'Cafe', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'Cafe', 'Cafe', 'lm(', 'lm(', 'G', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9371,visit UTLA Beauty visit Veggie Grill after that,F & utla_beauty F veggie_grill,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'UTLA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'Veggie', ')lm', 'lm(']",False
9372,go to Gayley & Lindbrook Apartments then Parking 32,F & gayley_&_lindbrook_apartments F parking_32,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', 'F', 'lm(', 'Parking', '32', ')lm', ')lm']",False
9373,go to Occidental Petroleum Heliport then London Cleaners,F & occidental_petroleum_heliport F london_cleaners,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cleaners', ')lm']",False
9374,go to TCT Foods then go to Poke Bar,F & tct_foods F poke_bar,Los Angeles #1,"error:['F', '&', 'lm(', 'TCT', ')lm', ')lm', 'F', 'lm(', 'Poke', 'Bar', ')lm', ')lm']",False
9375,go to Janss Dome then go to Starbucks,F & janss_dome F starbucks,Los Angeles #1,"error:['F', 'lm(', 'lm(', 'Janss', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(']",False
9376,go to Starbucks then go to The Gayley Building then go to Mongol BBQ,F & starbucks F & the_gayley_building F mongol_bbq,Los Angeles #1,"error:['F', '&', 'lm(', 'The', 'Gayley', ')lm', 'F', 'lm(', 'The', 'Gayley', ')lm', ')lm']",False
9377,go to Urban Outfitters then go to Westwood Sporting Goods then go to Victoria's Secret,F & urban_outfitters F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'Urban', 'Outfitters', ')lm', 'F', 'F', 'lm(', ""Victoria's"", 'Secret', ')lm', ')lm']",False
9378,visit Poke Bar then visit Urban Outfitters finally reach bibigo,F & poke_bar F & urban_outfitters F bibigo,Los Angeles #1,F & poke_bar )lm F village_center_newsstand lm( victoria's_secret,False
9379,visit Stone Canyon Creek (underground) then visit London Cleaners finally reach U-Mini,F & stone_canyon_creek_(underground) F & london_cleaners F u-mini,Los Angeles #1,F & stone_canyon_creek_(underground) F F london_cleaners )lm F village_center_newsstand lm( tct_foods,False
9380,visit London Cleaners Native Foods and Peet's Coffee & Tea one after another,F & london_cleaners F & native_foods F peet's_coffee_&_tea,Los Angeles #1,F & london_cleaners F peet's_coffee_&_tea,False
9381,visit Mongol BBQ Native Foods and Novel Cafe Westwood one after another,F & mongol_bbq F & native_foods F novel_cafe_westwood,Los Angeles #1,F & kaplan F F novel_cafe_westwood,False
9382,move to Kinross Building South then move to Veggie Grill finally reach TCT Foods,F & kinross_building_south F & veggie_grill F tct_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Kinross', 'Building', ')lm', 'F', '&', 'lm(', 'Veggie', 'Grill', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9383,move to Occidental Petroleum Heliport then move to Red Pelican Music finally reach Kinross Building South,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,Los Angeles #1,"error:['F', '&', 'lm(', 'Occidental', 'Petroleum', ')lm', 'F', 'F', '&', 'lm(', 'Red', 'Pelican', 'Music', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
9384,go to U-Mini and go to Urban Outfitters after U-Mini is visited and go to Veggie Grill after U-Mini and Urban Outfitters are visited,F & u-mini F & urban_outfitters F veggie_grill,Los Angeles #1,F & 800_degrees,False
9385,go to Iso Fusion Café and go to 800 Degrees after Iso Fusion Café is visited and go to Native Foods after Iso Fusion Café and 800 Degrees are visited,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', ')lm', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'lm(', 'Native', 'Native', 'Foods', ')lm', 'Foods', ')lm']",False
9386,visit Yogurtland then visit Poke Bar then reach 800 Degrees,F & yogurtland F & poke_bar F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', 'then', ')lm', 'F', 'lm(', '800', 'Degrees', 'Degrees', ')lm', ')lm']",False
9387,visit UCLA Extension - Lindbrook Center then visit Parking 32 then reach 800 Degrees,F & ucla_extension_-_lindbrook_center F & parking_32 F 800_degrees,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', 'F', 'lm(', 'Parking', '32', ')lm', ')lm']",False
9388,visit Iso Fusion Café Village Center Newsstand London Cleaners and Plaza la Reina in this order there can be other locations in between,F & iso_fusion_café F & village_center_newsstand F & london_cleaners F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', 'Iso', 'Fusion', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Newsstand', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
9389,visit Plaza la Reina Subway Westwood's Village Square and Gayley Center in this order there can be other locations in between,F & plaza_la_reina F & subway F & westwood's_village_square F gayley_center,Los Angeles #1,"error:['F', '&', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'Square', 'and', 'Center', ')lm']",False
9390,make sure UTLA Beauty Iso Fusion Café Westwood Sporting Goods and Victoria's Secret are all visited in this order there can be other locations in between,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['F', '&', 'lm(', 'UTLA', 'Beauty', 'Iso', ')lm', 'F', '&', 'lm(', 'lm(', 'Sporting', 'Goods', ')lm', 'F', 'lm(', 'lm(', 'and', 'Secret', ')lm']",False
9391,make sure Subway Janss Dome Mongol BBQ and UCLA Extension - Westwood Village Center are all visited in this order there can be other locations in between,F & subway F & janss_dome F & mongol_bbq F ucla_extension_-_westwood_village_center,Los Angeles #1,F & subway F & 800_degrees,False
9392,visit Gayley & Lindbrook Apartments then Westwood Wilshire then Mio Babbo's and then U-Mini,F & gayley_&_lindbrook_apartments F & westwood_wilshire F & mio_babbo's F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'Gayley', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Wilshire', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9393,visit Westwood Sporting Goods then Gayley & Lindbrook Apartments then Janss Dome and then Peet's Coffee & Tea,F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Sporting', ')lm', 'F', '&', 'lm(', 'Lindbrook', 'Apartments', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9394,visit Westwood Wilshire Poke Bar Janss Dome and Yogurtland one after the other,F & westwood_wilshire F & poke_bar F & janss_dome F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'Janss', 'Bar', ')lm']",False
9395,visit Mio Babbo's Stone Canyon Creek (underground) Peet's Coffee & Tea and UCLA Extension - Lindbrook Center one after the other,F & mio_babbo's F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea F ucla_extension_-_lindbrook_center,Los Angeles #1,F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea )lm F village_center_newsstand lm( ucla_extension_-_lindbrook_center,False
9396,go to Westwood's Village Square then Ike's Place then Poke Bar and then Occidental Petroleum Heliport,F & westwood's_village_square F & ike's_place F & poke_bar F occidental_petroleum_heliport,Los Angeles #1,"error:['F', '&', 'lm(', ""Westwood's"", 'Village', ')lm', 'F', 'F', 'lm(', 'Poke', 'Bar', 'Bar', ')lm', 'F', 'lm(', 'lm(']",False
9397,go to Plaza la Reina then Westwood's Village Square then Noah's Bagels and then 800 Degrees,F & plaza_la_reina F & westwood's_village_square F & noah's_bagels F 800_degrees,Los Angeles #1,F & plaza_la_reina F & westwood's_village_square )lm F village_center_newsstand lm( 800_degrees,False
9398,reach UCLA Extension - Westwood Village Center UTLA Beauty Parking 36 Red Pelican Music and Mio Babbo's sequentially,F & ucla_extension_-_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbo's,Los Angeles #1,F & ucla_extension_-_lindbrook_center F & utla_beauty Parking )lm F village_center_newsstand lm( red_pelican_music )lm F village_center_newsstand lm( flax_pen_to_paper,False
9399,reach UCLA Extension - Lindbrook Center Yogurtland Poke Bar Westwood's Village Square and Native Foods sequentially,F & ucla_extension_-_lindbrook_center F & yogurtland F & poke_bar F & westwood's_village_square F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'Yogurtland', 'Poke', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Native', 'Native', ')lm']",False
9400,go to Yogurtland then go to Victoria's Secret and then reach Ike's Place then reach Red Pelican Music and finally go to Urban Outfitters,F & yogurtland F & victoria's_secret F & ike's_place F & red_pelican_music F urban_outfitters,Los Angeles #1,"error:['F', '&', 'lm(', 'Yogurtland', 'Secret', ')lm', 'F', '&', 'lm(', 'lm(', 'reach', 'reach', 'Place', ')lm', 'F', 'F', 'lm(', 'lm(', 'Music', 'Music', ')lm']",False
9401,go to Westwood Wilshire then go to Peet's Coffee & Tea and then reach Victoria's Secret then reach Poke Bar and finally go to Mio Babbo's,F & westwood_wilshire F & peet's_coffee_&_tea F & victoria's_secret F & poke_bar F mio_babbo's,Los Angeles #1,"error:['F', '&', 'lm(', 'Westwood', 'Wilshire', ')lm', 'F', '&', 'lm(', 'lm(', 'Tea', '&', ')lm', '&', '&', 'F', 'F', 'lm(', 'reach', 'reach', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Babbo's"", ')lm']",False
