Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Campeche Bay Mexican Restaurant, exactly once avoid Public Parking, or Blue Water Daiquiri & Oyster Bar restaurant, before Campeche Bay Mexican Restaurant, then reach Public Parking, exactly once avoid Blue Water Daiquiri & Oyster Bar restaurant, before Public Parking, finally move to Blue Water Daiquiri & Oyster Bar restaurant","visit c, exactly once avoid b, or a, before c, then reach b, exactly once avoid a, before b, finally move to a",& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,& & U ! public_parking campeche_bay_mexican_restaurant & U ! blue_water_daiquiri_&_oyster_bar public_parking F blue_water_daiquiri_&_oyster_bar & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant public_parking U ! public_parking U public_parking U ! public_parking blue_water_daiquiri_&_oyster_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Campeche Bay Mexican Restaurant', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Public Parking']","('Campeche Bay Mexican Restaurant', 'Public Parking', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Public Parking': 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Jacksonville Beach Patrol police building, first while avoiding Jacksonville Beach City Hall on 3rd Street North, then visit Jacksonville Beach City Hall on 3rd Street North, while avoiding SeaWalk Pavillion Theatre, then visit SeaWalk Pavillion Theatre, while avoiding Texaco fuel station with a roof, then visit Texaco fuel station with a roof","visit b, first while avoiding a, then visit a, while avoiding c, then visit c, while avoiding d, then visit d",& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavillion jacksonville_beach_city_hall & U ! texaco seawalk_pavillion F texaco,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavilion jacksonville_beach_city_hall & U ! texaco seawalk_pavilion F texaco,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! c a & U! d c F d,"['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North', 'SeaWalk Pavillion Theatre', 'Texaco fuel station with a roof']","['Jacksonville Beach Patrol police building', 'Texaco fuel station with a roof', 'SeaWalk Pavillion Theatre', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach Patrol', 'Jacksonville Beach City Hall', 'SeaWalk Pavillion', 'Texaco')","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Texaco'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Pavilion': 'c', 'Texaco': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Jacksonville Beach City Hall on 3rd Street North, until you visit Seawalk Pavilion Park, visit Seawalk Pavilion Park, only once do not visit Seawalk Pavilion Park, until you visit Campeche Bay Mexican Restaurant, visit Campeche Bay Mexican Restaurant, only once do not visit Campeche Bay Mexican Restaurant, until you visit Texaco fuel station with a roof, visit Texaco fuel station with a roof, only once do no visit Texaco fuel station with a roof, until you visit Wells Fargo bank building, visit Wells Fargo bank building, only once","do not visit c, until you visit d, visit d, only once do not visit d, until you visit b, visit b, only once do not visit b, until you visit a, visit a, only once do no visit a, until you visit h, visit h, only once",& & U ! texaco wells_fargo & U ! campeche_bay_mexican_restaurant texaco & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall & U ! wells_fargo U wells_fargo U ! wells_fargo texaco & U ! texaco U texaco U ! texaco campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall,& & U ! texaco wells_fargo & U ! campeche_bay_mexican_restaurant texaco & U ! seawalk_pavilion campeche_bay_mexican_restaurant & U ! jacksonville_beach_city_hall seawalk_pavilion F jacksonville_beach_city_hall & U ! wells_fargo U wells_fargo U ! wells_fargo texaco & U ! texaco U texaco U ! texaco campeche_bay_mexican_restaurant & U ! campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion jacksonville_beach_city_hall,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! b a & U! d b & U! c d F c & U! h U h U! h a & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Wells Fargo bank building', 'Texaco fuel station with a roof', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion Park', 'Jacksonville Beach City Hall on 3rd Street North']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion Park', 'Texaco fuel station with a roof', 'Jacksonville Beach City Hall on 3rd Street North']","('Wells Fargo', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Jacksonville Beach City Hall')","{'Texaco', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Wells Fargo'}","{'Texaco': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Jacksonville Beach City Hall': 'c', 'Seawalk Pavilion': 'd', 'Wells Fargo': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Seawalk Pavilion Park, Latham Plaza park, Walgreens pharmacy building, Jacksonville Beach City Hall on 3rd Street North, and Beachside Resortwear clothing store","always avoid going to c, h, d, b, and a",& G ! seawalk_pavilion & G ! latham_plaza & G ! walgreens & G ! jacksonville_beach_city_hall G ! beachside_resortwear,& G ! seawalk_pavilion & G ! latham_plaza & G ! walgreens & G ! jacksonville_beach_city_hall G ! beachside_resortwear,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! d & G! b G! a,"['Seawalk Pavilion Park', 'Latham Plaza park', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Beachside Resortwear clothing store']","['Seawalk Pavilion Park', 'Latham Plaza park', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store', 'Jacksonville Beach City Hall on 3rd Street North']","('Seawalk Pavilion', 'Latham Plaza', 'Walgreens', 'Jacksonville Beach City Hall', 'Beachside Resortwear')","{'Beachside Resortwear', 'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Walgreens', 'Latham Plaza'}","{'Beachside Resortwear': 'a', 'Jacksonville Beach City Hall': 'b', 'Seawalk Pavilion': 'c', 'Walgreens': 'd', 'Latham Plaza': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Pavilion park, only once then eventually visit Wells Fargo bank building, only once then visit Jacksonville Beach Patrol police building, in the future for one time followed by one visit to Latham Plaza park, and after that Blue Water Daiquiri & Oyster Bar restaurant","visit c, only once then eventually visit h, only once then visit b, in the future for one time followed by one visit to d, and after that a",& & U ! wells_fargo seawalk_pavilion & U ! jacksonville_beach_patrol wells_fargo & U ! latham_plaza jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar latham_plaza F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo jacksonville_beach_patrol & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol latham_plaza U ! latham_plaza U latham_plaza U ! latham_plaza blue_water_daiquiri_&_oyster_bar,& & U ! wells_fargo seawalk_pavilion & U ! jacksonville_beach_patrol wells_fargo & U ! latham_plaza jacksonville_beach_patrol & U ! blue_water_daiquiri_&_oyster_bar latham_plaza F blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo jacksonville_beach_patrol & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol latham_plaza U ! latham_plaza U latham_plaza U ! latham_plaza blue_water_daiquiri_&_oyster_bar,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! d b & U! a d F a & U! c U c U! c h & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,"['Seawalk Pavilion park', 'Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Latham Plaza park', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Wells Fargo bank building', 'Jacksonville Beach Patrol police building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Seawalk Pavilion', 'Wells Fargo', 'Jacksonville Beach Patrol', 'Latham Plaza', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Latham Plaza', 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Pavilion': 'c', 'Latham Plaza': 'd', 'Wells Fargo': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Surfer the Bar on 1st Street North, then Carrabba's Italian Grill restaurant, then Zeta Brewing Company restaurant, then Sneakers Sports Grille Restaurant, then Texaco fuel station with a roof, while ensuring not to visit Carrabba's Italian Grill restaurant, before Surfer the Bar on 1st Street North, not to visit Zeta Brewing Company restaurant, before Carrabba's Italian Grill restaurant, not to visit Sneakers Sports Grille Restaurant, before Zeta Brewing Company restaurant, not to visit Texaco fuel station with a roof, before Sneakers Sports Grille Restaurant","visit a, then c, then d, then h, then b, while ensuring not to visit c, before a, not to visit d, before c, not to visit h, before d, not to visit b, before h",& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,& U ! carrabbas_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabbas_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! h d & U! b h F b,"['Surfer the Bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Zeta Brewing Company restaurant', 'Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Surfer the Bar on 1st Street North']","('Surfer the Bar', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Sneakers Sports Grille', 'Texaco')","{'Surfer the Bar', 'Texaco', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Sneakers Sports Grille'}","{'Surfer the Bar': 'a', 'Texaco': 'b', ""Carrabba's Italian Grill"": 'c', 'Zeta Brewing Company': 'd', 'Sneakers Sports Grille': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit SeaWalk Pavillion Theatre, more than four times","do not visit a, more than four times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Latham Plaza park,you are required to complete exactly five separate visits to a,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, or Campeche Bay Mexican Restaurant","you can not go to b, a, or c",& G ! public_parking & G ! blue_water_daiquiri_&_oyster_bar G ! campeche_bay_mexican_restaurant,& G ! public_parking & G ! blue_water_daiquiri_&_oyster_bar G ! campeche_bay_mexican_restaurant,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant']","['Public Parking', 'Campeche Bay Mexican Restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant')","{'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Campeche Bay Mexican Restaurant'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Public Parking': 'b', 'Campeche Bay Mexican Restaurant': 'c'}",True
exact_restricted_avoidance,['a'],"visit Four Points by Sheraton Jacksonville Beachfront building, then leave Four Points by Sheraton Jacksonville Beachfront building, and never go back","visit a, then leave a, and never go back",M four_points_by_sheraton_jacksonville_beachfront | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,M four_points_by_sheraton_jacksonville_beachfront | ! four_points_by_sheraton_jacksonville_beachfront G | four_points_by_sheraton_jacksonville_beachfront G ! four_points_by_sheraton_jacksonville_beachfront,M a | ! a G | a G ! a,M a |! a G | a G! a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},True
exact_restricted_avoidance,['a'],"visit Jacksonville Beach City Hall on 3rd Street North, exactly twice","visit a, exactly twice",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
exact_restricted_avoidance,['a'],"go to Jacksonville Beach Patrol police building, then leave Jacksonville Beach Patrol police building, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M & jacksonville_beach_patrol F & ! jacksonville_beach_patrol F jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Beachside resort wear clothing store, and only then reach Surfer-themed bar on 1st Street North, you can only visit Beachside resort wear clothing store, once","visit a, and only then reach b, you can only visit a, once",& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! surfer_the_bar beachside_resortwear F surfer_the_bar U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Beachside resort wear clothing store', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Beachside resort wear clothing store']","('Beachside Resortwear', 'Surfer the Bar')","{'Beachside Resortwear', 'Surfer the Bar'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b'}",True
visit,['a'],reach Jacksonville Beach City Hall on 3rd Street North,reach a,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
sequenced_visit,"['a', 'b']","go to Surfer-themed bar on 1st Street North, then go to Campeche Bay Mexican Restaurant","go to b, then go to a",F & surfer_the_bar F campeche_bay_mexican_restaurant,F & surfer_the_bar F campeche_bay_mexican_restaurant,F & a F b,F & b F a,"['Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","['Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","('Surfer the Bar', 'Campeche Bay Mexican Restaurant')","{'Campeche Bay Mexican Restaurant', 'Surfer the Bar'}","{'Campeche Bay Mexican Restaurant': 'a', 'Surfer the Bar': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Latham Plaza park, Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Carrabba's Italian Grill restaurant","never stop visiting c, a, d, and b",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F a & G F b & G F c G F d,& G F c & G F a & G F d G F b,"['Latham Plaza park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Public Parking', ""Carrabba's Italian Grill restaurant""]","['Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant"", 'Latham Plaza park', 'Public Parking']","('Latham Plaza', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', ""Carrabba's Italian Grill"")","{'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Latham Plaza', 'Public Parking'}","{'Blue Water Daiquiri & Oyster Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Latham Plaza': 'c', 'Public Parking': 'd'}",True
exact_restricted_avoidance,['a'],"you are required to visit Surfer the Bar on 1st Street North, on exactly three separate instances","you are required to visit a, on exactly three separate instances",M & surfer_the_bar F & ! surfer_the_bar F & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & surfer_the_bar F & ! surfer_the_bar F & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Surfer the Bar on 1st Street North'],['Surfer the Bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
exact_restricted_avoidance,['a'],"visit Public Parking, exactly twice","visit a, exactly twice",M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
upper_restricted_avoidance,['a'],"visiting Jacksonville Beach City Hall on 3rd Street North, for the fourth time will lock it for future visits","visiting a, for the fourth time will lock it for future visits",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b', 'c']","make sure Public Parking, Beachside resort wear clothing store, and Four Points by Sheraton Jacksonville Beachfront building, are all visited","make sure b, a, and c, are all visited",& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,& F public_parking & F beachside_resortwear F four_points_by_sheraton_jacksonville_beachfront,& F a & F b F c,& F b & F a F c,"['Public Parking', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building']","['Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'Public Parking']","('Public Parking', 'Beachside Resortwear', 'Four Points by Sheraton Jacksonville Beachfront')","{'Beachside Resortwear', 'Public Parking', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Public Parking': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",True
sequenced_visit,"['a', 'b']","eventually first visit Beachside resort wear clothing store, and then Zeta Brewing Company restaurant, after","eventually first visit a, and then b, after",F & beachside_resortwear F zeta_brewing_company,F & beachside_resortwear F zeta_brewing_company,F & a F b,F & a F b,"['Beachside resort wear clothing store', 'Zeta Brewing Company restaurant']","['Zeta Brewing Company restaurant', 'Beachside resort wear clothing store']","('Beachside Resortwear', 'Zeta Brewing Company')","{'Beachside Resortwear', 'Zeta Brewing Company'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b'}",True
lower_restricted_avoidance,['a'],"you are not allowed to visit Blue Water Daiquiri & Oyster Bar restaurant, three times or fewer you must visit Blue Water Daiquiri & Oyster Bar restaurant, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,! F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},Syntax Error
