Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Seawalk Hotel and Spa, again after you have visited it twice","never visit a, again after you have visited it twice",! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa U seawalk_hotel_and_spa & ! seawalk_hotel_and_spa U ! seawalk_hotel_and_spa F seawalk_hotel_and_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
global_avoidance,['a'],do not make any single visit to Wells Fargo bank building,do not make any single visit to a,G ! wells_fargo,G ! wells_fargo,G ! a,G! a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to SeaWalk Pavillion Theatre,you are required to make at least four separate visits to a,F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
upper_restricted_avoidance,['a'],"the maximum number of times you can visit SeaWalk Pavillion Theatre, four","the maximum number of times you can visit a, four",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Jacksonville Beach City Hall on 3rd Street North, exactly four times","you must go to a, exactly four times",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
wait,"['a', 'b']","stay at Picasso Day Spa & Salon offering beauty services, till Latham Plaza park, occurs","stay at b, till a, occurs",U picasso_day_spa_&_salon latham_plaza,U picasso_day_spa_&_salon latham_plaza,U a b,U b a,"['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","('Picasso Day Spa & Salon', 'Latham Plaza')","{'Latham Plaza', 'Picasso Day Spa & Salon'}","{'Latham Plaza': 'a', 'Picasso Day Spa & Salon': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Parking, then Latham Plaza park, then Texaco fuel station with a roof, then Seawalk Pavilion park, and then Seawalk Hotel and Spa","visit a, then d, then b, then c, and then h",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F & b F & c F & d F h,F & a F & d F & b F & c F h,"['Public Parking', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa']","['Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking']","('Public Parking', 'Latham Plaza', 'Texaco', 'Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Public Parking', 'Texaco', 'Seawalk Pavilion', 'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Texaco': 'b', 'Seawalk Pavilion': 'c', 'Latham Plaza': 'd', 'Seawalk Hotel and Spa': 'h'}",True
exact_restricted_avoidance,['a'],"visit Blue Water Daiquiri & Oyster Bar restaurant, once and never revisit it again","visit a, once and never revisit it again",M blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M a | ! a G | a G ! a,M a |! a G | a G! a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
exact_restricted_avoidance,['a'],"visit Jacksonville Beach City Hall on 3rd Street North, on exactly two separate instances","visit a, on exactly two separate instances",M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","explore Blue Water Daiquiri & Oyster Bar restaurant, Latham Plaza park, and Public Parking, endlessy","explore a, c, and b, endlessy",& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar & G F public_parking G F carrabbas_italian_grill,& G F latham_plaza & G F blue_water_daiquiri_&_oyster_bar G F public_parking,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"['Latham Plaza park', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Public Parking', ""Carrabba's Italian Grill restaurant""]","['Blue Water Daiquiri & Oyster Bar restaurant', 'Latham Plaza park', 'Public Parking']","('Latham Plaza', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', ""Carrabba's Italian Grill"")","{'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Latham Plaza'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Public Parking': 'b', 'Latham Plaza': 'c'}",False
prompt_reaction,"['a', 'b']","if you visit Latham Plaza park, make your way right to Surfer-themed bar on 1st Street North, right after that","if you visit a, make your way right to b, right after that",G i latham_plaza X surfer_the_bar,G i latham_plaza X surfer_the_bar,G i a X b,G i a X b,"['Latham Plaza park', 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', 'Latham Plaza park']","('Latham Plaza', 'Surfer the Bar')","{'Latham Plaza', 'Surfer the Bar'}","{'Latham Plaza': 'a', 'Surfer the Bar': 'b'}",True
visit,"['a', 'b', 'c']","do not stop until Seawalk Hotel and Spa, Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North, are visited","do not stop until c, b, and a, are visited",& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F seawalk_hotel_and_spa & F jacksonville_beach_patrol F surfer_the_bar,& F a & F b F c,& F c & F b F a,"['Seawalk Hotel and Spa', 'Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","['Jacksonville Beach Patrol police building', 'Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North']","('Seawalk Hotel and Spa', 'Jacksonville Beach Patrol', 'Surfer the Bar')","{'Surfer the Bar', 'Jacksonville Beach Patrol', 'Seawalk Hotel and Spa'}","{'Surfer the Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Hotel and Spa': 'c'}",True
lower_restricted_avoidance,['a'],reach Jacksonville Beach City Hall on 3rd Street North,reach a,F jacksonville_beach_city_hall,F jacksonville_beach_city_hall,F a,F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
wait,"['a', 'b']","once Jacksonville Beach City Hall on 3rd Street North, is seen feel free to leave SeaWalk Pavilion theater building, otherwise stay at SeaWalk Pavilion theater building","once a, is seen feel free to leave b, otherwise stay at b",U seawalk_pavillion jacksonville_beach_city_hall,G i jacksonville_beach_city_hall X seawalk_pavilion,U a b,G i a X b,"['SeaWalk Pavilion theater building', 'Jacksonville Beach City Hall on 3rd Street North']","['SeaWalk Pavilion theater building', 'Jacksonville Beach City Hall on 3rd Street North']","('SeaWalk Pavillion', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Seawalk Pavilion'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b'}",False
global_avoidance,"['a', 'b', 'c']","do not go to Beachside Resortwear clothing store, Campeche Bay Mexican Restaurant, or Jacksonville Beach City Hall on 3rd Street North","do not go to a, b, or c",& G ! beachside_resortwear & G ! campeche_bay_mexican_restaurant G ! jacksonville_beach_city_hall,& G ! beachside_resortwear & G ! campeche_bay_mexican_restaurant G ! jacksonville_beach_city_hall,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Beachside Resortwear clothing store', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","['Jacksonville Beach City Hall on 3rd Street North', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store']","('Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Jacksonville Beach City Hall': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Sneakers Sports Grille Restaurant, exactly five times","you must go to a, exactly five times",M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
future_avoidance,"['a', 'b']","if you go to Jacksonville Beach City Hall on 3rd Street North, you can never go to Texaco fuel station with a roof, after that","if you go to a, you can never go to b, after that",G i jacksonville_beach_city_hall X G ! texaco,G i jacksonville_beach_city_hall X G ! texaco,G i a X G ! b,G i a X G! b,"['Jacksonville Beach City Hall on 3rd Street North', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Texaco')","{'Jacksonville Beach City Hall', 'Texaco'}","{'Jacksonville Beach City Hall': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Hotel and Spa, Latham Plaza park, Beachside resort wear clothing store, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building, in any order","visit h, c, a, b, and d, in any order",& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"['Seawalk Hotel and Spa', 'Latham Plaza park', 'Beachside resort wear clothing store', 'Sneakers Sports Grille restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Sneakers Sports Grille restaurant', 'Latham Plaza park', 'Beachside resort wear clothing store']","('Seawalk Hotel and Spa', 'Latham Plaza', 'Beachside Resortwear', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","{'Beachside Resortwear', 'Sneakers Sports Grille', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Sneakers Sports Grille': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Seawalk Hotel and Spa': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit SeaWalk Pavillion Theatre, two or more times","you can not visit a, two or more times",! F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,! F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
exact_restricted_avoidance,['a'],"you have to visit Picasso Day Spa & Salon offering beauty services, exactly twice","you have to visit a, exactly twice",M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & picasso_day_spa_&_salon F & ! picasso_day_spa_&_salon F picasso_day_spa_&_salon | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G | ! picasso_day_spa_&_salon G | picasso_day_spa_&_salon G ! picasso_day_spa_&_salon,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Picasso Day Spa & Salon offering beauty services'],['Picasso Day Spa & Salon offering beauty services'],"('Picasso Day Spa & Salon',)",{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
global_avoidance,['a'],you must never go to SeaWalk Pavillion Theatre,you must never go to a,G ! seawalk_pavillion,G ! seawalk_pavilion,G ! a,G! a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Campeche Bay Mexican Restaurant,you are allowed to make only one visit to a,M campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,! F & campeche_bay_mexican_restaurant U campeche_bay_mexican_restaurant & ! campeche_bay_mexican_restaurant U ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},False
