Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Sneakers Sports Grille Restaurant, more than four times","never visit a, more than four times",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sneakers Sports Grille Restaurant'],['Sneakers Sports Grille Restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure Seawalk Hotel and Spa, Latham Plaza park, Beachside resort wear clothing store, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building, are all visited","make sure h, c, a, b, and d, are all visited",& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F seawalk_hotel_and_spa & F latham_plaza & F beachside_resortwear & F sneakers_sports_grille F four_points_by_sheraton_jacksonville_beachfront,& F a & F b & F c & F d F h,& F h & F c & F a & F b F d,"['Seawalk Hotel and Spa', 'Latham Plaza park', 'Beachside resort wear clothing store', 'Sneakers Sports Grille restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa', 'Sneakers Sports Grille restaurant', 'Latham Plaza park', 'Beachside resort wear clothing store']","('Seawalk Hotel and Spa', 'Latham Plaza', 'Beachside Resortwear', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","{'Beachside Resortwear', 'Sneakers Sports Grille', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Sneakers Sports Grille': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Seawalk Hotel and Spa': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Texaco fuel station with a roof, do not visit Walgreens pharmacy building, Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Texaco fuel station with a roof, then visit Walgreens pharmacy building, do not visit Four Points by Sheraton Jacksonville Beachfront building, Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Walgreens pharmacy building, then visit Four Points by Sheraton Jacksonville Beachfront building, do not visit Campeche Bay Mexican Restaurant, or Beachside Resortwear clothing store, before visiting Four Points by Sheraton Jacksonville Beachfront building, then visit Campeche Bay Mexican Restaurant, do not visit Beachside Resortwear clothing store, before visiting Campeche Bay Mexican Restaurant, finally visit Beachside Resortwear clothing store","visit b, do not visit d, h, c, or a, before visiting b, then visit d, do not visit h, c, or a, before visiting d, then visit h, do not visit c, or a, before visiting h, then visit c, do not visit a, before visiting c, finally visit a",& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! c h & U! a c F a,"['Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear clothing store']","['Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Texaco fuel station with a roof', 'Walgreens pharmacy building', 'Beachside Resortwear clothing store']","('Texaco', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront', 'Campeche Bay Mexican Restaurant', 'Beachside Resortwear')","{'Beachside Resortwear', 'Texaco', 'Campeche Bay Mexican Restaurant', 'Walgreens', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Texaco': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Walgreens': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to SeaWalk Pavilion theater building, one or more than one time","you have to go to a, one or more than one time",F seawalk_pavillion,F seawalk_pavilion,F a,F a,['SeaWalk Pavilion theater building'],['SeaWalk Pavilion theater building'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
patrolling,['a'],keep visiting Wells Fargo bank building,keep visiting a,G F wells_fargo,G F wells_fargo,G F a,G F a,['Wells Fargo bank building'],['Wells Fargo bank building'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
past_avoidance,"['a', 'b']","never go to Zeta Brewing Company restaurant, until you see Blue Water Daiquiri & Oyster Bar restaurant","never go to b, until you see a",U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar,U ! a b,U! b a,"['Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Zeta Brewing Company', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Zeta Brewing Company': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Blue Water Daiquiri & Oyster Bar restaurant, Carrabba's Italian Grill restaurant, and Wells Fargo bank building, endlessy","explore a, b, and c, endlessy",& G F carrabbas_italian_grill & G F blue_water_daiquiri_&_oyster_bar & G F wells_fargo G F zeta_brewing_company,& G F carrabbas_italian_grill & G F blue_water_daiquiri_&_oyster_bar G F wells_fargo,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"[""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant', 'Wells Fargo bank building', 'Zeta Brewing Company restaurant']","['Wells Fargo bank building', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'Wells Fargo', 'Zeta Brewing Company')","{'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', ""Carrabba's Italian Grill"": 'b', 'Wells Fargo': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order SeaWalk Pavillion Theatre, Carrabba's Italian Grill restaurant, Campeche Bay Mexican Restaurant, and Wells Fargo bank building","do not visit successor without visiting the predecessor in the following strict order d, a, b, and c",& U ! carrabbas_italian_grill seawalk_pavillion & U ! campeche_bay_mexican_restaurant carrabbas_italian_grill & U ! wells_fargo campeche_bay_mexican_restaurant F wells_fargo,& U ! carrabbas_italian_grill seawalk_pavilion & U ! campeche_bay_mexican_restaurant carrabbas_italian_grill & U ! wells_fargo campeche_bay_mexican_restaurant F wells_fargo,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant"", 'Campeche Bay Mexican Restaurant', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion Theatre', ""Carrabba's Italian Grill restaurant""]","('SeaWalk Pavillion', ""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant', 'Wells Fargo')","{""Carrabba's Italian Grill"", 'Campeche Bay Mexican Restaurant', 'Wells Fargo', 'Seawalk Pavilion'}","{""Carrabba's Italian Grill"": 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Wells Fargo': 'c', 'Seawalk Pavilion': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from SeaWalk Pavillion Theatre, Four Points by Sheraton Jacksonville Beachfront building, Beachside resort wear clothing store, and Jacksonville Beach Patrol police building","always stay away from c, d, a, and b",& G ! seawalk_pavillion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! seawalk_pavilion & G ! four_points_by_sheraton_jacksonville_beachfront & G ! beachside_resortwear G ! jacksonville_beach_patrol,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Beachside resort wear clothing store', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Beachside resort wear clothing store', 'Four Points by Sheraton Jacksonville Beachfront building', 'SeaWalk Pavillion Theatre']","('SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront', 'Beachside Resortwear', 'Jacksonville Beach Patrol')","{'Beachside Resortwear', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Beachside Resortwear': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Pavilion': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, Seawalk Pavilion park, Picasso Day Spa & Salon, a beauty shop, or Beachside resort wear clothing store","make sure you never visit b, c, c, d, or a",& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion & G ! seawalk_pavilion & G ! picasso_day_spa_&_salon G ! beachside_resortwear,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! b & G ! c & G ! c & G ! d G ! a,"['Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Seawalk Pavilion park', 'Picasso Day Spa & Salon, a beauty shop', 'Beachside resort wear clothing store']","['Picasso Day Spa & Salon, a beauty shop', 'SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion park', 'Beachside resort wear clothing store']","('Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Beachside Resortwear')","{'Beachside Resortwear', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
upper_restricted_avoidance,['a'],"never visit Jacksonville Beach City Hall on 3rd Street North, more than twice","never visit a, more than twice",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},True
visit,"['a', 'b', 'c', 'd']","stop by Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in any order","stop by a, b, c, and b, in any order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavilion,& F a & F b & F c F d,& F a & F b & F c F b,"['Zeta Brewing Company restaurant', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre']","['Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park']","('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","{'Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Seawalk Pavilion': 'b', 'Picasso Day Spa & Salon': 'c'}",False
delayed_reaction,"['a', 'b']","after you visit Walgreens pharmacy building, you have to visit Public Parking, later","after you visit b, you have to visit a, later",G i walgreens F public_parking,G i walgreens F public_parking,G i a F b,G i b F a,"['Walgreens pharmacy building', 'Public Parking']","['Walgreens pharmacy building', 'Public Parking']","('Walgreens', 'Public Parking')","{'Public Parking', 'Walgreens'}","{'Public Parking': 'a', 'Walgreens': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Blue Water Daiquiri & Oyster Bar restaurant, but not through Zeta Brewing Company restaurant, Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Zeta Brewing Company restaurant, but not through Picasso Day Spa and Salon, Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Picasso Day Spa and Salon, but not through Wells Fargo bank building, or Carrabba's Italian Grill restaurant, and then go to Wells Fargo bank building, but not through Carrabba's Italian Grill restaurant, and finally go to Carrabba's Italian Grill restaurant, no revisiting is allowed here","go to a, but not through d, b, h, or c, and then go to d, but not through b, h, or c, and then go to b, but not through h, or c, and then go to h, but not through c, and finally go to c, no revisiting is allowed here",& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar & U ! picasso_day_spa_&_salon zeta_brewing_company & U ! wells_fargo picasso_day_spa_&_salon & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill & U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company picasso_day_spa_&_salon & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& & U ! zeta_brewing_company blue_water_daiquiri_&_oyster_bar & U ! picasso_day_spa_&_salon zeta_brewing_company & U ! wells_fargo picasso_day_spa_&_salon & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill & U ! blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar zeta_brewing_company & U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company picasso_day_spa_&_salon & U ! picasso_day_spa_&_salon U picasso_day_spa_&_salon U ! picasso_day_spa_&_salon wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! b d & U! h b & U! c h F c & U! a U a U! a d & U! d U d U! d b & U! b U b U! b h U! h U h U! h c,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Picasso Day Spa and Salon', 'Wells Fargo bank building', ""Carrabba's Italian Grill restaurant""]","['Wells Fargo bank building', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Picasso Day Spa and Salon', ""Carrabba's Italian Grill restaurant""]","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Picasso Day Spa & Salon', 'Wells Fargo', ""Carrabba's Italian Grill"")","{'Blue Water Daiquiri & Oyster Bar', 'Picasso Day Spa & Salon', ""Carrabba's Italian Grill"", 'Zeta Brewing Company', 'Wells Fargo'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Picasso Day Spa & Salon': 'b', ""Carrabba's Italian Grill"": 'c', 'Zeta Brewing Company': 'd', 'Wells Fargo': 'h'}",True
