Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Seawalk Hotel and Spa, then Seawalk Pavilion park, then Blue Water Daiquiri & Oyster Bar restaurant, then Carrabba's Italian Grill restaurant, and finally Wells Fargo bank building","visit h, then b, then a, then c, and finally d",F & seawalk_hotel_and_spa F & seawalk_pavilion F & blue_water_daiquiri_&_oyster_bar F & carrabbas_italian_grill F wells_fargo,F & seawalk_hotel_and_spa F & seawalk_pavilion F & blue_water_daiquiri_&_oyster_bar F & carrabbas_italian_grill F wells_fargo,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"['Seawalk Hotel and Spa', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant"", 'Wells Fargo bank building']","['Wells Fargo bank building', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Blue Water Daiquiri & Oyster Bar restaurant', ""Carrabba's Italian Grill restaurant""]","('Seawalk Hotel and Spa', 'Seawalk Pavilion', 'Blue Water Daiquiri & Oyster Bar', ""Carrabba's Italian Grill"", 'Wells Fargo')","{'Blue Water Daiquiri & Oyster Bar', 'Seawalk Pavilion', ""Carrabba's Italian Grill"", 'Wells Fargo', 'Seawalk Hotel and Spa'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Seawalk Pavilion': 'b', ""Carrabba's Italian Grill"": 'c', 'Wells Fargo': 'd', 'Seawalk Hotel and Spa': 'h'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Seawalk Hotel and Spa, Carrabba's Italian Grill restaurant, and Sneakers Sports Grille Restaurant","you can go anywhere but b, a, and c",& G ! seawalk_hotel_and_spa & G ! carrabbas_italian_grill G ! sneakers_sports_grille,& G ! seawalk_hotel_and_spa & G ! carrabbas_italian_grill G ! sneakers_sports_grille,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Seawalk Hotel and Spa', ""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille Restaurant']","['Sneakers Sports Grille Restaurant', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","('Seawalk Hotel and Spa', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa', 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b', 'Sneakers Sports Grille': 'c'}",True
visit,['a'],reach Texaco fuel station with a roof,reach a,F texaco,F texaco,F a,F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
exact_restricted_avoidance,['a'],"visit Blue Water Daiquiri & Oyster Bar restaurant, exactly four times","visit a, exactly four times",M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar F & ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G | ! blue_water_daiquiri_&_oyster_bar G | blue_water_daiquiri_&_oyster_bar G ! blue_water_daiquiri_&_oyster_bar,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Walgreens pharmacy building, while staying away from Carrabba's Italian Grill restaurant, then visit Carrabba's Italian Grill restaurant, while staying away from Surfer-themed bar on 1st Street North, then visit Surfer-themed bar on 1st Street North, while staying away from Jacksonville Beach Patrol police building, then visit Jacksonville Beach Patrol police building, while staying away from SeaWalk Pavillion Theatre, finally reach SeaWalk Pavillion Theatre, without returning to any previously visited locations","visit d, while staying away from h, then visit h, while staying away from a, then visit a, while staying away from b, then visit b, while staying away from c, finally reach c, without returning to any previously visited locations",& & U ! carrabbas_italian_grill walgreens & U ! surfer_the_bar carrabbas_italian_grill & U ! jacksonville_beach_patrol surfer_the_bar & U ! seawalk_pavillion jacksonville_beach_patrol F seawalk_pavillion & U ! walgreens U walgreens U ! walgreens carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar & U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar jacksonville_beach_patrol U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion,& & U ! carrabbas_italian_grill walgreens & U ! surfer_the_bar carrabbas_italian_grill & U ! jacksonville_beach_patrol surfer_the_bar & U ! seawalk_pavilion jacksonville_beach_patrol F seawalk_pavilion & U ! walgreens U walgreens U ! walgreens carrabbas_italian_grill & U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar & U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar jacksonville_beach_patrol U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! a h & U! b a & U! c b F c & U! d U d U! d h & U! h U h U! h a & U! a U a U! a b U! b U b U! b c,"['Walgreens pharmacy building', ""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North', 'Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre']","['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Surfer-themed bar on 1st Street North', 'Walgreens pharmacy building', ""Carrabba's Italian Grill restaurant""]","('Walgreens', ""Carrabba's Italian Grill"", 'Surfer the Bar', 'Jacksonville Beach Patrol', 'SeaWalk Pavillion')","{'Surfer the Bar', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Walgreens', ""Carrabba's Italian Grill""}","{'Surfer the Bar': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Pavilion': 'c', 'Walgreens': 'd', ""Carrabba's Italian Grill"": 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Parking, Latham Plaza park, Texaco fuel station with a roof, Seawalk Pavilion park, and Seawalk Hotel and Spa, in this order there can be other landmarks in between","visit a, d, b, c, and h, in this order there can be other landmarks in between",F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & public_parking F & latham_plaza F & texaco F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F & b F & c F & d F h,F & a F & d F & b F & c F h,"['Public Parking', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Seawalk Pavilion park', 'Seawalk Hotel and Spa']","['Seawalk Pavilion park', 'Seawalk Hotel and Spa', 'Latham Plaza park', 'Texaco fuel station with a roof', 'Public Parking']","('Public Parking', 'Latham Plaza', 'Texaco', 'Seawalk Pavilion', 'Seawalk Hotel and Spa')","{'Public Parking', 'Texaco', 'Seawalk Pavilion', 'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Texaco': 'b', 'Seawalk Pavilion': 'c', 'Latham Plaza': 'd', 'Seawalk Hotel and Spa': 'h'}",True
upper_restricted_avoidance,['a'],"visit Surfer-themed bar on 1st Street North, at most four times","visit a, at most four times",! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,! F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F & surfer_the_bar U surfer_the_bar & ! surfer_the_bar U ! surfer_the_bar F surfer_the_bar,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Surfer-themed bar on 1st Street North'],['Surfer-themed bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
future_avoidance,"['a', 'b']","do not go to Texaco fuel station with a roof, once you have visited Jacksonville Beach City Hall on 3rd Street North","do not go to b, once you have visited a",G i jacksonville_beach_city_hall X G ! texaco,G i jacksonville_beach_city_hall X G ! texaco,G i a X G ! b,G i a X G! b,"['Jacksonville Beach City Hall on 3rd Street North', 'Texaco fuel station with a roof']","['Texaco fuel station with a roof', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Texaco')","{'Jacksonville Beach City Hall', 'Texaco'}","{'Jacksonville Beach City Hall': 'a', 'Texaco': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank building, Four Points by Sheraton Jacksonville Beachfront building, Walgreens pharmacy building, Jacksonville Beach City Hall on 3rd Street North, and Picasso Day Spa and Salon","visit d, h, c, b, and a",& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,& F wells_fargo & F four_points_by_sheraton_jacksonville_beachfront & F walgreens & F jacksonville_beach_city_hall F picasso_day_spa_&_salon,& F a & F b & F c & F d F h,& F d & F h & F c & F b F a,"['Wells Fargo bank building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Jacksonville Beach City Hall on 3rd Street North', 'Picasso Day Spa and Salon']","['Wells Fargo bank building', 'Four Points by Sheraton Jacksonville Beachfront building', 'Walgreens pharmacy building', 'Picasso Day Spa and Salon', 'Jacksonville Beach City Hall on 3rd Street North']","('Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront', 'Walgreens', 'Jacksonville Beach City Hall', 'Picasso Day Spa & Salon')","{'Picasso Day Spa & Salon', 'Jacksonville Beach City Hall', 'Walgreens', 'Wells Fargo', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Picasso Day Spa & Salon': 'a', 'Jacksonville Beach City Hall': 'b', 'Walgreens': 'c', 'Wells Fargo': 'd', 'Four Points by Sheraton Jacksonville Beachfront': 'h'}",True
patrolling,"['a', 'b']","please keep visiting Sneakers Sports Grille restaurant, and Blue Water Daiquiri & Oyster Bar restaurant, without stopping","please keep visiting b, and a, without stopping",& G F sneakers_sports_grille G F blue_water_daiquiri_&_oyster_bar,& G F sneakers_sports_grille G F blue_water_daiquiri_&_oyster_bar,& G F a G F b,& G F b G F a,"['Sneakers Sports Grille restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille restaurant']","('Sneakers Sports Grille', 'Blue Water Daiquiri & Oyster Bar')","{'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Sneakers Sports Grille': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit Texaco fuel station with a roof, you also have to visit Wells Fargo bank building, after that","if you visit b, you also have to visit a, after that",G i texaco F wells_fargo,G i texaco F wells_fargo,G i a F b,G i b F a,"['Texaco fuel station with a roof', 'Wells Fargo bank building']","['Texaco fuel station with a roof', 'Wells Fargo bank building']","('Texaco', 'Wells Fargo')","{'Wells Fargo', 'Texaco'}","{'Wells Fargo': 'a', 'Texaco': 'b'}",True
lower_restricted_avoidance,['a'],"never go to SeaWalk Pavillion Theatre, less than twice","never go to a, less than twice",F & seawalk_pavillion U seawalk_pavillion & ! seawalk_pavillion U ! seawalk_pavillion F seawalk_pavillion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,"['a', 'b', 'c', 'd']","visit Zeta Brewing Company restaurant, Seawalk Pavilion Park, Picasso Day Spa & Salon offering beauty services, and SeaWalk Pavillion Theatre, in no particular order","visit a, b, c, and b, in no particular order",& F zeta_brewing_company & F seawalk_pavilion & F picasso_day_spa_&_salon F seawalk_pavillion,& F seawalk_pavilion & F seawalk_pavilion & F zeta_brewing_company & F picasso_day_spa_&_salon F seawalk_pavilion,& F a & F b & F c F d,& F b & F b & F a & F c F b,"['Zeta Brewing Company restaurant', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre']","['Zeta Brewing Company restaurant', 'Picasso Day Spa & Salon offering beauty services', 'SeaWalk Pavillion Theatre', 'Seawalk Pavilion Park']","('Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'SeaWalk Pavillion')","{'Zeta Brewing Company', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Zeta Brewing Company': 'a', 'Seawalk Pavilion': 'b', 'Picasso Day Spa & Salon': 'c'}",False
