,nl_command,ltl,map_name,result,eq
7294,make sure Subway Wells Fargo and Harris Teeter are all visited,& F subway & F wells_fargo F harris_teeter,Charlotte #2,"error:['G', 'F', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
7295,make sure Commonwealth Animal Hospital Nova's Bakery and Zada Jane's are all visited,& F commonwealth_animal_hospital & F nova's_bakery F zada_jane's,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
7296,move to Elizabeth Billiards Fuel Pizza Common Market and Diamond Restaurant in any order,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,Charlotte #2,& F fuel_pizza F fuel_pizza F F fuel_pizza,False
7297,move to Harris Teeter The Plaza Post Office Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Fuel Pizza in any order,& F harris_teeter & F the_plaza_post_office & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'F', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'Office', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'County', '-', 'Fuel', 'Pizza', ')lm']",False
7298,make sure to visit Dish Zada Jane's Commonwealth Animal Hospital and Wells Fargo in any order,& F dish & F zada_jane's & F wells_fargo F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
7299,make sure to visit Diamond Restaurant Subway Wells Fargo and Dish in any order,& F diamond_restaurant & F subway & F dish F wells_fargo,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'F', 'lm(', 'Wells', 'Wells', ')lm', 'Restaurant', 'F', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm']",False
7300,visit Dairy Queen Nova's Bakery The Plaza Post Office and Fuel Pizza,& F nova's_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,Charlotte #2,& F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7301,visit CVS Elizabeth Billiards Harris Teeter and Diamond Restaurant,& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,Charlotte #2,& F dish F F diamond_restaurant,False
7302,travel to Harris Teeter Diamond Restaurant Zada Jane's and Subway,& F harris_teeter & F diamond_restaurant & F zada_jane's F subway,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7303,travel to Common Market Nova's Bakery CVS and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& F common_market & F nova's_bakery & F cvs F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Common', ')lm', 'Market', 'lm(', 'F', '&', 'lm(', 'lm(', 'CVS', 'Public', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'County', '-', '-', ')lm', ')lm']",False
7304,find the following Elizabeth Billiards Commonwealth Animal Hospital Nova's Bakery Harris Teeter The Plaza Post Office,& F elizabeth_billiards & F commonwealth_animal_hospital & F nova's_bakery & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'lm(', 'the', 'Billiards', 'the', 'Elizabeth', ')lm', 'F', 'lm(', 'lm(', 'Hospital', 'Hospital', 'Hospital', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm']",False
7305,find the following Subway Fuel Pizza Dish Harris Teeter Nova's Bakery,& F subway & F fuel_pizza & F dish & F harris_teeter F nova's_bakery,Charlotte #2,F & fuel_pizza F harris_teeter,False
7306,go to Harris Teeter Nova's Bakery The Plaza Post Office Wells Fargo and Common Market at least once,& F harris_teeter & F common_market & F the_plaza_post_office & F nova's_bakery F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'lm(', 'lm(', 'Office', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
7307,go to Diamond Restaurant Nova's Bakery Wells Fargo Common Market and The Plaza Post Office at least once,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F nova's_bakery F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'St', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', 'F', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
7308,visit Commonwealth Animal Hospital The Plaza Post Office Diamond Restaurant Wells Fargo and Elizabeth Billiards,& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'Plaza', ')lm', '&', 'F', 'F', 'lm(', 'Office', 'Office', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
7309,visit Diamond Restaurant Dairy Queen Common Market Harris Teeter and The Plaza Post Office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'Common', 'Common', 'Common', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
7310,go to Fuel Pizza Commonwealth Animal Hospital Dish Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Wells Fargo in any order,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F fuel_pizza,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Pizza', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'F', '-', 'lm(', '-', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'F', ')lm']",False
7311,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Common Market Subway The Plaza Post Office and Fuel Pizza in any order,& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', 'Library', 'of', 'lm(', ')lm', '&', 'F', 'lm(', 'Mecklenburg', '-', 'Plaza', 'Plaza', ')lm', '&', 'F', 'lm(', 'The', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'F', 'Pizza', ')lm']",False
7312,make sure Subway Wells Fargo Nova's Bakery CVS and Harris Teeter are all visited,& F subway & F wells_fargo & F nova's_bakery & F cvs F harris_teeter,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
7313,make sure Dish Subway Nova's Bakery Common Market and Wells Fargo are all visited,& F dish & F subway & F nova's_bakery & F common_market F wells_fargo,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
7314,visit Fuel Pizza and visit Subway after Fuel Pizza is visited,F & fuel_pizza F subway,Charlotte #2,"error:['G', 'i', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'Subway', ')lm']",False
7315,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and visit The Plaza Post Office after Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch is visited,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'Library', 'Library', 'of', 'St', ')lm', 'F', '&', 'lm(', 'Mecklenburg', 'County', '-', 'Plaza', ')lm', 'F', 'F', 'lm(', 'The', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm']",False
7316,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch then go to Wells Fargo,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F wells_fargo,Charlotte #2,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch )lm F elizabeth_billiards lm( cvs,False
7317,go to Diamond Restaurant then go to Zada Jane's,F & diamond_restaurant F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7318,after you visit The Plaza Post Office go to Fuel Pizza,F & the_plaza_post_office F fuel_pizza,Charlotte #2,G i the_plaza_post_office F F fuel_pizza,False
7319,after you visit Harris Teeter go to Diamond Restaurant,F & harris_teeter F diamond_restaurant,Charlotte #2,G i harris_teeter X G ! diamond_restaurant,False
7320,go to Harris Teeter after visiting Dish,F & dish F harris_teeter,Charlotte #2,F dish,False
7321,go to Common Market after visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F common_market,Charlotte #2,"error:['&', 'F', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', 'County', '-', 'Common', ')lm', 'F', 'F', 'lm(', 'lm(', 'Market', 'Market']",False
7322,eventually first visit Subway and then Harris Teeter after,F & subway F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', 'and', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Teeter', 'Harris', ')lm']",False
7323,eventually first visit CVS and then Wells Fargo after,F & cvs F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'CVS', 'and', ')lm', 'F', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fargo', 'Wells', ')lm']",False
7324,go to Nova's Bakery and move on to Wells Fargo once you have been to Nova's Bakery,F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'Bakery', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm']",False
7325,go to Fuel Pizza and move on to Nova's Bakery once you have been to Fuel Pizza,F & fuel_pizza F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'F', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'U', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'lm(']",False
7326,go to Subway then Elizabeth Billiards then Dairy Queen,F & subway F & elizabeth_billiards F dairy_queen,Charlotte #2,"error:['F', '&', 'lm(', 'Subway', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
7327,go to Nova's Bakery then Dairy Queen then The Plaza Post Office,F & nova's_bakery F & dairy_queen F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7328,go to Dish then go to The Plaza Post Office then go to Harris Teeter,F & dish F & the_plaza_post_office F harris_teeter,Charlotte #2,F & dish F & the_plaza_post_office F the_plaza_post_office,False
7329,go to Dairy Queen then go to Fuel Pizza then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,F & dairy_queen F & fuel_pizza F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['F', '&', 'lm(', 'Dairy', 'Queen', ')lm', 'F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'of', 'Charlotte', ')lm', 'F', 'lm(', 'lm(', 'County', '-', '-', 'Plaza', ')lm']",False
7330,visit Elizabeth Billiards sometime afterwards visit Nova's Bakery sometime afterwards visit Wells Fargo,F & elizabeth_billiards F & nova's_bakery F wells_fargo,Charlotte #2,"error:['F', '&', 'lm(', 'Billiards', ')lm', 'F', '&', 'lm(', 'Fargo', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7331,visit The Plaza Post Office sometime afterwards visit Commonwealth Animal Hospital sometime afterwards visit CVS,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'lm(', 'Animal', ')lm', 'F', 'F', '&', 'lm(', 'The', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7332,visit Commonwealth Animal Hospital then go to The Plaza Post Office finally make your way to CVS,F & commonwealth_animal_hospital F & the_plaza_post_office F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7333,visit Commonwealth Animal Hospital then go to Subway finally make your way to Fuel Pizza,F & commonwealth_animal_hospital F & subway F fuel_pizza,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Animal', ')lm', 'F', 'F', 'lm(', 'Subway', 'Subway', 'Subway', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Commonwealth', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7334,visit Dish Diamond Restaurant Common Market one after the other,F & dish F & diamond_restaurant F common_market,Charlotte #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'Restaurant', ')lm']",False
7335,visit Diamond Restaurant Common Market Commonwealth Animal Hospital one after the other,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,Charlotte #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'Restaurant', ')lm', 'X', 'lm(', 'lm(', 'Restaurant', 'Restaurant']",False
7336,eventually in some sequence visit Nova's Bakery Dish Wells Fargo and The Plaza Post Office each must be followed by the next,F & nova's_bakery F & dish F & wells_fargo F the_plaza_post_office,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', 'Fargo', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7337,eventually in some sequence visit Common Market Wells Fargo Harris Teeter and CVS each must be followed by the next,F & common_market F & wells_fargo F & harris_teeter F cvs,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', 'lm(', 'Common', 'Common', 'lm(', 'Common', 'lm(', 'Market', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7338,visit Diamond Restaurant then Elizabeth Billiards then CVS and then Harris Teeter,F & diamond_restaurant F & elizabeth_billiards F & cvs F harris_teeter,Charlotte #2,F & diamond_restaurant & harris_teeter,False
7339,visit Dish then Common Market then Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and then Nova's Bakery,F & dish F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F nova's_bakery,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', 'Dish', ')lm', 'F', '&', 'lm(', 'Public', 'Public', 'Library', 'of', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mecklenburg', '-', '-', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
7340,ensure that you visit Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch CVS and Subway in order,F & common_market F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & cvs F subway,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Market', 'Library', 'of', 'Charlotte', ')lm', '&', 'G', 'F', 'lm(', 'Mecklenburg', 'County', '-', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7341,ensure that you visit Subway Common Market Fuel Pizza and The Plaza Post Office in order,F & subway F & common_market F & fuel_pizza F the_plaza_post_office,Charlotte #2,& G F common_market Pizza )lm & elizabeth_billiards lm( fuel_pizza F the_plaza_post_office,False
7342,visit Subway then visit Dish then visit Dairy Queen then visit Harris Teeter,F & subway F & dish F & dairy_queen F harris_teeter,Charlotte #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
7343,visit Nova's Bakery then visit Fuel Pizza then visit Diamond Restaurant then visit Commonwealth Animal Hospital,F & nova's_bakery F & fuel_pizza F & diamond_restaurant F commonwealth_animal_hospital,Charlotte #2,"error:['F', '&', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7344,move to Fuel Pizza then Wells Fargo then Elizabeth Billiards and then Zada Jane's,F & fuel_pizza F & wells_fargo F & elizabeth_billiards F zada_jane's,Charlotte #2,"error:['F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', '&', 'lm(', 'Fargo', 'Fargo', ')lm', 'F', 'lm(', 'lm(', ""Jane's"", ')lm']",False
7345,move to The Plaza Post Office then Diamond Restaurant then Common Market and then CVS,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,Charlotte #2,"error:['F', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Common', 'Restaurant', ')lm']",False
