,nl_command,ltl,map_name,result,eq
8738,find Grant Medical Center Heliport Deaf School Park and CoGo Library - Main Branch,& F grant_medical_center_heliport & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'Park', ')lm', 'F', 'lm(', 'lm(', 'CoGo', '-', 'Park', ')lm']",False
8739,find Capitol University Law School Grant Medical Center Heliport and Ohio Institution for the Education of the Deaf and Dumb,& F capitol_university_law_school & F grant_medical_center_heliport F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Institution', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'School', ')lm', ')lm', ')lm', ')lm', ')lm', 'School', ')lm', 'School', ')lm']",False
8740,go to Grant Medical Center Heliport Grant Medical Center and Deaf School Park,& F grant_medical_center_heliport & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', 'Center', 'F', '&', 'F', 'lm(', 'School', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center']",False
8741,go to East Town Street Historic District Capitol University Law School and Columbus Metropolitan Library (Main),& F east_town_street_historic_district & F capitol_university_law_school F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'East', 'Town', ')lm', '&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm']",False
8742,stop by Capitol University Law School Christian Spiritualist Temple and Deaf School Park in any order,& F capitol_university_law_school & F christian_spiritualist_temple F deaf_school_park,Columbus #1,& F capitol_university_law_school F F christian_spiritualist_temple F deaf_school_park,False
8743,stop by Capitol University Law School Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple in any order,& F capitol_university_law_school & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', '&', 'F', 'lm(', 'Institution', 'the', 'the', 'the', 'Institution', ')lm', 'F', 'lm(', 'lm(', 'Christian', ')lm', ')lm']",False
8744,CoGo Library - Main Branch CoGo Topiary Park - Town St and Deaf School Park must be visited,& F cogo_library_-_main_branch & F cogo_topiary_park_-_town_st F deaf_school_park,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Library', 'Library', '-', 'Main', ')lm', ')lm', '&', 'G', '!', 'lm(', 'Topiary', 'Town', '-', 'Town', 'St', ')lm', 'G', '!', 'lm(', 'Deaf', 'School', 'School', ')lm']",False
8745,CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) and Grant Medical Center Heliport must be visited,& F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', 'Medical', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8746,make sure Columbus Metropolitan Library (Main) CoGo Library - Main Branch and Grant Medical Center Heliport are all visited,& F columbus_metropolitan_library_(main) & F cogo_library_-_main_branch F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'CoGo', '-', '-', 'Main', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Grant', ')lm', 'Center', ')lm']",False
8747,make sure CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple are all visited,& F cogo_library_-_main_branch & F ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Library', '-', 'the', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'Institution', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
8748,move to Grant Medical Center CoGo Topiary Park - Town St Deaf School Park and CoGo Library - Main Branch in any order,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,Columbus #1,& F grant_medical_center & F cogo_topiary_park_-_town_st & F deaf_school_park F cogo_library_-_main_branch,True
8749,move to Grant Medical Center East Town Street Historic District Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb in any order,& F grant_medical_center & F east_town_street_historic_district & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Grant', 'the', 'Center', ')lm', '&', 'F', 'lm(', 'East', 'Town', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Institution', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8750,make sure to visit Capitol University Law School Grant Medical Center Heliport Grant Medical Center and Ohio Institution for the Education of the Deaf and Dumb in any order,& F capitol_university_law_school & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '&', '&', 'lm(', 'Grant', 'Medical', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'Heliport', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'F', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8751,make sure to visit CoGo Topiary Park - Town St Grant Medical Center CoGo Library - Main Branch and Ohio Institution for the Education of the Deaf and Dumb in any order,& F cogo_topiary_park_-_town_st & F grant_medical_center & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_-_main_branch,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'lm(', '&', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm', ')lm']",False
8752,visit CoGo Library - Main Branch Ohio Institution for the Education of the Deaf and Dumb Deaf School Park and Grant Medical Center Heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_-_main_branch & F deaf_school_park F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Library', 'the', 'of', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'F', 'and', 'the', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'Center', 'F', 'F', 'lm(']",False
8753,visit CoGo Library - Main Branch Grant Medical Center Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center & F cogo_library_-_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'F', '&', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Christian', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Institution', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', ')lm', ')lm']",False
8754,travel to Deaf School Park Columbus Metropolitan Library (Main) CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F deaf_school_park & F columbus_metropolitan_library_(main) & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,F & deaf_school_park,False
8755,travel to Capitol University Law School Grant Medical Center Grant Medical Center Heliport and Christian Spiritualist Temple,& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,Columbus #1,F & capitol_university_law_school F & grant_medical_center F & grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8756,find the following Grant Medical Center Grant Medical Center Heliport CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) Christian Spiritualist Temple,& F grant_medical_center & F grant_medical_center_heliport & F cogo_topiary_park_-_town_st & F columbus_metropolitan_library_(main) F christian_spiritualist_temple,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'the', 'the', 'Medical', 'Center', ')lm', '&', 'F', 'lm(', 'Grant', 'Center', ')lm', '&', 'F', 'lm(', 'Heliport', 'CoGo', '-', 'F', '&', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', 'Park', ')lm', 'F', 'F', 'F', 'lm(', 'lm(']",False
8757,find the following Capitol University Law School Grant Medical Center Deaf School Park CoGo Topiary Park - Town St Columbus Metropolitan Library (Main),& F capitol_university_law_school & F grant_medical_center & F deaf_school_park & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'F', 'lm(', 'Grant', 'Medical', 'School', ')lm', '&', 'F', 'lm(', 'Deaf', 'Park', ')lm', '&', 'F', 'lm(', 'Park', 'Park', '-', 'Town', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8758,go to Ohio Institution for the Education of the Deaf and Dumb Deaf School Park CoGo Library - Main Branch Capitol University Law School and Grant Medical Center at least once,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center & F cogo_library_-_main_branch & F deaf_school_park F capitol_university_law_school,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Dumb', 'the', 'the', 'of', 'lm(', ')lm', '&', 'F', 'lm(', 'Dumb', 'Deaf', 'School', ')lm', '&', 'F', 'F', 'lm(', 'CoGo', 'CoGo', '-', 'Park', 'Library', '-', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'lm(', 'lm(', 'lm(']",False
8759,go to CoGo Library - Main Branch Grant Medical Center Christian Spiritualist Temple East Town Street Historic District and Deaf School Park at least once,& F cogo_library_-_main_branch & F deaf_school_park & F christian_spiritualist_temple & F grant_medical_center F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Library', '-', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'lm(']",False
8760,visit Grant Medical Center Heliport East Town Street Historic District Grant Medical Center CoGo Topiary Park - Town St and Ohio Institution for the Education of the Deaf and Dumb,& F grant_medical_center_heliport & F east_town_street_historic_district & F grant_medical_center & F cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', 'the', 'Center', ')lm', 'lm(', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'Center', 'lm(', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
8761,visit CoGo Library - Main Branch Grant Medical Center Heliport Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and Columbus Metropolitan Library (Main),& F cogo_library_-_main_branch & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'F', 'lm(', 'Park', ')lm', '-', 'St', ')lm', '&', 'G', 'F', 'lm(', 'CoGo', 'St', '-', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Heliport', 'Ohio', ')lm', 'F', 'F', 'lm(', 'F', 'Park', 'lm(', 'F', ')lm', ')lm']",False
8762,go to Grant Medical Center Heliport CoGo Library - Main Branch CoGo Topiary Park - Town St Christian Spiritualist Temple and Capitol University Law School in any order,& F capitol_university_law_school & F cogo_topiary_park_-_town_st & F cogo_library_-_main_branch & F christian_spiritualist_temple F grant_medical_center_heliport,Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', '-', 'Center', ')lm', ')lm', '&', 'F', 'lm(', 'Center', ')lm', '-', 'F', 'F', '&', 'F', 'lm(', 'lm(', 'Park', 'lm(', 'F', 'F', 'F', 'lm(', 'F', '-', 'University', 'School', ')lm']",False
8763,go to Deaf School Park Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District Grant Medical Center and CoGo Topiary Park - Town St in any order,& F cogo_topiary_park_-_town_st & F east_town_street_historic_district & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F grant_medical_center F deaf_school_park,Columbus #1,"error:['&', 'F', 'F', 'lm(', 'the', 'St', 'the', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', 'the', 'Park', 'F', '&', 'F', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm', 'F', 'lm(', 'F', 'Park', 'Park', 'Park', 'Park', ')lm']",False
8764,make sure Christian Spiritualist Temple Grant Medical Center East Town Street Historic District Deaf School Park and Columbus Metropolitan Library (Main) are all visited,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'F', 'lm(', 'lm(', 'Spiritualist', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', 'Center', ')lm', 'Center', 'F', '&', 'F', 'lm(', 'lm(', 'Town', ')lm', 'F', 'F', 'lm(', 'F', 'Park', 'School', ')lm', 'F', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8765,make sure Capitol University Law School Columbus Metropolitan Library (Main) Ohio Institution for the Education of the Deaf and Dumb CoGo Topiary Park - Town St and East Town Street Historic District are all visited,& F capitol_university_law_school & F columbus_metropolitan_library_(main) & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_-_town_st F east_town_street_historic_district,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', ')lm', 'F', 'F', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Ohio', 'Ohio', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'lm(', 'Park', ')lm']",False
8766,visit CoGo Topiary Park - Town St and visit Grant Medical Center Heliport after CoGo Topiary Park - Town St is visited,F & cogo_topiary_park_-_town_st F grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Park', '-', '-', 'St', ')lm', 'F', '&', 'lm(', 'Grant', 'Medical', 'Center', ')lm']",False
8767,visit Grant Medical Center Heliport and visit Columbus Metropolitan Library (Main) after Grant Medical Center Heliport is visited,F & grant_medical_center_heliport F columbus_metropolitan_library_(main),Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Heliport', 'Columbus', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm']",False
8768,go to Grant Medical Center Heliport then go to Deaf School Park,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,F & grant_medical_center F deaf_school_park,False
8769,go to Columbus Metropolitan Library (Main) then go to East Town Street Historic District,F & columbus_metropolitan_library_(main) F east_town_street_historic_district,Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Library', ')lm', 'F', '&', 'lm(', 'East', 'East', ')lm', 'F', 'F', 'lm(', 'lm(', 'East', ')lm']",False
8770,after you visit Ohio Institution for the Education of the Deaf and Dumb go to Grant Medical Center,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,Columbus #1,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center lm( F grant_medical_center,False
8771,after you visit CoGo Library - Main Branch go to Grant Medical Center,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,"error:['G', 'i', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm']",False
8772,go to Deaf School Park after visiting Capitol University Law School,F & capitol_university_law_school F deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', 'lm(', 'lm(', 'Park', 'School', 'Park', ')lm']",False
8773,go to Deaf School Park after visiting Grant Medical Center Heliport,F & grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Center', ')lm', 'F', 'lm(', 'lm(', 'School', 'Park', ')lm', 'F', 'F', 'lm(', 'Deaf', 'Park', 'Park', ')lm']",False
8774,eventually first visit East Town Street Historic District and then CoGo Library - Main Branch after,F & east_town_street_historic_district F cogo_library_-_main_branch,Columbus #1,"error:['G', '&', 'lm(', 'East', 'Town', 'District', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm']",False
8775,eventually first visit CoGo Library - Main Branch and then Grant Medical Center after,F & cogo_library_-_main_branch F grant_medical_center,Columbus #1,F & cogo_library_-_main_branch F F grant_medical_center,False
8776,go to CoGo Library - Main Branch and move on to East Town Street Historic District once you have been to CoGo Library - Main Branch,F & cogo_library_-_main_branch F east_town_street_historic_district,Columbus #1,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Library', '-', 'Main', 'Branch', ')lm', '&', 'U', '!', 'lm(', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Town', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'Library', 'F', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'East', 'U', ')lm', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'East', 'East', 'U', ')lm', ')lm', ')lm', 'East', 'East', 'East', 'East', 'Town', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8777,go to CoGo Topiary Park - Town St and move on to Grant Medical Center once you have been to CoGo Topiary Park - Town St,F & cogo_topiary_park_-_town_st F grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', '-', 'lm(', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', '!', 'lm(', 'Park', 'Park', ')lm', 'U', ')lm', 'lm(', 'Park', 'Park', 'Park', 'U', 'U', 'lm(', 'U', 'Park', 'Park', 'Park', 'U', ')lm', 'lm(', 'Park', 'U', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant', 'Grant']",False
8778,go to Capitol University Law School then Columbus Metropolitan Library (Main) then CoGo Library - Main Branch,F & capitol_university_law_school F & columbus_metropolitan_library_(main) F cogo_library_-_main_branch,Columbus #1,F & capitol_university_law_school F & columbus_metropolitan_library_(main) F cogo_topiary_park_-_town_st,False
8779,go to Columbus Metropolitan Library (Main) then Grant Medical Center Heliport then CoGo Topiary Park - Town St,F & columbus_metropolitan_library_(main) F & grant_medical_center_heliport F cogo_topiary_park_-_town_st,Columbus #1,F & columbus_metropolitan_library_(main) F & grant_medical_center F cogo_topiary_park_-_town_st,False
