,nl_command,ltl,map_name,result,eq
1473,visit Ambrosia and Shilla Korean BBQ,& F ambrosia F shilla_korean_bbq,Seattle,"error:['G', 'lm(', 'lm(', 'Ambrosia', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
1474,"pick one from Kenneth Hong, MD and Kinokuniya Books go there and then head to the other one","& F kenneth_hong,_md F kinokuniya_books",Seattle,"error:['G', 'e', 'lm(', 'pick', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'MD', ')lm', ')lm']",False
1475,pick one from Vibrant Cities and Seattle Gospel Center go there and then head to the other one,& F vibrant_cities F seattle_gospel_center,Seattle,"error:['G', 'e', 'lm(', 'pick', ')lm', ')lm', 'X', 'lm(', 'lm(', 'lm(', 'Gospel', 'Center', ')lm']",False
1476,"go to Kenneth Hong, MD Eastern Hotel and Amasia Acupuncture Massage Herbs Center in any order","& F kenneth_hong,_md & F eastern_hotel F amasia_acupuncture_massage_herbs_center",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Hong,', ')lm', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F']",False
1477,"go to Paris Skin Care Kenneth Hong, MD and J Sushi in any order","& F paris_skin_care & F kenneth_hong,_md F j_sushi",Seattle,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Care', ')lm']",False
1478,find Kinokuniya Books Pink Gorilla Import & Retro Gaming and Purple Dot Cafe,& F kinokuniya_books & F pink_gorilla_import_&_retro_gaming F purple_dot_cafe,Seattle,"error:['&', '&', 'lm(', 'lm(', 'Books', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
1479,find AI Video H.I.S. International Tours and Seattle Gospel Center,& F ai_video & F h.i.s._international_tours F seattle_gospel_center,Seattle,& F ai_video F F international_district/chinatown F F h_bistro,False
1480,go to AA Travel Amasia Acupuncture Massage Herbs Center and Great State Burger - Chinatown,& F aa_travel & F amasia_acupuncture_massage_herbs_center F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'Massage', 'Center', ')lm']",False
1481,go to Seattle Pinball Museum Shilla Korean BBQ and Ho Ho Seafood,& F seattle_pinball_museum & F shilla_korean_bbq F ho_ho_seafood,Seattle,& F young_house F F salon_juno F h_bistro,False
1482,stop by AI Video Honey Court Seafood Restaurant and Boiling Point in any order,& F ai_video & F honey_court_seafood_restaurant F boiling_point,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Video', ')lm', 'F', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'F', 'F', 'F']",False
1483,stop by Shanghai Garden Restaurant Cake House and Eastern Hotel in any order,& F shanghai_garden_restaurant & F cake_house F eastern_hotel,Seattle,"error:['&', 'F', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Eastern', 'Eastern', ')lm']",False
1484,Vibrant Cities Honey Court Seafood Restaurant and H.I.S. International Tours must be visited,& F vibrant_cities & F honey_court_seafood_restaurant F h.i.s._international_tours,Seattle,"error:['&', 'G', '!', 'lm(', 'lm(', 'Cities', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'G', 'lm(', 'lm(', 'H.I.S.', ')lm']",False
1485,Girls Rock Math New Central Hotel Apartments and Boiling Point must be visited,& F girls_rock_math & F new_central_hotel_apartments F boiling_point,Seattle,"error:['&', 'G', '!', 'lm(', 'New', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Boiling', ')lm']",False
1486,make sure Pacific Herb & Grocery Eastern Hotel and Asia Condo are all visited,& F pacific_herb_&_grocery & F eastern_hotel F asia_condo,Seattle,"error:['G', 'F', 'lm(', 'lm(', 'Herb', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
1487,make sure Asia Ho Ho Seafood and Purple Dot Cafe are all visited,& F asia & F ho_ho_seafood F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Ho', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
1488,"move to Beard Papa's Ellenos Real Greek Yogurt Ho Ho Seafood and Kenneth Hong, MD in any order","& F beard_papa's & F ellenos_real_greek_yogurt & F ho_ho_seafood F kenneth_hong,_md",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Beard', ')lm', '&', 'F', 'F', '&', 'F', 'Greek', 'Greek', 'Yogurt', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'Hong,', ')lm']",False
1489,move to Seattle Gospel Center Asia Condo Sand Dragon and goPoké in any order,& F seattle_gospel_center & F asia_condo & F sand_dragon F gopoké,Seattle,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'Asia', 'Condo', 'Condo', ')lm', 'F', 'F', 'lm(', 'F', 'Center', ')lm']",False
1490,make sure to visit Pink Gorilla Import & Retro Gaming Sing Keong Society Shanghai Garden Restaurant and Great State Burger - Chinatown in any order,& F pink_gorilla_import_&_retro_gaming & F sing_keong_society & F great_state_burger_-_chinatown F shanghai_garden_restaurant,Seattle,& G F purple_dot_cafe )lm & F F F F Retro Retro F F F F fortuna_cafe lm( F F F F F great_state_burger_-_chinatown,False
1491,make sure to visit Purple Dot Cafe Girls Rock Math Paris Skin Care and Canton Wonton House in any order,& F purple_dot_cafe & F girls_rock_math & F canton_wonton_house F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Purple', ')lm', '&', 'F', 'F', '&', 'F', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Rock', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'Wonton', ')lm']",False
1492,visit Eastern Hotel Fortuna Cafe Seattle Pinball Museum and Canton Wonton House,& F fortuna_cafe & F eastern_hotel & F seattle_pinball_museum F canton_wonton_house,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'Cafe', ')lm']",False
1493,visit Asia Ellenos Real Greek Yogurt Ho Ho Seafood and Fortuna Cafe,& F ellenos_real_greek_yogurt & F asia & F ho_ho_seafood F fortuna_cafe,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
1494,travel to Vibrant Cities Pink Gorilla Import & Retro Gaming Deng's Studio And Art Gallery and Fortuna Cafe,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F deng's_studio_and_art_gallery F fortuna_cafe,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1495,travel to Eastern Hotel Fortuna Cafe Shanghai Garden Restaurant and Purple Dot Cafe,& F eastern_hotel & F fortuna_cafe & F shanghai_garden_restaurant F purple_dot_cafe,Seattle,"error:['F', '&', 'lm(', 'Eastern', 'Cafe', ')lm', 'F', '&', 'lm(', 'Shanghai', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1496,"find the following Ellenos Real Greek Yogurt Kenneth Hong, MD Seattle Gospel Center Pink Gorilla Import & Retro Gaming Shilla Korean BBQ","& F ellenos_real_greek_yogurt & F kenneth_hong,_md & F seattle_gospel_center & F pink_gorilla_import_&_retro_gaming F shilla_korean_bbq",Seattle,"error:['&', '&', 'lm(', 'lm(', 'the', 'the', 'Ellenos', ')lm', 'F', '&', 'lm(', 'lm(', 'Kenneth', 'Kenneth', 'Kenneth', ')lm', 'F', '&', 'lm(', 'lm(', 'Seattle', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1497,find the following Sand Dragon Ho Ho Seafood Deng's Studio And Art Gallery Louisa Hotel Building Shanghai Garden Restaurant,& F sand_dragon & F ho_ho_seafood & F deng's_studio_and_art_gallery & F louisa_hotel_building F shanghai_garden_restaurant,Seattle,"error:['&', '&', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', '&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Seafood', ')lm']",False
1498,go to Tai Tung Restaurant H.I.S. International Tours Sand Dragon AA Travel and J Sushi at least once,& F tai_tung_restaurant & F j_sushi & F sand_dragon & F h.i.s._international_tours F aa_travel,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'International', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(']",False
1499,go to AA Travel Seattle Pinball Museum Vibrant Cities Great State Burger - Chinatown and Sing Keong Society at least once,& F aa_travel & F sing_keong_society & F vibrant_cities & F seattle_pinball_museum F great_state_burger_-_chinatown,Seattle,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'lm(', 'Travel', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'State', 'Burger', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
1500,visit Cake House Baba Mama Honey Court Seafood Restaurant Sing Keong Society and Paris Skin Care,& F cake_house & F baba_mama & F honey_court_seafood_restaurant & F sing_keong_society F paris_skin_care,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Honey', 'Court', 'Court', ')lm', 'F', '&', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm']",False
1501,visit New Central Hotel Apartments Amasia Acupuncture Massage Herbs Center Realhome Network Honey Court Seafood Restaurant and Pacific Herb & Grocery,& F new_central_hotel_apartments & F amasia_acupuncture_massage_herbs_center & F realhome_network & F honey_court_seafood_restaurant F pacific_herb_&_grocery,Seattle,"error:['&', '&', 'lm(', 'New', 'Central', ')lm', '&', '&', 'lm(', 'lm(', 'Amasia', 'Amasia', 'Amasia', 'F', '&', '&', 'lm(', 'lm(', 'Realhome', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
1502,go to Purple Dot Cafe Boiling Point New Central Hotel Apartments Amasia Acupuncture Massage Herbs Center and H.I.S. International Tours in any order,& F h.i.s._international_tours & F new_central_hotel_apartments & F boiling_point & F amasia_acupuncture_massage_herbs_center F purple_dot_cafe,Seattle,"error:['&', 'F', 'lm(', 'New', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', '&', 'F', 'F', '&', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Center', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', ')lm']",False
1503,go to Ellenos Real Greek Yogurt Baba Mama Realhome Network Seattle Gospel Center and Pink Gorilla Import & Retro Gaming in any order,& F pink_gorilla_import_&_retro_gaming & F realhome_network & F baba_mama & F seattle_gospel_center F ellenos_real_greek_yogurt,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Real', ')lm', '&', 'F', 'F', 'lm(', 'lm(', 'Baba', '&', '&', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1504,make sure Sand Dragon Ambrosia Tai Tung Restaurant Shanghai Garden Restaurant and Shilla Korean BBQ are all visited,& F sand_dragon & F ambrosia & F tai_tung_restaurant & F shanghai_garden_restaurant F shilla_korean_bbq,Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Dragon', ')lm', '&', 'F', 'F', 'lm(', 'Tung', 'Tung', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Korean', ')lm']",False
1505,"make sure Ambrosia Cake House Kenneth Hong, MD Boiling Point and Tai Tung Restaurant are all visited","& F ambrosia & F cake_house & F kenneth_hong,_md & F boiling_point F tai_tung_restaurant",Seattle,"error:['&', 'F', 'lm(', 'lm(', 'Cake', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'Restaurant', ')lm']",False
1506,visit Paris Skin Care and visit Sand Dragon after Paris Skin Care is visited,F & paris_skin_care F sand_dragon,Seattle,G i paris_skin_care F F sand_dragon,False
1507,visit Great State Burger - Chinatown and visit Eastern Hotel after Great State Burger - Chinatown is visited,F & great_state_burger_-_chinatown F eastern_hotel,Seattle,"error:['F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'lm(', 'Burger', 'Burger', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1508,go to Vibrant Cities then go to Realhome Network,F & vibrant_cities F realhome_network,Seattle,F & vibrant_cities )lm fortuna_cafe lm( merchants_parking,False
1509,go to Amasia Acupuncture Massage Herbs Center then go to Vibrant Cities,F & amasia_acupuncture_massage_herbs_center F vibrant_cities,Seattle,"error:['F', '&', 'lm(', 'Amasia', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm']",False
1510,after you visit Tai Tung Restaurant go to Seattle Gospel Center,F & tai_tung_restaurant F seattle_gospel_center,Seattle,G i tai_tung_restaurant F seattle_gospel_center,False
1511,after you visit Shilla Korean BBQ go to Paris Skin Care,F & shilla_korean_bbq F paris_skin_care,Seattle,"error:['G', 'i', 'lm(', 'Shilla', 'Korean', ')lm', 'F', 'F', 'lm(', 'lm(', 'Paris', 'Paris', ')lm']",False
1512,go to Vibrant Cities after visiting Girls Rock Math,F & girls_rock_math F vibrant_cities,Seattle,"error:['G', 'lm(', 'lm(', 'Girls', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Vibrant', 'Cities', ')lm']",False
1513,go to Shanghai Garden Restaurant after visiting H.I.S. International Tours,F & h.i.s._international_tours F shanghai_garden_restaurant,Seattle,"error:['G', 'i', 'lm(', 'H.I.S.', 'International', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm']",False
1514,eventually first visit Sand Dragon and then Ho Ho Seafood after,F & sand_dragon F ho_ho_seafood,Seattle,F & sand_dragon F ho_ho_seafood,True
1515,eventually first visit Shilla Korean BBQ and then Beard Papa's after,F & shilla_korean_bbq F beard_papa's,Seattle,F & shilla_korean_bbq F beard_papa's,True
1516,go to goPoké and move on to Girls Rock Math once you have been to goPoké,F & gopoké F girls_rock_math,Seattle,"error:['F', '&', 'lm(', 'lm(', 'and', 'Girls', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'lm(', 'lm(', 'Girls', 'Girls', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Girls', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', 'F', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'goPoké', ')lm', ')lm', ')lm', 'lm(', 'goPoké', 'Girls', ')lm', ')lm', ')lm', 'lm(']",False
1517,go to Seattle Gospel Center and move on to Ambrosia once you have been to Seattle Gospel Center,F & seattle_gospel_center F ambrosia,Seattle,F & seattle_gospel_center F seattle_gospel_center,False
1518,"go to Ambrosia then Fortuna Cafe then Kenneth Hong, MD","F & ambrosia F & fortuna_cafe F kenneth_hong,_md",Seattle,"error:['F', '&', 'lm(', 'Ambrosia', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
1519,go to J Sushi then Seattle Pinball Museum then Pacific Herb & Grocery,F & j_sushi F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['F', '&', 'lm(', 'J', 'Sushi', ')lm', 'F', '&', 'lm(', 'Pinball', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1520,go to Girls Rock Math then go to J Sushi then go to Paris Skin Care,F & girls_rock_math F & j_sushi F paris_skin_care,Seattle,F & girls_rock_math F & j_sushi F F h_bistro,False
1521,go to Cake House then go to Beard Papa's then go to Canton Wonton House,F & cake_house F & beard_papa's F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'Cake', 'House', ')lm', 'F', '&', 'lm(', 'Beard', ""Papa's"", ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
1522,visit Beard Papa's sometime afterwards visit AI Video sometime afterwards visit Kinokuniya Books,F & beard_papa's F & ai_video F kinokuniya_books,Seattle,"error:['F', '&', 'lm(', ""Papa's"", ')lm', 'F', '&', 'lm(', 'Books', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1523,"visit Kenneth Hong, MD sometime afterwards visit AI Video sometime afterwards visit Vibrant Cities","F & kenneth_hong,_md F & ai_video F vibrant_cities",Seattle,"error:['F', '&', 'lm(', 'Hong,', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Hong,', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1524,visit Deng's Studio And Art Gallery then go to Shanghai Garden Restaurant finally make your way to goPoké,F & deng's_studio_and_art_gallery F & shanghai_garden_restaurant F gopoké,Seattle,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
1525,visit Shilla Korean BBQ then go to Ellenos Real Greek Yogurt finally make your way to Deng's Studio And Art Gallery,F & shilla_korean_bbq F & ellenos_real_greek_yogurt F deng's_studio_and_art_gallery,Seattle,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Ellenos', 'Ellenos', 'Ellenos', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1526,visit Canton Wonton House J Sushi Shanghai Garden Restaurant one after the other,F & canton_wonton_house F & j_sushi F shanghai_garden_restaurant,Seattle,F & realhome_network )lm F fortuna_cafe lm( shanghai_garden_restaurant,False
1527,visit Northwest Kung Fu Fitness Studios Sing Keong Society AI Video one after the other,F & northwest_kung_fu_fitness_studios F & sing_keong_society F ai_video,Seattle,F & eastern_hotel F sing_keong_society,False
1528,eventually in some sequence visit Girls Rock Math Vibrant Cities Ambrosia and Asia Condo each must be followed by the next,F & girls_rock_math F & vibrant_cities F & ambrosia F asia_condo,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Girls', 'lm(', 'Girls', 'lm(', 'Girls', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1529,eventually in some sequence visit H.I.S. International Tours Kinokuniya Books Pacific Herb & Grocery and Beard Papa's each must be followed by the next,F & h.i.s._international_tours F & kinokuniya_books F & pacific_herb_&_grocery F beard_papa's,Seattle,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1530,visit Northwest Kung Fu Fitness Studios then Honey Court Seafood Restaurant then Beard Papa's and then Asia Condo,F & northwest_kung_fu_fitness_studios F & honey_court_seafood_restaurant F & beard_papa's F asia_condo,Seattle,"error:['F', '&', 'lm(', 'Northwest', 'Kung', ')lm', 'F', '&', 'lm(', 'Studios', ')lm', 'F', 'F', '&', 'lm(', 'Court', 'Court', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
1531,visit Asia Condo then New Central Hotel Apartments then Great State Burger - Chinatown and then Amasia Acupuncture Massage Herbs Center,F & asia_condo F & new_central_hotel_apartments F & great_state_burger_-_chinatown F amasia_acupuncture_massage_herbs_center,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Condo', ')lm', 'F', '&', 'lm(', 'New', 'Central', 'Central', ')lm', 'F', '&', 'lm(', 'Great', 'State', '-', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1532,ensure that you visit H.I.S. International Tours Northwest Kung Fu Fitness Studios Seattle Pinball Museum and Pacific Herb & Grocery in order,F & h.i.s._international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,Seattle,"error:['&', '&', 'F', 'lm(', 'that', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Northwest', 'Kung', ')lm', '&', 'F', 'F', 'lm(', 'Fitness', 'Studios', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
1533,"ensure that you visit New Central Hotel Apartments Seattle Gospel Center Kenneth Hong, MD and Louisa Hotel Building in order","F & new_central_hotel_apartments F & seattle_gospel_center F & kenneth_hong,_md F louisa_hotel_building",Seattle,"error:['&', '&', 'F', 'lm(', 'New', 'Central', ')lm', '&', 'G', 'F', 'lm(', 'New', 'Apartments', ')lm', '&', '&', 'F', 'lm(', 'Gospel', 'Center', ')lm', '&', 'F', 'lm(', 'Hong,', 'MD', ')lm', 'G', 'F', 'lm(', 'lm(', 'Hotel', 'Building', ')lm']",False
1534,visit Sand Dragon then visit Pink Gorilla Import & Retro Gaming then visit Purple Dot Cafe then visit Canton Wonton House,F & sand_dragon F & pink_gorilla_import_&_retro_gaming F & purple_dot_cafe F canton_wonton_house,Seattle,"error:['F', '&', 'lm(', 'lm(', 'Dragon', ')lm', 'F', '&', 'lm(', 'lm(', 'Gorilla', 'Gorilla', 'Import', ')lm', 'F', '&', 'lm(', 'lm(', 'Retro', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
