,nl_command,ltl,map_name,result,eq
5838,stop by PNC Bank Drive-Thru Mama Irma and Smokehouse On Shelby in any order,& F pnc_bank_drive-thru & F mama_irma F smokehouse_on_shelby,Indianapolis,G F pnc_bank F F fountain_square_branch_indianapolis-marion_county_public_library,False
5839,stop by PNC Bank Drive-Thru Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma in any order,& F pnc_bank_drive-thru & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Branch', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', 'F', 'lm(', 'lm(', 'County', 'Public', 'Library', ')lm']",False
5840,Hero House Comics Fountain Square and Smokehouse On Shelby must be visited,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,Indianapolis,"error:['&', 'G', '!', 'lm(', 'lm(', 'House', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smokehouse', ')lm']",False
5841,Fountain Square El Arado and Pure must be visited,& F fountain_square & F el_arado F pure,Indianapolis,"error:['&', 'G', 'lm(', 'lm(', 'Square', ')lm']",False
5842,make sure El Arado Hero House Comics and Pure are all visited,& F el_arado & F hero_house_comics F pure,Indianapolis,"error:['G', 'F', 'lm(', 'El', 'Arado', ')lm', 'F', 'F', 'lm(', 'lm(', 'Comics', ')lm']",False
5843,make sure Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma are all visited,& F hero_house_comics & F fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Square', 'Branch', 'Branch', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
5844,move to PNC Bank Fountain Square Smokehouse On Shelby and Hero House Comics in any order,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', 'Fountain', ')lm', 'Bank', 'lm(', 'F', 'F', 'lm(', 'On', 'On', 'Shelby', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
5845,move to PNC Bank La Margarita Fountain Square Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank & F la_margarita_fountain_square & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', 'La', ')lm', '&', 'F', 'F', 'lm(', 'Square', 'Square', 'Square', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
5846,make sure to visit PNC Bank Drive-Thru Pure PNC Bank and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F pnc_bank_drive-thru & F pure & F fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'Bank', 'F', '&', '&', 'lm(', 'Bank', 'Fountain', 'Fountain', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm', 'F', 'Library', 'lm(']",False
5847,make sure to visit Fountain Square PNC Bank Hero House Comics and Fountain Square Branch Indianapolis-Marion County Public Library in any order,& F fountain_square & F pnc_bank & F fountain_square_branch_indianapolis-marion_county_public_library F hero_house_comics,Indianapolis,& F fountain_square_branch_indianapolis-marion_county_public_library,False
5848,visit Hero House Comics Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby and Pure,& F fountain_square_branch_indianapolis-marion_county_public_library & F hero_house_comics & F smokehouse_on_shelby F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Square', 'Square', 'Branch', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm']",False
5849,visit Hero House Comics PNC Bank Mama Irma and Fountain Square Branch Indianapolis-Marion County Public Library,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', 'F', 'Bank', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm']",False
5850,travel to Smokehouse On Shelby El Arado Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F smokehouse_on_shelby & F el_arado & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,F & smokehouse_on_shelby F & el_arado F F mama_irma mama_irma,False
5851,travel to PNC Bank Drive-Thru PNC Bank Pure and Mama Irma,& F pnc_bank_drive-thru & F pnc_bank & F pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', ')lm', 'Bank', 'lm(', 'Bank', 'lm(', 'Bank', ')lm', 'Bank']",False
5852,find the following PNC Bank Pure Fountain Square El Arado Mama Irma,& F pnc_bank & F pure & F fountain_square & F el_arado F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'the', 'Bank', 'the', 'Bank', 'Bank', ')lm', 'F', 'F', 'lm(', 'El', 'El', ')lm', ')lm']",False
5853,find the following PNC Bank Drive-Thru PNC Bank Smokehouse On Shelby Fountain Square El Arado,& F pnc_bank_drive-thru & F pnc_bank & F smokehouse_on_shelby & F fountain_square F el_arado,Indianapolis,F & pnc_bank F F smokehouse_on_shelby F fountain_square,False
5854,go to Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby Hero House Comics PNC Bank Drive-Thru and PNC Bank at least once,& F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'County', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'On', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F']",False
5855,go to Hero House Comics PNC Bank Mama Irma La Margarita Fountain Square and Smokehouse On Shelby at least once,& F hero_house_comics & F smokehouse_on_shelby & F mama_irma & F pnc_bank F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'Bank', 'lm(', 'F', 'lm(', 'lm(', 'Bank', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(']",False
5856,visit Pure La Margarita Fountain Square PNC Bank Fountain Square and Fountain Square Branch Indianapolis-Marion County Public Library,& F pure & F la_margarita_fountain_square & F pnc_bank & F fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'La', ')lm', ')lm', 'F', '&', '&', 'F', 'lm(', 'PNC', 'Bank', 'Fountain', ')lm', 'F', 'lm(', 'lm(', 'F', 'Square', ')lm', 'F', 'F', 'F', 'lm(', 'Library', ')lm']",False
5857,visit Hero House Comics Pure Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and El Arado,& F hero_house_comics & F pure & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'House', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Fountain', 'Square', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
5858,go to Pure Hero House Comics Fountain Square Mama Irma and PNC Bank Drive-Thru in any order,& F pnc_bank_drive-thru & F fountain_square & F hero_house_comics & F mama_irma F pure,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
5859,go to Smokehouse On Shelby Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square PNC Bank and Fountain Square in any order,& F fountain_square & F la_margarita_fountain_square & F fountain_square_branch_indianapolis-marion_county_public_library & F pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bank', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', ')lm']",False
5860,make sure Mama Irma PNC Bank La Margarita Fountain Square Smokehouse On Shelby and El Arado are all visited,& F mama_irma & F pnc_bank & F la_margarita_fountain_square & F smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Irma', ')lm', '&', 'Bank', 'lm(', '&', 'F', 'lm(', 'Fountain', 'lm(', 'Fountain', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
5861,make sure PNC Bank Drive-Thru El Arado Fountain Square Branch Indianapolis-Marion County Public Library Fountain Square and La Margarita Fountain Square are all visited,& F pnc_bank_drive-thru & F el_arado & F fountain_square_branch_indianapolis-marion_county_public_library & F fountain_square F la_margarita_fountain_square,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Bank', 'Drive-Thru', 'Drive-Thru', ')lm', '&', 'F', 'lm(', 'Fountain', 'Fountain', 'Fountain', ')lm', 'F', 'F', 'lm(', 'lm(', 'County', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F']",False
5862,visit Fountain Square and visit Pure after Fountain Square is visited,F & fountain_square F pure,Indianapolis,G i fountain_square )lm F pnc_bank lm( pure,False
5863,visit Pure and visit El Arado after Pure is visited,F & pure F el_arado,Indianapolis,G i pure )lm F pnc_bank lm( el_arado,False
5864,go to Pure then go to Smokehouse On Shelby,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Pure', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5865,go to El Arado then go to La Margarita Fountain Square,F & el_arado F la_margarita_fountain_square,Indianapolis,F & el_arado F F smokehouse_on_shelby F pnc_bank lm( la_margarita_fountain_square,False
5866,after you visit Fountain Square Branch Indianapolis-Marion County Public Library go to PNC Bank,F & fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank,Indianapolis,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', '&', 'G', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm']",False
5867,after you visit Hero House Comics go to PNC Bank,F & hero_house_comics F pnc_bank,Indianapolis,G i hero_house_comics,False
5868,go to Smokehouse On Shelby after visiting PNC Bank Drive-Thru,F & pnc_bank_drive-thru F smokehouse_on_shelby,Indianapolis,"error:['G', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm']",False
5869,go to Smokehouse On Shelby after visiting Pure,F & pure F smokehouse_on_shelby,Indianapolis,"error:['F', 'lm(', 'Pure', 'Pure', ')lm', '|', 'lm(', 'Smokehouse', 'On', 'On']",False
5870,eventually first visit La Margarita Fountain Square and then Hero House Comics after,F & la_margarita_fountain_square F hero_house_comics,Indianapolis,F & la_margarita_fountain_square F & hero_house_comics )lm F pnc_bank lm( smokehouse_on_shelby,False
5871,eventually first visit Hero House Comics and then PNC Bank after,F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'House', ')lm']",False
5872,go to Hero House Comics and move on to La Margarita Fountain Square once you have been to Hero House Comics,F & hero_house_comics F la_margarita_fountain_square,Indianapolis,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'House', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', 'La', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'La', ')lm', ')lm', ')lm', 'La', ')lm', ')lm', ')lm']",False
5873,go to Fountain Square and move on to PNC Bank once you have been to Fountain Square,F & fountain_square F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Square', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm', ')lm', '|', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'Bank', 'lm(', 'Bank', 'Fountain', ')lm', ')lm']",False
5874,go to PNC Bank Drive-Thru then El Arado then Hero House Comics,F & pnc_bank_drive-thru F & el_arado F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', ')lm', 'F', 'F', 'lm(', 'lm(', 'El', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5875,go to El Arado then Pure then Fountain Square,F & el_arado F & pure F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'El', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5876,go to Fountain Square Branch Indianapolis-Marion County Public Library then go to Pure then go to Mama Irma,F & fountain_square_branch_indianapolis-marion_county_public_library F & pure F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'County', 'Library', ')lm', 'F', 'lm(', 'lm(', 'Mama', 'Mama', ')lm']",False
5877,go to La Margarita Fountain Square then go to Smokehouse On Shelby then go to Hero House Comics,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,Indianapolis,F & la_margarita_fountain_square F & smokehouse_on_shelby F hero_house_comics,True
5878,visit PNC Bank sometime afterwards visit Pure sometime afterwards visit Fountain Square,F & pnc_bank F & pure F fountain_square,Indianapolis,"error:['F', 'lm(', 'lm(', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Bank', ')lm']",False
5879,visit El Arado sometime afterwards visit PNC Bank sometime afterwards visit Smokehouse On Shelby,F & el_arado F & pnc_bank F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'Arado', ')lm', 'F', '&', 'lm(', 'On', ')lm', ')lm']",False
5880,visit Hero House Comics then go to La Margarita Fountain Square finally make your way to Fountain Square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', 'La', 'La', 'Margarita', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5881,visit Hero House Comics then go to La Margarita Fountain Square finally make your way to Mama Irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', 'La', 'La', 'Margarita', 'Margarita', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
5882,visit Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby PNC Bank Drive-Thru one after the other,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F pnc_bank_drive-thru,Indianapolis,F & fountain_square F & fountain_square_branch_indianapolis-marion_county_public_library F smokehouse_on_shelby,False
5883,visit Mama Irma Fountain Square El Arado one after the other,F & mama_irma F & fountain_square F el_arado,Indianapolis,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', 'lm(', 'lm(', 'Mama', ')lm', ')lm']",False
5884,eventually in some sequence visit Fountain Square Branch Indianapolis-Marion County Public Library Smokehouse On Shelby El Arado and Fountain Square each must be followed by the next,F & fountain_square_branch_indianapolis-marion_county_public_library F & smokehouse_on_shelby F & el_arado F fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'County', 'lm(', 'County', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5885,eventually in some sequence visit Smokehouse On Shelby Hero House Comics El Arado and Pure each must be followed by the next,F & smokehouse_on_shelby F & hero_house_comics F & el_arado F pure,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Smokehouse', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5886,visit La Margarita Fountain Square then El Arado then Smokehouse On Shelby and then PNC Bank,F & la_margarita_fountain_square F & el_arado F & smokehouse_on_shelby F pnc_bank,Indianapolis,F & la_margarita_fountain_square F & el_arado F fountain_square,False
5887,visit Pure then El Arado then Fountain Square and then Hero House Comics,F & pure F & el_arado F & fountain_square F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
5888,ensure that you visit Smokehouse On Shelby Hero House Comics La Margarita Fountain Square and Fountain Square in order,F & smokehouse_on_shelby F & hero_house_comics F & la_margarita_fountain_square F fountain_square,Indianapolis,& & F fountain_square_branch_indianapolis-marion_county_public_library )lm & G F pnc_bank lm( Hero House )lm F F pnc_bank lm( la_margarita_fountain_square F F fountain_square,False
5889,ensure that you visit Mama Irma Fountain Square Branch Indianapolis-Marion County Public Library La Margarita Fountain Square and Pure in order,F & mama_irma F & fountain_square_branch_indianapolis-marion_county_public_library F & la_margarita_fountain_square F pure,Indianapolis,"error:['&', '&', 'F', 'lm(', 'that', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'F', 'F', 'F', 'F', 'F', 'County', 'County', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
5890,visit El Arado then visit Mama Irma then visit Hero House Comics then visit Smokehouse On Shelby,F & el_arado F & mama_irma F & hero_house_comics F smokehouse_on_shelby,Indianapolis,"error:['F', '&', 'lm(', 'El', 'Arado', ')lm', 'F', '&', 'lm(', 'Irma', 'Irma', ')lm', 'F', 'lm(', 'lm(', 'House', 'House', ')lm']",False
5891,visit Smokehouse On Shelby then visit PNC Bank then visit Fountain Square Branch Indianapolis-Marion County Public Library then visit Mama Irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis-marion_county_public_library F mama_irma,Indianapolis,"error:['F', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'F', '&', 'lm(', 'PNC', 'Bank', ')lm', 'F', 'F', '&', 'lm(', 'Square', 'Branch', ')lm', 'F', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
5892,move to Fountain Square then Pure then Smokehouse On Shelby and then El Arado,F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'Fountain', ')lm', 'F', 'F', '&', 'lm(', 'Smokehouse', 'Smokehouse', 'On', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5893,move to Fountain Square then La Margarita Fountain Square then Hero House Comics and then PNC Bank,F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'La', 'Margarita', ')lm', 'F', '&', 'lm(', 'Hero', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
