,nl_command,ltl,map_name,result,eq
4882,travel to Associated Bank Domino's Starbucks and Edgebrook Coffee Ship,& F associated_bank & F domino's & F starbucks F edgebrook_coffee_ship,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'Bank', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Bank', ""Domino's"", ')lm']",False
4883,travel to Kanellos Shoe Repair Associated Bank Ace Hardware and Lee Nails,& F kanellos_shoe_repair & F associated_bank & F ace_hardware F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'Bank', 'lm(', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'Bank', ')lm', ')lm']",False
4884,find the following Edward Jones Lee Nails Central & Devon SB Associated Bank Kanellos Shoe Repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Edward', 'the', 'Jones', ')lm', 'F', '&', 'lm(', 'lm(', 'Central', 'Central', 'Central', 'F', 'F', 'lm(', 'lm(', 'Devon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4885,find the following Central & Devon SB North Branch Arts My Sister's Closet Little Nest Care Ruk Sushi & Thai,& F central_&_devon_sb & F north_branch_arts & F my_sister's_closet & F little_nest_care F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'lm(', 'lm(', '&', 'the', 'Central', ')lm', 'F', '&', 'lm(', 'lm(', 'North', 'North', 'North', 'North', ')lm', 'F', '&', 'F', 'lm(', ""Sister's"", ""Sister's"", 'Little', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4886,go to Kanellos Shoe Repair Becker Roofing Company Lee Nails Ruk Sushi & Thai and Central & Devon SB at least once,& F kanellos_shoe_repair & F central_&_devon_sb & F lee_nails & F becker_roofing_company F ruk_sushi_&_thai,Chicago #1,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Company', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(']",False
4887,go to Starbucks Ace Hardware Local Goods Chicago Terry's Place and Currency Change at least once,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terry's_place,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F']",False
4888,visit Currency Change Edgebrook Coffee Ship Baird & Warner My Sister's Closet and Local Goods Chicago,& F currency_change & F edgebrook_coffee_ship & F baird_&_warner & F my_sister's_closet F local_goods_chicago,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Change', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Ship', 'Baird', 'Baird', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm']",False
4889,visit Starbucks Baird & Warner My Sister's Closet Lee Nails and Edward Jones,& F starbucks & F baird_&_warner & F my_sister's_closet & F lee_nails F edward_jones,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'Baird', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
4890,go to Domino's Terry's Place Edward Jones King Pho and Associated Bank in any order,& F associated_bank & F edward_jones & F terry's_place & F king_pho F domino's,Chicago #1,"error:['&', 'F', 'lm(', 'Pho', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'F', 'F']",False
4891,go to Terry's Place Currency Change Associated Bank Domino's and Central & Devon NB in any order,& F central_&_devon_nb & F associated_bank & F currency_change & F domino's F terry's_place,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Place', ')lm', ')lm', 'Bank', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
4892,make sure Lee Nails King Pho Kanellos Shoe Repair Little Nest Care and Creativo! Academy are all visited,& F lee_nails & F king_pho & F kanellos_shoe_repair & F little_nest_care F creativo!_academy,Chicago #1,"error:['&', 'F', 'lm(', 'lm(', 'Nails', ')lm', '&', 'F', 'F', 'lm(', 'Pho', 'Kanellos', ')lm', 'F', 'F', 'lm(', 'lm(', 'Shoe', 'Little', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Academy', ')lm']",False
4893,make sure King Pho Little Nest Care Central & Devon NB Edgebrook Coffee Ship and Ace Hardware are all visited,& F king_pho & F little_nest_care & F central_&_devon_nb & F edgebrook_coffee_ship F ace_hardware,Chicago #1,& & F little_nest_care F F little_nest_care )lm F edward_jones lm( little_nest_care )lm F edward_jones lm( edward_jones,False
4894,visit Central & Devon NB and visit Associated Bank after Central & Devon NB is visited,F & central_&_devon_nb F associated_bank,Chicago #1,"error:['G', 'i', 'lm(', '&', ')lm', 'F', 'F', '&', 'F', 'lm(', 'Associated', 'Bank', ')lm', 'Bank', ')lm']",False
4895,visit My Sister's Closet and visit Central & Devon NB after My Sister's Closet is visited,F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', '&', '&', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Central', 'Central', ')lm', 'Devon', 'lm(', 'lm(', '&', 'Devon', ')lm']",False
4896,go to Associated Bank then go to Creativo! Academy,F & associated_bank F creativo!_academy,Chicago #1,"error:['F', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'Bank', 'lm(']",False
4897,go to Starbucks then go to Little Nest Care,F & starbucks F little_nest_care,Chicago #1,"error:['F', 'lm(', 'lm(', 'Starbucks', ')lm']",False
4898,after you visit North Branch Arts go to Central & Devon NB,F & north_branch_arts F central_&_devon_nb,Chicago #1,"error:['G', 'i', 'lm(', 'lm(', 'Branch', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Central', ')lm', ')lm']",False
4899,after you visit Baird & Warner go to Currency Change,F & baird_&_warner F currency_change,Chicago #1,G i baird_&_warner F F currency_change,False
4900,go to My Sister's Closet after visiting Central & Devon SB,F & central_&_devon_sb F my_sister's_closet,Chicago #1,"error:['G', 'i', 'lm(', 'Central', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Sister's"", ""Sister's"", ')lm']",False
4901,go to US Post Office after visiting King Pho,F & king_pho F us_post_office,Chicago #1,"error:['G', 'i', 'lm(', 'Pho', ')lm', 'F', 'lm(', 'lm(', 'US', 'Post', ')lm']",False
4902,eventually first visit Creativo! Academy and then Lee Nails after,F & creativo!_academy F lee_nails,Chicago #1,"error:['F', '&', 'lm(', 'Creativo!', 'Academy', ')lm', 'F', 'lm(', 'lm(', 'Lee', 'Lee', ')lm']",False
4903,eventually first visit My Sister's Closet and then Central & Devon SB after,F & my_sister's_closet F central_&_devon_sb,Chicago #1,G i my_sister's_closet F & baird_&_warner,False
4904,go to Terry's Place and move on to My Sister's Closet once you have been to Terry's Place,F & terry's_place F my_sister's_closet,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Place', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Place', ')lm', ')lm', 'lm(', 'lm(', 'My', 'My', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(']",False
4905,go to Ruk Sushi & Thai and move on to Kanellos Shoe Repair once you have been to Ruk Sushi & Thai,F & ruk_sushi_&_thai F kanellos_shoe_repair,Chicago #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Thai', ')lm', ')lm', 'lm(', 'lm(', 'Kanellos', 'Kanellos', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Thai', ')lm', ')lm', ')lm', ')lm', 'Kanellos', 'Kanellos', 'Kanellos']",False
4906,go to Becker Roofing Company then Ace Hardware then Local Goods Chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Becker', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ace', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4907,go to Starbucks then Central & Devon SB then Local Goods Chicago,F & starbucks F & central_&_devon_sb F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', '&', 'Devon', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
4908,go to US Post Office then go to My Sister's Closet then go to Local Goods Chicago,F & us_post_office F & my_sister's_closet F local_goods_chicago,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', 'My', ""Sister's"", ')lm', 'F', 'lm(', 'lm(', 'Local', 'Goods', ')lm']",False
4909,go to Central & Devon NB then go to Baird & Warner then go to Currency Change,F & central_&_devon_nb F & baird_&_warner F currency_change,Chicago #1,"error:['F', '&', 'lm(', 'Central', ')lm', 'F', 'F', 'lm(', 'lm(', 'Baird', 'Baird', 'Baird', ')lm', 'F', 'lm(', 'lm(', 'Currency', ')lm']",False
4910,visit Edward Jones sometime afterwards visit Creativo! Academy sometime afterwards visit Ace Hardware,F & edward_jones F & creativo!_academy F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'Jones', ')lm', 'F', '&', 'lm(', 'Hardware', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4911,visit Little Nest Care sometime afterwards visit Currency Change sometime afterwards visit US Post Office,F & little_nest_care F & currency_change F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Nest', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Currency', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Change', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4912,visit Lee Nails then go to Edgebrook Coffee Ship finally make your way to King Pho,F & lee_nails F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Nails', ')lm', 'F', '&', 'lm(', 'Edgebrook', 'Coffee', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pho', ')lm']",False
4913,visit Lee Nails then go to Associated Bank finally make your way to Starbucks,F & lee_nails F & associated_bank F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', 'lm(', 'Associated', 'Bank', 'Associated', 'Associated']",False
4914,visit US Post Office Ruk Sushi & Thai Little Nest Care one after the other,F & us_post_office F & ruk_sushi_&_thai F little_nest_care,Chicago #1,"error:['F', '&', 'lm(', 'US', 'Post', ')lm', 'F', 'lm(', '&', '&', '&', 'Little', ')lm', ')lm']",False
4915,visit Creativo! Academy Edgebrook Coffee Ship King Pho one after the other,F & creativo!_academy F & edgebrook_coffee_ship F king_pho,Chicago #1,"error:['G', 'e', 'lm(', 'St', ')lm', ')lm', 'X', 'lm(', 'lm(', 'Creativo!', ')lm', ')lm', ')lm']",False
4916,eventually in some sequence visit Creativo! Academy Little Nest Care North Branch Arts and Ace Hardware each must be followed by the next,F & creativo!_academy F & little_nest_care F & north_branch_arts F ace_hardware,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm', '&', 'lm(', 'lm(', 'lm(', 'North', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Creativo!', 'lm(', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4917,eventually in some sequence visit Domino's Kanellos Shoe Repair Lee Nails and Starbucks each must be followed by the next,F & domino's F & kanellos_shoe_repair F & lee_nails F starbucks,Chicago #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Domino's"", 'lm(', ""Domino's"", ""Domino's"", 'lm(', ""Domino's"", 'lm(', 'Kanellos', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4918,visit Becker Roofing Company then North Branch Arts then Ruk Sushi & Thai and then Little Nest Care,F & becker_roofing_company F & north_branch_arts F & ruk_sushi_&_thai F little_nest_care,Chicago #1,F & baird_&_warner,False
4919,visit Local Goods Chicago then Domino's then Little Nest Care and then Central & Devon NB,F & local_goods_chicago F & domino's F & little_nest_care F central_&_devon_nb,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Goods', ')lm', 'F', 'F', '&', 'Little', 'Nest', 'Nest', 'Nest', 'Nest', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm']",False
4920,ensure that you visit Domino's Baird & Warner King Pho and Lee Nails in order,F & domino's F & baird_&_warner F & king_pho F lee_nails,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'you', ')lm', '&', ')lm', ')lm', '&', 'lm(', 'Pho', 'Pho', ')lm', 'Pho', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4921,ensure that you visit Starbucks Creativo! Academy My Sister's Closet and Central & Devon NB in order,F & starbucks F & creativo!_academy F & my_sister's_closet F central_&_devon_nb,Chicago #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'you', 'Creativo!', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ""Sister's"", ')lm', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4922,visit Lee Nails then visit Local Goods Chicago then visit Becker Roofing Company then visit Creativo! Academy,F & lee_nails F & local_goods_chicago F & becker_roofing_company F creativo!_academy,Chicago #1,"error:['F', '&', 'lm(', 'Lee', 'Nails', ')lm', 'F', '&', 'lm(', 'Local', 'Goods', ')lm', 'F', '&', 'lm(', 'Becker', 'Roofing', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
4923,visit Domino's then visit Associated Bank then visit Central & Devon NB then visit North Branch Arts,F & domino's F & associated_bank F & central_&_devon_nb F north_branch_arts,Chicago #1,"error:['F', '&', 'lm(', 'lm(', ""Domino's"", ')lm', 'F', '&', 'lm(', 'lm(', 'Central', 'Central', 'Central', ')lm', 'F', 'lm(', 'lm(', 'Devon', 'Arts', ')lm']",False
4924,move to Central & Devon NB then Starbucks then Little Nest Care and then US Post Office,F & central_&_devon_nb F & starbucks F & little_nest_care F us_post_office,Chicago #1,"error:['F', '&', 'lm(', 'Central', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Little', 'Nest', ')lm', 'F', 'lm(', 'lm(', 'Post', ')lm', ')lm']",False
4925,move to US Post Office then Central & Devon SB then Lee Nails and then Starbucks,F & us_post_office F & central_&_devon_sb F & lee_nails F starbucks,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'US', 'Post', ')lm', 'F', '&', 'lm(', 'lm(', 'Central', '&', ')lm', 'F', 'lm(', 'lm(', 'Devon', 'Devon', ')lm']",False
4926,head to Kanellos Shoe Repair and then to Becker Roofing Company after Kanellos Shoe Repair is visited and then to King Pho after Becker Roofing Company is visited and then to Baird & Warner after King Pho is visited and then to Terry's Place after Baird & Warner is visited,F & kanellos_shoe_repair F & becker_roofing_company F & king_pho F & baird_&_warner F terry's_place,Chicago #1,"error:['F', '&', 'lm(', 'lm(', 'Kanellos', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Becker', 'Becker', ')lm', 'F', 'lm(', 'lm(', 'Pho', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4927,head to Associated Bank and then to Domino's after Associated Bank is visited and then to US Post Office after Domino's is visited and then to Becker Roofing Company after US Post Office is visited and then to Baird & Warner after Becker Roofing Company is visited,F & associated_bank F & domino's F & us_post_office F & becker_roofing_company F baird_&_warner,Chicago #1,F & domino's )lm F & edward_jones lm( edward_jones,False
