,nl_command,ltl,map_name,result,eq
3420,"Eastern States Buddhist Temple Chinatown and New ML Oro Jewelry, Inc. must be visited","& F eastern_states_buddhist_temple & F chinatown F new_ml_oro_jewelry,_inc.",New York #1,"& G ! chinatown & G ! chinatown G ! new_ml_oro_jewelry,_inc.",False
3421,Manhattan Bridge Arch Mahayanna Buddhist Center and The Bowery must be visited,& F manhattan_bridge_arch & F mahayanna_buddhist_center F the_bowery,New York #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Bridge', ')lm', ')lm', 'Center', ')lm', 'G', '!', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
3422,make sure Taipan Bakery Citi Bike - Elizabeth St & Hester St and 186f Kepler are all visited,& F taipan_bakery & F citi_bike_-_elizabeth_st_&_hester_st F 186f_kepler,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st & F citi_bike_-_elizabeth_st_&_hester_st F bayard_street_obstetrics_and_gynecology,False
3423,make sure New World Hotel Farreros Bakery and Sun's Organic Garden are all visited,& F new_world_hotel & F farreros_bakery F sun's_organic_garden,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', ')lm', 'F', 'lm(', 'Bakery', 'Bakery', 'Bakery', ')lm']",False
3424,move to house of vegetarian Audrey Bakery & Cafe Farreros Bakery and Bayard L. C. Pharmacy in any order,& F house_of_vegetarian & F audrey_bakery_&_cafe & F farreros_bakery F bayard_l._c._pharmacy,New York #1,& F bowery_&_hester_street F wanda_coach )lm F joy_luck_palace lm( bayard_l._c._pharmacy,False
3425,move to IES Test Prep 186f Kepler HSBC and New Green Bo in any order,& F ies_test_prep & F 186f_kepler & F hsbc F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'IES', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'Kepler', 'Kepler', ')lm', 'F', 'F', 'New', 'lm(', 'Green', ')lm']",False
3426,make sure to visit Penguin Ice Cream Canal Street Oriental Culture Enterprises Co and Shanghai Dumpling in any order,& F penguin_ice_cream & F canal_street & F shanghai_dumpling F oriental_culture_enterprises_co,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Penguin', ')lm', '&', 'F', 'F', 'lm(', 'Canal', 'Street', 'Street', 'F', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'Dumpling', 'lm(', 'Dumpling', ')lm']",False
3427,make sure to visit Sun's Organic Garden Manhattan Bridge Arch oo35mm and New Mandarin Court in any order,& F sun's_organic_garden & F manhattan_bridge_arch & F new_mandarin_court F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bridge', 'Bridge', 'F', 'F', 'lm(', 'lm(', 'New', 'New', ')lm', 'F', 'F', 'F', 'lm(']",False
3428,visit Citi Bike - Elizabeth St & Hester St Royal Seafood Restaurant NYPD 5 PCT and New Mandarin Court,& F royal_seafood_restaurant & F citi_bike_-_elizabeth_st_&_hester_st & F nypd_5_pct F new_mandarin_court,New York #1,& F citi_bike_-_elizabeth_st_&_hester_st & F citi_bike_-_elizabeth_st_&_hester_st & F royal_seafood_restaurant,False
3429,visit New World Hotel Audrey Bakery & Cafe Farreros Bakery and Royal Seafood Restaurant,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,New York #1,"error:['&', 'F', 'lm(', 'New', 'World', ')lm', '&', '&', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', 'F', 'F', 'lm(', 'Farreros', 'Cafe', ')lm', 'F', 'F', 'lm(', 'Seafood', 'Restaurant', ')lm']",False
3430,travel to Eastern States Buddhist Temple Penguin Ice Cream Chase and Royal Seafood Restaurant,& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Eastern', ')lm', 'F', 'F', 'lm(', 'lm(', 'Penguin', 'Penguin', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F']",False
3431,travel to Citi Bike - Elizabeth St & Hester St Royal Seafood Restaurant Oriental Culture Enterprises Co and Sun's Organic Garden,& F citi_bike_-_elizabeth_st_&_hester_st & F royal_seafood_restaurant & F oriental_culture_enterprises_co F sun's_organic_garden,New York #1,"error:['F', '&', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', '&', 'F', 'lm(', '&', 'St', ')lm', '&', 'F', 'lm(', 'Royal', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', 'Restaurant', ')lm']",False
3432,find the following Audrey Bakery & Cafe Bayard L. C. Pharmacy IES Test Prep Penguin Ice Cream Sorbillo,& F audrey_bakery_&_cafe & F bayard_l._c._pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Audrey', 'the', 'Audrey', '&', ')lm', 'F', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'F', 'lm(', 'L.', 'C.', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
3433,find the following HSBC Farreros Bakery Chase Keki Modern Cakes Oriental Culture Enterprises Co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,New York #1,"error:['F', '&', 'lm(', 'the', 'Farreros', 'the', 'HSBC', ')lm', 'F', 'lm(', 'lm(', 'Keki', 'Keki', 'Keki', ')lm', 'F', 'lm(', 'lm(', 'Cakes', ')lm', ')lm']",False
3434,"go to Chinese Merchant's Association New ML Oro Jewelry, Inc. HSBC Tinma Travel & Tours and Yaya Tea Garden at least once","& F chinese_merchant's_association & F yaya_tea_garden & F hsbc & F new_ml_oro_jewelry,_inc. F tinma_travel_&_tours",New York #1,"error:['F', '&', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'New', 'ML', ')lm', 'F', '&', 'F', 'lm(', 'Inc.', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F']",False
3435,go to Tinma Travel & Tours NYPD 5 PCT Eastern States Buddhist Temple Shanghai Dumpling and Canal Street at least once,& F tinma_travel_&_tours & F canal_street & F eastern_states_buddhist_temple & F nypd_5_pct F shanghai_dumpling,New York #1,"error:['F', '&', 'lm(', 'Dumpling', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F']",False
3436,visit Mott Street Optical Shanghai Asian Cruisine Chinatown Canal Street and oo35mm,& F mott_street_optical & F shanghai_asian_cruisine & F chinatown & F canal_street F oo35mm,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Street', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Asian', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(']",False
3437,visit Mahayanna Buddhist Center Hoy Wong Restaurant Kung Fu Tea Chinatown and Taipan Bakery,& F mahayanna_buddhist_center & F hoy_wong_restaurant & F kung_fu_tea & F chinatown F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Restaurant', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
3438,"go to Sun's Organic Garden The Bowery Mahayanna Buddhist Center Hoy Wong Restaurant and New ML Oro Jewelry, Inc. in any order","& F new_ml_oro_jewelry,_inc. & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F sun's_organic_garden",New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', '&', 'F', 'F', 'lm(', 'The', 'lm(', ')lm', '&', 'F', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'New', 'lm(', 'New', ')lm', 'F', 'F', 'F']",False
3439,go to Audrey Bakery & Cafe Shanghai Asian Cruisine Kung Fu Tea IES Test Prep and Penguin Ice Cream in any order,& F penguin_ice_cream & F kung_fu_tea & F shanghai_asian_cruisine & F ies_test_prep F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', '&', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'lm(']",False
3440,make sure HSBC Ten Ren Chinese Merchant's Association Oriental Culture Enterprises Co and Sorbillo are all visited,& F hsbc & F ten_ren & F chinese_merchant's_association & F oriental_culture_enterprises_co F sorbillo,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Ten', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ""Merchant's"", 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
3441,make sure Ten Ren Mott Street Optical Bayard L. C. Pharmacy The Bowery and Chinese Merchant's Association are all visited,& F ten_ren & F mott_street_optical & F bayard_l._c._pharmacy & F the_bowery F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Ren', ')lm', '&', 'F', 'F', 'lm(', 'Optical', 'Optical', 'Bayard', 'F', 'F', '&', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', ""Merchant's"", ')lm']",False
3442,visit oo35mm and visit HSBC after oo35mm is visited,F & oo35mm F hsbc,New York #1,"error:['G', 'lm(', 'lm(', 'oo35mm', ')lm']",False
3443,visit Shanghai Dumpling and visit Citi Bike - Elizabeth St & Hester St after Shanghai Dumpling is visited,F & shanghai_dumpling F citi_bike_-_elizabeth_st_&_hester_st,New York #1,"error:['&', '&', '&', 'lm(', 'Dumpling', ')lm', 'F', 'F', 'lm(', 'Citi', 'Bike', '-', '-', 'Elizabeth', ')lm', ')lm', 'F', 'lm(', 'Hester', ')lm', ')lm']",False
3444,go to Eastern States Buddhist Temple then go to Kung Fu Tea,F & eastern_states_buddhist_temple F kung_fu_tea,New York #1,"error:['F', '&', 'lm(', 'Eastern', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Kung', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3445,go to Hoy Wong Restaurant then go to Eastern States Buddhist Temple,F & hoy_wong_restaurant F eastern_states_buddhist_temple,New York #1,F & hoy_wong_restaurant F eastern_states_buddhist_temple,True
3446,after you visit Chinese Merchant's Association go to IES Test Prep,F & chinese_merchant's_association F ies_test_prep,New York #1,"error:['G', 'i', 'lm(', 'Chinese', ""Merchant's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'IES', 'IES', ')lm']",False
3447,after you visit Sorbillo go to oo35mm,F & sorbillo F oo35mm,New York #1,"error:['G', 'lm(', 'lm(', 'Sorbillo', ')lm']",False
3448,go to Eastern States Buddhist Temple after visiting Manhattan Bridge Arch,F & manhattan_bridge_arch F eastern_states_buddhist_temple,New York #1,"error:['G', 'i', 'lm(', 'Manhattan', 'Bridge', ')lm', 'F', 'lm(', 'lm(', 'Eastern', 'States', ')lm', ')lm', ')lm', 'lm(', 'States', 'States', ')lm']",False
3449,"go to Oriental Culture Enterprises Co after visiting New ML Oro Jewelry, Inc.","F & new_ml_oro_jewelry,_inc. F oriental_culture_enterprises_co",New York #1,"error:['G', '&', 'lm(', 'New', 'ML', ')lm', 'F', 'lm(', 'lm(', 'New', 'Culture', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Culture', 'Enterprises', ')lm']",False
3450,eventually first visit HSBC and then Farreros Bakery after,F & hsbc F farreros_bakery,New York #1,"error:['F', '&', 'lm(', 'HSBC', 'and', ')lm', 'F', 'lm(', 'lm(', 'HSBC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'Farreros', ')lm']",False
3451,eventually first visit Sorbillo and then house of vegetarian after,F & sorbillo F house_of_vegetarian,New York #1,F & bayard_street_obstetrics_and_gynecology,False
3452,go to New Green Bo and move on to Manhattan Bridge Arch once you have been to New Green Bo,F & new_green_bo F manhattan_bridge_arch,New York #1,"error:['&', '&', 'lm(', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Green', 'Bo', ')lm', ')lm', 'lm(', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'F', 'lm(']",False
3453,go to IES Test Prep and move on to Ten Ren once you have been to IES Test Prep,F & ies_test_prep F ten_ren,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Prep', ')lm', 'lm(', 'lm(', 'lm(', 'Test', 'Prep', ')lm', ')lm', 'lm(', 'lm(', 'Ten', 'Ten', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(']",False
3454,go to Ten Ren then Royal Seafood Restaurant then Bayard L. C. Pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l._c._pharmacy,New York #1,"error:['F', '&', 'lm(', 'Ten', 'Ren', ')lm', 'F', '&', 'lm(', 'Seafood', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
3455,go to Yaya Tea Garden then NYPD 5 PCT then Taipan Bakery,F & yaya_tea_garden F & nypd_5_pct F taipan_bakery,New York #1,F & wonton_garden F & nypd_5_pct )lm F joy_luck_palace lm( wonton_garden,False
3456,go to Manhattan Bridge Arch then go to Yaya Tea Garden then go to oo35mm,F & manhattan_bridge_arch F & yaya_tea_garden F oo35mm,New York #1,F & manhattan_bridge_arch F & wonton_garden )lm F joy_luck_palace lm( wonton_garden,False
3457,go to Mott Street Optical then go to house of vegetarian then go to New Mandarin Court,F & mott_street_optical F & house_of_vegetarian F new_mandarin_court,New York #1,"F & oriental_culture_enterprises_co F & house_of_vegetarian F new_kam_man,_llc",False
3458,visit house of vegetarian sometime afterwards visit Joy Luck Palace sometime afterwards visit TD Bank,F & house_of_vegetarian F & joy_luck_palace F td_bank,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', 'F', '&', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Joy', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', ')lm', ')lm']",False
3459,visit Bayard L. C. Pharmacy sometime afterwards visit Joy Luck Palace sometime afterwards visit Eastern States Buddhist Temple,F & bayard_l._c._pharmacy F & joy_luck_palace F eastern_states_buddhist_temple,New York #1,"error:['F', '&', 'lm(', 'Joy', 'Luck', ')lm', 'F', 'F', '&', 'lm(', 'Joy', 'Luck', 'Palace', ')lm', 'F', '&', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'States', ')lm', 'F', 'F', 'F', 'lm(', 'Joy', 'Luck', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Joy', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Joy', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Joy', ')lm', ')lm', ')lm', ')lm', 'Joy', 'Luck']",False
3460,visit Chase then go to Oriental Culture Enterprises Co finally make your way to New Green Bo,F & chase F & oriental_culture_enterprises_co F new_green_bo,New York #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Oriental', 'Culture', 'Enterprises', ')lm', 'F', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3461,visit Sorbillo then go to Audrey Bakery & Cafe finally make your way to Chase,F & sorbillo F & audrey_bakery_&_cafe F chase,New York #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', 'Audrey', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
3462,visit New Mandarin Court Yaya Tea Garden Oriental Culture Enterprises Co one after the other,F & new_mandarin_court F & yaya_tea_garden F oriental_culture_enterprises_co,New York #1,"error:['F', '&', 'lm(', 'New', 'Mandarin', ')lm', 'F', 'lm(', 'lm(', 'Garden', 'Garden', ')lm']",False
3463,visit Lucky Star Bamboo Depot Canal Street Joy Luck Palace one after the other,F & lucky_star_bamboo_depot F & canal_street F joy_luck_palace,New York #1,"error:['F', 'F', 'lm(', 'Lucky', ')lm', ')lm', 'F', 'lm(', 'Joy', 'Luck', 'Joy', ')lm']",False
3464,eventually in some sequence visit Manhattan Bridge Arch Eastern States Buddhist Temple Ten Ren and 186f Kepler each must be followed by the next,F & manhattan_bridge_arch F & eastern_states_buddhist_temple F & ten_ren F 186f_kepler,New York #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'lm(', 'Eastern', 'lm(', 'States', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3465,"eventually in some sequence visit New ML Oro Jewelry, Inc. TD Bank Taipan Bakery and house of vegetarian each must be followed by the next","F & new_ml_oro_jewelry,_inc. F & td_bank F & taipan_bakery F house_of_vegetarian",New York #1,"error:['F', '&', 'lm(', 'New', 'ML', ')lm', 'F', 'F', 'lm(', 'lm(', 'Inc.', 'Inc.', 'Inc.', 'Inc.', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'lm(', 'Bank', 'Taipan', ')lm', ')lm', 'lm(', 'lm(', 'of', 'lm(', ')lm', ')lm']",False
3466,visit Lucky Star Bamboo Depot then Chinatown then house of vegetarian and then 186f Kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,New York #1,"error:['F', '&', 'lm(', 'Lucky', 'Star', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'house', 'vegetarian', ')lm', 'F', 'F', 'lm(', 'lm(']",False
3467,visit 186f Kepler then Mahayanna Buddhist Center then Shanghai Dumpling and then Hoy Wong Restaurant,F & 186f_kepler F & mahayanna_buddhist_center F & shanghai_dumpling F hoy_wong_restaurant,New York #1,"error:['F', '&', 'lm(', 'lm(', 'Kepler', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm']",False
3468,"ensure that you visit New ML Oro Jewelry, Inc. Lucky Star Bamboo Depot NYPD 5 PCT and Taipan Bakery in order","F & new_ml_oro_jewelry,_inc. F & lucky_star_bamboo_depot F & nypd_5_pct F taipan_bakery",New York #1,"error:['&', '&', 'F', 'lm(', 'New', 'ML', ')lm', ')lm', '&', 'F', 'lm(', 'New', 'Jewelry,', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Star', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3469,ensure that you visit Mahayanna Buddhist Center IES Test Prep Bayard L. C. Pharmacy and Keki Modern Cakes in order,F & mahayanna_buddhist_center F & ies_test_prep F & bayard_l._c._pharmacy F keki_modern_cakes,New York #1,"error:['&', '&', 'F', 'lm(', 'that', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'IES', 'Test', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'Bayard', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Keki', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3470,visit HSBC then visit Penguin Ice Cream then visit Sun's Organic Garden then visit New Mandarin Court,F & hsbc F & penguin_ice_cream F & sun's_organic_garden F new_mandarin_court,New York #1,"error:['F', '&', 'lm(', 'HSBC', ')lm', ')lm', 'F', '&', 'lm(', 'Cream', 'Cream', ')lm', 'F', 'lm(', 'New', 'Garden', ')lm', ')lm']",False
3471,visit NYPD 5 PCT then visit HSBC then visit IES Test Prep then visit TD Bank,F & nypd_5_pct F & hsbc F & ies_test_prep F td_bank,New York #1,F & nypd_5_pct F & 7955_ae_comapny F ies_test_prep,False
