,nl_command,ltl,map_name,result,eq
509,go to Brakes Plus South Colorado Boulevard & Evans Avenue‎ and Office Depot in any order,& F brakes_plus & F south_colorado_boulevard_&_evans_avenue‎ F office_depot,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
510,find South Colorado Boulevard & Evans Avenue‎ Public Storage and Loan Stop,& F south_colorado_boulevard_&_evans_avenue‎ & F public_storage F loan_stop,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'F', 'F', 'lm(', 'F', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
511,find KFC Native Foods Cafe and Colorado Center II,& F kfc & F native_foods_cafe F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'KFC', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
512,go to Public Storage Wells Fargo and Westcraft Carpets,& F public_storage & F wells_fargo F westcraft_carpets,Denver #2,F & public_storage F F a&w,False
513,go to KFC South Colorado Boulevard & Evans Avenue‎ and Colorado Center II,& F kfc & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center_ii,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
514,stop by Vitamin Cottage Natural Grocers Office Depot and A&W in any order,& F vitamin_cottage_natural_grocers & F office_depot F a&w,Denver #2,G F vitamin_cottage_natural_grocers F F office_depot,False
515,stop by A&W Wells Fargo and Colorado Center in any order,& F a&w & F wells_fargo F colorado_center,Denver #2,G F wells_fargo F F colorado_center,False
516,Wells Fargo Mad Greens and Colorado Center II must be visited,& F wells_fargo & F mad_greens F colorado_center_ii,Denver #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
517,Loan Stop Public Storage and S Colorado Blvd & Buchtel Blvd must be visited,& F loan_stop & F public_storage F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Stop', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'S', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm']",False
518,make sure Which Wich? Amira Bakery & Deli and KFC are all visited,& F which_wich? & F amira_bakery_&_deli F kfc,Denver #2,"error:['G', 'F', 'lm(', 'lm(', 'Wich?', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
519,make sure J & K Shopping Center A&W and Mad Greens are all visited,& F j_&_k_shopping_center & F a&w F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'F', 'F', 'F']",False
520,move to Native Foods Cafe Colorado Center II South Colorado Boulevard & Evans Avenue‎ and Colorado Center in any order,& F native_foods_cafe & F colorado_center_ii & F south_colorado_boulevard_&_evans_avenue‎ F colorado_center,Denver #2,"error:['&', 'F', 'lm(', 'Native', 'Cafe', ')lm', '&', 'F', 'lm(', 'Colorado', 'Center', ')lm', '&', 'F', 'lm(', 'II', 'South', ')lm', 'F', 'F', 'lm(', '&', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'Colorado', 'Center', ')lm']",False
521,move to Colorado Center II KFC J & K Shopping Center and Vitamin Cottage Natural Grocers in any order,& F colorado_center_ii & F kfc & F j_&_k_shopping_center F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'Center', 'lm(', 'lm(', 'KFC', 'J', 'J', ')lm', 'F', 'lm(', 'lm(', 'K', 'K', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Cottage', 'Natural', ')lm']",False
522,make sure to visit Brakes Plus Colorado Center Mad Greens and J & K Shopping Center in any order,& F brakes_plus & F colorado_center & F j_&_k_shopping_center F mad_greens,Denver #2,"error:['&', 'F', 'F', 'lm(', 'Brakes', ')lm', '&', 'Center', 'F', '&', 'F', 'lm(', 'Mad', 'Center', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
523,make sure to visit South Colorado Boulevard & Evans Avenue‎ Which Wich? KFC and Loan Stop in any order,& F south_colorado_boulevard_&_evans_avenue‎ & F which_wich? & F loan_stop F kfc,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'South', ')lm', '&', ')lm', 'F', 'F', 'lm(', '&', 'Evans', 'Evans', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
524,visit Westcraft Carpets Amira Bakery & Deli Colorado Center and Brakes Plus,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'Deli', 'Deli', 'Center', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm']",False
525,visit Public Storage Native Foods Cafe The Sheepskin Factory and Which Wich?,& F native_foods_cafe & F public_storage & F the_sheepskin_factory F which_wich?,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Storage', ')lm', '&', 'F', 'lm(', '&', 'Cafe', 'The', '&', 'F', 'lm(', 'lm(', 'The', 'Sheepskin', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
526,travel to Wells Fargo Colorado Center II Safelite AutoGlass and Amira Bakery & Deli,& F wells_fargo & F colorado_center_ii & F safelite_autoglass F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'Wells', 'Fargo', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
527,travel to The Sheepskin Factory KFC Brakes Plus and S Colorado Blvd & Buchtel Blvd,& F the_sheepskin_factory & F kfc & F brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,F & the_sheepskin_factory F & the_sheepskin_factory F & s_colorado_blvd_&_buchtel_blvd )lm )lm F native_foods_cafe lm( native_foods_cafe lm( native_foods_cafe,False
528,find the following Native Foods Cafe Loan Stop Mad Greens J & K Shopping Center Westcraft Carpets,& F native_foods_cafe & F loan_stop & F mad_greens & F j_&_k_shopping_center F westcraft_carpets,Denver #2,"error:['&', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'F', 'lm(', 'F', 'F', ')lm', 'Center', ')lm']",False
529,find the following Loan Stop Vitamin Cottage Natural Grocers J & K Shopping Center Native Foods Cafe Brakes Plus,& F loan_stop & F vitamin_cottage_natural_grocers & F j_&_k_shopping_center & F native_foods_cafe F brakes_plus,Denver #2,& & F loan_stop & & F vitamin_cottage_natural_grocers,False
530,go to Vitamin Cottage Natural Grocers S Colorado Blvd & Buchtel Blvd KFC Loan Stop and The Sheepskin Factory at least once,& F vitamin_cottage_natural_grocers & F the_sheepskin_factory & F kfc & F s_colorado_blvd_&_buchtel_blvd F loan_stop,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Colorado', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F']",False
531,go to KFC Colorado Center II Pei Wei Safelite AutoGlass and Vitamin Cottage Natural Grocers at least once,& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
532,visit Westcraft Carpets Colorado Center Safelite AutoGlass Pei Wei and Amira Bakery & Deli,& F westcraft_carpets & F colorado_center & F safelite_autoglass & F pei_wei F amira_bakery_&_deli,Denver #2,& F F westcraft_carpets )lm Center )lm & F native_foods_cafe lm( Center )lm F F F native_foods_cafe lm( F F F F F F native_foods_cafe lm(,False
533,visit Vitamin Cottage Natural Grocers Safelite AutoGlass Wells Fargo South Colorado Boulevard & Evans Avenue‎ and Mad Greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue‎ F mad_greens,Denver #2,"error:['&', 'F', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Safelite', ')lm', ')lm', '&', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
534,go to Vitamin Cottage Natural Grocers Public Storage The Sheepskin Factory Office Depot and Wells Fargo in any order,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', '&', 'lm(', 'The', 'lm(', 'F', 'F', 'lm(', 'F', 'F', 'F', ')lm']",False
535,go to Vitamin Cottage Natural Grocers Westcraft Carpets J & K Shopping Center S Colorado Blvd & Buchtel Blvd and Brakes Plus in any order,& F brakes_plus & F j_&_k_shopping_center & F westcraft_carpets & F s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers,Denver #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', '&', '&', 'F', 'lm(', 'F', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(']",False
536,make sure Loan Stop Public Storage Westcraft Carpets Native Foods Cafe and J & K Shopping Center are all visited,& F loan_stop & F public_storage & F westcraft_carpets & F native_foods_cafe F j_&_k_shopping_center,Denver #2,"error:['&', 'G', 'F', 'lm(', 'Stop', 'Stop', ')lm', '&', '&', 'F', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', '&', 'Shopping', 'Center', ')lm']",False
537,make sure Public Storage Pei Wei Wells Fargo Amira Bakery & Deli and South Colorado Boulevard & Evans Avenue‎ are all visited,& F public_storage & F pei_wei & F wells_fargo & F amira_bakery_&_deli F south_colorado_boulevard_&_evans_avenue‎,Denver #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Storage', ')lm', '&', 'F', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
538,visit Brakes Plus and visit S Colorado Blvd & Buchtel Blvd after Brakes Plus is visited,F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,Denver #2,& & & brakes_plus F F native_foods_cafe F amira_bakery_&_deli,False
539,visit Wells Fargo and visit Which Wich? after Wells Fargo is visited,F & wells_fargo F which_wich?,Denver #2,"error:['G', 'i', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Which', 'lm(', ')lm', ')lm']",False
540,go to Mad Greens then go to Public Storage,F & mad_greens F public_storage,Denver #2,F & mad_greens )lm native_foods_cafe lm( public_storage,False
541,go to Westcraft Carpets then go to Wells Fargo,F & westcraft_carpets F wells_fargo,Denver #2,F & public_storage )lm native_foods_cafe lm( vitamin_cottage_natural_grocers,False
542,after you visit Westcraft Carpets go to J & K Shopping Center,F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'F', 'lm(', 'J', ')lm', ')lm']",False
543,after you visit KFC go to Which Wich?,F & kfc F which_wich?,Denver #2,"error:['G', 'lm(', 'lm(', 'KFC', ')lm']",False
544,go to Vitamin Cottage Natural Grocers after visiting Loan Stop,F & loan_stop F vitamin_cottage_natural_grocers,Denver #2,"error:['G', 'lm(', 'lm(', 'Loan', 'Stop', ')lm', 'F', 'lm(', 'lm(', 'Vitamin', 'Cottage', ')lm']",False
545,go to Amira Bakery & Deli after visiting Mad Greens,F & mad_greens F amira_bakery_&_deli,Denver #2,"error:['G', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'F', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm']",False
546,eventually first visit J & K Shopping Center and then S Colorado Blvd & Buchtel Blvd after,F & j_&_k_shopping_center F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'J', 'J', ')lm', 'F', '&', 'lm(', 'S', 'and', 'S', 'F', 'F', 'lm(', 'Blvd', 'Blvd', ')lm']",False
547,eventually first visit S Colorado Blvd & Buchtel Blvd and then Wells Fargo after,F & s_colorado_blvd_&_buchtel_blvd F wells_fargo,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'Wells', ')lm', ')lm', ')lm']",False
548,go to Pei Wei and move on to J & K Shopping Center once you have been to Pei Wei,F & pei_wei F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'U', '!', 'lm(', 'J', ')lm', 'lm(', 'lm(', 'Wei', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'K', 'K', 'K', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', 'U', '&', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', '&', '&', 'U', '&', '&', '&', '&', 'U']",False
549,go to Colorado Center II and move on to Public Storage once you have been to Colorado Center II,F & colorado_center_ii F public_storage,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', 'F', 'lm(', 'Public', 'Public', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Center', ')lm', ')lm']",False
550,go to Amira Bakery & Deli then KFC then Loan Stop,F & amira_bakery_&_deli F & kfc F loan_stop,Denver #2,"error:['F', '&', 'lm(', 'Amira', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
551,go to Vitamin Cottage Natural Grocers then J & K Shopping Center then A&W,F & vitamin_cottage_natural_grocers F & j_&_k_shopping_center F a&w,Denver #2,"error:['F', '&', 'lm(', 'Vitamin', 'Cottage', ')lm', 'F', '&', 'lm(', 'J', '&', ')lm', ')lm', 'F', 'lm(', 'K', 'Shopping', 'Center', ')lm']",False
552,go to Loan Stop then go to KFC then go to Native Foods Cafe,F & loan_stop F & kfc F native_foods_cafe,Denver #2,F & loan_stop F native_foods_cafe,False
553,go to Colorado Center then go to South Colorado Boulevard & Evans Avenue‎ then go to Pei Wei,F & colorado_center F & south_colorado_boulevard_&_evans_avenue‎ F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'South', 'Colorado', ')lm', 'F', '&', 'lm(', '&', 'Evans', ')lm', ')lm']",False
554,visit Native Foods Cafe sometime afterwards visit Pei Wei sometime afterwards visit Brakes Plus,F & native_foods_cafe F & pei_wei F brakes_plus,Denver #2,"error:['F', '&', 'lm(', 'Native', 'Cafe', ')lm', 'F', '&', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
555,visit Which Wich? sometime afterwards visit Brakes Plus sometime afterwards visit Safelite AutoGlass,F & which_wich? F & brakes_plus F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'Wich?', ')lm', 'F', '&', 'lm(', 'AutoGlass', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
556,visit S Colorado Blvd & Buchtel Blvd then go to Mad Greens finally make your way to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Buchtel', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Mad', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'S', 'Colorado', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
557,visit S Colorado Blvd & Buchtel Blvd then go to Wells Fargo finally make your way to Safelite AutoGlass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Buchtel', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'S', 'Colorado', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
558,visit Colorado Center Colorado Center II KFC one after the other,F & colorado_center F & colorado_center_ii F kfc,Denver #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', 'Center', ')lm']",False
559,visit S Colorado Blvd & Buchtel Blvd Amira Bakery & Deli Safelite AutoGlass one after the other,F & s_colorado_blvd_&_buchtel_blvd F & amira_bakery_&_deli F safelite_autoglass,Denver #2,"error:['F', '&', 'lm(', 'S', 'Colorado', ')lm', 'F', 'lm(', 'lm(', 'Buchtel', 'Buchtel', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Amira', ')lm']",False
560,eventually in some sequence visit Amira Bakery & Deli South Colorado Boulevard & Evans Avenue‎ Native Foods Cafe and Colorado Center each must be followed by the next,F & amira_bakery_&_deli F & south_colorado_boulevard_&_evans_avenue‎ F & native_foods_cafe F colorado_center,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'South', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', 'Cafe', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
561,eventually in some sequence visit Mad Greens Safelite AutoGlass Public Storage and Which Wich? each must be followed by the next,F & mad_greens F & safelite_autoglass F & public_storage F which_wich?,Denver #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Mad', 'lm(', 'Mad', 'lm(', 'Mad', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
562,visit KFC then Office Depot then Colorado Center II and then Amira Bakery & Deli,F & kfc F & office_depot F & colorado_center_ii F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'KFC', ')lm', 'F', '&', '&', 'lm(', 'Colorado', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Bakery', ')lm']",False
563,visit Pei Wei then Which Wich? then Westcraft Carpets and then J & K Shopping Center,F & pei_wei F & which_wich? F & westcraft_carpets F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Wei', ')lm', 'F', '&', '&', 'lm(', 'Wich?', 'Wich?', 'Westcraft', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', 'Center', ')lm']",False
564,ensure that you visit Mad Greens J & K Shopping Center Brakes Plus and Amira Bakery & Deli in order,F & mad_greens F & j_&_k_shopping_center F & brakes_plus F amira_bakery_&_deli,Denver #2,& & F j_&_k_shopping_center j_&_k_shopping_center & F brakes_plus G F amira_bakery_&_deli,False
565,ensure that you visit Safelite AutoGlass Colorado Center Pei Wei and Westcraft Carpets in order,F & safelite_autoglass F & colorado_center F & pei_wei F westcraft_carpets,Denver #2,"error:['&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm']",False
566,visit J & K Shopping Center then visit Colorado Center then visit KFC then visit Westcraft Carpets,F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'J', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'Colorado', 'Center', ')lm']",False
567,visit South Colorado Boulevard & Evans Avenue‎ then visit A&W then visit Public Storage then visit Pei Wei,F & south_colorado_boulevard_&_evans_avenue‎ F & a&w F & public_storage F pei_wei,Denver #2,"error:['F', '&', 'lm(', 'lm(', 'Colorado', ')lm', 'F', '&', 'lm(', 'lm(', 'Evans', 'Avenue\u200e', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm']",False
