,nl_command,ltl,map_name,result,eq
6326,make sure Yefseis Cafe Beatnix and Sidetrack are all visited,& F yefseis_cafe & F beatnix F sidetrack,Chicago #2,"error:['G', 'F', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6327,make sure Rolled Around Bakery - Corporate Halsted St & Roscoe St and Best Western Plus Hawthorne Terrace are all visited,& F rolled_around_bakery_-_corporate & F halsted_st_&_roscoe_st F best_western_plus_hawthorne_terrace,Chicago #2,& G F rolled_around_bakery_-_corporate )lm & F town_hall_pub lm( & St )lm F F town_hall_pub lm( halsted_st_&_roscoe_st )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6328,move to Town Hall Pub Home Bistro The Chicago Diner and Sidetrack in any order,& F town_hall_pub & F home_bistro & F the_chicago_diner F sidetrack,Chicago #2,& F town_hall_pub & F broadway_united_methodist_church F boystown,False
6329,move to Home Bistro El Mariache Restaurant Halsted & Roscoe and Minibar in any order,& F home_bistro & F el_mariache_restaurant & F halsted_&_roscoe F minibar,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Home', ')lm', '&', '&', 'F', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
6330,make sure to visit Minibar Town Hall Pub Best Western Plus Hawthorne Terrace and Wendt Playlot in any order,& F minibar & F town_hall_pub & F wendt_playlot F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Minibar', ')lm', '&', 'F', 'F', '&', 'F', 'Best', 'Best', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
6331,make sure to visit Halsted St & Roscoe St XO 7-Eleven and Cocktail in any order,& F halsted_st_&_roscoe_st & F xo & F cocktail F 7-eleven,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
6332,visit Beatnix Pets First Sidetrack and Roscoe's Tavern & Cafe,& F pets_first & F beatnix & F sidetrack F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm']",False
6333,visit Sidetrack Town Hall Pub Yefseis Cafe and Wood,& F town_hall_pub & F sidetrack & F yefseis_cafe F wood,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'F', ')lm']",False
6334,travel to Broadway United Methodist Church Town Hall Pub 7-Eleven and Shiawase Japanese Restaurant,& F broadway_united_methodist_church & F town_hall_pub & F 7-eleven F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'F', '&', 'lm(', 'Town', 'Town', 'Church', ')lm', 'F', 'lm(', 'lm(', 'St', 'Restaurant', ')lm']",False
6335,travel to Cocktail Halsted St & Roscoe St Sidetrack and Minibar,& F cocktail & F halsted_st_&_roscoe_st & F sidetrack F minibar,Chicago #2,"error:['F', '&', 'lm(', 'Cocktail', 'St', ')lm', 'F', 'F', 'lm(', '&', 'Roscoe', ')lm', 'St', ')lm', 'F', 'lm(', 'F', 'F', ')lm']",False
6336,find the following Town Hall Pub Nookie's Boystown Beatnix Yefseis Cafe,& F town_hall_pub & F nookie's & F boystown & F beatnix F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'the', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'F', ""Nookie's"", ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm']",False
6337,find the following Minibar El Mariache Restaurant Boystown Halsted & Roscoe XO,& F minibar & F el_mariache_restaurant & F boystown & F halsted_&_roscoe F xo,Chicago #2,"error:['&', '&', 'lm(', 'lm(', 'El', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Mariache', ')lm', ')lm']",False
6338,go to Pets First Minibar Halsted St & Roscoe St Ann Sather and El Mariache Restaurant at least once,& F pets_first & F el_mariache_restaurant & F halsted_st_&_roscoe_st & F minibar F ann_sather,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', '&', 'St', 'lm(', '&', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F']",False
6339,go to Best Western Plus Hawthorne Terrace Nookie's Sidetrack Roscoe's Tavern & Cafe and Minibar at least once,& F best_western_plus_hawthorne_terrace & F minibar & F sidetrack & F nookie's F roscoe's_tavern_&_cafe,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(']",False
6340,visit Wendt Playlot Boystown Sidetrack Shiawase Japanese Restaurant and Yefseis Cafe,& F wendt_playlot & F boystown & F sidetrack & F shiawase_japanese_restaurant F yefseis_cafe,Chicago #2,& F wendt_playlot G F best_western_plus_hawthorne_terrace F F yefseis_cafe,False
6341,visit Beatnix The Chicago Diner Minibar Broadway & Roscoe SB and Jacquelines's,& F beatnix & F the_chicago_diner & F minibar & F broadway_&_roscoe_sb F jacquelines's,Chicago #2,& & broadway_united_methodist_church )lm F F town_hall_pub lm( The Diner )lm F F town_hall_pub lm( halsted_&_roscoe,False
6342,go to Wendt Playlot Minibar Jacquelines's Beatnix and Sidetrack in any order,& F sidetrack & F jacquelines's & F minibar & F beatnix F wendt_playlot,Chicago #2,"error:['G', 'F', 'lm(', 'Wendt', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Playlot', ')lm', ')lm']",False
6343,go to Best Western Plus Hawthorne Terrace Boystown Broadway & Roscoe SB 7-Eleven and Ann Sather in any order,& F ann_sather & F broadway_&_roscoe_sb & F boystown & F 7-eleven F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
6344,make sure Yefseis Cafe El Mariache Restaurant The Chicago Diner Minibar and Best Western Plus Hawthorne Terrace are all visited,& F yefseis_cafe & F el_mariache_restaurant & F the_chicago_diner & F minibar F best_western_plus_hawthorne_terrace,Chicago #2,& F roscoe's_tavern_&_cafe,False
6345,make sure Shiawase Japanese Restaurant Cocktail 7-Eleven Pets First and Sidetrack are all visited,& F shiawase_japanese_restaurant & F cocktail & F 7-eleven & F pets_first F sidetrack,Chicago #2,G F shiawase_japanese_restaurant F F wendt_playlot )lm F town_hall_pub lm( best_western_plus_hawthorne_terrace,False
6346,visit Wood and visit Broadway & Roscoe SB after Wood is visited,F & wood F broadway_&_roscoe_sb,Chicago #2,"error:['G', 'i', 'lm(', 'Wood', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '&', 'lm(', '&', ')lm', ')lm']",False
6347,visit Best Western Plus Hawthorne Terrace and visit Halsted & Roscoe after Best Western Plus Hawthorne Terrace is visited,F & best_western_plus_hawthorne_terrace F halsted_&_roscoe,Chicago #2,& & & best_western_plus_hawthorne_terrace F F best_western_plus_hawthorne_terrace F F halsted_&_roscoe,False
6348,go to Wendt Playlot then go to XO,F & wendt_playlot F xo,Chicago #2,"error:['F', 'lm(', 'lm(', 'Playlot', ')lm']",False
6349,go to Broadway & Roscoe SB then go to 7-Eleven,F & broadway_&_roscoe_sb F 7-eleven,Chicago #2,"error:['F', 'lm(', 'lm(', '&', ')lm']",False
6350,after you visit Rolled Around Bakery - Corporate go to Jacquelines's,F & rolled_around_bakery_-_corporate F jacquelines's,Chicago #2,G i rolled_around_bakery_-_corporate )lm F town_hall_pub lm( rolled_around_bakery_-_corporate,False
6351,after you visit Beatnix go to Rolled Around Bakery - Corporate,F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['G', 'i', 'lm(', 'Beatnix', ')lm', '-', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', '-', ')lm']",False
6352,go to Halsted & Roscoe after visiting Wendt Playlot,F & wendt_playlot F halsted_&_roscoe,Chicago #2,"error:['G', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', '|', 'lm(', 'Halsted', '&', ')lm']",False
6353,go to Home Bistro after visiting Broadway United Methodist Church,F & broadway_united_methodist_church F home_bistro,Chicago #2,"error:['G', 'i', 'lm(', 'Broadway', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Home', 'Bistro', 'Bistro', ')lm']",False
6354,eventually first visit Shiawase Japanese Restaurant and then Nookie's after,F & shiawase_japanese_restaurant F nookie's,Chicago #2,F & shiawase_japanese_restaurant F beatnix,False
6355,eventually first visit Beatnix and then 7-Eleven after,F & beatnix F 7-eleven,Chicago #2,F & halsted_&_roscoe,False
6356,go to XO and move on to Shiawase Japanese Restaurant once you have been to XO,F & xo F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', 'lm(', 'lm(', 'XO', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
6357,go to Wood and move on to Home Bistro once you have been to Wood,F & wood F home_bistro,Chicago #2,"error:['F', '&', 'lm(', 'Wood', 'and']",False
6358,go to Minibar then Broadway & Roscoe SB then Rolled Around Bakery - Corporate,F & minibar F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,F & minibar F F & halsted_&_roscoe F F 7-eleven,False
6359,go to 7-Eleven then Boystown then Sidetrack,F & 7-eleven F & boystown F sidetrack,Chicago #2,"error:['F', 'lm(', 'lm(', '7-Eleven', ')lm']",False
6360,go to Cocktail then go to Beatnix then go to Rolled Around Bakery - Corporate,F & cocktail F & beatnix F rolled_around_bakery_-_corporate,Chicago #2,F & cocktail F F rolled_around_bakery_-_corporate,False
6361,go to Roscoe's Tavern & Cafe then go to The Chicago Diner then go to Halsted & Roscoe,F & roscoe's_tavern_&_cafe F & the_chicago_diner F halsted_&_roscoe,Chicago #2,F & yefseis_cafe F & the_chicago_diner F & rolled_around_bakery_-_corporate,False
6362,visit Town Hall Pub sometime afterwards visit Yefseis Cafe sometime afterwards visit The Chicago Diner,F & town_hall_pub F & yefseis_cafe F the_chicago_diner,Chicago #2,"error:['F', '&', 'lm(', 'The', ')lm', 'F', 'F', '&', 'lm(', 'The', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'F', ')lm']",False
6363,visit Beatnix sometime afterwards visit Nookie's sometime afterwards visit Halsted St & Roscoe St,F & beatnix F & nookie's F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'Beatnix', ')lm', 'F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6364,visit Wendt Playlot then go to The Chicago Diner finally make your way to Nookie's,F & wendt_playlot F & the_chicago_diner F nookie's,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Playlot', ')lm', 'F', '&', 'lm(', 'The', 'The', 'Chicago', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6365,visit Wendt Playlot then go to Halsted & Roscoe finally make your way to Halsted St & Roscoe St,F & wendt_playlot F & halsted_&_roscoe F halsted_st_&_roscoe_st,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'Playlot', 'Halsted', ')lm', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm']",False
6366,visit Roscoe's Tavern & Cafe Home Bistro Yefseis Cafe one after the other,F & roscoe's_tavern_&_cafe F & home_bistro F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', ""Roscoe's"", 'Tavern', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6367,visit Wendt Playlot Shiawase Japanese Restaurant Home Bistro one after the other,F & wendt_playlot F & shiawase_japanese_restaurant F home_bistro,Chicago #2,G e halsted_st_&_roscoe_st Restaurant )lm X town_hall_pub lm( shiawase_japanese_restaurant,False
6368,eventually in some sequence visit Pets First Home Bistro Jacquelines's and Wood each must be followed by the next,F & pets_first F & home_bistro F & jacquelines's F wood,Chicago #2,"error:['&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', ')lm', 'lm(', 'lm(', 'lm(', 'Pets', 'lm(', 'Pets', 'lm(', 'Pets', 'lm(', 'Pets', 'lm(', 'Pets', 'lm(', 'Pets', 'lm(', ')lm', ')lm', ')lm', 'Bistro', ')lm', ')lm', ')lm']",False
6369,eventually in some sequence visit The Chicago Diner Nookie's Shiawase Japanese Restaurant and Wood each must be followed by the next,F & the_chicago_diner F & nookie's F & shiawase_japanese_restaurant F wood,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', ""Nookie's"", ""Nookie's"", 'Shiawase', ""Nookie's"", ')lm', 'F', 'lm(', 'lm(', 'The', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6370,visit Rolled Around Bakery - Corporate then Jacquelines's then Wood and then Shiawase Japanese Restaurant,F & rolled_around_bakery_-_corporate F & jacquelines's F & wood F shiawase_japanese_restaurant,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm']",False
6371,visit Jacquelines's then Wendt Playlot then Minibar and then Sidetrack,F & jacquelines's F & wendt_playlot F & minibar F sidetrack,Chicago #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6372,ensure that you visit The Chicago Diner Pets First Beatnix and Boystown in order,F & the_chicago_diner F & pets_first F & beatnix F boystown,Chicago #2,"error:['&', '&', 'F', 'lm(', 'The', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Pets', 'Pets', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Boystown', ')lm', ')lm']",False
6373,ensure that you visit El Mariache Restaurant Pets First Nookie's and Rolled Around Bakery - Corporate in order,F & el_mariache_restaurant F & pets_first F & nookie's F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'F', 'lm(', 'lm(', 'you', 'Restaurant', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'First', 'First', ')lm', 'F', 'lm(', 'lm(', 'Bakery', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'Bakery', 'lm(', ')lm', ')lm']",False
6374,visit Nookie's then visit Beatnix then visit Boystown then visit Home Bistro,F & nookie's F & beatnix F & boystown F home_bistro,Chicago #2,F & nookie's F F beatnix,False
6375,visit Ann Sather then visit Minibar then visit Jacquelines's then visit El Mariache Restaurant,F & ann_sather F & minibar F & jacquelines's F el_mariache_restaurant,Chicago #2,F & ann_sather F broadway_united_methodist_church,False
6376,move to Halsted St & Roscoe St then Sidetrack then Nookie's and then Shiawase Japanese Restaurant,F & halsted_st_&_roscoe_st F & sidetrack F & nookie's F shiawase_japanese_restaurant,Chicago #2,F & halsted_st_&_roscoe_st F & halsted_st_&_roscoe_st F F wood,False
6377,move to Shiawase Japanese Restaurant then Broadway United Methodist Church then 7-Eleven and then Roscoe's Tavern & Cafe,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F & 7-eleven F roscoe's_tavern_&_cafe,Chicago #2,F & shiawase_japanese_restaurant F & broadway_united_methodist_church F & broadway_united_methodist_church F roscoe's_tavern_&_cafe,False
6378,head to Pets First and then to Cocktail after Pets First is visited and then to Minibar after Cocktail is visited and then to Beatnix after Minibar is visited and then to Yefseis Cafe after Beatnix is visited,F & pets_first F & cocktail F & minibar F & beatnix F yefseis_cafe,Chicago #2,"error:['F', '&', 'lm(', 'Minibar', ')lm', ')lm', 'F', 'lm(', ')lm', '&', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6379,head to Ann Sather and then to Shiawase Japanese Restaurant after Ann Sather is visited and then to Cocktail after Shiawase Japanese Restaurant is visited and then to Jacquelines's after Cocktail is visited and then to Minibar after Jacquelines's is visited,F & ann_sather F & shiawase_japanese_restaurant F & cocktail F & jacquelines's F minibar,Chicago #2,F & ann_sather F & halsted_&_roscoe F F cocktail F 7-eleven,False
6380,visit Wendt Playlot followed by Minibar then Shiawase Japanese Restaurant then Pets First and then Best Western Plus Hawthorne Terrace,F & wendt_playlot F & minibar F & shiawase_japanese_restaurant F & pets_first F best_western_plus_hawthorne_terrace,Chicago #2,"error:['F', '&', 'lm(', 'Wendt', 'Playlot', ')lm', 'F', '&', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Pets', 'First', ')lm', 'F', 'lm(', 'lm(', 'Western', ')lm']",False
6381,visit Halsted St & Roscoe St followed by Boystown then Minibar then Rolled Around Bakery - Corporate and then Cocktail,F & halsted_st_&_roscoe_st F & boystown F & minibar F & rolled_around_bakery_-_corporate F cocktail,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'St', 'lm(', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
6382,visit El Mariache Restaurant Home Bistro Pets First Broadway & Roscoe SB and Wendt Playlot in this order there can be other landmarks in between,F & el_mariache_restaurant F & home_bistro F & pets_first F & broadway_&_roscoe_sb F wendt_playlot,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Mariache', 'Restaurant', ')lm', 'F', '&', 'lm(', 'Bistro', 'Bistro', 'Pets', ')lm', 'F', 'F', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm']",False
6383,visit Halsted & Roscoe Shiawase Japanese Restaurant Wood Rolled Around Bakery - Corporate and Halsted St & Roscoe St in this order there can be other landmarks in between,F & halsted_&_roscoe F & shiawase_japanese_restaurant F & wood F & rolled_around_bakery_-_corporate F halsted_st_&_roscoe_st,Chicago #2,F & beatnix )lm F & town_hall_pub lm( Shiawase Japanese Restaurant )lm F & town_hall_pub lm( Rolled Rolled - Corporate )lm )lm town_hall_pub lm( town_hall_pub lm( halsted_st_&_roscoe_st,False
6384,visit Minibar then Halsted St & Roscoe St then Sidetrack then Wood and then XO,F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,Chicago #2,"error:['F', '&', 'lm(', 'lm(', 'Minibar', ')lm', 'F', '&', 'lm(', '&', 'Roscoe', 'Roscoe', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'St', ')lm']",False
