,nl_command,ltl,map_name,result,eq
6827,go to sathya sai COS Wine & Spirits Alden Shoes and Gertrude Stein in any order,& F gertrude_stein & F wine_&_spirits & F cos & F alden_shoes F sathya_sai,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
6828,make sure McDonald's Salmon Tower and other stories Urban Outfitters and New York Public Library are all visited,& F mcdonald's & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,New York #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', 'X', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm']",False
6829,make sure Salmon Tower H&M Pret A Manger The Forefront Law Group and and other stories are all visited,& F salmon_tower & F h&m & F pret_a_manger & F the_forefront_law_group F and_other_stories,New York #2,G F salmon_tower F F the_bryant )lm F cos lm( the_bryant,False
6830,visit Madison Avenue & East 42nd Street and visit McDonald's after Madison Avenue & East 42nd Street is visited,F & madison_avenue_&_east_42nd_street F mcdonald's,New York #2,F & w_42_st_/_5_av,False
6831,visit Chase and visit Chipotle after Chase is visited,F & chase F chipotle,New York #2,"error:['G', 'lm(', 'lm(', 'Chase', ')lm']",False
6832,go to SUNY State College of Optometry then go to Wine & Spirits,F & suny_state_college_of_optometry F wine_&_spirits,New York #2,F & chabad_of_midtown_manhattan F F wine_&_spirits,False
6833,go to Elite Bureau Club V.I.P. then go to SUNY State College of Optometry,F & elite_bureau_club_v.i.p. F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Elite', ')lm', 'F', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
6834,after you visit and other stories go to Alden Shoes,F & and_other_stories F alden_shoes,New York #2,"error:['G', 'lm(', 'lm(', 'St', ')lm', 'X', ')lm', ')lm', 'stories', 'lm(', 'stories', ')lm']",False
6835,after you visit New York Public Library go to Madison Avenue & East 42nd Street,F & new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,& & F new_york_public_library F F idb_bank F F sperry_&_hutchinson_building,False
6836,go to SUNY State College of Optometry after visiting Nat Sherman Townhouse,F & nat_sherman_townhouse F suny_state_college_of_optometry,New York #2,"error:['G', 'i', 'lm(', 'Nat', 'Sherman', ')lm', 'F', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm']",False
6837,go to Urban Outfitters after visiting 335 Madison Avenue,F & 335_madison_avenue F urban_outfitters,New York #2,"error:['G', 'lm(', 'lm(', '335', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm']",False
6838,eventually first visit McDonald's and then Bryant Park Grill after,F & mcdonald's F bryant_park_grill,New York #2,"error:['F', '&', 'lm(', ""McDonald's"", 'and', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
6839,eventually first visit New York Public Library and then Sperry & Hutchinson Building after,F & new_york_public_library F sperry_&_hutchinson_building,New York #2,F & new_york_public_library F sperry_&_hutchinson_building,True
6840,go to Zara and move on to Nat Sherman Townhouse once you have been to Zara,F & zara F nat_sherman_townhouse,New York #2,"error:['F', '&', 'lm(', 'lm(', 'and', 'Nat', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zara', ')lm', ')lm', 'lm(', 'lm(', 'Nat', 'Nat', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Nat', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zara', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zara', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zara', ')lm', ')lm', ')lm', 'lm(', 'Zara', 'Nat', ')lm', ')lm', ')lm', 'lm(']",False
6841,go to Alden Shoes and move on to Salmon Tower once you have been to Alden Shoes,F & alden_shoes F salmon_tower,New York #2,"error:['F', '&', 'lm(', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Shoes', ')lm', ')lm', 'F', 'lm(', 'Salmon', 'Salmon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Alden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Alden', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'Alden', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'Shoes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Shoes', ')lm', ')lm', ')lm', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', 'lm(', 'lm(', 'Shoes', ')lm', ')lm', ')lm', 'lm(', 'Shoes', ')lm', ')lm', ')lm', ')lm', 'Salmon', ')lm']",False
6842,go to Salmon Tower then Lefcourt National Building then Pret A Manger,F & salmon_tower F & lefcourt_national_building F pret_a_manger,New York #2,"error:['F', '&', 'lm(', 'Salmon', 'Tower', ')lm', 'F', '&', 'lm(', 'National', 'Building', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
6843,go to Starbucks then Wendell L. Willkie then 505 Fifth Avenue,F & starbucks F & wendell_l._willkie F 505_fifth_avenue,New York #2,F & starbucks F F inner_enlightenment_spiritist_society cos lm( chipotle,False
6844,go to Nat Sherman Townhouse then go to Starbucks then go to Madison Avenue & East 42nd Street,F & nat_sherman_townhouse F & starbucks F madison_avenue_&_east_42nd_street,New York #2,F & don_peterson F & the_bryant F 5th_avenue,False
6845,go to H&M then go to Sperry & Hutchinson Building then go to PNC Bank,F & h&m F & sperry_&_hutchinson_building F pnc_bank,New York #2,"error:['F', '&', 'lm(', 'H&M', ')lm', 'F', 'F', 'lm(', '&', 'Hutchinson', 'Building', ')lm', 'F', 'lm(']",False
6846,visit Sperry & Hutchinson Building sometime afterwards visit Sean John sometime afterwards visit Chabad of Midtown Manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'Sperry', '&', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Building', ')lm', 'F', '&', 'lm(', 'lm(', '&', 'Hutchinson', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', 'lm(', 'of', ')lm', ')lm', ')lm', ')lm', 'Building', ')lm', ')lm']",False
6847,visit Pret A Manger sometime afterwards visit Sean John sometime afterwards visit SUNY State College of Optometry,F & pret_a_manger F & sean_john F suny_state_college_of_optometry,New York #2,"error:['F', '&', 'lm(', 'Pret', ')lm', 'F', 'F', '&', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F']",False
6848,visit East 42nd Street & Madison Avenue then go to Urban Outfitters finally make your way to Zara,F & east_42nd_street_&_madison_avenue F & urban_outfitters F zara,New York #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', 'Madison', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Urban', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6849,visit New York Public Library then go to sathya sai finally make your way to East 42nd Street & Madison Avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,New York #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'New', 'lm(', 'Library', ')lm', 'F', 'lm(', 'sathya', 'sathya', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6850,visit PNC Bank Starbucks Urban Outfitters one after the other,F & pnc_bank F & starbucks F urban_outfitters,New York #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', 'Bank', 'lm(', 'Starbucks', ')lm']",False
6851,visit Fila Cheap Car Lease NYC Sean John one after the other,F & fila F & cheap_car_lease_nyc F sean_john,New York #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6852,eventually in some sequence visit Nat Sherman Townhouse SUNY State College of Optometry Salmon Tower and Inner Enlightenment Spiritist Society each must be followed by the next,F & nat_sherman_townhouse F & suny_state_college_of_optometry F & salmon_tower F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'State', 'State', 'College', 'College', 'College', 'College', 'College', 'College', 'Optometry', 'Optometry', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Enlightenment', 'lm(', 'Enlightenment', 'lm(', 'Enlightenment', 'Enlightenment']",False
6853,eventually in some sequence visit 335 Madison Avenue Chabad of Midtown Manhattan 505 Fifth Avenue and Sperry & Hutchinson Building each must be followed by the next,F & 335_madison_avenue F & chabad_of_midtown_manhattan F & 505_fifth_avenue F sperry_&_hutchinson_building,New York #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'Midtown', 'of', 'Midtown', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', 'lm(', 'Building', ')lm', 'Building', ')lm']",False
6854,visit Fila then Bryant Park then Sperry & Hutchinson Building and then Inner Enlightenment Spiritist Society,F & fila F & bryant_park F & sperry_&_hutchinson_building F inner_enlightenment_spiritist_society,New York #2,"error:['F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', 'Sperry', 'Sperry', ')lm', 'F', 'lm(', 'lm(', 'Hutchinson', 'Hutchinson', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
6855,visit Inner Enlightenment Spiritist Society then M&T Bank then Chase and then Elite Bureau Club V.I.P.,F & inner_enlightenment_spiritist_society F & m&t_bank F & chase F elite_bureau_club_v.i.p.,New York #2,F & w_42_st_/_5_av,False
6856,ensure that you visit 335 Madison Avenue Fila Wendell L. Willkie and 505 Fifth Avenue in order,F & 335_madison_avenue F & fila F & wendell_l._willkie F 505_fifth_avenue,New York #2,"error:['&', '&', 'F', 'lm(', 'lm(', 'you', ')lm', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'Wendell', 'Wendell', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '505', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6857,ensure that you visit M&T Bank Alden Shoes Pret A Manger and W. R. Grace Building in order,F & m&t_bank F & alden_shoes F & pret_a_manger F w._r._grace_building,New York #2,"error:['&', '&', 'F', 'lm(', 'lm(', 'Bank', 'Alden', ')lm', 'Bank', ')lm', '&', 'lm(', 'lm(', 'lm(', 'A', 'A', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'R.', 'Grace', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6858,visit McDonald's then visit Gertrude Stein then visit One Vanderbilt then visit PNC Bank,F & mcdonald's F & gertrude_stein F & one_vanderbilt F pnc_bank,New York #2,"error:['F', '&', 'lm(', ""McDonald's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'One', 'One', ')lm']",False
6859,visit Wendell L. Willkie then visit McDonald's then visit Alden Shoes then visit Chabad of Midtown Manhattan,F & wendell_l._willkie F & mcdonald's F & alden_shoes F chabad_of_midtown_manhattan,New York #2,"error:['F', '&', 'lm(', 'Wendell', 'L.', ')lm', 'F', '&', 'lm(', ""McDonald's"", ""McDonald's"", ')lm', 'F', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm']",False
6860,move to Gertrude Stein then Nat Sherman Townhouse then Alden Shoes and then The Forefront Law Group,F & gertrude_stein F & nat_sherman_townhouse F & alden_shoes F the_forefront_law_group,New York #2,"error:['F', '&', 'lm(', 'Gertrude', 'Stein', ')lm', 'F', '&', 'lm(', 'Nat', 'Sherman', ')lm', 'F', '&', 'lm(', 'The', 'Forefront', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm']",False
6861,move to One Vanderbilt then H&M then Chabad of Midtown Manhattan and then Wine & Spirits,F & one_vanderbilt F & h&m F & chabad_of_midtown_manhattan F wine_&_spirits,New York #2,"error:['F', '&', 'lm(', 'lm(', 'One', 'Vanderbilt', ')lm', 'F', '&', 'lm(', 'Chabad', 'Midtown', 'of', 'Midtown', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
