,nl_command,ltl,map_name,result,eq
7764,visit Taco Cabana and Glazed the Doughnut Cafe,& F taco_cabana F glazed_the_doughnut_cafe,Houston,G F the_ups_store F glazed_the_doughnut_cafe,False
7765,visit Infinite Smiles Family Dentistry and Antone's Import Co.,& F infinite_smiles_family_dentistry F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'Smiles', ')lm', ')lm']",False
7766,pick one from Fiesta and Taco Cabana go there and then head to the other one,& F fiesta F taco_cabana,Houston,"error:['G', 'e', 'lm(', 'lm(', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7767,pick one from Viet's Express and TGF Hair Salon go there and then head to the other one,& F viet's_express F tgf_hair_salon,Houston,"error:['G', 'e', 'lm(', 'pick', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'Hair', ')lm', ')lm']",False
7768,go to Catfish Station Taco Cabana and GameStop in any order,& F catfish_station & F taco_cabana F gamestop,Houston,"error:['G', 'F', 'lm(', 'Catfish', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Station', ')lm', ')lm']",False
7769,go to Fannin Substation Texas Medical Center and Akashi Asian Sushi Cuisine & Wine Bar in any order,& F fannin_substation & F texas_medical_center F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Substation', ')lm', '&', 'Center', ')lm', '&', 'F', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'F', 'lm(']",False
7770,find Chipotle Bank of America Financial Center and Capital One Bank,& F chipotle & F bank_of_america_financial_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'Chipotle', 'America', 'of', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'Center', ')lm']",False
7771,find Big Lots Capital One Bank and Walgreens Pharmacy,& F big_lots & F capital_one_bank F walgreens_pharmacy,Houston,"error:['F', 'F', 'lm(', 'Big', 'Lots', ')lm', 'F', 'Bank', 'lm(', ')lm', 'Bank', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bank', ')lm', ')lm']",False
7772,go to Royal Nails & Spa Texas Medical Center and Capital One Bank,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Nails', ')lm', '&', 'lm(', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Texas', ')lm']",False
7773,go to Viet's Express Olive Garden and Taco Cabana,& F viet's_express & F olive_garden F taco_cabana,Houston,F & olive_garden F olive_garden,False
7774,stop by Big Lots Pizza Hut and Antone's Import Co. in any order,& F big_lots & F pizza_hut F antone's_import_co.,Houston,"error:['&', 'F', 'lm(', 'Big', 'Lots', 'Pizza', ')lm', 'F', 'lm(', ""Antone's"", 'and', ""Antone's"", ')lm', ')lm']",False
7775,stop by PetSmart North Kirby Lot and Freebirds World Burrito in any order,& F petsmart & F north_kirby_lot F freebirds_world_burrito,Houston,G F north_kirby_lot F F big_lots,False
7776,Capital One Bank The UPS Store and Holiday Inn Houston - NRG/Medical Center Area must be visited,& F capital_one_bank & F the_ups_store F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'G', '!', 'lm(', 'The', 'Bank', ')lm', ')lm', 'G', 'F', 'lm(', 'Store', 'and', ')lm', ')lm', 'F', 'lm(', 'Inn', 'Houston', 'Houston', '-', 'Center', ')lm']",False
7777,Holiday Inn Houston - NRG/Medical Center Area Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and The UPS Store must be visited,& F holiday_inn_houston_-_nrg/medical_center_area & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F the_ups_store,Houston,& G ! holiday_inn_houston_-_nrg/medical_center_area & G ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby Center )lm & G ! five_guys lm( America America - St )lm )lm G five_guys lm( five_guys lm( The five_guys,False
7778,make sure Taco Cabana Fannin Substation and Akashi Asian Sushi Cuisine & Wine Bar are all visited,& F taco_cabana & F fannin_substation F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '&', 'F', 'lm(', 'Cabana', 'Cabana', ')lm', 'F', 'F', 'lm(', 'lm(', 'Akashi', 'Akashi', 'Akashi', ')lm', 'F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm']",False
7779,make sure Domain at Kirby PetSmart and Purple Lot are all visited,& F domain_at_kirby & F petsmart F purple_lot,Houston,"error:['G', 'F', 'lm(', 'Domain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
7780,move to Five Guys Akashi Asian Sushi Cuisine & Wine Bar Chipotle and Viet's Express in any order,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Five', ')lm', '&', '&', 'F', 'lm(', 'Sushi', 'Sushi', 'Sushi', 'F', 'F', 'lm(', 'lm(', 'F', 'Wine', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
7781,move to Bank of America Financial Center Five Guys Texas Medical Center and Capital One Bank in any order,& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,Houston,"error:['F', 'F', 'lm(', 'of', 'America', ')lm', 'of', 'Center', ')lm', '&', 'F', 'lm(', 'Five', 'Guys', ')lm', 'F', 'F', 'lm(', 'Texas', 'Medical', 'Center', ')lm']",False
7782,make sure to visit North Kirby Lot Texas Medical Center NRG Park and Walgreens Pharmacy in any order,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'F', 'Center', 'F', 'F', 'F', 'F', 'F']",False
7783,make sure to visit Infinite Smiles Family Dentistry Taco Cabana Office Depot and Fiesta in any order,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Infinite', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', 'Taco', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
7784,visit Antone's Import Co. Freebirds World Burrito GameStop and Walgreens Pharmacy,& F freebirds_world_burrito & F antone's_import_co. & F gamestop F walgreens_pharmacy,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
7785,visit PetSmart Five Guys Taco Cabana and SpringHill Suites Houston Medical Center/NRG Park,& F five_guys & F petsmart & F taco_cabana F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
7786,travel to The UPS Store Office Depot Walgreens Pharmacy and Viet's Express,& F the_ups_store & F office_depot & F walgreens_pharmacy F viet's_express,Houston,"error:['F', '&', 'lm(', 'The', ')lm', 'F', 'F', '&', 'lm(', 'Office', 'Depot', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
7787,travel to NRG Park Texas Medical Center PetSmart and Akashi Asian Sushi Cuisine & Wine Bar,& F nrg_park & F texas_medical_center & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['F', '&', 'lm(', 'Park', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'Akashi', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
7788,find the following Five Guys North Kirby Lot SpringHill Suites Houston Medical Center/NRG Park Freebirds World Burrito Holiday Inn Houston - NRG/Medical Center Area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center/nrg_park & F freebirds_world_burrito F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'the', 'Guys', ')lm', '&', 'F', 'lm(', 'lm(', 'Kirby', 'Lot', 'Lot', 'F', '&', 'F', 'lm(', 'lm(', 'Houston', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'Houston', '-', 'Center', ')lm']",False
7789,find the following Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby TGF Hair Salon SpringHill Suites Houston Medical Center/NRG Park Five Guys Akashi Asian Sushi Cuisine & Wine Bar,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F springhill_suites_houston_medical_center/nrg_park & F five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '&', 'lm(', 'lm(', 'Park', '-', '-', 'Med.', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', '-', 'Park', '-', 'St', ')lm', '&', '&', 'lm(', 'lm(', 'Hair', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
7790,go to Antone's Import Co. Olive Garden Freebirds World Burrito Pizza Hut and Holiday Inn Houston - NRG/Medical Center Area at least once,& F antone's_import_co. & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F olive_garden F pizza_hut,Houston,"error:['&', '&', 'lm(', 'lm(', 'Garden', 'Pizza', ')lm', 'F', '&', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Inn', '-', 'lm(', 'F', 'F', 'lm(', 'lm(', 'Houston', 'lm(', 'Center', ')lm']",False
7791,go to Freebirds World Burrito Antone's Import Co. Office Depot Viet's Express and Olive Garden at least once,& F freebirds_world_burrito & F olive_garden & F office_depot & F antone's_import_co. F viet's_express,Houston,"error:['F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F']",False
7792,visit Olive Garden Taco Cabana GameStop Fannin Substation and Capital One Bank,& F olive_garden & F taco_cabana & F gamestop & F fannin_substation F capital_one_bank,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'GameStop', ')lm', 'F', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm']",False
7793,visit Texas Medical Center Bank of America Financial Center Fannin Substation SpringHill Suites Houston Medical Center/NRG Park and Viet's Express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center/nrg_park F viet's_express,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'Center', 'F', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'F', 'F', 'lm(', 'Center', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'Center', 'F', 'F', 'F', 'F']",False
7794,go to Akashi Asian Sushi Cuisine & Wine Bar TGF Hair Salon Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Chipotle and Viet's Express in any order,& F viet's_express & F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F tgf_hair_salon & F chipotle F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Asian', '-', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', '-', 'St', '-', 'lm(', '-', 'lm(', '-', '-', '-', 'St', ')lm', 'F', 'lm(', 'lm(', '-', 'Park', 'Park']",False
7795,go to PetSmart Chipotle GameStop Olive Garden and Fannin Substation in any order,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Garden', ')lm']",False
7796,make sure Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Holiday Inn Houston - NRG/Medical Center Area Freebirds World Burrito The UPS Store and GameStop are all visited,& F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby & F holiday_inn_houston_-_nrg/medical_center_area & F freebirds_world_burrito & F the_ups_store F gamestop,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Stay', '-', '-', 'Med.', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', '-', '-', 'Kirby', ')lm', ')lm', 'F', 'F', 'lm(', 'Houston', 'Houston', 'Houston', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm']",False
7797,make sure Big Lots PetSmart Olive Garden Texas Medical Center and Fannin Substation are all visited,& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'Garden', 'Texas', 'Texas', 'Texas', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
7798,visit Fannin Substation and visit Five Guys after Fannin Substation is visited,F & fannin_substation F five_guys,Houston,"error:['G', 'i', 'lm(', 'Fannin', ')lm', ')lm', 'F', 'lm(', 'Five', 'lm(', ')lm', ')lm']",False
7799,visit Chipotle and visit Capital One Bank after Chipotle is visited,F & chipotle F capital_one_bank,Houston,"error:['G', 'i', 'lm(', 'Chipotle', ')lm', ')lm', 'F', 'lm(', 'Capital', 'Bank', 'Capital', ')lm']",False
7800,go to Viet's Express then go to NRG Park,F & viet's_express F nrg_park,Houston,F & petsmart )lm five_guys lm( nrg_park,False
7801,go to Olive Garden then go to PetSmart,F & olive_garden F petsmart,Houston,F olive_garden,False
7802,after you visit Taco Cabana go to GameStop,F & taco_cabana F gamestop,Houston,"error:['G', 'lm(', 'lm(', 'Taco', ')lm']",False
7803,after you visit Purple Lot go to GameStop,F & purple_lot F gamestop,Houston,"error:['G', 'lm(', 'lm(', 'Purple', ')lm']",False
7804,go to Holiday Inn Houston - NRG/Medical Center Area after visiting Antone's Import Co.,F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['G', '&', 'lm(', ""Antone's"", 'Import', ')lm', 'F', 'lm(', 'lm(', 'Inn', '-', '-', 'Center', ')lm']",False
7805,go to Texas Medical Center after visiting NRG Park,F & nrg_park F texas_medical_center,Houston,"error:['G', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Texas', 'Medical', 'Center', ')lm']",False
7806,eventually first visit TGF Hair Salon and then Holiday Inn Houston - NRG/Medical Center Area after,F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,G & tgf_hair_salon F & holiday_inn_houston_-_nrg/medical_center_area F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,False
7807,eventually first visit Walgreens Pharmacy and then Catfish Station after,F & walgreens_pharmacy F catfish_station,Houston,"error:['F', '&', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'F', 'lm(', 'lm(', 'Catfish', 'Catfish', ')lm']",False
7808,go to Fiesta and move on to Viet's Express once you have been to Fiesta,F & fiesta F viet's_express,Houston,"error:['F', '&', 'lm(', 'Fiesta', 'and']",False
7809,go to North Kirby Lot and move on to Fiesta once you have been to North Kirby Lot,F & north_kirby_lot F fiesta,Houston,"error:['F', '&', 'lm(', 'Kirby', 'Lot', ')lm', 'F', 'lm(', 'lm(', 'North', 'Kirby', ')lm', '&', '&', 'lm(', 'Fiesta', 'Fiesta', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7810,go to PetSmart then GameStop then NRG Park,F & petsmart F & gamestop F nrg_park,Houston,"error:['F', '&', 'lm(', 'PetSmart', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
7811,go to Pizza Hut then Fannin Substation then Five Guys,F & pizza_hut F & fannin_substation F five_guys,Houston,"error:['F', '&', 'lm(', 'Pizza', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7812,go to Holiday Inn Houston - NRG/Medical Center Area then go to NRG Park then go to Antone's Import Co.,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,Houston,F & holiday_inn_houston_-_nrg/medical_center_area F & nrg_park F antone's_import_co.,True
7813,go to Texas Medical Center then go to Capital One Bank then go to Catfish Station,F & texas_medical_center F & capital_one_bank F catfish_station,Houston,F & texas_medical_center F & capital_one_bank,False
7814,visit Five Guys sometime afterwards visit Texas Medical Center sometime afterwards visit Antone's Import Co.,F & five_guys F & texas_medical_center F antone's_import_co.,Houston,"error:['F', '&', 'lm(', 'Five', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
7815,visit Catfish Station sometime afterwards visit PetSmart sometime afterwards visit Freebirds World Burrito,F & catfish_station F & petsmart F freebirds_world_burrito,Houston,"error:['F', '&', 'lm(', 'Station', ')lm', 'F', '&', 'lm(', 'Burrito', ')lm', ')lm']",False
7816,visit Fiesta then go to Antone's Import Co. finally make your way to Holiday Inn Houston - NRG/Medical Center Area,F & fiesta F & antone's_import_co. F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Antone's"", ""Antone's"", ')lm', ')lm', 'F', 'lm(', ""Antone's"", ""Antone's"", ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ""Antone's"", ')lm', ')lm', ')lm', ""Antone's"", ')lm', ')lm', ')lm', ')lm', ')lm', '-', 'Center', ')lm', ')lm', '-', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
7817,visit Fiesta then go to Royal Nails & Spa finally make your way to Capital One Bank,F & fiesta F & royal_nails_&_spa F capital_one_bank,Houston,"error:['F', '&', 'lm(', 'lm(', 'Fiesta', ')lm', 'F', 'F', 'lm(', '&', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7818,visit Texas Medical Center SpringHill Suites Houston Medical Center/NRG Park Fiesta one after the other,F & texas_medical_center F & springhill_suites_houston_medical_center/nrg_park F fiesta,Houston,"error:['F', '&', 'lm(', 'Texas', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Houston', ')lm']",False
7819,visit GameStop Domain at Kirby PetSmart one after the other,F & gamestop F & domain_at_kirby F petsmart,Houston,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', ')lm', 'lm(', 'GameStop', 'Domain', ')lm']",False
7820,eventually in some sequence visit Freebirds World Burrito Glazed the Doughnut Cafe North Kirby Lot and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby each must be followed by the next,F & freebirds_world_burrito F & glazed_the_doughnut_cafe F & north_kirby_lot F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['F', '&', 'lm(', 'lm(', ')lm', '-', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Doughnut', 'Doughnut', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', 'lm(', '-', '-', '-', '-', '-', '-', 'Doughnut', 'Doughnut', 'Cafe', ')lm', 'lm(', 'lm(', '-', 'lm(', '-', '-', '-', '-', '-', '-', 'lm(', '-', 'lm(', '-', 'lm(', ')lm', ')lm', '-', 'lm(', '-', 'lm(', ')lm', ')lm', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', '-', 'lm(', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm']",False
7821,eventually in some sequence visit Office Depot Big Lots Freebirds World Burrito and Pizza Hut each must be followed by the next,F & office_depot F & big_lots F & freebirds_world_burrito F pizza_hut,Houston,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Office', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Pizza', ')lm']",False
7822,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then Domain at Kirby then Holiday Inn Houston - NRG/Medical Center Area and then Viet's Express,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & domain_at_kirby F & holiday_inn_houston_-_nrg/medical_center_area F viet's_express,Houston,"error:['F', '&', 'lm(', 'lm(', 'Stay', '-', '-', 'Med.', ')lm', 'F', '&', 'lm(', 'Park', 'Park', '-', '-', 'Kirby', ')lm', 'F', '&', 'lm(', 'Domain', 'Houston', 'Houston', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', ')lm']",False
7823,visit Antone's Import Co. then PetSmart then Texas Medical Center and then Infinite Smiles Family Dentistry,F & antone's_import_co. F & petsmart F & texas_medical_center F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'lm(', 'Import', ')lm', 'F', 'F', '&', 'lm(', 'Texas', 'Texas', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Smiles', ')lm']",False
7824,ensure that you visit Office Depot Domain at Kirby Olive Garden and TGF Hair Salon in order,F & office_depot F & domain_at_kirby F & olive_garden F tgf_hair_salon,Houston,"error:['&', '&', 'F', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Garden', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', ')lm', 'lm(', 'Office', 'Depot', ')lm', ')lm', ')lm', ')lm']",False
