,nl_command,ltl,map_name,result,eq
5339,go to Halton Theatre and CPCC Overcash in an arbitrary order,& F halton_theatre F cpcc_overcash,Charlotte #1,G F halton_theatre,False
5340,make sure both 100kV Transmission Line and Halton Theatre are visited,& F 100kv_transmission_line F halton_theatre,Charlotte #1,G F cpcc_central_high F F halton_theatre,False
5341,make sure both 100kV Transmission Line and Independence Park are visited,& F 100kv_transmission_line F independence_park,Charlotte #1,"error:['G', 'F', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
5342,stop by CPCC Pease Auditorium and 100kV Transmission Line,& F cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,F & cpcc_zeiss F F cpcc_central_high,False
5343,stop by 100kV Transmission Line and CPCC Library,& F 100kv_transmission_line F cpcc_library,Charlotte #1,F & 100kv_transmission_line F cpcc,False
5344,visit CPCC Worrell and Central Piedmont Community College,& F cpcc_worrell F central_piedmont_community_college,Charlotte #1,G F cpcc_pease_auditorium F F cpcc,False
5345,visit Central Piedmont Community College and CPCC Library,& F central_piedmont_community_college F cpcc_library,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'F', 'College', ')lm', ')lm', 'F', 'lm(', 'College', ')lm', ')lm']",False
5346,pick one from CPCC and 100kV Transmission Line go there and then head to the other one,& F cpcc F 100kv_transmission_line,Charlotte #1,G e cpcc X X cpcc,False
5347,pick one from Gloria Victus Monument and CPCC Pease Auditorium go there and then head to the other one,& F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,F F cpcc )lm X F cpcc_overcash lm( cpcc_tate_tower,False
5348,go to Aspire CPCC Tate Tower and Gloria Victus Monument in any order,& F aspire & F cpcc_tate_tower F gloria_victus_monument,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'CPCC', 'Tate']",False
5349,go to Central Piedmont Community College CPCC Tate Tower and CPCC Overcash in any order,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5350,find CPCC Tate Tower Gloria Victus Monument and CPCC Zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Tate', ')lm', 'F', 'F', 'lm(', 'lm(', 'Gloria', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F']",False
5351,find CPCC Citizens Center Gloria Victus Monument and Central Piedmont Community College,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,Charlotte #1,& F cpcc_citizens_center F cpcc,False
5352,go to Little Sugar Creek Halton Theatre and CPCC Kratt,& F little_sugar_creek & F halton_theatre F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'Sugar', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5353,go to Halton Theatre Gloria Victus Monument and Little Sugar Creek,& F halton_theatre & F gloria_victus_monument F little_sugar_creek,Charlotte #1,"error:['F', '&', 'lm(', 'Halton', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
5354,stop by CPCC Citizens Center CPCC Kratt and CPCC Library in any order,& F cpcc_citizens_center & F cpcc_kratt F cpcc_library,Charlotte #1,G F cpcc_citizens_center F cpcc_library,False
5355,stop by CPCC Worrell CPCC Library and CPCC in any order,& F cpcc_worrell & F cpcc_library F cpcc,Charlotte #1,"error:['G', 'F', 'lm(', 'CPCC', 'Worrell', 'Library', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5356,CPCC Library Gloria Victus Monument and CPCC Overcash must be visited,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Library', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
5357,Central Piedmont Community College CPCC and CPCC Overcash must be visited,& F central_piedmont_community_college & F cpcc F cpcc_overcash,Charlotte #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'College', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'College', ')lm']",False
5358,make sure CPCC Sloan-Morgan CPCC Kratt and CPCC Pease Auditorium are all visited,& F cpcc_sloan-morgan & F cpcc_kratt F cpcc_pease_auditorium,Charlotte #1,"error:['G', 'F', 'lm(', 'lm(', 'Sloan-Morgan', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', ')lm']",False
5359,make sure CPCC Giles Science Center CPCC Kratt and CPCC Health Careers are all visited,& F cpcc_giles_science_center & F cpcc_kratt F cpcc_health_careers,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Giles', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'F', 'lm(', 'Health', 'Health', 'Health', 'Health']",False
5360,move to CPCC Overcash CPCC Health Careers CPCC Overcash - Arts Wing and CPCC Pease Auditorium in any order,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_-_arts_wing F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', 'Health', 'F', ')lm', '&', 'F', 'lm(', 'Overcash', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', 'lm(', 'lm(', 'Pease', ')lm']",False
5361,move to CPCC Health Careers CPCC Tate Tower 100kV Transmission Line and CPCC Kratt in any order,& F cpcc_health_careers & F cpcc_tate_tower & F 100kv_transmission_line F cpcc_kratt,Charlotte #1,F F cpcc_health_careers F cpcc_tate_tower F cpcc,False
5362,make sure to visit CPCC Kratt CPCC Library CPCC Worrell and Gloria Victus Monument in any order,& F cpcc_kratt & F cpcc_library & F gloria_victus_monument F cpcc_worrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', '&', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
5363,make sure to visit CPCC Sloan-Morgan Little Sugar Creek Central Piedmont Community College and CPCC Kratt in any order,& F cpcc_sloan-morgan & F little_sugar_creek & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'Central', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
5364,visit Independence Park 100kV Transmission Line CPCC Overcash and Central Piedmont Community College,& F 100kv_transmission_line & F independence_park & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Line', 'Line', 'Line', 'F', 'F', 'F', 'lm(', 'F', 'College', ')lm']",False
5365,visit CPCC Sloan-Morgan CPCC Overcash Gloria Victus Monument and CPCC Pease Auditorium,& F cpcc_overcash & F cpcc_sloan-morgan & F gloria_victus_monument F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
5366,travel to Central Piedmont Community College CPCC Worrell CPCC Overcash and CPCC Zeiss,& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,Charlotte #1,F & central_piedmont_community_college F & central_piedmont_community_college F cpcc,False
5367,travel to Aspire CPCC Advanced Technology Center Independence Park and CPCC Pease Auditorium,& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', 'CPCC', ')lm', 'F', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(']",False
5368,find the following CPCC Overcash Halton Theatre CPCC Pease Auditorium Little Sugar Creek Aspire,& F cpcc_overcash & F halton_theatre & F cpcc_pease_auditorium & F little_sugar_creek F aspire,Charlotte #1,"error:['F', '&', 'lm(', 'the', 'Overcash', ')lm', 'F', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', 'F', 'F', 'lm(', 'Pease', 'Auditorium', 'Little', ')lm', ')lm']",False
5369,find the following CPCC Faculty/Theatre Parking CPCC Tate Tower CPCC Pease Auditorium 100kV Transmission Line CPCC Central High,& F cpcc_faculty/theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'the', 'the', 'CPCC', ')lm', 'F', '&', 'lm(', 'lm(', 'Tate', 'Tate', 'Tate', 'F', 'F', '&', 'lm(', 'lm(', 'Pease', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
5370,go to CPCC Halton Theatre CPCC Tate Tower Aspire and CPCC Terrell at least once,& F cpcc & F cpcc_terrell & F cpcc_tate_tower & F halton_theatre F aspire,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'F', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'F', 'lm(']",False
5371,go to CPCC Worrell CPCC Zeiss 100kV Transmission Line CPCC Overcash - Arts Wing and CPCC at least once,& F cpcc_worrell & F cpcc & F 100kv_transmission_line & F cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', '-', 'F', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F']",False
5372,visit Aspire CPCC Faculty/Theatre Parking CPCC Sloan-Morgan Halton Theatre and CPCC Giles Science Center,& F aspire & F cpcc_faculty/theatre_parking & F cpcc_sloan-morgan & F halton_theatre F cpcc_giles_science_center,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'CPCC', ')lm', '&', 'F', 'F', '&', 'F', 'lm(', 'Sloan-Morgan', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
5373,visit CPCC Zeiss CPCC Health Careers CPCC Overcash - Arts Wing CPCC Overcash and Central Piedmont Community College,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_-_arts_wing & F cpcc_overcash F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', 'Health', 'F', 'lm(', '&', 'F', '-', 'Overcash', 'Overcash', 'Arts', 'Wing', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm']",False
5374,go to Central Piedmont Community College CPCC Worrell CPCC Faculty/Theatre Parking CPCC Kratt and Little Sugar Creek in any order,& F little_sugar_creek & F cpcc_faculty/theatre_parking & F cpcc_worrell & F cpcc_kratt F central_piedmont_community_college,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'College', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Little', 'Little', 'F', 'F', 'lm(', 'F', 'lm(', 'College', ')lm']",False
5375,go to CPCC Terrell CPCC Zeiss CPCC Giles Science Center Aspire and CPCC Central High in any order,& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
5376,make sure CPCC Faculty/Theatre Parking CPCC Terrell Central Piedmont Community College CPCC Tate Tower and CPCC Kratt are all visited,& F cpcc_faculty/theatre_parking & F cpcc_terrell & F central_piedmont_community_college & F cpcc_tate_tower F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Faculty/Theatre', ')lm', '&', 'F', 'F', 'lm(', 'F', 'Terrell', 'Central', 'Central', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'College', 'F', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
5377,make sure CPCC Citizens Center CPCC Pease Auditorium CPCC Advanced Technology Center CPCC Overcash and CPCC Zeiss are all visited,& F cpcc_citizens_center & F cpcc_pease_auditorium & F cpcc_advanced_technology_center & F cpcc_overcash F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Citizens', 'Citizens', ')lm', '&', 'F', 'lm(', 'lm(', 'Pease', 'Pease', 'Pease', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', ')lm']",False
5378,visit CPCC Overcash - Arts Wing and visit CPCC Health Careers after CPCC Overcash - Arts Wing is visited,F & cpcc_overcash_-_arts_wing F cpcc_health_careers,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'Health', 'CPCC', 'Health', 'Health', 'Careers', ')lm']",False
5379,visit 100kV Transmission Line and visit CPCC Overcash - Arts Wing after 100kV Transmission Line is visited,F & 100kv_transmission_line F cpcc_overcash_-_arts_wing,Charlotte #1,G i 100kv_transmission_line,False
5380,go to Gloria Victus Monument then go to CPCC Tate Tower,F & gloria_victus_monument F cpcc_tate_tower,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5381,go to CPCC Citizens Center then go to Gloria Victus Monument,F & cpcc_citizens_center F gloria_victus_monument,Charlotte #1,F & cpcc_giles_science_center F cpcc,False
5382,after you visit CPCC Worrell go to CPCC Central High,F & cpcc_worrell F cpcc_central_high,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', 'F', 'lm(', 'lm(', 'CPCC', ')lm']",False
5383,after you visit CPCC Terrell go to CPCC Kratt,F & cpcc_terrell F cpcc_kratt,Charlotte #1,"error:['G', 'i', 'lm(', 'CPCC', 'Terrell', ')lm', '|', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm']",False
5384,go to CPCC Central High after visiting Gloria Victus Monument,F & gloria_victus_monument F cpcc_central_high,Charlotte #1,G i cpcc_zeiss F cpcc_citizens_center cpcc_central_high,False
5385,go to CPCC Sloan-Morgan after visiting Little Sugar Creek,F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'lm(', 'lm(', 'Sugar', 'Sugar', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', 'Sloan-Morgan']",False
5386,eventually first visit CPCC Terrell and then CPCC Advanced Technology Center after,F & cpcc_terrell F cpcc_advanced_technology_center,Charlotte #1,F & cpcc_terrell F cpcc_advanced_technology_center,True
5387,eventually first visit Aspire and then CPCC Kratt after,F & aspire F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', 'and', ')lm', 'F', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kratt', 'CPCC', ')lm']",False
5388,go to CPCC and move on to Central Piedmont Community College once you have been to CPCC,F & cpcc F central_piedmont_community_college,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'Piedmont', 'Piedmont', ')lm', 'College', ')lm', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'Piedmont', ')lm', 'F', ')lm', 'Piedmont', ')lm', ')lm', ')lm', ')lm', 'Piedmont', ')lm', ')lm', ')lm']",False
5389,go to Central Piedmont Community College and move on to Independence Park once you have been to Central Piedmont Community College,F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'Independence', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'U', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', 'lm(', ')lm', 'College', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', 'College', ')lm', ')lm', 'Independence', 'Independence', 'Independence']",False
5390,go to CPCC Worrell then Central Piedmont Community College then Independence Park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Worrell', ')lm', 'F', '&', 'lm(', 'Community', 'College', ')lm', 'F', 'lm(']",False
5391,go to CPCC Sloan-Morgan then 100kV Transmission Line then CPCC Health Careers,F & cpcc_sloan-morgan F & 100kv_transmission_line F cpcc_health_careers,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', ')lm', 'F', 'F', 'lm(', 'lm(', 'Transmission', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
5392,go to CPCC Zeiss then go to Halton Theatre then go to CPCC Terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', '&', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(']",False
5393,go to CPCC Faculty/Theatre Parking then go to Halton Theatre then go to CPCC Central High,F & cpcc_faculty/theatre_parking F & halton_theatre F cpcc_central_high,Charlotte #1,F & central_piedmont_community_college F & halton_theatre F cpcc_central_high,False
5394,visit CPCC Overcash sometime afterwards visit Aspire sometime afterwards visit CPCC Pease Auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'Overcash', ')lm', 'F', '&', 'lm(', 'Auditorium', ')lm', ')lm']",False
5395,visit Aspire sometime afterwards visit CPCC Advanced Technology Center sometime afterwards visit Independence Park,F & aspire F & cpcc_advanced_technology_center F independence_park,Charlotte #1,"error:['F', '&', 'lm(', 'Aspire', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm']",False
5396,visit Gloria Victus Monument then go to CPCC Worrell finally make your way to CPCC Terrell,F & gloria_victus_monument F & cpcc_worrell F cpcc_terrell,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Victus', ')lm', 'F', 'F', 'lm(', 'CPCC', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5397,visit 100kV Transmission Line then go to CPCC Overcash finally make your way to CPCC Pease Auditorium,F & 100kv_transmission_line F & cpcc_overcash F cpcc_pease_auditorium,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5398,visit CPCC Zeiss CPCC CPCC Library one after the other,F & cpcc_zeiss F & cpcc F cpcc_library,Charlotte #1,G e independence_park X )lm cpcc_overcash lm( cpcc_zeiss,False
5399,visit 100kV Transmission Line CPCC Faculty/Theatre Parking CPCC Sloan-Morgan one after the other,F & 100kv_transmission_line F & cpcc_faculty/theatre_parking F cpcc_sloan-morgan,Charlotte #1,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5400,eventually in some sequence visit 100kV Transmission Line CPCC Health Careers CPCC Zeiss and CPCC Faculty/Theatre Parking each must be followed by the next,F & 100kv_transmission_line F & cpcc_health_careers F & cpcc_zeiss F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Health', 'Health', 'Careers', 'Careers', 'Careers', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
5401,eventually in some sequence visit Central Piedmont Community College CPCC Aspire and CPCC Giles Science Center each must be followed by the next,F & central_piedmont_community_college F & cpcc F & aspire F cpcc_giles_science_center,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'College', ')lm', 'College', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm']",False
5402,visit Aspire then CPCC Overcash - Arts Wing then CPCC Sloan-Morgan and then CPCC Faculty/Theatre Parking,F & aspire F & cpcc_overcash_-_arts_wing F & cpcc_sloan-morgan F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', ')lm', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5403,visit CPCC Faculty/Theatre Parking then Independence Park then CPCC Central High and then 100kV Transmission Line,F & cpcc_faculty/theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'Faculty/Theatre', ')lm', 'F', '&', '&', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5404,ensure that you visit Central Piedmont Community College CPCC Zeiss 100kV Transmission Line and CPCC Giles Science Center in order,F & central_piedmont_community_college F & cpcc_zeiss F & 100kv_transmission_line F cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'F', 'lm(', 'that', 'College', ')lm', '&', 'G', 'F', 'lm(', 'CPCC', 'College', ')lm', '&', 'F', 'lm(', 'lm(', '100kV', 'Transmission', ')lm', 'F', 'lm(', 'lm(', 'Giles', 'Center', ')lm']",False
5405,ensure that you visit CPCC Zeiss CPCC CPCC Worrell and CPCC Tate Tower in order,F & cpcc_zeiss F & cpcc F & cpcc_worrell F cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Worrell', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5406,visit CPCC Advanced Technology Center then visit CPCC Zeiss then visit CPCC then visit CPCC Central High,F & cpcc_advanced_technology_center F & cpcc_zeiss F & cpcc F cpcc_central_high,Charlotte #1,"error:['F', '&', 'lm(', 'CPCC', 'Advanced', ')lm', 'F', 'F', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm', 'F', 'lm(', 'lm(', 'CPCC', ')lm', ')lm']",False
5407,visit Gloria Victus Monument then visit CPCC Overcash then visit CPCC Worrell then visit CPCC Kratt,F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,Charlotte #1,"error:['F', '&', 'lm(', 'Gloria', 'Victus', ')lm', 'F', '&', 'lm(', 'CPCC', 'Overcash', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm']",False
5408,move to CPCC Health Careers then CPCC Citizens Center then CPCC Library and then 100kV Transmission Line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,Charlotte #1,"error:['F', '&', 'lm(', 'lm(', 'CPCC', 'Health', 'Health', 'Careers', ')lm', 'F', '&', 'lm(', 'Citizens', 'Center', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'Library', ')lm']",False
