,nl_command,ltl,map_name,result,eq
1976,visit Denver Art Museum Eviva Cherokee Cultural Complex Parking & Museum Residences and the Art Hotel,& F eviva_cherokee & F denver_art_museum & F cultural_complex_parking_&_museum_residences F the_art_hotel,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'Art', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Cherokee', 'Cultural', 'Cultural', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'the', 'the', 'the']",False
1977,visit Bcycle @ Denver Public Library Center for Colorado Women’s History Foster & Graham Huttner LLP and The Balustrade Condos,& F center_for_colorado_women’s_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,Denver #1,& G F the_art_hotel )lm & Center F center_for_colorado_women's_history lm( F @ @ Center Center )lm F F center_for_colorado_women's_history lm( The )lm )lm F center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( @ @ Denver,False
1978,travel to Broadway & 13th Ave Clyfford Still Museum the Art Hotel and Denver Public Library,& F broadway_&_13th_ave & F clyfford_still_museum & F the_art_hotel F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Library', ')lm', '&', ')lm', 'F', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'Ave', ')lm']",False
1979,travel to the Art Hotel Foster & Graham Huttner LLP The Balustrade Condos and Golden Triangle,& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,Denver #1,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'the', '&', ')lm', '&', '&', 'lm(', 'F', 'lm(', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
1980,find the following Center for Colorado Women’s History Golden Triangle the Art Hotel Byers-Evans House Security Life Center Building,& F center_for_colorado_women’s_history & F golden_triangle & F the_art_hotel & F byers-evans_house F security_life_center_building,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Center', ')lm', 'the', 'Center', ')lm', '&', 'F', 'lm(', 'Golden', 'Triangle', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
1981,find the following Bcycle @ Denver Public Library the Art Hotel Kirkland Museum of Fine & Decorative Art Eviva Cherokee Capitol Hill,& F bcycle_@_denver_public_library & F the_art_hotel & F kirkland_museum_of_fine_&_decorative_art & F eviva_cherokee F capitol_hill,Denver #1,"error:['&', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Denver', ')lm', 'F', 'F', 'lm(', 'Library', ')lm', 'the', 'Art', ')lm', 'F', 'F', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
1982,go to the Art Hotel Foster & Graham Huttner LLP Ralph L. Carr Colorado Judicial Center Golden Triangle and Rendezvous Cafe at least once,& F the_art_hotel & F rendezvous_cafe & F ralph_l._carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,Denver #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'the', '&', ')lm', 'F', '&', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F']",False
1983,go to Golden Triangle North Entry Terrace Clyfford Still Museum The Balustrade Condos and Capitol Hill at least once,& F golden_triangle & F capitol_hill & F clyfford_still_museum & F north_entry_terrace F the_balustrade_condos,Denver #1,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'The', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'F']",False
1984,visit The Balustrade Condos Four Winds Interactive Center for Colorado Women’s History Denver Public Library and Cultural Center Garden,& F the_balustrade_condos & F four_winds_interactive & F center_for_colorado_women’s_history & F denver_public_library F cultural_center_garden,Denver #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', '&', 'F', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', '&', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Four', 'Four', ')lm', 'F']",False
1985,visit Denver Art Museum Administration Building Center for Colorado Women’s History Clyfford Still Museum Kirkland Museum of Fine & Decorative Art and Broadway & 13th Ave,& F denver_art_museum_administration_building & F center_for_colorado_women’s_history & F clyfford_still_museum & F kirkland_museum_of_fine_&_decorative_art F broadway_&_13th_ave,Denver #1,"error:['&', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Building', ')lm', '&', 'F', 'lm(', 'Building', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', ')lm']",False
1986,go to Denver Art Museum Capitol Hill Center for Colorado Women’s History Bcycle @ Denver Public Library and Four Winds Interactive in any order,& F four_winds_interactive & F center_for_colorado_women’s_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,Denver #1,"error:['&', 'F', 'F', 'lm(', 'Bcycle', '@', '@', 'St', 'Library', ')lm', '&', 'F', 'lm(', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1987,go to Denver Public Library Center for Colorado Women’s History Eviva Cherokee Four Winds Interactive and Dozens in any order,& F dozens & F eviva_cherokee & F center_for_colorado_women’s_history & F four_winds_interactive F denver_public_library,Denver #1,& F F cultural_center_garden )lm Center )lm & F center_for_colorado_women's_history lm( Center )lm F F center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( F F F F F,False
1988,make sure Bcycle @ Denver Public Library Cultural Complex Parking & Museum Residences The Balustrade Condos History Colorado Center and Kirkland Museum of Fine & Decorative Art are all visited,& F bcycle_@_denver_public_library & F cultural_complex_parking_&_museum_residences & F the_balustrade_condos & F history_colorado_center F kirkland_museum_of_fine_&_decorative_art,Denver #1,"error:['&', 'G', 'F', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Cultural', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'lm(', 'F', 'F', '&', 'lm(', 'The', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'Center', ')lm', ')lm', ')lm', 'lm(', 'of', 'of', ')lm', ')lm']",False
1989,make sure Cultural Complex Parking & Museum Residences Cultural Center Garden Native American Trading Company Bcycle @ Denver Public Library and Center for Colorado Women’s History are all visited,& F cultural_complex_parking_&_museum_residences & F cultural_center_garden & F native_american_trading_company & F bcycle_@_denver_public_library F center_for_colorado_women’s_history,Denver #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Complex', ')lm', ')lm', 'F', '&', 'lm(', '&', 'lm(', 'Museum', ')lm', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Center', '@', '@', '@', 'St', '@', 'lm(', '@', 'lm(', '@', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
1990,visit Dozens and visit The Balustrade Condos after Dozens is visited,F & dozens F the_balustrade_condos,Denver #1,"error:['G', 'i', 'lm(', 'Dozens', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm', ')lm']",False
1991,visit Clyfford Still Museum and visit North Entry Terrace after Clyfford Still Museum is visited,F & clyfford_still_museum F north_entry_terrace,Denver #1,"error:['G', 'i', 'lm(', 'lm(', 'Still', ')lm', 'F', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1992,go to Clyfford Still Museum then go to Dozens,F & clyfford_still_museum F dozens,Denver #1,"error:['F', 'lm(', 'lm(', 'Still', ')lm']",False
1993,go to the Art Hotel then go to Golden Triangle,F & the_art_hotel F golden_triangle,Denver #1,F & native_american_trading_company )lm center_for_colorado_women's_history lm( byers-evans_house,False
1994,after you visit Denver Art Museum Administration Building go to Ralph L. Carr Colorado Judicial Center,F & denver_art_museum_administration_building F ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'Denver', ')lm', ')lm', 'F', '&', '&', 'lm(', 'Building', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'Center', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm']",False
1995,after you visit Denver Art Museum go to Four Winds Interactive,F & denver_art_museum F four_winds_interactive,Denver #1,"error:['G', 'i', 'lm(', 'Denver', 'Art', ')lm', 'F', 'F', 'lm(', 'lm(', 'Four', 'Four', ')lm']",False
1996,go to Denver Art Museum Administration Building after visiting Cultural Complex Parking & Museum Residences,F & cultural_complex_parking_&_museum_residences F denver_art_museum_administration_building,Denver #1,"error:['&', '&', 'lm(', 'Cultural', 'Complex', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'Denver', ')lm', 'F', 'F', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Administration', 'Building', ')lm']",False
1997,go to Cultural Complex Parking & Museum Residences after visiting Four Winds Interactive,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,Denver #1,"error:['G', '&', 'lm(', 'Four', 'Winds', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Cultural', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Complex', 'Parking', ')lm']",False
1998,eventually first visit Denver Art Museum Frederick C. Hamilton Building and then Foster & Graham Huttner LLP after,F & denver_art_museum_frederick_c._hamilton_building F foster_&_graham_huttner_llp,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Denver', 'Art', 'Museum', ')lm', 'F', '&', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', '&', '&', 'Graham', ')lm']",False
1999,eventually first visit Denver Art Museum and then Denver Public Library after,F & denver_art_museum F denver_public_library,Denver #1,"error:['F', '&', 'lm(', 'Denver', 'Art', ')lm', 'F', 'lm(', 'lm(', 'Public', 'Library', ')lm']",False
2000,go to Byers-Evans House and move on to Rendezvous Cafe once you have been to Byers-Evans House,F & byers-evans_house F rendezvous_cafe,Denver #1,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Byers-Evans', 'House', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F']",False
2001,go to Kirkland Museum of Fine & Decorative Art and move on to Cultural Complex Parking & Museum Residences once you have been to Kirkland Museum of Fine & Decorative Art,F & kirkland_museum_of_fine_&_decorative_art F cultural_complex_parking_&_museum_residences,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Decorative', ')lm', ')lm', 'lm(', 'lm(', 'Kirkland', 'of', 'of', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Complex', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', ')lm', 'F', ')lm', 'F', ')lm', 'of', 'F', ')lm', ')lm', ')lm', 'of', 'F', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'of', ')lm', 'lm(', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Decorative', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2002,go to Capitol Hill then Ralph L. Carr Colorado Judicial Center then Broadway & 13th Ave,F & capitol_hill F & ralph_l._carr_colorado_judicial_center F broadway_&_13th_ave,Denver #1,"error:['F', '&', 'lm(', 'Capitol', 'Hill', ')lm', 'F', '&', 'lm(', 'Ralph', 'L.', ')lm', 'F', '&', 'lm(', 'Colorado', 'Judicial', 'Center', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
2003,go to Eviva Cherokee then Native American Trading Company then Cultural Center Garden,F & eviva_cherokee F & native_american_trading_company F cultural_center_garden,Denver #1,"error:['F', '&', 'lm(', 'Eviva', 'Cherokee', ')lm', 'F', '&', 'lm(', 'American', 'Trading', ')lm', 'F', 'F', 'lm(', 'lm(', 'Garden', ')lm']",False
2004,go to Golden Triangle then go to Denver Public Library then go to Dozens,F & golden_triangle F & denver_public_library F dozens,Denver #1,"error:['F', '&', 'lm(', 'Golden', 'Triangle', ')lm', 'F', '&', 'lm(', 'Public', 'Library', ')lm', 'F', 'lm(']",False
2005,go to Dozens then go to Denver Art Museum Administration Building then go to History Colorado Center,F & dozens F & denver_art_museum_administration_building F history_colorado_center,Denver #1,"error:['F', '&', 'lm(', 'Dozens', 'Dozens', ')lm', 'F', '&', 'lm(', 'Museum', 'Building', ')lm', 'F', 'lm(', 'lm(', 'History', 'Center', ')lm']",False
2006,visit Center for Colorado Women’s History sometime afterwards visit Capitol Hill sometime afterwards visit Native American Trading Company,F & center_for_colorado_women’s_history F & capitol_hill F native_american_trading_company,Denver #1,"error:['F', '&', 'lm(', 'Center', ')lm', 'F', '&', 'lm(', 'lm(', 'American', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'American', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'American', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'American', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'American', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'American', ')lm']",False
2007,visit Bcycle @ Denver Public Library sometime afterwards visit Clyfford Still Museum sometime afterwards visit Security Life Center Building,F & bcycle_@_denver_public_library F & clyfford_still_museum F security_life_center_building,Denver #1,"error:['F', '&', 'lm(', 'Bcycle', '@', '@', 'Denver', 'Library', ')lm', 'F', '&', 'lm(', 'Museum', ')lm', 'F', 'F', 'lm(', 'lm(', 'St', '@', 'Center', ')lm']",False
