,nl_command,ltl,map_name,result,eq
19,stop by Wilshire-Kenmore Building and Mali Taste of Thailand,& F wilshire-kenmore_building F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
20,visit Sun Nong Dan and POT,& F sun_nong_dan F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Nong', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Nong', ')lm']",False
21,visit Wilshire-Kenmore Building and Etude Lounge,& F wilshire-kenmore_building F etude_lounge,Los Angeles #2,"error:['G', '&', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm']",False
22,pick one from The Boiling Crab and Bayou Smokehouse go there and then head to the other one,& F the_boiling_crab F bayou_smokehouse,Los Angeles #2,G e the_boiling_crab F metroplex_wilshire,False
23,pick one from Gwang Yang BBQ and The Gaylord Apartments go there and then head to the other one,& F gwang_yang_bbq F the_gaylord_apartments,Los Angeles #2,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'The', 'The', ')lm']",False
24,go to The Boiling Crab Korean BBQ and Koko Pizza in any order,& F the_boiling_crab & F korean_bbq F koko_pizza,Los Angeles #2,& F the_line )lm F neris_filipino_dining lm( koko_pizza,False
25,go to POT The Boiling Crab and Hair News in any order,& F pot & F the_boiling_crab F hair_news,Los Angeles #2,F F the_line )lm F neris_filipino_dining lm( the_line,False
26,find Bayou Smokehouse Crystal Spa and Zan ResPub,& F bayou_smokehouse & F crystal_spa F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'F', 'F', 'lm(', 'lm(', 'Crystal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
27,find Happy Noodle Tarboosh middle East kitchen and The Gaylord Apartments,& F happy_noodle & F tarboosh_middle_east_kitchen F the_gaylord_apartments,Los Angeles #2,"error:['&', 'F', 'lm(', 'Happy', 'Noodle', ')lm', 'F', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'Gaylord', ')lm']",False
28,go to Details Koko Pizza and The Line,& F details & F koko_pizza F the_line,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Pizza', 'Pizza', 'F', 'F', 'lm(', 'The', 'Pizza', ')lm']",False
29,go to Mermaid Cafe Etude Lounge and Wilshire/Normandie,& F mermaid_cafe & F etude_lounge F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
30,stop by Happy Noodle Neris Filipino Dining and Togo's in any order,& F happy_noodle & F neris_filipino_dining F togo's,Los Angeles #2,"error:['G', 'F', 'lm(', 'Happy', 'Noodle', 'Noodle', ')lm', 'F', 'F', 'lm(', ""Togo's"", ')lm', ')lm']",False
31,stop by Central Plaza 3 Consulat General of the Republic of Indonesia and Korean BBQ in any order,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,Los Angeles #2,& F central_plaza_3 F F consulat_general_of_the_republic_of_indonesia of korean_bbq,False
32,Gwang Yang BBQ Neris Filipino Dining and Tarboosh middle East kitchen must be visited,& F gwang_yang_bbq & F neris_filipino_dining F tarboosh_middle_east_kitchen,Los Angeles #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Yang', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'lm(', 'Tarboosh', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Tarboosh', ')lm']",False
33,BBQ Premium Chicken Wako and Togo's must be visited,& F bbq_premium_chicken & F wako F togo's,Los Angeles #2,"error:['&', 'G', 'lm(', 'lm(', 'Premium', ')lm']",False
34,make sure Seaweed Korean BBQ and Carl's Jr. are all visited,& F seaweed & F korean_bbq F carl's_jr.,Los Angeles #2,"error:['G', 'F', 'lm(', 'Korean', 'Korean', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
35,make sure Big 5 Sporting Goods Wilshire/Normandie and Zan ResPub are all visited,& F big_5_sporting_goods & F wilshire/normandie F zan_respub,Los Angeles #2,"error:['G', 'F', 'lm(', 'lm(', '5', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
36,move to Foothill Transit Home Cafe Wilshire/Normandie and The Boiling Crab in any order,& F foothill_transit & F home_cafe & F wilshire/normandie F the_boiling_crab,Los Angeles #2,& F sun_nong_dan,False
37,move to The Gaylord Apartments Carl's Jr. Robeks Juice and California Design College in any order,& F the_gaylord_apartments & F carl's_jr. & F robeks_juice F california_design_college,Los Angeles #2,F F the_line & F carl's_jr. F F california_design_college,False
38,make sure to visit Crystal Spa Equitable Life Building Central Plaza 3 and The Line in any order,& F crystal_spa & F equitable_life_building & F the_line F central_plaza_3,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Crystal', ')lm', '&', 'F', 'F', '&', 'F', 'Building', 'Building', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'The', 'lm(']",False
39,make sure to visit Zan ResPub BBQ Premium Chicken POT and Mali Taste of Thailand in any order,& F zan_respub & F bbq_premium_chicken & F mali_taste_of_thailand F pot,Los Angeles #2,& F the_line F F neris_filipino_dining lm( F consulat_general_of_the_republic_of_indonesia,False
40,visit Korean BBQ Metro Mermaid Cafe and Mali Taste of Thailand,& F metro & F korean_bbq & F mermaid_cafe F mali_taste_of_thailand,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'F', 'of', ')lm']",False
41,visit Big 5 Sporting Goods Home Cafe Wilshire/Normandie and Metro,& F home_cafe & F big_5_sporting_goods & F wilshire/normandie F metro,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'F', 'lm(', 'F', 'F']",False
42,travel to Gwang Yang BBQ Crystal Spa Korean Bbq and Metro,& F gwang_yang_bbq & F crystal_spa & F korean_bbq F metro,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Yang', 'Yang']",False
43,travel to Korean BBQ Metro Central Plaza 3 and Zan ResPub,& F korean_bbq & F metro & F central_plaza_3 F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'BBQ', ')lm']",False
44,find the following Home Cafe The Boiling Crab The Gaylord Apartments Crystal Spa Etude Lounge,& F home_cafe & F the_boiling_crab & F the_gaylord_apartments & F crystal_spa F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'Home', 'Cafe', ')lm', '&', 'F', 'lm(', 'The', 'Boiling', ')lm', '&', 'F', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'F', 'lm(', 'Apartments', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(']",False
45,find the following Robeks Juice Wilshire/Normandie Korean Bbq Coffee Bean & Tea Leaf Central Plaza 3,& F robeks_juice & F wilshire/normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Robeks', 'the', 'Robeks', ')lm', 'F', '&', 'lm(', 'lm(', 'Bbq', 'Bbq', 'Bbq', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Bean', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
46,go to Sun Nong Dan Tarboosh middle East kitchen Robeks Juice Details and Hair News at least once,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'East', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(']",False
47,go to Details Mermaid Cafe Gwang Yang BBQ The Line and Equitable Life Building at least once,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,Los Angeles #2,F & home_cafe & F home_cafe F robert_f._kennedy_community_schools,False
48,visit Consulat General of the Republic of Indonesia Ice Cream Neris Filipino Dining Equitable Life Building and POT,& F consulat_general_of_the_republic_of_indonesia & F ice_cream & F neris_filipino_dining & F equitable_life_building F pot,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'of', 'F', 'F', '&', 'F', 'lm(', 'of', 'St', ')lm', 'of', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'of', 'lm(', 'of', 'of']",False
49,visit Wako Koko Pizza Central Plaza 1 Neris Filipino Dining and Seaweed,& F wako & F koko_pizza & F central_plaza_1 & F neris_filipino_dining F seaweed,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'Koko', 'Pizza', ')lm', '&', 'F', 'lm(', 'Plaza', 'Plaza', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'Pizza', ')lm']",False
50,go to Zan ResPub Togo's Wako Koko Pizza and Tarboosh middle East kitchen in any order,& F tarboosh_middle_east_kitchen & F wako & F togo's & F koko_pizza F zan_respub,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'F', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'F', 'Pizza', ')lm']",False
51,go to Home Cafe Ice Cream Central Plaza 1 The Gaylord Apartments and Crystal Spa in any order,& F crystal_spa & F central_plaza_1 & F ice_cream & F the_gaylord_apartments F home_cafe,Los Angeles #2,"error:['&', 'F', 'lm(', 'The', 'Cafe', ')lm', '&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', 'lm(', 'F', 'The', 'lm(', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
52,make sure Robeks Juice Wilshire-Kenmore Building Sun Nong Dan Central Plaza 3 and Etude Lounge are all visited,& F robeks_juice & F wilshire-kenmore_building & F sun_nong_dan & F central_plaza_3 F etude_lounge,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Juice', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Sun', 'Sun', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
53,make sure Wilshire-Kenmore Building Consulat General of the Republic of Indonesia The Boiling Crab Togo's and Sun Nong Dan are all visited,& F wilshire-kenmore_building & F consulat_general_of_the_republic_of_indonesia & F the_boiling_crab & F togo's F sun_nong_dan,Los Angeles #2,"error:['&', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', '&', 'F', 'lm(', 'of', 'General', 'of', 'of', 'of', 'of', 'Indonesia', ')lm', '&', 'F', 'lm(', 'The', 'Boiling', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sun', ')lm']",False
54,visit POT and visit Robeks Juice after POT is visited,F & pot F robeks_juice,Los Angeles #2,G i pot )lm F neris_filipino_dining lm( robeks_juice,False
55,visit The Line and visit Korean BBQ after The Line is visited,F & the_line F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'The', 'Line', ')lm', 'F', 'lm(', 'Korean', ')lm', ')lm']",False
56,go to Gwang Yang BBQ then go to Central Plaza 1,F & gwang_yang_bbq F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Gwang', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
57,go to Koko Pizza then go to Gwang Yang BBQ,F & koko_pizza F gwang_yang_bbq,Los Angeles #2,F & koko_pizza F hair_news,False
58,after you visit Sun Nong Dan go to The Gaylord Apartments,F & sun_nong_dan F the_gaylord_apartments,Los Angeles #2,G i the_line )lm F neris_filipino_dining lm( F the_line,False
59,after you visit Etude Lounge go to POT,F & etude_lounge F pot,Los Angeles #2,"error:['G', 'lm(', 'lm(', 'Etude', ')lm']",False
60,go to Gwang Yang BBQ after visiting BBQ Premium Chicken,F & bbq_premium_chicken F gwang_yang_bbq,Los Angeles #2,G i bbq_premium_chicken F sun_nong_dan gwang_yang_bbq,False
61,go to Central Plaza 3 after visiting Tarboosh middle East kitchen,F & tarboosh_middle_east_kitchen F central_plaza_3,Los Angeles #2,"error:['G', 'i', 'lm(', 'Tarboosh', 'middle', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
62,eventually first visit Robeks Juice and then Wilshire/Normandie after,F & robeks_juice F wilshire/normandie,Los Angeles #2,"error:['F', '&', 'lm(', 'Robeks', 'Juice', ')lm', 'F', 'lm(', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm']",False
63,eventually first visit Etude Lounge and then Foothill Transit after,F & etude_lounge F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'Etude', 'Lounge', ')lm', 'F', 'lm(', 'lm(', 'Foothill', 'Foothill', ')lm']",False
64,go to California Design College and move on to BBQ Premium Chicken once you have been to California Design College,F & california_design_college F bbq_premium_chicken,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'College', ')lm', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', ')lm', 'College', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', 'BBQ', 'BBQ']",False
65,go to The Gaylord Apartments and move on to Wilshire-Kenmore Building once you have been to The Gaylord Apartments,F & the_gaylord_apartments F wilshire-kenmore_building,Los Angeles #2,"error:['&', '&', 'lm(', 'lm(', 'The', 'Building', ')lm', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(', 'Building', ')lm']",False
66,go to Wilshire-Kenmore Building then Metro then The Boiling Crab,F & wilshire-kenmore_building F & metro F the_boiling_crab,Los Angeles #2,F & wilshire-kenmore_building F the_boiling_crab,False
67,go to Hair News then Mermaid Cafe then Seaweed,F & hair_news F & mermaid_cafe F seaweed,Los Angeles #2,F & hair_news F mermaid_cafe,False
68,go to BBQ Premium Chicken then go to Hair News then go to POT,F & bbq_premium_chicken F & hair_news F pot,Los Angeles #2,"error:['F', '&', 'lm(', 'BBQ', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
69,go to Consulat General of the Republic of Indonesia then go to Foothill Transit then go to Mali Taste of Thailand,F & consulat_general_of_the_republic_of_indonesia F & foothill_transit F mali_taste_of_thailand,Los Angeles #2,"error:['F', '&', 'lm(', 'Consulat', 'General', 'the', 'of', ')lm', 'F', 'F', 'lm(', 'Foothill', 'Foothill', 'Transit', ')lm', 'F', 'lm(', 'Mali', 'lm(']",False
70,visit Foothill Transit sometime afterwards visit Happy Noodle sometime afterwards visit Bayou Smokehouse,F & foothill_transit F & happy_noodle F bayou_smokehouse,Los Angeles #2,"error:['F', '&', 'lm(', 'Happy', ')lm', 'F', '&', 'lm(', 'Happy', 'Happy', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Happy', ')lm', ')lm', ')lm', 'Happy', ')lm', ')lm', 'Happy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
71,visit The Boiling Crab sometime afterwards visit Happy Noodle sometime afterwards visit Gwang Yang BBQ,F & the_boiling_crab F & happy_noodle F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'The', ')lm', 'F', 'F', '&', 'lm(', 'Happy', 'Noodle', ')lm', 'F', '&', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Happy', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Happy', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Happy', 'Happy']",False
72,visit Korean Bbq then go to Central Plaza 3 finally make your way to California Design College,F & korean_bbq F & central_plaza_3 F california_design_college,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'College', ')lm', 'F', 'lm(', 'lm(', 'Central', 'Central', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm']",False
73,visit Etude Lounge then go to Home Cafe finally make your way to Korean Bbq,F & etude_lounge F & home_cafe F korean_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Etude', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Etude', 'Etude', ')lm', ')lm', 'lm(', 'lm(', 'Etude', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm']",False
74,visit Mali Taste of Thailand Hair News Central Plaza 3 one after the other,F & mali_taste_of_thailand F & hair_news F central_plaza_3,Los Angeles #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm']",False
75,visit Bongchu Equitable Life Building Happy Noodle one after the other,F & bongchu F & equitable_life_building F happy_noodle,Los Angeles #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', 'lm(', 'Happy', ')lm', 'Happy', ')lm']",False
76,eventually in some sequence visit BBQ Premium Chicken Gwang Yang BBQ Wilshire-Kenmore Building and Carl's Jr. each must be followed by the next,F & bbq_premium_chicken F & gwang_yang_bbq F & wilshire-kenmore_building F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
77,eventually in some sequence visit Tarboosh middle East kitchen Bayou Smokehouse Seaweed and Foothill Transit each must be followed by the next,F & tarboosh_middle_east_kitchen F & bayou_smokehouse F & seaweed F foothill_transit,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Tarboosh', 'lm(', 'Tarboosh', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
78,visit Bongchu then Neris Filipino Dining then Foothill Transit and then Carl's Jr.,F & bongchu F & neris_filipino_dining F & foothill_transit F carl's_jr.,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', 'F', 'lm(', 'lm(', 'F', 'F']",False
79,visit Carl's Jr. then Wako then The Line and then Koko Pizza,F & carl's_jr. F & wako F & the_line F koko_pizza,Los Angeles #2,F & wilshire_christian_manor F the_line F F koko_pizza,False
80,ensure that you visit Tarboosh middle East kitchen Bongchu Mermaid Cafe and Seaweed in order,F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,Los Angeles #2,& & F food_&_grog F mermaid_cafe F robert_f._kennedy_community_schools,False
81,ensure that you visit Wako The Gaylord Apartments The Boiling Crab and Coffee Bean & Tea Leaf in order,F & wako F & the_gaylord_apartments F & the_boiling_crab F coffee_bean_&_tea_leaf,Los Angeles #2,& & F the_halal_guys & G F the_line & G F the_boiling_crab & F coffee_bean_&_tea_leaf )lm F neris_filipino_dining lm( the_halal_guys,False
82,visit Robeks Juice then visit Crystal Spa then visit Zan ResPub then visit Mali Taste of Thailand,F & robeks_juice F & crystal_spa F & zan_respub F mali_taste_of_thailand,Los Angeles #2,F & robeks_juice F & crystal_spa F mali_taste_of_thailand,False
83,visit Mermaid Cafe then visit Robeks Juice then visit The Gaylord Apartments then visit Bayou Smokehouse,F & mermaid_cafe F & robeks_juice F & the_gaylord_apartments F bayou_smokehouse,Los Angeles #2,F & mermaid_cafe F & robeks_juice F & the_line F bayou_smokehouse,False
84,move to Crystal Spa then BBQ Premium Chicken then The Gaylord Apartments and then Togo's,F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togo's,Los Angeles #2,"error:['F', '&', 'lm(', 'Crystal', 'Spa', ')lm', 'F', '&', 'lm(', 'BBQ', 'Premium', ')lm', 'F', '&', 'lm(', 'The', 'Gaylord', ')lm', 'F', 'lm(', 'lm(']",False
85,move to Zan ResPub then Consulat General of the Republic of Indonesia then Bayou Smokehouse and then Central Plaza 1,F & zan_respub F & consulat_general_of_the_republic_of_indonesia F & bayou_smokehouse F central_plaza_1,Los Angeles #2,"error:['F', '&', 'lm(', 'Zan', 'ResPub', ')lm', 'F', '&', 'lm(', 'Consulat', 'General', 'of', 'of', ')lm', ')lm', 'F', '&', 'lm(', 'Bayou', 'Smokehouse', ')lm', 'F', 'lm(', 'lm(', 'lm(']",False
86,head to Gwang Yang BBQ and then to Korean BBQ after Gwang Yang BBQ is visited and then to The Boiling Crab after Korean BBQ is visited and then to POT after The Boiling Crab is visited and then to Happy Noodle after POT is visited,F & gwang_yang_bbq F & korean_bbq F & the_boiling_crab F & pot F happy_noodle,Los Angeles #2,F & gwang_yang_bbq F & korean_bbq F & the_boiling_crab F happy_noodle,False
87,head to Details and then to Wilshire/Normandie after Details is visited and then to The Boiling Crab after Wilshire/Normandie is visited and then to Mali Taste of Thailand after The Boiling Crab is visited and then to Gwang Yang BBQ after Mali Taste of Thailand is visited,F & details F & wilshire/normandie F & the_boiling_crab F & mali_taste_of_thailand F gwang_yang_bbq,Los Angeles #2,"error:['F', '&', 'lm(', 'Wilshire/Normandie', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Wilshire/Normandie', 'Wilshire/Normandie', ')lm', 'F', '&', 'lm(', 'lm(', 'Boiling', 'Boiling', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Gwang', ')lm', 'BBQ', ')lm']",False
88,visit Coffee Bean & Tea Leaf followed by Tarboosh middle East kitchen then Details then Home Cafe and then Zan ResPub,F & coffee_bean_&_tea_leaf F & tarboosh_middle_east_kitchen F & details F & home_cafe F zan_respub,Los Angeles #2,"error:['F', '&', 'lm(', 'lm(', 'Bean', ')lm', 'F', '&', 'lm(', 'Leaf', 'lm(', 'Leaf', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
89,visit Central Plaza 1 followed by Togo's then BBQ Premium Chicken then The Line and then Happy Noodle,F & central_plaza_1 F & togo's F & bbq_premium_chicken F & the_line F happy_noodle,Los Angeles #2,F & central_plaza_3 F & equitable_life_building F & the_line F happy_noodle,False
