,nl_command,ltl,map_name,result,eq
8242,go to Hotel Z - A Piece of Pineapple Hospitality and Tivoli Bar in an arbitrary order,& F hotel_z_-_a_piece_of_pineapple_hospitality F tivoli_bar,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', 'Z', '-', 'of', 'of', ')lm', 'F', 'F', 'lm(', 'Tivoli', 'Tivoli', ')lm']",False
8243,go to CVS and Lucky Brand in an arbitrary order,& F cvs F lucky_brand,San Diego #1,G F cvs,False
8244,make sure both La Puerta and Nouvelle Latin Cuisine are visited,& F la_puerta F nouvelle_latin_cuisine,San Diego #1,"error:['G', 'i', 'lm(', 'both', ')lm', 'F', 'F', 'lm(', 'Latin', ')lm', ')lm']",False
8245,make sure both La Puerta and Fluxx are visited,& F la_puerta F fluxx,San Diego #1,"error:['G', 'lm(', 'lm(', 'both', ')lm']",False
8246,stop by Gaslamp Quarter and Tivoli Bar,& F gaslamp_quarter F tivoli_bar,San Diego #1,"error:['F', 'lm(', 'lm(', 'Gaslamp', 'Quarter', ')lm']",False
8247,stop by Bang Bang and Royal India,& F bang_bang F royal_india,San Diego #1,"error:['F', 'lm(', 'lm(', 'Bang', 'Bang', ')lm']",False
8248,visit Double Standard Kitchenetta & Bar and BarleyMash,& F double_standard_kitchenetta_&_bar F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'Standard', ')lm']",False
8249,visit Bang Bang and Ike’s Place,& F bang_bang F ike’s_place,San Diego #1,"error:['G', 'lm(', 'lm(', 'Bang', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Bang', ')lm']",False
8250,pick one from Dublin Square Irish Pub and Ciro's go there and then head to the other one,& F dublin_square_irish_pub F ciro's,San Diego #1,G e ike's_place X X F barleymash,False
8251,pick one from Las Hadas Bar & Grill and Starbucks go there and then head to the other one,& F las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['G', 'e', 'lm(', 'pick', ')lm', ')lm', 'X', 'F', 'lm(', '&', '&', '&', ')lm']",False
8252,go to Dublin Square Irish Pub Smocking Gun and William Heath Davis House Museum in any order,& F dublin_square_irish_pub & F smocking_gun F william_heath_davis_house_museum,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
8253,go to BarleyMash Dublin Square Irish Pub and Park-it-on-Market in any order,& F barleymash & F dublin_square_irish_pub F park-it-on-market,San Diego #1,"error:['G', 'F', 'lm(', 'BarleyMash', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Dublin', ')lm', ')lm']",False
8254,find Ciro's Hostelling International San Diego and The Amazing Picture Booth Co.,& F ciro's & F hostelling_international_san_diego F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', 'The', ')lm']",False
8255,find Searsucker Goorin Bros and Starbucks,& F searsucker & F goorin_bros F starbucks,San Diego #1,"error:['F', '&', 'lm(', 'Searsucker', ')lm', 'F', 'F', 'lm(', 'lm(', 'Goorin', ')lm']",False
8256,go to Nouvelle Latin Cuisine William Heath Davis House Museum and La Puerta,& F nouvelle_latin_cuisine & F william_heath_davis_house_museum F la_puerta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
8257,go to Fogo de Chao Ike’s Place and Lucky Brand,& F fogo_de_chao & F ike’s_place F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'Fogo', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'de', ')lm']",False
8258,stop by Searsucker Marble Room and San Diego Trading Company in any order,& F searsucker & F marble_room F san_diego_trading_company,San Diego #1,G F marble_room F F hostelling_international_san_diego,False
8259,stop by Ghirardelli Hotel Z - A Piece of Pineapple Hospitality and Smocking Gun in any order,& F ghirardelli & F hotel_z_-_a_piece_of_pineapple_hospitality F smocking_gun,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Hotel', '-', 'of', 'Pineapple', ')lm', 'F', 'F', 'lm(', 'Hospitality', 'Hospitality', ')lm']",False
8260,Las Hadas Bar & Grill Marble Room and Goorin Bros must be visited,& F las_hadas_bar_&_grill & F marble_room F goorin_bros,San Diego #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Hadas', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Marble', 'Marble', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Goorin', ')lm']",False
8261,Blue Point Sing Sing Restaurant and San Diego Trading Company must be visited,& F blue_point & F sing_sing_restaurant F san_diego_trading_company,San Diego #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'G', 'F', 'lm(', 'lm(', 'San', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', ')lm']",False
8262,make sure Library Towers Smocking Gun and Horton House are all visited,& F library_towers & F smocking_gun F horton_house,San Diego #1,"error:['G', 'F', 'lm(', 'Library', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
8263,make sure CVS Lucky Brand and The Amazing Picture Booth Co. are all visited,& F cvs & F lucky_brand F the_amazing_picture_booth_co.,San Diego #1,& F hotel_z_-_a_piece_of_pineapple_hospitality,False
8264,move to San Diego Lions Manor Nikki Fine Jewelers Lucky Brand and Dublin Square Irish Pub in any order,& F san_diego_lions_manor & F nikki_fine_jewelers & F lucky_brand F dublin_square_irish_pub,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'San', ')lm', '&', 'F', 'F', '&', 'F', 'Nikki', 'Nikki', 'Nikki', '&', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'lm(', 'Square', ')lm']",False
8265,move to Starbucks Horton House American Junkie and Tivoli Bar in any order,& F starbucks & F horton_house & F american_junkie F tivoli_bar,San Diego #1,& F marble_room F F hotel_z_-_a_piece_of_pineapple_hospitality,False
8266,make sure to visit Hostelling International San Diego Sweetlabs Inc Ghirardelli and La Puerta in any order,& F hostelling_international_san_diego & F sweetlabs_inc & F la_puerta F ghirardelli,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Hostelling', ')lm', ')lm', 'F', '&', 'lm(', 'F', 'lm(', 'Sweetlabs', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F']",False
8267,make sure to visit The Amazing Picture Booth Co. Blue Point BarleyMash and Royal India in any order,& F the_amazing_picture_booth_co. & F blue_point & F royal_india F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', 'Amazing', ')lm', 'F', 'F', 'lm(', 'Co.', 'Co.', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Royal', ')lm']",False
8268,visit Smocking Gun Alta Fogo de Chao and Royal India,& F alta & F smocking_gun & F fogo_de_chao F royal_india,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'Gun', ')lm']",False
8269,visit CVS Nikki Fine Jewelers Lucky Brand and Alta,& F nikki_fine_jewelers & F cvs & F lucky_brand F alta,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'F', 'lm(', 'Nikki', 'Nikki']",False
8270,travel to Las Hadas Bar & Grill Hostelling International San Diego Project Management Academy and Alta,& F las_hadas_bar_&_grill & F hostelling_international_san_diego & F project_management_academy F alta,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '&', 'F', 'lm(', 'Las', 'Hadas', ')lm', 'F', '&', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'Grill', ')lm']",False
8271,travel to Smocking Gun Alta Ghirardelli and The Amazing Picture Booth Co.,& F smocking_gun & F alta & F ghirardelli F the_amazing_picture_booth_co.,San Diego #1,F & smocking_gun,False
8272,find the following Nikki Fine Jewelers Dublin Square Irish Pub Starbucks Hostelling International San Diego Ike’s Place,& F nikki_fine_jewelers & F dublin_square_irish_pub & F starbucks & F hostelling_international_san_diego F ike’s_place,San Diego #1,"error:['&', '&', 'lm(', 'the', 'Fine', 'the', ')lm', 'F', '&', 'lm(', 'Dublin', 'Square', 'Square', ')lm', 'F', 'lm(', 'lm(', 'Pub', 'Starbucks', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8273,find the following American Junkie Lucky Brand Project Management Academy Urban Outfitters Ghirardelli,& F american_junkie & F lucky_brand & F project_management_academy & F urban_outfitters F ghirardelli,San Diego #1,"error:['F', '&', 'lm(', 'the', 'Junkie', ')lm', 'F', 'F', 'lm(', 'Project', 'Project', 'Project', ')lm', 'F', 'F', 'lm(', 'Academy', ')lm', ')lm']",False
8274,go to Double Standard Kitchenetta & Bar Goorin Bros American Junkie Nouvelle Latin Cuisine and Park-it-on-Market at least once,& F double_standard_kitchenetta_&_bar & F park-it-on-market & F american_junkie & F goorin_bros F nouvelle_latin_cuisine,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'F', 'lm(', 'F', 'lm(', 'F']",False
8275,go to Nouvelle Latin Cuisine Fogo de Chao Las Hadas Bar & Grill La Puerta and Sweetlabs Inc at least once,& F nouvelle_latin_cuisine & F sweetlabs_inc & F las_hadas_bar_&_grill & F fogo_de_chao F la_puerta,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'de', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'lm(']",False
8276,visit Hotel Z - A Piece of Pineapple Hospitality Lions Club of San Diego Marble Room Sweetlabs Inc and BarleyMash,& F hotel_z_-_a_piece_of_pineapple_hospitality & F lions_club_of_san_diego & F marble_room & F sweetlabs_inc F barleymash,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Z', '-', 'A', 'A', ')lm', '&', 'F', 'lm(', 'Hospitality', 'Hospitality', 'Lions', 'of', 'Lions', ')lm', 'F', 'F', 'lm(', 'lm(', 'Marble', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
8277,visit Sing Sing Restaurant William Heath Davis House Museum Gaslamp Quarter Marble Room and Library Towers,& F sing_sing_restaurant & F william_heath_davis_house_museum & F gaslamp_quarter & F marble_room F library_towers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', '&', 'F', 'lm(', 'William', 'Heath', 'Heath', ')lm', 'F', '&', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', ')lm', ')lm']",False
8278,go to The Amazing Picture Booth Co. San Diego Trading Company Sing Sing Restaurant William Heath Davis House Museum and Goorin Bros in any order,& F goorin_bros & F sing_sing_restaurant & F san_diego_trading_company & F william_heath_davis_house_museum F the_amazing_picture_booth_co.,San Diego #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'The', '&', ')lm', '&', 'F', 'lm(', 'F', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8279,go to Nikki Fine Jewelers Lions Club of San Diego Gaslamp Quarter Starbucks and Hostelling International San Diego in any order,& F hostelling_international_san_diego & F gaslamp_quarter & F lions_club_of_san_diego & F starbucks F nikki_fine_jewelers,San Diego #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', '&', 'F', 'lm(', 'of', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'of']",False
8280,make sure American Junkie Bang Bang Double Standard Kitchenetta & Bar Ghirardelli and Ike’s Place are all visited,& F american_junkie & F bang_bang & F double_standard_kitchenetta_&_bar & F ghirardelli F ike’s_place,San Diego #1,& & F library_towers & & F double_standard_kitchenetta_&_bar )lm F goorin_bros lm( double_standard_kitchenetta_&_bar )lm F goorin_bros lm( fluxx,False
8281,make sure Bang Bang Hotel Z - A Piece of Pineapple Hospitality Dublin Square Irish Pub San Diego Trading Company and Double Standard Kitchenetta & Bar are all visited,& F bang_bang & F hotel_z_-_a_piece_of_pineapple_hospitality & F dublin_square_irish_pub & F san_diego_trading_company F double_standard_kitchenetta_&_bar,San Diego #1,"error:['&', 'G', '!', 'lm(', 'Bang', 'Bang', '-', 'A', 'A', ')lm', '&', 'F', 'lm(', 'lm(', 'Pineapple', '-', 'of', 'Pineapple', ')lm', 'F', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8282,visit BarleyMash and visit American Junkie after BarleyMash is visited,F & barleymash F american_junkie,San Diego #1,G i barleymash )lm F goorin_bros lm( american_junkie,False
8283,visit La Puerta and visit Smocking Gun after La Puerta is visited,F & la_puerta F smocking_gun,San Diego #1,"error:['G', 'i', 'lm(', 'La', ')lm', ')lm', 'F', 'lm(', 'Smocking', 'lm(', ')lm', ')lm']",False
8284,go to Las Hadas Bar & Grill then go to Gaslamp Quarter,F & las_hadas_bar_&_grill F gaslamp_quarter,San Diego #1,"error:['F', '&', 'lm(', 'Las', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
8285,go to William Heath Davis House Museum then go to Las Hadas Bar & Grill,F & william_heath_davis_house_museum F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'William', 'Heath', ')lm', 'F', '&', 'lm(', 'Las', 'Las', 'Las', ')lm', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm']",False
8286,after you visit Double Standard Kitchenetta & Bar go to Starbucks,F & double_standard_kitchenetta_&_bar F starbucks,San Diego #1,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8287,after you visit Ike’s Place go to BarleyMash,F & ike’s_place F barleymash,San Diego #1,"error:['G', 'lm(', 'lm(', 'Ike’s', ')lm']",False
8288,go to Las Hadas Bar & Grill after visiting Blue Point,F & blue_point F las_hadas_bar_&_grill,San Diego #1,"error:['G', '&', 'lm(', 'Blue', 'Point', ')lm', 'F', 'lm(', 'lm(', 'Las', 'Hadas', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hadas', 'Hadas', ')lm']",False
8289,go to Ghirardelli after visiting Goorin Bros,F & goorin_bros F ghirardelli,San Diego #1,F william_heath_davis_house_museum,False
8290,eventually first visit American Junkie and then Lucky Brand after,F & american_junkie F lucky_brand,San Diego #1,"error:['F', '&', 'lm(', 'American', 'Junkie', ')lm', 'F', 'lm(', 'lm(', 'Lucky', 'Lucky', ')lm']",False
8291,eventually first visit Ike’s Place and then San Diego Lions Manor after,F & ike’s_place F san_diego_lions_manor,San Diego #1,G & ike's_place F hotel_z_-_a_piece_of_pineapple_hospitality,False
8292,go to Tivoli Bar and move on to Blue Point once you have been to Tivoli Bar,F & tivoli_bar F blue_point,San Diego #1,"error:['F', '&', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Bar', ')lm', ')lm', 'F', 'lm(', 'Blue', 'Blue', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tivoli', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Tivoli', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'Bar', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'Bar', ')lm', ')lm', ')lm', ')lm', 'Blue', ')lm']",False
8293,go to Starbucks and move on to Bang Bang once you have been to Starbucks,F & starbucks F bang_bang,San Diego #1,"error:['F', '&', 'lm(', 'Starbucks', 'and']",False
8294,go to Bang Bang then Alta then Dublin Square Irish Pub,F & bang_bang F & alta F dublin_square_irish_pub,San Diego #1,"error:['F', '&', 'lm(', 'Bang', ')lm', 'F', 'F', 'lm(', 'lm(', 'Dublin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8295,go to Park-it-on-Market then Fogo de Chao then Library Towers,F & park-it-on-market F & fogo_de_chao F library_towers,San Diego #1,"error:['F', '&', 'lm(', 'Park-it-on-Market', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8296,go to Blue Point then go to Park-it-on-Market then go to BarleyMash,F & blue_point F & park-it-on-market F barleymash,San Diego #1,F & blue_point F F fluxx,False
8297,go to Hotel Z - A Piece of Pineapple Hospitality then go to San Diego Lions Manor then go to Royal India,F & hotel_z_-_a_piece_of_pineapple_hospitality F & san_diego_lions_manor F royal_india,San Diego #1,F & hotel_z_-_a_piece_of_pineapple_hospitality F & hostelling_international_san_diego F F san_diego_lions_manor,False
8298,visit San Diego Lions Manor sometime afterwards visit Searsucker sometime afterwards visit Ciro's,F & san_diego_lions_manor F & searsucker F ciro's,San Diego #1,"error:['F', 'lm(', 'lm(', 'Diego', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Diego', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'Diego', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8299,visit Dublin Square Irish Pub sometime afterwards visit Searsucker sometime afterwards visit Las Hadas Bar & Grill,F & dublin_square_irish_pub F & searsucker F las_hadas_bar_&_grill,San Diego #1,"error:['F', '&', 'lm(', 'Dublin', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Hadas', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'Square', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Hadas', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hadas', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hadas', ')lm', ')lm', ')lm', ')lm']",False
8300,visit Project Management Academy then go to Ghirardelli finally make your way to Tivoli Bar,F & project_management_academy F & ghirardelli F tivoli_bar,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Management', ')lm', 'F', 'F', 'lm(', 'Ghirardelli', 'Ghirardelli', 'Ghirardelli', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8301,visit Ike’s Place then go to Nikki Fine Jewelers finally make your way to Project Management Academy,F & ike’s_place F & nikki_fine_jewelers F project_management_academy,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'Place', ')lm', 'F', 'F', 'lm(', 'Nikki', 'Nikki', 'Fine', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8302,visit Royal India Park-it-on-Market Ghirardelli one after the other,F & royal_india F & park-it-on-market F ghirardelli,San Diego #1,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', ')lm', 'Royal', 'India', 'India', ')lm']",False
8303,visit Fluxx Sweetlabs Inc Searsucker one after the other,F & fluxx F & sweetlabs_inc F searsucker,San Diego #1,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', ')lm', 'Fluxx', 'Sweetlabs', 'Sweetlabs', ')lm']",False
8304,eventually in some sequence visit Blue Point Las Hadas Bar & Grill Bang Bang and Horton House each must be followed by the next,F & blue_point F & las_hadas_bar_&_grill F & bang_bang F horton_house,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8305,eventually in some sequence visit Goorin Bros Ciro's Library Towers and San Diego Lions Manor each must be followed by the next,F & goorin_bros F & ciro's F & library_towers F san_diego_lions_manor,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8306,visit Fluxx then Marble Room then San Diego Lions Manor and then Horton House,F & fluxx F & marble_room F & san_diego_lions_manor F horton_house,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'San', 'San', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm']",False
8307,visit Horton House then Sing Sing Restaurant then La Puerta and then William Heath Davis House Museum,F & horton_house F & sing_sing_restaurant F & la_puerta F william_heath_davis_house_museum,San Diego #1,"error:['F', '&', 'lm(', 'lm(', 'House', ')lm', 'F', '&', 'lm(', 'lm(', 'Sing', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'La', 'Puerta', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8308,ensure that you visit Goorin Bros Fluxx Fogo de Chao and Library Towers in order,F & goorin_bros F & fluxx F & fogo_de_chao F library_towers,San Diego #1,"error:['&', '&', 'F', 'lm(', 'lm(', 'you', ')lm', 'Fluxx', ')lm', ')lm', '&', 'lm(', 'lm(', 'de', 'Chao', ')lm', 'Library', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8309,ensure that you visit Sing Sing Restaurant Starbucks Dublin Square Irish Pub and Urban Outfitters in order,F & sing_sing_restaurant F & starbucks F & dublin_square_irish_pub F urban_outfitters,San Diego #1,"error:['&', '&', 'F', 'lm(', 'lm(', 'you', 'Restaurant', ')lm', '&', '&', 'F', 'lm(', 'lm(', 'Dublin', 'Dublin', 'Dublin', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'Urban', 'lm(', ')lm', ')lm']",False
8310,visit American Junkie then visit Hostelling International San Diego then visit The Amazing Picture Booth Co. then visit Royal India,F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co. F royal_india,San Diego #1,"error:['F', '&', 'lm(', 'American', 'Junkie', ')lm', 'F', '&', 'lm(', 'Hostelling', 'International', ')lm', 'F', '&', 'lm(', 'The', 'Amazing', ')lm', 'F', '&', 'lm(', 'Booth', 'Booth', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
8311,visit Fogo de Chao then visit American Junkie then visit Starbucks then visit Ciro's,F & fogo_de_chao F & american_junkie F & starbucks F ciro's,San Diego #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
8312,move to Hostelling International San Diego then Blue Point then Starbucks and then San Diego Trading Company,F & hostelling_international_san_diego F & blue_point F & starbucks F san_diego_trading_company,San Diego #1,F & hostelling_international_san_diego F & blue_point F F hostelling_international_san_diego,False
8313,move to The Amazing Picture Booth Co. then Hotel Z - A Piece of Pineapple Hospitality then Ciro's and then Gaslamp Quarter,F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality F & ciro's F gaslamp_quarter,San Diego #1,F & the_amazing_picture_booth_co. F & the_amazing_picture_booth_co. F & hotel_z_-_a_piece_of_pineapple_hospitality )lm F goorin_bros lm( dublin_square_irish_pub,False
