,nl_command,ltl,map_name,result,eq
9271,visit Iso Fusion Café 800 Degrees Native Foods one after the other,F & iso_fusion_café F & 800_degrees F native_foods,Los Angeles #1,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', 'X', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9272,eventually in some sequence visit Poke Bar Novel Cafe Westwood Starbucks and Plaza la Reina each must be followed by the next,F & poke_bar F & novel_cafe_westwood F & starbucks F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9273,eventually in some sequence visit UTLA Beauty Peet's Coffee & Tea Victoria's Secret and London Cleaners each must be followed by the next,F & utla_beauty F & peet's_coffee_&_tea F & victoria's_secret F london_cleaners,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9274,visit Iso Fusion Café then Village Center Newsstand then London Cleaners and then Plaza la Reina,F & iso_fusion_café F & village_center_newsstand F & london_cleaners F plaza_la_reina,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Fusion', ')lm', 'F', '&', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'London', ')lm', ')lm']",False
9275,visit Plaza la Reina then Subway then Westwood's Village Square and then Gayley Center,F & plaza_la_reina F & subway F & westwood's_village_square F gayley_center,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'lm(', ""Westwood's"", ""Westwood's"", ')lm', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
9276,ensure that you visit UTLA Beauty Iso Fusion Café Westwood Sporting Goods and Victoria's Secret in order,F & utla_beauty F & iso_fusion_café F & westwood_sporting_goods F victoria's_secret,Los Angeles #1,"error:['&', '&', 'F', 'lm(', 'that', ')lm', ')lm', '&', 'G', 'lm(', 'lm(', 'Café', 'Café', ')lm', 'F', 'F', 'lm(', 'lm(', 'Sporting', ')lm', ')lm', 'F', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', ')lm']",False
9277,ensure that you visit Subway Janss Dome Mongol BBQ and UCLA Extension - Westwood Village Center in order,F & subway F & janss_dome F & mongol_bbq F ucla_extension_-_westwood_village_center,Los Angeles #1,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'BBQ', 'BBQ', ')lm', 'F', 'lm(', 'Extension', 'Extension', '-', 'Westwood', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9278,visit Gayley & Lindbrook Apartments then visit Westwood Wilshire then visit Mio Babbo's then visit U-Mini,F & gayley_&_lindbrook_apartments F & westwood_wilshire F & mio_babbo's F u-mini,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'Westwood', 'Westwood', 'Wilshire', ')lm', 'F', 'lm(', 'lm(', 'Mio', ')lm']",False
9279,visit Westwood Sporting Goods then visit Gayley & Lindbrook Apartments then visit Janss Dome then visit Peet's Coffee & Tea,F & westwood_sporting_goods F & gayley_&_lindbrook_apartments F & janss_dome F peet's_coffee_&_tea,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Sporting', ')lm', 'F', '&', 'lm(', 'lm(', 'Gayley', 'Gayley', 'Gayley', ')lm', 'F', '&', 'lm(', 'lm(', 'Lindbrook', 'Apartments', ')lm', 'F', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm']",False
9280,move to Westwood Wilshire then Poke Bar then Janss Dome and then Yogurtland,F & westwood_wilshire F & poke_bar F & janss_dome F yogurtland,Los Angeles #1,"error:['F', '&', 'lm(', 'lm(', 'Westwood', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bar', 'Bar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
9281,move to Mio Babbo's then Stone Canyon Creek (underground) then Peet's Coffee & Tea and then UCLA Extension - Lindbrook Center,F & mio_babbo's F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea F ucla_extension_-_lindbrook_center,Los Angeles #1,F & mio_babbo's F & stone_canyon_creek_(underground) F & peet's_coffee_&_tea F F ucla_extension_-_lindbrook_center,False
9282,head to Novel Cafe Westwood and then to Noah's Bagels after Novel Cafe Westwood is visited and then to Mongol BBQ after Noah's Bagels is visited and then to bibigo after Mongol BBQ is visited and then to Native Foods after bibigo is visited,F & novel_cafe_westwood F & noah's_bagels F & mongol_bbq F & bibigo F native_foods,Los Angeles #1,"error:['F', '&', 'lm(', 'Novel', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', ""Noah's"", ')lm', 'F', 'F', 'lm(', 'lm(', 'Bagels', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9283,head to Parking 36 and then to Parking 32 after Parking 36 is visited and then to Mongol BBQ after Parking 32 is visited and then to U-Mini after Mongol BBQ is visited and then to Novel Cafe Westwood after U-Mini is visited,F & parking_36 F & parking_32 F & mongol_bbq F & u-mini F novel_cafe_westwood,Los Angeles #1,F & parking_36 F & parking_36 F & westwood_/_lindbrook )lm F village_center_newsstand lm( native_foods,False
