,nl_command,ltl,map_name,result,eq
4380,go to Our Lady of the Rosary Church Mexican Consulate and Harbor Breakfast in any order,& F our_lady_of_the_rosary_church & F mexican_consulate F harbor_breakfast,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'the', 'F', ')lm', 'lm(', 'F', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'the', 'the', 'the', 'the', 'Church', ')lm']",False
4381,go to The Market By Buon Appetito La Vita Little Italy and iDessert in any order,& F the_market_by_buon_appetito & F la_vita_little_italy F idessert,San Diego #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Little', 'Little', ')lm']",False
4382,find Indigo Grill Davanti Enoteca and Harbor Breakfast,& F indigo_grill & F davanti_enoteca F harbor_breakfast,San Diego #2,"error:['F', '&', 'lm(', 'Indigo', 'Grill', ')lm', 'F', 'F', 'lm(', 'lm(', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4383,find La Vita Little Italy Prepkitchen Little Italy and Burger Lounge,& F la_vita_little_italy & F prepkitchen_little_italy F burger_lounge,San Diego #2,F F la_vita_little_italy F F little_italy,False
4384,go to Burger Lounge Italian Cultural Center and Mexican Consulate,& F burger_lounge & F italian_cultural_center F mexican_consulate,San Diego #2,& F farmers_market_(wed_and_sat) )lm F salt_&_straw lm( italian_cultural_center )lm F salt_&_straw lm( burger_lounge,False
4385,go to Buon Appetito La Vita Little Italy and Our Lady of the Rosary Church,& F buon_appetito & F la_vita_little_italy F our_lady_of_the_rosary_church,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'lm(', 'F', 'lm(', 'lm(', 'Little', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', 'the', ')lm']",False
4386,stop by Piazza della Famiglia Village Walk and Indigo Grill in any order,& F piazza_della_famiglia & F village_walk F indigo_grill,San Diego #2,G F piazza_della_famiglia F F village_walk,False
4387,stop by iDessert Firehouse Museum and Farmers Market (Wed and Sat) in any order,& F idessert & F firehouse_museum F farmers_market_(wed_and_sat),San Diego #2,& F tazza_d'oro F F farmers_market_(wed_and_sat),False
4388,ITH Eco Farm House San Diego Harbor Breakfast and Buon Appetito must be visited,& F ith_eco_farm_house_san_diego & F harbor_breakfast F buon_appetito,San Diego #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Eco', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', 'lm(', 'Diego', 'Diego', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4389,Prepkitchen Little Italy Urban Boutique Hotel and Buon Appetito must be visited,& F prepkitchen_little_italy & F urban_boutique_hotel F buon_appetito,San Diego #2,"error:['&', 'G', '!', 'lm(', 'lm(', 'Italy', ')lm', 'Little', 'G', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
4390,make sure Queenstown Wells Fargo and Indigo Grill are all visited,& F queenstown & F wells_fargo F indigo_grill,San Diego #2,"error:['G', 'F', 'lm(', 'Wells', 'Wells', ')lm', 'F', 'F', 'lm(', 'lm(', 'and', ')lm']",False
4391,make sure Sorrento Ristorante Little Italy and Urban Boutique Hotel are all visited,& F sorrento_ristorante & F little_italy F urban_boutique_hotel,San Diego #2,G F little_italy F F urban_boutique_hotel,False
4392,move to Salt & Straw West Cedar Market Indigo Grill and Mexican Consulate in any order,& F salt_&_straw & F west_cedar_market & F indigo_grill F mexican_consulate,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', ')lm', 'F', '&', 'lm(', 'Cedar', 'Cedar', 'Cedar', 'F', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
4393,move to Firehouse Museum Indigo Grill Salt & Straw and Farmers Market (Wed and Sat) in any order,& F firehouse_museum & F indigo_grill & F salt_&_straw F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Firehouse', ')lm', '&', '&', 'F', 'lm(', 'Salt', '&', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
4394,make sure to visit La Vita Little Italy Prepkitchen Little Italy Visage Beauty Salon and Burger Lounge in any order,& F la_vita_little_italy & F prepkitchen_little_italy & F burger_lounge F visage_beauty_salon,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'La', ')lm', 'Little', ')lm', ')lm', '&', 'F', 'lm(', 'Little', 'Italy', 'Little', 'Little', ')lm', 'F', 'F', 'lm(', 'F', 'Burger', ')lm']",False
4395,make sure to visit Italian Cultural Center La Vita Little Italy Village Walk and Prepkitchen Little Italy in any order,& F italian_cultural_center & F la_vita_little_italy & F prepkitchen_little_italy F village_walk,San Diego #2,& F lofty_coffee_&_co. la_vita_little_italy F little_italy,False
4396,visit Piazza della Famiglia Davanti Enoteca Salt & Straw and ITH Eco Farm House San Diego,& F davanti_enoteca & F piazza_della_famiglia & F salt_&_straw F ith_eco_farm_house_san_diego,San Diego #2,& F F piazza_della_famiglia )lm F F F F salt_&_straw lm( Enoteca Salt )lm F F salt_&_straw lm( F F F F F F idessert,False
4397,visit Salt & Straw West Cedar Market Queenstown and Little Italy,& F west_cedar_market & F salt_&_straw & F queenstown F little_italy,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F']",False
4398,travel to Wells Fargo Piazza della Famiglia Harbor Breakfast and Firehouse Museum,& F wells_fargo & F piazza_della_famiglia & F harbor_breakfast F firehouse_museum,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Fargo', 'Fargo', ')lm']",False
4399,travel to Buon Appetito Harbor Breakfast Little Italy and La Vita Little Italy,& F buon_appetito & F harbor_breakfast & F little_italy F la_vita_little_italy,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', 'Little', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Little', ')lm', 'Little']",False
4400,find the following West Cedar Market The Market By Buon Appetito Village Walk Ironside Tazza D'Oro,& F west_cedar_market & F the_market_by_buon_appetito & F village_walk & F ironside F tazza_d'oro,San Diego #2,"error:['&', 'F', 'lm(', 'the', 'Cedar', 'the', ')lm', '&', 'lm(', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'By', 'Buon', ')lm', 'F', 'F', 'lm(', 'lm(', 'Walk', ')lm']",False
4401,find the following Buon Appetito Princess Pub and Grille Sogno Di Vino Ironside ITH Eco Farm House San Diego,& F buon_appetito & F princess_pub_and_grille & F sogno_di_vino & F ironside F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'the', 'the', 'Buon', ')lm', 'F', 'F', 'lm(', 'lm(', 'Grille', 'Grille', 'Grille', ')lm', 'F', '&', 'lm(', 'lm(', 'Vino', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
4402,go to Princess Pub and Grille Buon Appetito Visage Beauty Salon Italian Cultural Center and Firehouse Museum at least once,& F princess_pub_and_grille & F firehouse_museum & F visage_beauty_salon & F buon_appetito F italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'Princess', 'and', ')lm', 'F', '&', 'lm(', 'lm(', 'Appetito', 'Appetito', 'Appetito', ')lm', 'F', '&', 'lm(', 'lm(', 'Italian', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'lm(']",False
4403,go to Prepkitchen Little Italy West Cedar Market Wells Fargo Buon Appetito and Ironside at least once,& F prepkitchen_little_italy & F ironside & F wells_fargo & F west_cedar_market F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'Little', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F']",False
4404,visit Queenstown La Vita Little Italy Buon Appetito Princess Pub and Grille and Salt & Straw,& F queenstown & F la_vita_little_italy & F buon_appetito & F princess_pub_and_grille F salt_&_straw,San Diego #2,"error:['&', 'F', 'F', 'lm(', 'La', ')lm', 'Little', 'Little', ')lm', '&', '&', 'F', 'lm(', 'Buon', 'Appetito', ')lm', 'F', 'F', 'lm(', 'F', 'and', ')lm', ')lm', 'F']",False
4405,visit Princess Pub and Grille Buon Appetito Indigo Grill Davanti Enoteca and iDessert,& F princess_pub_and_grille & F buon_appetito & F indigo_grill & F davanti_enoteca F idessert,San Diego #2,"error:['&', '&', 'lm(', 'lm(', 'Pub', ')lm', '&', 'F', 'lm(', 'lm(', 'Appetito', 'Appetito', 'Appetito', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F']",False
4406,go to The Market By Buon Appetito Harbor Breakfast Buon Appetito West Cedar Market and Indigo Grill in any order,& F indigo_grill & F buon_appetito & F harbor_breakfast & F west_cedar_market F the_market_by_buon_appetito,San Diego #2,& F our_lady_of_the_rosary_church )lm & F salt_&_straw lm( The & )lm F & F salt_&_straw lm( F F F F idessert,False
4407,go to Salt & Straw Piazza della Famiglia iDessert Sogno Di Vino and The Market By Buon Appetito in any order,& F the_market_by_buon_appetito & F idessert & F piazza_della_famiglia & F sogno_di_vino F salt_&_straw,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', '&', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', '&', '&', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'F', 'lm(', 'The', ')lm', ')lm']",False
4408,make sure Buon Appetito Prepkitchen Little Italy Village Walk West Cedar Market and Mexican Consulate are all visited,& F buon_appetito & F prepkitchen_little_italy & F village_walk & F west_cedar_market F mexican_consulate,San Diego #2,& F wells_fargo F salt_&_straw lm( Walk Walk Walk )lm F salt_&_straw lm( idessert,False
4409,make sure Sorrento Ristorante Visage Beauty Salon Harbor Breakfast Farmers Market (Wed and Sat) and Urban Boutique Hotel are all visited,& F sorrento_ristorante & F visage_beauty_salon & F harbor_breakfast & F farmers_market_(wed_and_sat) F urban_boutique_hotel,San Diego #2,"error:['&', 'F', 'lm(', 'lm(', 'Ristorante', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'Salon', 'F', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'Urban']",False
4410,visit The Market By Buon Appetito and visit Sogno Di Vino after The Market By Buon Appetito is visited,F & the_market_by_buon_appetito F sogno_di_vino,San Diego #2,F & the_market_by_buon_appetito F & our_lady_of_the_rosary_church F sogno_di_vino,False
4411,visit Indigo Grill and visit Lofty Coffee & co. after Indigo Grill is visited,F & indigo_grill F lofty_coffee_&_co.,San Diego #2,G i indigo_grill,False
4412,go to Burger Lounge then go to Harbor Breakfast,F & burger_lounge F harbor_breakfast,San Diego #2,F & burger_lounge )lm salt_&_straw lm( italian_cultural_center,False
4413,go to Urban Boutique Hotel then go to Visage Beauty Salon,F & urban_boutique_hotel F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'Urban', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4414,after you visit Urban Boutique Hotel go to Prepkitchen Little Italy,F & urban_boutique_hotel F prepkitchen_little_italy,San Diego #2,"error:['G', 'i', 'lm(', 'Urban', 'Boutique', ')lm', 'F', 'F', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm']",False
4415,after you visit Sorrento Ristorante go to Indigo Grill,F & sorrento_ristorante F indigo_grill,San Diego #2,"error:['G', 'i', 'lm(', 'Sorrento', 'Ristorante', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Indigo', ')lm']",False
4416,go to Piazza della Famiglia after visiting Prepkitchen Little Italy,F & prepkitchen_little_italy F piazza_della_famiglia,San Diego #2,"error:['G', 'lm(', 'lm(', 'Prepkitchen', 'Little', 'Little', ')lm', ')lm', 'lm(', 'lm(', 'Piazza', 'della', 'della', ')lm']",False
4417,go to Ironside after visiting Lofty,F & lofty F ironside,San Diego #2,F lofty,False
4418,eventually first visit Princess Pub and Grille and then Our Lady of the Rosary Church after,F & princess_pub_and_grille F our_lady_of_the_rosary_church,San Diego #2,G & princess_pub_and_grille F our_lady_of_the_rosary_church,False
4419,eventually first visit Ironside and then Buon Appetito after,F & ironside F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Ironside', 'and', ')lm', 'F', 'lm(', 'lm(', 'Ironside', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Appetito', 'Buon', ')lm']",False
4420,go to Farmers Market (Wed and Sat) and move on to Davanti Enoteca once you have been to Farmers Market (Wed and Sat),F & farmers_market_(wed_and_sat) F davanti_enoteca,San Diego #2,"error:['&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '(Wed', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Davanti', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', 'Sat)', ')lm', ')lm', ')lm']",False
4421,go to Firehouse Museum and move on to Queenstown once you have been to Firehouse Museum,F & firehouse_museum F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'Museum', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', '&', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', '|', 'lm(', 'lm(', 'Firehouse', 'Museum', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Museum', ')lm', ')lm']",False
4422,go to Piazza della Famiglia then Lofty then Buon Appetito,F & piazza_della_famiglia F & lofty F buon_appetito,San Diego #2,F & west_cedar_market F F urban_boutique_hotel salt_&_straw lm( buon_appetito,False
4423,go to Italian Cultural Center then Burger Lounge then Queenstown,F & italian_cultural_center F & burger_lounge F queenstown,San Diego #2,F & italian_cultural_center F burger_lounge,False
4424,go to Prepkitchen Little Italy then go to Lofty Coffee & co. then go to Mexican Consulate,F & prepkitchen_little_italy F & lofty_coffee_&_co. F mexican_consulate,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Italy', ')lm', 'F', 'F', 'lm(', 'Lofty', 'Coffee', ')lm', 'F', 'F', 'lm(', 'lm(', 'Mexican', ')lm']",False
4425,go to Davanti Enoteca then go to Lofty Coffee & co. then go to West Cedar Market,F & davanti_enoteca F & lofty_coffee_&_co. F west_cedar_market,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', 'Enoteca', ')lm', 'F', '&', 'lm(', 'Lofty', 'Coffee', ')lm', 'F', 'lm(', 'lm(', 'West', 'West', ')lm']",False
4426,visit Salt & Straw sometime afterwards visit Davanti Enoteca sometime afterwards visit Our Lady of the Rosary Church,F & salt_&_straw F & davanti_enoteca F our_lady_of_the_rosary_church,San Diego #2,"error:['F', '&', 'lm(', 'Salt', '&', ')lm', 'F', '&', 'lm(', 'Lady', 'Lady', 'the', 'Church', ')lm', 'F', '&', 'lm(', 'lm(', 'St', 'Church', ')lm']",False
4427,visit Our Lady of the Rosary Church sometime afterwards visit Prepkitchen Little Italy sometime afterwards visit Mexican Consulate,F & our_lady_of_the_rosary_church F & prepkitchen_little_italy F mexican_consulate,San Diego #2,F & our_lady_of_the_rosary_church F & little_italy )lm F salt_&_straw lm( our_lady_of_the_rosary_church,False
4428,visit Village Walk then go to Lofty finally make your way to Lofty Coffee & co.,F & village_walk F & lofty F lofty_coffee_&_co.,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Walk', ')lm', 'F', 'F', 'lm(', 'Lofty', 'Lofty', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Village', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4429,visit Village Walk then go to Piazza della Famiglia finally make your way to Sogno Di Vino,F & village_walk F & piazza_della_famiglia F sogno_di_vino,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Walk', ')lm', 'F', 'F', 'lm(', 'Piazza', 'Piazza', 'della', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4430,visit Davanti Enoteca Farmers Market (Wed and Sat) Buon Appetito one after the other,F & davanti_enoteca F & farmers_market_(wed_and_sat) F buon_appetito,San Diego #2,"error:['F', '&', 'lm(', 'Davanti', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Sat)', ')lm', ')lm']",False
4431,visit Visage Beauty Salon Little Italy Lofty Coffee & co. one after the other,F & visage_beauty_salon F & little_italy F lofty_coffee_&_co.,San Diego #2,G e idessert X X little_italy,False
4432,eventually in some sequence visit Davanti Enoteca Ironside Lofty Coffee & co. and Wells Fargo each must be followed by the next,F & davanti_enoteca F & ironside F & lofty_coffee_&_co. F wells_fargo,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Davanti', 'lm(', 'Enoteca', 'lm(', 'Ironside', 'lm(', 'Lofty', ')lm', ')lm']",False
4433,eventually in some sequence visit Wells Fargo Farmers Market (Wed and Sat) Burger Lounge and Italian Cultural Center each must be followed by the next,F & wells_fargo F & farmers_market_(wed_and_sat) F & burger_lounge F italian_cultural_center,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', '(Wed', '(Wed', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
4434,visit Buon Appetito then Salt & Straw then Harbor Breakfast and then Tazza D'Oro,F & buon_appetito F & salt_&_straw F & harbor_breakfast F tazza_d'oro,San Diego #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', '&', 'F', 'lm(', 'lm(', '&', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm']",False
4435,visit Ironside then Mexican Consulate then Italian Cultural Center and then Visage Beauty Salon,F & ironside F & mexican_consulate F & italian_cultural_center F visage_beauty_salon,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Ironside', ')lm', 'F', '&', 'lm(', 'lm(', 'Italian', 'Cultural', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Beauty', ')lm']",False
4436,ensure that you visit Wells Fargo Visage Beauty Salon Ironside and Harbor Breakfast in order,F & wells_fargo F & visage_beauty_salon F & ironside F harbor_breakfast,San Diego #2,"error:['&', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Salon', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Harbor', ')lm', ')lm']",False
4437,ensure that you visit Prepkitchen Little Italy The Market By Buon Appetito Buon Appetito and Firehouse Museum in order,F & prepkitchen_little_italy F & the_market_by_buon_appetito F & buon_appetito F firehouse_museum,San Diego #2,"error:['&', '&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'G', 'F', 'lm(', 'Buon', 'Buon', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Firehouse', ')lm', ')lm']",False
4438,visit Italian Cultural Center then visit Sorrento Ristorante then visit La Vita Little Italy then visit Indigo Grill,F & italian_cultural_center F & sorrento_ristorante F & la_vita_little_italy F indigo_grill,San Diego #2,"error:['F', '&', 'lm(', 'Italian', 'Center', ')lm', 'F', '&', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'F', '&', 'lm(', 'La', 'Vita', 'Little', ')lm', ')lm']",False
4439,visit Queenstown then visit Our Lady of the Rosary Church then visit Davanti Enoteca then visit Mexican Consulate,F & queenstown F & our_lady_of_the_rosary_church F & davanti_enoteca F mexican_consulate,San Diego #2,F & queenstown )lm F & salt_&_straw lm( of Rosary Church )lm F salt_&_straw lm( our_lady_of_the_rosary_church,False
4440,move to The Market By Buon Appetito then Ironside then Buon Appetito and then Village Walk,F & the_market_by_buon_appetito F & ironside F & buon_appetito F village_walk,San Diego #2,"error:['F', '&', 'lm(', 'The', 'Market', ')lm', 'F', '&', 'lm(', 'The', 'Buon', ')lm', 'F', '&', 'lm(', 'Buon', ')lm', ')lm']",False
4441,move to Sorrento Ristorante then Mexican Consulate then Harbor Breakfast and then Queenstown,F & sorrento_ristorante F & mexican_consulate F & harbor_breakfast F queenstown,San Diego #2,"error:['F', '&', 'lm(', 'lm(', 'Sorrento', ')lm', 'F', 'F', 'lm(', 'lm(', 'Consulate', 'Consulate', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm']",False
4442,head to Ironside and then to Sogno Di Vino after Ironside is visited and then to Visage Beauty Salon after Sogno Di Vino is visited and then to Lofty after Visage Beauty Salon is visited and then to Lofty Coffee & co. after Lofty is visited,F & ironside F & sogno_di_vino F & visage_beauty_salon F & lofty F lofty_coffee_&_co.,San Diego #2,F & farmers_market_(wed_and_sat) F & sogno_di_vino,False
