,nl_command,ltl,map_name,result,eq
2463,travel to The Oesterreicher-McCormick Cabin Cypress Productions Burrito Gallery and St Paul's Catholic Church,& F the_oesterreicher-mccormick_cabin & F cypress_productions & F burrito_gallery F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'Cypress', 'Cypress', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F']",False
2464,find the following Waffle House Players by the Sea Publix Burrito Gallery Mayport East Coast Railway Depot,& F waffle_house & F players_by_the_sea & F publix & F burrito_gallery F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'Waffle', 'House', 'the', 'F', '&', 'lm(', 'lm(', 'Publix', 'Publix', 'Publix', ')lm', 'F', 'lm(', 'lm(', 'Gallery', 'Gallery', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
2465,find the following The Oesterreicher-McCormick Cabin Texaco Mayport East Coast Railway Depot Waffle House Beaches Museum Chapel,& F the_oesterreicher-mccormick_cabin & F texaco & F mayport_east_coast_railway_depot & F waffle_house F beaches_museum_chapel,Jacksonville #2,& & the_oesterreicher-mccormick_cabin F & the_oesterreicher-mccormick_cabin F & east_coast_railway_foreman's_house_#93 F F mayport_east_coast_railway_depot,False
2466,go to St Paul's Catholic Church Beaches Museum Chapel Waffle House East Coast Railway Foreman’s House #93 and Pet Supermarket at least once,& F st_paul's_catholic_church & F pet_supermarket & F waffle_house & F beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'Church', 'Church', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', 'lm(', 'F', 'lm(']",False
2467,go to St Vincent de Paul Thrift Store Publix Burrito Gallery The Oesterreicher-McCormick Cabin and Players by the Sea at least once,& F st_vincent_de_paul_thrift_store & F players_by_the_sea & F burrito_gallery & F publix F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'St', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'lm(', 'F']",False
2468,visit St Paul's Catholic Church East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office The Oesterreicher-McCormick Cabin and Texaco,& F st_paul's_catholic_church & F east_coast_railway_foreman’s_house_#93 & F 1903_pablo_beach_post_office & F the_oesterreicher-mccormick_cabin F texaco,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'St', ')lm', '&', 'F', 'F', 'F', 'F', 'lm(', 'Church', ')lm', '&', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm']",False
2469,visit Cypress Productions 1903 Pablo Beach Post Office Pet Supermarket Burrito Gallery and The Oesterreicher-McCormick Cabin,& F cypress_productions & F 1903_pablo_beach_post_office & F pet_supermarket & F burrito_gallery F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Productions', ')lm', ')lm', 'F', 'F', 'lm(', 'F', 'Beach', 'Post', 'Post', ')lm', 'F', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'The']",False
2470,go to East Coast Railway Foreman’s House #93 The 1911 Train Engine Beaches Museum Pet Supermarket and The Oesterreicher-McCormick Cabin in any order,& F the_oesterreicher-mccormick_cabin & F beaches_museum & F the_1911_train_engine & F pet_supermarket F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', 'lm(', '&', '&', '&', '&', 'F', 'lm(', 'The', '&', 'F', 'F', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'F', 'The', 'lm(']",False
2471,go to The 1911 Train Engine Texaco Pet Supermarket Cypress Productions and Publix in any order,& F publix & F pet_supermarket & F texaco & F cypress_productions F the_1911_train_engine,Jacksonville #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
2472,make sure Beaches Museum Beaches Museum Chapel Mayport East Coast Railway Depot 1903 Pablo Beach Post Office and Players by the Sea are all visited,& F beaches_museum & F beaches_museum_chapel & F mayport_east_coast_railway_depot & F 1903_pablo_beach_post_office F players_by_the_sea,Jacksonville #2,"error:['&', 'F', 'lm(', 'lm(', 'Museum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Chapel', 'Chapel', ')lm', 'F', '&', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', ')lm', ')lm']",False
2473,make sure The 1911 Train Engine Players by the Sea Burrito Gallery East Coast Railway Foreman’s House #93 and Mayport East Coast Railway Depot are all visited,& F the_1911_train_engine & F players_by_the_sea & F burrito_gallery & F east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot,Jacksonville #2,& & the_1911_train_engine F & the_1911_train_engine F & burrito_gallery )lm F F waffle_house lm( F st_vincent_de_paul_thrift_store )lm F waffle_house lm(,False
2474,visit Burrito Gallery and visit 1903 Pablo Beach Post Office after Burrito Gallery is visited,F & burrito_gallery F 1903_pablo_beach_post_office,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Gallery', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Pablo', 'Pablo', ')lm', ')lm']",False
2475,visit Texaco and visit Cypress Productions after Texaco is visited,F & texaco F cypress_productions,Jacksonville #2,G i texaco )lm F waffle_house lm( waffle_house,False
2476,go to East Coast Railway Foreman’s House #93 then go to St Paul's Catholic Church,F & east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['F', '&', 'lm(', 'East', 'Coast', ')lm', 'F', '&', 'lm(', '#93', 'St', ')lm', 'F', 'lm(', 'lm(', 'St', ')lm']",False
2477,go to Beaches Museum Chapel then go to East Coast Railway Foreman’s House #93,F & beaches_museum_chapel F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'Beaches', 'Museum', ')lm', 'F', '&', 'lm(', 'East', 'East', 'Coast', ')lm', 'F', 'lm(', 'lm(', 'Railway', ')lm']",False
2478,after you visit Beaches Museum Chapel go to Beaches Museum,F & beaches_museum_chapel F beaches_museum,Jacksonville #2,G i beaches_museum F F beaches_museum,False
2479,after you visit The Oesterreicher-McCormick Cabin go to 1903 Pablo Beach Post Office,F & the_oesterreicher-mccormick_cabin F 1903_pablo_beach_post_office,Jacksonville #2,& i the_oesterreicher-mccormick_cabin F & 1903_pablo_beach_post_office F F beaches_museum,False
2480,go to The Oesterreicher-McCormick Cabin after visiting The 1911 Train Engine,F & the_1911_train_engine F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['G', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm']",False
2481,go to Publix after visiting Mayport East Coast Railway Depot,F & mayport_east_coast_railway_depot F publix,Jacksonville #2,G & st_vincent_de_paul_thrift_store F F cypress_productions F waffle_house lm( st_vincent_de_paul_thrift_store,False
2482,eventually first visit St Vincent de Paul Thrift Store and then East Coast Railway Foreman’s House #93 after,F & st_vincent_de_paul_thrift_store F east_coast_railway_foreman’s_house_#93,Jacksonville #2,"error:['F', '&', 'lm(', 'eventually', 'St', 'Vincent', ')lm', 'F', '&', 'lm(', 'East', 'and', 'East', 'F', 'F', 'lm(', 'lm(', 'Railway', ')lm', ')lm']",False
2483,eventually first visit Texaco and then The 1911 Train Engine after,F & texaco F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'Texaco', 'and', ')lm', 'F', 'lm(', 'The', '1911', ')lm', ')lm', 'F', 'lm(', 'The', '1911', ')lm']",False
2484,go to Cypress Productions and move on to The Oesterreicher-McCormick Cabin once you have been to Cypress Productions,F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'lm(', 'lm(', 'Cypress', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'The', 'Oesterreicher-McCormick', ')lm', ')lm', ')lm', ')lm', 'The', 'Oesterreicher-McCormick', ')lm']",False
2485,go to St Paul's Catholic Church and move on to St Vincent de Paul Thrift Store once you have been to St Paul's Catholic Church,F & st_paul's_catholic_church F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Church', ')lm', 'lm(', 'lm(', ""Paul's"", 'Church', ')lm', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', ')lm', 'Church', ')lm', 'Vincent', 'Vincent', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2486,go to The Oesterreicher-McCormick Cabin then Cypress Productions then Burrito Gallery,F & the_oesterreicher-mccormick_cabin F & cypress_productions F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'lm(', 'Cypress', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2487,go to St Paul's Catholic Church then 1903 Pablo Beach Post Office then The 1911 Train Engine,F & st_paul's_catholic_church F & 1903_pablo_beach_post_office F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'St', 'St', 'Church', ')lm', 'F', '&', 'lm(', '1903', 'Pablo', ')lm', 'F', '&', 'lm(', 'The', '1911', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
2488,go to St Paul's Catholic Church then go to Cypress Productions then go to Waffle House,F & st_paul's_catholic_church F & cypress_productions F waffle_house,Jacksonville #2,"error:['F', '&', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2489,go to St Vincent de Paul Thrift Store then go to Publix then go to Texaco,F & st_vincent_de_paul_thrift_store F & publix F texaco,Jacksonville #2,"error:['F', '&', 'lm(', 'St', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm']",False
2490,visit Waffle House sometime afterwards visit Cypress Productions sometime afterwards visit The Oesterreicher-McCormick Cabin,F & waffle_house F & cypress_productions F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', 'F', 'F', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F']",False
2491,visit Beaches Museum Chapel sometime afterwards visit East Coast Railway Foreman’s House #93 sometime afterwards visit The 1911 Train Engine,F & beaches_museum_chapel F & east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,"error:['F', '&', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'lm(', 'Railway', 'Railway', ')lm', 'F', 'F', 'lm(', 'lm(', 'Foreman’s', ')lm', ')lm']",False
2492,visit Players by the Sea then go to 1903 Pablo Beach Post Office finally make your way to The Oesterreicher-McCormick Cabin,F & players_by_the_sea F & 1903_pablo_beach_post_office F the_oesterreicher-mccormick_cabin,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '1903', '1903', 'Pablo', 'Pablo', 'Pablo', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The']",False
2493,visit Players by the Sea then go to St Vincent de Paul Thrift Store finally make your way to Beaches Museum,F & players_by_the_sea F & st_vincent_de_paul_thrift_store F beaches_museum,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'St', 'the', 'Sea', ')lm', 'F', '&', 'lm(', 'Vincent', 'St', 'Vincent', 'de', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
2494,visit St Vincent de Paul Thrift Store Waffle House 1903 Pablo Beach Post Office one after the other,F & st_vincent_de_paul_thrift_store F & waffle_house F 1903_pablo_beach_post_office,Jacksonville #2,"error:['F', '&', 'lm(', 'St', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Store', 'Store', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', ')lm']",False
2495,visit Beaches Museum Burrito Gallery Cypress Productions one after the other,F & beaches_museum F & burrito_gallery F cypress_productions,Jacksonville #2,"error:['G', 'e', 'lm(', 'St', ')lm', 'X', ')lm', 'lm(', 'lm(', 'Beaches', ')lm', ')lm']",False
2496,eventually in some sequence visit St Vincent de Paul Thrift Store Pet Supermarket Beaches Museum Chapel and 1903 Pablo Beach Post Office each must be followed by the next,F & st_vincent_de_paul_thrift_store F & pet_supermarket F & beaches_museum_chapel F 1903_pablo_beach_post_office,Jacksonville #2,F & st_vincent_de_paul_thrift_store,False
2497,eventually in some sequence visit East Coast Railway Foreman’s House #93 1903 Pablo Beach Post Office Waffle House and Mayport East Coast Railway Depot each must be followed by the next,F & east_coast_railway_foreman’s_house_#93 F & 1903_pablo_beach_post_office F & waffle_house F mayport_east_coast_railway_depot,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'Railway', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2498,visit Pet Supermarket then The Oesterreicher-McCormick Cabin then 1903 Pablo Beach Post Office and then Publix,F & pet_supermarket F & the_oesterreicher-mccormick_cabin F & 1903_pablo_beach_post_office F publix,Jacksonville #2,F & publix,False
