,nl_command,ltl,map_name,result,eq
9702,pick one from MOKO Organic Beauty Studio and LA Signature Home Interiors go there and then head to the other one,& F moko_organic_beauty_studio F la_signature_home_interiors,Philadelphia #1,"error:['F', 'F', 'lm(', 'pick', ')lm', ')lm', 'F', 'F', 'lm(', 'Studio', 'Studio', 'Studio', ')lm']",False
9703,pick one from The UPS Store and Tribal Home (interiors) go there and then head to the other one,& F the_ups_store F tribal_home_(interiors),Philadelphia #1,"error:['F', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', 'Tribal', 'Tribal', ')lm']",False
9704,go to MOKO Organic Beauty Studio Tribal Home (interiors) and Arch Street Friends Meetinghouse in any order,& F moko_organic_beauty_studio & F tribal_home_(interiors) F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F']",False
9705,go to Betsy Ross House Museum Shop Creative Arts Building and Bon-e-jour in any order,& F betsy_ross_house_museum_shop & F creative_arts_building F bon-e-jour,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Building', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', 'Building']",False
9706,find Creative Arts Building LA Signature Home Interiors and Hamilton Family Arts Center,& F creative_arts_building & F la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', 'Building', ')lm', 'F', 'lm(', 'lm(', 'Signature', 'Signature', ')lm', 'F', 'F', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9707,find Girard Fountain Park Colonial Cleaners and Linode,& F girard_fountain_park & F colonial_cleaners F linode,Philadelphia #1,"error:['F', 'F', 'lm(', 'Girard', 'Park', ')lm', 'F', 'F', 'lm(', 'Colonial', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9708,go to LA Signature Home Interiors Betsy Ross House and Briar Vintage,& F la_signature_home_interiors & F betsy_ross_house F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F']",False
9709,go to Girard Fountain Park Creative Arts Building and Linode,& F girard_fountain_park & F creative_arts_building F linode,Philadelphia #1,"error:['&', 'F', 'lm(', 'Park', ')lm', 'Arts', 'lm(', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Arts']",False
9710,stop by Sass Vintage Bon-e-jour and Tribal Home (interiors) in any order,& F sass_vintage & F bon-e-jour F tribal_home_(interiors),Philadelphia #1,G F sass_vintage F F betsy_ross_house,False
9711,stop by Tribal Home (interiors) Betsy Ross House and Starbucks in any order,& F tribal_home_(interiors) & F betsy_ross_house F starbucks,Philadelphia #1,G F tribal_home_(interiors) F F betsy_ross_house,False
9712,Betsy Ross House The UPS Store and Linode must be visited,& F betsy_ross_house & F the_ups_store F linode,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'The', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', 'lm(', 'lm(', 'The', ')lm', ')lm']",False
9713,Hamilton Family Arts Center LA Signature Home Interiors and Arch Street Friends Meetinghouse must be visited,& F hamilton_family_arts_center & F la_signature_home_interiors F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'G', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Signature', 'Signature', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arch', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
9714,make sure E-Z Parking Tomo sushi&ramen and Girard Fountain Park are all visited,& F e-z_parking & F tomo_sushi&ramen F girard_fountain_park,Philadelphia #1,& F linode linode,False
9715,make sure Margot & Camille Tribal Home (interiors) and The UPS Store are all visited,& F margot_&_camille & F tribal_home_(interiors) F the_ups_store,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', '&', ')lm', ')lm', 'F', 'F', 'F', 'F', 'F', 'The', ')lm', 'F', 'F', 'F', 'F', 'The', ')lm']",False
9716,move to Colonial Cleaners Linode Creative Arts Building and Starbucks in any order,& F colonial_cleaners & F linode & F creative_arts_building F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', 'Arts', ')lm', 'Building', ')lm', 'F', 'lm(', 'Arts', 'Building', ')lm']",False
9717,move to Linode Girard Fountain Park Margot & Camille and Sass Vintage in any order,& F linode & F girard_fountain_park & F margot_&_camille F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'F', 'Park', ')lm']",False
9718,make sure to visit Betsy Ross House Museum Shop Starbucks The UPS Store and Margot & Camille in any order,& F betsy_ross_house_museum_shop & F starbucks & F margot_&_camille F the_ups_store,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Betsy', ')lm', '&', '&', 'F', 'lm(', 'Museum', 'Museum', ')lm', '&', 'F', 'lm(', 'The', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', '&', ')lm']",False
9719,make sure to visit Creative Arts Building E-Z Parking Girard Fountain Park and Hamilton Family Arts Center in any order,& F creative_arts_building & F e-z_parking & F hamilton_family_arts_center F girard_fountain_park,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Park', ')lm', '&', 'F', 'lm(', 'lm(', 'Parking', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'Arts', 'Arts', 'Center', ')lm', 'Arts', 'lm(', 'Arts', 'Center', ')lm']",False
9720,visit Briar Vintage Tomo sushi&ramen Starbucks and Betsy Ross House Museum Shop,& F tomo_sushi&ramen & F briar_vintage & F starbucks F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Vintage', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
9721,visit LA Signature Home Interiors Colonial Cleaners Sioux New and Vintage and E-Z Parking,& F colonial_cleaners & F la_signature_home_interiors & F sioux_new_and_vintage F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Signature', ')lm', '&', 'F', 'F', '&', 'F', 'lm(', 'Cleaners', 'Cleaners', 'F', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F']",False
9722,travel to Betsy Ross House Linode 2nd & Arch and Tomo sushi&ramen,& F betsy_ross_house & F linode & F 2nd_&_arch F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Ross', ')lm']",False
9723,travel to Sioux New and Vintage Girard Fountain Park Betsy Ross House Museum Shop and Arch Street Friends Meetinghouse,& F sioux_new_and_vintage & F girard_fountain_park & F betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,"error:['F', '&', 'lm(', 'New', 'and', ')lm', 'F', '&', 'lm(', 'New', 'and', 'Vintage', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
9724,find the following Colonial Cleaners Hamilton Family Arts Center The UPS Store Margot & Camille Briar Vintage,& F colonial_cleaners & F hamilton_family_arts_center & F the_ups_store & F margot_&_camille F briar_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'the', 'Cleaners', ')lm', '&', 'F', 'lm(', 'Family', 'Center', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'The', 'UPS', ')lm', 'F', 'F', 'lm(', 'Margot', ')lm', ')lm', ')lm', 'F', 'lm(']",False
9725,find the following Hamilton Family Arts Center Sass Vintage Margot & Camille Colonial Cleaners Betsy Ross House Museum Shop,& F hamilton_family_arts_center & F sass_vintage & F margot_&_camille & F colonial_cleaners F betsy_ross_house_museum_shop,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'Sass', 'Sass', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
9726,go to Sass Vintage Arch Street Friends Meetinghouse Girard Fountain Park Hamilton Family Arts Center and Sioux New and Vintage at least once,& F sass_vintage & F sioux_new_and_vintage & F girard_fountain_park & F arch_street_friends_meetinghouse F hamilton_family_arts_center,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', 'Arts', 'Center', ')lm', 'F', '&', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', ')lm', 'F']",False
9727,go to Girard Fountain Park Linode MOKO Organic Beauty Studio 2nd & Arch and Sass Vintage at least once,& F girard_fountain_park & F sass_vintage & F moko_organic_beauty_studio & F linode F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'F', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(']",False
9728,visit Briar Vintage Starbucks 2nd & Arch MOKO Organic Beauty Studio and Tomo sushi&ramen,& F briar_vintage & F starbucks & F 2nd_&_arch & F moko_organic_beauty_studio F tomo_sushi&ramen,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Vintage', ')lm', ')lm', 'F', 'F', '&', 'lm(', 'Arch', 'Arch', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'lm(']",False
9729,visit Sass Vintage 2nd & Arch Betsy Ross House Creative Arts Building and The UPS Store,& F sass_vintage & F 2nd_&_arch & F betsy_ross_house & F creative_arts_building F the_ups_store,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'F', 'lm(', 'Arts', 'Building', ')lm', '&', 'F', 'F', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'F', 'F', ')lm']",False
9730,go to Sass Vintage LA Signature Home Interiors Sioux New and Vintage Bon-e-jour and Betsy Ross House in any order,& F betsy_ross_house & F sioux_new_and_vintage & F la_signature_home_interiors & F bon-e-jour F sass_vintage,Philadelphia #1,& F sioux_new_and_vintage )lm & F colonial_cleaners lm( margot_&_camille F & F linode,False
9731,go to Sass Vintage Briar Vintage Margot & Camille Arch Street Friends Meetinghouse and Betsy Ross House Museum Shop in any order,& F betsy_ross_house_museum_shop & F margot_&_camille & F briar_vintage & F arch_street_friends_meetinghouse F sass_vintage,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', '&', 'F', 'lm(', '&', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', 'F', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm']",False
9732,make sure Hamilton Family Arts Center LA Signature Home Interiors Briar Vintage Colonial Cleaners and Margot & Camille are all visited,& F hamilton_family_arts_center & F la_signature_home_interiors & F briar_vintage & F colonial_cleaners F margot_&_camille,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', 'F', 'lm(', 'lm(', 'LA', ')lm', 'Center', ')lm', 'F', 'F', 'lm(', 'lm(', 'Interiors', ')lm', 'F', 'F', 'lm(', 'lm(', 'F', 'F', ')lm']",False
9733,make sure LA Signature Home Interiors MOKO Organic Beauty Studio Betsy Ross House Tomo sushi&ramen and Creative Arts Building are all visited,& F la_signature_home_interiors & F moko_organic_beauty_studio & F betsy_ross_house & F tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', 'Signature', 'Signature', ')lm', '&', 'F', 'lm(', 'MOKO', 'MOKO', 'Organic', ')lm', 'F', 'F', 'lm(', 'lm(', 'Studio', ')lm', ')lm', 'F', 'lm(', 'lm(', 'F', 'Arts', 'Building', ')lm']",False
9734,visit Betsy Ross House Museum Shop and visit Arch Street Friends Meetinghouse after Betsy Ross House Museum Shop is visited,F & betsy_ross_house_museum_shop F arch_street_friends_meetinghouse,Philadelphia #1,& & margot_&_camille,False
9735,visit Betsy Ross House and visit E-Z Parking after Betsy Ross House is visited,F & betsy_ross_house F e-z_parking,Philadelphia #1,G i tomo_sushi&ramen F F briar_vintage,False
9736,go to The UPS Store then go to LA Signature Home Interiors,F & the_ups_store F la_signature_home_interiors,Philadelphia #1,F & the_ups_store F la_signature_home_interiors F F margot_&_camille,False
9737,go to Briar Vintage then go to Betsy Ross House,F & briar_vintage F betsy_ross_house,Philadelphia #1,"error:['F', '&', 'lm(', 'Briar', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
9738,after you visit Briar Vintage go to Margot & Camille,F & briar_vintage F margot_&_camille,Philadelphia #1,"error:['G', 'i', 'lm(', 'Briar', 'Vintage', ')lm', 'F', 'F', 'lm(', 'lm(', '&', ')lm']",False
9739,after you visit Girard Fountain Park go to E-Z Parking,F & girard_fountain_park F e-z_parking,Philadelphia #1,"error:['G', 'i', 'lm(', 'Girard', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'E-Z', 'Park', ')lm']",False
9740,go to Sass Vintage after visiting Hamilton Family Arts Center,F & hamilton_family_arts_center F sass_vintage,Philadelphia #1,G i hamilton_family_arts_center F sass_vintage,False
9741,go to Tomo sushi&ramen after visiting The UPS Store,F & the_ups_store F tomo_sushi&ramen,Philadelphia #1,G & the_ups_store F the_ups_store,False
9742,eventually first visit Margot & Camille and then Arch Street Friends Meetinghouse after,F & margot_&_camille F arch_street_friends_meetinghouse,Philadelphia #1,"error:['G', '&', 'lm(', 'Margot', '&', ')lm', 'F', '&', 'lm(', 'Arch', 'Street', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Street', ')lm', ')lm']",False
9743,eventually first visit Arch Street Friends Meetinghouse and then Betsy Ross House after,F & arch_street_friends_meetinghouse F betsy_ross_house,Philadelphia #1,F & arch_street_friends_meetinghouse F & arch_street_friends_meetinghouse )lm F colonial_cleaners lm( creative_arts_building,False
9744,go to MOKO Organic Beauty Studio and move on to Margot & Camille once you have been to MOKO Organic Beauty Studio,F & moko_organic_beauty_studio F margot_&_camille,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Studio', ')lm', ')lm', 'lm(', 'lm(', 'Margot', 'Margot', ')lm', 'F', 'lm(', 'F', 'lm(', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Studio', ')lm', ')lm', 'Margot', 'Margot', ')lm', ')lm']",False
9745,go to Linode and move on to LA Signature Home Interiors once you have been to Linode,F & linode F la_signature_home_interiors,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'LA', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Signature', 'Signature', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Signature', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
9746,go to Tomo sushi&ramen then Girard Fountain Park then Hamilton Family Arts Center,F & tomo_sushi&ramen F & girard_fountain_park F hamilton_family_arts_center,Philadelphia #1,"error:['F', '&', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', '&', 'lm(', 'Fountain', 'Park', ')lm', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm']",False
9747,go to Sass Vintage then Margot & Camille then Tribal Home (interiors),F & sass_vintage F & margot_&_camille F tribal_home_(interiors),Philadelphia #1,"error:['F', '&', 'lm(', 'Sass', 'Vintage', ')lm', 'F', '&', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9748,go to Hamilton Family Arts Center then go to Girard Fountain Park then go to Colonial Cleaners,F & hamilton_family_arts_center F & girard_fountain_park F colonial_cleaners,Philadelphia #1,F & hamilton_family_arts_center F & betsy_ross_house F colonial_cleaners,False
9749,go to Starbucks then go to Creative Arts Building then go to MOKO Organic Beauty Studio,F & starbucks F & creative_arts_building F moko_organic_beauty_studio,Philadelphia #1,F & arch_street_friends_meetinghouse F & creative_arts_building )lm colonial_cleaners lm( betsy_ross_house_museum_shop,False
9750,visit Colonial Cleaners sometime afterwards visit MOKO Organic Beauty Studio sometime afterwards visit Betsy Ross House Museum Shop,F & colonial_cleaners F & moko_organic_beauty_studio F betsy_ross_house_museum_shop,Philadelphia #1,"error:['F', '&', 'lm(', 'Colonial', ')lm', 'F', 'F', '&', 'lm(', 'Beauty', 'Beauty', ')lm', 'F', 'F', 'lm(', 'lm(', 'Shop', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'Ross', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Ross', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ross', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ross', ')lm', ')lm', ')lm']",False
9751,visit E-Z Parking sometime afterwards visit Betsy Ross House Museum Shop sometime afterwards visit 2nd & Arch,F & e-z_parking F & betsy_ross_house_museum_shop F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'E-Z', ')lm', 'F', 'F', '&', 'lm(', 'House', 'House', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'F', ')lm', ')lm']",False
9752,visit Arch Street Friends Meetinghouse then go to The UPS Store finally make your way to 2nd & Arch,F & arch_street_friends_meetinghouse F & the_ups_store F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'The', 'The', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
9753,visit Arch Street Friends Meetinghouse then go to Betsy Ross House finally make your way to 2nd & Arch,F & arch_street_friends_meetinghouse F & betsy_ross_house F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Betsy', 'Betsy', 'Betsy', 'Betsy', 'Betsy', 'Betsy', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
9754,visit Starbucks Linode Girard Fountain Park one after the other,F & starbucks F & linode F girard_fountain_park,Philadelphia #1,G e e-z_parking X )lm colonial_cleaners lm( betsy_ross_house,False
9755,visit Arch Street Friends Meetinghouse Tomo sushi&ramen 2nd & Arch one after the other,F & arch_street_friends_meetinghouse F & tomo_sushi&ramen F 2nd_&_arch,Philadelphia #1,"error:['F', '&', 'lm(', 'Arch', ')lm', ')lm', 'F', 'lm(', 'Tomo', 'sushi&ramen', ')lm']",False
9756,eventually in some sequence visit Tomo sushi&ramen Creative Arts Building Colonial Cleaners and Starbucks each must be followed by the next,F & tomo_sushi&ramen F & creative_arts_building F & colonial_cleaners F starbucks,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', ')lm', 'Arts', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
9757,eventually in some sequence visit The UPS Store 2nd & Arch LA Signature Home Interiors and E-Z Parking each must be followed by the next,F & the_ups_store F & 2nd_&_arch F & la_signature_home_interiors F e-z_parking,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', '&', 'The', 'lm(', '2nd', '2nd', ')lm', 'F', '&', 'lm(', 'lm(', 'Arch', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9758,visit Girard Fountain Park then Bon-e-jour then Linode and then Tomo sushi&ramen,F & girard_fountain_park F & bon-e-jour F & linode F tomo_sushi&ramen,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
9759,visit MOKO Organic Beauty Studio then E-Z Parking then Briar Vintage and then Margot & Camille,F & moko_organic_beauty_studio F & e-z_parking F & briar_vintage F margot_&_camille,Philadelphia #1,"error:['F', '&', 'lm(', 'lm(', 'Organic', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'E-Z', 'Parking', ')lm', 'F', 'lm(', 'lm(', 'Briar', ')lm', ')lm']",False
9760,ensure that you visit The UPS Store Margot & Camille Betsy Ross House Museum Shop and Tomo sushi&ramen in order,F & the_ups_store F & margot_&_camille F & betsy_ross_house_museum_shop F tomo_sushi&ramen,Philadelphia #1,"error:['&', 'G', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Margot', ')lm', '&', 'G', 'F', 'lm(', 'Camille', 'Betsy', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9761,ensure that you visit 2nd & Arch Starbucks MOKO Organic Beauty Studio and Briar Vintage in order,F & 2nd_&_arch F & starbucks F & moko_organic_beauty_studio F briar_vintage,Philadelphia #1,"error:['&', '&', '&', 'lm(', 'lm(', '2nd', ')lm', ')lm', 'G', 'F', 'lm(', 'Starbucks', 'MOKO', 'MOKO', 'MOKO', ')lm', 'F', 'lm(', 'lm(', 'Briar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
